"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"469073","23/10/2010",2018-11-25 07:59:00,7.014,0,718.41,29.4,0,0,54,2010-10-23 07:59:00,7,"Sat","Oct","Fall",6.532,0.08
"469074","23/10/2010",2018-11-25 08:00:00,9.27589,0.196,477.56,20,0,0,38,2010-10-23 08:00:00,8,"Sat","Oct","Fall",5.348,0.118
"469077","23/10/2010",2018-11-25 08:03:00,4.88,0.212,482.86,20,0,0,38,2010-10-23 08:03:00,8,"Sat","Oct","Fall",4.86,0.082
"469078","23/10/2010",2018-11-25 08:04:00,7.596,0.288,730.11,31.2,0,0,57,2010-10-23 08:04:00,8,"Sat","Oct","Fall",5.804,0.08
"469080","23/10/2010",2018-11-25 08:06:00,6.53339,0.192,486.08,20.8,0,0,36,2010-10-23 08:06:00,8,"Sat","Oct","Fall",5.056,0.08
"469081","23/10/2010",2018-11-25 08:07:00,4.7707,0.176,482.06,20.4,0,0,38,2010-10-23 08:07:00,8,"Sat","Oct","Fall",4.754,0.136
"469082","23/10/2010",2018-11-25 08:08:00,4.7781,0.16,481.34,18.4,0,0,36,2010-10-23 08:08:00,8,"Sat","Oct","Fall",4.702,0.1
"469083","23/10/2010",2018-11-25 08:09:00,8.22961,0.208,481.46,17.2,0,0,38,2010-10-23 08:09:00,8,"Sat","Oct","Fall",4.998,0.136
"469088","23/10/2010",2018-11-25 08:14:00,6.65905,0.138,730.56,17.4,0,0,57,2010-10-23 08:14:00,8,"Sat","Oct","Fall",5.178,0.08
"469090","23/10/2010",2018-11-25 08:16:00,10.24285,0,726.21,17.4,0,0,57,2010-10-23 08:16:00,8,"Sat","Oct","Fall",5.69625,0.08
"469092","23/10/2010",2018-11-25 08:18:00,5.08046,0.12,486.02,10.8,0,0,36,2010-10-23 08:18:00,8,"Sat","Oct","Fall",4.1735,0.078
"469093","23/10/2010",2018-11-25 08:19:00,4.3554,0.174,730.65,16.2,0,0,57,2010-10-23 08:19:00,8,"Sat","Oct","Fall",3.804,0.078
"469096","23/10/2010",2018-11-25 08:22:00,7.60127,0.112,488.18,11.2,0,0,38,2010-10-23 08:22:00,8,"Sat","Oct","Fall",5.078,0.08
"469099","23/10/2010",2018-11-25 08:25:00,6.95422,0.116,488.06,10.8,0,0,38,2010-10-23 08:25:00,8,"Sat","Oct","Fall",5.534,0.08
"469103","23/10/2010",2018-11-25 08:29:00,9.53847,0.174,728.34,16.2,0,0,57,2010-10-23 08:29:00,8,"Sat","Oct","Fall",6.282,0.14
"469104","23/10/2010",2018-11-25 08:30:00,7.19347,0.174,728.7,16.2,0,0,57,2010-10-23 08:30:00,8,"Sat","Oct","Fall",5.8897,0.118
"469106","23/10/2010",2018-11-25 08:32:00,6.03148,0.164,489.1,12,0,0,38,2010-10-23 08:32:00,8,"Sat","Oct","Fall",4.22375,0.138
"469108","23/10/2010",2018-11-25 08:34:00,8.51739,0.148,484.22,11.6,0,0,38,2010-10-23 08:34:00,8,"Sat","Oct","Fall",5.8172,0.184
"469109","23/10/2010",2018-11-25 08:35:00,8.68104,0.216,725.34,17.4,0,0,54,2010-10-23 08:35:00,8,"Sat","Oct","Fall",4.38,0.138
"469110","23/10/2010",2018-11-25 08:36:00,6.93353,0.222,726.99,17.4,0,0,57,2010-10-23 08:36:00,8,"Sat","Oct","Fall",5.548,0.118
"469114","23/10/2010",2018-11-25 08:40:00,8.48058,0.216,725.01,17.4,0,0,57,2010-10-23 08:40:00,8,"Sat","Oct","Fall",6.95,0.118
"469115","23/10/2010",2018-11-25 08:41:00,10.24044,0.216,723.63,17.4,0,0,54,2010-10-23 08:41:00,8,"Sat","Oct","Fall",5.354,0.138
"469116","23/10/2010",2018-11-25 08:42:00,4.284,0.216,724.65,17.4,0,0,57,2010-10-23 08:42:00,8,"Sat","Oct","Fall",3.81,0.22
"469117","23/10/2010",2018-11-25 08:43:00,4.63296,0.092,485.14,11.2,0,0,36,2010-10-23 08:43:00,8,"Sat","Oct","Fall",4.424,0.118
"469119","23/10/2010",2018-11-25 08:45:00,6.70676,0.12,484.78,10.8,0,0,36,2010-10-23 08:45:00,8,"Sat","Oct","Fall",4.826,0.154
"469120","23/10/2010",2018-11-25 08:46:00,6.46168,0.124,483.52,10.8,0,0,38,2010-10-23 08:46:00,8,"Sat","Oct","Fall",4.406,0.152
"469122","23/10/2010",2018-11-25 08:48:00,7.22142,0,726.18,17.4,0,0,54,2010-10-23 08:48:00,8,"Sat","Oct","Fall",4.526,0.112
"469124","23/10/2010",2018-11-25 08:50:00,10.40085,0.138,730.53,17.4,0,0,57,2010-10-23 08:50:00,8,"Sat","Oct","Fall",5.14,0.082
"469127","23/10/2010",2018-11-25 08:53:00,8.1241,0.15,734.07,17.4,0,0,57,2010-10-23 08:53:00,8,"Sat","Oct","Fall",4.578,0.08
"469128","23/10/2010",2018-11-25 08:54:00,6.39116,0.092,486.14,11.6,0,0,38,2010-10-23 08:54:00,8,"Sat","Oct","Fall",4.522,0.112
"469131","23/10/2010",2018-11-25 08:57:00,4.70863,0.186,722.82,16.2,0,0,54,2010-10-23 08:57:00,8,"Sat","Oct","Fall",4.18875,0.172
"469134","23/10/2010",2018-11-25 09:00:00,-0.54963,0.174,732.27,16.2,0,0,57,2010-10-23 09:00:00,9,"Sat","Oct","Fall",4.624,0.082
"469138","23/10/2010",2018-11-25 09:04:00,15.04173,0.234,730.59,18,0,0,57,2010-10-23 09:04:00,9,"Sat","Oct","Fall",4.74985,0.082
"469139","23/10/2010",2018-11-25 09:05:00,5.74395,0.156,487.14,11.6,0,0,38,2010-10-23 09:05:00,9,"Sat","Oct","Fall",4.298,0.082
"469140","23/10/2010",2018-11-25 09:06:00,9.50088,0.528,728.37,21.6,0,0,57,2010-10-23 09:06:00,9,"Sat","Oct","Fall",4.86465,0.08
"469141","23/10/2010",2018-11-25 09:07:00,4.9833,0.216,726.15,17.4,0,0,54,2010-10-23 09:07:00,9,"Sat","Oct","Fall",4.9217,0.08
"469143","23/10/2010",2018-11-25 09:09:00,4.464,0.21,725.58,18,0,0,54,2010-10-23 09:09:00,9,"Sat","Oct","Fall",4.418,0.164
"469145","23/10/2010",2018-11-25 09:11:00,5.09355,0.216,727.56,19.2,0,0,54,2010-10-23 09:11:00,9,"Sat","Oct","Fall",4.424,0.08
"469147","23/10/2010",2018-11-25 09:13:00,5.11515,0.24,735.42,19.8,0,0,57,2010-10-23 09:13:00,9,"Sat","Oct","Fall",3.99,0.082
"469149","23/10/2010",2018-11-25 09:15:00,7.70007,0.116,488.82,12,0,0,38,2010-10-23 09:15:00,9,"Sat","Oct","Fall",4.434,0.138
"469150","23/10/2010",2018-11-25 09:16:00,5.1342,0.18,731.4,18.6,0,0,57,2010-10-23 09:16:00,9,"Sat","Oct","Fall",4.22435,0.082
"469151","23/10/2010",2018-11-25 09:17:00,9.39393,0.186,731.04,19.8,0,0,57,2010-10-23 09:17:00,9,"Sat","Oct","Fall",4.846,0.082
"469152","23/10/2010",2018-11-25 09:18:00,7.68444,0.128,488.12,14.8,0,0,38,2010-10-23 09:18:00,9,"Sat","Oct","Fall",4.916,0.082
"469153","23/10/2010",2018-11-25 09:19:00,8.40592,0.168,732.48,22.2,0,0,57,2010-10-23 09:19:00,9,"Sat","Oct","Fall",4.292,0.104
"469154","23/10/2010",2018-11-25 09:20:00,8.63674,0,486.22,18.4,0,0,38,2010-10-23 09:20:00,9,"Sat","Oct","Fall",5.202,0.104
"469156","23/10/2010",2018-11-25 09:22:00,5.2911,0.15,733.35,18,0,0,54,2010-10-23 09:22:00,9,"Sat","Oct","Fall",4.19705,0.102
"469159","23/10/2010",2018-11-25 09:25:00,4.518,0.144,734.64,18.6,0,0,57,2010-10-23 09:25:00,9,"Sat","Oct","Fall",4.318,0.198
"469161","23/10/2010",2018-11-25 09:27:00,5.29912,0,486.12,12,0,0,38,2010-10-23 09:27:00,9,"Sat","Oct","Fall",4.34,0.092
"469162","23/10/2010",2018-11-25 09:28:00,6.01827,0,486.38,12,0,0,38,2010-10-23 09:28:00,9,"Sat","Oct","Fall",3.828,0.138
"469163","23/10/2010",2018-11-25 09:29:00,5.3658,0.144,733.77,18.6,0,0,57,2010-10-23 09:29:00,9,"Sat","Oct","Fall",3.734,0.082
"469164","23/10/2010",2018-11-25 09:30:00,12.43981,0,733.26,19.8,0,0,57,2010-10-23 09:30:00,9,"Sat","Oct","Fall",3.77,0.08
"469165","23/10/2010",2018-11-25 09:31:00,5.3787,0.174,734.67,17.4,0,0,57,2010-10-23 09:31:00,9,"Sat","Oct","Fall",3.62575,0.122
"469168","23/10/2010",2018-11-25 09:34:00,13.13211,0,734.16,18.6,0,0,57,2010-10-23 09:34:00,9,"Sat","Oct","Fall",4.01,0.082
"469170","23/10/2010",2018-11-25 09:36:00,14.49631,0.216,725.79,18.6,0,0,54,2010-10-23 09:36:00,9,"Sat","Oct","Fall",3.944,0.082
"469171","23/10/2010",2018-11-25 09:37:00,9.11488,0.21,722.58,18.6,0,0,57,2010-10-23 09:37:00,9,"Sat","Oct","Fall",3.62485,0.08
"469173","23/10/2010",2018-11-25 09:39:00,4.02424,0.156,486.34,12.4,0,0,38,2010-10-23 09:39:00,9,"Sat","Oct","Fall",3.906,0.08
"469175","23/10/2010",2018-11-25 09:41:00,5.3424,0.156,486.66,12.4,0,0,38,2010-10-23 09:41:00,9,"Sat","Oct","Fall",4.344,0.08
"469176","23/10/2010",2018-11-25 09:42:00,5.4789,0.246,733.08,18.6,0,0,57,2010-10-23 09:42:00,9,"Sat","Oct","Fall",4.044,0.08
"469177","23/10/2010",2018-11-25 09:43:00,4.776,0.216,732.54,19.8,0,0,54,2010-10-23 09:43:00,9,"Sat","Oct","Fall",3.792,0.08
"469178","23/10/2010",2018-11-25 09:44:00,5.499,0.222,735.03,19.8,0,0,57,2010-10-23 09:44:00,9,"Sat","Oct","Fall",3.87,0.08
"469179","23/10/2010",2018-11-25 09:45:00,4.74789,0.228,738.03,19.8,0,0,60,2010-10-23 09:45:00,9,"Sat","Oct","Fall",4.022,0.08
"469180","23/10/2010",2018-11-25 09:46:00,5.3667,0,733.86,10.2,0,0,18,2010-10-23 09:46:00,9,"Sat","Oct","Fall",4.178,0.08
"469181","23/10/2010",2018-11-25 09:47:00,5.35155,0.168,734.16,5.4,0,0,0,2010-10-23 09:47:00,9,"Sat","Oct","Fall",3.9325,0.08
"469184","23/10/2010",2018-11-25 09:50:00,6.63827,0.168,733.23,5.4,0,0,0,2010-10-23 09:50:00,9,"Sat","Oct","Fall",4.66,0.08
"469185","23/10/2010",2018-11-25 09:51:00,4.9476,0.168,735.42,5.4,0,0,3,2010-10-23 09:51:00,9,"Sat","Oct","Fall",4.1308,0.08
"469186","23/10/2010",2018-11-25 09:52:00,4.85805,0.162,736.92,5.4,0,0,3,2010-10-23 09:52:00,9,"Sat","Oct","Fall",4.746,0.104
"469187","23/10/2010",2018-11-25 09:53:00,4.767,0.162,737.46,5.4,0,0,0,2010-10-23 09:53:00,9,"Sat","Oct","Fall",4.2215,0.128
"469189","23/10/2010",2018-11-25 09:55:00,7.42561,0.18,728.91,5.4,0,0,3,2010-10-23 09:55:00,9,"Sat","Oct","Fall",6.9,0.08
"469207","23/10/2010",2018-11-25 10:13:00,8.77319,0.222,731.76,7.8,0,0,3,2010-10-23 10:13:00,10,"Sat","Oct","Fall",5.85298075182503,0.104
"469208","23/10/2010",2018-11-25 10:14:00,7.93122,0.228,732.57,7.2,0,0,0,2010-10-23 10:14:00,10,"Sat","Oct","Fall",5.57,0.08
"469213","23/10/2010",2018-11-25 10:19:00,8.14729,0.162,733.95,5.4,0,0,3,2010-10-23 10:19:00,10,"Sat","Oct","Fall",6.482,0.08
"469218","23/10/2010",2018-11-25 10:24:00,7.03282,0,738.15,4.8,0,0,3,2010-10-23 10:24:00,10,"Sat","Oct","Fall",6.78463075182503,0.082
"469222","23/10/2010",2018-11-25 10:28:00,7.29994,0,735.18,4.8,0,0,3,2010-10-23 10:28:00,10,"Sat","Oct","Fall",6.272,0.08
"469225","23/10/2010",2018-11-25 10:31:00,6.68992,0,733.86,4.8,0,0,3,2010-10-23 10:31:00,10,"Sat","Oct","Fall",6.39298075182503,0.08
"469239","23/10/2010",2018-11-25 10:45:00,7.79367,0.234,721.29,5.4,0,0,3,2010-10-23 10:45:00,10,"Sat","Oct","Fall",5.78935,0.08
"469242","23/10/2010",2018-11-25 10:48:00,7.92803,0.228,718.71,5.4,0,0,3,2010-10-23 10:48:00,10,"Sat","Oct","Fall",6.192,0.082
"469258","23/10/2010",2018-11-25 11:04:00,6.32573,0.138,726.84,4.2,0,0,3,2010-10-23 11:04:00,11,"Sat","Oct","Fall",5.0807,0.138
"469259","23/10/2010",2018-11-25 11:05:00,8.77288,0.144,728.13,4.2,0,0,3,2010-10-23 11:05:00,11,"Sat","Oct","Fall",7.07,0.08
"469265","23/10/2010",2018-11-25 11:11:00,7.50113,0.252,724.83,4.8,0,0,3,2010-10-23 11:11:00,11,"Sat","Oct","Fall",5.384,0.08
"469288","23/10/2010",2018-11-25 11:34:00,7.84709,0.432,480.2,13.6,0,2,38,2010-10-23 11:34:00,11,"Sat","Oct","Fall",5.842,0.08
"469297","23/10/2010",2018-11-25 11:43:00,8.28528,1.116,478.92,16,0,2,38,2010-10-23 11:43:00,11,"Sat","Oct","Fall",6.236,0.152
"469298","23/10/2010",2018-11-25 11:44:00,5.688,1.626,717.39,24.6,0,6,54,2010-10-23 11:44:00,11,"Sat","Oct","Fall",5.618,0.158
"469300","23/10/2010",2018-11-25 11:46:00,9.50155,1.228,479.82,16.8,0,2,36,2010-10-23 11:46:00,11,"Sat","Oct","Fall",4.9666,0.08
"469303","23/10/2010",2018-11-25 11:49:00,7.68642,0.896,481.94,16,0,2,38,2010-10-23 11:49:00,11,"Sat","Oct","Fall",5.3557,0.142
"469305","23/10/2010",2018-11-25 11:51:00,7.95805,0.892,482.04,17.2,0,2,38,2010-10-23 11:51:00,11,"Sat","Oct","Fall",5.824,0.192
"469307","23/10/2010",2018-11-25 11:53:00,6.54525,0.942,723.81,24.6,0,3,57,2010-10-23 11:53:00,11,"Sat","Oct","Fall",5.4241,0.226
"469313","23/10/2010",2018-11-25 11:59:00,6.12382,0.624,725.67,23.4,0,3,54,2010-10-23 11:59:00,11,"Sat","Oct","Fall",5.5017,0.082
"478674","30/10/2010",2018-11-25 00:00:00,8.66676,0,736.26,10.2,0,0,0,2010-10-30 00:00:00,0,"Sat","Oct","Fall",4.61035,0.166
"478675","30/10/2010",2018-11-25 00:01:00,5.55265,0,491.74,6.8,0,0,2,2010-10-30 00:01:00,0,"Sat","Oct","Fall",4.6958,0.152
"478680","30/10/2010",2018-11-25 00:06:00,7.95345,0.096,492.8,6.8,0,0,0,2010-10-30 00:06:00,0,"Sat","Oct","Fall",3.908,0.116
"478691","30/10/2010",2018-11-25 00:17:00,7.06175,0.456,738.54,16.8,0,0,33,2010-10-30 00:17:00,0,"Sat","Oct","Fall",6.3131,0.106
"478696","30/10/2010",2018-11-25 00:22:00,5.75335,0.336,732.57,22.8,0,0,33,2010-10-30 00:22:00,0,"Sat","Oct","Fall",4.9081,0.08
"478698","30/10/2010",2018-11-25 00:24:00,6.132,0.294,730.2,25.2,0,0,33,2010-10-30 00:24:00,0,"Sat","Oct","Fall",4.47,0.08
"478699","30/10/2010",2018-11-25 00:25:00,6.264,0.474,730.17,25.8,0,0,33,2010-10-30 00:25:00,0,"Sat","Oct","Fall",6.18905,0.08
"478704","30/10/2010",2018-11-25 00:30:00,10.41857,0.192,734.7,17.4,0,0,3,2010-10-30 00:30:00,0,"Sat","Oct","Fall",5.2582,0.152
"478707","30/10/2010",2018-11-25 00:33:00,14.09919,0.156,731.7,28.2,0,0,39,2010-10-30 00:33:00,0,"Sat","Oct","Fall",5.12105,0.08
"478711","30/10/2010",2018-11-25 00:37:00,4.628,0,487.72,18.8,0,0,38,2010-10-30 00:37:00,0,"Sat","Oct","Fall",4.05,0.104
"478712","30/10/2010",2018-11-25 00:38:00,5.50074,0,486.74,18.8,0,0,38,2010-10-30 00:38:00,0,"Sat","Oct","Fall",4.7632,0.104
"478715","30/10/2010",2018-11-25 00:41:00,10.85952,0.414,728.61,27,0,0,57,2010-10-30 00:41:00,0,"Sat","Oct","Fall",6.962,0.122
"478716","30/10/2010",2018-11-25 00:42:00,12.54848,0.414,728.76,27,0,0,57,2010-10-30 00:42:00,0,"Sat","Oct","Fall",6.132,0.104
"478717","30/10/2010",2018-11-25 00:43:00,4.4,0.276,485.78,18,0,0,38,2010-10-30 00:43:00,0,"Sat","Oct","Fall",3.696,0.122
"478719","30/10/2010",2018-11-25 00:45:00,6.606,0.414,728.91,27,0,0,57,2010-10-30 00:45:00,0,"Sat","Oct","Fall",4.3041,0.12
"478720","30/10/2010",2018-11-25 00:46:00,7.34308,0.414,728.37,27,0,0,57,2010-10-30 00:46:00,0,"Sat","Oct","Fall",3.98895,0.114
"478721","30/10/2010",2018-11-25 00:47:00,5.81235,0.414,729.9,27,0,0,57,2010-10-30 00:47:00,0,"Sat","Oct","Fall",5.21965,0.082
"478723","30/10/2010",2018-11-25 00:49:00,6.94412,0.288,729.3,25.8,0,0,57,2010-10-30 00:49:00,0,"Sat","Oct","Fall",4.44055,0.082
"478724","30/10/2010",2018-11-25 00:50:00,4.0802,0.176,486.2,17.2,0,0,38,2010-10-30 00:50:00,0,"Sat","Oct","Fall",3.80475,0.112
"478726","30/10/2010",2018-11-25 00:52:00,7.25746,0.136,486.52,17.2,0,0,36,2010-10-30 00:52:00,0,"Sat","Oct","Fall",3.684,0.082
"478727","30/10/2010",2018-11-25 00:53:00,6.306,0.198,730.41,25.8,0,0,57,2010-10-30 00:53:00,0,"Sat","Oct","Fall",3.9891,0.082
"478728","30/10/2010",2018-11-25 00:54:00,4.99029,0.12,487,17.2,0,0,38,2010-10-30 00:54:00,0,"Sat","Oct","Fall",3.786,0.082
"478730","30/10/2010",2018-11-25 00:56:00,6.258,0.186,729.12,25.8,0,0,57,2010-10-30 00:56:00,0,"Sat","Oct","Fall",4.626,0.082
"478731","30/10/2010",2018-11-25 00:57:00,13.84477,0.186,727.8,25.2,0,0,54,2010-10-30 00:57:00,0,"Sat","Oct","Fall",4.17995,0.116
"478732","30/10/2010",2018-11-25 00:58:00,6.75645,0,727.71,26.4,0,0,57,2010-10-30 00:58:00,0,"Sat","Oct","Fall",4.472,0.082
"478733","30/10/2010",2018-11-25 00:59:00,4.368,0.144,485.22,18,0,0,38,2010-10-30 00:59:00,0,"Sat","Oct","Fall",3.62,0.082
"478734","30/10/2010",2018-11-25 01:00:00,4.5852,0.168,486.18,17.6,0,0,36,2010-10-30 01:00:00,1,"Sat","Oct","Fall",4.08495,0.114
"478735","30/10/2010",2018-11-25 01:01:00,9.72797,0.276,729.66,27,0,0,57,2010-10-30 01:01:00,1,"Sat","Oct","Fall",3.816,0.082
"478737","30/10/2010",2018-11-25 01:03:00,12.07141,0.27,726.84,29.4,0,0,57,2010-10-30 01:03:00,1,"Sat","Oct","Fall",3.9717,0.132
"478738","30/10/2010",2018-11-25 01:04:00,4.6492,0.316,484.98,16.8,0,0,36,2010-10-30 01:04:00,1,"Sat","Oct","Fall",3.886,0.116
"478739","30/10/2010",2018-11-25 01:05:00,6.246,0.612,728.94,25.8,0,0,57,2010-10-30 01:05:00,1,"Sat","Oct","Fall",3.86,0.08
"478740","30/10/2010",2018-11-25 01:06:00,4.6456,0.412,486.66,17.2,0,0,38,2010-10-30 01:06:00,1,"Sat","Oct","Fall",3.9459,0.116
"478741","30/10/2010",2018-11-25 01:07:00,10.75452,0.612,730.38,26.4,0,0,57,2010-10-30 01:07:00,1,"Sat","Oct","Fall",3.94235,0.082
"478742","30/10/2010",2018-11-25 01:08:00,8.328,0.624,731.31,25.2,0,0,54,2010-10-30 01:08:00,1,"Sat","Oct","Fall",3.72215,0.08
"478743","30/10/2010",2018-11-25 01:09:00,4.7402,0.416,487.16,16.8,0,0,38,2010-10-30 01:09:00,1,"Sat","Oct","Fall",3.72,0.08
"478744","30/10/2010",2018-11-25 01:10:00,7.1562,0.618,730.32,25.2,0,0,57,2010-10-30 01:10:00,1,"Sat","Oct","Fall",3.9318,0.08
"478745","30/10/2010",2018-11-25 01:11:00,11.80629,0.606,727.53,24.6,0,0,57,2010-10-30 01:11:00,1,"Sat","Oct","Fall",4.264,0.14
"478746","30/10/2010",2018-11-25 01:12:00,4.825,0.12,484.06,15.6,0,0,36,2010-10-30 01:12:00,1,"Sat","Oct","Fall",3.92565,0.11
"478747","30/10/2010",2018-11-25 01:13:00,7.2066,0,725.46,22.8,0,0,57,2010-10-30 01:13:00,1,"Sat","Oct","Fall",3.92175,0.08
"478748","30/10/2010",2018-11-25 01:14:00,9.0863,0,725.97,22.8,0,0,54,2010-10-30 01:14:00,1,"Sat","Oct","Fall",3.91795,0.08
"478749","30/10/2010",2018-11-25 01:15:00,5.556,0,725.82,22.8,0,0,57,2010-10-30 01:15:00,1,"Sat","Oct","Fall",3.9143,0.104
"478750","30/10/2010",2018-11-25 01:16:00,3.9107,0,482.5,15.2,0,0,38,2010-10-30 01:16:00,1,"Sat","Oct","Fall",3.87895,0.08
"478752","30/10/2010",2018-11-25 01:18:00,5.544,0,725.01,22.8,0,0,57,2010-10-30 01:18:00,1,"Sat","Oct","Fall",3.9291,0.138
"478753","30/10/2010",2018-11-25 01:19:00,7.08551,0,484.6,8.4,0,0,10,2010-10-30 01:19:00,1,"Sat","Oct","Fall",3.89995,0.082
"478755","30/10/2010",2018-11-25 01:21:00,4.4556,0,484.94,6.4,0,0,2,2010-10-30 01:21:00,1,"Sat","Oct","Fall",3.9833,0.104
"478757","30/10/2010",2018-11-25 01:23:00,8.71347,0,485.22,6.4,0,0,0,2010-10-30 01:23:00,1,"Sat","Oct","Fall",3.9866,0.08
"478758","30/10/2010",2018-11-25 01:24:00,4.2413,0,485.24,6.4,0,0,2,2010-10-30 01:24:00,1,"Sat","Oct","Fall",3.96685,0.1
"478759","30/10/2010",2018-11-25 01:25:00,4.1698,0,485.1,6.4,0,0,2,2010-10-30 01:25:00,1,"Sat","Oct","Fall",3.9406,0.082
"478760","30/10/2010",2018-11-25 01:26:00,4.0984,0,484.7,6.4,0,0,0,2010-10-30 01:26:00,1,"Sat","Oct","Fall",3.90105,0.08
"478761","30/10/2010",2018-11-25 01:27:00,6.03975,0,725.46,9.6,0,0,3,2010-10-30 01:27:00,1,"Sat","Oct","Fall",3.87645,0.084
"478762","30/10/2010",2018-11-25 01:28:00,5.12273,0,484.26,6.4,0,0,0,2010-10-30 01:28:00,1,"Sat","Oct","Fall",3.82295,0.084
"478764","30/10/2010",2018-11-25 01:30:00,5.44866,0,485.42,6.4,0,0,2,2010-10-30 01:30:00,1,"Sat","Oct","Fall",3.86535,0.104
"478767","30/10/2010",2018-11-25 01:33:00,5.46315,0.324,728.58,10.8,0,0,3,2010-10-30 01:33:00,1,"Sat","Oct","Fall",3.85405,0.112
"478772","30/10/2010",2018-11-25 01:38:00,5.59264,0.208,482.98,7.2,0,0,2,2010-10-30 01:38:00,1,"Sat","Oct","Fall",3.8271,0.132
"478774","30/10/2010",2018-11-25 01:40:00,5.12725,0.208,482.6,7.2,0,0,0,2010-10-30 01:40:00,1,"Sat","Oct","Fall",3.322,0.112
"478778","30/10/2010",2018-11-25 01:44:00,9.04076,0.522,727.56,11.4,0,0,3,2010-10-30 01:44:00,1,"Sat","Oct","Fall",3.78405,0.116
"478779","30/10/2010",2018-11-25 01:45:00,6.02626,0.156,485.46,6.8,0,0,2,2010-10-30 01:45:00,1,"Sat","Oct","Fall",3.77755,0.112
"478780","30/10/2010",2018-11-25 01:46:00,4.26465,0.234,728.07,10.2,0,0,0,2010-10-30 01:46:00,1,"Sat","Oct","Fall",3.7695,0.112
"478781","30/10/2010",2018-11-25 01:47:00,4.1664,0.234,729.09,10.2,0,0,3,2010-10-30 01:47:00,1,"Sat","Oct","Fall",3.384,0.116
"478782","30/10/2010",2018-11-25 01:48:00,8.52253,0.234,729.36,10.2,0,0,0,2010-10-30 01:48:00,1,"Sat","Oct","Fall",3.75565,0.116
"478783","30/10/2010",2018-11-25 01:49:00,6.27911,0,485.66,6.4,0,0,2,2010-10-30 01:49:00,1,"Sat","Oct","Fall",3.358,0.08
"478796","30/10/2010",2018-11-25 02:02:00,8.5171,0,729.9,10.2,0,0,3,2010-10-30 02:02:00,2,"Sat","Oct","Fall",3.65875,0.082
"478797","30/10/2010",2018-11-25 02:03:00,6.05696,0,487.18,7.2,0,0,0,2010-10-30 02:03:00,2,"Sat","Oct","Fall",3.316,0.158
"478801","30/10/2010",2018-11-25 02:07:00,4.75201,0.216,486.3,8,0,0,2,2010-10-30 02:07:00,2,"Sat","Oct","Fall",3.636,0.08
"478802","30/10/2010",2018-11-25 02:08:00,4.10742,0.216,485.76,7.6,0,0,2,2010-10-30 02:08:00,2,"Sat","Oct","Fall",3.954,0.08
"478803","30/10/2010",2018-11-25 02:09:00,5.04152,0.318,727.95,11.4,0,0,0,2010-10-30 02:09:00,2,"Sat","Oct","Fall",3.65585,0.08
"478805","30/10/2010",2018-11-25 02:11:00,3.99672,0.216,485.78,7.6,0,0,2,2010-10-30 02:11:00,2,"Sat","Oct","Fall",3.67575,0.082
"478812","30/10/2010",2018-11-25 02:18:00,6.55891,0.132,485.8,7.6,0,0,2,2010-10-30 02:18:00,2,"Sat","Oct","Fall",3.586,0.098
"478815","30/10/2010",2018-11-25 02:21:00,6.29581,0.368,486.84,8.4,0,0,2,2010-10-30 02:21:00,2,"Sat","Oct","Fall",3.438,0.116
"478821","30/10/2010",2018-11-25 02:27:00,8.24912,0.312,734.97,11.4,0,6,3,2010-10-30 02:27:00,2,"Sat","Oct","Fall",3.7567,0.082
"478822","30/10/2010",2018-11-25 02:28:00,10.74836,0.3,732.81,11.4,0,3,3,2010-10-30 02:28:00,2,"Sat","Oct","Fall",3.642,0.112
"478824","30/10/2010",2018-11-25 02:30:00,6.81541,0.2,488.64,7.6,0,4,2,2010-10-30 02:30:00,2,"Sat","Oct","Fall",3.644,0.112
"478827","30/10/2010",2018-11-25 02:33:00,9.90501,0.204,490.12,7.6,0,2,2,2010-10-30 02:33:00,2,"Sat","Oct","Fall",3.544,0.112
"478828","30/10/2010",2018-11-25 02:34:00,0.0746,0.2,489.16,7.6,0,2,2,2010-10-30 02:34:00,2,"Sat","Oct","Fall",3.49,0.11
"478833","30/10/2010",2018-11-25 02:39:00,3.6192,0.708,731.85,13.2,0,3,3,2010-10-30 02:39:00,2,"Sat","Oct","Fall",3.51,0.106
"478836","30/10/2010",2018-11-25 02:42:00,7.48183,0.732,735.27,12,0,3,3,2010-10-30 02:42:00,2,"Sat","Oct","Fall",3.82935,0.084
"478838","30/10/2010",2018-11-25 02:44:00,3.65835,0.726,733.59,12,0,3,0,2010-10-30 02:44:00,2,"Sat","Oct","Fall",3.39,0.08
"478842","30/10/2010",2018-11-25 02:48:00,3.6561,0.72,732.72,12,0,3,3,2010-10-30 02:48:00,2,"Sat","Oct","Fall",3.378,0.08
"478844","30/10/2010",2018-11-25 02:50:00,3.73215,0.288,728.07,17.4,0,3,0,2010-10-30 02:50:00,2,"Sat","Oct","Fall",3.38,0.08
"478845","30/10/2010",2018-11-25 02:51:00,6.07116,0.196,487.08,7.2,0,2,2,2010-10-30 02:51:00,2,"Sat","Oct","Fall",3.77505,0.08
"478848","30/10/2010",2018-11-25 02:54:00,3.63705,0.33,733.92,4.8,0,3,3,2010-10-30 02:54:00,2,"Sat","Oct","Fall",3.406,0.08
