"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"505101","17/11/2010",2018-11-25 08:27:00,14.64156,0.528,717.81,18,0,3,54,2010-11-17 08:27:00,8,"Wed","Nov","Fall",4.922,0.08
"505105","17/11/2010",2018-11-25 08:31:00,4.74059,0.352,478.34,12,0,2,34,2010-11-17 08:31:00,8,"Wed","Nov","Fall",4.36005,0.082
"505106","17/11/2010",2018-11-25 08:32:00,6.21405,0.51,714.15,18,0,3,54,2010-11-17 08:32:00,8,"Wed","Nov","Fall",6.186,0.168
"505107","17/11/2010",2018-11-25 08:33:00,8.36307,0.504,713.07,18,0,3,51,2010-11-17 08:33:00,8,"Wed","Nov","Fall",5.142,0.194
"505111","17/11/2010",2018-11-25 08:37:00,17.11411,0,718.26,16.8,0,3,54,2010-11-17 08:37:00,8,"Wed","Nov","Fall",6.178,0.082
"505115","17/11/2010",2018-11-25 08:41:00,5.22495,0.216,719.97,16.2,0,0,54,2010-11-17 08:41:00,8,"Wed","Nov","Fall",4.79765,0.082
"505119","17/11/2010",2018-11-25 08:45:00,6.62776,0.216,717.84,16.2,0,0,54,2010-11-17 08:45:00,8,"Wed","Nov","Fall",4.75055,0.084
"505128","17/11/2010",2018-11-25 08:54:00,5.61917,0,479.7,10.8,0,0,34,2010-11-17 08:54:00,8,"Wed","Nov","Fall",5.53245,0.152
"505131","17/11/2010",2018-11-25 08:57:00,4.8828,0.21,721.62,16.2,0,0,51,2010-11-17 08:57:00,8,"Wed","Nov","Fall",4.592,0.204
"505141","17/11/2010",2018-11-25 09:07:00,8.12256,0.116,479.12,11.6,0,0,36,2010-11-17 09:07:00,9,"Wed","Nov","Fall",6.168,0.082
"505166","17/11/2010",2018-11-25 09:32:00,4.7844,0,719.85,16.8,0,0,54,2010-11-17 09:32:00,9,"Wed","Nov","Fall",4.09575,0.092
"505169","17/11/2010",2018-11-25 09:35:00,4.78155,0.216,719.58,16.2,0,0,54,2010-11-17 09:35:00,9,"Wed","Nov","Fall",4.005,0.114
"505171","17/11/2010",2018-11-25 09:37:00,5.35516,0.144,479.98,10.8,0,0,36,2010-11-17 09:37:00,9,"Wed","Nov","Fall",4.25565,0.174
"505173","17/11/2010",2018-11-25 09:39:00,8.43354,0.222,718.26,16.2,0,0,51,2010-11-17 09:39:00,9,"Wed","Nov","Fall",3.8617,0.08
"505174","17/11/2010",2018-11-25 09:40:00,4.77795,0.228,714.09,15.6,0,0,54,2010-11-17 09:40:00,9,"Wed","Nov","Fall",3.84295,0.08
"505175","17/11/2010",2018-11-25 09:41:00,4.182,0.15,715.59,17.4,0,0,51,2010-11-17 09:41:00,9,"Wed","Nov","Fall",4.154,0.124
"505176","17/11/2010",2018-11-25 09:42:00,5.93084,0.104,476.76,11.6,0,0,36,2010-11-17 09:42:00,9,"Wed","Nov","Fall",3.82085,0.124
"505177","17/11/2010",2018-11-25 09:43:00,4.164,0.162,716.97,17.4,0,0,51,2010-11-17 09:43:00,9,"Wed","Nov","Fall",3.8098,0.128
"505178","17/11/2010",2018-11-25 09:44:00,4.77645,0.162,715.29,17.4,0,0,54,2010-11-17 09:44:00,9,"Wed","Nov","Fall",4.44,0.112
"505179","17/11/2010",2018-11-25 09:45:00,4.7757,0.156,714.51,17.4,0,0,51,2010-11-17 09:45:00,9,"Wed","Nov","Fall",4.13315,0.14
"505180","17/11/2010",2018-11-25 09:46:00,4.7748,0.156,714.24,16.8,0,0,51,2010-11-17 09:46:00,9,"Wed","Nov","Fall",4.288,0.112
"505181","17/11/2010",2018-11-25 09:47:00,8.47672,0.156,713.7,16.8,0,0,54,2010-11-17 09:47:00,9,"Wed","Nov","Fall",4.284,0.154
"505182","17/11/2010",2018-11-25 09:48:00,4.7721,0.156,714.45,16.8,0,0,51,2010-11-17 09:48:00,9,"Wed","Nov","Fall",4.286,0.112
"505183","17/11/2010",2018-11-25 09:49:00,7.61063,0.156,714.27,16.8,0,0,51,2010-11-17 09:49:00,9,"Wed","Nov","Fall",4.302,0.112
"505186","17/11/2010",2018-11-25 09:52:00,8.75671,0.162,716.19,17.4,0,0,54,2010-11-17 09:52:00,9,"Wed","Nov","Fall",4.3534,0.082
"505189","17/11/2010",2018-11-25 09:55:00,4.76895,0.162,715.92,16.8,0,0,51,2010-11-17 09:55:00,9,"Wed","Nov","Fall",3.72445,0.08
"505190","17/11/2010",2018-11-25 09:56:00,4.074,0,722.34,16.8,0,0,54,2010-11-17 09:56:00,9,"Wed","Nov","Fall",3.732,0.08
"505191","17/11/2010",2018-11-25 09:57:00,4.773,0.204,725.67,16.2,0,0,54,2010-11-17 09:57:00,9,"Wed","Nov","Fall",3.74,0.082
"505192","17/11/2010",2018-11-25 09:58:00,4.7742,0.21,722.97,16.2,0,0,51,2010-11-17 09:58:00,9,"Wed","Nov","Fall",3.778,0.082
"505193","17/11/2010",2018-11-25 09:59:00,3.942,0.21,725.04,16.2,0,0,54,2010-11-17 09:59:00,9,"Wed","Nov","Fall",3.768,0.08
"505194","17/11/2010",2018-11-25 10:00:00,3.954,0.204,727.59,16.2,0,0,54,2010-11-17 10:00:00,10,"Wed","Nov","Fall",3.648,0.082
"505195","17/11/2010",2018-11-25 10:01:00,4.7799,0.21,725.85,16.2,0,0,54,2010-11-17 10:01:00,10,"Wed","Nov","Fall",3.77,0.122
"505196","17/11/2010",2018-11-25 10:02:00,5.62463,0.14,484.06,10.8,0,0,36,2010-11-17 10:02:00,10,"Wed","Nov","Fall",3.378,0.122
"505199","17/11/2010",2018-11-25 10:05:00,4.7868,0,722.85,16.8,0,0,54,2010-11-17 10:05:00,10,"Wed","Nov","Fall",3.984,0.08
"505200","17/11/2010",2018-11-25 10:06:00,4.122,0,720.54,16.8,0,0,51,2010-11-17 10:06:00,10,"Wed","Nov","Fall",3.5474,0.08
"505201","17/11/2010",2018-11-25 10:07:00,3.99461,0,722.19,16.8,0,0,54,2010-11-17 10:07:00,10,"Wed","Nov","Fall",3.698,0.122
"505202","17/11/2010",2018-11-25 10:08:00,4.152,0,724.77,16.8,0,0,54,2010-11-17 10:08:00,10,"Wed","Nov","Fall",3.792,0.08
"505205","17/11/2010",2018-11-25 10:11:00,4.78965,0,724.44,16.8,0,0,54,2010-11-17 10:11:00,10,"Wed","Nov","Fall",4.17,0.082
"505210","17/11/2010",2018-11-25 10:16:00,5.27232,0.14,483.44,10.8,0,0,36,2010-11-17 10:16:00,10,"Wed","Nov","Fall",4.64135,0.08
"505218","17/11/2010",2018-11-25 10:24:00,12.30399,0.204,727.5,17.4,0,0,54,2010-11-17 10:24:00,10,"Wed","Nov","Fall",5.2489,0.08
"505219","17/11/2010",2018-11-25 10:25:00,4.82175,0.198,726.81,17.4,0,0,54,2010-11-17 10:25:00,10,"Wed","Nov","Fall",4.198,0.08
"505222","17/11/2010",2018-11-25 10:28:00,9.21949,0.216,730.95,17.4,0,0,54,2010-11-17 10:28:00,10,"Wed","Nov","Fall",4.43295,0.124
"505223","17/11/2010",2018-11-25 10:29:00,10.80778,0.21,729.63,17.4,0,0,54,2010-11-17 10:29:00,10,"Wed","Nov","Fall",5.622,0.112
"505224","17/11/2010",2018-11-25 10:30:00,4.8585,0.204,728.94,20.4,0,0,54,2010-11-17 10:30:00,10,"Wed","Nov","Fall",4.506,0.112
"505225","17/11/2010",2018-11-25 10:31:00,6.552,0.234,727.71,28.2,0,0,54,2010-11-17 10:31:00,10,"Wed","Nov","Fall",6.372,0.112
"505232","17/11/2010",2018-11-25 10:38:00,4.68816,0,485.78,11.2,0,0,36,2010-11-17 10:38:00,10,"Wed","Nov","Fall",4.62045,0.11
"505234","17/11/2010",2018-11-25 10:40:00,7.58391,0.112,485.28,11.2,0,0,36,2010-11-17 10:40:00,10,"Wed","Nov","Fall",5.702,0.198
"505236","17/11/2010",2018-11-25 10:42:00,6.69315,0,729.09,17.4,0,0,54,2010-11-17 10:42:00,10,"Wed","Nov","Fall",5.54565,0.108
"505238","17/11/2010",2018-11-25 10:44:00,7.82239,0,484.58,11.2,0,0,36,2010-11-17 10:44:00,10,"Wed","Nov","Fall",4.136,0.154
"505243","17/11/2010",2018-11-25 10:49:00,5.31465,0,484.56,11.2,0,0,36,2010-11-17 10:49:00,10,"Wed","Nov","Fall",4.476,0.08
"505246","17/11/2010",2018-11-25 10:52:00,10.2628,0.198,729.15,16.2,0,0,54,2010-11-17 10:52:00,10,"Wed","Nov","Fall",4.9138,0.08
"505249","17/11/2010",2018-11-25 10:55:00,7.58874,0.136,483.52,10.8,0,0,36,2010-11-17 10:55:00,10,"Wed","Nov","Fall",4.454,0.082
"505251","17/11/2010",2018-11-25 10:57:00,6.1528,0.132,485.28,10.8,0,0,36,2010-11-17 10:57:00,10,"Wed","Nov","Fall",4.3704,0.082
"505254","17/11/2010",2018-11-25 11:00:00,6.77535,0.132,484.32,11.6,0,0,36,2010-11-17 11:00:00,11,"Wed","Nov","Fall",4.804,0.108
"505257","17/11/2010",2018-11-25 11:03:00,7.28374,0.136,485.74,11.6,0,0,36,2010-11-17 11:03:00,11,"Wed","Nov","Fall",5.684,0.08
"505258","17/11/2010",2018-11-25 11:04:00,5.0412,0.216,730.98,17.4,0,0,54,2010-11-17 11:04:00,11,"Wed","Nov","Fall",4.6807,0.18
"505260","17/11/2010",2018-11-25 11:06:00,5.03985,0.204,727.29,17.4,0,0,54,2010-11-17 11:06:00,11,"Wed","Nov","Fall",3.956,0.082
"505262","17/11/2010",2018-11-25 11:08:00,5.0379,0.198,726.09,17.4,0,0,54,2010-11-17 11:08:00,11,"Wed","Nov","Fall",3.71,0.08
"505263","17/11/2010",2018-11-25 11:09:00,10.28505,0.198,725.73,17.4,0,0,54,2010-11-17 11:09:00,11,"Wed","Nov","Fall",4.0731,0.082
"505264","17/11/2010",2018-11-25 11:10:00,7.30253,0.136,484.62,11.6,0,0,36,2010-11-17 11:10:00,11,"Wed","Nov","Fall",4.266,0.082
"505265","17/11/2010",2018-11-25 11:11:00,4.9644,0.204,727.65,17.4,0,0,54,2010-11-17 11:11:00,11,"Wed","Nov","Fall",4.786,0.112
"505267","17/11/2010",2018-11-25 11:13:00,9.16564,0.204,727.83,17.4,0,0,54,2010-11-17 11:13:00,11,"Wed","Nov","Fall",5.484,0.104
"505270","17/11/2010",2018-11-25 11:16:00,11.16566,0.204,727.02,16.2,0,0,54,2010-11-17 11:16:00,11,"Wed","Nov","Fall",4.464,0.108
"505275","17/11/2010",2018-11-25 11:21:00,8.38341,0,723.72,16.8,0,0,54,2010-11-17 11:21:00,11,"Wed","Nov","Fall",4.016,0.08
"505278","17/11/2010",2018-11-25 11:24:00,6.57333,0,483.5,11.2,0,0,34,2010-11-17 11:24:00,11,"Wed","Nov","Fall",5.184,0.08
"505279","17/11/2010",2018-11-25 11:25:00,5.38304,0,726.03,16.8,0,0,54,2010-11-17 11:25:00,11,"Wed","Nov","Fall",5.13215,0.112
"505280","17/11/2010",2018-11-25 11:26:00,8.84276,0,727.95,16.8,0,0,54,2010-11-17 11:26:00,11,"Wed","Nov","Fall",4.286,0.08
"505281","17/11/2010",2018-11-25 11:27:00,11.26164,0,726.69,16.8,0,0,54,2010-11-17 11:27:00,11,"Wed","Nov","Fall",5.746,0.08
"505287","17/11/2010",2018-11-25 11:33:00,5.24834,0.104,482.9,11.6,0,2,36,2010-11-17 11:33:00,11,"Wed","Nov","Fall",4.5167,0.086
"505294","17/11/2010",2018-11-25 11:40:00,7.55244,0.368,481.82,12.4,0,4,36,2010-11-17 11:40:00,11,"Wed","Nov","Fall",5.848,0.108
"505296","17/11/2010",2018-11-25 11:42:00,6.04585,0.36,480.72,12.4,0,2,34,2010-11-17 11:42:00,11,"Wed","Nov","Fall",4.4382,0.078
"505297","17/11/2010",2018-11-25 11:43:00,6.41473,0.356,479.4,12,0,4,36,2010-11-17 11:43:00,11,"Wed","Nov","Fall",4.666,0.106
"505298","17/11/2010",2018-11-25 11:44:00,9.59688,0.534,719.7,18,0,3,54,2010-11-17 11:44:00,11,"Wed","Nov","Fall",4.568,0.138
"505303","17/11/2010",2018-11-25 11:49:00,4.9725,0.558,724.5,18,0,3,54,2010-11-17 11:49:00,11,"Wed","Nov","Fall",4.972,0.082
"505306","17/11/2010",2018-11-25 11:52:00,5.28782,0.38,485.24,12.4,0,2,36,2010-11-17 11:52:00,11,"Wed","Nov","Fall",4.722,0.082
"505307","17/11/2010",2018-11-25 11:53:00,7.80144,0.116,484.82,11.6,0,2,36,2010-11-17 11:53:00,11,"Wed","Nov","Fall",6.59,0.108
"505308","17/11/2010",2018-11-25 11:54:00,7.96948,0.104,483.4,11.2,0,2,36,2010-11-17 11:54:00,11,"Wed","Nov","Fall",5.27415,0.11
"505309","17/11/2010",2018-11-25 11:55:00,10.11724,0.15,723.78,16.8,0,6,54,2010-11-17 11:55:00,11,"Wed","Nov","Fall",6.52,0.152
"514674","24/11/2010",2018-11-25 00:00:00,5.89508,0.16,484.12,2.8,0,4,0,2010-11-24 00:00:00,0,"Wed","Nov","Fall",2.6545,0.102
"514676","24/11/2010",2018-11-25 00:02:00,4.54622,0.172,486.46,2.8,0,4,0,2010-11-24 00:02:00,0,"Wed","Nov","Fall",4.0048,0.092
"514678","24/11/2010",2018-11-25 00:04:00,4.56301,0.172,487.32,2.8,0,2,0,2010-11-24 00:04:00,0,"Wed","Nov","Fall",2.6274,0.082
"514681","24/11/2010",2018-11-25 00:07:00,7.8982,0.27,733.62,4.2,0,3,0,2010-11-24 00:07:00,0,"Wed","Nov","Fall",3.19,0.084
"514685","24/11/2010",2018-11-25 00:11:00,4.51057,0.234,725.43,3.6,0,3,0,2010-11-24 00:11:00,0,"Wed","Nov","Fall",3.79995,0.08
"514691","24/11/2010",2018-11-25 00:17:00,6.80971,0.822,732.81,6.6,0,3,0,2010-11-24 00:17:00,0,"Wed","Nov","Fall",4.664,0.08
"514695","24/11/2010",2018-11-25 00:21:00,-1.65633,0.99,732.15,6.6,0,6,0,2010-11-24 00:21:00,0,"Wed","Nov","Fall",2.646,0.164
"514696","24/11/2010",2018-11-25 00:22:00,4.71388,1.002,733.08,6.6,0,3,0,2010-11-24 00:22:00,0,"Wed","Nov","Fall",2.57405,0.144
"514701","24/11/2010",2018-11-25 00:27:00,4.81829,0.452,488.78,3.6,0,4,0,2010-11-24 00:27:00,0,"Wed","Nov","Fall",3.394,0.116
"514704","24/11/2010",2018-11-25 00:30:00,3.46101,0.424,487.54,3.6,0,2,0,2010-11-24 00:30:00,0,"Wed","Nov","Fall",2.476,0.082
"514709","24/11/2010",2018-11-25 00:35:00,8.03902,0.258,733.08,3.6,0,3,0,2010-11-24 00:35:00,0,"Wed","Nov","Fall",2.5928,0.082
"514712","24/11/2010",2018-11-25 00:38:00,3.53801,0.252,730.92,3.6,0,3,0,2010-11-24 00:38:00,0,"Wed","Nov","Fall",3.508,0.09
"514718","24/11/2010",2018-11-25 00:44:00,8.41755,0.246,729.72,3.6,0,3,0,2010-11-24 00:44:00,0,"Wed","Nov","Fall",3.094,0.08
"514741","24/11/2010",2018-11-25 01:07:00,4.26578,0,485.16,2,0,0,0,2010-11-24 01:07:00,1,"Wed","Nov","Fall",3.68805,0.082
"514746","24/11/2010",2018-11-25 01:12:00,3.11318,0,485.8,2,0,0,0,2010-11-24 01:12:00,1,"Wed","Nov","Fall",2.5458,0.082
"514752","24/11/2010",2018-11-25 01:18:00,7.80371,0,731.34,3,0,0,0,2010-11-24 01:18:00,1,"Wed","Nov","Fall",3.4741,0.088
"514754","24/11/2010",2018-11-25 01:20:00,-1.0449,0,726.84,3,0,0,0,2010-11-24 01:20:00,1,"Wed","Nov","Fall",2.482,0.112
"514756","24/11/2010",2018-11-25 01:22:00,8.23599,0,727.95,3,0,0,0,2010-11-24 01:22:00,1,"Wed","Nov","Fall",3.3605,0.088
"514762","24/11/2010",2018-11-25 01:28:00,4.07243,0.162,728.01,4.2,0,0,0,2010-11-24 01:28:00,1,"Wed","Nov","Fall",2.8136,0.126
"514764","24/11/2010",2018-11-25 01:30:00,6.71799,0.27,725.55,4.2,0,0,0,2010-11-24 01:30:00,1,"Wed","Nov","Fall",2.5687,0.126
"514767","24/11/2010",2018-11-25 01:33:00,3.32396,0.184,485.36,2.8,0,0,0,2010-11-24 01:33:00,1,"Wed","Nov","Fall",2.768,0.118
"514770","24/11/2010",2018-11-25 01:36:00,2.15522,0.396,485.34,3.6,0,0,0,2010-11-24 01:36:00,1,"Wed","Nov","Fall",2.09335,0.12
"514771","24/11/2010",2018-11-25 01:37:00,6.91087,0.594,728.67,5.4,0,0,0,2010-11-24 01:37:00,1,"Wed","Nov","Fall",2.328,0.14
"514773","24/11/2010",2018-11-25 01:39:00,7.73427,0.582,726.03,5.4,0,0,0,2010-11-24 01:39:00,1,"Wed","Nov","Fall",2.17575,0.138
"514775","24/11/2010",2018-11-25 01:41:00,4.4293,0.224,484.82,2.8,0,0,0,2010-11-24 01:41:00,1,"Wed","Nov","Fall",3.232,0.14
"514780","24/11/2010",2018-11-25 01:46:00,2.81549,0,488.7,2,0,0,0,2010-11-24 01:46:00,1,"Wed","Nov","Fall",2.2632,0.08
"514781","24/11/2010",2018-11-25 01:47:00,3.13137,0,489.2,2,0,0,0,2010-11-24 01:47:00,1,"Wed","Nov","Fall",2.26925,0.08
"514782","24/11/2010",2018-11-25 01:48:00,4.51799,0,729.54,3,0,0,0,2010-11-24 01:48:00,1,"Wed","Nov","Fall",3.012,0.118
"514784","24/11/2010",2018-11-25 01:50:00,5.57014,0,484.52,2,0,0,0,2010-11-24 01:50:00,1,"Wed","Nov","Fall",3.002,0.15
"514786","24/11/2010",2018-11-25 01:52:00,3.6553,0,736.59,3,0,0,0,2010-11-24 01:52:00,1,"Wed","Nov","Fall",2.65,0.08
"514787","24/11/2010",2018-11-25 01:53:00,4.43486,0,490.38,2,0,0,0,2010-11-24 01:53:00,1,"Wed","Nov","Fall",2.3706,0.118
"514791","24/11/2010",2018-11-25 01:57:00,8.13078,0,731.16,3,0,0,0,2010-11-24 01:57:00,1,"Wed","Nov","Fall",2.798,0.134
"514797","24/11/2010",2018-11-25 02:03:00,4.25773,0,730.5,3.6,0,0,0,2010-11-24 02:03:00,2,"Wed","Nov","Fall",3.50615,0.082
"514800","24/11/2010",2018-11-25 02:06:00,5.36355,0.188,485.6,2.8,0,0,0,2010-11-24 02:06:00,2,"Wed","Nov","Fall",4.692,0.132
"514801","24/11/2010",2018-11-25 02:07:00,9.20984,0.276,727.44,4.2,0,0,0,2010-11-24 02:07:00,2,"Wed","Nov","Fall",3.8453,0.082
"514805","24/11/2010",2018-11-25 02:11:00,-0.34728,0.192,487.22,2.8,0,0,0,2010-11-24 02:11:00,2,"Wed","Nov","Fall",4.764,0.08
"514806","24/11/2010",2018-11-25 02:12:00,4.92153,0.294,732.03,4.2,0,0,0,2010-11-24 02:12:00,2,"Wed","Nov","Fall",3.792,0.08
"514810","24/11/2010",2018-11-25 02:16:00,6.8891,0.324,484.56,3.2,0,0,0,2010-11-24 02:16:00,2,"Wed","Nov","Fall",4.882,0.138
"514821","24/11/2010",2018-11-25 02:27:00,5.43699,0,729.99,3,0,0,0,2010-11-24 02:27:00,2,"Wed","Nov","Fall",3.67185,0.082
"514825","24/11/2010",2018-11-25 02:31:00,9.04604,0,739.26,3,0,0,0,2010-11-24 02:31:00,2,"Wed","Nov","Fall",2.98,0.08
"514837","24/11/2010",2018-11-25 02:43:00,3.96343,0.2,489.44,2.8,0,0,0,2010-11-24 02:43:00,2,"Wed","Nov","Fall",3.254,0.082
"514841","24/11/2010",2018-11-25 02:47:00,2.83058,0.188,486.62,4.4,0,0,0,2010-11-24 02:47:00,2,"Wed","Nov","Fall",2.242,0.106
"514842","24/11/2010",2018-11-25 02:48:00,-0.05869,0.164,485.46,12,0,0,36,2010-11-24 02:48:00,2,"Wed","Nov","Fall",3.60865,0.106
"514843","24/11/2010",2018-11-25 02:49:00,7.66673,0.168,486.24,11.6,0,0,38,2010-11-24 02:49:00,2,"Wed","Nov","Fall",3.5385,0.082
"514844","24/11/2010",2018-11-25 02:50:00,2.836,0.16,484.26,11.6,0,0,36,2010-11-24 02:50:00,2,"Wed","Nov","Fall",2.256,0.082
"514846","24/11/2010",2018-11-25 02:52:00,3.948,0,722.58,16.2,0,0,54,2010-11-24 02:52:00,2,"Wed","Nov","Fall",3.3262,0.082
"514849","24/11/2010",2018-11-25 02:55:00,9.03816,0.138,721.95,16.8,0,0,54,2010-11-24 02:55:00,2,"Wed","Nov","Fall",3.2687,0.112
"514851","24/11/2010",2018-11-25 02:57:00,4.134,0.144,726,16.8,0,0,54,2010-11-24 02:57:00,2,"Wed","Nov","Fall",2.246,0.106
"514854","24/11/2010",2018-11-25 03:00:00,4.092,0.138,723.06,16.8,0,0,54,2010-11-24 03:00:00,3,"Wed","Nov","Fall",3.1398,0.082
"514855","24/11/2010",2018-11-25 03:01:00,4.11,0.144,725.28,16.8,0,0,54,2010-11-24 03:01:00,3,"Wed","Nov","Fall",2.6942,0.144
"514857","24/11/2010",2018-11-25 03:03:00,3.87,0.168,722.58,15.6,0,0,54,2010-11-24 03:03:00,3,"Wed","Nov","Fall",3.05665,0.12
"514858","24/11/2010",2018-11-25 03:04:00,2.58,0.112,481.82,10.4,0,0,36,2010-11-24 03:04:00,3,"Wed","Nov","Fall",2.16,0.144
"514859","24/11/2010",2018-11-25 03:05:00,2.608,0.108,484.46,10.8,0,0,36,2010-11-24 03:05:00,3,"Wed","Nov","Fall",2.5234,0.146
"514860","24/11/2010",2018-11-25 03:06:00,3.906,0.162,726.24,16.2,0,0,54,2010-11-24 03:06:00,3,"Wed","Nov","Fall",2.162,0.138
"514861","24/11/2010",2018-11-25 03:07:00,5.7769,0.162,725.43,16.2,0,0,54,2010-11-24 03:07:00,3,"Wed","Nov","Fall",2.166,0.08
"514862","24/11/2010",2018-11-25 03:08:00,3.9,0.162,725.94,16.2,0,0,54,2010-11-24 03:08:00,3,"Wed","Nov","Fall",2.91335,0.08
"514863","24/11/2010",2018-11-25 03:09:00,2.235,0.108,484.04,10.8,0,0,34,2010-11-24 03:09:00,3,"Wed","Nov","Fall",2.162,0.08
"514864","24/11/2010",2018-11-25 03:10:00,5.92023,0.168,725.25,16.2,0,0,54,2010-11-24 03:10:00,3,"Wed","Nov","Fall",2.85785,0.082
"514865","24/11/2010",2018-11-25 03:11:00,3.5136,0.162,725.82,16.2,0,0,54,2010-11-24 03:11:00,3,"Wed","Nov","Fall",2.83145,0.122
"514866","24/11/2010",2018-11-25 03:12:00,2.3964,0.108,484.14,10.8,0,0,36,2010-11-24 03:12:00,3,"Wed","Nov","Fall",2.232,0.082
"514867","24/11/2010",2018-11-25 03:13:00,6.68457,0.108,484.7,10.8,0,0,36,2010-11-24 03:13:00,3,"Wed","Nov","Fall",2.77765,0.08
"514869","24/11/2010",2018-11-25 03:15:00,3.84825,0.246,728.25,17.4,0,0,54,2010-11-24 03:15:00,3,"Wed","Nov","Fall",3.306,0.08
"514870","24/11/2010",2018-11-25 03:16:00,2.6257,0.168,487.12,11.6,0,0,38,2010-11-24 03:16:00,3,"Wed","Nov","Fall",2.236,0.108
"514871","24/11/2010",2018-11-25 03:17:00,3.80443,0.172,487.28,11.6,0,0,36,2010-11-24 03:17:00,3,"Wed","Nov","Fall",3.764,0.084
"514874","24/11/2010",2018-11-25 03:20:00,2.808,0.164,484.98,11.6,0,0,36,2010-11-24 03:20:00,3,"Wed","Nov","Fall",2.59315,0.084
"514875","24/11/2010",2018-11-25 03:21:00,4.87369,0.24,726.09,17.4,0,0,54,2010-11-24 03:21:00,3,"Wed","Nov","Fall",3.66,0.084
"514876","24/11/2010",2018-11-25 03:22:00,4.5694,0.156,483.28,11.2,0,0,36,2010-11-24 03:22:00,3,"Wed","Nov","Fall",2.528,0.08
"514877","24/11/2010",2018-11-25 03:23:00,4.194,0.24,726.66,17.4,0,0,54,2010-11-24 03:23:00,3,"Wed","Nov","Fall",3.586,0.08
"514878","24/11/2010",2018-11-25 03:24:00,8.92558,0.16,484.4,11.6,0,0,36,2010-11-24 03:24:00,3,"Wed","Nov","Fall",3.57,0.08
"514879","24/11/2010",2018-11-25 03:25:00,3.1008,0.168,484.06,9.2,0,0,24,2010-11-24 03:25:00,3,"Wed","Nov","Fall",2.34245,0.106
"514881","24/11/2010",2018-11-25 03:27:00,4.63965,0.156,729.18,3.6,0,0,0,2010-11-24 03:27:00,3,"Wed","Nov","Fall",3.56,0.138
"514882","24/11/2010",2018-11-25 03:28:00,4.5468,0,733.5,3,0,0,0,2010-11-24 03:28:00,3,"Wed","Nov","Fall",3.548,0.08
"514885","24/11/2010",2018-11-25 03:31:00,8.07156,0,730.14,3,0,0,0,2010-11-24 03:31:00,3,"Wed","Nov","Fall",2.45255,0.124
"514890","24/11/2010",2018-11-25 03:36:00,3.8682,0.198,731.94,3.6,0,0,0,2010-11-24 03:36:00,3,"Wed","Nov","Fall",2.3683,0.082
"514891","24/11/2010",2018-11-25 03:37:00,4.93676,0.136,488.62,2.4,0,0,0,2010-11-24 03:37:00,3,"Wed","Nov","Fall",2.986,0.082
"514895","24/11/2010",2018-11-25 03:41:00,-0.27117,0.128,486.7,2.4,0,0,0,2010-11-24 03:41:00,3,"Wed","Nov","Fall",2.2426,0.082
"514898","24/11/2010",2018-11-25 03:44:00,2.8458,0,487.02,2,0,0,0,2010-11-24 03:44:00,3,"Wed","Nov","Fall",2.12545,0.082
"514899","24/11/2010",2018-11-25 03:45:00,2.51676,0,486.32,2,0,0,0,2010-11-24 03:45:00,3,"Wed","Nov","Fall",2.1417,0.082
"514903","24/11/2010",2018-11-25 03:49:00,-0.32536,0.246,729.66,3.6,0,3,0,2010-11-24 03:49:00,3,"Wed","Nov","Fall",2.04265,0.102
"514904","24/11/2010",2018-11-25 03:50:00,2.7726,0.486,730.44,5.4,0,3,0,2010-11-24 03:50:00,3,"Wed","Nov","Fall",1.6376,0.078
"514905","24/11/2010",2018-11-25 03:51:00,2.70615,0.666,730.86,5.4,0,6,0,2010-11-24 03:51:00,3,"Wed","Nov","Fall",2.0141,0.08
"514906","24/11/2010",2018-11-25 03:52:00,4.9612,0.66,730.2,5.4,0,3,0,2010-11-24 03:52:00,3,"Wed","Nov","Fall",2.0004,0.08
"514907","24/11/2010",2018-11-25 03:53:00,1.7148,0.444,487.14,3.6,0,2,0,2010-11-24 03:53:00,3,"Wed","Nov","Fall",1.62245,0.102
"514909","24/11/2010",2018-11-25 03:55:00,6.17318,0.456,489.2,3.6,0,2,0,2010-11-24 03:55:00,3,"Wed","Nov","Fall",1.95925,0.102
"514910","24/11/2010",2018-11-25 03:56:00,2.3517,0.684,733.68,5.4,0,6,0,2010-11-24 03:56:00,3,"Wed","Nov","Fall",1.914,0.078
"514911","24/11/2010",2018-11-25 03:57:00,4.4404,0.672,732.3,5.4,0,3,0,2010-11-24 03:57:00,3,"Wed","Nov","Fall",1.6446,0.078
"514912","24/11/2010",2018-11-25 03:58:00,2.19975,0.678,732.78,5.4,0,3,0,2010-11-24 03:58:00,3,"Wed","Nov","Fall",1.91155,0.078
"514916","24/11/2010",2018-11-25 04:02:00,7.35545,0.672,731.85,5.4,0,3,0,2010-11-24 04:02:00,4,"Wed","Nov","Fall",1.84445,0.104
"514917","24/11/2010",2018-11-25 04:03:00,1.81965,0.312,730.41,4.2,0,3,0,2010-11-24 04:03:00,4,"Wed","Nov","Fall",1.6073,0.082
"514918","24/11/2010",2018-11-25 04:04:00,8.11445,0.164,486.06,2.4,0,4,0,2010-11-24 04:04:00,4,"Wed","Nov","Fall",2.434,0.08
