"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"499700","13/11/2010",2018-11-25 14:26:00,4.4696,0.808,479.96,13.2,0,2,0,2010-11-13 14:26:00,14,"Sat","Nov","Fall",6.93573533333333,8.43573533333333,5.43573533333333
"499701","13/11/2010",2018-11-25 14:27:00,4.4285,0.564,478.5,12.4,0,4,0,2010-11-13 14:27:00,14,"Sat","Nov","Fall",6.932986,8.432986,5.432986
"499702","13/11/2010",2018-11-25 14:28:00,8.64579,0.532,478.06,12,0,2,0,2010-11-13 14:28:00,14,"Sat","Nov","Fall",6.96452066666667,8.46452066666667,5.46452066666667
"499703","13/11/2010",2018-11-25 14:29:00,4.3454,0.528,477.46,12,0,2,0,2010-11-13 14:29:00,14,"Sat","Nov","Fall",6.96817066666667,8.46817066666667,5.46817066666667
"499704","13/11/2010",2018-11-25 14:30:00,2.1022,0.528,477.3,12,0,2,0,2010-11-13 14:30:00,14,"Sat","Nov","Fall",6.89933233333333,8.39933233333333,5.39933233333333
"499705","13/11/2010",2018-11-25 14:31:00,2.876,0.524,476.54,12,0,2,0,2010-11-13 14:31:00,14,"Sat","Nov","Fall",6.85373233333333,8.35373233333333,5.35373233333333
"499707","13/11/2010",2018-11-25 14:33:00,4.2075,0.52,476.78,12,0,2,0,2010-11-13 14:33:00,14,"Sat","Nov","Fall",6.74418233333333,8.24418233333333,5.24418233333333
"499708","13/11/2010",2018-11-25 14:34:00,2.88,0.524,476.5,12,0,2,0,2010-11-13 14:34:00,14,"Sat","Nov","Fall",6.572499,8.072499,5.072499
"499710","13/11/2010",2018-11-25 14:36:00,4.1111,0.52,475.92,12.8,0,2,0,2010-11-13 14:36:00,14,"Sat","Nov","Fall",6.47630683333333,7.97630683333333,4.97630683333333
"499712","13/11/2010",2018-11-25 14:38:00,8.082,0.744,713.58,33.6,0,6,54,2010-11-13 14:38:00,14,"Sat","Nov","Fall",6.52977933333333,8.02977933333333,5.02977933333333
"499713","13/11/2010",2018-11-25 14:39:00,4.1735,0.5,476.78,22.8,0,2,36,2010-11-13 14:39:00,14,"Sat","Nov","Fall",6.524551,8.024551,5.024551
"499714","13/11/2010",2018-11-25 14:40:00,8.5815,0.5,476.22,22.8,0,2,36,2010-11-13 14:40:00,14,"Sat","Nov","Fall",6.478293,7.978293,4.978293
"499718","13/11/2010",2018-11-25 14:44:00,4.169,0.908,475.96,21.2,0,2,36,2010-11-13 14:44:00,14,"Sat","Nov","Fall",6.436372,7.936372,4.936372
"499722","13/11/2010",2018-11-25 14:48:00,4.3144,1.172,476.42,22.4,2,2,34,2010-11-13 14:48:00,14,"Sat","Nov","Fall",6.47303416666667,7.97303416666667,4.97303416666667
"499726","13/11/2010",2018-11-25 14:52:00,4.15835,1.71,709.59,33.6,3,3,51,2010-11-13 14:52:00,14,"Sat","Nov","Fall",6.47776483333333,7.97776483333333,4.97776483333333
"499727","13/11/2010",2018-11-25 14:53:00,4.4956,1.148,474.28,22.4,2,4,36,2010-11-13 14:53:00,14,"Sat","Nov","Fall",6.44361,7.94361,4.94361
"499729","13/11/2010",2018-11-25 14:55:00,4.58482,1.14,473.5,22.4,2,2,34,2010-11-13 14:55:00,14,"Sat","Nov","Fall",6.23510666666667,7.73510666666667,4.73510666666667
"499733","13/11/2010",2018-11-25 14:59:00,12.70076,1.416,711.15,32.4,3,3,51,2010-11-13 14:59:00,14,"Sat","Nov","Fall",6.4025385,7.9025385,4.9025385
"499735","13/11/2010",2018-11-25 15:01:00,9.46442,1.398,708.75,32.4,6,3,51,2010-11-13 15:01:00,15,"Sat","Nov","Fall",6.4105165,7.9105165,4.9105165
"499737","13/11/2010",2018-11-25 15:03:00,8.27331,1.38,704.22,30,3,3,51,2010-11-13 15:03:00,15,"Sat","Nov","Fall",6.314048,7.814048,4.814048
"499738","13/11/2010",2018-11-25 15:04:00,4.62,0.968,470.32,20,2,2,34,2010-11-13 15:04:00,15,"Sat","Nov","Fall",6.263013,7.763013,4.763013
"499739","13/11/2010",2018-11-25 15:05:00,15.52157,1.284,709.56,28.8,3,3,51,2010-11-13 15:05:00,15,"Sat","Nov","Fall",6.43190583333333,7.93190583333333,4.93190583333333
"499743","13/11/2010",2018-11-25 15:09:00,16.39196,0.774,700.35,54.6,108,3,51,2010-11-13 15:09:00,15,"Sat","Nov","Fall",6.56618483333333,8.06618483333333,5.06618483333333
"499744","13/11/2010",2018-11-25 15:10:00,12.69,0.51,702.69,54,111,3,51,2010-11-13 15:10:00,15,"Sat","Nov","Fall",6.69502016666667,8.19502016666667,5.19502016666667
"499745","13/11/2010",2018-11-25 15:11:00,21.38351,0.51,701.52,53.4,108,3,51,2010-11-13 15:11:00,15,"Sat","Nov","Fall",6.926392,8.426392,5.426392
"499747","13/11/2010",2018-11-25 15:13:00,11.25405,0.516,703.2,54,108,3,51,2010-11-13 15:13:00,15,"Sat","Nov","Fall",7.07623066666667,8.57623066666667,5.57623066666667
"499751","13/11/2010",2018-11-25 15:17:00,12.0243,0.528,705.18,54,108,6,51,2010-11-13 15:17:00,15,"Sat","Nov","Fall",7.15387266666667,8.65387266666666,5.65387266666667
"499752","13/11/2010",2018-11-25 15:18:00,10.14554,0.552,707.7,51,105,3,51,2010-11-13 15:18:00,15,"Sat","Nov","Fall",7.14126666666667,8.64126666666667,5.64126666666667
"499754","13/11/2010",2018-11-25 15:20:00,4.292,0.412,474.52,18,2,2,36,2010-11-13 15:20:00,15,"Sat","Nov","Fall",7.06934933333333,8.56934933333333,5.56934933333333
"499755","13/11/2010",2018-11-25 15:21:00,13.73993,0.804,711.33,28.2,6,3,51,2010-11-13 15:21:00,15,"Sat","Nov","Fall",7.15279283333333,8.65279283333333,5.65279283333333
"499756","13/11/2010",2018-11-25 15:22:00,11.05367,1.26,708.87,30,3,3,51,2010-11-13 15:22:00,15,"Sat","Nov","Fall",7.259759,8.759759,5.759759
"499758","13/11/2010",2018-11-25 15:24:00,2.984,0.88,476.7,13.2,2,2,10,2010-11-13 15:24:00,15,"Sat","Nov","Fall",7.27655933333333,8.77655933333333,5.77655933333333
"499759","13/11/2010",2018-11-25 15:25:00,2.592,0.896,478.1,11.2,4,4,0,2010-11-13 15:25:00,15,"Sat","Nov","Fall",7.21859833333333,8.71859833333333,5.71859833333333
"499760","13/11/2010",2018-11-25 15:26:00,9.42195,1.308,716.16,17.4,3,3,0,2010-11-13 15:26:00,15,"Sat","Nov","Fall",7.3011375,8.8011375,5.8011375
"499761","13/11/2010",2018-11-25 15:27:00,3.978,1.302,715.08,17.4,3,3,0,2010-11-13 15:27:00,15,"Sat","Nov","Fall",7.29362916666666,8.79362916666667,5.79362916666666
"499762","13/11/2010",2018-11-25 15:28:00,3.936,1.278,712.5,17.4,3,3,0,2010-11-13 15:28:00,15,"Sat","Nov","Fall",7.21513266666666,8.71513266666667,5.71513266666666
"499763","13/11/2010",2018-11-25 15:29:00,16.83976,1.296,713.76,17.4,6,3,0,2010-11-13 15:29:00,15,"Sat","Nov","Fall",7.423372,8.923372,5.923372
"499764","13/11/2010",2018-11-25 15:30:00,2.632,0.864,475.74,11.6,2,2,0,2010-11-13 15:30:00,15,"Sat","Nov","Fall",7.432202,8.932202,5.932202
"499767","13/11/2010",2018-11-25 15:33:00,2.476,0.632,477.8,10.4,2,2,0,2010-11-13 15:33:00,15,"Sat","Nov","Fall",7.54537533333333,9.04537533333333,6.04537533333333
"499769","13/11/2010",2018-11-25 15:35:00,2.356,0.444,478.26,10,2,0,0,2010-11-13 15:35:00,15,"Sat","Nov","Fall",7.5767445,9.0767445,6.0767445
"499770","13/11/2010",2018-11-25 15:36:00,5.20509,0.448,479.42,10,2,0,0,2010-11-13 15:36:00,15,"Sat","Nov","Fall",7.59497766666666,9.09497766666666,6.09497766666666
"499771","13/11/2010",2018-11-25 15:37:00,10.36844,0.678,719.52,15,3,0,0,2010-11-13 15:37:00,15,"Sat","Nov","Fall",7.6649225,9.1649225,6.1649225
"499772","13/11/2010",2018-11-25 15:38:00,3.564,0.66,718.38,15,6,0,0,2010-11-13 15:38:00,15,"Sat","Nov","Fall",7.5896225,9.0896225,6.0896225
"499773","13/11/2010",2018-11-25 15:39:00,3.546,0.666,719.01,15,3,0,0,2010-11-13 15:39:00,15,"Sat","Nov","Fall",7.57916416666666,9.07916416666666,6.07916416666666
"499775","13/11/2010",2018-11-25 15:41:00,3.558,0.642,716.76,15,3,0,0,2010-11-13 15:41:00,15,"Sat","Nov","Fall",7.53467833333333,9.03467833333333,6.03467833333333
"499777","13/11/2010",2018-11-25 15:43:00,3.456,0.45,712.65,14.4,6,0,0,2010-11-13 15:43:00,15,"Sat","Nov","Fall",7.51858783333333,9.01858783333333,6.01858783333333
"499779","13/11/2010",2018-11-25 15:45:00,2.616,0.156,476.62,10.8,2,0,0,2010-11-13 15:45:00,15,"Sat","Nov","Fall",7.48440916666667,8.98440916666667,5.98440916666667
"499781","13/11/2010",2018-11-25 15:47:00,2.632,0.164,477.56,10.8,2,0,0,2010-11-13 15:47:00,15,"Sat","Nov","Fall",7.4360475,8.9360475,5.9360475
"499782","13/11/2010",2018-11-25 15:48:00,4.074,0.246,715.92,16.8,6,0,0,2010-11-13 15:48:00,15,"Sat","Nov","Fall",7.43204083333333,8.93204083333333,5.93204083333333
"499783","13/11/2010",2018-11-25 15:49:00,2.712,0.156,476.08,11.2,2,0,0,2010-11-13 15:49:00,15,"Sat","Nov","Fall",7.34604083333333,8.84604083333333,5.84604083333333
"499784","13/11/2010",2018-11-25 15:50:00,4.4404,0.164,475.82,11.2,2,0,0,2010-11-13 15:50:00,15,"Sat","Nov","Fall",7.33271416666667,8.83271416666667,5.83271416666667
"499786","13/11/2010",2018-11-25 15:52:00,4.38,0.246,715.95,18,3,0,0,2010-11-13 15:52:00,15,"Sat","Nov","Fall",7.31009983333333,8.81009983333333,5.81009983333333
"499787","13/11/2010",2018-11-25 15:53:00,3.744,0.164,477.44,16.4,2,0,10,2010-11-13 15:53:00,15,"Sat","Nov","Fall",7.29757316666667,8.79757316666667,5.79757316666667
"499788","13/11/2010",2018-11-25 15:54:00,4.96025,0.144,474.5,21.2,4,0,36,2010-11-13 15:54:00,15,"Sat","Nov","Fall",7.2538105,8.7538105,5.7538105
"499789","13/11/2010",2018-11-25 15:55:00,3.8731,0.168,474.44,21.2,2,0,34,2010-11-13 15:55:00,15,"Sat","Nov","Fall",7.2419485,8.7419485,5.7419485
"499790","13/11/2010",2018-11-25 15:56:00,11.23717,0.516,711.9,32.4,3,0,54,2010-11-13 15:56:00,15,"Sat","Nov","Fall",7.31407466666667,8.81407466666667,5.81407466666667
"499792","13/11/2010",2018-11-25 15:58:00,5.148,0.356,476.42,21.6,4,0,34,2010-11-13 15:58:00,15,"Sat","Nov","Fall",7.28169466666667,8.78169466666667,5.78169466666667
"499793","13/11/2010",2018-11-25 15:59:00,5.48775,0.546,715.56,32.4,3,0,54,2010-11-13 15:59:00,15,"Sat","Nov","Fall",7.16147783333333,8.66147783333333,5.66147783333333
"499794","13/11/2010",2018-11-25 16:00:00,4.10124,0.936,716.61,33.6,3,0,51,2010-11-13 16:00:00,16,"Sat","Nov","Fall",7.14249716666667,8.64249716666667,5.64249716666667
"499796","13/11/2010",2018-11-25 16:02:00,5.292,0.6,474.62,22.4,2,0,34,2010-11-13 16:02:00,16,"Sat","Nov","Fall",7.061734,8.561734,5.561734
"499797","13/11/2010",2018-11-25 16:03:00,5.272,0.6,474.14,22.4,4,0,34,2010-11-13 16:03:00,16,"Sat","Nov","Fall",7.01171216666667,8.51171216666667,5.51171216666667
"499798","13/11/2010",2018-11-25 16:04:00,3.799,0.6,474.64,22.4,2,0,36,2010-11-13 16:04:00,16,"Sat","Nov","Fall",6.99802883333333,8.49802883333333,5.49802883333333
"499799","13/11/2010",2018-11-25 16:05:00,10.08372,0.924,716.13,33.6,3,0,51,2010-11-13 16:05:00,16,"Sat","Nov","Fall",6.907398,8.407398,5.407398
"499802","13/11/2010",2018-11-25 16:08:00,5.216,0.432,479.48,21.6,2,0,36,2010-11-13 16:08:00,16,"Sat","Nov","Fall",6.897073,8.397073,5.397073
"499803","13/11/2010",2018-11-25 16:09:00,8.83963,0.636,717.84,32.4,3,0,51,2010-11-13 16:09:00,16,"Sat","Nov","Fall",6.77120083333333,8.27120083333333,5.27120083333333
"499807","13/11/2010",2018-11-25 16:13:00,4.3802,0.504,479.32,21.2,2,0,36,2010-11-13 16:13:00,16,"Sat","Nov","Fall",6.3148355,7.8148355,4.8148355
"499808","13/11/2010",2018-11-25 16:14:00,4.4482,0.428,479.52,21.2,0,0,34,2010-11-13 16:14:00,16,"Sat","Nov","Fall",6.26160883333333,7.76160883333333,4.76160883333333
"499809","13/11/2010",2018-11-25 16:15:00,8.77468,0.714,716.97,31.8,3,0,54,2010-11-13 16:15:00,16,"Sat","Nov","Fall",6.27818683333333,7.77818683333333,4.77818683333333
"499812","13/11/2010",2018-11-25 16:18:00,7.866,0.708,720.3,32.4,6,0,54,2010-11-13 16:18:00,16,"Sat","Nov","Fall",6.07081283333333,7.57081283333333,4.57081283333333
"499815","13/11/2010",2018-11-25 16:21:00,11.48877,0.288,717.84,34.8,3,0,54,2010-11-13 16:21:00,16,"Sat","Nov","Fall",6.094836,7.594836,4.594836
"499816","13/11/2010",2018-11-25 16:22:00,14.5316,0.246,714.9,34.8,6,0,51,2010-11-13 16:22:00,16,"Sat","Nov","Fall",6.1528015,7.6528015,4.6528015
"499817","13/11/2010",2018-11-25 16:23:00,8.382,0.24,713.28,34.8,3,0,51,2010-11-13 16:23:00,16,"Sat","Nov","Fall",6.18489983333333,7.68489983333333,4.68489983333333
"499818","13/11/2010",2018-11-25 16:24:00,11.80278,0.3,712.71,34.8,3,0,54,2010-11-13 16:24:00,16,"Sat","Nov","Fall",6.3318795,7.8318795,4.8318795
"499820","13/11/2010",2018-11-25 16:26:00,8.03835,0.324,713.28,34.8,3,0,51,2010-11-13 16:26:00,16,"Sat","Nov","Fall",6.35439133333333,7.85439133333333,4.85439133333333
"499822","13/11/2010",2018-11-25 16:28:00,8.304,0.132,471.68,36,46,0,34,2010-11-13 16:28:00,16,"Sat","Nov","Fall",6.45142966666667,7.95142966666667,4.95142966666667
"499823","13/11/2010",2018-11-25 16:29:00,10.19012,0.136,470.04,40.8,72,0,34,2010-11-13 16:29:00,16,"Sat","Nov","Fall",6.34060233333333,7.84060233333333,4.84060233333333
"499824","13/11/2010",2018-11-25 16:30:00,9.716,0.316,470.44,41.2,74,0,34,2010-11-13 16:30:00,16,"Sat","Nov","Fall",6.458669,7.958669,4.958669
"499826","13/11/2010",2018-11-25 16:32:00,14.562,0.474,705.75,61.8,111,0,51,2010-11-13 16:32:00,16,"Sat","Nov","Fall",6.53197566666667,8.03197566666667,5.03197566666667
"499827","13/11/2010",2018-11-25 16:33:00,11.8776,0.462,703.38,63,108,0,51,2010-11-13 16:33:00,16,"Sat","Nov","Fall",6.688669,8.188669,5.188669
"499828","13/11/2010",2018-11-25 16:34:00,15.86263,0.462,704.13,63,111,0,51,2010-11-13 16:34:00,16,"Sat","Nov","Fall",6.80939616666667,8.30939616666667,5.30939616666667
"499829","13/11/2010",2018-11-25 16:35:00,11.28781,0.304,467.8,41.6,72,0,32,2010-11-13 16:35:00,16,"Sat","Nov","Fall",6.95825966666667,8.45825966666667,5.45825966666667
"499830","13/11/2010",2018-11-25 16:36:00,9.804,0.296,467.44,41.6,72,0,34,2010-11-13 16:36:00,16,"Sat","Nov","Fall",7.03490816666667,8.53490816666666,5.53490816666667
"499831","13/11/2010",2018-11-25 16:37:00,15.036,0.762,702.36,64.2,108,0,51,2010-11-13 16:37:00,16,"Sat","Nov","Fall",7.11270083333333,8.61270083333333,5.61270083333333
"499832","13/11/2010",2018-11-25 16:38:00,10.04,0.556,469.04,42.8,74,0,34,2010-11-13 16:38:00,16,"Sat","Nov","Fall",7.22063416666666,8.72063416666666,5.72063416666666
"499834","13/11/2010",2018-11-25 16:40:00,9.888,0.38,468.82,42,72,0,34,2010-11-13 16:40:00,16,"Sat","Nov","Fall",7.32442433333333,8.82442433333333,5.82442433333333
"499836","13/11/2010",2018-11-25 16:42:00,10.764,0.6,706.62,47.4,51,0,51,2010-11-13 16:42:00,16,"Sat","Nov","Fall",7.46238016666666,8.96238016666667,5.96238016666666
"499837","13/11/2010",2018-11-25 16:43:00,5.564,0.4,471.74,23.6,0,0,34,2010-11-13 16:43:00,16,"Sat","Nov","Fall",7.4975135,8.9975135,5.9975135
"499839","13/11/2010",2018-11-25 16:45:00,11.1492,0.636,708.24,35.4,0,0,51,2010-11-13 16:45:00,16,"Sat","Nov","Fall",7.64600216666667,9.14600216666667,6.14600216666667
"499840","13/11/2010",2018-11-25 16:46:00,11.16555,0.72,709.32,35.4,0,0,51,2010-11-13 16:46:00,16,"Sat","Nov","Fall",7.70675633333333,9.20675633333333,6.20675633333333
"499842","13/11/2010",2018-11-25 16:48:00,5.088,0.1,473,21.6,0,0,34,2010-11-13 16:48:00,16,"Sat","Nov","Fall",7.80398966666667,9.30398966666667,6.30398966666667
"499845","13/11/2010",2018-11-25 16:51:00,12.5691,0.1,474.5,24.4,0,0,34,2010-11-13 16:51:00,16,"Sat","Nov","Fall",8.03965283333333,9.53965283333333,6.53965283333333
"499846","13/11/2010",2018-11-25 16:52:00,5.84,0.096,474.34,24.4,0,0,34,2010-11-13 16:52:00,16,"Sat","Nov","Fall",8.06398616666667,9.56398616666667,6.56398616666667
"499847","13/11/2010",2018-11-25 16:53:00,11.2956,0.144,711.24,36,0,0,51,2010-11-13 16:53:00,16,"Sat","Nov","Fall",8.18984616666666,9.68984616666666,6.68984616666666
"499849","13/11/2010",2018-11-25 16:55:00,11.3667,0,707.4,38.4,0,0,51,2010-11-13 16:55:00,16,"Sat","Nov","Fall",8.35798533333333,9.85798533333333,6.85798533333333
"499853","13/11/2010",2018-11-25 16:59:00,15.73691,0.21,711.18,29.4,0,0,51,2010-11-13 16:59:00,16,"Sat","Nov","Fall",8.512517,10.012517,7.012517
"499854","13/11/2010",2018-11-25 17:00:00,10.83272,0.124,470.82,27.6,0,0,34,2010-11-13 17:00:00,17,"Sat","Nov","Fall",8.62470833333333,10.1247083333333,7.12470833333333
"499855","13/11/2010",2018-11-25 17:01:00,16.17066,0.18,702.36,47.4,0,0,51,2010-11-13 17:01:00,17,"Sat","Nov","Fall",8.78306466666667,10.2830646666667,7.28306466666667
"499859","13/11/2010",2018-11-25 17:05:00,10.58631,0,698.97,48,0,0,48,2010-11-13 17:05:00,17,"Sat","Nov","Fall",8.9301595,10.4301595,7.4301595
"499860","13/11/2010",2018-11-25 17:06:00,4.33354,0,699.24,48,0,0,51,2010-11-13 17:06:00,17,"Sat","Nov","Fall",8.87268516666667,10.3726851666667,7.37268516666667
"499861","13/11/2010",2018-11-25 17:07:00,11.56822,0,465.38,32,0,0,34,2010-11-13 17:07:00,17,"Sat","Nov","Fall",8.96562883333333,10.4656288333333,7.46562883333333
"499863","13/11/2010",2018-11-25 17:09:00,14.29852,0,696.36,48,0,0,51,2010-11-13 17:09:00,17,"Sat","Nov","Fall",9.10107366666667,10.6010736666667,7.60107366666667
"499864","13/11/2010",2018-11-25 17:10:00,11.136,0,696.03,48,0,0,48,2010-11-13 17:10:00,17,"Sat","Nov","Fall",9.174308,10.674308,7.674308
"499865","13/11/2010",2018-11-25 17:11:00,11.57085,0,698.49,48,0,0,51,2010-11-13 17:11:00,17,"Sat","Nov","Fall",9.2385555,10.7385555,7.7385555
"499868","13/11/2010",2018-11-25 17:14:00,11.3058,0.168,697.23,48,0,0,48,2010-11-13 17:14:00,17,"Sat","Nov","Fall",9.45716733333333,10.9571673333333,7.95716733333333
"499869","13/11/2010",2018-11-25 17:15:00,11.21835,0.168,695.37,48,0,0,51,2010-11-13 17:15:00,17,"Sat","Nov","Fall",9.49789516666667,10.9978951666667,7.99789516666667
"499870","13/11/2010",2018-11-25 17:16:00,11.1318,0.228,696.15,48,0,0,48,2010-11-13 17:16:00,17,"Sat","Nov","Fall",9.59809183333333,11.0980918333333,8.09809183333333
"499871","13/11/2010",2018-11-25 17:17:00,7.3364,0.14,464.8,28.4,0,0,34,2010-11-13 17:17:00,17,"Sat","Nov","Fall",9.64275516666667,11.1427551666667,8.14275516666667
"499873","13/11/2010",2018-11-25 17:19:00,12.4632,0,692.07,39.6,0,0,51,2010-11-13 17:19:00,17,"Sat","Nov","Fall",9.768329,11.268329,8.268329
"499874","13/11/2010",2018-11-25 17:20:00,6.108,0,461.7,26.4,0,0,32,2010-11-13 17:20:00,17,"Sat","Nov","Fall",9.7479365,11.2479365,8.2479365
"499876","13/11/2010",2018-11-25 17:22:00,6.9327,0,463.26,27.2,0,0,32,2010-11-13 17:22:00,17,"Sat","Nov","Fall",9.58250866666667,11.0825086666667,8.08250866666667
"499878","13/11/2010",2018-11-25 17:24:00,7.89217,0,461.24,27.2,0,0,32,2010-11-13 17:24:00,17,"Sat","Nov","Fall",9.55142933333333,11.0514293333333,8.05142933333333
"499881","13/11/2010",2018-11-25 17:27:00,15.99667,0,697.56,40.8,0,0,48,2010-11-13 17:27:00,17,"Sat","Nov","Fall",9.86229966666667,11.3622996666667,8.36229966666667
"499883","13/11/2010",2018-11-25 17:29:00,16.14605,0,697.32,40.8,0,0,48,2010-11-13 17:29:00,17,"Sat","Nov","Fall",9.98196516666667,11.4819651666667,8.48196516666667
"499884","13/11/2010",2018-11-25 17:30:00,7.0864,0,464.86,27.2,0,0,34,2010-11-13 17:30:00,17,"Sat","Nov","Fall",9.9381385,11.4381385,8.4381385
"499887","13/11/2010",2018-11-25 17:33:00,5.874,0.138,703.23,24.6,0,0,51,2010-11-13 17:33:00,17,"Sat","Nov","Fall",9.82268983333333,11.3226898333333,8.32268983333333
"499888","13/11/2010",2018-11-25 17:34:00,6.9906,0.14,466.42,16.4,0,0,34,2010-11-13 17:34:00,17,"Sat","Nov","Fall",9.67482266666667,11.1748226666667,8.17482266666667
"499889","13/11/2010",2018-11-25 17:35:00,7.34266,0.136,465.52,16.4,0,0,32,2010-11-13 17:35:00,17,"Sat","Nov","Fall",9.60907016666667,11.1090701666667,8.10907016666667
"499890","13/11/2010",2018-11-25 17:36:00,3.852,0.136,466.32,16.4,0,0,34,2010-11-13 17:36:00,17,"Sat","Nov","Fall",9.50987016666667,11.0098701666667,8.00987016666667
"499893","13/11/2010",2018-11-25 17:39:00,6.8272,0,465.8,17.2,0,0,34,2010-11-13 17:39:00,17,"Sat","Nov","Fall",9.39589816666666,10.8958981666667,7.89589816666666
"499896","13/11/2010",2018-11-25 17:42:00,6.03,0,702.24,25.8,0,0,51,2010-11-13 17:42:00,17,"Sat","Nov","Fall",9.30533266666667,10.8053326666667,7.80533266666667
"499899","13/11/2010",2018-11-25 17:45:00,5.976,0,698.16,25.2,0,0,51,2010-11-13 17:45:00,17,"Sat","Nov","Fall",9.34292066666666,10.8429206666667,7.84292066666666
"499900","13/11/2010",2018-11-25 17:46:00,6.792,0.18,700.29,29.4,0,0,48,2010-11-13 17:46:00,17,"Sat","Nov","Fall",9.27002816666667,10.7700281666667,7.77002816666667
"499902","13/11/2010",2018-11-25 17:48:00,6.1387,0.22,467.84,20,0,0,34,2010-11-13 17:48:00,17,"Sat","Nov","Fall",9.29573983333333,10.7957398333333,7.79573983333333
"499906","13/11/2010",2018-11-25 17:52:00,6.84779,0,700.92,22.2,0,0,51,2010-11-13 17:52:00,17,"Sat","Nov","Fall",9.28303816666666,10.7830381666667,7.78303816666666
"499908","13/11/2010",2018-11-25 17:54:00,3.82202,0,467.3,14.4,0,0,34,2010-11-13 17:54:00,17,"Sat","Nov","Fall",9.16508033333333,10.6650803333333,7.66508033333333
"499909","13/11/2010",2018-11-25 17:55:00,3.31778,0,466.98,14.4,0,0,32,2010-11-13 17:55:00,17,"Sat","Nov","Fall",9.03093166666666,10.5309316666667,7.53093166666666
"499911","13/11/2010",2018-11-25 17:57:00,6.65717,0,701.88,21.6,0,0,51,2010-11-13 17:57:00,17,"Sat","Nov","Fall",9.011302,10.511302,7.511302
"499912","13/11/2010",2018-11-25 17:58:00,5.064,0,702.42,21.6,0,0,51,2010-11-13 17:58:00,17,"Sat","Nov","Fall",8.9756035,10.4756035,7.4756035
"499913","13/11/2010",2018-11-25 17:59:00,3.388,0,469.34,14.4,0,0,34,2010-11-13 17:59:00,17,"Sat","Nov","Fall",8.76978833333333,10.2697883333333,7.26978833333333
"509634","20/11/2010",2018-11-25 12:00:00,6.6663,0.748,483.24,7.6,0,4,0,2010-11-20 12:00:00,12,"Sat","Nov","Fall",8.700348,10.200348,7.200348
"509637","20/11/2010",2018-11-25 12:03:00,1.952,0.464,481.62,8.4,0,2,0,2010-11-20 12:03:00,12,"Sat","Nov","Fall",8.51102116666667,10.0110211666667,7.01102116666667
"509638","20/11/2010",2018-11-25 12:04:00,6.1298,0.256,483.1,6,0,4,0,2010-11-20 12:04:00,12,"Sat","Nov","Fall",8.48805116666667,9.98805116666667,6.98805116666667
"509639","20/11/2010",2018-11-25 12:05:00,5.78848,0.366,726.84,9.6,0,6,0,2010-11-20 12:05:00,12,"Sat","Nov","Fall",8.40808733333333,9.90808733333333,6.90808733333333
"509642","20/11/2010",2018-11-25 12:08:00,6.02,0.204,477.9,25.2,0,78,0,2010-11-20 12:08:00,12,"Sat","Nov","Fall",8.3829155,9.8829155,6.8829155
"509643","20/11/2010",2018-11-25 12:09:00,16.4263,0.306,718.8,37.8,0,120,0,2010-11-20 12:09:00,12,"Sat","Nov","Fall",8.4183785,9.9183785,6.9183785
"509644","20/11/2010",2018-11-25 12:10:00,6.06,0.204,479.6,25.2,2,80,0,2010-11-20 12:10:00,12,"Sat","Nov","Fall",8.3337785,9.8337785,6.8337785
"509649","20/11/2010",2018-11-25 12:15:00,5.7323,0.228,480.86,24.8,0,80,0,2010-11-20 12:15:00,12,"Sat","Nov","Fall",8.171545,9.671545,6.671545
"509650","20/11/2010",2018-11-25 12:16:00,6.37168,0.34,482.3,24.4,0,82,0,2010-11-20 12:16:00,12,"Sat","Nov","Fall",8.09220966666667,9.59220966666667,6.59220966666667
"509651","20/11/2010",2018-11-25 12:17:00,5.784,0.376,482.74,24,0,80,0,2010-11-20 12:17:00,12,"Sat","Nov","Fall",8.06633633333333,9.56633633333333,6.56633633333333
