"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"394467","01/09/2010",2018-11-25 12:33:00,3.56687,0.112,238.72,6.6,0,0,18,2010-09-01 12:33:00,12,"Wed","Sep","Summer",1.89574866666667,3.39574866666667,0.395748666666666
"394490","01/09/2010",2018-11-25 12:56:00,4.12434,0.068,238.95,8.2,0,0,18,2010-09-01 12:56:00,12,"Wed","Sep","Summer",2.33604466666667,3.83604466666667,0.836044666666667
"394516","01/09/2010",2018-11-25 13:22:00,3.94628,0.05,239.88,7,0,0,18,2010-09-01 13:22:00,13,"Wed","Sep","Summer",2.15457883333333,3.65457883333333,0.654578833333334
"394521","01/09/2010",2018-11-25 13:27:00,4.04005,0.276,239.34,9.4,0,0,28,2010-09-01 13:27:00,13,"Wed","Sep","Summer",2.11705416666667,3.61705416666667,0.617054166666667
"394524","01/09/2010",2018-11-25 13:30:00,3.91435,0.138,238.94,8.8,0,0,29,2010-09-01 13:30:00,13,"Wed","Sep","Summer",2.1232465,3.6232465,0.6232465
"394540","01/09/2010",2018-11-25 13:46:00,0.33657,0.198,239.69,6.6,0,2,18,2010-09-01 13:46:00,13,"Wed","Sep","Summer",2.08187383333333,3.58187383333333,0.581873833333333
"394566","01/09/2010",2018-11-25 14:12:00,3.75864,0.214,237.9,6,0,1,18,2010-09-01 14:12:00,14,"Wed","Sep","Summer",2.23589166666667,3.73589166666667,0.735891666666667
"394586","01/09/2010",2018-11-25 14:32:00,4.48877,0.292,237.65,8.2,0,0,28,2010-09-01 14:32:00,14,"Wed","Sep","Summer",2.16641983333333,3.66641983333333,0.666419833333334
"394589","01/09/2010",2018-11-25 14:35:00,4.22895,0.3,238.24,8.4,0,0,29,2010-09-01 14:35:00,14,"Wed","Sep","Summer",2.23818483333333,3.73818483333333,0.738184833333335
"394590","01/09/2010",2018-11-25 14:36:00,3.85294,0.258,238.13,8,0,0,29,2010-09-01 14:36:00,14,"Wed","Sep","Summer",2.27593383333333,3.77593383333333,0.775933833333335
"394672","01/09/2010",2018-11-25 15:58:00,4.64464,0.13,238.44,6,0,0,18,2010-09-01 15:58:00,15,"Wed","Sep","Summer",1.9665805,3.4665805,0.4665805
"394680","01/09/2010",2018-11-25 16:06:00,3.67474,0,240.58,5,0,0,19,2010-09-01 16:06:00,16,"Wed","Sep","Summer",1.934124,3.434124,0.434124000000001
"394695","01/09/2010",2018-11-25 16:21:00,4.60496,0.048,241.59,6,0,0,19,2010-09-01 16:21:00,16,"Wed","Sep","Summer",1.886657,3.386657,0.386657
"394704","01/09/2010",2018-11-25 16:30:00,4.54192,0,241.28,5.8,0,0,18,2010-09-01 16:30:00,16,"Wed","Sep","Summer",1.84909883333333,3.34909883333333,0.349098833333334
"394729","01/09/2010",2018-11-25 16:55:00,-0.07193,0.09,241.01,5.8,0,0,18,2010-09-01 16:55:00,16,"Wed","Sep","Summer",1.90125083333333,3.40125083333333,0.401250833333334
"394739","01/09/2010",2018-11-25 17:05:00,3.786,0.362,239.32,9.2,0,0,29,2010-09-01 17:05:00,17,"Wed","Sep","Summer",1.8899745,3.3899745,0.3899745
"394747","01/09/2010",2018-11-25 17:13:00,3.92454,0.2,239.99,6.6,0,1,18,2010-09-01 17:13:00,17,"Wed","Sep","Summer",1.95748616666667,3.45748616666667,0.457486166666666
"394749","01/09/2010",2018-11-25 17:15:00,3.92532,0,240.49,6,0,2,19,2010-09-01 17:15:00,17,"Wed","Sep","Summer",2.00272566666667,3.50272566666667,0.502725666666666
"394753","01/09/2010",2018-11-25 17:19:00,3.91366,0,239.95,6,0,2,18,2010-09-01 17:19:00,17,"Wed","Sep","Summer",2.0879085,3.5879085,0.587908499999999
"394759","01/09/2010",2018-11-25 17:25:00,5.10423,0,240.43,6,0,2,18,2010-09-01 17:25:00,17,"Wed","Sep","Summer",2.07531466666667,3.57531466666667,0.575314666666666
"394773","01/09/2010",2018-11-25 17:39:00,3.70013,0.182,240.88,5.8,0,1,19,2010-09-01 17:39:00,17,"Wed","Sep","Summer",2.132934,3.632934,0.632934
"394774","01/09/2010",2018-11-25 17:40:00,4.2995,0.108,241.03,5.6,0,1,18,2010-09-01 17:40:00,17,"Wed","Sep","Summer",2.17989233333333,3.67989233333333,0.679892333333334
"394783","01/09/2010",2018-11-25 17:49:00,4.53212,0,241.39,5.2,0,0,19,2010-09-01 17:49:00,17,"Wed","Sep","Summer",2.24790783333333,3.74790783333333,0.747907833333334
"404516","08/09/2010",2018-11-25 12:02:00,0.66125,0.228,240.41,7.4,0,0,0,2010-09-08 12:02:00,12,"Wed","Sep","Summer",2.23915833333333,3.73915833333333,0.739158333333333
"404518","08/09/2010",2018-11-25 12:04:00,0.68,0,241.7,4.2,0,0,1,2010-09-08 12:04:00,12,"Wed","Sep","Summer",2.21705833333333,3.71705833333333,0.717058333333334
"404522","08/09/2010",2018-11-25 12:08:00,0.27,0.06,243.21,1.2,0,0,0,2010-09-08 12:08:00,12,"Wed","Sep","Summer",2.10303833333333,3.60303833333333,0.603038333333334
"404535","08/09/2010",2018-11-25 12:21:00,0.288,0.092,243.08,1.2,0,0,0,2010-09-08 12:21:00,12,"Wed","Sep","Summer",1.88011383333333,3.38011383333333,0.380113833333334
"404539","08/09/2010",2018-11-25 12:25:00,0.242,0,243.89,1,0,0,1,2010-09-08 12:25:00,12,"Wed","Sep","Summer",1.76746133333333,3.26746133333333,0.267461333333334
"404561","08/09/2010",2018-11-25 12:47:00,4.6386,0.828,242.12,9.6,0,1,0,2010-09-08 12:47:00,12,"Wed","Sep","Summer",1.3727565,2.8727565,-0.127243500000001
"404581","08/09/2010",2018-11-25 13:07:00,3.03935,0.088,242.4,1.4,0,0,0,2010-09-08 13:07:00,13,"Wed","Sep","Summer",1.2105615,2.7105615,-0.2894385
"404585","08/09/2010",2018-11-25 13:11:00,3.01542,0.09,243,1.2,0,0,1,2010-09-08 13:11:00,13,"Wed","Sep","Summer",1.21299833333333,2.71299833333333,-0.287001666666666
"404590","08/09/2010",2018-11-25 13:16:00,2.98911,0.094,244.95,1.6,0,0,1,2010-09-08 13:16:00,13,"Wed","Sep","Summer",1.1858405,2.6858405,-0.3141595
"404595","08/09/2010",2018-11-25 13:21:00,3.53561,0.088,243.67,2.2,0,0,0,2010-09-08 13:21:00,13,"Wed","Sep","Summer",1.2241045,2.7241045,-0.2758955
"404661","08/09/2010",2018-11-25 14:27:00,2.43895,0,241.6,2,0,1,1,2010-09-08 14:27:00,14,"Wed","Sep","Summer",0.920797333333333,2.42079733333333,-0.579202666666667
"404668","08/09/2010",2018-11-25 14:34:00,3.01884,0.152,241.44,2.4,0,1,0,2010-09-08 14:34:00,14,"Wed","Sep","Summer",0.893030166666666,2.39303016666667,-0.606969833333334
"404671","08/09/2010",2018-11-25 14:37:00,3.14509,0.194,241.26,2,0,1,0,2010-09-08 14:37:00,14,"Wed","Sep","Summer",0.9471325,2.4471325,-0.5528675
"404690","08/09/2010",2018-11-25 14:56:00,2.69725,0.072,242.45,1.4,0,2,1,2010-09-08 14:56:00,14,"Wed","Sep","Summer",0.938104833333333,2.43810483333333,-0.561895166666667
"404708","08/09/2010",2018-11-25 15:14:00,-1.18142,0,242.96,1.2,0,0,1,2010-09-08 15:14:00,15,"Wed","Sep","Summer",0.8207305,2.3207305,-0.6792695
"404709","08/09/2010",2018-11-25 15:15:00,-0.71124,0,243.42,1.4,0,0,0,2010-09-08 15:15:00,15,"Wed","Sep","Summer",0.801009833333334,2.30100983333333,-0.698990166666666
"404721","08/09/2010",2018-11-25 15:27:00,2.5878,0.088,242.37,1.8,0,0,0,2010-09-08 15:27:00,15,"Wed","Sep","Summer",0.8436275,2.3436275,-0.6563725
"404729","08/09/2010",2018-11-25 15:35:00,2.43037,0.086,241.73,1.8,0,0,0,2010-09-08 15:35:00,15,"Wed","Sep","Summer",0.853921833333333,2.35392183333333,-0.646078166666667
"404740","08/09/2010",2018-11-25 15:46:00,-1.45099,0.306,240.55,7.8,0,0,0,2010-09-08 15:46:00,15,"Wed","Sep","Summer",0.779515333333333,2.27951533333333,-0.720484666666667
"404747","08/09/2010",2018-11-25 15:53:00,3.30886,0.196,242.86,2.2,0,0,1,2010-09-08 15:53:00,15,"Wed","Sep","Summer",0.819251333333333,2.31925133333333,-0.680748666666667
"404756","08/09/2010",2018-11-25 16:02:00,2.48104,0.338,242.66,4.8,0,0,12,2010-09-08 16:02:00,16,"Wed","Sep","Summer",0.840467833333333,2.34046783333333,-0.659532166666667
"404766","08/09/2010",2018-11-25 16:12:00,2.51765,0,242.07,1.4,0,0,1,2010-09-08 16:12:00,16,"Wed","Sep","Summer",0.956742,2.456742,-0.543258
"404768","08/09/2010",2018-11-25 16:14:00,4.4712,0.132,241.45,5.8,0,0,0,2010-09-08 16:14:00,16,"Wed","Sep","Summer",1.053064,2.553064,-0.446936
"404775","08/09/2010",2018-11-25 16:21:00,2.71848,0.088,242.47,1.8,0,0,1,2010-09-08 16:21:00,16,"Wed","Sep","Summer",1.07654533333333,2.57654533333333,-0.423454666666667
"404781","08/09/2010",2018-11-25 16:27:00,3.5356,0.282,242.11,3,0,1,1,2010-09-08 16:27:00,16,"Wed","Sep","Summer",1.1056715,2.6056715,-0.3943285
"404799","08/09/2010",2018-11-25 16:45:00,2.93799,0.196,242.7,2.4,0,1,0,2010-09-08 16:45:00,16,"Wed","Sep","Summer",1.18054983333333,2.68054983333333,-0.319450166666667
"404823","08/09/2010",2018-11-25 17:09:00,2.95307,0,241.97,1.8,0,0,1,2010-09-08 17:09:00,17,"Wed","Sep","Summer",1.14991916666667,2.64991916666667,-0.350080833333333
"404839","08/09/2010",2018-11-25 17:25:00,2.8237,0.064,240.01,1.6,0,0,0,2010-09-08 17:25:00,17,"Wed","Sep","Summer",1.13106733333333,2.63106733333333,-0.368932666666667
"404853","08/09/2010",2018-11-25 17:39:00,2.78422,0.308,239,8.4,0,0,0,2010-09-08 17:39:00,17,"Wed","Sep","Summer",1.164997,2.664997,-0.335003
"404856","08/09/2010",2018-11-25 17:42:00,2.99333,0.162,239.77,4,0,0,0,2010-09-08 17:42:00,17,"Wed","Sep","Summer",1.199781,2.699781,-0.300219
"404857","08/09/2010",2018-11-25 17:43:00,2.87569,0.164,240.49,3.6,0,0,1,2010-09-08 17:43:00,17,"Wed","Sep","Summer",1.2141705,2.7141705,-0.2858295
"404859","08/09/2010",2018-11-25 17:45:00,2.84701,0.27,239.51,6.4,0,0,1,2010-09-08 17:45:00,17,"Wed","Sep","Summer",1.2185475,2.7185475,-0.2814525
"404861","08/09/2010",2018-11-25 17:47:00,3.00278,0.346,239.03,7.8,0,0,0,2010-09-08 17:47:00,17,"Wed","Sep","Summer",1.26126316666667,2.76126316666667,-0.238736833333334
"414609","15/09/2010",2018-11-25 12:15:00,3.17447,0.428,241.29,4.2,0,0,11,2010-09-15 12:15:00,12,"Wed","Sep","Fall",1.3979125,2.8979125,-0.1020875
"414622","15/09/2010",2018-11-25 12:28:00,-0.35845,0,244.28,0.6,0,0,0,2010-09-15 12:28:00,12,"Wed","Sep","Fall",1.30724966666667,2.80724966666667,-0.192750333333333
"414647","15/09/2010",2018-11-25 12:53:00,4.4132,0.074,242.98,1,0,0,1,2010-09-15 12:53:00,12,"Wed","Sep","Fall",0.962773166666667,2.46277316666667,-0.537226833333333
"414686","15/09/2010",2018-11-25 13:32:00,2.36869,0.192,241.02,3.2,0,0,11,2010-09-15 13:32:00,13,"Wed","Sep","Fall",0.710061833333334,2.21006183333333,-0.789938166666666
"414692","15/09/2010",2018-11-25 13:38:00,3.55271,0.192,242.57,1.6,0,0,1,2010-09-15 13:38:00,13,"Wed","Sep","Fall",0.727453666666667,2.22745366666667,-0.772546333333333
"414698","15/09/2010",2018-11-25 13:44:00,3.78374,0.192,242.66,1.4,0,0,1,2010-09-15 13:44:00,13,"Wed","Sep","Fall",0.869276833333333,2.36927683333333,-0.630723166666667
"414717","15/09/2010",2018-11-25 14:03:00,3.41962,0.056,239.46,1.2,0,0,1,2010-09-15 14:03:00,14,"Wed","Sep","Fall",0.770922666666667,2.27092266666667,-0.729077333333333
"414735","15/09/2010",2018-11-25 14:21:00,2.85358,0,240.92,0.8,0,0,1,2010-09-15 14:21:00,14,"Wed","Sep","Fall",0.796507666666667,2.29650766666667,-0.703492333333333
"414769","15/09/2010",2018-11-25 14:55:00,2.34373,0.07,242.69,4.6,0,1,0,2010-09-15 14:55:00,14,"Wed","Sep","Fall",0.7854425,2.2854425,-0.7145575
"414775","15/09/2010",2018-11-25 15:01:00,2.66519,0.208,242.43,1.8,0,1,0,2010-09-15 15:01:00,15,"Wed","Sep","Fall",0.8225495,2.3225495,-0.6774505
"414784","15/09/2010",2018-11-25 15:10:00,2.72902,0.164,241.57,1.6,0,1,1,2010-09-15 15:10:00,15,"Wed","Sep","Fall",0.850082333333333,2.35008233333333,-0.649917666666667
"414788","15/09/2010",2018-11-25 15:14:00,-0.73841,0.074,242.01,1.4,0,2,1,2010-09-15 15:14:00,15,"Wed","Sep","Fall",0.799386666666666,2.29938666666667,-0.700613333333334
"414813","15/09/2010",2018-11-25 15:39:00,3.27987,0.07,240.84,1.4,0,1,1,2010-09-15 15:39:00,15,"Wed","Sep","Fall",1.05740733333333,2.55740733333333,-0.442592666666667
"414842","15/09/2010",2018-11-25 16:08:00,3.00797,0.064,239.96,2.2,0,1,1,2010-09-15 16:08:00,16,"Wed","Sep","Fall",0.97742,2.47742,-0.52258
"414843","15/09/2010",2018-11-25 16:09:00,3.23582,0.064,239.85,2,0,1,1,2010-09-15 16:09:00,16,"Wed","Sep","Fall",1.0165965,2.5165965,-0.483403500000001
"414851","15/09/2010",2018-11-25 16:17:00,3.16536,0.068,240.8,1.2,0,1,1,2010-09-15 16:17:00,16,"Wed","Sep","Fall",1.03349066666667,2.53349066666667,-0.466509333333334
"414867","15/09/2010",2018-11-25 16:33:00,-1.32491,0.172,240.19,1.6,0,1,1,2010-09-15 16:33:00,16,"Wed","Sep","Fall",0.8868635,2.3868635,-0.6131365
"414885","15/09/2010",2018-11-25 16:51:00,3.23461,0.208,241.44,1.8,0,1,1,2010-09-15 16:51:00,16,"Wed","Sep","Fall",0.844766166666666,2.34476616666667,-0.655233833333334
"414911","15/09/2010",2018-11-25 17:17:00,2.64524,0.208,241.81,1.6,0,1,0,2010-09-15 17:17:00,17,"Wed","Sep","Fall",0.853413833333333,2.35341383333333,-0.646586166666667
"414937","15/09/2010",2018-11-25 17:43:00,3.78813,0.314,242.52,2,0,1,1,2010-09-15 17:43:00,17,"Wed","Sep","Fall",0.953945666666667,2.45394566666667,-0.546054333333333
"424707","22/09/2010",2018-11-25 12:33:00,2.73642,0.212,243.21,1.8,0,1,0,2010-09-22 12:33:00,12,"Wed","Sep","Fall",0.7755525,2.2755525,-0.7244475
"424720","22/09/2010",2018-11-25 12:46:00,2.50231,0.594,239.32,9,0,1,1,2010-09-22 12:46:00,12,"Wed","Sep","Fall",0.845658833333333,2.34565883333333,-0.654341166666667
"424727","22/09/2010",2018-11-25 12:53:00,3.13381,0.214,239.28,6.4,0,2,18,2010-09-22 12:53:00,12,"Wed","Sep","Fall",1.01572883333333,2.51572883333333,-0.484271166666667
"424731","22/09/2010",2018-11-25 12:57:00,4.26243,0.342,238.95,6.8,0,1,18,2010-09-22 12:57:00,12,"Wed","Sep","Fall",1.14069333333333,2.64069333333333,-0.359306666666667
"424733","22/09/2010",2018-11-25 12:59:00,3.10725,0.2,238.36,6,0,2,18,2010-09-22 12:59:00,12,"Wed","Sep","Fall",1.18738933333333,2.68738933333333,-0.312610666666667
"424740","22/09/2010",2018-11-25 13:06:00,3.09133,0.184,239.26,5.8,0,2,18,2010-09-22 13:06:00,13,"Wed","Sep","Fall",1.340581,2.840581,-0.159419
"424744","22/09/2010",2018-11-25 13:10:00,3.02626,0.054,239.8,5.4,0,1,18,2010-09-22 13:10:00,13,"Wed","Sep","Fall",1.3859435,2.8859435,-0.1140565
"424748","22/09/2010",2018-11-25 13:14:00,3.12332,0.054,239.82,5.4,0,1,18,2010-09-22 13:14:00,13,"Wed","Sep","Fall",1.48387433333333,2.98387433333333,-0.0161256666666669
"424762","22/09/2010",2018-11-25 13:28:00,4.90504,0.234,240.09,6,0,1,18,2010-09-22 13:28:00,13,"Wed","Sep","Fall",1.789242,3.289242,0.289241999999999
"424771","22/09/2010",2018-11-25 13:37:00,-0.68469,0.056,240.45,5.4,0,1,18,2010-09-22 13:37:00,13,"Wed","Sep","Fall",1.86342516666667,3.36342516666667,0.363425166666667
"424791","22/09/2010",2018-11-25 13:57:00,3.702,0.284,237.63,4.2,0,1,9,2010-09-22 13:57:00,13,"Wed","Sep","Fall",1.973237,3.473237,0.473237000000001
"424792","22/09/2010",2018-11-25 13:58:00,0.426,0.294,238.72,2.2,0,1,0,2010-09-22 13:58:00,13,"Wed","Sep","Fall",1.95380366666667,3.45380366666667,0.453803666666668
"424797","22/09/2010",2018-11-25 14:03:00,0.366,0.226,241.27,1.8,0,1,1,2010-09-22 14:03:00,14,"Wed","Sep","Fall",1.90242116666667,3.40242116666667,0.402421166666667
"424798","22/09/2010",2018-11-25 14:04:00,0.328,0.174,241.65,1.6,0,2,0,2010-09-22 14:04:00,14,"Wed","Sep","Fall",1.88552733333333,3.38552733333333,0.385527333333334
"424802","22/09/2010",2018-11-25 14:08:00,0.256,0.07,241.08,1.2,0,1,1,2010-09-22 14:08:00,14,"Wed","Sep","Fall",1.87080583333333,3.37080583333333,0.370805833333334
"424803","22/09/2010",2018-11-25 14:09:00,4.23732,0.072,241.73,1.2,0,1,1,2010-09-22 14:09:00,14,"Wed","Sep","Fall",1.9175195,3.4175195,0.4175195
"424812","22/09/2010",2018-11-25 14:18:00,0.06556,0.1,242.09,1.4,0,1,0,2010-09-22 14:18:00,14,"Wed","Sep","Fall",1.76231083333333,3.26231083333333,0.262310833333334
"424821","22/09/2010",2018-11-25 14:27:00,3.70201,0.206,241.93,1.6,0,2,0,2010-09-22 14:27:00,14,"Wed","Sep","Fall",1.69945083333333,3.19945083333333,0.199450833333334
"424822","22/09/2010",2018-11-25 14:28:00,4.06958,0.204,241.84,1.6,0,1,1,2010-09-22 14:28:00,14,"Wed","Sep","Fall",1.6855265,3.1855265,0.1855265
"424830","22/09/2010",2018-11-25 14:36:00,3.77175,0.05,241.63,1.2,0,0,1,2010-09-22 14:36:00,14,"Wed","Sep","Fall",1.56803216666667,3.06803216666667,0.0680321666666668
"424875","22/09/2010",2018-11-25 15:21:00,2.53519,0.084,241.92,1.4,0,0,1,2010-09-22 15:21:00,15,"Wed","Sep","Fall",0.905142333333333,2.40514233333333,-0.594857666666667
"424878","22/09/2010",2018-11-25 15:24:00,2.54545,0.07,241.73,6,0,0,16,2010-09-22 15:24:00,15,"Wed","Sep","Fall",0.922282166666666,2.42228216666667,-0.577717833333334
"424882","22/09/2010",2018-11-25 15:28:00,4.11515,0.048,241.24,5.6,0,0,19,2010-09-22 15:28:00,15,"Wed","Sep","Fall",0.880602666666666,2.38060266666667,-0.619397333333334
"424883","22/09/2010",2018-11-25 15:29:00,2.60534,0.066,241.01,5.6,0,0,18,2010-09-22 15:29:00,15,"Wed","Sep","Fall",0.9064175,2.4064175,-0.5935825
"424901","22/09/2010",2018-11-25 15:47:00,2.85364,0.074,242.92,5.6,0,0,19,2010-09-22 15:47:00,15,"Wed","Sep","Fall",1.03399233333333,2.53399233333333,-0.466007666666667
"424908","22/09/2010",2018-11-25 15:54:00,2.96298,0.178,242.45,5.8,0,0,19,2010-09-22 15:54:00,15,"Wed","Sep","Fall",1.12015233333333,2.62015233333333,-0.379847666666667
"424910","22/09/2010",2018-11-25 15:56:00,2.7169,0.114,242.78,5.6,0,0,19,2010-09-22 15:56:00,15,"Wed","Sep","Fall",1.18544216666667,2.68544216666667,-0.314557833333333
"424921","22/09/2010",2018-11-25 16:07:00,3.90264,0.182,241.03,7.8,0,0,28,2010-09-22 16:07:00,16,"Wed","Sep","Fall",1.35250516666667,2.85250516666667,-0.147494833333334
"424923","22/09/2010",2018-11-25 16:09:00,5.30517,0.186,241.91,8,0,0,30,2010-09-22 16:09:00,16,"Wed","Sep","Fall",1.43648716666667,2.93648716666667,-0.0635128333333339
"424932","22/09/2010",2018-11-25 16:18:00,3.51663,0.074,242.6,5.4,0,0,18,2010-09-22 16:18:00,16,"Wed","Sep","Fall",1.69082583333333,3.19082583333333,0.190825833333333
"424945","22/09/2010",2018-11-25 16:31:00,3.75141,0.18,242.48,6,0,0,18,2010-09-22 16:31:00,16,"Wed","Sep","Fall",1.7127125,3.2127125,0.2127125
"424980","22/09/2010",2018-11-25 17:06:00,-0.17798,0.162,240.28,5.8,0,1,19,2010-09-22 17:06:00,17,"Wed","Sep","Fall",1.79503083333333,3.29503083333333,0.295030833333334
"424981","22/09/2010",2018-11-25 17:07:00,4.09333,0.162,240.25,5.8,0,2,18,2010-09-22 17:07:00,17,"Wed","Sep","Fall",1.798209,3.298209,0.298209
"424989","22/09/2010",2018-11-25 17:15:00,3.33659,0.06,240.49,5.6,0,1,19,2010-09-22 17:15:00,17,"Wed","Sep","Fall",1.69455083333333,3.19455083333333,0.194550833333333
"424991","22/09/2010",2018-11-25 17:17:00,4.58928,0.06,241.21,5.6,0,2,19,2010-09-22 17:17:00,17,"Wed","Sep","Fall",1.73859066666667,3.23859066666667,0.238590666666667
"425004","22/09/2010",2018-11-25 17:30:00,3.44283,0.43,240.14,8.8,0,1,29,2010-09-22 17:30:00,17,"Wed","Sep","Fall",1.80471016666667,3.30471016666667,0.304710166666666
"425016","22/09/2010",2018-11-25 17:42:00,3.52599,0.16,240.16,5.8,0,1,19,2010-09-22 17:42:00,17,"Wed","Sep","Fall",1.84179,3.34179,0.34179
"425022","22/09/2010",2018-11-25 17:48:00,4.20625,0.196,240.06,6,0,1,18,2010-09-22 17:48:00,17,"Wed","Sep","Fall",1.92924733333333,3.42924733333333,0.429247333333333
"425024","22/09/2010",2018-11-25 17:50:00,3.84848,0.28,239.8,6.2,0,1,18,2010-09-22 17:50:00,17,"Wed","Sep","Fall",1.96485966666667,3.46485966666667,0.464859666666666
"434754","29/09/2010",2018-11-25 12:00:00,0.294,0.074,241.37,1.4,0,0,0,2010-09-29 12:00:00,12,"Wed","Sep","Fall",2.02416516666667,3.52416516666667,0.524165166666667
"434755","29/09/2010",2018-11-25 12:01:00,0.294,0.074,241.35,1.4,0,0,1,2010-09-29 12:01:00,12,"Wed","Sep","Fall",2.0002395,3.5002395,0.5002395
"434757","29/09/2010",2018-11-25 12:03:00,0.294,0.076,241,1.4,0,0,0,2010-09-29 12:03:00,12,"Wed","Sep","Fall",1.96026833333333,3.46026833333333,0.460268333333334
"434778","29/09/2010",2018-11-25 12:24:00,0.12671,0.076,241.42,1.4,0,0,1,2010-09-29 12:24:00,12,"Wed","Sep","Fall",1.6496255,3.1496255,0.1496255
"434781","29/09/2010",2018-11-25 12:27:00,3.21864,0.074,242.24,1.4,0,0,1,2010-09-29 12:27:00,12,"Wed","Sep","Fall",1.62294266666667,3.12294266666667,0.122942666666667
"434789","29/09/2010",2018-11-25 12:35:00,3.20603,0.074,242.95,1.4,0,0,1,2010-09-29 12:35:00,12,"Wed","Sep","Fall",1.48080833333333,2.98080833333333,-0.0191916666666667
"434791","29/09/2010",2018-11-25 12:37:00,3.492,0.072,238.98,14.8,46,0,0,2010-09-29 12:37:00,12,"Wed","Sep","Fall",1.48127216666667,2.98127216666667,-0.0187278333333334
"434794","29/09/2010",2018-11-25 12:40:00,3.578,0.244,239.26,15.2,49,0,0,2010-09-29 12:40:00,12,"Wed","Sep","Fall",1.4812275,2.9812275,-0.0187724999999996
"434795","29/09/2010",2018-11-25 12:41:00,3.588,0.31,239.44,15.2,48,0,1,2010-09-29 12:41:00,12,"Wed","Sep","Fall",1.51222416666667,3.01222416666667,0.0122241666666669
"434797","29/09/2010",2018-11-25 12:43:00,3.4,0.328,240.17,14.4,48,0,0,2010-09-29 12:43:00,12,"Wed","Sep","Fall",1.481792,2.981792,-0.0182079999999996
"434798","29/09/2010",2018-11-25 12:44:00,3.03852,0.346,241.54,7.6,13,0,1,2010-09-29 12:44:00,12,"Wed","Sep","Fall",1.50367816666667,3.00367816666667,0.00367816666666698
"434803","29/09/2010",2018-11-25 12:49:00,3.11819,0.36,241.36,8.6,15,0,5,2010-09-29 12:49:00,12,"Wed","Sep","Fall",1.463085,2.963085,-0.0369150000000003
"434805","29/09/2010",2018-11-25 12:51:00,3.04852,0.346,240.61,11.2,21,0,12,2010-09-29 12:51:00,12,"Wed","Sep","Fall",1.44853283333333,2.94853283333333,-0.0514671666666671
"434806","29/09/2010",2018-11-25 12:52:00,3.2529,0.344,240.4,10.6,18,0,11,2010-09-29 12:52:00,12,"Wed","Sep","Fall",1.45389416666667,2.95389416666667,-0.0461058333333335
"434808","29/09/2010",2018-11-25 12:54:00,4.69294,0.292,239.17,11.8,27,0,11,2010-09-29 12:54:00,12,"Wed","Sep","Fall",1.53446316666667,3.03446316666667,0.0344631666666662
"434811","29/09/2010",2018-11-25 12:57:00,-0.71635,0.054,243.85,1.2,0,0,1,2010-09-29 12:57:00,12,"Wed","Sep","Fall",1.47475033333333,2.97475033333333,-0.0252496666666673
"434859","29/09/2010",2018-11-25 13:45:00,-0.83993,0.068,245.51,1.6,0,0,1,2010-09-29 13:45:00,13,"Wed","Sep","Fall",1.45742966666667,2.95742966666667,-0.0425703333333329
"434861","29/09/2010",2018-11-25 13:47:00,-1.40538,0.074,243.96,1.4,0,0,1,2010-09-29 13:47:00,13,"Wed","Sep","Fall",1.40209266666667,2.90209266666667,-0.0979073333333329
"434868","29/09/2010",2018-11-25 13:54:00,2.7983,0,243.93,1.6,0,0,1,2010-09-29 13:54:00,13,"Wed","Sep","Fall",1.21717033333333,2.71717033333333,-0.282829666666667
