"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"414695","15/9/2010",2018-11-25 13:41:00,2.81851,0.192,242.74,1.4,0,0,1,2010-09-15 13:41:00,13,"Wed","Sep","Fall",0.838717476666667,2.33871747666667,-0.661282523333333
"414696","15/9/2010",2018-11-25 13:42:00,2.763021,0.194,243.11,1.4,0,0,0,2010-09-15 13:42:00,13,"Wed","Sep","Fall",0.875812826666666,2.37581282666667,-0.624187173333334
"414700","15/9/2010",2018-11-25 13:46:00,2.607215,0.09,243.29,1,0,0,1,2010-09-15 13:46:00,13,"Wed","Sep","Fall",0.883626793333333,2.38362679333333,-0.616373206666667
"414704","15/9/2010",2018-11-25 13:50:00,-0.9885271,0.046,242.91,0.6,0,0,1,2010-09-15 13:50:00,13,"Wed","Sep","Fall",0.788772141666667,2.28877214166667,-0.711227858333333
"414707","15/9/2010",2018-11-25 13:53:00,3.080705,0.05,240.78,1,0,0,1,2010-09-15 13:53:00,13,"Wed","Sep","Fall",0.841587576666667,2.34158757666667,-0.658412423333333
"414709","15/9/2010",2018-11-25 13:55:00,2.595671,0.048,240.67,0.6,0,0,1,2010-09-15 13:55:00,13,"Wed","Sep","Fall",0.87143126,2.37143126,-0.62856874
"414723","15/9/2010",2018-11-25 14:09:00,2.468649,0.084,240.9,1,0,0,1,2010-09-15 14:09:00,14,"Wed","Sep","Fall",0.939548098333333,2.43954809833333,-0.560451901666667
"414737","15/9/2010",2018-11-25 14:23:00,2.70234,0.048,241.14,0.6,0,0,1,2010-09-15 14:23:00,14,"Wed","Sep","Fall",0.977040403333333,2.47704040333333,-0.522959596666667
"414738","15/9/2010",2018-11-25 14:24:00,2.608925,0.046,241.77,0.6,0,0,0,2010-09-15 14:24:00,14,"Wed","Sep","Fall",1.00977665333333,2.50977665333333,-0.490223346666667
"414761","15/9/2010",2018-11-25 14:47:00,3.120848,0.428,242.3,4.4,0,2,12,2010-09-15 14:47:00,14,"Wed","Sep","Fall",0.876057975,2.376057975,-0.623942025
"414769","15/9/2010",2018-11-25 14:55:00,2.475458,0.07,242.69,4.6,0,1,0,2010-09-15 14:55:00,14,"Wed","Sep","Fall",0.873142296666667,2.37314229666667,-0.626857703333333
"414810","15/9/2010",2018-11-25 15:36:00,2.699105,0.202,240.71,1.8,0,1,1,2010-09-15 15:36:00,15,"Wed","Sep","Fall",0.690750220333333,2.19075022033333,-0.809249779666667
"414819","15/9/2010",2018-11-25 15:45:00,2.704687,0.07,241.41,1.4,0,1,0,2010-09-15 15:45:00,15,"Wed","Sep","Fall",0.814980920333333,2.31498092033333,-0.685019079666667
"414831","15/9/2010",2018-11-25 15:57:00,2.775056,0.31,241.13,2.2,0,1,1,2010-09-15 15:57:00,15,"Wed","Sep","Fall",0.742208492,2.242208492,-0.757791508
"414847","15/9/2010",2018-11-25 16:13:00,2.963275,0.064,239.4,1.2,0,1,0,2010-09-15 16:13:00,16,"Wed","Sep","Fall",0.900432401666666,2.40043240166667,-0.599567598333334
"414858","15/9/2010",2018-11-25 16:24:00,3.98108,0.206,241.48,1.8,0,1,0,2010-09-15 16:24:00,16,"Wed","Sep","Fall",0.97061093,2.47061093,-0.52938907
"414862","15/9/2010",2018-11-25 16:28:00,2.57893,0.298,239.72,2.4,0,1,1,2010-09-15 16:28:00,16,"Wed","Sep","Fall",1.00562521333333,2.50562521333333,-0.494374786666667
"414867","15/9/2010",2018-11-25 16:33:00,2.762251,0.172,240.19,1.6,0,1,1,2010-09-15 16:33:00,16,"Wed","Sep","Fall",1.04551856333333,2.54551856333333,-0.454481436666667
"414870","15/9/2010",2018-11-25 16:36:00,-0.5537845,0.072,240.73,1.2,0,1,1,2010-09-15 16:36:00,16,"Wed","Sep","Fall",0.998040405,2.498040405,-0.501959595
"414903","15/9/2010",2018-11-25 17:09:00,3.274029,0.176,240.99,1.6,0,1,0,2010-09-15 17:09:00,17,"Wed","Sep","Fall",0.871247178333333,2.37124717833333,-0.628752821666667
"414912","15/9/2010",2018-11-25 17:18:00,3.13468,0.208,241.67,1.6,0,2,1,2010-09-15 17:18:00,17,"Wed","Sep","Fall",0.835954741666667,2.33595474166667,-0.664045258333333
"414915","15/9/2010",2018-11-25 17:21:00,2.98528,0.21,241.84,1.6,0,1,1,2010-09-15 17:21:00,17,"Wed","Sep","Fall",0.870099658333333,2.37009965833333,-0.629900341666667
"414925","15/9/2010",2018-11-25 17:31:00,2.50107,0.078,242.85,1,0,1,0,2010-09-15 17:31:00,17,"Wed","Sep","Fall",0.856299193333333,2.35629919333333,-0.643700806666667
"414926","15/9/2010",2018-11-25 17:32:00,3.35833,0.078,243.36,1,0,1,1,2010-09-15 17:32:00,17,"Wed","Sep","Fall",0.90024136,2.40024136,-0.59975864
"414936","15/9/2010",2018-11-25 17:42:00,2.945155,0.308,241.28,2,0,2,0,2010-09-15 17:42:00,17,"Wed","Sep","Fall",0.944581703333333,2.44458170333333,-0.555418296666667
"424704","22/9/2010",2018-11-25 12:30:00,2.39529,0.2,240.88,1.8,0,1,0,2010-09-22 12:30:00,12,"Wed","Sep","Fall",0.83960219,2.33960219,-0.66039781
"424717","22/9/2010",2018-11-25 12:43:00,4.326581,0.082,241.18,1.4,0,1,1,2010-09-22 12:43:00,12,"Wed","Sep","Fall",0.73503239,2.23503239,-0.76496761
"424723","22/9/2010",2018-11-25 12:49:00,2.877903,0.32,238.98,6.8,0,1,19,2010-09-22 12:49:00,12,"Wed","Sep","Fall",0.86703342,2.36703342,-0.63296658
"424724","22/9/2010",2018-11-25 12:50:00,4.473287,0.322,239.68,6.8,0,1,19,2010-09-22 12:50:00,12,"Wed","Sep","Fall",0.906527636666667,2.40652763666667,-0.593472363333333
"424730","22/9/2010",2018-11-25 12:56:00,3.687357,0.342,238.9,6.8,0,1,18,2010-09-22 12:56:00,12,"Wed","Sep","Fall",1.01636120666667,2.51636120666667,-0.483638793333333
"424738","22/9/2010",2018-11-25 13:04:00,2.650351,0.184,239,5.8,0,1,18,2010-09-22 13:04:00,13,"Wed","Sep","Fall",1.13269282666667,2.63269282666667,-0.367307173333333
"424741","22/9/2010",2018-11-25 13:07:00,3.713823,0.054,239.04,5.4,0,1,18,2010-09-22 13:07:00,13,"Wed","Sep","Fall",1.20326514333333,2.70326514333333,-0.296734856666667
"424747","22/9/2010",2018-11-25 13:13:00,3.593933,0.054,239.73,5.4,0,1,18,2010-09-22 13:13:00,13,"Wed","Sep","Fall",1.35013489666667,2.85013489666667,-0.149865103333334
"424749","22/9/2010",2018-11-25 13:15:00,3.223373,0.054,239.74,5.4,0,1,18,2010-09-22 13:15:00,13,"Wed","Sep","Fall",1.42121340333333,2.92121340333333,-0.078786596666667
"424761","22/9/2010",2018-11-25 13:27:00,4.483997,0.292,240.08,6.2,0,1,19,2010-09-22 13:27:00,13,"Wed","Sep","Fall",1.66753105633333,3.16753105633333,0.167531056333333
"424767","22/9/2010",2018-11-25 13:33:00,4.385274,0.192,240.49,6,0,2,19,2010-09-22 13:33:00,13,"Wed","Sep","Fall",1.79612530466667,3.29612530466667,0.296125304666666
"424773","22/9/2010",2018-11-25 13:39:00,4.611635,0.056,240.26,5.4,0,1,18,2010-09-22 13:39:00,13,"Wed","Sep","Fall",1.98053556966667,3.48053556966667,0.480535569666667
"424776","22/9/2010",2018-11-25 13:42:00,3.612088,0.056,240.22,5.4,0,1,19,2010-09-22 13:42:00,13,"Wed","Sep","Fall",2.087940603,3.587940603,0.587940603
"424778","22/9/2010",2018-11-25 13:44:00,3.96267,0.054,239.22,5.4,0,1,18,2010-09-22 13:44:00,13,"Wed","Sep","Fall",2.10098208633333,3.60098208633333,0.600982086333334
"424789","22/9/2010",2018-11-25 13:55:00,3.895872,0.176,237.33,5.8,0,1,17,2010-09-22 13:55:00,13,"Wed","Sep","Fall",2.14244368966667,3.64244368966667,0.642443689666667
"424792","22/9/2010",2018-11-25 13:58:00,0.426,0.294,238.72,2.2,0,1,0,2010-09-22 13:58:00,13,"Wed","Sep","Fall",2.09359690633333,3.59359690633333,0.593596906333334
"424793","22/9/2010",2018-11-25 13:59:00,0.426,0.3,239.81,2.2,0,1,1,2010-09-22 13:59:00,13,"Wed","Sep","Fall",2.08118940633333,3.58118940633333,0.581189406333334
"424795","22/9/2010",2018-11-25 14:01:00,0.426,0.312,242.25,2.2,0,1,0,2010-09-22 14:01:00,14,"Wed","Sep","Fall",2.051690973,3.551690973,0.551690973
"424796","22/9/2010",2018-11-25 14:02:00,0.424,0.31,242.05,2.2,0,1,1,2010-09-22 14:02:00,14,"Wed","Sep","Fall",2.035290973,3.535290973,0.535290973
"424797","22/9/2010",2018-11-25 14:03:00,0.366,0.226,241.27,1.8,0,1,1,2010-09-22 14:03:00,14,"Wed","Sep","Fall",2.028479903,3.528479903,0.528479903
"424798","22/9/2010",2018-11-25 14:04:00,0.328,0.174,241.65,1.6,0,2,0,2010-09-22 14:04:00,14,"Wed","Sep","Fall",1.989774053,3.489774053,0.489774053
"424800","22/9/2010",2018-11-25 14:06:00,0.05977976,0.072,241.73,1.2,0,1,1,2010-09-22 14:06:00,14,"Wed","Sep","Fall",1.95656748233333,3.45656748233333,0.456567482333333
"424806","22/9/2010",2018-11-25 14:12:00,0.256,0.07,241.5,1.2,0,1,1,2010-09-22 14:12:00,14,"Wed","Sep","Fall",1.87485503066667,3.37485503066667,0.374855030666667
"424808","22/9/2010",2018-11-25 14:14:00,0.256,0.072,242.01,1.2,0,1,1,2010-09-22 14:14:00,14,"Wed","Sep","Fall",1.80484429733333,3.30484429733333,0.304844297333333
"424819","22/9/2010",2018-11-25 14:25:00,-0.1890175,0.206,242.15,1.6,0,1,1,2010-09-22 14:25:00,14,"Wed","Sep","Fall",1.640303386,3.140303386,0.140303386
"424847","22/9/2010",2018-11-25 14:53:00,2.527059,0.088,243.24,1.2,0,0,0,2010-09-22 14:53:00,14,"Wed","Sep","Fall",1.02560010433333,2.52560010433333,-0.474399895666667
"424878","22/9/2010",2018-11-25 15:24:00,2.633185,0.07,241.73,6,0,0,16,2010-09-22 15:24:00,15,"Wed","Sep","Fall",0.880609613333333,2.38060961333333,-0.619390386666667
"424879","22/9/2010",2018-11-25 15:25:00,2.461846,0.068,241.63,6.2,0,0,20,2010-09-22 15:25:00,15,"Wed","Sep","Fall",0.924790671666667,2.42479067166667,-0.575209328333333
"424884","22/9/2010",2018-11-25 15:30:00,3.59047,0.066,241.11,5.6,0,0,19,2010-09-22 15:30:00,15,"Wed","Sep","Fall",0.933275105,2.433275105,-0.566724895
"424886","22/9/2010",2018-11-25 15:32:00,3.493721,0.066,241.29,5.6,0,0,19,2010-09-22 15:32:00,15,"Wed","Sep","Fall",0.955640305,2.455640305,-0.544359695
"424890","22/9/2010",2018-11-25 15:36:00,2.640831,0.064,241.37,5.6,0,0,19,2010-09-22 15:36:00,15,"Wed","Sep","Fall",0.975958382833333,2.47595838283333,-0.524041617166667
"424898","22/9/2010",2018-11-25 15:44:00,3.942975,0.072,242.52,5.8,0,0,19,2010-09-22 15:44:00,15,"Wed","Sep","Fall",1.12800416116667,2.62800416116667,-0.371995838833333
"424903","22/9/2010",2018-11-25 15:49:00,3.597258,0.178,242.5,5.8,0,0,19,2010-09-22 15:49:00,15,"Wed","Sep","Fall",1.20926171116667,2.70926171116667,-0.290738288833334
"424905","22/9/2010",2018-11-25 15:51:00,3.991872,0.18,243.26,5.8,0,0,18,2010-09-22 15:51:00,15,"Wed","Sep","Fall",1.28756041116667,2.78756041116667,-0.212439588833334
"424932","22/9/2010",2018-11-25 16:18:00,3.407227,0.074,242.6,5.4,0,0,18,2010-09-22 16:18:00,16,"Wed","Sep","Fall",1.6799800345,3.1799800345,0.1799800345
"424935","22/9/2010",2018-11-25 16:21:00,3.420988,0.076,242.91,5.4,0,0,19,2010-09-22 16:21:00,16,"Wed","Sep","Fall",1.7558848345,3.2558848345,0.2558848345
"424939","22/9/2010",2018-11-25 16:25:00,3.372256,0.074,241.78,5.6,0,0,19,2010-09-22 16:25:00,16,"Wed","Sep","Fall",1.80836251783333,3.30836251783333,0.308362517833333
"424942","22/9/2010",2018-11-25 16:28:00,0.1416137,0.176,241.57,5.8,0,0,19,2010-09-22 16:28:00,16,"Wed","Sep","Fall",1.80474774616667,3.30474774616667,0.304747746166667
"424950","22/9/2010",2018-11-25 16:36:00,-0.3375057,0.058,242.59,5.2,0,0,18,2010-09-22 16:36:00,16,"Wed","Sep","Fall",1.76654687333333,3.26654687333333,0.266546873333333
"424954","22/9/2010",2018-11-25 16:40:00,3.867136,0.06,242.41,5.2,0,0,19,2010-09-22 16:40:00,16,"Wed","Sep","Fall",1.78890110666667,3.28890110666667,0.288901106666666
"424955","22/9/2010",2018-11-25 16:41:00,0.1834127,0.06,241.73,5.2,0,0,19,2010-09-22 16:41:00,16,"Wed","Sep","Fall",1.786797455,3.286797455,0.286797454999999
"424962","22/9/2010",2018-11-25 16:48:00,3.592928,0.06,242.05,5.2,0,0,19,2010-09-22 16:48:00,16,"Wed","Sep","Fall",1.81671493833333,3.31671493833333,0.316714938333333
"424965","22/9/2010",2018-11-25 16:51:00,3.375872,0,242.72,5.6,0,0,19,2010-09-22 16:51:00,16,"Wed","Sep","Fall",1.80888838833333,3.30888838833333,0.308888388333333
"424969","22/9/2010",2018-11-25 16:55:00,3.746601,0.078,243.25,5.6,0,0,19,2010-09-22 16:55:00,16,"Wed","Sep","Fall",1.86167832166667,3.36167832166667,0.361678321666666
"424984","22/9/2010",2018-11-25 17:10:00,3.402133,0.162,240.57,5.8,0,2,18,2010-09-22 17:10:00,17,"Wed","Sep","Fall",1.82827734666667,3.32827734666667,0.328277346666667
"424993","22/9/2010",2018-11-25 17:19:00,3.866392,0.06,241.26,5.6,0,1,18,2010-09-22 17:19:00,17,"Wed","Sep","Fall",1.87945592,3.37945592,0.37945592
"425010","22/9/2010",2018-11-25 17:36:00,3.676196,0.056,240.19,5.4,0,1,19,2010-09-22 17:36:00,17,"Wed","Sep","Fall",1.95739043666667,3.45739043666667,0.457390436666667
"425023","22/9/2010",2018-11-25 17:49:00,3.934705,0.29,239.91,6.2,0,2,19,2010-09-22 17:49:00,17,"Wed","Sep","Fall",2.023710975,3.523710975,0.523710975
"434754","29/9/2010",2018-11-25 12:00:00,0.294,0.074,241.37,1.4,0,0,0,2010-09-29 12:00:00,12,"Wed","Sep","Fall",1.90995399166667,3.40995399166667,0.409953991666667
"434755","29/9/2010",2018-11-25 12:01:00,0.294,0.074,241.35,1.4,0,0,1,2010-09-29 12:01:00,12,"Wed","Sep","Fall",1.88833149166667,3.38833149166667,0.388331491666666
"434757","29/9/2010",2018-11-25 12:03:00,0.294,0.076,241,1.4,0,0,0,2010-09-29 12:03:00,12,"Wed","Sep","Fall",1.86895565833333,3.36895565833333,0.368955658333333
"434763","29/9/2010",2018-11-25 12:09:00,3.606352,0.158,241.21,2,0,0,0,2010-09-29 12:09:00,12,"Wed","Sep","Fall",1.86698638833333,3.36698638833333,0.366986388333333
"434768","29/9/2010",2018-11-25 12:14:00,3.679083,0.054,240.33,1.6,0,0,0,2010-09-29 12:14:00,12,"Wed","Sep","Fall",1.857632205,3.357632205,0.357632205
"434775","29/9/2010",2018-11-25 12:21:00,-0.4381702,0.074,241.45,1.4,0,0,1,2010-09-29 12:21:00,12,"Wed","Sep","Fall",1.68082296833333,3.18082296833333,0.180822968333333
"434784","29/9/2010",2018-11-25 12:30:00,3.356569,0.072,243.32,1.4,0,0,1,2010-09-29 12:30:00,12,"Wed","Sep","Fall",1.56384407,3.06384407,0.0638440700000003
"434791","29/9/2010",2018-11-25 12:37:00,3.272592,0.072,238.98,14.8,46,0,0,2010-09-29 12:37:00,12,"Wed","Sep","Fall",1.465727915,2.965727915,-0.034272085
"434794","29/9/2010",2018-11-25 12:40:00,3.578,0.244,239.26,15.2,49,0,0,2010-09-29 12:40:00,12,"Wed","Sep","Fall",1.467330115,2.967330115,-0.0326698849999998
"434795","29/9/2010",2018-11-25 12:41:00,3.588,0.31,239.44,15.2,48,0,1,2010-09-29 12:41:00,12,"Wed","Sep","Fall",1.48707273166667,2.98707273166667,-0.0129272683333328
"434798","29/9/2010",2018-11-25 12:44:00,3.093343,0.346,241.54,7.6,13,0,1,2010-09-29 12:44:00,12,"Wed","Sep","Fall",1.52576663166667,3.02576663166667,0.0257666316666667
"434801","29/9/2010",2018-11-25 12:47:00,3.207264,0.332,241.09,11.6,32,0,1,2010-09-29 12:47:00,12,"Wed","Sep","Fall",1.52514329833333,3.02514329833333,0.0251432983333335
"434805","29/9/2010",2018-11-25 12:51:00,3.959295,0.346,240.61,11.2,21,0,12,2010-09-29 12:51:00,12,"Wed","Sep","Fall",1.520145365,3.020145365,0.0201453650000003
"434811","29/9/2010",2018-11-25 12:57:00,-0.1595288,0.054,243.85,1.2,0,0,1,2010-09-29 12:57:00,12,"Wed","Sep","Fall",1.50700225166667,3.00700225166667,0.00700225166666635
"434814","29/9/2010",2018-11-25 13:00:00,3.427442,0.056,243.73,1.2,0,0,1,2010-09-29 13:00:00,13,"Wed","Sep","Fall",1.52247841833333,3.02247841833333,0.0224784183333331
"434831","29/9/2010",2018-11-25 13:17:00,5.147214,0.178,243.16,2.8,0,0,0,2010-09-29 13:17:00,13,"Wed","Sep","Fall",1.49365056916667,2.99365056916667,-0.00634943083333428
"434855","29/9/2010",2018-11-25 13:41:00,-0.3450876,0.068,245.48,1.6,0,0,1,2010-09-29 13:41:00,13,"Wed","Sep","Fall",1.40878895916667,2.90878895916667,-0.0912110408333333
"434879","29/9/2010",2018-11-25 14:05:00,2.540776,0.182,243.06,2,0,1,1,2010-09-29 14:05:00,14,"Wed","Sep","Fall",0.994623708,2.494623708,-0.505376292
"434904","29/9/2010",2018-11-25 14:30:00,3.463101,0.234,241.82,7.6,0,1,22,2010-09-29 14:30:00,14,"Wed","Sep","Fall",0.972740373833333,2.47274037383333,-0.527259626166667
"434905","29/9/2010",2018-11-25 14:31:00,2.873939,0.432,240.9,9.4,0,2,29,2010-09-29 14:31:00,14,"Wed","Sep","Fall",0.9836069905,2.4836069905,-0.5163930095
"434906","29/9/2010",2018-11-25 14:32:00,2.926936,0.516,241.37,9.8,0,1,29,2010-09-29 14:32:00,14,"Wed","Sep","Fall",1.02585592383333,2.52585592383333,-0.474144076166667
"434908","29/9/2010",2018-11-25 14:34:00,2.669443,0.518,241.41,10,0,1,30,2010-09-29 14:34:00,14,"Wed","Sep","Fall",1.05186435716667,2.55186435716667,-0.448135642833334
"434909","29/9/2010",2018-11-25 14:35:00,3.242611,0.51,241.58,9.8,0,1,30,2010-09-29 14:35:00,14,"Wed","Sep","Fall",1.09914120716667,2.59914120716667,-0.400858792833334
"434910","29/9/2010",2018-11-25 14:36:00,2.721862,0.272,241.98,7,0,2,19,2010-09-29 14:36:00,14,"Wed","Sep","Fall",1.13376057383333,2.63376057383333,-0.366239426166667
"434913","29/9/2010",2018-11-25 14:39:00,2.730889,0.164,241.4,6.6,0,1,18,2010-09-29 14:39:00,14,"Wed","Sep","Fall",1.15179574383333,2.65179574383333,-0.348204256166667
"434920","29/9/2010",2018-11-25 14:46:00,2.916341,0,240.71,5.8,0,1,18,2010-09-29 14:46:00,14,"Wed","Sep","Fall",1.26228298716667,2.76228298716667,-0.237717012833334
"434924","29/9/2010",2018-11-25 14:50:00,3.531669,0,241.41,5.8,0,1,19,2010-09-29 14:50:00,14,"Wed","Sep","Fall",1.31369782716667,2.81369782716667,-0.186302172833333
"434926","29/9/2010",2018-11-25 14:52:00,3.499078,0,242.3,5.8,0,1,19,2010-09-29 14:52:00,14,"Wed","Sep","Fall",1.40754022716667,2.90754022716667,-0.0924597728333336
"434927","29/9/2010",2018-11-25 14:53:00,4.591862,0,242.29,5.8,0,1,19,2010-09-29 14:53:00,14,"Wed","Sep","Fall",1.46203737716667,2.96203737716667,-0.0379626228333338
"434932","29/9/2010",2018-11-25 14:58:00,3.236394,0,241.94,5.8,0,1,19,2010-09-29 14:58:00,14,"Wed","Sep","Fall",1.59748600883333,3.09748600883333,0.0974860088333334
"434933","29/9/2010",2018-11-25 14:59:00,3.740413,0,240.94,8.2,0,1,18,2010-09-29 14:59:00,14,"Wed","Sep","Fall",1.65255955883333,3.15255955883333,0.152559558833333
"434936","29/9/2010",2018-11-25 15:02:00,3.433749,0.168,240.59,6.2,0,1,18,2010-09-29 15:02:00,15,"Wed","Sep","Fall",1.76231510166667,3.26231510166667,0.262315101666666
"434941","29/9/2010",2018-11-25 15:07:00,4.291557,0.276,241.5,6.6,0,1,19,2010-09-29 15:07:00,15,"Wed","Sep","Fall",1.85004885166667,3.35004885166667,0.350048851666666
"434944","29/9/2010",2018-11-25 15:10:00,3.816921,0.276,241.5,6.6,0,1,18,2010-09-29 15:10:00,15,"Wed","Sep","Fall",1.92809996833333,3.42809996833333,0.428099968333333
"434953","29/9/2010",2018-11-25 15:19:00,0.05169235,0,243.72,5.8,0,1,19,2010-09-29 15:19:00,15,"Wed","Sep","Fall",2.0847976075,3.5847976075,0.584797607500001
"434968","29/9/2010",2018-11-25 15:34:00,4.480196,0.416,241.05,9,0,1,30,2010-09-29 15:34:00,15,"Wed","Sep","Fall",2.18953579083333,3.68953579083333,0.689535790833334
"435003","29/9/2010",2018-11-25 16:09:00,3.839783,0.17,241.18,6,0,2,18,2010-09-29 16:09:00,16,"Wed","Sep","Fall",2.10331568916667,3.60331568916667,0.603315689166667
"435022","29/9/2010",2018-11-25 16:28:00,4.023369,0.156,241.43,6.2,0,0,18,2010-09-29 16:28:00,16,"Wed","Sep","Fall",2.13456426666667,3.63456426666667,0.634564266666666
"435037","29/9/2010",2018-11-25 16:43:00,3.739778,0.08,241.6,5.4,0,0,19,2010-09-29 16:43:00,16,"Wed","Sep","Fall",2.06420178333333,3.56420178333333,0.564201783333333
"435063","29/9/2010",2018-11-25 17:09:00,4.686021,0.08,240.19,5.4,0,0,18,2010-09-29 17:09:00,17,"Wed","Sep","Fall",2.00150873333333,3.50150873333333,0.501508733333333
"435083","29/9/2010",2018-11-25 17:29:00,3.49601,0.056,241.5,5.8,0,0,18,2010-09-29 17:29:00,17,"Wed","Sep","Fall",1.9787586,3.4787586,0.4787586
"435093","29/9/2010",2018-11-25 17:39:00,4.342957,0,241.15,6,0,0,19,2010-09-29 17:39:00,17,"Wed","Sep","Fall",1.94834073333333,3.44834073333333,0.448340733333333
"435098","29/9/2010",2018-11-25 17:44:00,3.771702,0.078,241.47,5.4,0,0,18,2010-09-29 17:44:00,17,"Wed","Sep","Fall",1.94963146666667,3.44963146666667,0.449631466666666
"444837","6/10/2010",2018-11-25 12:03:00,0.346,0,241.25,1.4,0,0,0,2010-10-06 12:03:00,12,"Wed","Oct","Fall",1.89421806,3.39421806,0.39421806
"444845","6/10/2010",2018-11-25 12:11:00,-0.009998648,0,239.74,1.4,0,0,0,2010-10-06 12:11:00,12,"Wed","Oct","Fall",1.67355661586667,3.17355661586667,0.173556615866667
"444853","6/10/2010",2018-11-25 12:19:00,3.278048,0,239.84,2,0,0,0,2010-10-06 12:19:00,12,"Wed","Oct","Fall",1.6028229242,3.1028229242,0.1028229242
"444863","6/10/2010",2018-11-25 12:29:00,3.524214,0,241.88,1.8,1,0,1,2010-10-06 12:29:00,12,"Wed","Oct","Fall",1.4362607392,2.9362607392,-0.0637392608000005
"444866","6/10/2010",2018-11-25 12:32:00,3.627648,0,240.49,1.6,1,0,1,2010-10-06 12:32:00,12,"Wed","Oct","Fall",1.4445624392,2.9445624392,-0.0554375608000002
"444872","6/10/2010",2018-11-25 12:38:00,3.007967,0.078,241.15,1.8,1,0,1,2010-10-06 12:38:00,12,"Wed","Oct","Fall",1.36904037253333,2.86904037253333,-0.130959627466667
"444877","6/10/2010",2018-11-25 12:43:00,3.306,0.266,238.14,13.8,37,0,12,2010-10-06 12:43:00,12,"Wed","Oct","Fall",1.34524920586667,2.84524920586667,-0.154750794133333
"444879","6/10/2010",2018-11-25 12:45:00,4.028994,0,238.8,11,38,0,0,2010-10-06 12:45:00,12,"Wed","Oct","Fall",1.33083705586667,2.83083705586667,-0.169162944133334
"444881","6/10/2010",2018-11-25 12:47:00,3.104928,0,239.77,11,38,0,1,2010-10-06 12:47:00,12,"Wed","Oct","Fall",1.35109752253333,2.85109752253333,-0.148902477466667
"444883","6/10/2010",2018-11-25 12:49:00,3.349327,0,240.61,11,38,0,1,2010-10-06 12:49:00,12,"Wed","Oct","Fall",1.32765650586667,2.82765650586667,-0.172343494133334
"444900","6/10/2010",2018-11-25 13:06:00,2.915768,0.122,241.19,2.2,1,0,1,2010-10-06 13:06:00,13,"Wed","Oct","Fall",1.3446547057,2.8446547057,-0.1553452943
"444909","6/10/2010",2018-11-25 13:15:00,4.085905,0.054,240.42,2,1,0,1,2010-10-06 13:15:00,13,"Wed","Oct","Fall",1.43692282483333,2.93692282483333,-0.0630771751666666
"444934","6/10/2010",2018-11-25 13:40:00,4.027782,0.172,242.63,2.4,1,0,1,2010-10-06 13:40:00,13,"Wed","Oct","Fall",1.36936477316667,2.86936477316667,-0.130635226833334
"444947","6/10/2010",2018-11-25 13:53:00,2.981764,0.054,242.25,1.8,1,1,0,2010-10-06 13:53:00,13,"Wed","Oct","Fall",1.1563976365,2.6563976365,-0.3436023635
"444956","6/10/2010",2018-11-25 14:02:00,2.918353,0,237.75,10.8,38,2,1,2010-10-06 14:02:00,14,"Wed","Oct","Fall",1.19395318833333,2.69395318833333,-0.306046811666667
"444959","6/10/2010",2018-11-25 14:05:00,2.841685,0,239.42,11,37,2,1,2010-10-06 14:05:00,14,"Wed","Oct","Fall",1.25026209333333,2.75026209333333,-0.249737906666667
"444961","6/10/2010",2018-11-25 14:07:00,5.456137,0.16,238.44,11.2,37,1,1,2010-10-06 14:07:00,14,"Wed","Oct","Fall",1.32726824333333,2.82726824333333,-0.172731756666667
