"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"458611","16/10/2010",2018-11-25 01:37:00,-0.1036698,0.108,243.15,1.4,0,0,1,2010-10-16 01:37:00,1,"Sat","Oct","Fall",3.464,0.116
"458618","16/10/2010",2018-11-25 01:44:00,-0.7228272,0,242.97,1,0,0,0,2010-10-16 01:44:00,1,"Sat","Oct","Fall",3.78405,0.116
"458661","16/10/2010",2018-11-25 02:27:00,-1.14271,0,244.29,1,0,0,1,2010-10-16 02:27:00,2,"Sat","Oct","Fall",3.7567,0.082
"458672","16/10/2010",2018-11-25 02:38:00,-0.2381295,0.222,244.98,2,0,0,1,2010-10-16 02:38:00,2,"Sat","Oct","Fall",3.502,0.08
"458675","16/10/2010",2018-11-25 02:41:00,-0.1370184,0.218,243.99,1.8,0,0,1,2010-10-16 02:41:00,2,"Sat","Oct","Fall",3.532,0.08
"458678","16/10/2010",2018-11-25 02:44:00,-0.2152384,0.102,243.35,1.4,0,0,1,2010-10-16 02:44:00,2,"Sat","Oct","Fall",3.39,0.08
"458695","16/10/2010",2018-11-25 03:01:00,-0.01053215,0,244.51,1,0,0,0,2010-10-16 03:01:00,3,"Sat","Oct","Fall",3.6287,0.08
"458696","16/10/2010",2018-11-25 03:02:00,-0.3948629,0,244.27,1.4,0,0,1,2010-10-16 03:02:00,3,"Sat","Oct","Fall",3.601,0.112
"458719","16/10/2010",2018-11-25 03:25:00,3.12916,0.096,243.56,1.4,0,1,0,2010-10-16 03:25:00,3,"Sat","Oct","Fall",2.83555,0.082
"458735","16/10/2010",2018-11-25 03:41:00,3.668329,0.24,244.66,2,0,1,1,2010-10-16 03:41:00,3,"Sat","Oct","Fall",3.624,0.08
"458738","16/10/2010",2018-11-25 03:44:00,-0.04027227,0.234,243.34,2,0,1,1,2010-10-16 03:44:00,3,"Sat","Oct","Fall",2.70625,0.106
"458753","16/10/2010",2018-11-25 03:59:00,2.990353,0.202,243.57,1.8,0,2,1,2010-10-16 03:59:00,3,"Sat","Oct","Fall",2.876,0.084
"458765","16/10/2010",2018-11-25 04:11:00,-0.7822578,0.23,242.9,2,0,2,1,2010-10-16 04:11:00,4,"Sat","Oct","Fall",2.827,0.082
"458785","16/10/2010",2018-11-25 04:31:00,3.336533,0.166,244.65,1.8,0,2,1,2010-10-16 04:31:00,4,"Sat","Oct","Fall",2.676,0.082
"458853","16/10/2010",2018-11-25 05:39:00,2.939134,0.114,244.78,1.4,0,0,1,2010-10-16 05:39:00,5,"Sat","Oct","Fall",2.7658,0.122
"458865","16/10/2010",2018-11-25 05:51:00,0.09388287,0.082,244.56,1.4,0,0,1,2010-10-16 05:51:00,5,"Sat","Oct","Fall",2.834,0.114
"458910","16/10/2010",2018-11-25 06:36:00,3.596487,0.106,243.15,1.4,0,0,1,2010-10-16 06:36:00,6,"Sat","Oct","Fall",2.68405,0.084
"458962","16/10/2010",2018-11-25 07:28:00,3.873641,0.054,241.27,8.4,0,0,18,2010-10-16 07:28:00,7,"Sat","Oct","Fall",3.784,0.104
"459029","16/10/2010",2018-11-25 08:35:00,4.876681,0.302,236.92,10.4,0,1,29,2010-10-16 08:35:00,8,"Sat","Oct","Fall",4.38,0.138
"459040","16/10/2010",2018-11-25 08:46:00,5.410231,0.196,239.13,8,0,1,18,2010-10-16 08:46:00,8,"Sat","Oct","Fall",4.406,0.152
"459052","16/10/2010",2018-11-25 08:58:00,-0.3021841,0.062,238.11,7.6,0,2,18,2010-10-16 08:58:00,8,"Sat","Oct","Fall",4.25845,0.082
"468594","23/10/2010",2018-11-25 00:00:00,-1.004901,0,246.44,1,0,0,0,2010-10-23 00:00:00,0,"Sat","Oct","Fall",4.61035,0.166
"468683","23/10/2010",2018-11-25 01:29:00,3.954446,0.05,241.03,1,0,0,1,2010-10-23 01:29:00,1,"Sat","Oct","Fall",3.86885,0.104
"468703","23/10/2010",2018-11-25 01:49:00,-0.2189767,0.096,240.37,1.6,0,0,1,2010-10-23 01:49:00,1,"Sat","Oct","Fall",3.358,0.08
"468710","23/10/2010",2018-11-25 01:56:00,-0.1753251,0.058,242.65,1.4,0,0,1,2010-10-23 01:56:00,1,"Sat","Oct","Fall",3.324,0.082
"468755","23/10/2010",2018-11-25 02:41:00,-0.1448639,0.082,244.69,1.4,0,2,1,2010-10-23 02:41:00,2,"Sat","Oct","Fall",3.532,0.08
"468797","23/10/2010",2018-11-25 03:23:00,-0.6289702,0.224,245.01,2,0,1,1,2010-10-23 03:23:00,3,"Sat","Oct","Fall",3.01885,0.08
"468811","23/10/2010",2018-11-25 03:37:00,2.951782,0.084,245.39,1.4,0,1,0,2010-10-23 03:37:00,3,"Sat","Oct","Fall",2.61,0.08
"468813","23/10/2010",2018-11-25 03:39:00,0.09559391,0.086,245.88,1.4,0,1,1,2010-10-23 03:39:00,3,"Sat","Oct","Fall",3.624,0.114
"468818","23/10/2010",2018-11-25 03:44:00,3.181477,0.19,245.24,1.8,0,2,1,2010-10-23 03:44:00,3,"Sat","Oct","Fall",2.70625,0.106
"468827","23/10/2010",2018-11-25 03:53:00,2.783042,0.224,245.3,2,0,1,1,2010-10-23 03:53:00,3,"Sat","Oct","Fall",2.72425,0.13
"468830","23/10/2010",2018-11-25 03:56:00,4.042982,0.218,243.87,1.8,0,1,1,2010-10-23 03:56:00,3,"Sat","Oct","Fall",2.91,0.082
"468855","23/10/2010",2018-11-25 04:21:00,2.813155,0.334,245.43,2.4,0,1,1,2010-10-23 04:21:00,4,"Sat","Oct","Fall",2.6634,0.084
"468865","23/10/2010",2018-11-25 04:31:00,-0.05093199,0.084,245.58,1.4,0,1,1,2010-10-23 04:31:00,4,"Sat","Oct","Fall",2.676,0.082
"468882","23/10/2010",2018-11-25 04:48:00,2.993393,0.078,244.01,1.4,0,1,1,2010-10-23 04:48:00,4,"Sat","Oct","Fall",2.8492,0.116
"468888","23/10/2010",2018-11-25 04:54:00,2.698302,0.218,243.92,1.8,0,1,1,2010-10-23 04:54:00,4,"Sat","Oct","Fall",2.602,0.128
"468900","23/10/2010",2018-11-25 05:06:00,2.943122,0.144,245.23,1.6,0,1,1,2010-10-23 05:06:00,5,"Sat","Oct","Fall",2.662,0.08
"468917","23/10/2010",2018-11-25 05:23:00,3.921408,0.092,243.79,1.4,0,0,1,2010-10-23 05:23:00,5,"Sat","Oct","Fall",2.86025,0.112
"468931","23/10/2010",2018-11-25 05:37:00,-0.4707627,0,245.46,1,0,0,0,2010-10-23 05:37:00,5,"Sat","Oct","Fall",3.878,0.132
"468945","23/10/2010",2018-11-25 05:51:00,-1.199819,0,245.19,1,0,0,1,2010-10-23 05:51:00,5,"Sat","Oct","Fall",2.834,0.114
"468947","23/10/2010",2018-11-25 05:53:00,2.739783,0.096,244.89,1.6,0,0,1,2010-10-23 05:53:00,5,"Sat","Oct","Fall",2.60525,0.114
"468957","23/10/2010",2018-11-25 06:03:00,4.730393,0.092,243.87,1.4,0,0,1,2010-10-23 06:03:00,6,"Sat","Oct","Fall",2.9565,0.112
"468965","23/10/2010",2018-11-25 06:11:00,3.015723,0.048,241.65,1,0,0,1,2010-10-23 06:11:00,6,"Sat","Oct","Fall",2.66,0.134
"468990","23/10/2010",2018-11-25 06:36:00,3.371612,0,242.88,1.2,0,0,0,2010-10-23 06:36:00,6,"Sat","Oct","Fall",2.68405,0.084
"468998","23/10/2010",2018-11-25 06:44:00,3.151905,0.064,241.4,6.2,0,0,20,2010-10-23 06:44:00,6,"Sat","Oct","Fall",3.15,0.082
"469014","23/10/2010",2018-11-25 07:00:00,4.288739,0.154,239.74,12.8,0,0,18,2010-10-23 07:00:00,7,"Sat","Oct","Fall",4.01,0.1
"469021","23/10/2010",2018-11-25 07:07:00,4.969505,0.144,237.65,15,0,0,18,2010-10-23 07:07:00,7,"Sat","Oct","Fall",3.5875,0.116
"469023","23/10/2010",2018-11-25 07:09:00,3.973035,0,238.27,14.8,0,0,18,2010-10-23 07:09:00,7,"Sat","Oct","Fall",3.414,0.162
"469030","23/10/2010",2018-11-25 07:16:00,5.837155,0.25,239.06,11,0,0,29,2010-10-23 07:16:00,7,"Sat","Oct","Fall",5.764,0.08
"469036","23/10/2010",2018-11-25 07:22:00,4.729707,0.256,239.81,11,0,0,28,2010-10-23 07:22:00,7,"Sat","Oct","Fall",3.98425,0.136
"469092","23/10/2010",2018-11-25 08:18:00,4.848192,0.06,243.01,5.4,0,0,18,2010-10-23 08:18:00,8,"Sat","Oct","Fall",4.1735,0.078
"469177","23/10/2010",2018-11-25 09:43:00,3.82555,0.072,244.18,6.6,0,0,18,2010-10-23 09:43:00,9,"Sat","Oct","Fall",3.792,0.08
"469214","23/10/2010",2018-11-25 10:20:00,-0.236341,0.05,244.73,1.8,0,0,0,2010-10-23 10:20:00,10,"Sat","Oct","Fall",6.494,0.08
"478685","30/10/2010",2018-11-25 00:11:00,-0.1341407,0.152,247.79,3.2,0,0,1,2010-10-30 00:11:00,0,"Sat","Oct","Fall",5.68565,0.082
"478686","30/10/2010",2018-11-25 00:12:00,-0.1413489,0.154,247.25,3.2,0,0,0,2010-10-30 00:12:00,0,"Sat","Oct","Fall",5.80675,0.138
"478739","30/10/2010",2018-11-25 01:05:00,4.080463,0.204,242.98,8.6,0,0,19,2010-10-30 01:05:00,1,"Sat","Oct","Fall",3.86,0.08
"478764","30/10/2010",2018-11-25 01:30:00,4.417551,0,242.71,3.2,0,0,1,2010-10-30 01:30:00,1,"Sat","Oct","Fall",3.86535,0.104
"478772","30/10/2010",2018-11-25 01:38:00,4.278145,0.104,241.49,3.6,0,0,1,2010-10-30 01:38:00,1,"Sat","Oct","Fall",3.8271,0.132
"478800","30/10/2010",2018-11-25 02:06:00,4.198305,0.108,243.02,4,0,0,0,2010-10-30 02:06:00,2,"Sat","Oct","Fall",3.454,0.08
"478816","30/10/2010",2018-11-25 02:22:00,-0.5880833,0.202,243.24,4.2,0,1,1,2010-10-30 02:22:00,2,"Sat","Oct","Fall",3.73735,0.148
"478846","30/10/2010",2018-11-25 02:52:00,3.751628,0.104,244.07,2.8,0,2,1,2010-10-30 02:52:00,2,"Sat","Oct","Fall",3.404,0.08
"478867","30/10/2010",2018-11-25 03:13:00,3.6079,0.252,244.75,2,0,1,1,2010-10-30 03:13:00,3,"Sat","Oct","Fall",3.28555,0.126
"478895","30/10/2010",2018-11-25 03:41:00,-0.7384773,0.114,245.82,1.4,0,1,0,2010-10-30 03:41:00,3,"Sat","Oct","Fall",3.624,0.08
"478928","30/10/2010",2018-11-25 04:14:00,3.340369,0.218,244.62,1.8,0,1,1,2010-10-30 04:14:00,4,"Sat","Oct","Fall",2.592,0.084
"478930","30/10/2010",2018-11-25 04:16:00,4.328434,0.36,244.9,2.6,0,1,0,2010-10-30 04:16:00,4,"Sat","Oct","Fall",2.8231,0.084
"478939","30/10/2010",2018-11-25 04:25:00,-0.1139215,0.258,245.97,2,0,1,1,2010-10-30 04:25:00,4,"Sat","Oct","Fall",2.698,0.104
"478951","30/10/2010",2018-11-25 04:37:00,-0.4660594,0,246.12,1,0,0,1,2010-10-30 04:37:00,4,"Sat","Oct","Fall",2.86305,0.082
"478989","30/10/2010",2018-11-25 05:15:00,3.636767,0,246.2,1,0,0,1,2010-10-30 05:15:00,5,"Sat","Oct","Fall",2.464,0.08
"479006","30/10/2010",2018-11-25 05:32:00,2.970795,0.232,244.99,2,0,0,1,2010-10-30 05:32:00,5,"Sat","Oct","Fall",2.81465,0.112
"479010","30/10/2010",2018-11-25 05:36:00,2.883996,0,244.41,1,0,0,0,2010-10-30 05:36:00,5,"Sat","Oct","Fall",2.75905,0.102
"479014","30/10/2010",2018-11-25 05:40:00,0.08416902,0,243.76,1,0,0,1,2010-10-30 05:40:00,5,"Sat","Oct","Fall",2.7677,0.112
"479016","30/10/2010",2018-11-25 05:42:00,2.849398,0,243.46,1,0,0,0,2010-10-30 05:42:00,5,"Sat","Oct","Fall",2.77025,0.112
"479025","30/10/2010",2018-11-25 05:51:00,4.405785,0,244.21,1.2,0,0,0,2010-10-30 05:51:00,5,"Sat","Oct","Fall",2.834,0.114
"479039","30/10/2010",2018-11-25 06:05:00,-0.9455152,0.226,243.59,2,0,0,1,2010-10-30 06:05:00,6,"Sat","Oct","Fall",2.8468,0.132
"479043","30/10/2010",2018-11-25 06:09:00,-0.925429,0.09,244.24,1.4,0,0,0,2010-10-30 06:09:00,6,"Sat","Oct","Fall",2.6574,0.08
"479048","30/10/2010",2018-11-25 06:14:00,3.362885,0,243.86,1,0,0,0,2010-10-30 06:14:00,6,"Sat","Oct","Fall",2.6626,0.106
"479083","30/10/2010",2018-11-25 06:49:00,-1.254318,0,245.6,1.2,0,0,0,2010-10-30 06:49:00,6,"Sat","Oct","Fall",2.832,0.082
"479127","30/10/2010",2018-11-25 07:33:00,-0.2931561,0.416,244.07,4.4,0,0,12,2010-10-30 07:33:00,7,"Sat","Oct","Fall",6.434,0.098
"479150","30/10/2010",2018-11-25 07:56:00,-1.222772,0.212,244.29,2,0,2,0,2010-10-30 07:56:00,7,"Sat","Oct","Fall",5.08305,0.126
"479280","30/10/2010",2018-11-25 10:06:00,-0.09370969,0,241.79,1,0,0,1,2010-10-30 10:06:00,10,"Sat","Oct","Fall",5.578,0.128
"479296","30/10/2010",2018-11-25 10:22:00,-0.3063095,0.12,244.23,1.8,0,0,0,2010-10-30 10:22:00,10,"Sat","Oct","Fall",6.52698075182503,0.174
"479305","30/10/2010",2018-11-25 10:31:00,0.06826593,0.16,243.58,2.4,0,0,0,2010-10-30 10:31:00,10,"Sat","Oct","Fall",6.39298075182503,0.08
"479341","30/10/2010",2018-11-25 11:07:00,7.314299,0.434,238.86,17.8,32,0,18,2010-10-30 11:07:00,11,"Sat","Oct","Fall",5.11,0.08
"479353","30/10/2010",2018-11-25 11:19:00,6.355864,0.43,238.22,16.4,23,0,28,2010-10-30 11:19:00,11,"Sat","Oct","Fall",5.50485,0.08
"479388","30/10/2010",2018-11-25 11:54:00,5.750656,0.126,240.26,10.6,13,0,18,2010-10-30 11:54:00,11,"Sat","Oct","Fall",5.3098,0.218
"488775","6/11/2010",2018-11-25 00:21:00,0.02328203,0,239.96,1,0,0,1,2010-11-06 00:21:00,0,"Sat","Nov","Fall",6.3028,0.08
"488776","6/11/2010",2018-11-25 00:22:00,-0.6585803,0,239.75,1.4,0,0,0,2010-11-06 00:22:00,0,"Sat","Nov","Fall",4.9081,0.08
"488791","6/11/2010",2018-11-25 00:37:00,-0.2483008,0.096,242.16,1.6,0,0,1,2010-11-06 00:37:00,0,"Sat","Nov","Fall",4.05,0.104
"488864","6/11/2010",2018-11-25 01:50:00,3.651486,0.468,239.31,5,0,1,12,2010-11-06 01:50:00,1,"Sat","Nov","Fall",3.354,0.104
"488892","6/11/2010",2018-11-25 02:18:00,3.756881,0.164,238.87,6,0,2,18,2010-11-06 02:18:00,2,"Sat","Nov","Fall",3.586,0.098
"488893","6/11/2010",2018-11-25 02:19:00,3.559151,0.268,239.1,6.6,0,1,18,2010-11-06 02:19:00,2,"Sat","Nov","Fall",3.502,0.118
"488933","6/11/2010",2018-11-25 02:59:00,-0.8023296,0.21,240.37,2,0,2,1,2010-11-06 02:59:00,2,"Sat","Nov","Fall",3.68565,0.08
"488936","6/11/2010",2018-11-25 03:02:00,4.184363,0.21,240.21,2,0,1,1,2010-11-06 03:02:00,3,"Sat","Nov","Fall",3.601,0.112
"488938","6/11/2010",2018-11-25 03:04:00,2.907177,0.21,240.47,2,0,1,1,2010-11-06 03:04:00,3,"Sat","Nov","Fall",2.70725,0.08
"488945","6/11/2010",2018-11-25 03:11:00,0.05886376,0.08,241.21,1.4,0,1,1,2010-11-06 03:11:00,3,"Sat","Nov","Fall",3.3379,0.114
"488962","6/11/2010",2018-11-25 03:28:00,-0.02428444,0.066,242.1,1.4,0,0,1,2010-11-06 03:28:00,3,"Sat","Nov","Fall",2.82645,0.084
"488969","6/11/2010",2018-11-25 03:35:00,-0.9904066,0.11,241.47,1.6,0,0,1,2010-11-06 03:35:00,3,"Sat","Nov","Fall",2.7238,0.08
"488973","6/11/2010",2018-11-25 03:39:00,3.703162,0.098,242.58,1.6,0,0,1,2010-11-06 03:39:00,3,"Sat","Nov","Fall",3.624,0.114
"488989","6/11/2010",2018-11-25 03:55:00,3.397646,0,242.66,1,0,0,0,2010-11-06 03:55:00,3,"Sat","Nov","Fall",2.83315,0.082
"488997","6/11/2010",2018-11-25 04:03:00,3.017873,0,243.31,1.2,0,0,0,2010-11-06 04:03:00,4,"Sat","Nov","Fall",2.914,0.122
"489045","6/11/2010",2018-11-25 04:51:00,-0.6926892,0.1,243.01,1.6,0,0,1,2010-11-06 04:51:00,4,"Sat","Nov","Fall",2.8478,0.08
"489082","6/11/2010",2018-11-25 05:28:00,-0.05008241,0.096,242.08,1.6,0,0,0,2010-11-06 05:28:00,5,"Sat","Nov","Fall",3.838,0.118
"489108","6/11/2010",2018-11-25 05:54:00,-1.351396,0.098,242.65,1.6,0,0,1,2010-11-06 05:54:00,5,"Sat","Nov","Fall",2.77215,0.082
"489111","6/11/2010",2018-11-25 05:57:00,3.529151,0.194,241.54,2.2,0,0,1,2010-11-06 05:57:00,5,"Sat","Nov","Fall",3.05885,0.14
"489113","6/11/2010",2018-11-25 05:59:00,2.561806,0.196,241.15,2,0,0,0,2010-11-06 05:59:00,5,"Sat","Nov","Fall",2.55215,0.082
"489115","6/11/2010",2018-11-25 06:01:00,-1.7012,0.194,241.09,2,0,0,1,2010-11-06 06:01:00,6,"Sat","Nov","Fall",3.06705,0.08
"489157","6/11/2010",2018-11-25 06:43:00,-0.05560484,0.074,240.53,2.2,0,1,1,2010-11-06 06:43:00,6,"Sat","Nov","Fall",2.696,0.116
"489186","6/11/2010",2018-11-25 07:12:00,3.515693,0.286,239.11,9.4,0,1,18,2010-11-06 07:12:00,7,"Sat","Nov","Fall",3.244,0.156
"489196","6/11/2010",2018-11-25 07:22:00,4.579131,0.174,236.58,16.2,0,2,18,2010-11-06 07:22:00,7,"Sat","Nov","Fall",3.98425,0.136
"489198","6/11/2010",2018-11-25 07:24:00,5.590255,0.156,238.09,13.6,0,1,18,2010-11-06 07:24:00,7,"Sat","Nov","Fall",4.856,0.082
"489209","6/11/2010",2018-11-25 07:35:00,4.669581,0.296,237.52,12.2,0,1,29,2010-11-06 07:35:00,7,"Sat","Nov","Fall",4.516,0.1
"489226","6/11/2010",2018-11-25 07:52:00,5.700341,0.234,238.44,10,0,2,18,2010-11-06 07:52:00,7,"Sat","Nov","Fall",5.07,0.178
"489236","6/11/2010",2018-11-25 08:02:00,6.839752,0,235.52,8.2,0,1,18,2010-11-06 08:02:00,8,"Sat","Nov","Fall",5.46805,0.082
"489287","6/11/2010",2018-11-25 08:53:00,5.498043,0.06,236,15.2,37,0,18,2010-11-06 08:53:00,8,"Sat","Nov","Fall",4.578,0.08
"489310","6/11/2010",2018-11-25 09:16:00,4.477303,0,239.32,5.8,1,0,18,2010-11-06 09:16:00,9,"Sat","Nov","Fall",4.22435,0.082
"489333","6/11/2010",2018-11-25 09:39:00,4.847844,0.08,237.75,6,1,0,18,2010-11-06 09:39:00,9,"Sat","Nov","Fall",3.906,0.08
"498856","13/11/2010",2018-11-25 00:22:00,-0.1169537,0.048,244.18,2.8,0,1,0,2010-11-13 00:22:00,0,"Sat","Nov","Fall",4.9081,0.08
"498894","13/11/2010",2018-11-25 01:00:00,4.129217,0,242.12,5.8,0,2,18,2010-11-13 01:00:00,1,"Sat","Nov","Fall",4.08495,0.114
"498908","13/11/2010",2018-11-25 01:14:00,5.117234,0.174,241.87,6.2,0,1,18,2010-11-13 01:14:00,1,"Sat","Nov","Fall",3.91795,0.08
"498910","13/11/2010",2018-11-25 01:16:00,4.32614,0.174,241.94,6.2,0,1,18,2010-11-13 01:16:00,1,"Sat","Nov","Fall",3.87895,0.08
"498931","13/11/2010",2018-11-25 01:37:00,-1.385996,0.066,243.32,1,0,0,0,2010-11-13 01:37:00,1,"Sat","Nov","Fall",3.464,0.116
"498964","13/11/2010",2018-11-25 02:10:00,-0.5111713,0.074,244.33,1.4,0,0,0,2010-11-13 02:10:00,2,"Sat","Nov","Fall",3.66525,0.08
"499001","13/11/2010",2018-11-25 02:47:00,-0.06350347,0.076,244.41,1.4,0,0,0,2010-11-13 02:47:00,2,"Sat","Nov","Fall",3.8264,0.08
"499008","13/11/2010",2018-11-25 02:54:00,0.06562046,0.072,243.46,1.4,0,0,0,2010-11-13 02:54:00,2,"Sat","Nov","Fall",3.406,0.08
"499046","13/11/2010",2018-11-25 03:32:00,-0.5122862,0.078,245.38,1.4,0,0,0,2010-11-13 03:32:00,3,"Sat","Nov","Fall",2.82875,0.08
"499065","13/11/2010",2018-11-25 03:51:00,3.436463,0.06,245.28,1,0,0,0,2010-11-13 03:51:00,3,"Sat","Nov","Fall",2.8423,0.116
"499069","13/11/2010",2018-11-25 03:55:00,-0.2219391,0,245.18,1.4,0,0,0,2010-11-13 03:55:00,3,"Sat","Nov","Fall",2.83315,0.082
"499075","13/11/2010",2018-11-25 04:01:00,3.072348,0.046,245.04,1.2,0,0,0,2010-11-13 04:01:00,4,"Sat","Nov","Fall",2.82925,0.084
"499077","13/11/2010",2018-11-25 04:03:00,0.05837982,0,245.48,1.2,0,0,0,2010-11-13 04:03:00,4,"Sat","Nov","Fall",2.914,0.122
"499088","13/11/2010",2018-11-25 04:14:00,-0.01307877,0.076,245.05,1.4,0,0,0,2010-11-13 04:14:00,4,"Sat","Nov","Fall",2.592,0.084
"499091","13/11/2010",2018-11-25 04:17:00,3.045245,0.086,246.92,1.4,0,0,0,2010-11-13 04:17:00,4,"Sat","Nov","Fall",2.6657,0.084
"499110","13/11/2010",2018-11-25 04:36:00,3.57585,0.174,245.58,1.8,0,2,0,2010-11-13 04:36:00,4,"Sat","Nov","Fall",2.6858,0.082
"499115","13/11/2010",2018-11-25 04:41:00,-1.152012,0.138,245.14,1.6,0,2,0,2010-11-13 04:41:00,4,"Sat","Nov","Fall",2.8627,0.082
"499126","13/11/2010",2018-11-25 04:52:00,-0.8062684,0.202,244.67,1.8,0,2,0,2010-11-13 04:52:00,4,"Sat","Nov","Fall",2.678,0.082
"499143","13/11/2010",2018-11-25 05:09:00,3.258406,0.068,246.06,1.2,0,2,0,2010-11-13 05:09:00,5,"Sat","Nov","Fall",2.51,0.1
"499150","13/11/2010",2018-11-25 05:16:00,3.317189,0.168,244.7,1.6,0,1,0,2010-11-13 05:16:00,5,"Sat","Nov","Fall",2.738,0.082
"499168","13/11/2010",2018-11-25 05:34:00,3.04607,0.208,246.26,1.8,0,1,0,2010-11-13 05:34:00,5,"Sat","Nov","Fall",2.75345,0.118
"499175","13/11/2010",2018-11-25 05:41:00,3.162563,0.202,244.94,1.8,0,1,0,2010-11-13 05:41:00,5,"Sat","Nov","Fall",2.76895,0.104
"499184","13/11/2010",2018-11-25 05:50:00,-0.2741972,0.196,244.06,1.8,0,1,0,2010-11-13 05:50:00,5,"Sat","Nov","Fall",2.74705,0.082
"499190","13/11/2010",2018-11-25 05:56:00,-0.2427867,0.162,243.36,1.6,0,1,0,2010-11-13 05:56:00,5,"Sat","Nov","Fall",2.639,0.082
"499200","13/11/2010",2018-11-25 06:06:00,-0.03897543,0.056,243.4,1.2,0,1,0,2010-11-13 06:06:00,6,"Sat","Nov","Fall",2.7191,0.082
"499209","13/11/2010",2018-11-25 06:15:00,3.087369,0.06,245.67,1,0,0,0,2010-11-13 06:15:00,6,"Sat","Nov","Fall",2.5322,0.102
"499223","13/11/2010",2018-11-25 06:29:00,3.717259,0.068,242.97,1.4,0,0,0,2010-11-13 06:29:00,6,"Sat","Nov","Fall",3.692,0.08
"499228","13/11/2010",2018-11-25 06:34:00,2.70574,0.172,242.71,1.8,0,0,0,2010-11-13 06:34:00,6,"Sat","Nov","Fall",2.67945,0.08
"499231","13/11/2010",2018-11-25 06:37:00,3.161591,0,244.56,1.2,0,0,0,2010-11-13 06:37:00,6,"Sat","Nov","Fall",2.6895,0.148
"499232","13/11/2010",2018-11-25 06:38:00,-0.1058931,0,244.99,1.2,0,0,0,2010-11-13 06:38:00,6,"Sat","Nov","Fall",3.02,0.08
"499233","13/11/2010",2018-11-25 06:39:00,3.033215,0,244.38,2.2,0,0,0,2010-11-13 06:39:00,6,"Sat","Nov","Fall",2.654,0.114
"499283","13/11/2010",2018-11-25 07:29:00,4.198554,0,238.87,11.6,0,0,18,2010-11-13 07:29:00,7,"Sat","Nov","Fall",4.0264,0.104
"499284","13/11/2010",2018-11-25 07:30:00,4.964663,0,238.7,14.8,0,0,17,2010-11-13 07:30:00,7,"Sat","Nov","Fall",4.154,0.1
"499285","13/11/2010",2018-11-25 07:31:00,6.285137,0,238.95,13.6,0,0,18,2010-11-13 07:31:00,7,"Sat","Nov","Fall",4.44,0.1
"499390","13/11/2010",2018-11-25 09:16:00,-0.6216889,0.168,240.96,3.8,0,0,0,2010-11-13 09:16:00,9,"Sat","Nov","Fall",4.22435,0.082
"499409","13/11/2010",2018-11-25 09:35:00,4.145869,0.098,238.58,3.4,0,2,0,2010-11-13 09:35:00,9,"Sat","Nov","Fall",3.702,0.08
"499430","13/11/2010",2018-11-25 09:56:00,-0.8111001,0,236.86,1.2,0,1,0,2010-11-13 09:56:00,9,"Sat","Nov","Fall",6.898,0.08
"499443","13/11/2010",2018-11-25 10:09:00,-0.1946937,0.158,235.17,1.8,0,2,0,2010-11-13 10:09:00,10,"Sat","Nov","Fall",5.596,0.182
"499460","13/11/2010",2018-11-25 10:26:00,-0.2409275,0.048,237.25,1.2,0,1,0,2010-11-13 10:26:00,10,"Sat","Nov","Fall",7.938,0.08
"499478","13/11/2010",2018-11-25 10:44:00,0.0229674,0.084,235.99,2.4,0,1,0,2010-11-13 10:44:00,10,"Sat","Nov","Fall",5.83375,0.08
"508915","20/11/2010",2018-11-25 00:01:00,-0.2103677,0.222,245.01,1.8,0,2,0,2010-11-20 00:01:00,0,"Sat","Nov","Fall",4.6958,0.152
"508956","20/11/2010",2018-11-25 00:42:00,0.03314852,0.092,244.59,1.4,0,0,0,2010-11-20 00:42:00,0,"Sat","Nov","Fall",6.132,0.104
"508957","20/11/2010",2018-11-25 00:43:00,-0.8409627,0.094,245.16,1.4,0,0,0,2010-11-20 00:43:00,0,"Sat","Nov","Fall",3.696,0.122
"508983","20/11/2010",2018-11-25 01:09:00,-0.8309711,0.076,244.54,1.4,0,0,0,2010-11-20 01:09:00,1,"Sat","Nov","Fall",3.72,0.08
"509003","20/11/2010",2018-11-25 01:29:00,-0.003002724,0.046,244.02,1,0,0,0,2010-11-20 01:29:00,1,"Sat","Nov","Fall",3.86885,0.104
"509030","20/11/2010",2018-11-25 01:56:00,-0.5258464,0,241.88,1,0,0,0,2010-11-20 01:56:00,1,"Sat","Nov","Fall",3.324,0.082
"509032","20/11/2010",2018-11-25 01:58:00,0.04091672,0,244.08,1,0,0,0,2010-11-20 01:58:00,1,"Sat","Nov","Fall",3.32,0.082
"509063","20/11/2010",2018-11-25 02:29:00,0.06534766,0.09,243.68,1.4,0,0,0,2010-11-20 02:29:00,2,"Sat","Nov","Fall",3.678,0.132
"509092","20/11/2010",2018-11-25 02:58:00,-0.01158267,0.098,244.62,1.6,0,0,0,2010-11-20 02:58:00,2,"Sat","Nov","Fall",3.306,0.08
"509095","20/11/2010",2018-11-25 03:01:00,-0.1688759,0.088,242.47,1.6,0,0,0,2010-11-20 03:01:00,3,"Sat","Nov","Fall",3.6287,0.08
