"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"474720","27/10/2010",2018-11-25 06:06:00,3.62286025028127,0.194,244.84,1.8,0,1,1,2010-10-27 06:06:00,6,"Wed","Oct","Fall",2.432,0.106
"474725","27/10/2010",2018-11-25 06:11:00,2.35397740411995,0.206,247.63,1.8,0,1,1,2010-10-27 06:11:00,6,"Wed","Oct","Fall",1.68,0.106
"474732","27/10/2010",2018-11-25 06:18:00,-0.187488499497039,0.09,246.31,1.4,0,1,1,2010-10-27 06:18:00,6,"Wed","Oct","Fall",2.324,0.082
"474734","27/10/2010",2018-11-25 06:20:00,-0.550575797333504,0.238,247.16,2,0,2,1,2010-10-27 06:20:00,6,"Wed","Oct","Fall",4.364,0.084
"474763","27/10/2010",2018-11-25 06:49:00,-1.0990657771696,0.198,246.74,1.8,0,1,1,2010-10-27 06:49:00,6,"Wed","Oct","Fall",5.85,0.08
"474915","27/10/2010",2018-11-25 09:21:00,4.57006198235501,0,243.09,6.4,0,0,19,2010-10-27 09:21:00,9,"Wed","Oct","Fall",3.788,0.144
"474934","27/10/2010",2018-11-25 09:40:00,4.5452769034878,0.078,244.39,5.8,0,0,19,2010-10-27 09:40:00,9,"Wed","Oct","Fall",3.84295,0.08
"474951","27/10/2010",2018-11-25 09:57:00,4.25042811294026,0,243.62,6,0,0,19,2010-10-27 09:57:00,9,"Wed","Oct","Fall",3.74,0.082
"474956","27/10/2010",2018-11-25 10:02:00,3.676,0.092,241.93,15.2,0,39,19,2010-10-27 10:02:00,10,"Wed","Oct","Fall",3.378,0.122
"474958","27/10/2010",2018-11-25 10:04:00,3.69,0.094,241.97,15.2,0,39,19,2010-10-27 10:04:00,10,"Wed","Oct","Fall",3.38,0.122
"475058","27/10/2010",2018-11-25 11:44:00,5.96772035806773,0.338,242.2,16,0,38,19,2010-10-27 11:44:00,11,"Wed","Oct","Fall",4.568,0.138
"475061","27/10/2010",2018-11-25 11:47:00,5.10518348745277,0.34,242.58,16,0,39,18,2010-10-27 11:47:00,11,"Wed","Oct","Fall",4.982,0.08
"475066","27/10/2010",2018-11-25 11:52:00,4.88693241516591,0.288,245.32,5.6,0,4,12,2010-10-27 11:52:00,11,"Wed","Oct","Fall",4.722,0.082
"475068","27/10/2010",2018-11-25 11:54:00,5.56461424349477,0.298,245.98,3,0,5,1,2010-10-27 11:54:00,11,"Wed","Oct","Fall",5.27415,0.11
"484447","3/11/2010",2018-11-25 00:13:00,4.38908843674435,0.11,246.65,2.4,0,0,0,2010-11-03 00:13:00,0,"Wed","Nov","Fall",2.65,0.08
"484514","3/11/2010",2018-11-25 01:20:00,2.79993083779007,0.21,246.06,4.6,0,1,1,2010-11-03 01:20:00,1,"Wed","Nov","Fall",2.482,0.112
"484523","3/11/2010",2018-11-25 01:29:00,2.73071055455578,0.206,246.14,4.6,0,1,1,2010-11-03 01:29:00,1,"Wed","Nov","Fall",2.324,0.114
"484524","3/11/2010",2018-11-25 01:30:00,3.85346606717359,0.208,246.61,4.6,0,2,0,2010-11-03 01:30:00,1,"Wed","Nov","Fall",2.5687,0.126
"484534","3/11/2010",2018-11-25 01:40:00,2.26783200555958,0.06,245.17,4,0,1,1,2010-11-03 01:40:00,1,"Wed","Nov","Fall",2.1931,0.144
"484535","3/11/2010",2018-11-25 01:41:00,4.6027495337218,0.06,245.31,4,0,1,1,2010-11-03 01:41:00,1,"Wed","Nov","Fall",3.232,0.14
"484537","3/11/2010",2018-11-25 01:43:00,2.41765367429646,0.062,244.9,4,0,1,1,2010-11-03 01:43:00,1,"Wed","Nov","Fall",2.246,0.138
"484598","3/11/2010",2018-11-25 02:44:00,4.9888342902887,0,247.93,1.8,0,0,1,2010-11-03 02:44:00,2,"Wed","Nov","Fall",3.7254,0.114
"484599","3/11/2010",2018-11-25 02:45:00,3.60279027032135,0,247.77,1.8,0,0,0,2010-11-03 02:45:00,2,"Wed","Nov","Fall",3.34035,0.118
"484601","3/11/2010",2018-11-25 02:47:00,3.99727336233931,0,248.07,1.8,0,0,1,2010-11-03 02:47:00,2,"Wed","Nov","Fall",2.242,0.106
"484605","3/11/2010",2018-11-25 02:51:00,3.82581055358911,0,247.35,1.8,0,0,1,2010-11-03 02:51:00,2,"Wed","Nov","Fall",2.3133,0.082
"484619","3/11/2010",2018-11-25 03:05:00,3.44531664438954,0.236,247.15,2.6,0,0,1,2010-11-03 03:05:00,3,"Wed","Nov","Fall",2.5234,0.146
"484621","3/11/2010",2018-11-25 03:07:00,2.26874977763316,0.238,247.66,2.6,0,0,0,2010-11-03 03:07:00,3,"Wed","Nov","Fall",2.166,0.08
"484661","3/11/2010",2018-11-25 03:47:00,2.62559262133299,0.102,248.73,1.4,0,0,1,2010-11-03 03:47:00,3,"Wed","Nov","Fall",2.348,0.078
"484672","3/11/2010",2018-11-25 03:58:00,4.43008194347314,0,248.77,1.2,0,0,0,2010-11-03 03:58:00,3,"Wed","Nov","Fall",1.91155,0.078
"484675","3/11/2010",2018-11-25 04:01:00,2.05739401756047,0.134,248.04,1.6,0,0,0,2010-11-03 04:01:00,4,"Wed","Nov","Fall",1.8605,0.08
"484684","3/11/2010",2018-11-25 04:10:00,2.42685764879448,0.136,248.27,1.6,0,0,0,2010-11-03 04:10:00,4,"Wed","Nov","Fall",1.6203,0.14
"484688","3/11/2010",2018-11-25 04:14:00,2.59422803549089,0,248.14,1.2,0,0,1,2010-11-03 04:14:00,4,"Wed","Nov","Fall",2.07,0.082
"484691","3/11/2010",2018-11-25 04:17:00,1.68394093571541,0,248.54,1.2,0,0,1,2010-11-03 04:17:00,4,"Wed","Nov","Fall",1.486,0.082
"484700","3/11/2010",2018-11-25 04:26:00,2.08197899872003,0.106,249.36,1.4,0,0,0,2010-11-03 04:26:00,4,"Wed","Nov","Fall",1.68195,0.13
"484701","3/11/2010",2018-11-25 04:27:00,-0.689741370133746,0.078,249.25,1.4,0,0,1,2010-11-03 04:27:00,4,"Wed","Nov","Fall",1.68445,0.14
"484704","3/11/2010",2018-11-25 04:30:00,1.95714029125634,0,249.35,1.2,0,0,1,2010-11-03 04:30:00,4,"Wed","Nov","Fall",1.75825,0.124
"484707","3/11/2010",2018-11-25 04:33:00,-0.109428257513267,0.142,249.46,1.6,0,0,1,2010-11-03 04:33:00,4,"Wed","Nov","Fall",2.252,0.082
"484713","3/11/2010",2018-11-25 04:39:00,0.0779458698058698,0.144,249.91,1.6,0,0,0,2010-11-03 04:39:00,4,"Wed","Nov","Fall",1.866,0.14
"484715","3/11/2010",2018-11-25 04:41:00,2.26020315954231,0.142,249.64,1.6,0,0,1,2010-11-03 04:41:00,4,"Wed","Nov","Fall",1.7281,0.084
"484716","3/11/2010",2018-11-25 04:42:00,-0.317293677201378,0.144,249.9,1.6,0,0,0,2010-11-03 04:42:00,4,"Wed","Nov","Fall",1.8133,0.108
"484721","3/11/2010",2018-11-25 04:47:00,3.32436345926546,0,249.95,1.2,0,0,1,2010-11-03 04:47:00,4,"Wed","Nov","Fall",2.126,0.116
"484727","3/11/2010",2018-11-25 04:53:00,-0.19834217086437,0,248.6,1.2,0,0,1,2010-11-03 04:53:00,4,"Wed","Nov","Fall",2.01035,0.11
"484730","3/11/2010",2018-11-25 04:56:00,2.18933947443825,0,248.75,1.2,0,0,1,2010-11-03 04:56:00,4,"Wed","Nov","Fall",1.88495,0.11
"484734","3/11/2010",2018-11-25 05:00:00,2.23999536262101,0.106,249.45,1.4,0,0,1,2010-11-03 05:00:00,5,"Wed","Nov","Fall",1.98,0.11
"484750","3/11/2010",2018-11-25 05:16:00,-0.272558463089847,0.07,248.48,1.4,0,0,1,2010-11-03 05:16:00,5,"Wed","Nov","Fall",1.854,0.078
"484765","3/11/2010",2018-11-25 05:31:00,2.42834753863161,0.118,247.83,1.4,0,2,1,2010-11-03 05:31:00,5,"Wed","Nov","Fall",2.146,0.108
"484777","3/11/2010",2018-11-25 05:43:00,2.36518922057632,0.378,249.26,2.6,0,1,1,2010-11-03 05:43:00,5,"Wed","Nov","Fall",1.715,0.11
"484784","3/11/2010",2018-11-25 05:50:00,-0.462866510162259,0.122,249.12,1.4,0,2,1,2010-11-03 05:50:00,5,"Wed","Nov","Fall",2.354,0.08
"484787","3/11/2010",2018-11-25 05:53:00,2.2709162073185,0.12,248.1,1.4,0,1,1,2010-11-03 05:53:00,5,"Wed","Nov","Fall",1.64105,0.08
"484788","3/11/2010",2018-11-25 05:54:00,-0.0517565987610915,0.12,248.34,1.4,0,1,1,2010-11-03 05:54:00,5,"Wed","Nov","Fall",1.926,0.11
"484795","3/11/2010",2018-11-25 06:01:00,1.6472514988867,0.12,248.25,1.4,0,1,0,2010-11-03 06:01:00,6,"Wed","Nov","Fall",1.64515,0.08
"484796","3/11/2010",2018-11-25 06:02:00,4.22741899537515,0.12,248.05,1.4,0,1,1,2010-11-03 06:02:00,6,"Wed","Nov","Fall",1.6445,0.08
"484801","3/11/2010",2018-11-25 06:07:00,2.23078015974468,0.118,247.74,1.4,0,1,1,2010-11-03 06:07:00,6,"Wed","Nov","Fall",1.73245,0.08
"484802","3/11/2010",2018-11-25 06:08:00,2.38425931270085,0.218,248.13,2,0,1,0,2010-11-03 06:08:00,6,"Wed","Nov","Fall",2.096,0.114
"484805","3/11/2010",2018-11-25 06:11:00,-0.236283683187585,0.256,246.73,2,0,2,0,2010-11-03 06:11:00,6,"Wed","Nov","Fall",1.68,0.106
"484808","3/11/2010",2018-11-25 06:14:00,3.27883859575148,0.366,247.2,2.6,0,1,0,2010-11-03 06:14:00,6,"Wed","Nov","Fall",1.726,0.124
"484811","3/11/2010",2018-11-25 06:17:00,-0.539483555975468,0.37,247.09,2.4,0,1,0,2010-11-03 06:17:00,6,"Wed","Nov","Fall",2.256,0.082
"484820","3/11/2010",2018-11-25 06:26:00,-0.905957518724032,0.116,247.45,1.4,0,1,0,2010-11-03 06:26:00,6,"Wed","Nov","Fall",2.456,0.082
"484887","3/11/2010",2018-11-25 07:33:00,-0.182621757299349,0.086,244.14,1.4,0,0,1,2010-11-03 07:33:00,7,"Wed","Nov","Fall",4.228,0.166
"485021","3/11/2010",2018-11-25 09:47:00,5.40283064375381,0.052,237.62,14.8,37,0,18,2010-11-03 09:47:00,9,"Wed","Nov","Fall",4.284,0.154
"485037","3/11/2010",2018-11-25 10:03:00,4.41853733670773,0.136,241.55,6,1,0,19,2010-11-03 10:03:00,10,"Wed","Nov","Fall",3.818,0.08
"485044","3/11/2010",2018-11-25 10:10:00,4.28166604521527,0,239.69,5.4,0,0,18,2010-11-03 10:10:00,10,"Wed","Nov","Fall",3.3362,0.122
"485094","3/11/2010",2018-11-25 11:00:00,-0.890321741743759,0.232,242.19,2,0,1,1,2010-11-03 11:00:00,11,"Wed","Nov","Fall",4.804,0.108
"485127","3/11/2010",2018-11-25 11:33:00,-0.603625981568728,0.232,242.02,2,0,1,1,2010-11-03 11:33:00,11,"Wed","Nov","Fall",4.5167,0.086
"485138","3/11/2010",2018-11-25 11:44:00,-1.44267874785653,0.208,243.22,1.8,0,1,1,2010-11-03 11:44:00,11,"Wed","Nov","Fall",4.568,0.138
"494531","10/11/2010",2018-11-25 00:17:00,-0.423870442116013,0,244.54,2.6,0,0,0,2010-11-10 00:17:00,0,"Wed","Nov","Fall",4.664,0.08
"494536","10/11/2010",2018-11-25 00:22:00,2.67069291729397,0.224,240.64,5.2,0,0,11,2010-11-10 00:22:00,0,"Wed","Nov","Fall",2.57405,0.144
"494542","10/11/2010",2018-11-25 00:28:00,2.46362301177935,0.342,239.55,5.8,0,0,12,2010-11-10 00:28:00,0,"Wed","Nov","Fall",2.37015,0.112
"494551","10/11/2010",2018-11-25 00:37:00,3.55744025325708,0.186,240.48,3.2,0,0,1,2010-11-10 00:37:00,0,"Wed","Nov","Fall",2.5775,0.08
"494558","10/11/2010",2018-11-25 00:44:00,3.41664685758758,0.046,241.18,2.6,0,0,0,2010-11-10 00:44:00,0,"Wed","Nov","Fall",3.094,0.08
"494572","10/11/2010",2018-11-25 00:58:00,2.48961483449888,0.05,240.06,2.6,0,0,0,2010-11-10 00:58:00,0,"Wed","Nov","Fall",2.28535,0.082
"494586","10/11/2010",2018-11-25 01:12:00,3.19102715021182,0.31,240.03,2.6,0,2,1,2010-11-10 01:12:00,1,"Wed","Nov","Fall",2.5458,0.082
"494614","10/11/2010",2018-11-25 01:40:00,0.00168848725080495,0.074,239.92,1.4,0,2,1,2010-11-10 01:40:00,1,"Wed","Nov","Fall",2.1931,0.144
"494621","10/11/2010",2018-11-25 01:47:00,3.26936578426936,0.202,239.11,2,0,1,0,2010-11-10 01:47:00,1,"Wed","Nov","Fall",2.26925,0.08
"494622","10/11/2010",2018-11-25 01:48:00,3.10102230564041,0.296,239.63,2.4,0,1,1,2010-11-10 01:48:00,1,"Wed","Nov","Fall",3.012,0.118
"494627","10/11/2010",2018-11-25 01:53:00,2.75423106358813,0.302,238.66,2.4,0,2,0,2010-11-10 01:53:00,1,"Wed","Nov","Fall",2.3706,0.118
"494628","10/11/2010",2018-11-25 01:54:00,0.106563011004284,0.304,238.87,2.4,0,1,1,2010-11-10 01:54:00,1,"Wed","Nov","Fall",2.3963,0.112
"494633","10/11/2010",2018-11-25 01:59:00,-0.676726947521785,0.074,239.91,1.4,0,1,1,2010-11-10 01:59:00,1,"Wed","Nov","Fall",2.818,0.104
"494647","10/11/2010",2018-11-25 02:13:00,-0.157860578646446,0.074,240.07,1.4,0,1,1,2010-11-10 02:13:00,2,"Wed","Nov","Fall",4.998,0.08
"494656","10/11/2010",2018-11-25 02:22:00,-1.20054410542637,0.19,241.1,2,0,2,1,2010-11-10 02:22:00,2,"Wed","Nov","Fall",3.6394,0.084
"494657","10/11/2010",2018-11-25 02:23:00,-0.654204471327795,0.21,240.64,2,0,1,0,2010-11-10 02:23:00,2,"Wed","Nov","Fall",3.078,0.082
"494662","10/11/2010",2018-11-25 02:28:00,-0.635655416869307,0.31,240.41,2.4,0,1,1,2010-11-10 02:28:00,2,"Wed","Nov","Fall",3.09695,0.08
"494691","10/11/2010",2018-11-25 02:57:00,2.55050349678044,0,242.5,1,0,0,0,2010-11-10 02:57:00,2,"Wed","Nov","Fall",2.246,0.106
"494701","10/11/2010",2018-11-25 03:07:00,-0.00939329424946711,0.198,242.02,2,0,0,1,2010-11-10 03:07:00,3,"Wed","Nov","Fall",2.166,0.08
"494707","10/11/2010",2018-11-25 03:13:00,-0.184841533977233,0.196,241.41,1.8,0,0,1,2010-11-10 03:13:00,3,"Wed","Nov","Fall",2.77765,0.08
"494742","10/11/2010",2018-11-25 03:48:00,2.47291216767669,0.196,241.47,2,0,0,0,2010-11-10 03:48:00,3,"Wed","Nov","Fall",1.838,0.104
"494748","10/11/2010",2018-11-25 03:54:00,3.00355257117448,0,241.88,1.2,0,0,1,2010-11-10 03:54:00,3,"Wed","Nov","Fall",1.69025,0.08
"494755","10/11/2010",2018-11-25 04:01:00,0.0518174859386182,0,242.04,1,0,0,1,2010-11-10 04:01:00,4,"Wed","Nov","Fall",1.8605,0.08
"494761","10/11/2010",2018-11-25 04:07:00,2.97406328828578,0,241.83,1,0,0,1,2010-11-10 04:07:00,4,"Wed","Nov","Fall",1.704,0.114
"494770","10/11/2010",2018-11-25 04:16:00,-0.944411251707458,0,241.44,1,0,0,0,2010-11-10 04:16:00,4,"Wed","Nov","Fall",3.016,0.082
"494772","10/11/2010",2018-11-25 04:18:00,2.36872403212601,0.092,241.72,1.6,0,0,1,2010-11-10 04:18:00,4,"Wed","Nov","Fall",1.992,0.082
"494775","10/11/2010",2018-11-25 04:21:00,-0.0284289432718151,0.096,242.46,1.6,0,0,1,2010-11-10 04:21:00,4,"Wed","Nov","Fall",1.7025,0.082
"494783","10/11/2010",2018-11-25 04:29:00,2.38001389847945,0.196,241.67,2,0,0,1,2010-11-10 04:29:00,4,"Wed","Nov","Fall",2.042,0.138
"494791","10/11/2010",2018-11-25 04:37:00,-0.22409336776516,0,242.24,1,0,0,1,2010-11-10 04:37:00,4,"Wed","Nov","Fall",1.72255,0.102
"494793","10/11/2010",2018-11-25 04:39:00,1.98081724763773,0,243.66,1,0,0,0,2010-11-10 04:39:00,4,"Wed","Nov","Fall",1.866,0.14
"494794","10/11/2010",2018-11-25 04:40:00,2.0344319005015,0,242.67,1,0,0,1,2010-11-10 04:40:00,4,"Wed","Nov","Fall",1.67405,0.138
"494795","10/11/2010",2018-11-25 04:41:00,2.44866525434448,0,242.79,1,0,0,1,2010-11-10 04:41:00,4,"Wed","Nov","Fall",1.7281,0.084
"494800","10/11/2010",2018-11-25 04:46:00,2.68849882582936,0,240.62,1,0,0,1,2010-11-10 04:46:00,4,"Wed","Nov","Fall",1.95105,0.08
"494814","10/11/2010",2018-11-25 05:00:00,2.28629353461269,0.096,242.3,1.6,0,0,1,2010-11-10 05:00:00,5,"Wed","Nov","Fall",1.98,0.11
"494819","10/11/2010",2018-11-25 05:05:00,3.48226725245986,0.092,241.57,1.4,0,0,1,2010-11-10 05:05:00,5,"Wed","Nov","Fall",1.7745,0.12
"494823","10/11/2010",2018-11-25 05:09:00,3.02359545472948,0.118,241.55,1.6,0,0,1,2010-11-10 05:09:00,5,"Wed","Nov","Fall",1.6064,0.08
"494828","10/11/2010",2018-11-25 05:14:00,2.89562084373334,0,241.59,1.2,0,0,1,2010-11-10 05:14:00,5,"Wed","Nov","Fall",2.328,0.08
"494834","10/11/2010",2018-11-25 05:20:00,3.70627933450664,0,242.01,1,0,0,1,2010-11-10 05:20:00,5,"Wed","Nov","Fall",1.65755,0.144
"494842","10/11/2010",2018-11-25 05:28:00,-1.03332532589451,0,241.92,1,0,0,1,2010-11-10 05:28:00,5,"Wed","Nov","Fall",1.958,0.086
"494853","10/11/2010",2018-11-25 05:39:00,1.8551984814245,0.098,242.93,1.6,0,0,1,2010-11-10 05:39:00,5,"Wed","Nov","Fall",1.646,0.084
"494854","10/11/2010",2018-11-25 05:40:00,-0.119015877287632,0.098,243.08,1.4,0,0,1,2010-11-10 05:40:00,5,"Wed","Nov","Fall",2.256,0.08
"494858","10/11/2010",2018-11-25 05:44:00,-0.132235458802054,0.214,241.32,2,0,2,0,2010-11-10 05:44:00,5,"Wed","Nov","Fall",1.66,0.11
"494861","10/11/2010",2018-11-25 05:47:00,3.3072587609478,0.226,241.68,2.2,0,2,1,2010-11-10 05:47:00,5,"Wed","Nov","Fall",2.304,0.08
"494867","10/11/2010",2018-11-25 05:53:00,2.54961032836243,0.192,243.15,1.8,0,2,1,2010-11-10 05:53:00,5,"Wed","Nov","Fall",1.64105,0.08
"494875","10/11/2010",2018-11-25 06:01:00,2.46567671088072,0.08,241.83,1.4,0,2,0,2010-11-10 06:01:00,6,"Wed","Nov","Fall",1.64515,0.08
"494877","10/11/2010",2018-11-25 06:03:00,0.0339970257932962,0.076,240.84,1.4,0,1,0,2010-11-10 06:03:00,6,"Wed","Nov","Fall",1.5957,0.088
"494878","10/11/2010",2018-11-25 06:04:00,1.7667302074344,0.074,239.99,1.4,0,2,1,2010-11-10 06:04:00,6,"Wed","Nov","Fall",1.66215,0.128
"494881","10/11/2010",2018-11-25 06:07:00,1.92867449387251,0.076,240.09,1.4,0,1,1,2010-11-10 06:07:00,6,"Wed","Nov","Fall",1.73245,0.08
"494938","10/11/2010",2018-11-25 07:04:00,5.55151539416259,0.086,234.6,16,0,0,26,2010-11-10 07:04:00,7,"Wed","Nov","Fall",5.38,0.08
"494953","10/11/2010",2018-11-25 07:19:00,4.56730881148391,0.072,237.37,9.4,0,0,18,2010-11-10 07:19:00,7,"Wed","Nov","Fall",3.934,0.148
"494956","10/11/2010",2018-11-25 07:22:00,4.74982900090026,0.072,236.02,8.8,0,0,17,2010-11-10 07:22:00,7,"Wed","Nov","Fall",4.608,0.156
"494972","10/11/2010",2018-11-25 07:38:00,4.63685050965227,0.09,239.39,11,0,0,18,2010-11-10 07:38:00,7,"Wed","Nov","Fall",4.303,0.138
"494977","10/11/2010",2018-11-25 07:43:00,5.78513526462392,0.054,237.18,10.8,0,0,18,2010-11-10 07:43:00,7,"Wed","Nov","Fall",4.064,0.186
"494980","10/11/2010",2018-11-25 07:46:00,5.21591452051107,0.054,237.58,10.8,0,0,18,2010-11-10 07:46:00,7,"Wed","Nov","Fall",5.058,0.08
"494991","10/11/2010",2018-11-25 07:57:00,6.18448334415223,0.048,237.39,11.6,0,0,18,2010-11-10 07:57:00,7,"Wed","Nov","Fall",5.2292,0.104
"495055","10/11/2010",2018-11-25 09:01:00,4.26889881433139,0,232.81,5.8,1,0,18,2010-11-10 09:01:00,9,"Wed","Nov","Fall",4.13645,0.126
"495111","10/11/2010",2018-11-25 09:57:00,3.82736432147758,0.078,231.18,24.8,35,36,17,2010-11-10 09:57:00,9,"Wed","Nov","Fall",3.74,0.082
"495112","10/11/2010",2018-11-25 09:58:00,5.25,0.056,231.77,22.8,36,28,17,2010-11-10 09:58:00,9,"Wed","Nov","Fall",3.778,0.082
"495113","10/11/2010",2018-11-25 09:59:00,6.694,0.142,229.71,29.4,35,49,17,2010-11-10 09:59:00,9,"Wed","Nov","Fall",3.768,0.08
"495115","10/11/2010",2018-11-25 10:01:00,7.61,0.172,228.95,33.2,35,70,16,2010-11-10 10:01:00,10,"Wed","Nov","Fall",3.77,0.122
"495116","10/11/2010",2018-11-25 10:02:00,7.618,0.168,229.23,33.2,34,69,17,2010-11-10 10:02:00,10,"Wed","Nov","Fall",3.378,0.122
"495117","10/11/2010",2018-11-25 10:03:00,7.638,0.174,229.62,33.2,35,70,17,2010-11-10 10:03:00,10,"Wed","Nov","Fall",3.818,0.08
"495118","10/11/2010",2018-11-25 10:04:00,10.0283396652093,0.168,229.47,33.2,35,70,16,2010-11-10 10:04:00,10,"Wed","Nov","Fall",3.38,0.122
"495119","10/11/2010",2018-11-25 10:05:00,8.34144396952262,0.168,228.79,33,35,70,17,2010-11-10 10:05:00,10,"Wed","Nov","Fall",3.984,0.08
"495120","10/11/2010",2018-11-25 10:06:00,7.64572520222211,0.162,228.74,30.4,25,69,17,2010-11-10 10:06:00,10,"Wed","Nov","Fall",3.5474,0.08
"495121","10/11/2010",2018-11-25 10:07:00,6.00745851557266,0.172,229.72,24.2,0,71,17,2010-11-10 10:07:00,10,"Wed","Nov","Fall",3.698,0.122
"495122","10/11/2010",2018-11-25 10:08:00,5.32334669375975,0.166,230.01,24.2,0,70,16,2010-11-10 10:08:00,10,"Wed","Nov","Fall",3.792,0.08
"495123","10/11/2010",2018-11-25 10:09:00,4.3697,0.174,229.7,24.2,0,70,17,2010-11-10 10:09:00,10,"Wed","Nov","Fall",3.726,0.12
"495124","10/11/2010",2018-11-25 10:10:00,6.88078649683203,0.194,229.46,24.2,1,71,17,2010-11-10 10:10:00,10,"Wed","Nov","Fall",3.3362,0.122
"495125","10/11/2010",2018-11-25 10:11:00,4.5779,0.186,230.38,24.2,0,70,17,2010-11-10 10:11:00,10,"Wed","Nov","Fall",4.17,0.082
"495126","10/11/2010",2018-11-25 10:12:00,5.132,0.268,230.86,22.4,0,63,17,2010-11-10 10:12:00,10,"Wed","Nov","Fall",4.0731,0.082
"495134","10/11/2010",2018-11-25 10:20:00,5.4310457749758,0.344,234.09,14.2,0,27,18,2010-11-10 10:20:00,10,"Wed","Nov","Fall",4.97095,0.084
"495137","10/11/2010",2018-11-25 10:23:00,5.31775,0.408,233.65,17.2,0,37,17,2010-11-10 10:23:00,10,"Wed","Nov","Fall",5.25495,0.08
"495139","10/11/2010",2018-11-25 10:25:00,4.63174991420855,0.304,234.25,14.6,0,25,18,2010-11-10 10:25:00,10,"Wed","Nov","Fall",4.198,0.08
"495142","10/11/2010",2018-11-25 10:28:00,5.1692589149438,0.238,233.91,8.8,0,6,18,2010-11-10 10:28:00,10,"Wed","Nov","Fall",4.43295,0.124
"495144","10/11/2010",2018-11-25 10:30:00,5.10878369253995,0.328,232.61,16.2,0,37,17,2010-11-10 10:30:00,10,"Wed","Nov","Fall",4.506,0.112
"495149","10/11/2010",2018-11-25 10:35:00,4.88125,0.308,235.51,7.6,0,6,18,2010-11-10 10:35:00,10,"Wed","Nov","Fall",4.4993,0.108
"495150","10/11/2010",2018-11-25 10:36:00,6.41488913310973,0.58,234.79,8.2,0,4,17,2010-11-10 10:36:00,10,"Wed","Nov","Fall",4.76,0.11
"495152","10/11/2010",2018-11-25 10:38:00,5.04367159892858,0.376,236.23,7.8,0,4,18,2010-11-10 10:38:00,10,"Wed","Nov","Fall",4.62045,0.11
"495154","10/11/2010",2018-11-25 10:40:00,5.83972015435516,0.384,237.09,7.8,0,4,18,2010-11-10 10:40:00,10,"Wed","Nov","Fall",5.702,0.198
"495186","10/11/2010",2018-11-25 11:12:00,4.435624693587,0.06,233,17.8,0,40,17,2010-11-10 11:12:00,11,"Wed","Nov","Fall",4.242,0.108
"495189","10/11/2010",2018-11-25 11:15:00,5.554,0.096,230.81,24,0,71,17,2010-11-10 11:15:00,11,"Wed","Nov","Fall",4.78675,0.108
"495191","10/11/2010",2018-11-25 11:17:00,4.93933201190373,0.168,229.03,24,0,70,16,2010-11-10 11:17:00,11,"Wed","Nov","Fall",4.2273,0.112
"495192","10/11/2010",2018-11-25 11:18:00,7.40751367574434,0.156,228.61,24.2,0,70,17,2010-11-10 11:18:00,11,"Wed","Nov","Fall",5.694,0.08
"495200","10/11/2010",2018-11-25 11:26:00,4.91290316351983,0.184,234.48,15.8,0,38,18,2010-11-10 11:26:00,11,"Wed","Nov","Fall",4.286,0.08
"495204","10/11/2010",2018-11-25 11:30:00,4.64223861219552,0.274,233.85,15.8,0,37,17,2010-11-10 11:30:00,11,"Wed","Nov","Fall",4.14895,0.136
"504615","17/11/2010",2018-11-25 00:21:00,4.01058533326017,0.072,242.56,1.4,0,1,0,2010-11-17 00:21:00,0,"Wed","Nov","Fall",2.646,0.164
"504630","17/11/2010",2018-11-25 00:36:00,-0.0795017252458934,0.194,240.45,2,0,1,0,2010-11-17 00:36:00,0,"Wed","Nov","Fall",2.492,0.09
"504665","17/11/2010",2018-11-25 01:11:00,-0.834418065800666,0.05,242.7,1.2,0,0,0,2010-11-17 01:11:00,1,"Wed","Nov","Fall",3.6239,0.112
"504688","17/11/2010",2018-11-25 01:34:00,2.16544399496053,0.052,242.23,1.2,0,0,0,2010-11-17 01:34:00,1,"Wed","Nov","Fall",2.1173,0.112
"504689","17/11/2010",2018-11-25 01:35:00,2.7138182783834,0.052,241.53,1.2,0,0,0,2010-11-17 01:35:00,1,"Wed","Nov","Fall",2.06905,0.146
"504691","17/11/2010",2018-11-25 01:37:00,2.97884933304089,0.052,242.1,1.2,0,0,0,2010-11-17 01:37:00,1,"Wed","Nov","Fall",2.328,0.14
"504706","17/11/2010",2018-11-25 01:52:00,3.19365732739353,0.048,243.46,1.4,0,0,0,2010-11-17 01:52:00,1,"Wed","Nov","Fall",2.65,0.08
"504709","17/11/2010",2018-11-25 01:55:00,-0.000439948251750977,0.048,242.99,1.2,0,0,0,2010-11-17 01:55:00,1,"Wed","Nov","Fall",2.4257,0.132
"504710","17/11/2010",2018-11-25 01:56:00,2.95058965955394,0.05,242.65,1.2,0,0,0,2010-11-17 01:56:00,1,"Wed","Nov","Fall",2.44885,0.112
"504736","17/11/2010",2018-11-25 02:22:00,-1.01420798339418,0.048,243.24,1.2,0,0,0,2010-11-17 02:22:00,2,"Wed","Nov","Fall",3.6394,0.084
"504750","17/11/2010",2018-11-25 02:36:00,3.43420368231425,0,244.78,1.2,0,0,0,2010-11-17 02:36:00,2,"Wed","Nov","Fall",3.1263,0.08
