"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"409045","11/9/2010",2018-11-25 15:31:00,0.352,0.046,242.56,1.6,0,1,1,2010-09-11 15:31:00,15,"Sat","Sep","Summer",2.42871298575308,3.92871298575308,0.928712985753081
"409046","11/9/2010",2018-11-25 15:32:00,0.346,0.048,242.93,1.6,0,1,1,2010-09-11 15:32:00,15,"Sat","Sep","Summer",2.38229044788249,3.88229044788249,0.882290447882485
"409049","11/9/2010",2018-11-25 15:35:00,0.768779409890769,0.048,243.22,1.6,0,1,1,2010-09-11 15:35:00,15,"Sat","Sep","Summer",2.35751179960554,3.85751179960554,0.857511799605543
"409050","11/9/2010",2018-11-25 15:36:00,0.769096568997951,0.052,244.13,1.6,0,1,0,2010-09-11 15:36:00,15,"Sat","Sep","Summer",2.34673007575551,3.84673007575551,0.846730075755509
"409053","11/9/2010",2018-11-25 15:39:00,0.458,0.19,244.37,2,0,2,0,2010-09-11 15:39:00,15,"Sat","Sep","Summer",2.31765766025728,3.81765766025728,0.817657660257281
"409054","11/9/2010",2018-11-25 15:40:00,0.452,0.188,243.98,2,0,1,1,2010-09-11 15:40:00,15,"Sat","Sep","Summer",2.28175628709301,3.78175628709301,0.781756287093012
"409055","11/9/2010",2018-11-25 15:41:00,0.45,0.188,244.14,2,0,1,0,2010-09-11 15:41:00,15,"Sat","Sep","Summer",2.26552295375968,3.76552295375968,0.765522953759679
"409056","11/9/2010",2018-11-25 15:42:00,0.446,0.186,243.91,2,0,1,1,2010-09-11 15:42:00,15,"Sat","Sep","Summer",2.22861491842958,3.72861491842958,0.728614918429582
"409058","11/9/2010",2018-11-25 15:44:00,4.76503608688453,0.232,244.24,2.4,0,1,0,2010-09-11 15:44:00,15,"Sat","Sep","Summer",2.27835422608376,3.77835422608376,0.778354226083756
"409067","11/9/2010",2018-11-25 15:53:00,0.414,0.15,242.62,1.8,0,1,0,2010-09-11 15:53:00,15,"Sat","Sep","Summer",2.0398871472806,3.5398871472806,0.539887147280598
"409070","11/9/2010",2018-11-25 15:56:00,0.328,0.048,242.66,1.4,0,1,0,2010-09-11 15:56:00,15,"Sat","Sep","Summer",1.94878842052343,3.44878842052343,0.448788420523432
"409092","11/9/2010",2018-11-25 16:18:00,-0.13576934744883,0.27,242.54,2.2,0,1,1,2010-09-11 16:18:00,16,"Sat","Sep","Summer",1.40917052223704,2.90917052223704,-0.0908294777629606
"409096","11/9/2010",2018-11-25 16:22:00,3.26017425228067,0.284,242.51,2.4,0,1,0,2010-09-11 16:22:00,16,"Sat","Sep","Summer",1.32099895076722,2.82099895076722,-0.179001049232782
"409103","11/9/2010",2018-11-25 16:29:00,3.16720284745642,0.272,242.87,2.4,0,1,1,2010-09-11 16:29:00,16,"Sat","Sep","Summer",1.24781464019322,2.74781464019322,-0.25218535980678
"409116","11/9/2010",2018-11-25 16:42:00,4.09807075601044,0.18,242.62,1.8,0,1,0,2010-09-11 16:42:00,16,"Sat","Sep","Summer",1.21765554083079,2.71765554083079,-0.282344459169213
"409157","11/9/2010",2018-11-25 17:23:00,5.01133719341869,0,241.47,5.6,0,1,18,2010-09-11 17:23:00,17,"Sat","Sep","Summer",0.923798293458753,2.42379829345875,-0.576201706541247
"409158","11/9/2010",2018-11-25 17:24:00,2.92650247331252,0,240.4,5.6,0,1,19,2010-09-11 17:24:00,17,"Sat","Sep","Summer",0.964573334680628,2.46457333468063,-0.535426665319372
"409160","11/9/2010",2018-11-25 17:26:00,3.19241775675997,0.264,240.39,8.2,0,1,29,2010-09-11 17:26:00,17,"Sat","Sep","Summer",1.02627696395996,2.52627696395996,-0.473723036040039
"409165","11/9/2010",2018-11-25 17:31:00,3.55086799058308,0.254,240.09,10.6,0,1,19,2010-09-11 17:31:00,17,"Sat","Sep","Summer",1.0559493061741,2.5559493061741,-0.444050693825904
"409168","11/9/2010",2018-11-25 17:34:00,3.14986089841287,0.252,239.99,11.6,0,2,18,2010-09-11 17:34:00,17,"Sat","Sep","Summer",1.12906029292659,2.62906029292659,-0.370939707073412
"409170","11/9/2010",2018-11-25 17:36:00,3.22653046676033,0.266,241,6.2,0,1,18,2010-09-11 17:36:00,17,"Sat","Sep","Summer",1.19184830070593,2.69184830070593,-0.308151699294074
"409179","11/9/2010",2018-11-25 17:45:00,4.31151536017656,0.16,240.62,5.8,0,1,18,2010-09-11 17:45:00,17,"Sat","Sep","Summer",1.30095644045162,2.80095644045162,-0.199043559548383
"409182","11/9/2010",2018-11-25 17:48:00,3.3439313104932,0,241.05,5.4,0,1,19,2010-09-11 17:48:00,17,"Sat","Sep","Summer",1.39385023528948,2.89385023528948,-0.106149764710521
"409183","11/9/2010",2018-11-25 17:49:00,3.118465105462,0,241.37,5.4,0,2,18,2010-09-11 17:49:00,17,"Sat","Sep","Summer",1.41961907477333,2.91961907477333,-0.0803809252266716
"409192","11/9/2010",2018-11-25 17:58:00,3.21187618611904,0,239.95,5.4,0,1,18,2010-09-11 17:58:00,17,"Sat","Sep","Summer",1.59938874742839,3.09938874742839,0.0993887474283892
"418921","18/9/2010",2018-11-25 12:07:00,-0.580572600022829,0.186,241.34,1.6,0,0,1,2010-09-18 12:07:00,12,"Sat","Sep","Fall",1.61586819167352,3.11586819167352,0.115868191673518
"418931","18/9/2010",2018-11-25 12:17:00,3.4071376742534,0.11,241.45,1.6,0,0,1,2010-09-18 12:17:00,12,"Sat","Sep","Fall",1.76368155716888,3.26368155716888,0.263681557168877
"418934","18/9/2010",2018-11-25 12:20:00,-0.241607296921266,0.194,241,3.4,0,0,12,2010-09-18 12:20:00,12,"Sat","Sep","Fall",1.74922226888686,3.24922226888686,0.249222268886857
"418961","18/9/2010",2018-11-25 12:47:00,-0.729659744128598,0.058,242.87,1,0,0,1,2010-09-18 12:47:00,12,"Sat","Sep","Fall",1.15506473509546,2.65506473509546,-0.344935264904542
"418971","18/9/2010",2018-11-25 12:57:00,2.51373541348441,0.128,242.98,1.8,0,0,0,2010-09-18 12:57:00,12,"Sat","Sep","Fall",0.9431125194622,2.4431125194622,-0.5568874805378
"418972","18/9/2010",2018-11-25 12:58:00,2.92966344601591,0.124,242.84,1.8,0,0,1,2010-09-18 12:58:00,12,"Sat","Sep","Fall",0.938408973793814,2.43840897379381,-0.561591026206186
"418973","18/9/2010",2018-11-25 12:59:00,3.39191751431488,0.284,242.04,5.6,0,0,1,2010-09-18 12:59:00,12,"Sat","Sep","Fall",0.963733432365729,2.46373343236573,-0.536266567634271
"418974","18/9/2010",2018-11-25 13:00:00,3.14551100053326,0.452,241.02,8.8,0,0,0,2010-09-18 13:00:00,13,"Sat","Sep","Fall",1.01355861570795,2.51355861570795,-0.48644138429205
"418990","18/9/2010",2018-11-25 13:16:00,2.5811407541367,0,242.55,1.2,0,0,1,2010-09-18 13:16:00,13,"Sat","Sep","Fall",0.922623613924574,2.42262361392457,-0.577376386075426
"419000","18/9/2010",2018-11-25 13:26:00,2.42842915899405,0,241.68,5,1,0,0,2010-09-18 13:26:00,13,"Sat","Sep","Fall",0.880056126064528,2.38005612606453,-0.619943873935472
"419004","18/9/2010",2018-11-25 13:30:00,3.69733921615698,0.076,241.8,2.2,1,0,1,2010-09-18 13:30:00,13,"Sat","Sep","Fall",0.940465617191327,2.44046561719133,-0.559534382808673
"419020","18/9/2010",2018-11-25 13:46:00,2.502,0.072,239.99,10.4,38,0,0,2010-09-18 13:46:00,13,"Sat","Sep","Fall",0.947279651109315,2.44727965110932,-0.552720348890685
"419024","18/9/2010",2018-11-25 13:50:00,3.9584466440854,0.048,240.08,10.4,39,0,1,2010-09-18 13:50:00,13,"Sat","Sep","Fall",1.07598776348864,2.57598776348864,-0.424012236511355
"419025","18/9/2010",2018-11-25 13:51:00,3.65588226034859,0,238.76,10.4,37,0,1,2010-09-18 13:51:00,13,"Sat","Sep","Fall",1.13996011285931,2.63996011285931,-0.360039887140691
"419036","18/9/2010",2018-11-25 14:02:00,3.21376537533385,0.314,239.16,4,1,0,11,2010-09-18 14:02:00,14,"Sat","Sep","Fall",1.10659108354421,2.60659108354421,-0.393408916455788
"419039","18/9/2010",2018-11-25 14:05:00,3.17279922867707,0.314,239.19,4.4,1,0,12,2010-09-18 14:05:00,14,"Sat","Sep","Fall",1.19152896669805,2.69152896669805,-0.308471033301948
"419040","18/9/2010",2018-11-25 14:06:00,3.10190593711701,0.216,239.76,3.4,1,0,8,2010-09-18 14:06:00,14,"Sat","Sep","Fall",1.23801362393376,2.73801362393376,-0.261986376066239
"419055","18/9/2010",2018-11-25 14:21:00,3.41411180367286,0,241.21,1,1,0,1,2010-09-18 14:21:00,14,"Sat","Sep","Fall",1.32019374851075,2.82019374851075,-0.179806251489248
"419058","18/9/2010",2018-11-25 14:24:00,2.90028622990114,0.148,240.18,6.2,1,0,18,2010-09-18 14:24:00,14,"Sat","Sep","Fall",1.38745185234244,2.88745185234244,-0.112548147657563
"419059","18/9/2010",2018-11-25 14:25:00,3.87837449296635,0.236,240.23,6.4,2,1,19,2010-09-18 14:25:00,14,"Sat","Sep","Fall",1.43569142722521,2.93569142722521,-0.0643085727747905
"419079","18/9/2010",2018-11-25 14:45:00,3.48972139460552,0.062,240.01,6,1,2,18,2010-09-18 14:45:00,14,"Sat","Sep","Fall",1.70859830914304,3.20859830914304,0.208598309143043
"419086","18/9/2010",2018-11-25 14:52:00,3.17433135033005,0.198,239.43,6.6,1,1,18,2010-09-18 14:52:00,14,"Sat","Sep","Fall",1.62836464841064,3.12836464841064,0.128364648410636
"419099","18/9/2010",2018-11-25 15:05:00,4.11530010142964,0.15,237.62,10.6,37,1,1,2010-09-18 15:05:00,15,"Sat","Sep","Fall",1.6932724311769,3.1932724311769,0.1932724311769
"419106","18/9/2010",2018-11-25 15:12:00,3.39035595250997,0.05,238.61,10.2,37,1,0,2010-09-18 15:12:00,15,"Sat","Sep","Fall",1.86289041066294,3.36289041066294,0.362890410662944
"419108","18/9/2010",2018-11-25 15:14:00,3.50451111681248,0.056,239.13,9.2,33,1,1,2010-09-18 15:14:00,15,"Sat","Sep","Fall",1.92871986196155,3.42871986196155,0.428719861961548
"419111","18/9/2010",2018-11-25 15:17:00,0.218,0.068,241.58,1,0,1,1,2010-09-18 15:17:00,15,"Sat","Sep","Fall",1.95662680967809,3.45662680967809,0.456626809678093
"419113","18/9/2010",2018-11-25 15:19:00,0.338,0.22,241.17,1.6,1,1,1,2010-09-18 15:19:00,15,"Sat","Sep","Fall",1.96870680967809,3.46870680967809,0.468706809678093
"419114","18/9/2010",2018-11-25 15:20:00,0.322,0.206,241.54,1.6,0,1,0,2010-09-18 15:20:00,15,"Sat","Sep","Fall",1.93138415752201,3.43138415752201,0.43138415752201
"419115","18/9/2010",2018-11-25 15:21:00,0.318,0.202,241.31,1.6,0,2,1,2010-09-18 15:21:00,15,"Sat","Sep","Fall",1.87978229412746,3.37978229412746,0.379782294127462
"419116","18/9/2010",2018-11-25 15:22:00,0.316,0.202,241.22,1.4,0,1,1,2010-09-18 15:22:00,15,"Sat","Sep","Fall",1.8665156274608,3.3665156274608,0.366515627460795
"419117","18/9/2010",2018-11-25 15:23:00,0.314,0.202,241.48,1.4,0,1,0,2010-09-18 15:23:00,15,"Sat","Sep","Fall",1.85063896079413,3.35063896079413,0.350638960794129
"419122","18/9/2010",2018-11-25 15:28:00,4.24671429740247,0.204,242,1.4,0,1,1,2010-09-18 15:28:00,15,"Sat","Sep","Fall",1.78307561130263,3.28307561130263,0.283075611302626
"419124","18/9/2010",2018-11-25 15:30:00,0.228,0.086,242.21,1,0,1,1,2010-09-18 15:30:00,15,"Sat","Sep","Fall",1.7490668039044,3.2490668039044,0.249066803904396
"419127","18/9/2010",2018-11-25 15:33:00,0.218,0.072,242.48,1,0,2,1,2010-09-18 15:33:00,15,"Sat","Sep","Fall",1.73133763723773,3.23133763723773,0.231337637237729
"419133","18/9/2010",2018-11-25 15:39:00,3.95754702093905,0.172,241.41,1.4,0,2,1,2010-09-18 15:39:00,15,"Sat","Sep","Fall",1.70683701164443,3.20683701164443,0.206837011644426
"419139","18/9/2010",2018-11-25 15:45:00,4.37573312960241,0.092,241.11,1.2,0,1,1,2010-09-18 15:45:00,15,"Sat","Sep","Fall",1.72559452848171,3.22559452848171,0.225594528481708
"419148","18/9/2010",2018-11-25 15:54:00,-0.799258121987656,0.208,242.56,1.4,0,1,0,2010-09-18 15:54:00,15,"Sat","Sep","Fall",1.61292929616744,3.11292929616744,0.112929296167443
"419154","18/9/2010",2018-11-25 16:00:00,-0.654865434062222,0.07,242.01,1,0,2,0,2010-09-18 16:00:00,16,"Sat","Sep","Fall",1.57457842822174,3.07457842822174,0.0745784282217385
"419171","18/9/2010",2018-11-25 16:17:00,3.6942255903832,0.308,242.65,2.4,0,1,0,2010-09-18 16:17:00,16,"Sat","Sep","Fall",1.15299217535834,2.65299217535834,-0.347007824641661
"419183","18/9/2010",2018-11-25 16:29:00,2.76165742069293,0.062,241.5,5.8,0,1,19,2010-09-18 16:29:00,16,"Sat","Sep","Fall",1.10177530519109,2.60177530519109,-0.398224694808907
"419190","18/9/2010",2018-11-25 16:36:00,2.86240753621976,0.066,242.59,5.4,0,2,18,2010-09-18 16:36:00,16,"Sat","Sep","Fall",1.08846727475253,2.58846727475253,-0.411532725247467
"419197","18/9/2010",2018-11-25 16:43:00,3.17424940274065,0.224,243.21,6,0,1,19,2010-09-18 16:43:00,16,"Sat","Sep","Fall",1.1121411669253,2.6121411669253,-0.387858833074702
"419203","18/9/2010",2018-11-25 16:49:00,2.88792711678647,0.308,242.49,6,0,1,19,2010-09-18 16:49:00,16,"Sat","Sep","Fall",1.0956080889017,2.5956080889017,-0.404391911098305
"419205","18/9/2010",2018-11-25 16:51:00,3.76081855260901,0.242,240.21,5.8,0,1,18,2010-09-18 16:51:00,16,"Sat","Sep","Fall",1.11568910936874,2.61568910936874,-0.384310890631261
"419209","18/9/2010",2018-11-25 16:55:00,3.04383593474567,0.056,240.07,5,0,0,18,2010-09-18 16:55:00,16,"Sat","Sep","Fall",1.19273323402095,2.69273323402095,-0.307266765979053
"419217","18/9/2010",2018-11-25 17:03:00,2.84508116292036,0.168,238.31,7.8,0,0,29,2010-09-18 17:03:00,17,"Sat","Sep","Fall",1.28429141689799,2.78429141689799,-0.215708583102013
"419224","18/9/2010",2018-11-25 17:10:00,-0.116700601887435,0.074,239.7,5.4,0,0,18,2010-09-18 17:10:00,17,"Sat","Sep","Fall",1.38479111030079,2.88479111030079,-0.115208889699209
"419227","18/9/2010",2018-11-25 17:13:00,3.24781051121027,0.072,239.62,5.4,0,0,18,2010-09-18 17:13:00,17,"Sat","Sep","Fall",1.45518694250191,2.95518694250191,-0.0448130574980881
"419233","18/9/2010",2018-11-25 17:19:00,3.54288461766606,0.074,239.72,5.4,0,0,18,2010-09-18 17:19:00,17,"Sat","Sep","Fall",1.48066945555742,2.98066945555742,-0.0193305444425833
"419242","18/9/2010",2018-11-25 17:28:00,4.34643227498831,0,239.4,5.2,0,0,18,2010-09-18 17:28:00,17,"Sat","Sep","Fall",1.6839113402428,3.1839113402428,0.183911340242805
"419243","18/9/2010",2018-11-25 17:29:00,3.86923506227663,0.058,239.27,5,0,0,18,2010-09-18 17:29:00,17,"Sat","Sep","Fall",1.70237096760253,3.20237096760253,0.202370967602532
"419246","18/9/2010",2018-11-25 17:32:00,3.62568773259689,0.056,240.15,5,0,0,18,2010-09-18 17:32:00,17,"Sat","Sep","Fall",1.76010826314581,3.26010826314581,0.260108263145814
"419247","18/9/2010",2018-11-25 17:33:00,3.64150252182912,0.056,240.55,5,0,0,18,2010-09-18 17:33:00,17,"Sat","Sep","Fall",1.81420239391354,3.31420239391354,0.314202393913538
"419258","18/9/2010",2018-11-25 17:44:00,4.62210068264076,0.076,240.74,5.4,0,0,18,2010-09-18 17:44:00,17,"Sat","Sep","Fall",1.88757158881466,3.38757158881466,0.387571588814655
"419261","18/9/2010",2018-11-25 17:47:00,3.68792616919469,0.05,241.09,5.4,0,0,19,2010-09-18 17:47:00,17,"Sat","Sep","Fall",1.9588763681891,3.4588763681891,0.458876368189102
"419270","18/9/2010",2018-11-25 17:56:00,4.96481099936947,0.046,242.04,5.4,0,0,19,2010-09-18 17:56:00,17,"Sat","Sep","Fall",1.98084149159034,3.48084149159034,0.48084149159034
"439076","2/10/2010",2018-11-25 12:02:00,3.83353245499564,0.082,239.22,5.4,0,0,18,2010-10-02 12:02:00,12,"Sat","Oct","Fall",2.02792032059831,3.52792032059831,0.527920320598307
"439089","2/10/2010",2018-11-25 12:15:00,0.338,0.066,241.68,1.4,0,0,1,2010-10-02 12:15:00,12,"Sat","Oct","Fall",2.02237328026,3.52237328026,0.522373280260002
"439090","2/10/2010",2018-11-25 12:16:00,0.336,0.064,241.47,1.4,0,0,0,2010-10-02 12:16:00,12,"Sat","Oct","Fall",2.00060161359334,3.50060161359334,0.500601613593335
"439091","2/10/2010",2018-11-25 12:17:00,0.334,0.064,241.11,1.4,0,0,1,2010-10-02 12:17:00,12,"Sat","Oct","Fall",1.98460161359334,3.48460161359334,0.484601613593336
"439092","2/10/2010",2018-11-25 12:18:00,0.37,0.092,241.12,1.6,0,0,1,2010-10-02 12:18:00,12,"Sat","Oct","Fall",1.96926828026,3.46926828026,0.469268280260002
"439095","2/10/2010",2018-11-25 12:21:00,0.408,0.166,240.83,1.8,0,0,0,2010-10-02 12:21:00,12,"Sat","Oct","Fall",1.93994761585432,3.43994761585432,0.439947615854315
"439096","2/10/2010",2018-11-25 12:22:00,-1.34505207941473,0.166,240.73,1.8,0,0,1,2010-10-02 12:22:00,12,"Sat","Oct","Fall",1.89032341453074,3.39032341453074,0.390323414530736
"439099","2/10/2010",2018-11-25 12:25:00,0.314,0,241.51,1.2,0,0,1,2010-10-02 12:25:00,12,"Sat","Oct","Fall",1.83428611360479,3.33428611360479,0.33428611360479
"439110","2/10/2010",2018-11-25 12:36:00,3.87709748017757,0.066,242.4,1,0,0,1,2010-10-02 12:36:00,12,"Sat","Oct","Fall",1.63411237284373,3.13411237284373,0.134112372843731
"439124","2/10/2010",2018-11-25 12:50:00,-0.416574588257742,0.06,241.91,2.8,0,0,0,2010-10-02 12:50:00,12,"Sat","Oct","Fall",1.3987492438076,2.8987492438076,-0.101250756192401
"439134","2/10/2010",2018-11-25 13:00:00,-0.490870233318317,0.162,242.28,2.2,0,0,1,2010-10-02 13:00:00,13,"Sat","Oct","Fall",1.12080154256198,2.62080154256198,-0.379198457438023
"439143","2/10/2010",2018-11-25 13:09:00,2.67487376046324,0,243.68,1.4,0,0,1,2010-10-02 13:09:00,13,"Sat","Oct","Fall",1.02922683106085,2.52922683106085,-0.470773168939146
"439156","2/10/2010",2018-11-25 13:22:00,2.74111377790696,0,243.98,1.2,0,0,1,2010-10-02 13:22:00,13,"Sat","Oct","Fall",0.969142072038984,2.46914207203898,-0.530857927961016
"439171","2/10/2010",2018-11-25 13:37:00,2.75826993477677,0,239.18,3.2,0,0,0,2010-10-02 13:37:00,13,"Sat","Oct","Fall",0.90327043766155,2.40327043766155,-0.59672956233845
"439174","2/10/2010",2018-11-25 13:40:00,3.67078975774938,0.11,241.43,3.6,0,0,0,2010-10-02 13:40:00,13,"Sat","Oct","Fall",0.925706344411209,2.42570634441121,-0.574293655588791
"439199","2/10/2010",2018-11-25 14:05:00,3.13003045649875,0.154,238.97,8.2,0,0,18,2010-10-02 14:05:00,14,"Sat","Oct","Fall",1.16380901800285,2.66380901800285,-0.336190981997147
"439203","2/10/2010",2018-11-25 14:09:00,4.76352781528795,0.08,240.65,8.8,0,0,18,2010-10-02 14:09:00,14,"Sat","Oct","Fall",1.2621222114198,2.7621222114198,-0.237877788580201
"439207","2/10/2010",2018-11-25 14:13:00,3.19041781051205,0.09,240.33,8.6,0,0,19,2010-10-02 14:13:00,14,"Sat","Oct","Fall",1.36481417492833,2.86481417492833,-0.135185825071667
"439208","2/10/2010",2018-11-25 14:14:00,3.85004657110406,0.124,240.62,8.2,0,0,18,2010-10-02 14:14:00,14,"Sat","Oct","Fall",1.4233149511134,2.9233149511134,-0.0766850488865989
"439209","2/10/2010",2018-11-25 14:15:00,4.41353328541809,0.128,242.17,8.2,0,0,19,2010-10-02 14:15:00,14,"Sat","Oct","Fall",1.4842113392037,2.9842113392037,-0.0157886607962974
"439215","2/10/2010",2018-11-25 14:21:00,4.88735814268383,0.1,242.98,7.2,0,0,19,2010-10-02 14:21:00,14,"Sat","Oct","Fall",1.63465522992967,3.13465522992967,0.134655229929666
"439220","2/10/2010",2018-11-25 14:26:00,4.18341965292694,0.096,243.68,7,0,0,19,2010-10-02 14:26:00,14,"Sat","Oct","Fall",1.750547608154,3.250547608154,0.250547608154
"439262","2/10/2010",2018-11-25 15:08:00,5.99953085747163,0.14,238.67,17.2,38,2,18,2010-10-02 15:08:00,15,"Sat","Oct","Fall",2.35219185099306,3.85219185099306,0.852191850993055
"439263","2/10/2010",2018-11-25 15:09:00,4.46711976308642,0.14,238.67,17.2,38,1,18,2010-10-02 15:09:00,15,"Sat","Oct","Fall",2.3472517167897,3.8472517167897,0.847251716789696
"439264","2/10/2010",2018-11-25 15:10:00,5.55870890759246,0.142,239.21,17.2,38,1,18,2010-10-02 15:10:00,15,"Sat","Oct","Fall",2.41818436524957,3.91818436524957,0.91818436524957
"439266","2/10/2010",2018-11-25 15:12:00,4.86789266105129,0.142,239.34,17.2,38,1,18,2010-10-02 15:12:00,15,"Sat","Oct","Fall",2.49468507626709,3.99468507626709,0.994685076267091
"439267","2/10/2010",2018-11-25 15:13:00,5.72431232378082,0.142,238.88,17,37,2,18,2010-10-02 15:13:00,15,"Sat","Oct","Fall",2.53691665148824,4.03691665148824,1.03691665148824
"439269","2/10/2010",2018-11-25 15:15:00,5.04685491195424,0.146,239.7,17,38,1,18,2010-10-02 15:15:00,15,"Sat","Oct","Fall",2.53935040241211,4.03935040241211,1.03935040241211
"439270","2/10/2010",2018-11-25 15:16:00,4.1,0.178,238.57,17.2,38,1,18,2010-10-02 15:16:00,15,"Sat","Oct","Fall",2.57435040241211,4.07435040241211,1.07435040241211
"439279","2/10/2010",2018-11-25 15:25:00,4.92837439112652,0.134,241.91,7.8,1,1,18,2010-10-02 15:25:00,15,"Sat","Oct","Fall",2.70436498998558,4.20436498998558,1.20436498998558
"439290","2/10/2010",2018-11-25 15:36:00,4.6202227398965,0.178,242.47,7.8,1,2,18,2010-10-02 15:36:00,15,"Sat","Oct","Fall",2.86708562228237,4.36708562228237,1.36708562228237
"439303","2/10/2010",2018-11-25 15:49:00,1.0314019120325,0,241.29,6.4,1,1,19,2010-10-02 15:49:00,15,"Sat","Oct","Fall",2.78773687875994,4.28773687875994,1.28773687875994
"439318","2/10/2010",2018-11-25 16:04:00,4.89689332242602,0.126,242.03,6.6,1,1,19,2010-10-02 16:04:00,16,"Sat","Oct","Fall",2.8687152784527,4.3687152784527,1.3687152784527
"439331","2/10/2010",2018-11-25 16:17:00,-0.0918179344578445,0.066,239.43,6.4,1,1,18,2010-10-02 16:17:00,16,"Sat","Oct","Fall",2.46737810856135,3.96737810856135,0.967378108561349
"439334","2/10/2010",2018-11-25 16:20:00,-0.440252491586703,0.066,239.97,6.2,0,1,18,2010-10-02 16:20:00,16,"Sat","Oct","Fall",2.34828010049101,3.84828010049101,0.848280100491011
"439344","2/10/2010",2018-11-25 16:30:00,4.14982483747956,0.114,237.22,15.6,37,1,18,2010-10-02 16:30:00,16,"Sat","Oct","Fall",2.32061339464229,3.82061339464229,0.820613394642294
"439345","2/10/2010",2018-11-25 16:31:00,5.38192534362135,0.114,237.09,15.6,37,1,18,2010-10-02 16:31:00,16,"Sat","Oct","Fall",2.35683185075203,3.85683185075203,0.856831850752027
"439355","2/10/2010",2018-11-25 16:41:00,0.610214396466995,0.154,239.36,6.4,0,1,18,2010-10-02 16:41:00,16,"Sat","Oct","Fall",2.29646288273665,3.79646288273665,0.796462882736645
"439358","2/10/2010",2018-11-25 16:44:00,0.419792915920192,0.16,239.95,6.4,0,1,18,2010-10-02 16:44:00,16,"Sat","Oct","Fall",2.28975512220535,3.78975512220535,0.789755122205346
"439366","2/10/2010",2018-11-25 16:52:00,4.07911954357384,0,239.89,5.8,0,1,19,2010-10-02 16:52:00,16,"Sat","Oct","Fall",2.38024666488481,3.88024666488481,0.880246664884806
