"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"409493","11/09/2010",2018-11-25 22:59:00,3.64,0.3,489.46,14.8,0,0,2,2010-09-11 22:59:00,22,"Sat","Sep","Summer",5.8723205,7.3723205,4.3723205
"409502","11/09/2010",2018-11-25 23:08:00,4.5065,0,492.14,15.6,0,0,2,2010-09-11 23:08:00,23,"Sat","Sep","Summer",6.15506566666667,7.65506566666667,4.65506566666667
"409503","11/09/2010",2018-11-25 23:09:00,10.82742,0,738.48,23.4,0,0,0,2010-09-11 23:09:00,23,"Sat","Sep","Summer",6.19043633333333,7.69043633333333,4.69043633333333
"409507","11/09/2010",2018-11-25 23:13:00,3.856,0,491.92,15.6,0,0,2,2010-09-11 23:13:00,23,"Sat","Sep","Summer",5.965132,7.465132,4.465132
"409508","11/09/2010",2018-11-25 23:14:00,3.852,0,491.88,15.6,0,0,2,2010-09-11 23:14:00,23,"Sat","Sep","Summer",5.94439866666667,7.44439866666667,4.44439866666667
"409510","11/09/2010",2018-11-25 23:16:00,4.4489,0,490.74,15.6,0,0,2,2010-09-11 23:16:00,23,"Sat","Sep","Summer",5.95585616666667,7.45585616666667,4.45585616666667
"409513","11/09/2010",2018-11-25 23:19:00,8.80511,0,735.72,23.4,0,0,3,2010-09-11 23:19:00,23,"Sat","Sep","Summer",6.05294133333333,7.55294133333333,4.55294133333333
"409516","11/09/2010",2018-11-25 23:22:00,9.55364,0.684,735.27,31.8,0,0,33,2010-09-11 23:22:00,23,"Sat","Sep","Summer",6.12840283333334,7.62840283333334,4.62840283333334
"409518","11/09/2010",2018-11-25 23:24:00,18.60469,0.684,735.69,32.4,0,0,39,2010-09-11 23:24:00,23,"Sat","Sep","Summer",6.27368516666667,7.77368516666667,4.77368516666667
"409519","11/09/2010",2018-11-25 23:25:00,9.20484,0.456,490.66,21.6,0,0,24,2010-09-11 23:25:00,23,"Sat","Sep","Summer",6.32030283333333,7.82030283333333,4.82030283333333
"409521","11/09/2010",2018-11-25 23:27:00,3.808,0,493.18,15.2,0,0,0,2010-09-11 23:27:00,23,"Sat","Sep","Summer",6.38733916666667,7.88733916666667,4.88733916666667
"409522","11/09/2010",2018-11-25 23:28:00,11.33985,0,492.26,15.2,0,0,2,2010-09-11 23:28:00,23,"Sat","Sep","Summer",6.52133666666667,8.02133666666667,5.02133666666667
"409523","11/09/2010",2018-11-25 23:29:00,4.4784,0,491.82,15.6,0,0,2,2010-09-11 23:29:00,23,"Sat","Sep","Summer",6.52719166666667,8.02719166666667,5.02719166666667
"409525","11/09/2010",2018-11-25 23:31:00,8.83841,0.18,739.41,22.8,0,0,3,2010-09-11 23:31:00,23,"Sat","Sep","Summer",6.62694666666667,8.12694666666667,5.12694666666667
"409528","11/09/2010",2018-11-25 23:34:00,3.788,0.3,493.38,15.2,0,0,2,2010-09-11 23:34:00,23,"Sat","Sep","Summer",6.6358275,8.1358275,5.1358275
"409530","11/09/2010",2018-11-25 23:36:00,3.896,0,493.3,15.6,0,0,0,2010-09-11 23:36:00,23,"Sat","Sep","Summer",6.64266216666667,8.14266216666667,5.14266216666667
"409531","11/09/2010",2018-11-25 23:37:00,9.47861,0,741.33,23.4,0,0,3,2010-09-11 23:37:00,23,"Sat","Sep","Summer",6.74037233333334,8.24037233333334,5.24037233333334
"409532","11/09/2010",2018-11-25 23:38:00,4.80591,0,493.76,15.6,0,0,2,2010-09-11 23:38:00,23,"Sat","Sep","Summer",6.71547316666667,8.21547316666667,5.21547316666667
"409536","11/09/2010",2018-11-25 23:42:00,3.824,0,493.38,15.2,0,0,0,2010-09-11 23:42:00,23,"Sat","Sep","Summer",6.62408066666667,8.12408066666667,5.12408066666667
"409537","11/09/2010",2018-11-25 23:43:00,3.852,0,493.7,15.6,0,0,2,2010-09-11 23:43:00,23,"Sat","Sep","Summer",6.54722616666667,8.04722616666667,5.04722616666667
"409539","11/09/2010",2018-11-25 23:45:00,4.4975,0,494.02,15.6,0,0,0,2010-09-11 23:45:00,23,"Sat","Sep","Summer",6.42788916666667,7.92788916666667,4.92788916666667
"409542","11/09/2010",2018-11-25 23:48:00,11.22134,0,740.85,23.4,0,0,0,2010-09-11 23:48:00,23,"Sat","Sep","Summer",6.428718,7.928718,4.928718
"409543","11/09/2010",2018-11-25 23:49:00,3.7,0.244,494.02,14.8,0,0,2,2010-09-11 23:49:00,23,"Sat","Sep","Summer",6.40665133333334,7.90665133333334,4.90665133333334
"409544","11/09/2010",2018-11-25 23:50:00,4.4972,0.296,494.16,14.8,0,0,2,2010-09-11 23:50:00,23,"Sat","Sep","Summer",6.40555633333333,7.90555633333333,4.90555633333333
"409545","11/09/2010",2018-11-25 23:51:00,12.59645,0.444,741.24,22.2,0,0,0,2010-09-11 23:51:00,23,"Sat","Sep","Summer",6.50201216666667,8.00201216666667,5.00201216666667
"409547","11/09/2010",2018-11-25 23:53:00,4.4836,0.296,493.38,14.8,0,0,2,2010-09-11 23:53:00,23,"Sat","Sep","Summer",6.4014795,7.9014795,4.9014795
"409548","11/09/2010",2018-11-25 23:54:00,3.604,0.3,490.64,14.8,0,0,2,2010-09-11 23:54:00,23,"Sat","Sep","Summer",6.30574233333333,7.80574233333333,4.80574233333333
"409549","11/09/2010",2018-11-25 23:55:00,4.4735,0.3,490.74,14.8,0,0,0,2010-09-11 23:55:00,23,"Sat","Sep","Summer",6.26914566666667,7.76914566666667,4.76914566666667
"409550","11/09/2010",2018-11-25 23:56:00,9.41839,0.45,735.09,22.2,0,0,3,2010-09-11 23:56:00,23,"Sat","Sep","Summer",6.31493883333333,7.81493883333333,4.81493883333333
"409551","11/09/2010",2018-11-25 23:57:00,3.768,0.168,490.46,15.2,0,0,2,2010-09-11 23:57:00,23,"Sat","Sep","Summer",6.3172055,7.8172055,4.8172055
"409552","11/09/2010",2018-11-25 23:58:00,11.78982,0,734.13,22.8,0,0,0,2010-09-11 23:58:00,23,"Sat","Sep","Summer",6.4234025,7.9234025,4.9234025
"419275","18/09/2010",2018-11-25 18:01:00,4.062,0,723.54,16.8,0,0,57,2010-09-18 18:01:00,18,"Sat","Sep","Fall",6.44489433333333,7.94489433333333,4.94489433333333
"419276","18/09/2010",2018-11-25 18:02:00,3.0462,0,482.14,11.2,0,0,36,2010-09-18 18:02:00,18,"Sat","Sep","Fall",6.41478966666667,7.91478966666667,4.91478966666667
"419277","18/09/2010",2018-11-25 18:03:00,4.58175,0.42,721.89,18,0,0,54,2010-09-18 18:03:00,18,"Sat","Sep","Fall",6.39825133333333,7.89825133333333,4.89825133333333
"419279","18/09/2010",2018-11-25 18:05:00,4.60125,0.21,720.27,16.8,0,0,54,2010-09-18 18:05:00,18,"Sat","Sep","Fall",6.36470883333333,7.86470883333333,4.86470883333333
"419280","18/09/2010",2018-11-25 18:06:00,2.748,0.144,481.14,11.2,0,0,38,2010-09-18 18:06:00,18,"Sat","Sep","Fall",6.31900883333333,7.81900883333333,4.81900883333333
"419281","18/09/2010",2018-11-25 18:07:00,4.6176,0.216,721.35,16.8,0,0,54,2010-09-18 18:07:00,18,"Sat","Sep","Fall",6.31206116666667,7.81206116666667,4.81206116666667
"419282","18/09/2010",2018-11-25 18:08:00,11.14751,0.222,722.28,16.8,0,0,54,2010-09-18 18:08:00,18,"Sat","Sep","Fall",6.42274466666666,7.92274466666666,4.92274466666666
"419283","18/09/2010",2018-11-25 18:09:00,3.0931,0.108,481.02,11.6,0,0,38,2010-09-18 18:09:00,18,"Sat","Sep","Fall",6.29383933333333,7.79383933333333,4.79383933333333
"419284","18/09/2010",2018-11-25 18:10:00,4.66185,0,720.54,18.6,0,0,54,2010-09-18 18:10:00,18,"Sat","Sep","Fall",6.27543683333333,7.77543683333333,4.77543683333333
"419285","18/09/2010",2018-11-25 18:11:00,2.754,0,720.96,13.2,0,0,30,2010-09-18 18:11:00,18,"Sat","Sep","Fall",6.2320595,7.7320595,4.7320595
"419286","18/09/2010",2018-11-25 18:12:00,1.308,0,722.88,5.4,0,0,3,2010-09-18 18:12:00,18,"Sat","Sep","Fall",6.1417145,7.6417145,4.6417145
"419287","18/09/2010",2018-11-25 18:13:00,1.302,0,723.84,5.4,0,0,0,2010-09-18 18:13:00,18,"Sat","Sep","Fall",6.09914783333333,7.59914783333333,4.59914783333333
"419288","18/09/2010",2018-11-25 18:14:00,8.0872,0,482.92,3.6,0,0,2,2010-09-18 18:14:00,18,"Sat","Sep","Fall",6.1697345,7.6697345,4.6697345
"419289","18/09/2010",2018-11-25 18:15:00,0.768,0,483.9,3.2,0,0,2,2010-09-18 18:15:00,18,"Sat","Sep","Fall",6.06314616666667,7.56314616666667,4.56314616666667
"419290","18/09/2010",2018-11-25 18:16:00,4.33005,0.306,725.64,4.8,0,0,0,2010-09-18 18:16:00,18,"Sat","Sep","Fall",6.06116533333333,7.56116533333333,4.56116533333333
"419291","18/09/2010",2018-11-25 18:17:00,2.8384,0.2,483.94,3.2,0,0,2,2010-09-18 18:17:00,18,"Sat","Sep","Fall",5.997112,7.497112,4.497112
"419292","18/09/2010",2018-11-25 18:18:00,9.99393,0.3,725.31,4.8,0,0,3,2010-09-18 18:18:00,18,"Sat","Sep","Fall",6.05231,7.55231,4.55231
"419293","18/09/2010",2018-11-25 18:19:00,0.684,0.2,483.98,3.2,0,0,0,2010-09-18 18:19:00,18,"Sat","Sep","Fall",5.91695816666667,7.41695816666667,4.41695816666667
"419294","18/09/2010",2018-11-25 18:20:00,0.68,0.196,484.96,3.2,0,0,2,2010-09-18 18:20:00,18,"Sat","Sep","Fall",5.8175215,7.3175215,4.3175215
"419295","18/09/2010",2018-11-25 18:21:00,0.942,0.276,726.84,4.2,0,0,3,2010-09-18 18:21:00,18,"Sat","Sep","Fall",5.71261566666667,7.21261566666667,4.21261566666667
"419296","18/09/2010",2018-11-25 18:22:00,0.396,0.096,485.32,2,0,0,0,2010-09-18 18:22:00,18,"Sat","Sep","Fall",5.55998833333333,7.05998833333333,4.05998833333333
"419298","18/09/2010",2018-11-25 18:24:00,2.4785,0.092,485.84,2,0,0,0,2010-09-18 18:24:00,18,"Sat","Sep","Fall",5.2711705,6.7711705,3.7711705
"419301","18/09/2010",2018-11-25 18:27:00,3.46575,0,729.42,2.4,0,0,0,2010-09-18 18:27:00,18,"Sat","Sep","Fall",5.159043,6.659043,3.659043
"419302","18/09/2010",2018-11-25 18:28:00,-0.04343,0,485.48,1.6,0,0,2,2010-09-18 18:28:00,18,"Sat","Sep","Fall",4.96932166666667,6.46932166666667,3.46932166666667
"419303","18/09/2010",2018-11-25 18:29:00,0.768,0,728.64,3.6,0,0,3,2010-09-18 18:29:00,18,"Sat","Sep","Fall",4.90748166666667,6.40748166666667,3.40748166666667
"419304","18/09/2010",2018-11-25 18:30:00,3.2805,0.594,724.29,10.2,0,0,27,2010-09-18 18:30:00,18,"Sat","Sep","Fall",4.86704183333333,6.36704183333333,3.36704183333333
"419305","18/09/2010",2018-11-25 18:31:00,1.956,0.712,481.78,8.8,0,0,22,2010-09-18 18:31:00,18,"Sat","Sep","Fall",4.752335,6.252335,3.252335
"419306","18/09/2010",2018-11-25 18:32:00,2.088,0.868,482.28,9.2,0,0,24,2010-09-18 18:32:00,18,"Sat","Sep","Fall",4.694335,6.194335,3.194335
"419310","18/09/2010",2018-11-25 18:36:00,2.54685,0.38,483.7,3.6,0,0,0,2010-09-18 18:36:00,18,"Sat","Sep","Fall",4.56290583333333,6.06290583333333,3.06290583333333
"419312","18/09/2010",2018-11-25 18:38:00,1.03375,0.57,724.95,5.4,0,0,3,2010-09-18 18:38:00,18,"Sat","Sep","Fall",4.39851583333333,5.89851583333333,2.89851583333333
"419315","18/09/2010",2018-11-25 18:41:00,1.8264,0.18,485.26,3.2,0,0,2,2010-09-18 18:41:00,18,"Sat","Sep","Fall",4.24437733333333,5.74437733333333,2.74437733333333
"419316","18/09/2010",2018-11-25 18:42:00,0.942,0.276,727.89,4.2,0,0,0,2010-09-18 18:42:00,18,"Sat","Sep","Fall",4.196344,5.696344,2.696344
"419317","18/09/2010",2018-11-25 18:43:00,0.6,0,725.22,3,0,0,3,2010-09-18 18:43:00,18,"Sat","Sep","Fall",4.142144,5.642144,2.642144
"419318","18/09/2010",2018-11-25 18:44:00,0.582,0.138,722.4,3,0,0,3,2010-09-18 18:44:00,18,"Sat","Sep","Fall",4.039514,5.539514,2.539514
"419319","18/09/2010",2018-11-25 18:45:00,2.38875,0.138,722.7,3,0,0,0,2010-09-18 18:45:00,18,"Sat","Sep","Fall",4.00436816666667,5.50436816666667,2.50436816666667
"419320","18/09/2010",2018-11-25 18:46:00,1.79234,0.092,481.6,2,0,0,2,2010-09-18 18:46:00,18,"Sat","Sep","Fall",3.9380405,5.4380405,2.4380405
"419321","18/09/2010",2018-11-25 18:47:00,1.4744,0.092,482,2,0,0,0,2010-09-18 18:47:00,18,"Sat","Sep","Fall",3.86631383333333,5.36631383333333,2.36631383333333
"419322","18/09/2010",2018-11-25 18:48:00,2.12415,0.138,724.32,3,0,0,3,2010-09-18 18:48:00,18,"Sat","Sep","Fall",3.714694,5.214694,2.214694
"419323","18/09/2010",2018-11-25 18:49:00,0.582,0,728.7,3,0,0,3,2010-09-18 18:49:00,18,"Sat","Sep","Fall",3.66272733333333,5.16272733333333,2.16272733333333
"419325","18/09/2010",2018-11-25 18:51:00,1.2551,0,485.9,2,0,0,2,2010-09-18 18:51:00,18,"Sat","Sep","Fall",3.452304,4.952304,1.952304
"419328","18/09/2010",2018-11-25 18:54:00,1.4521,0.496,480.3,15.2,0,0,2,2010-09-18 18:54:00,18,"Sat","Sep","Fall",3.32237466666667,4.82237466666667,1.82237466666667
"419329","18/09/2010",2018-11-25 18:55:00,6.19572,0.552,479.2,16,0,0,2,2010-09-18 18:55:00,18,"Sat","Sep","Fall",3.35107833333333,4.85107833333333,1.85107833333333
"419330","18/09/2010",2018-11-25 18:56:00,1.5923,0.612,479.18,15.2,0,0,0,2010-09-18 18:56:00,18,"Sat","Sep","Fall",3.2206435,4.7206435,1.7206435
"419331","18/09/2010",2018-11-25 18:57:00,0.10077,0.58,478.12,16,0,0,2,2010-09-18 18:57:00,18,"Sat","Sep","Fall",3.159523,4.659523,1.659523
"419332","18/09/2010",2018-11-25 18:58:00,5.106,0.936,717.63,22.8,0,0,3,2010-09-18 18:58:00,18,"Sat","Sep","Fall",3.048126,4.548126,1.548126
"419333","18/09/2010",2018-11-25 18:59:00,-0.04776,0.424,481.68,4.8,0,0,0,2010-09-18 18:59:00,18,"Sat","Sep","Fall",2.94993466666667,4.44993466666667,1.44993466666667
"419334","18/09/2010",2018-11-25 19:00:00,4.57366,0.636,722.7,6.6,0,0,3,2010-09-18 19:00:00,19,"Sat","Sep","Fall",2.93991416666667,4.43991416666667,1.43991416666667
"419337","18/09/2010",2018-11-25 19:03:00,0.584,0.164,479.76,2.4,0,0,2,2010-09-18 19:03:00,19,"Sat","Sep","Fall",2.82845833333333,4.32845833333333,1.32845833333333
"419338","18/09/2010",2018-11-25 19:04:00,1.01769,0.168,480.8,2.4,0,0,0,2010-09-18 19:04:00,19,"Sat","Sep","Fall",2.75204483333333,4.25204483333333,1.25204483333333
"419344","18/09/2010",2018-11-25 19:10:00,0.96,0.39,725.88,4.2,0,0,0,2010-09-18 19:10:00,19,"Sat","Sep","Fall",2.47689333333333,3.97689333333333,0.976893333333333
"419347","18/09/2010",2018-11-25 19:13:00,7.86682,0.156,724.74,13.2,0,0,24,2010-09-18 19:13:00,19,"Sat","Sep","Fall",2.60803283333333,4.10803283333333,1.10803283333333
"419348","18/09/2010",2018-11-25 19:14:00,5.65154,0.092,481.88,12,0,0,38,2010-09-18 19:14:00,19,"Sat","Sep","Fall",2.5674385,4.0674385,1.0674385
"419351","18/09/2010",2018-11-25 19:17:00,5.27901,0.186,721.2,20.4,0,0,54,2010-09-18 19:17:00,19,"Sat","Sep","Fall",2.62195183333333,4.12195183333333,1.12195183333333
"419352","18/09/2010",2018-11-25 19:18:00,5.58497,0.186,719.52,20.4,0,0,54,2010-09-18 19:18:00,19,"Sat","Sep","Fall",2.54846916666667,4.04846916666667,1.04846916666667
"419354","18/09/2010",2018-11-25 19:20:00,4.83,0.186,715.53,19.8,0,0,54,2010-09-18 19:20:00,19,"Sat","Sep","Fall",2.6402075,4.1402075,1.1402075
"419355","18/09/2010",2018-11-25 19:21:00,4.824,0.186,715.44,19.8,0,0,54,2010-09-18 19:21:00,19,"Sat","Sep","Fall",2.7049075,4.2049075,1.2049075
"419359","18/09/2010",2018-11-25 19:25:00,4.89,0.186,721.14,20.4,0,0,54,2010-09-18 19:25:00,19,"Sat","Sep","Fall",2.701543,4.201543,1.201543
"419362","18/09/2010",2018-11-25 19:28:00,5.71639,0.21,721.02,21.6,0,0,54,2010-09-18 19:28:00,19,"Sat","Sep","Fall",2.794276,4.294276,1.294276
"419364","18/09/2010",2018-11-25 19:30:00,9.91094,0.21,721.86,21.6,0,0,54,2010-09-18 19:30:00,19,"Sat","Sep","Fall",2.93779833333333,4.43779833333333,1.43779833333333
"419366","18/09/2010",2018-11-25 19:32:00,5.88304,0.136,479.32,14,0,0,36,2010-09-18 19:32:00,19,"Sat","Sep","Fall",3.0409915,4.5409915,1.5409915
"419370","18/09/2010",2018-11-25 19:36:00,6.138,0.432,713.82,25.8,0,0,63,2010-09-18 19:36:00,19,"Sat","Sep","Fall",3.11610033333333,4.61610033333333,1.61610033333333
"419371","18/09/2010",2018-11-25 19:37:00,6.4491,0.852,711.93,28.2,0,0,84,2010-09-18 19:37:00,19,"Sat","Sep","Fall",3.16712916666667,4.66712916666667,1.66712916666667
"419372","18/09/2010",2018-11-25 19:38:00,4.83404,0.328,476.72,18.8,0,0,56,2010-09-18 19:38:00,19,"Sat","Sep","Fall",3.23046733333333,4.73046733333333,1.73046733333333
"419373","18/09/2010",2018-11-25 19:39:00,5.79739,0.504,717.87,28.8,0,0,90,2010-09-18 19:39:00,19,"Sat","Sep","Fall",3.254074,4.754074,1.754074
"419374","18/09/2010",2018-11-25 19:40:00,4.792,0.388,476.18,20,0,0,58,2010-09-18 19:40:00,19,"Sat","Sep","Fall",3.28704816666667,4.78704816666667,1.78704816666667
"419375","18/09/2010",2018-11-25 19:41:00,4.8894,0.69,712.53,30.6,0,0,87,2010-09-18 19:41:00,19,"Sat","Sep","Fall",3.33809816666667,4.83809816666667,1.83809816666667
"419376","18/09/2010",2018-11-25 19:42:00,7.84993,0,712.77,22.8,0,0,54,2010-09-18 19:42:00,19,"Sat","Sep","Fall",3.45323033333333,4.95323033333333,1.95323033333333
"419377","18/09/2010",2018-11-25 19:43:00,7.1596,0,711.33,22.8,0,0,54,2010-09-18 19:43:00,19,"Sat","Sep","Fall",3.562557,5.062557,2.062557
"419379","18/09/2010",2018-11-25 19:45:00,5.3451,0.138,709.08,22.8,0,0,51,2010-09-18 19:45:00,19,"Sat","Sep","Fall",3.66226283333333,5.16226283333333,2.16226283333333
"419380","18/09/2010",2018-11-25 19:46:00,6.05376,0.32,472.9,16.4,0,0,36,2010-09-18 19:46:00,19,"Sat","Sep","Fall",3.7332865,5.2332865,2.2332865
"419381","18/09/2010",2018-11-25 19:47:00,9.27999,0.492,708.96,22.8,0,0,54,2010-09-18 19:47:00,19,"Sat","Sep","Fall",3.86337966666667,5.36337966666667,2.36337966666667
"419382","18/09/2010",2018-11-25 19:48:00,5.667,0.474,708.24,20.4,0,0,51,2010-09-18 19:48:00,19,"Sat","Sep","Fall",3.92242716666667,5.42242716666667,2.42242716666667
"419384","18/09/2010",2018-11-25 19:50:00,5.8695,0.252,710.52,22.2,0,0,54,2010-09-18 19:50:00,19,"Sat","Sep","Fall",4.029173,5.529173,2.529173
"419385","18/09/2010",2018-11-25 19:51:00,10.06816,0.138,709.05,25.8,0,0,54,2010-09-18 19:51:00,19,"Sat","Sep","Fall",4.17605733333333,5.67605733333333,2.67605733333333
"419386","18/09/2010",2018-11-25 19:52:00,7.36349,0.144,713.37,25.8,0,0,54,2010-09-18 19:52:00,19,"Sat","Sep","Fall",4.24057233333333,5.74057233333333,2.74057233333333
"419389","18/09/2010",2018-11-25 19:55:00,8.0502,0,470.88,17.2,0,0,34,2010-09-18 19:55:00,19,"Sat","Sep","Fall",4.349852,5.849852,2.849852
"419390","18/09/2010",2018-11-25 19:56:00,6.32775,0.15,709.23,25.8,0,0,54,2010-09-18 19:56:00,19,"Sat","Sep","Fall",4.42877616666667,5.92877616666667,2.92877616666667
"419391","18/09/2010",2018-11-25 19:57:00,8.38446,0,710.61,26.4,0,0,54,2010-09-18 19:57:00,19,"Sat","Sep","Fall",4.56683766666667,6.06683766666667,3.06683766666667
"419392","18/09/2010",2018-11-25 19:58:00,13.24696,0,709.56,26.4,0,0,51,2010-09-18 19:58:00,19,"Sat","Sep","Fall",4.70252033333333,6.20252033333333,3.20252033333333
"419393","18/09/2010",2018-11-25 19:59:00,6.42435,0,708.96,25.2,0,0,54,2010-09-18 19:59:00,19,"Sat","Sep","Fall",4.81038883333333,6.31038883333333,3.31038883333333
"419394","18/09/2010",2018-11-25 20:00:00,6.44565,0,707.07,24,0,0,54,2010-09-18 20:00:00,20,"Sat","Sep","Fall",4.84158866666667,6.34158866666667,3.34158866666667
"419395","18/09/2010",2018-11-25 20:01:00,6.672,0.192,708.57,28.2,0,0,54,2010-09-18 20:01:00,20,"Sat","Sep","Fall",4.92338533333333,6.42338533333333,3.42338533333333
"419396","18/09/2010",2018-11-25 20:02:00,6.792,0,707.58,28.8,0,0,51,2010-09-18 20:02:00,20,"Sat","Sep","Fall",4.99234533333333,6.49234533333333,3.49234533333333
"419397","18/09/2010",2018-11-25 20:03:00,15.97309,0.45,705.48,29.4,0,0,54,2010-09-18 20:03:00,20,"Sat","Sep","Fall",5.24883016666667,6.74883016666667,3.74883016666667
"419398","18/09/2010",2018-11-25 20:04:00,8.58694,0.39,704.46,28.8,0,0,51,2010-09-18 20:04:00,20,"Sat","Sep","Fall",5.37498433333334,6.87498433333334,3.87498433333334
"419402","18/09/2010",2018-11-25 20:08:00,8.05675,0.252,709.29,20.4,0,0,54,2010-09-18 20:08:00,20,"Sat","Sep","Fall",5.61686733333334,7.11686733333334,4.11686733333334
"419404","18/09/2010",2018-11-25 20:10:00,3.088,0.128,473.34,12.8,0,0,36,2010-09-18 20:10:00,20,"Sat","Sep","Fall",5.70157233333333,7.20157233333333,4.20157233333333
"419406","18/09/2010",2018-11-25 20:12:00,7.34728,0.174,708.12,25.2,0,0,54,2010-09-18 20:12:00,20,"Sat","Sep","Fall",5.84495616666667,7.34495616666667,4.34495616666667
"419409","18/09/2010",2018-11-25 20:15:00,3.18,0.544,471.44,13.6,0,4,34,2010-09-18 20:15:00,20,"Sat","Sep","Fall",5.8046595,7.3046595,4.3046595
"419411","18/09/2010",2018-11-25 20:17:00,10.73826,0.852,714.33,20.4,0,3,54,2010-09-18 20:17:00,20,"Sat","Sep","Fall",5.92223116666667,7.42223116666667,4.42223116666667
"419412","18/09/2010",2018-11-25 20:18:00,3.224,0.568,476.6,13.6,0,4,36,2010-09-18 20:18:00,20,"Sat","Sep","Fall",5.88288166666667,7.38288166666667,4.38288166666667
"419413","18/09/2010",2018-11-25 20:19:00,4.2816,0.524,474.14,13.6,0,2,36,2010-09-18 20:19:00,20,"Sat","Sep","Fall",5.92027,7.42027,4.42027
"419414","18/09/2010",2018-11-25 20:20:00,7.48612,0.774,715.32,22.8,0,3,54,2010-09-18 20:20:00,20,"Sat","Sep","Fall",5.96453866666667,7.46453866666667,4.46453866666667
"419416","18/09/2010",2018-11-25 20:22:00,4.2141,0.528,476.94,14.4,0,2,36,2010-09-18 20:22:00,20,"Sat","Sep","Fall",6.01369816666667,7.51369816666667,4.51369816666667
"419417","18/09/2010",2018-11-25 20:23:00,4.2105,0.48,472.16,14.8,0,2,36,2010-09-18 20:23:00,20,"Sat","Sep","Fall",6.0298065,7.5298065,4.5298065
"419418","18/09/2010",2018-11-25 20:24:00,0.17516,0.316,474.7,13.6,0,4,36,2010-09-18 20:24:00,20,"Sat","Sep","Fall",5.99326416666667,7.49326416666667,4.49326416666667
"419422","18/09/2010",2018-11-25 20:28:00,3.108,0,481.12,12.8,0,2,36,2010-09-18 20:28:00,20,"Sat","Sep","Fall",6.02379533333333,7.52379533333333,4.52379533333333
"419424","18/09/2010",2018-11-25 20:30:00,3.108,0,481.54,12.8,0,2,36,2010-09-18 20:30:00,20,"Sat","Sep","Fall",5.9685055,7.4685055,4.4685055
"419426","18/09/2010",2018-11-25 20:32:00,3.108,0,482.32,12.8,0,4,38,2010-09-18 20:32:00,20,"Sat","Sep","Fall",5.95274733333333,7.45274733333333,4.45274733333333
"419427","18/09/2010",2018-11-25 20:33:00,4.0709,0,482.1,12.8,0,2,36,2010-09-18 20:33:00,20,"Sat","Sep","Fall",5.95802266666667,7.45802266666667,4.45802266666667
"419428","18/09/2010",2018-11-25 20:34:00,4.046,0,481.78,12.8,0,2,38,2010-09-18 20:34:00,20,"Sat","Sep","Fall",5.97690766666667,7.47690766666667,4.47690766666667
"419431","18/09/2010",2018-11-25 20:37:00,0.23506,0,481.84,12.8,0,2,36,2010-09-18 20:37:00,20,"Sat","Sep","Fall",5.94023966666667,7.44023966666667,4.44023966666667
"419432","18/09/2010",2018-11-25 20:38:00,11.38119,0,720.33,19.2,0,3,57,2010-09-18 20:38:00,20,"Sat","Sep","Fall",6.04935883333333,7.54935883333333,4.54935883333333
"419433","18/09/2010",2018-11-25 20:39:00,12.1184,0,723.63,19.2,0,6,54,2010-09-18 20:39:00,20,"Sat","Sep","Fall",6.154709,7.654709,4.654709
"419434","18/09/2010",2018-11-25 20:40:00,4.55835,0,725.7,19.2,0,3,57,2010-09-18 20:40:00,20,"Sat","Sep","Fall",6.15081483333333,7.65081483333333,4.65081483333333
"419435","18/09/2010",2018-11-25 20:41:00,3.92713,0,483.48,12.8,0,2,36,2010-09-18 20:41:00,20,"Sat","Sep","Fall",6.134777,7.634777,4.634777
"419436","18/09/2010",2018-11-25 20:42:00,3.336,0.324,485.22,13.6,0,2,38,2010-09-18 20:42:00,20,"Sat","Sep","Fall",6.05954483333333,7.55954483333333,4.55954483333333
