"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"505551","17/11/2010",2018-11-25 15:57:00,7.45293,0.192,733.14,9.6,0,3,0,2010-11-17 15:57:00,15,"Wed","Nov","Fall",2.14096216666667,3.64096216666667,0.640962166666666
"505553","17/11/2010",2018-11-25 15:59:00,4.76107,0.192,732.96,9.6,0,3,0,2010-11-17 15:59:00,15,"Wed","Nov","Fall",2.23046833333333,3.73046833333333,0.730468333333333
"505556","17/11/2010",2018-11-25 16:02:00,4.91477,0.128,488.66,6.4,0,2,0,2010-11-17 16:02:00,16,"Wed","Nov","Fall",2.329778,3.829778,0.829778000000001
"505561","17/11/2010",2018-11-25 16:07:00,4.48385,0.132,490.76,6.4,0,2,0,2010-11-17 16:07:00,16,"Wed","Nov","Fall",2.21957033333333,3.71957033333333,0.719570333333334
"505567","17/11/2010",2018-11-25 16:13:00,10.55242,0.186,732.99,9.6,0,3,0,2010-11-17 16:13:00,16,"Wed","Nov","Fall",2.37796466666667,3.87796466666667,0.877964666666668
"505569","17/11/2010",2018-11-25 16:15:00,5.83087,0.128,489.4,6.4,0,2,0,2010-11-17 16:15:00,16,"Wed","Nov","Fall",2.4789225,3.9789225,0.978922500000001
"505572","17/11/2010",2018-11-25 16:18:00,5.10996,0.296,490.44,7.2,0,2,0,2010-11-17 16:18:00,16,"Wed","Nov","Fall",2.55530866666667,4.05530866666667,1.05530866666667
"505579","17/11/2010",2018-11-25 16:25:00,0.69165,0.616,488.4,8,0,4,0,2010-11-17 16:25:00,16,"Wed","Nov","Fall",2.6404805,4.1404805,1.1404805
"505588","17/11/2010",2018-11-25 16:34:00,4.63227,0.582,728.13,10.8,0,3,0,2010-11-17 16:34:00,16,"Wed","Nov","Fall",2.870794,4.370794,1.370794
"505589","17/11/2010",2018-11-25 16:35:00,0.35942,0.294,728.97,9.6,0,3,0,2010-11-17 16:35:00,16,"Wed","Nov","Fall",2.86518433333333,4.36518433333333,1.36518433333333
"505591","17/11/2010",2018-11-25 16:37:00,4.84508,0.18,729.72,9.6,0,3,0,2010-11-17 16:37:00,16,"Wed","Nov","Fall",2.957459,4.457459,1.457459
"505599","17/11/2010",2018-11-25 16:45:00,1.54529,0.168,727.71,9.6,0,6,0,2010-11-17 16:45:00,16,"Wed","Nov","Fall",3.08199583333333,4.58199583333333,1.58199583333333
"505607","17/11/2010",2018-11-25 16:53:00,1.18495,0.128,486.26,5.6,0,0,0,2010-11-17 16:53:00,16,"Wed","Nov","Fall",2.983461,4.483461,1.483461
"505610","17/11/2010",2018-11-25 16:56:00,5.68243,0.136,481.04,5.6,0,0,0,2010-11-17 16:56:00,16,"Wed","Nov","Fall",2.95764266666667,4.45764266666666,1.45764266666667
"505611","17/11/2010",2018-11-25 16:57:00,5.59545,0.204,722.1,8.4,0,0,0,2010-11-17 16:57:00,16,"Wed","Nov","Fall",2.92668466666667,4.42668466666666,1.42668466666667
"505621","17/11/2010",2018-11-25 17:07:00,0.95135,0.312,476.62,7.2,0,0,0,2010-11-17 17:07:00,17,"Wed","Nov","Fall",2.75016916666667,4.25016916666667,1.25016916666667
"505622","17/11/2010",2018-11-25 17:08:00,8.66306,0.468,714.63,10.8,0,0,0,2010-11-17 17:08:00,17,"Wed","Nov","Fall",2.8554535,4.3554535,1.3554535
"505623","17/11/2010",2018-11-25 17:09:00,-0.2895,0.284,477.14,7.2,0,0,0,2010-11-17 17:09:00,17,"Wed","Nov","Fall",2.8201235,4.3201235,1.3201235
"505629","17/11/2010",2018-11-25 17:15:00,5.52268,0,476.26,9.6,0,0,0,2010-11-17 17:15:00,17,"Wed","Nov","Fall",2.67467333333333,4.17467333333333,1.17467333333333
"505639","17/11/2010",2018-11-25 17:25:00,9.02205,0.288,718.74,13.2,0,0,0,2010-11-17 17:25:00,17,"Wed","Nov","Fall",2.8094645,4.3094645,1.3094645
"505646","17/11/2010",2018-11-25 17:32:00,4.52523,0.288,718.65,13.2,0,0,0,2010-11-17 17:32:00,17,"Wed","Nov","Fall",2.83011416666667,4.33011416666667,1.33011416666667
"505647","17/11/2010",2018-11-25 17:33:00,6.55567,0.294,716.1,13.2,0,0,0,2010-11-17 17:33:00,17,"Wed","Nov","Fall",2.89657533333333,4.39657533333333,1.39657533333333
"505658","17/11/2010",2018-11-25 17:44:00,9.49195,0.408,716.04,13.2,0,0,0,2010-11-17 17:44:00,17,"Wed","Nov","Fall",3.0670295,4.5670295,1.5670295
"505659","17/11/2010",2018-11-25 17:45:00,1.05351,0.402,714.39,13.2,0,0,0,2010-11-17 17:45:00,17,"Wed","Nov","Fall",3.05883316666667,4.55883316666667,1.55883316666667
"505661","17/11/2010",2018-11-25 17:47:00,11.09217,0.42,716.61,12,0,0,0,2010-11-17 17:47:00,17,"Wed","Nov","Fall",3.18590933333333,4.68590933333333,1.68590933333333
"505665","17/11/2010",2018-11-25 17:51:00,11.03498,0,712.98,15.6,0,0,0,2010-11-17 17:51:00,17,"Wed","Nov","Fall",3.409737,4.909737,1.909737
"505668","17/11/2010",2018-11-25 17:54:00,7.00202,0,716.04,15.6,0,0,0,2010-11-17 17:54:00,17,"Wed","Nov","Fall",3.52734716666667,5.02734716666667,2.02734716666667
"505672","17/11/2010",2018-11-25 17:58:00,6.69496,0.664,474.96,12.4,0,0,0,2010-11-17 17:58:00,17,"Wed","Nov","Fall",3.52598833333333,5.02598833333333,2.02598833333333
"505673","17/11/2010",2018-11-25 17:59:00,7.22427,0.352,477.12,9.6,0,0,0,2010-11-17 17:59:00,17,"Wed","Nov","Fall",3.61169283333333,5.11169283333333,2.11169283333333
"515397","24/11/2010",2018-11-25 12:03:00,9.59394,0.174,723.33,16.8,0,3,54,2010-11-24 12:03:00,12,"Wed","Nov","Fall",3.843563,5.343563,2.343563
"515398","24/11/2010",2018-11-25 12:04:00,7.55066,0.18,723.99,16.8,0,3,54,2010-11-24 12:04:00,12,"Wed","Nov","Fall",3.91705983333333,5.41705983333333,2.41705983333333
"515400","24/11/2010",2018-11-25 12:06:00,0.96411,0.124,484.22,11.6,0,2,36,2010-11-24 12:06:00,12,"Wed","Nov","Fall",3.945595,5.445595,2.445595
"515401","24/11/2010",2018-11-25 12:07:00,5.57658,0.124,484.12,11.2,0,2,36,2010-11-24 12:07:00,12,"Wed","Nov","Fall",4.02268216666667,5.52268216666667,2.52268216666667
"515410","24/11/2010",2018-11-25 12:16:00,7.97593,0.568,477.3,12.8,0,2,36,2010-11-24 12:16:00,12,"Wed","Nov","Fall",4.16004416666667,5.66004416666667,2.66004416666667
"515416","24/11/2010",2018-11-25 12:22:00,8.41777,0.546,717.06,18,0,3,54,2010-11-24 12:22:00,12,"Wed","Nov","Fall",4.380919,5.880919,2.880919
"515418","24/11/2010",2018-11-25 12:24:00,10.43025,0.15,715.29,16.8,0,6,51,2010-11-24 12:24:00,12,"Wed","Nov","Fall",4.54811983333333,6.04811983333333,3.04811983333333
"515419","24/11/2010",2018-11-25 12:25:00,7.22809,0.192,475.44,11.6,0,2,34,2010-11-24 12:25:00,12,"Wed","Nov","Fall",4.5182205,6.0182205,3.0182205
"515422","24/11/2010",2018-11-25 12:28:00,9.74208,1.41,710.1,39.6,0,3,51,2010-11-24 12:28:00,12,"Wed","Nov","Fall",4.7078455,6.2078455,3.2078455
"515423","24/11/2010",2018-11-25 12:29:00,10.55047,1.182,707.1,38.4,0,3,51,2010-11-24 12:29:00,12,"Wed","Nov","Fall",4.82850166666667,6.32850166666667,3.32850166666667
"515425","24/11/2010",2018-11-25 12:31:00,3.0281,0.704,474.32,20.8,0,2,34,2010-11-24 12:31:00,12,"Wed","Nov","Fall",4.84851,6.34851,3.34851
"515427","24/11/2010",2018-11-25 12:33:00,7.26025,0.592,480.06,16.4,0,2,36,2010-11-24 12:33:00,12,"Wed","Nov","Fall",4.8785525,6.3785525,3.3785525
"515429","24/11/2010",2018-11-25 12:35:00,8.59803,0.666,711.54,35.4,0,3,54,2010-11-24 12:35:00,12,"Wed","Nov","Fall",4.9918925,6.4918925,3.4918925
"515431","24/11/2010",2018-11-25 12:37:00,2.748,0.108,480.4,11.2,0,2,36,2010-11-24 12:37:00,12,"Wed","Nov","Fall",5.04181916666666,6.54181916666666,3.54181916666666
"515432","24/11/2010",2018-11-25 12:38:00,8.36109,0.168,722.01,16.8,0,3,54,2010-11-24 12:38:00,12,"Wed","Nov","Fall",5.12807066666667,6.62807066666667,3.62807066666667
"515433","24/11/2010",2018-11-25 12:39:00,3.41928,0.116,482.16,11.2,0,2,36,2010-11-24 12:39:00,12,"Wed","Nov","Fall",5.153183,6.653183,3.653183
"515436","24/11/2010",2018-11-25 12:42:00,2.608,0.124,480.28,10.8,0,0,36,2010-11-24 12:42:00,12,"Wed","Nov","Fall",5.14690766666666,6.64690766666666,3.64690766666666
"515443","24/11/2010",2018-11-25 12:49:00,2.924,0.336,478.6,12,0,0,34,2010-11-24 12:49:00,12,"Wed","Nov","Fall",5.082918,6.582918,3.582918
"515449","24/11/2010",2018-11-25 12:55:00,10.28524,0.51,719.49,18,0,0,54,2010-11-24 12:55:00,12,"Wed","Nov","Fall",5.17358316666667,6.67358316666667,3.67358316666667
"515451","24/11/2010",2018-11-25 12:57:00,2.776,0.132,479.16,11.6,0,0,36,2010-11-24 12:57:00,12,"Wed","Nov","Fall",5.19891116666667,6.69891116666667,3.69891116666667
"515456","24/11/2010",2018-11-25 13:02:00,14.59299,0,713.85,27,3,0,51,2010-11-24 13:02:00,13,"Wed","Nov","Fall",5.29358966666667,6.79358966666667,3.79358966666667
"515464","24/11/2010",2018-11-25 13:10:00,1.46237,0.104,480.94,11.2,2,0,34,2010-11-24 13:10:00,13,"Wed","Nov","Fall",5.3042695,6.8042695,3.8042695
"515465","24/11/2010",2018-11-25 13:11:00,2.744,0.096,480.32,11.2,4,0,36,2010-11-24 13:11:00,13,"Wed","Nov","Fall",5.27320283333333,6.77320283333333,3.77320283333333
"515466","24/11/2010",2018-11-25 13:12:00,3.76501,0.096,481.84,11.2,2,0,36,2010-11-24 13:12:00,13,"Wed","Nov","Fall",5.27965133333333,6.77965133333333,3.77965133333333
"515467","24/11/2010",2018-11-25 13:13:00,2.752,0.104,481.58,11.2,2,0,36,2010-11-24 13:13:00,13,"Wed","Nov","Fall",5.240793,6.740793,3.740793
"515468","24/11/2010",2018-11-25 13:14:00,3.473,0.1,481.78,11.2,4,0,34,2010-11-24 13:14:00,13,"Wed","Nov","Fall",5.24210633333333,6.74210633333333,3.74210633333333
"515470","24/11/2010",2018-11-25 13:16:00,2.772,0.1,482.94,11.2,2,0,36,2010-11-24 13:16:00,13,"Wed","Nov","Fall",5.16780916666667,6.66780916666667,3.66780916666667
"515471","24/11/2010",2018-11-25 13:17:00,2.776,0,482.56,11.2,4,0,36,2010-11-24 13:17:00,13,"Wed","Nov","Fall",5.13777583333333,6.63777583333333,3.63777583333333
"515473","24/11/2010",2018-11-25 13:19:00,3.4019,0,482.74,11.2,2,0,36,2010-11-24 13:19:00,13,"Wed","Nov","Fall",5.15248333333333,6.65248333333333,3.65248333333333
"515475","24/11/2010",2018-11-25 13:21:00,11.25,0.414,714.66,46.8,114,0,51,2010-11-24 13:21:00,13,"Wed","Nov","Fall",5.28442333333333,6.78442333333333,3.78442333333333
"515476","24/11/2010",2018-11-25 13:22:00,3.6941,0.312,475.76,31.2,76,0,34,2010-11-24 13:22:00,13,"Wed","Nov","Fall",5.2056955,6.7056955,3.7056955
"515481","24/11/2010",2018-11-25 13:27:00,12.21325,0.456,710.1,46.2,111,0,51,2010-11-24 13:27:00,13,"Wed","Nov","Fall",5.175893,6.675893,3.675893
"515482","24/11/2010",2018-11-25 13:28:00,7.1956,0.304,473.44,30.8,74,0,36,2010-11-24 13:28:00,13,"Wed","Nov","Fall",5.13345166666666,6.63345166666666,3.63345166666666
"515483","24/11/2010",2018-11-25 13:29:00,9.36153,0.384,709.89,46.2,114,0,51,2010-11-24 13:29:00,13,"Wed","Nov","Fall",5.113636,6.613636,3.613636
"515484","24/11/2010",2018-11-25 13:30:00,6.9027,0.162,711.36,45.6,111,0,51,2010-11-24 13:30:00,13,"Wed","Nov","Fall",5.167886,6.667886,3.667886
"515486","24/11/2010",2018-11-25 13:32:00,2.3718,0.156,711.36,45,111,0,54,2010-11-24 13:32:00,13,"Wed","Nov","Fall",5.14171266666666,6.64171266666666,3.64171266666666
"515491","24/11/2010",2018-11-25 13:37:00,7.311,0.144,727.11,17.4,3,0,54,2010-11-24 13:37:00,13,"Wed","Nov","Fall",5.074007,6.574007,3.574007
"515492","24/11/2010",2018-11-25 13:38:00,2.784,0.1,483.46,11.2,2,0,36,2010-11-24 13:38:00,13,"Wed","Nov","Fall",4.9810555,6.4810555,3.4810555
"515494","24/11/2010",2018-11-25 13:40:00,2.784,0.1,483.74,11.2,4,0,34,2010-11-24 13:40:00,13,"Wed","Nov","Fall",4.97583916666666,6.47583916666666,3.47583916666666
"515495","24/11/2010",2018-11-25 13:41:00,3.37326,0.096,485.54,11.2,2,0,38,2010-11-24 13:41:00,13,"Wed","Nov","Fall",4.96636016666666,6.46636016666666,3.46636016666666
"515496","24/11/2010",2018-11-25 13:42:00,7.17195,0.144,727.44,17.4,3,0,54,2010-11-24 13:42:00,13,"Wed","Nov","Fall",5.042426,6.542426,3.542426
"515498","24/11/2010",2018-11-25 13:44:00,2.788,0.1,483.74,11.6,2,0,34,2010-11-24 13:44:00,13,"Wed","Nov","Fall",5.0067545,6.5067545,3.5067545
"515499","24/11/2010",2018-11-25 13:45:00,11.92021,0,723.63,18.6,6,0,54,2010-11-24 13:45:00,13,"Wed","Nov","Fall",5.13552466666667,6.63552466666667,3.63552466666667
"515500","24/11/2010",2018-11-25 13:46:00,1.87864,0,484.12,12.4,2,0,36,2010-11-24 13:46:00,13,"Wed","Nov","Fall",5.07103283333333,6.57103283333333,3.57103283333333
"515502","24/11/2010",2018-11-25 13:48:00,3.048,0,486.72,12.4,2,0,38,2010-11-24 13:48:00,13,"Wed","Nov","Fall",5.043232,6.543232,3.543232
"515503","24/11/2010",2018-11-25 13:49:00,7.1787,0,728.7,18.6,6,0,54,2010-11-24 13:49:00,13,"Wed","Nov","Fall",5.11414366666667,6.61414366666667,3.61414366666667
"515504","24/11/2010",2018-11-25 13:50:00,7.18845,0,725.55,18.6,3,0,54,2010-11-24 13:50:00,13,"Wed","Nov","Fall",5.12566766666667,6.62566766666667,3.62566766666667
"515509","24/11/2010",2018-11-25 13:55:00,10.86165,0,484.76,12.4,2,0,36,2010-11-24 13:55:00,13,"Wed","Nov","Fall",5.11918766666667,6.61918766666667,3.61918766666667
"515511","24/11/2010",2018-11-25 13:57:00,7.27275,0.3,727.92,19.8,3,0,54,2010-11-24 13:57:00,13,"Wed","Nov","Fall",5.2091085,6.7091085,3.7091085
"515512","24/11/2010",2018-11-25 13:58:00,7.9209,0.408,728.46,20.4,3,0,54,2010-11-24 13:58:00,13,"Wed","Nov","Fall",5.2720235,6.7720235,3.7720235
"515513","24/11/2010",2018-11-25 13:59:00,7.32135,0.63,730.26,21,3,0,54,2010-11-24 13:59:00,13,"Wed","Nov","Fall",5.323146,6.823146,3.823146
"515515","24/11/2010",2018-11-25 14:01:00,3.42,0.432,488.72,14,2,0,36,2010-11-24 14:01:00,14,"Wed","Nov","Fall",5.30037933333333,6.80037933333333,3.80037933333333
"515516","24/11/2010",2018-11-25 14:02:00,3.404,0.428,488.08,14,2,0,36,2010-11-24 14:02:00,14,"Wed","Nov","Fall",5.11389616666667,6.61389616666667,3.61389616666667
"515518","24/11/2010",2018-11-25 14:04:00,7.83608,0.636,731.31,21,3,0,57,2010-11-24 14:04:00,14,"Wed","Nov","Fall",5.13088666666667,6.63088666666667,3.63088666666667
"515522","24/11/2010",2018-11-25 14:08:00,11.37883,0.288,724.59,19.8,3,0,54,2010-11-24 14:08:00,14,"Wed","Nov","Fall",5.27315216666667,6.77315216666667,3.77315216666667
"515526","24/11/2010",2018-11-25 14:12:00,1.88919,0,726.45,18.6,3,0,54,2010-11-24 14:12:00,14,"Wed","Nov","Fall",5.36008866666667,6.86008866666667,3.86008866666667
"515527","24/11/2010",2018-11-25 14:13:00,9.54541,0,726.99,18.6,3,0,54,2010-11-24 14:13:00,14,"Wed","Nov","Fall",5.47331216666667,6.97331216666667,3.97331216666667
"515532","24/11/2010",2018-11-25 14:18:00,7.3289,0,487.28,12.4,2,0,36,2010-11-24 14:18:00,14,"Wed","Nov","Fall",5.675174,7.175174,4.175174
"515535","24/11/2010",2018-11-25 14:21:00,10.18178,0,722.76,18.6,3,0,51,2010-11-24 14:21:00,14,"Wed","Nov","Fall",5.72088266666667,7.22088266666667,4.22088266666667
"515536","24/11/2010",2018-11-25 14:22:00,2.70574,0,715.68,18,3,0,54,2010-11-24 14:22:00,14,"Wed","Nov","Fall",5.70441,7.20441,4.20441
"515537","24/11/2010",2018-11-25 14:23:00,1.1519,0,716.28,18,3,0,51,2010-11-24 14:23:00,14,"Wed","Nov","Fall",5.630766,7.130766,4.130766
"515540","24/11/2010",2018-11-25 14:26:00,3.612,0,478.44,12,0,0,36,2010-11-24 14:26:00,14,"Wed","Nov","Fall",5.652746,7.152746,4.152746
"515541","24/11/2010",2018-11-25 14:27:00,3.6077,0,477.88,12,2,0,36,2010-11-24 14:27:00,14,"Wed","Nov","Fall",5.50932016666667,7.00932016666667,4.00932016666667
"515542","24/11/2010",2018-11-25 14:28:00,2.924,0,476.92,12,2,0,34,2010-11-24 14:28:00,14,"Wed","Nov","Fall",5.43812683333333,6.93812683333333,3.93812683333333
"515543","24/11/2010",2018-11-25 14:29:00,2.92,0,476.5,12,4,0,34,2010-11-24 14:29:00,14,"Wed","Nov","Fall",5.330768,6.830768,3.830768
"515544","24/11/2010",2018-11-25 14:30:00,2.92,0,477.68,12,2,0,36,2010-11-24 14:30:00,14,"Wed","Nov","Fall",5.26438966666667,6.76438966666667,3.76438966666667
"515547","24/11/2010",2018-11-25 14:33:00,3.14,0.176,478.78,12.8,2,0,36,2010-11-24 14:33:00,14,"Wed","Nov","Fall",5.28055383333333,6.78055383333333,3.78055383333333
"515548","24/11/2010",2018-11-25 14:34:00,3.6049,0.18,479.22,13.2,4,0,34,2010-11-24 14:34:00,14,"Wed","Nov","Fall",5.2685355,6.7685355,3.7685355
"515552","24/11/2010",2018-11-25 14:38:00,3.276,0.4,478.12,13.6,2,0,36,2010-11-24 14:38:00,14,"Wed","Nov","Fall",5.24733816666667,6.74733816666667,3.74733816666667
"515553","24/11/2010",2018-11-25 14:39:00,3.6958,0.34,474.14,30,58,0,34,2010-11-24 14:39:00,14,"Wed","Nov","Fall",5.23943483333333,6.73943483333333,3.73943483333333
"515554","24/11/2010",2018-11-25 14:40:00,10.10971,0.332,474.12,31.6,74,0,34,2010-11-24 14:40:00,14,"Wed","Nov","Fall",5.36153,6.86153,3.86153
"515555","24/11/2010",2018-11-25 14:41:00,7.592,0.34,475.68,31.6,76,0,34,2010-11-24 14:41:00,14,"Wed","Nov","Fall",5.43184233333333,6.93184233333333,3.93184233333333
"515556","24/11/2010",2018-11-25 14:42:00,11.364,0.504,712.92,47.4,111,0,54,2010-11-24 14:42:00,14,"Wed","Nov","Fall",5.50170983333333,7.00170983333333,4.00170983333333
"515557","24/11/2010",2018-11-25 14:43:00,11.364,0.51,713.1,47.4,114,0,51,2010-11-24 14:43:00,14,"Wed","Nov","Fall",5.62150983333333,7.12150983333333,4.12150983333333
"515558","24/11/2010",2018-11-25 14:44:00,7.53795,0.516,715.35,47.4,111,0,54,2010-11-24 14:44:00,14,"Wed","Nov","Fall",5.70067566666667,7.20067566666667,4.20067566666667
"515563","24/11/2010",2018-11-25 14:49:00,13.92495,0.18,712.02,45,111,0,51,2010-11-24 14:49:00,14,"Wed","Nov","Fall",5.80084533333333,7.30084533333333,4.30084533333333
"515564","24/11/2010",2018-11-25 14:50:00,10.84154,0.18,710.79,45,111,0,54,2010-11-24 14:50:00,14,"Wed","Nov","Fall",5.86173016666667,7.36173016666667,4.36173016666667
"515565","24/11/2010",2018-11-25 14:51:00,13.3172,0.18,712.98,45,111,0,51,2010-11-24 14:51:00,14,"Wed","Nov","Fall",6.0075835,7.5075835,4.5075835
"515567","24/11/2010",2018-11-25 14:53:00,8.31323,0.1,478.56,11.6,0,0,36,2010-11-24 14:53:00,14,"Wed","Nov","Fall",6.0817735,7.5817735,4.5817735
"515569","24/11/2010",2018-11-25 14:55:00,2.796,0.096,478.26,11.6,0,0,34,2010-11-24 14:55:00,14,"Wed","Nov","Fall",5.94397533333333,7.44397533333333,4.44397533333333
"515570","24/11/2010",2018-11-25 14:56:00,3.59278,0,479.6,11.6,0,0,36,2010-11-24 14:56:00,14,"Wed","Nov","Fall",5.925455,7.425455,4.425455
"515571","24/11/2010",2018-11-25 14:57:00,9.58825,0,478.94,11.6,2,0,34,2010-11-24 14:57:00,14,"Wed","Nov","Fall",5.96404666666667,7.46404666666667,4.46404666666667
"515572","24/11/2010",2018-11-25 14:58:00,4.188,0.15,716.97,17.4,0,0,54,2010-11-24 14:58:00,14,"Wed","Nov","Fall",5.90183166666667,7.40183166666667,4.40183166666667
"515573","24/11/2010",2018-11-25 14:59:00,2.78,0.104,477.56,11.6,0,0,34,2010-11-24 14:59:00,14,"Wed","Nov","Fall",5.8261425,7.3261425,4.3261425
"515575","24/11/2010",2018-11-25 15:01:00,2.78,0.104,477.18,11.6,0,0,34,2010-11-24 15:01:00,15,"Wed","Nov","Fall",5.83018433333333,7.33018433333333,4.33018433333333
"515576","24/11/2010",2018-11-25 15:02:00,7.42725,0.156,716.82,17.4,0,0,54,2010-11-24 15:02:00,15,"Wed","Nov","Fall",5.8972385,7.3972385,4.3972385
"515577","24/11/2010",2018-11-25 15:03:00,10.16735,0.15,717.75,17.4,0,0,51,2010-11-24 15:03:00,15,"Wed","Nov","Fall",5.98179433333333,7.48179433333333,4.48179433333333
"515578","24/11/2010",2018-11-25 15:04:00,4.254,0.138,723.63,17.4,0,0,54,2010-11-24 15:04:00,15,"Wed","Nov","Fall",5.922093,7.422093,4.422093
"515579","24/11/2010",2018-11-25 15:05:00,18.76657,0.138,724.23,17.4,0,0,54,2010-11-24 15:05:00,15,"Wed","Nov","Fall",6.12616666666667,7.62616666666667,4.62616666666667
"515580","24/11/2010",2018-11-25 15:06:00,4.296,0,727.32,17.4,0,0,54,2010-11-24 15:06:00,15,"Wed","Nov","Fall",6.11546666666667,7.61546666666667,4.61546666666667
"515581","24/11/2010",2018-11-25 15:07:00,4.488,0,725.16,18.6,0,0,54,2010-11-24 15:07:00,15,"Wed","Nov","Fall",6.11086666666667,7.61086666666667,4.61086666666667
"515586","24/11/2010",2018-11-25 15:12:00,3.028,0.172,482,12.4,0,0,36,2010-11-24 15:12:00,15,"Wed","Nov","Fall",6.039336,7.539336,4.539336
"515591","24/11/2010",2018-11-25 15:17:00,3.132,0.368,478.92,13.2,0,0,34,2010-11-24 15:17:00,15,"Wed","Nov","Fall",5.93710883333333,7.43710883333333,4.43710883333333
"515595","24/11/2010",2018-11-25 15:21:00,3.02,0.248,476.4,12.4,0,0,34,2010-11-24 15:21:00,15,"Wed","Nov","Fall",5.76345866666667,7.26345866666667,4.26345866666667
"515597","24/11/2010",2018-11-25 15:23:00,4.22385,0.1,478.66,11.6,0,0,34,2010-11-24 15:23:00,15,"Wed","Nov","Fall",5.88224466666667,7.38224466666667,4.38224466666667
"515599","24/11/2010",2018-11-25 15:25:00,4.0102,0.156,717.18,17.4,0,0,54,2010-11-24 15:25:00,15,"Wed","Nov","Fall",5.89166883333333,7.39166883333333,4.39166883333333
"515601","24/11/2010",2018-11-25 15:27:00,9.80411,0,717.24,18,0,0,54,2010-11-24 15:27:00,15,"Wed","Nov","Fall",6.03569733333333,7.53569733333333,4.53569733333333
"515602","24/11/2010",2018-11-25 15:28:00,4.17,0.156,716.16,17.4,0,0,51,2010-11-24 15:28:00,15,"Wed","Nov","Fall",6.056464,7.556464,4.556464
"515606","24/11/2010",2018-11-25 15:32:00,3.4055,0.104,476.78,11.6,0,0,36,2010-11-24 15:32:00,15,"Wed","Nov","Fall",6.1416575,7.6416575,4.6416575
"515607","24/11/2010",2018-11-25 15:33:00,13.10041,0.156,715.77,17.4,0,0,51,2010-11-24 15:33:00,15,"Wed","Nov","Fall",6.30766433333333,7.80766433333333,4.80766433333333
"515609","24/11/2010",2018-11-25 15:35:00,4.392,0.198,714.84,18,0,3,54,2010-11-24 15:35:00,15,"Wed","Nov","Fall",6.29909233333333,7.79909233333333,4.79909233333333
"515610","24/11/2010",2018-11-25 15:36:00,3.4118,0.136,478.16,12.4,0,4,34,2010-11-24 15:36:00,15,"Wed","Nov","Fall",6.2922535,7.7922535,4.7922535
"515611","24/11/2010",2018-11-25 15:37:00,2.96,0.14,479.36,12.4,0,2,36,2010-11-24 15:37:00,15,"Wed","Nov","Fall",6.26148683333333,7.76148683333333,4.76148683333333
"515613","24/11/2010",2018-11-25 15:39:00,4.8335,0.14,478.92,12.4,0,4,34,2010-11-24 15:39:00,15,"Wed","Nov","Fall",6.3550225,7.8550225,4.8550225
"515623","24/11/2010",2018-11-25 15:49:00,3.152,0.396,478.86,13.2,0,4,36,2010-11-24 15:49:00,15,"Wed","Nov","Fall",5.82432116666666,7.32432116666666,4.32432116666666
"515624","24/11/2010",2018-11-25 15:50:00,3.4882,0.392,478.06,13.2,0,2,34,2010-11-24 15:50:00,15,"Wed","Nov","Fall",5.7017655,7.2017655,4.2017655
"515627","24/11/2010",2018-11-25 15:53:00,3.352,0.608,480.1,14,0,2,36,2010-11-24 15:53:00,15,"Wed","Nov","Fall",5.47442166666666,6.97442166666666,3.97442166666666
"515628","24/11/2010",2018-11-25 15:54:00,7.14877,0.93,722.04,21,0,6,54,2010-11-24 15:54:00,15,"Wed","Nov","Fall",5.51658183333333,7.01658183333333,4.01658183333333
"515629","24/11/2010",2018-11-25 15:55:00,3.5103,0.62,481.68,14,0,2,34,2010-11-24 15:55:00,15,"Wed","Nov","Fall",5.52848683333333,7.02848683333333,4.02848683333333
"515633","24/11/2010",2018-11-25 15:59:00,11.69588,0.534,722.82,19.2,0,3,54,2010-11-24 15:59:00,15,"Wed","Nov","Fall",5.6311695,7.1311695,4.1311695
"515635","24/11/2010",2018-11-25 16:01:00,3.5132,0.2,478.18,12.4,0,2,36,2010-11-24 16:01:00,16,"Wed","Nov","Fall",5.631331,7.131331,4.131331
