"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"475563","27/10/2010",2018-11-25 20:09:00,7.70625,0,727.65,17.4,0,0,54,2010-10-27 20:09:00,20,"Wed","Oct","Fall",3.19424066666667,4.69424066666667,1.69424066666667
"475567","27/10/2010",2018-11-25 20:13:00,4.93035,0,718.44,17.4,0,0,54,2010-10-27 20:13:00,20,"Wed","Oct","Fall",3.31862166666667,4.81862166666667,1.81862166666667
"475570","27/10/2010",2018-11-25 20:16:00,12.78722,0,719.13,17.4,0,0,54,2010-10-27 20:16:00,20,"Wed","Oct","Fall",3.49230533333333,4.99230533333333,1.99230533333333
"475571","27/10/2010",2018-11-25 20:17:00,7.61049,0,721.23,17.4,0,0,54,2010-10-27 20:17:00,20,"Wed","Oct","Fall",3.60054683333333,5.10054683333333,2.10054683333333
"475575","27/10/2010",2018-11-25 20:21:00,5.76658,0.116,479.62,12.4,0,0,36,2010-10-27 20:21:00,20,"Wed","Oct","Fall",3.75443766666667,5.25443766666667,2.25443766666667
"475576","27/10/2010",2018-11-25 20:22:00,0.45783,0.186,722.28,18.6,0,0,57,2010-10-27 20:22:00,20,"Wed","Oct","Fall",3.67552,5.17552,2.17552
"475581","27/10/2010",2018-11-25 20:27:00,1.18,0.628,482.8,5.6,0,2,0,2010-10-27 20:27:00,20,"Wed","Oct","Fall",3.829719,5.329719,2.329719
"475583","27/10/2010",2018-11-25 20:29:00,7.07304,0.726,727.77,9,0,6,3,2010-10-27 20:29:00,20,"Wed","Oct","Fall",3.93327133333333,5.43327133333333,2.43327133333333
"475584","27/10/2010",2018-11-25 20:30:00,6.38304,0.484,486.04,6.8,0,2,0,2010-10-27 20:30:00,20,"Wed","Oct","Fall",3.99074016666667,5.49074016666667,2.49074016666667
"475585","27/10/2010",2018-11-25 20:31:00,1.492,0.472,485.66,6.4,0,4,2,2010-10-27 20:31:00,20,"Wed","Oct","Fall",4.0032735,5.5032735,2.5032735
"475586","27/10/2010",2018-11-25 20:32:00,10.1459,1.62,724.65,23.4,0,3,21,2010-10-27 20:32:00,20,"Wed","Oct","Fall",4.15507183333333,5.65507183333333,2.65507183333333
"475587","27/10/2010",2018-11-25 20:33:00,6.01531,1.41,722.16,22.2,0,3,30,2010-10-27 20:33:00,20,"Wed","Oct","Fall",4.19768516666667,5.69768516666667,2.69768516666667
"475590","27/10/2010",2018-11-25 20:36:00,2.564,0.848,482.5,11.2,0,4,22,2010-10-27 20:36:00,20,"Wed","Oct","Fall",4.21884916666667,5.71884916666667,2.71884916666667
"475592","27/10/2010",2018-11-25 20:38:00,6.56476,0.644,479.8,8.8,0,2,22,2010-10-27 20:38:00,20,"Wed","Oct","Fall",4.21572366666667,5.71572366666667,2.71572366666667
"475593","27/10/2010",2018-11-25 20:39:00,8.86088,0.984,721.98,12.6,0,6,33,2010-10-27 20:39:00,20,"Wed","Oct","Fall",4.3264575,5.8264575,2.8264575
"475596","27/10/2010",2018-11-25 20:42:00,-4.5249,0.954,719.16,12.6,0,6,33,2010-10-27 20:42:00,20,"Wed","Oct","Fall",4.190391,5.690391,2.690391
"475598","27/10/2010",2018-11-25 20:44:00,1.11,0.24,724.68,4.8,0,3,6,2010-10-27 20:44:00,20,"Wed","Oct","Fall",4.1443085,5.6443085,2.6443085
"475602","27/10/2010",2018-11-25 20:48:00,7.55272,0.204,726.84,4.2,0,3,3,2010-10-27 20:48:00,20,"Wed","Oct","Fall",4.22830916666667,5.72830916666667,2.72830916666667
"475605","27/10/2010",2018-11-25 20:51:00,1.002,0.204,724.59,4.2,0,3,0,2010-10-27 20:51:00,20,"Wed","Oct","Fall",4.12501866666667,5.62501866666667,2.62501866666667
"475606","27/10/2010",2018-11-25 20:52:00,1.002,0.21,725.82,4.2,0,3,3,2010-10-27 20:52:00,20,"Wed","Oct","Fall",4.08740116666667,5.58740116666667,2.58740116666667
"475607","27/10/2010",2018-11-25 20:53:00,1.002,0.21,727.38,4.2,0,3,3,2010-10-27 20:53:00,20,"Wed","Oct","Fall",4.05872416666667,5.55872416666667,2.55872416666667
"475609","27/10/2010",2018-11-25 20:55:00,2.3461,0.156,481.9,3.2,0,2,2,2010-10-27 20:55:00,20,"Wed","Oct","Fall",4.00314016666667,5.50314016666667,2.50314016666667
"475610","27/10/2010",2018-11-25 20:56:00,1.53,0.834,722.28,7.2,0,3,3,2010-10-27 20:56:00,20,"Wed","Oct","Fall",3.98860516666667,5.48860516666667,2.48860516666667
"475611","27/10/2010",2018-11-25 20:57:00,5.8887,0.894,720.54,7.2,0,3,0,2010-10-27 20:57:00,20,"Wed","Oct","Fall",4.05512966666667,5.55512966666667,2.55512966666667
"475612","27/10/2010",2018-11-25 20:58:00,6.11014,0.604,481.66,4.8,0,2,2,2010-10-27 20:58:00,20,"Wed","Oct","Fall",4.08096533333333,5.58096533333333,2.58096533333333
"475613","27/10/2010",2018-11-25 20:59:00,8.68727,0.918,724.59,7.2,0,6,3,2010-10-27 20:59:00,20,"Wed","Oct","Fall",4.164076,5.664076,2.664076
"475615","27/10/2010",2018-11-25 21:01:00,9.04065,0.9,721.92,7.2,0,3,3,2010-10-27 21:01:00,21,"Wed","Oct","Fall",4.2445815,5.7445815,2.7445815
"475616","27/10/2010",2018-11-25 21:02:00,2.1173,0.9,721.92,7.2,0,3,3,2010-10-27 21:02:00,21,"Wed","Oct","Fall",4.20226983333333,5.70226983333333,2.70226983333333
"475620","27/10/2010",2018-11-25 21:06:00,0.852,0.4,482.3,3.6,0,2,2,2010-10-27 21:06:00,21,"Wed","Oct","Fall",4.04902883333333,5.54902883333333,2.54902883333333
"475622","27/10/2010",2018-11-25 21:08:00,0.856,0.412,485.52,4,0,2,0,2010-10-27 21:08:00,21,"Wed","Oct","Fall",3.992044,5.492044,2.492044
"475623","27/10/2010",2018-11-25 21:09:00,6.38027,0.244,486.72,3.2,0,2,2,2010-10-27 21:09:00,21,"Wed","Oct","Fall",3.96994433333333,5.46994433333333,2.46994433333333
"475624","27/10/2010",2018-11-25 21:10:00,1.8418,0.148,487.62,2.8,0,2,2,2010-10-27 21:10:00,21,"Wed","Oct","Fall",3.928341,5.428341,2.428341
"475625","27/10/2010",2018-11-25 21:11:00,-0.14167,0.21,728.61,4.2,0,6,0,2010-10-27 21:11:00,21,"Wed","Oct","Fall",3.87817983333333,5.37817983333333,2.37817983333333
"475626","27/10/2010",2018-11-25 21:12:00,1.002,0.21,728.55,4.2,0,3,3,2010-10-27 21:12:00,21,"Wed","Oct","Fall",3.84767983333333,5.34767983333333,2.34767983333333
"475627","27/10/2010",2018-11-25 21:13:00,5.61522,0.216,731.31,4.2,0,3,3,2010-10-27 21:13:00,21,"Wed","Oct","Fall",3.85909433333333,5.35909433333333,2.35909433333333
"475629","27/10/2010",2018-11-25 21:15:00,2.3205,0.21,728.58,4.2,0,3,3,2010-10-27 21:15:00,21,"Wed","Oct","Fall",3.84469516666667,5.34469516666667,2.34469516666667
"475631","27/10/2010",2018-11-25 21:17:00,1.4587,0.14,486.38,2.8,0,4,0,2010-10-27 21:17:00,21,"Wed","Oct","Fall",3.57697033333333,5.07697033333333,2.07697033333333
"475633","27/10/2010",2018-11-25 21:19:00,0.672,0.144,487.52,2.8,0,2,2,2010-10-27 21:19:00,21,"Wed","Oct","Fall",3.5502705,5.0502705,2.0502705
"475634","27/10/2010",2018-11-25 21:20:00,1.3599,0.144,487.6,2.8,0,2,0,2010-10-27 21:20:00,21,"Wed","Oct","Fall",3.5229355,5.0229355,2.0229355
"475635","27/10/2010",2018-11-25 21:21:00,1.27105,0.228,734.61,4.2,0,3,3,2010-10-27 21:21:00,21,"Wed","Oct","Fall",3.44801,4.94801,1.94801
"475636","27/10/2010",2018-11-25 21:22:00,0.676,0.152,489.8,2.8,0,2,2,2010-10-27 21:22:00,21,"Wed","Oct","Fall",3.45164616666667,4.95164616666667,1.95164616666667
"475638","27/10/2010",2018-11-25 21:24:00,1.008,0.216,731.67,4.2,0,3,3,2010-10-27 21:24:00,21,"Wed","Oct","Fall",3.405331,4.905331,1.905331
"475640","27/10/2010",2018-11-25 21:26:00,5.31057,0.144,487.6,2.8,0,2,0,2010-10-27 21:26:00,21,"Wed","Oct","Fall",3.38404133333333,4.88404133333333,1.88404133333333
"475641","27/10/2010",2018-11-25 21:27:00,1.8951,0.216,731.49,4.2,0,3,3,2010-10-27 21:27:00,21,"Wed","Oct","Fall",3.39595966666667,4.89595966666667,1.89595966666667
"475642","27/10/2010",2018-11-25 21:28:00,1.122,0.318,734.76,4.8,0,3,3,2010-10-27 21:28:00,21,"Wed","Oct","Fall",3.35996133333333,4.85996133333333,1.85996133333333
"475643","27/10/2010",2018-11-25 21:29:00,0.892,0.424,487.9,4,0,4,0,2010-10-27 21:29:00,21,"Wed","Oct","Fall",3.256944,4.756944,1.756944
"475644","27/10/2010",2018-11-25 21:30:00,1.326,0.63,731.43,6,0,3,3,2010-10-27 21:30:00,21,"Wed","Oct","Fall",3.17266,4.67266,1.67266
"475645","27/10/2010",2018-11-25 21:31:00,5.13167,0.636,731.97,6,0,3,3,2010-10-27 21:31:00,21,"Wed","Oct","Fall",3.23332116666667,4.73332116666667,1.73332116666667
"475646","27/10/2010",2018-11-25 21:32:00,0.72131,0.48,487.98,4.4,0,2,0,2010-10-27 21:32:00,21,"Wed","Oct","Fall",3.07624466666667,4.57624466666667,1.57624466666667
"475647","27/10/2010",2018-11-25 21:33:00,1.028,0.636,487.76,4.8,0,2,2,2010-10-27 21:33:00,21,"Wed","Oct","Fall",2.99312283333333,4.49312283333333,1.49312283333333
"475648","27/10/2010",2018-11-25 21:34:00,9.37153,0.96,733.5,7.2,0,3,3,2010-10-27 21:34:00,21,"Wed","Oct","Fall",3.0697425,4.5697425,1.5697425
"475649","27/10/2010",2018-11-25 21:35:00,0.83228,0.64,488.56,4.8,0,2,0,2010-10-27 21:35:00,21,"Wed","Oct","Fall",3.0302805,4.5302805,1.5302805
"475650","27/10/2010",2018-11-25 21:36:00,1.012,0.624,485.72,4.8,0,4,2,2010-10-27 21:36:00,21,"Wed","Oct","Fall",3.00441383333333,4.50441383333333,1.50441383333333
"475652","27/10/2010",2018-11-25 21:38:00,5.2521,0.624,486.28,4.8,0,2,0,2010-10-27 21:38:00,21,"Wed","Oct","Fall",2.95023616666667,4.45023616666667,1.45023616666667
"475653","27/10/2010",2018-11-25 21:39:00,1.3129,0.632,487.66,4.8,0,2,2,2010-10-27 21:39:00,21,"Wed","Oct","Fall",2.8244365,4.3244365,1.3244365
"475655","27/10/2010",2018-11-25 21:41:00,0.832,0.38,488.06,3.6,0,2,0,2010-10-27 21:41:00,21,"Wed","Oct","Fall",2.73686566666667,4.23686566666667,1.23686566666667
"475656","27/10/2010",2018-11-25 21:42:00,1.2995,0.148,489.48,2.8,0,4,2,2010-10-27 21:42:00,21,"Wed","Oct","Fall",2.833939,4.333939,1.333939
"475659","27/10/2010",2018-11-25 21:45:00,7.30003,0.148,488.94,2.8,0,2,2,2010-10-27 21:45:00,21,"Wed","Oct","Fall",2.90537,4.40537,1.40537
"475660","27/10/2010",2018-11-25 21:46:00,0.668,0.144,487.5,2.8,0,2,2,2010-10-27 21:46:00,21,"Wed","Oct","Fall",2.84408666666667,4.34408666666667,1.34408666666667
"475661","27/10/2010",2018-11-25 21:47:00,1.008,0.216,732.15,4.2,0,3,0,2010-10-27 21:47:00,21,"Wed","Oct","Fall",2.81452833333333,4.31452833333333,1.31452833333333
"475662","27/10/2010",2018-11-25 21:48:00,7.01497,0.222,733.26,4.2,0,3,3,2010-10-27 21:48:00,21,"Wed","Oct","Fall",2.80556583333333,4.30556583333333,1.30556583333333
"475666","27/10/2010",2018-11-25 21:52:00,1.002,0.216,730.47,4.2,0,3,3,2010-10-27 21:52:00,21,"Wed","Oct","Fall",2.81140433333333,4.31140433333333,1.31140433333333
"475667","27/10/2010",2018-11-25 21:53:00,1.002,0.216,731.04,4.2,0,3,0,2010-10-27 21:53:00,21,"Wed","Oct","Fall",2.81140433333333,4.31140433333333,1.31140433333333
"475669","27/10/2010",2018-11-25 21:55:00,0.616,0,487.06,2.4,0,2,2,2010-10-27 21:55:00,21,"Wed","Oct","Fall",2.75429183333333,4.25429183333333,1.25429183333333
"475671","27/10/2010",2018-11-25 21:57:00,0.536,0.096,489.88,2,0,0,2,2010-10-27 21:57:00,21,"Wed","Oct","Fall",2.67115266666667,4.17115266666667,1.17115266666667
"475673","27/10/2010",2018-11-25 21:59:00,0.804,0.144,733.98,3,0,0,0,2010-10-27 21:59:00,21,"Wed","Oct","Fall",2.45886583333333,3.95886583333333,0.958865833333333
"475675","27/10/2010",2018-11-25 22:01:00,0.74,0.128,490.2,3.2,0,0,2,2010-10-27 22:01:00,22,"Wed","Oct","Fall",2.26844766666667,3.76844766666667,0.768447666666666
"475676","27/10/2010",2018-11-25 22:02:00,0.45737,0.276,736.56,4.8,0,0,0,2010-10-27 22:02:00,22,"Wed","Oct","Fall",2.24078216666667,3.74078216666667,0.740782166666667
"475678","27/10/2010",2018-11-25 22:04:00,8.08214,0.276,736.53,4.8,0,0,3,2010-10-27 22:04:00,22,"Wed","Oct","Fall",2.26413216666667,3.76413216666667,0.764132166666667
"475681","27/10/2010",2018-11-25 22:07:00,9.85615,0.282,737.85,4.8,0,0,3,2010-10-27 22:07:00,22,"Wed","Oct","Fall",2.357491,3.857491,0.857490999999999
"475685","27/10/2010",2018-11-25 22:11:00,5.31572,0.408,493.1,4,0,0,0,2010-10-27 22:11:00,22,"Wed","Oct","Fall",2.3891765,3.8891765,0.889176499999999
"475687","27/10/2010",2018-11-25 22:13:00,6.17703,0.66,748.65,6,0,0,3,2010-10-27 22:13:00,22,"Wed","Oct","Fall",2.39697333333333,3.89697333333333,0.896973333333332
"475690","27/10/2010",2018-11-25 22:16:00,9.72096,0.234,753.21,4.2,0,0,3,2010-10-27 22:16:00,22,"Wed","Oct","Fall",2.4678965,3.9678965,0.967896499999999
"475692","27/10/2010",2018-11-25 22:18:00,0.56,0,502.12,2.4,0,0,2,2010-10-27 22:18:00,22,"Wed","Oct","Fall",2.428245,3.928245,0.928244999999999
"475693","27/10/2010",2018-11-25 22:19:00,4.32486,0,750.48,3.6,0,0,3,2010-10-27 22:19:00,22,"Wed","Oct","Fall",2.489126,3.989126,0.989125999999999
"475694","27/10/2010",2018-11-25 22:20:00,0.556,0,500.1,2.4,0,0,2,2010-10-27 22:20:00,22,"Wed","Oct","Fall",2.47572766666667,3.97572766666667,0.975727666666666
"475697","27/10/2010",2018-11-25 22:23:00,7.52537,0,749.34,3.6,0,0,3,2010-10-27 22:23:00,22,"Wed","Oct","Fall",2.549928,4.049928,1.049928
"475698","27/10/2010",2018-11-25 22:24:00,7.98333,0,751.71,3.6,0,0,0,2010-10-27 22:24:00,22,"Wed","Oct","Fall",2.6661835,4.1661835,1.1661835
"475700","27/10/2010",2018-11-25 22:26:00,6.90928,0,501.12,3.2,0,0,2,2010-10-27 22:26:00,22,"Wed","Oct","Fall",2.69058366666667,4.19058366666667,1.19058366666667
"475704","27/10/2010",2018-11-25 22:30:00,8.40876,0.174,745.17,27,0,0,3,2010-10-27 22:30:00,22,"Wed","Oct","Fall",2.85325366666667,4.35325366666667,1.35325366666667
"475707","27/10/2010",2018-11-25 22:33:00,7.40537,0,501.04,8,0,0,2,2010-10-27 22:33:00,22,"Wed","Oct","Fall",2.92979266666667,4.42979266666667,1.42979266666667
"475708","27/10/2010",2018-11-25 22:34:00,10.07497,0.3,750.9,12.6,0,0,0,2010-10-27 22:34:00,22,"Wed","Oct","Fall",2.94151666666667,4.44151666666667,1.44151666666667
"475717","27/10/2010",2018-11-25 22:43:00,6.42761,0.294,748.86,12,0,0,3,2010-10-27 22:43:00,22,"Wed","Oct","Fall",3.1157655,4.6157655,1.6157655
"475725","27/10/2010",2018-11-25 22:51:00,5.67863,0.12,496.18,8,0,0,2,2010-10-27 22:51:00,22,"Wed","Oct","Fall",3.0724835,4.5724835,1.5724835
"475735","27/10/2010",2018-11-25 23:01:00,7.46187,0.15,744.75,10.8,0,0,3,2010-10-27 23:01:00,23,"Wed","Oct","Fall",3.38864316666667,4.88864316666667,1.88864316666667
"475744","27/10/2010",2018-11-25 23:10:00,6.62627,0.18,495.94,8,0,0,2,2010-10-27 23:10:00,23,"Wed","Oct","Fall",3.5037685,5.0037685,2.0037685
"475747","27/10/2010",2018-11-25 23:13:00,6.60015,0.192,498.98,8,0,0,2,2010-10-27 23:13:00,23,"Wed","Oct","Fall",3.504396,5.004396,2.004396
"475749","27/10/2010",2018-11-25 23:15:00,6.26297,0.294,749.49,12,0,0,3,2010-10-27 23:15:00,23,"Wed","Oct","Fall",3.6491505,5.1491505,2.1491505
"475750","27/10/2010",2018-11-25 23:16:00,8.40158,0.294,749.97,12,0,0,0,2010-10-27 23:16:00,23,"Wed","Oct","Fall",3.62716083333333,5.12716083333333,2.12716083333333
"475758","27/10/2010",2018-11-25 23:24:00,1.444,0.136,500.5,5.6,0,0,2,2010-10-27 23:24:00,23,"Wed","Oct","Fall",3.60006766666667,5.10006766666667,2.10006766666667
"475763","27/10/2010",2018-11-25 23:29:00,7.37983,0.204,750.69,8.4,0,0,0,2010-10-27 23:29:00,23,"Wed","Oct","Fall",3.6806895,5.1806895,2.1806895
"475764","27/10/2010",2018-11-25 23:30:00,2.0287,0.136,500.44,5.6,0,0,2,2010-10-27 23:30:00,23,"Wed","Oct","Fall",3.57435516666667,5.07435516666667,2.07435516666667
"475765","27/10/2010",2018-11-25 23:31:00,1.372,0,499.68,5.6,0,0,2,2010-10-27 23:31:00,23,"Wed","Oct","Fall",3.55684933333333,5.05684933333333,2.05684933333333
"475768","27/10/2010",2018-11-25 23:34:00,-0.30426,0.092,497.24,5.2,0,0,2,2010-10-27 23:34:00,23,"Wed","Oct","Fall",3.34705283333333,4.84705283333333,1.84705283333333
"475770","27/10/2010",2018-11-25 23:36:00,8.39649,0,749.16,7.8,0,0,3,2010-10-27 23:36:00,23,"Wed","Oct","Fall",3.50378783333333,5.00378783333333,2.00378783333333
"475772","27/10/2010",2018-11-25 23:38:00,1.456,0.108,499.26,6,0,0,2,2010-10-27 23:38:00,23,"Wed","Oct","Fall",3.47722566666667,4.97722566666667,1.97722566666667
"475773","27/10/2010",2018-11-25 23:39:00,1.504,0.208,499.78,6,0,0,0,2010-10-27 23:39:00,23,"Wed","Oct","Fall",3.470549,4.970549,1.970549
"475776","27/10/2010",2018-11-25 23:42:00,1.496,0.212,501.14,6,0,0,0,2010-10-27 23:42:00,23,"Wed","Oct","Fall",3.43190066666667,4.93190066666667,1.93190066666667
"475780","27/10/2010",2018-11-25 23:46:00,1.48,0.208,499.9,6,0,0,2,2010-10-27 23:46:00,23,"Wed","Oct","Fall",3.33165133333333,4.83165133333333,1.83165133333333
"475782","27/10/2010",2018-11-25 23:48:00,5.48189,0.216,501.56,6,0,0,0,2010-10-27 23:48:00,23,"Wed","Oct","Fall",3.3863105,4.8863105,1.8863105
"475785","27/10/2010",2018-11-25 23:51:00,6.78771,0,748.62,7.8,0,0,3,2010-10-27 23:51:00,23,"Wed","Oct","Fall",3.4286,4.9286,1.9286
"475788","27/10/2010",2018-11-25 23:54:00,1.288,0,500.44,5.2,0,0,2,2010-10-27 23:54:00,23,"Wed","Oct","Fall",3.43752183333333,4.93752183333333,1.93752183333333
"475793","27/10/2010",2018-11-25 23:59:00,1.921,0.116,495.82,9.2,0,0,2,2010-10-27 23:59:00,23,"Wed","Oct","Fall",3.48862333333333,4.98862333333333,1.98862333333333
"485514","03/11/2010",2018-11-25 18:00:00,0.6325,0.256,480.34,6,0,0,2,2010-11-03 18:00:00,18,"Wed","Nov","Fall",3.46829833333333,4.96829833333333,1.96829833333333
"485517","03/11/2010",2018-11-25 18:03:00,6.01813,0.294,721.53,8.4,0,0,3,2010-11-03 18:03:00,18,"Wed","Nov","Fall",3.460691,4.960691,1.960691
"485519","03/11/2010",2018-11-25 18:05:00,1.36,0.184,481.88,5.6,0,0,0,2010-11-03 18:05:00,18,"Wed","Nov","Fall",3.42131016666666,4.92131016666666,1.92131016666666
"485520","03/11/2010",2018-11-25 18:06:00,1.782,0,723.9,7.2,0,0,3,2010-11-03 18:06:00,18,"Wed","Nov","Fall",3.39911016666667,4.89911016666666,1.89911016666667
"485521","03/11/2010",2018-11-25 18:07:00,1.188,0,482.76,4.8,0,0,0,2010-11-03 18:07:00,18,"Wed","Nov","Fall",3.36721016666667,4.86721016666667,1.86721016666667
"485522","03/11/2010",2018-11-25 18:08:00,1.196,0,484.16,4.8,0,0,2,2010-11-03 18:08:00,18,"Wed","Nov","Fall",3.319786,4.819786,1.819786
"485526","03/11/2010",2018-11-25 18:12:00,1.43035,0,485.66,4.8,0,0,2,2010-11-03 18:12:00,18,"Wed","Nov","Fall",3.1554725,4.6554725,1.6554725
"485528","03/11/2010",2018-11-25 18:14:00,1.192,0,483.44,4.8,0,0,2,2010-11-03 18:14:00,18,"Wed","Nov","Fall",3.01848,4.51848,1.51848
"485529","03/11/2010",2018-11-25 18:15:00,5.46231,0,482.18,4.8,0,0,2,2010-11-03 18:15:00,18,"Wed","Nov","Fall",3.00513566666667,4.50513566666667,1.50513566666667
"485530","03/11/2010",2018-11-25 18:16:00,1.184,0,481.62,4.8,0,0,0,2010-11-03 18:16:00,18,"Wed","Nov","Fall",2.88484266666667,4.38484266666667,1.38484266666667
"485531","03/11/2010",2018-11-25 18:17:00,5.60628,0,720.45,7.2,0,0,3,2010-11-03 18:17:00,18,"Wed","Nov","Fall",2.93108066666667,4.43108066666667,1.43108066666667
"485533","03/11/2010",2018-11-25 18:19:00,-1.28225,0,481.08,4.8,0,0,0,2010-11-03 18:19:00,18,"Wed","Nov","Fall",2.83971033333333,4.33971033333333,1.33971033333333
"485534","03/11/2010",2018-11-25 18:20:00,1.188,0,481.98,4.8,0,0,2,2010-11-03 18:20:00,18,"Wed","Nov","Fall",2.7760785,4.2760785,1.2760785
"485543","03/11/2010",2018-11-25 18:29:00,8.64165,0.498,724.2,9.6,0,0,3,2010-11-03 18:29:00,18,"Wed","Nov","Fall",2.64261366666667,4.14261366666667,1.14261366666667
"485544","03/11/2010",2018-11-25 18:30:00,10.11047,0.558,722.67,17.4,0,0,0,2010-11-03 18:30:00,18,"Wed","Nov","Fall",2.77730983333333,4.27730983333333,1.27730983333333
"485545","03/11/2010",2018-11-25 18:31:00,4.7607,0.368,481.34,11.6,0,0,2,2010-11-03 18:31:00,18,"Wed","Nov","Fall",2.83378816666667,4.33378816666667,1.33378816666667
"485546","03/11/2010",2018-11-25 18:32:00,6.48545,0.546,720.96,17.4,0,0,3,2010-11-03 18:32:00,18,"Wed","Nov","Fall",2.88337883333333,4.38337883333333,1.38337883333333
"485551","03/11/2010",2018-11-25 18:37:00,5.8357,0.39,723.66,16.8,0,0,3,2010-11-03 18:37:00,18,"Wed","Nov","Fall",2.88121033333333,4.38121033333333,1.38121033333333
"485554","03/11/2010",2018-11-25 18:40:00,9.51253,0.156,720.63,15,0,0,3,2010-11-03 18:40:00,18,"Wed","Nov","Fall",3.05189216666667,4.55189216666667,1.55189216666667
"485557","03/11/2010",2018-11-25 18:43:00,7.32535,0,721.38,12.6,0,0,3,2010-11-03 18:43:00,18,"Wed","Nov","Fall",3.17688966666667,4.67688966666667,1.67688966666667
"485567","03/11/2010",2018-11-25 18:53:00,6.41071,0.096,475.54,10.8,0,0,0,2010-11-03 18:53:00,18,"Wed","Nov","Fall",3.23108983333334,4.73108983333334,1.73108983333334
"485570","03/11/2010",2018-11-25 18:56:00,6.7928,0,472.66,11.2,0,0,2,2010-11-03 18:56:00,18,"Wed","Nov","Fall",3.334788,4.834788,1.834788
"485571","03/11/2010",2018-11-25 18:57:00,9.19337,0.156,475.2,12,0,0,2,2010-11-03 18:57:00,18,"Wed","Nov","Fall",3.44022,4.94022,1.94022
"485576","03/11/2010",2018-11-25 19:02:00,10.02178,0.198,708.78,31.2,0,0,54,2010-11-03 19:02:00,19,"Wed","Nov","Fall",3.65802333333334,5.15802333333334,2.15802333333334
"485578","03/11/2010",2018-11-25 19:04:00,7.42238,0.486,707.31,31.8,0,0,54,2010-11-03 19:04:00,19,"Wed","Nov","Fall",3.67857866666667,5.17857866666667,2.17857866666667
"485579","03/11/2010",2018-11-25 19:05:00,6.81148,0.328,472.14,21.2,0,0,36,2010-11-03 19:05:00,19,"Wed","Nov","Fall",3.76943666666667,5.26943666666667,2.26943666666667
"485581","03/11/2010",2018-11-25 19:07:00,9.86922,0.324,471.3,21.2,0,0,34,2010-11-03 19:07:00,19,"Wed","Nov","Fall",3.941692,5.441692,2.441692
"485583","03/11/2010",2018-11-25 19:09:00,1.16554,0.276,469.64,16,0,0,36,2010-11-03 19:09:00,19,"Wed","Nov","Fall",3.9998485,5.4998485,2.4998485
"485584","03/11/2010",2018-11-25 19:10:00,5.79114,0.108,474.28,11.2,0,0,34,2010-11-03 19:10:00,19,"Wed","Nov","Fall",4.06542416666667,5.56542416666667,2.56542416666667
"485585","03/11/2010",2018-11-25 19:11:00,6.22752,0.12,478.24,11.6,0,0,38,2010-11-03 19:11:00,19,"Wed","Nov","Fall",4.1366865,5.6366865,2.6366865
"485587","03/11/2010",2018-11-25 19:13:00,2.624,0,478.02,10.8,0,0,36,2010-11-03 19:13:00,19,"Wed","Nov","Fall",4.19346566666667,5.69346566666667,2.69346566666667
"485589","03/11/2010",2018-11-25 19:15:00,11.45937,0,714.39,16.2,0,0,54,2010-11-03 19:15:00,19,"Wed","Nov","Fall",4.33439166666667,5.83439166666667,2.83439166666667
"485590","03/11/2010",2018-11-25 19:16:00,5.9577,0,714.6,16.2,0,0,54,2010-11-03 19:16:00,19,"Wed","Nov","Fall",4.41395333333333,5.91395333333333,2.91395333333333
"485593","03/11/2010",2018-11-25 19:19:00,6.96191,0,478.64,10.8,0,0,38,2010-11-03 19:19:00,19,"Wed","Nov","Fall",4.54915,6.04915,3.04915
"485598","03/11/2010",2018-11-25 19:24:00,2.572,0,473.36,10.8,0,0,34,2010-11-03 19:24:00,19,"Wed","Nov","Fall",4.77529466666667,6.27529466666667,3.27529466666667
"485602","03/11/2010",2018-11-25 19:28:00,9.91381,0,474.58,11.2,0,0,36,2010-11-03 19:28:00,19,"Wed","Nov","Fall",5.0513505,6.5513505,3.5513505
"485605","03/11/2010",2018-11-25 19:31:00,11.40271,0.24,710.22,17.4,0,0,51,2010-11-03 19:31:00,19,"Wed","Nov","Fall",4.98921533333333,6.48921533333333,3.48921533333333
"485606","03/11/2010",2018-11-25 19:32:00,2.768,0.16,473.02,11.6,0,0,36,2010-11-03 19:32:00,19,"Wed","Nov","Fall",4.92725783333333,6.42725783333333,3.42725783333333
"485609","03/11/2010",2018-11-25 19:35:00,12.1787,0.24,708.66,17.4,0,0,51,2010-11-03 19:35:00,19,"Wed","Nov","Fall",5.09305283333333,6.59305283333333,3.59305283333333
