"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"418907","18/09/2010",2018-11-25 11:53:00,0.156,0.046,241.58,0.8,0,0,1,2010-09-18 11:53:00,11,"Sat","Sep","Fall",5.4241,0.226
"418909","18/09/2010",2018-11-25 11:55:00,0.158,0.046,242.1,0.8,0,0,0,2010-09-18 11:55:00,11,"Sat","Sep","Fall",5.59255,0.158
"418910","18/09/2010",2018-11-25 11:56:00,0.158,0.046,242.32,0.8,0,0,1,2010-09-18 11:56:00,11,"Sat","Sep","Fall",5.6494,0.196
"428327","25/09/2010",2018-11-25 00:53:00,-0.24403,0.174,241.27,1.4,0,1,0,2010-09-25 00:53:00,0,"Sat","Sep","Fall",3.9891,0.082
"428337","25/09/2010",2018-11-25 01:03:00,0.12828,0.058,240.96,5.4,0,1,19,2010-09-25 01:03:00,1,"Sat","Sep","Fall",3.9717,0.132
"428352","25/09/2010",2018-11-25 01:18:00,4.69416,0.18,237.88,5.6,0,1,18,2010-09-25 01:18:00,1,"Sat","Sep","Fall",3.9291,0.138
"428380","25/09/2010",2018-11-25 01:46:00,4.4422,0.198,240.38,1.4,0,1,1,2010-09-25 01:46:00,1,"Sat","Sep","Fall",3.7695,0.112
"428384","25/09/2010",2018-11-25 01:50:00,4.47236,0.066,239.8,1,0,1,1,2010-09-25 01:50:00,1,"Sat","Sep","Fall",3.354,0.104
"428416","25/09/2010",2018-11-25 02:22:00,0.144,0.052,239.87,0.6,0,0,1,2010-09-25 02:22:00,2,"Sat","Sep","Fall",3.73735,0.148
"428419","25/09/2010",2018-11-25 02:25:00,0.00789,0.052,239.61,0.6,0,0,1,2010-09-25 02:25:00,2,"Sat","Sep","Fall",3.464,0.112
"428437","25/09/2010",2018-11-25 02:43:00,-1.69095,0.08,240.64,1,0,0,1,2010-09-25 02:43:00,2,"Sat","Sep","Fall",3.55,0.08
"428457","25/09/2010",2018-11-25 03:03:00,3.5859,0.08,240.43,1,0,0,1,2010-09-25 03:03:00,3,"Sat","Sep","Fall",3.5729,0.08
"428472","25/09/2010",2018-11-25 03:18:00,-0.9107,0.052,239.78,0.6,0,0,0,2010-09-25 03:18:00,3,"Sat","Sep","Fall",3.15775,0.134
"428480","25/09/2010",2018-11-25 03:26:00,-0.56454,0.052,239.87,0.6,0,0,0,2010-09-25 03:26:00,3,"Sat","Sep","Fall",2.83205,0.11
"428509","25/09/2010",2018-11-25 03:55:00,2.8908,0.048,242.4,0.6,0,0,1,2010-09-25 03:55:00,3,"Sat","Sep","Fall",2.83315,0.082
"438364","02/10/2010",2018-11-25 00:10:00,-0.10057,0.184,241.38,1.8,0,1,1,2010-10-02 00:10:00,0,"Sat","Oct","Fall",5.5717,0.12
"438374","02/10/2010",2018-11-25 00:20:00,-0.06858,0.048,240.95,1.2,0,1,0,2010-10-02 00:20:00,0,"Sat","Oct","Fall",6.32805,0.082
"438385","02/10/2010",2018-11-25 00:31:00,-0.23817,0.182,242.55,2,0,1,0,2010-10-02 00:31:00,0,"Sat","Oct","Fall",4.304,0.08
"438397","02/10/2010",2018-11-25 00:43:00,-0.78217,0.18,240.68,1.8,0,2,0,2010-10-02 00:43:00,0,"Sat","Oct","Fall",3.696,0.122
"438412","02/10/2010",2018-11-25 00:58:00,5.09941,0.046,240.02,1.2,0,1,1,2010-10-02 00:58:00,0,"Sat","Oct","Fall",4.472,0.082
"438430","02/10/2010",2018-11-25 01:16:00,-0.06223,0.052,240.92,1.4,0,1,1,2010-10-02 01:16:00,1,"Sat","Oct","Fall",3.87895,0.08
"438432","02/10/2010",2018-11-25 01:18:00,4.0434,0,241.09,1.2,0,1,1,2010-10-02 01:18:00,1,"Sat","Oct","Fall",3.9291,0.138
"438454","02/10/2010",2018-11-25 01:40:00,4.59402,0.15,240.5,4.8,0,0,1,2010-10-02 01:40:00,1,"Sat","Oct","Fall",3.322,0.112
"438471","02/10/2010",2018-11-25 01:57:00,-0.18318,0.074,241.83,2.4,0,0,1,2010-10-02 01:57:00,1,"Sat","Oct","Fall",3.69195,0.104
"438475","02/10/2010",2018-11-25 02:01:00,0.02929,0.064,242.35,1.4,0,0,0,2010-10-02 02:01:00,2,"Sat","Oct","Fall",3.6636,0.08
"438527","02/10/2010",2018-11-25 02:53:00,-0.27234,0,240.39,1.2,0,0,1,2010-10-02 02:53:00,2,"Sat","Oct","Fall",3.396,0.11
"438576","02/10/2010",2018-11-25 03:42:00,3.29664,0.084,239.05,5.4,0,0,18,2010-10-02 03:42:00,3,"Sat","Oct","Fall",2.7068,0.08
"438588","02/10/2010",2018-11-25 03:54:00,4.58442,0.07,241.32,1,0,0,1,2010-10-02 03:54:00,3,"Sat","Oct","Fall",2.70935,0.124
"438599","02/10/2010",2018-11-25 04:05:00,-1.58133,0.16,239.96,1.8,0,0,1,2010-10-02 04:05:00,4,"Sat","Oct","Fall",2.8337,0.102
"438611","02/10/2010",2018-11-25 04:17:00,3.36343,0.07,240.92,1,0,0,1,2010-10-02 04:17:00,4,"Sat","Oct","Fall",2.6657,0.084
"438612","02/10/2010",2018-11-25 04:18:00,2.69156,0.07,241.04,1,0,0,0,2010-10-02 04:18:00,4,"Sat","Oct","Fall",2.66515,0.084
"438613","02/10/2010",2018-11-25 04:19:00,3.74855,0.07,241.42,1,0,0,1,2010-10-02 04:19:00,4,"Sat","Oct","Fall",2.82445,0.084
"438619","02/10/2010",2018-11-25 04:25:00,3.10116,0.156,240.97,2,0,0,1,2010-10-02 04:25:00,4,"Sat","Oct","Fall",2.698,0.104
"438627","02/10/2010",2018-11-25 04:33:00,-0.20326,0.18,240.08,1.8,0,1,1,2010-10-02 04:33:00,4,"Sat","Oct","Fall",2.8579,0.1
"438646","02/10/2010",2018-11-25 04:52:00,-0.38204,0.048,240.33,1.2,0,1,1,2010-10-02 04:52:00,4,"Sat","Oct","Fall",2.678,0.082
"438651","02/10/2010",2018-11-25 04:57:00,-0.06273,0.178,239.77,1.8,0,1,0,2010-10-02 04:57:00,4,"Sat","Oct","Fall",2.83465,0.082
"438653","02/10/2010",2018-11-25 04:59:00,2.7877,0.422,239.87,4.4,0,1,10,2010-10-02 04:59:00,4,"Sat","Oct","Fall",2.464,0.144
"438672","02/10/2010",2018-11-25 05:18:00,-0.28419,0.152,240.92,1.6,0,1,1,2010-10-02 05:18:00,5,"Sat","Oct","Fall",2.7511,0.08
"438708","02/10/2010",2018-11-25 05:54:00,3.4657,0.282,240,2.2,0,1,1,2010-10-02 05:54:00,5,"Sat","Oct","Fall",2.77215,0.082
"438710","02/10/2010",2018-11-25 05:56:00,-0.18994,0.282,240.09,2.2,0,1,0,2010-10-02 05:56:00,5,"Sat","Oct","Fall",2.639,0.082
"438715","02/10/2010",2018-11-25 06:01:00,-0.16151,0.184,241.22,1.8,0,1,1,2010-10-02 06:01:00,6,"Sat","Oct","Fall",3.06705,0.08
"438725","02/10/2010",2018-11-25 06:11:00,0.00399,0.05,241.37,1.2,0,1,1,2010-10-02 06:11:00,6,"Sat","Oct","Fall",2.66,0.134
"438925","02/10/2010",2018-11-25 09:31:00,3.91533,0,238.73,1.2,0,0,0,2010-10-02 09:31:00,9,"Sat","Oct","Fall",3.62575,0.122
"438939","02/10/2010",2018-11-25 09:45:00,-0.16013,0.144,241.37,1.8,0,2,0,2010-10-02 09:45:00,9,"Sat","Oct","Fall",4.022,0.08
"438955","02/10/2010",2018-11-25 10:01:00,-0.08418,0.054,241.8,1.2,0,1,0,2010-10-02 10:01:00,10,"Sat","Oct","Fall",4.88005,0.102
"438985","02/10/2010",2018-11-25 10:31:00,-1.2589,0.05,241.07,1.2,0,1,1,2010-10-02 10:31:00,10,"Sat","Oct","Fall",6.39298075182503,0.08
"438988","02/10/2010",2018-11-25 10:34:00,-0.0396,0.152,240.47,1.6,0,1,1,2010-10-02 10:34:00,10,"Sat","Oct","Fall",6.208,0.102
"439025","02/10/2010",2018-11-25 11:11:00,-0.84567,0.152,241.02,2,0,2,0,2010-10-02 11:11:00,11,"Sat","Oct","Fall",5.384,0.08
"439046","02/10/2010",2018-11-25 11:32:00,0.03027,0.054,243.45,1.6,0,1,1,2010-10-02 11:32:00,11,"Sat","Oct","Fall",6.408,0.08
"439053","02/10/2010",2018-11-25 11:39:00,-0.46141,0.198,243.77,3.8,0,0,12,2010-10-02 11:39:00,11,"Sat","Oct","Fall",6,0.142
"448434","09/10/2010",2018-11-25 00:00:00,-0.41901,0.15,241.48,2,0,1,1,2010-10-09 00:00:00,0,"Sat","Oct","Fall",4.61035,0.166
"448442","09/10/2010",2018-11-25 00:08:00,0.01347,0.05,242.78,1.6,0,1,1,2010-10-09 00:08:00,0,"Sat","Oct","Fall",5.29725,0.116
"448523","09/10/2010",2018-11-25 01:29:00,-0.7219,0,241.04,1.6,0,1,0,2010-10-09 01:29:00,1,"Sat","Oct","Fall",3.86885,0.104
"448596","09/10/2010",2018-11-25 02:42:00,4.29482,0.062,239.42,1.4,0,1,0,2010-10-09 02:42:00,2,"Sat","Oct","Fall",3.82935,0.084
"448598","09/10/2010",2018-11-25 02:44:00,4.14114,0.172,239.2,1.8,0,2,0,2010-10-09 02:44:00,2,"Sat","Oct","Fall",3.39,0.08
"448629","09/10/2010",2018-11-25 03:15:00,0.10338,0.174,239.73,1.8,0,1,1,2010-10-09 03:15:00,3,"Sat","Oct","Fall",2.8604,0.128
"448640","09/10/2010",2018-11-25 03:26:00,-0.05828,0.278,239.89,2.2,0,1,1,2010-10-09 03:26:00,3,"Sat","Oct","Fall",2.83205,0.11
"448643","09/10/2010",2018-11-25 03:29:00,-0.62516,0.148,239.95,2.2,0,1,1,2010-10-09 03:29:00,3,"Sat","Oct","Fall",2.82585,0.08
"448647","09/10/2010",2018-11-25 03:33:00,-0.0373,0.286,239.67,4.2,0,1,12,2010-10-09 03:33:00,3,"Sat","Oct","Fall",3.538,0.082
"448673","09/10/2010",2018-11-25 03:59:00,0.04163,0.148,240.3,1.6,0,1,0,2010-10-09 03:59:00,3,"Sat","Oct","Fall",2.876,0.084
"448674","09/10/2010",2018-11-25 04:00:00,-0.30638,0.148,240.34,1.6,0,1,1,2010-10-09 04:00:00,4,"Sat","Oct","Fall",2.59555,0.084
"448686","09/10/2010",2018-11-25 04:12:00,-0.15587,0.06,240,1.4,0,2,0,2010-10-09 04:12:00,4,"Sat","Oct","Fall",2.82585,0.112
"448688","09/10/2010",2018-11-25 04:14:00,2.6209,0.174,239.49,1.8,0,1,1,2010-10-09 04:14:00,4,"Sat","Oct","Fall",2.592,0.084
"448695","09/10/2010",2018-11-25 04:21:00,2.70392,0.176,239.96,1.8,0,2,0,2010-10-09 04:21:00,4,"Sat","Oct","Fall",2.6634,0.084
"448698","09/10/2010",2018-11-25 04:24:00,-0.51284,0.174,239.51,1.8,0,1,1,2010-10-09 04:24:00,4,"Sat","Oct","Fall",2.83135,0.104
"448710","09/10/2010",2018-11-25 04:36:00,-0.24796,0.15,240.81,1.6,0,1,1,2010-10-09 04:36:00,4,"Sat","Oct","Fall",2.6858,0.082
"448718","09/10/2010",2018-11-25 04:44:00,3.49134,0.178,240.82,1.8,0,1,1,2010-10-09 04:44:00,4,"Sat","Oct","Fall",2.6831,0.082
"448731","09/10/2010",2018-11-25 04:57:00,2.86094,0.046,240.52,1.2,0,1,0,2010-10-09 04:57:00,4,"Sat","Oct","Fall",2.83465,0.082
"448738","09/10/2010",2018-11-25 05:04:00,3.2781,0.288,239.84,4.2,0,1,12,2010-10-09 05:04:00,5,"Sat","Oct","Fall",2.8045,0.104
"448770","09/10/2010",2018-11-25 05:36:00,-0.7004,0.046,240.93,1.2,0,1,1,2010-10-09 05:36:00,5,"Sat","Oct","Fall",2.75905,0.102
"448826","09/10/2010",2018-11-25 06:32:00,3.17316,0.048,241.22,1.2,0,1,0,2010-10-09 06:32:00,6,"Sat","Oct","Fall",2.48,0.08
"448837","09/10/2010",2018-11-25 06:43:00,2.93104,0.158,238.31,6.4,0,1,18,2010-10-09 06:43:00,6,"Sat","Oct","Fall",2.696,0.116
"448841","09/10/2010",2018-11-25 06:47:00,0.0574,0.158,238.28,6.4,0,2,18,2010-10-09 06:47:00,6,"Sat","Oct","Fall",5.446,0.082
"448882","09/10/2010",2018-11-25 07:28:00,4.09333,0.054,235.79,13.4,0,1,17,2010-10-09 07:28:00,7,"Sat","Oct","Fall",3.784,0.104
"448883","09/10/2010",2018-11-25 07:29:00,4.65332,0.08,236.12,13.2,0,2,18,2010-10-09 07:29:00,7,"Sat","Oct","Fall",4.0264,0.104
"449018","09/10/2010",2018-11-25 09:44:00,4.13001,0.182,242.13,1.8,0,1,0,2010-10-09 09:44:00,9,"Sat","Oct","Fall",3.87,0.08
"449045","09/10/2010",2018-11-25 10:11:00,-0.36004,0.126,241.05,1.8,0,2,1,2010-10-09 10:11:00,10,"Sat","Oct","Fall",7.026,0.14
"449096","09/10/2010",2018-11-25 11:02:00,-0.22033,0,240.95,1.2,0,2,1,2010-10-09 11:02:00,11,"Sat","Oct","Fall",7.142,0.142
"449122","09/10/2010",2018-11-25 11:28:00,-0.44673,0.048,242.01,1.2,0,1,1,2010-10-09 11:28:00,11,"Sat","Oct","Fall",5.50535,0.08
"458527","16/10/2010",2018-11-25 00:13:00,-0.30286,0,244.27,1,0,0,0,2010-10-16 00:13:00,0,"Sat","Oct","Fall",6.664,0.12
"458574","16/10/2010",2018-11-25 01:00:00,-0.92174,0,244.57,1.4,0,0,0,2010-10-16 01:00:00,1,"Sat","Oct","Fall",4.08495,0.114
"458600","16/10/2010",2018-11-25 01:26:00,-0.81881,0.08,244.06,1.4,0,0,1,2010-10-16 01:26:00,1,"Sat","Oct","Fall",3.90105,0.08
"458621","16/10/2010",2018-11-25 01:47:00,-0.02517,0,243.53,1,0,0,0,2010-10-16 01:47:00,1,"Sat","Oct","Fall",3.384,0.116
"458644","16/10/2010",2018-11-25 02:10:00,-0.21322,0.114,244.78,1.4,0,0,1,2010-10-16 02:10:00,2,"Sat","Oct","Fall",3.66525,0.08
"458692","16/10/2010",2018-11-25 02:58:00,3.33077,0,244.28,1,0,0,0,2010-10-16 02:58:00,2,"Sat","Oct","Fall",3.306,0.08
"458722","16/10/2010",2018-11-25 03:28:00,3.078,0.098,244.01,1.4,0,1,0,2010-10-16 03:28:00,3,"Sat","Oct","Fall",2.82645,0.084
"458737","16/10/2010",2018-11-25 03:43:00,2.91427,0.234,243.48,2,0,1,1,2010-10-16 03:43:00,3,"Sat","Oct","Fall",2.61055,0.106
"458739","16/10/2010",2018-11-25 03:45:00,3.28171,0.19,244.28,1.8,0,1,0,2010-10-16 03:45:00,3,"Sat","Oct","Fall",2.73855,0.08
"458743","16/10/2010",2018-11-25 03:49:00,-0.70523,0.1,244.37,1.4,0,1,1,2010-10-16 03:49:00,3,"Sat","Oct","Fall",2.73075,0.114
"458747","16/10/2010",2018-11-25 03:53:00,2.87166,0.206,244.36,1.8,0,2,1,2010-10-16 03:53:00,3,"Sat","Oct","Fall",2.72425,0.13
"458748","16/10/2010",2018-11-25 03:54:00,3.97994,0.206,244.21,1.8,0,1,0,2010-10-16 03:54:00,3,"Sat","Oct","Fall",2.70935,0.124
"458755","16/10/2010",2018-11-25 04:01:00,-0.22657,0.1,244.79,1.4,0,1,1,2010-10-16 04:01:00,4,"Sat","Oct","Fall",2.82925,0.084
"458761","16/10/2010",2018-11-25 04:07:00,4.4632,0.236,243.76,2,0,1,1,2010-10-16 04:07:00,4,"Sat","Oct","Fall",2.8354,0.122
"458789","16/10/2010",2018-11-25 04:35:00,-0.02155,0.336,242.91,2.4,0,1,0,2010-10-16 04:35:00,4,"Sat","Oct","Fall",2.764,0.1
"458804","16/10/2010",2018-11-25 04:50:00,3.33163,0.108,246.51,1.4,0,1,0,2010-10-16 04:50:00,4,"Sat","Oct","Fall",2.84945,0.08
"458808","16/10/2010",2018-11-25 04:54:00,3.45775,0.106,246.07,1.4,0,1,1,2010-10-16 04:54:00,4,"Sat","Oct","Fall",2.602,0.128
"458876","16/10/2010",2018-11-25 06:02:00,-1.32676,0,242.67,1,0,0,1,2010-10-16 06:02:00,6,"Sat","Oct","Fall",2.658,0.08
"458885","16/10/2010",2018-11-25 06:11:00,3.02117,0.394,243.04,4.2,0,0,11,2010-10-16 06:11:00,6,"Sat","Oct","Fall",2.66,0.134
"458886","16/10/2010",2018-11-25 06:12:00,2.91488,0.392,243.04,4.4,0,0,12,2010-10-16 06:12:00,6,"Sat","Oct","Fall",2.5441,0.104
"458889","16/10/2010",2018-11-25 06:15:00,2.62211,0.396,243.57,4.4,0,0,12,2010-10-16 06:15:00,6,"Sat","Oct","Fall",2.5322,0.102
"458896","16/10/2010",2018-11-25 06:22:00,-0.1266,0,245.01,1,0,0,1,2010-10-16 06:22:00,6,"Sat","Oct","Fall",3.67,0.08
"458897","16/10/2010",2018-11-25 06:23:00,3.39927,0,244.91,1,0,0,0,2010-10-16 06:23:00,6,"Sat","Oct","Fall",2.45,0.08
"458905","16/10/2010",2018-11-25 06:31:00,3.23084,0.076,242.86,1.4,0,0,0,2010-10-16 06:31:00,6,"Sat","Oct","Fall",2.482,0.08
"458908","16/10/2010",2018-11-25 06:34:00,3.20092,0.078,243.18,1.4,0,0,0,2010-10-16 06:34:00,6,"Sat","Oct","Fall",2.67945,0.08
"458911","16/10/2010",2018-11-25 06:37:00,2.79371,0.108,243.41,1.4,0,0,0,2010-10-16 06:37:00,6,"Sat","Oct","Fall",2.6895,0.148
"458956","16/10/2010",2018-11-25 07:22:00,4.12526,0.054,240.15,8.4,0,0,18,2010-10-16 07:22:00,7,"Sat","Oct","Fall",3.98425,0.136
"458986","16/10/2010",2018-11-25 07:52:00,5.26295,0.06,237.83,8.2,0,0,17,2010-10-16 07:52:00,7,"Sat","Oct","Fall",5.07,0.178
"459062","16/10/2010",2018-11-25 09:08:00,4.1265,0.184,237.63,8.2,0,1,18,2010-10-16 09:08:00,9,"Sat","Oct","Fall",4.1,0.166
"459087","16/10/2010",2018-11-25 09:33:00,-0.0958,0.186,239.43,1.8,0,1,0,2010-10-16 09:33:00,9,"Sat","Oct","Fall",3.63,0.082
"468594","23/10/2010",2018-11-25 00:00:00,-0.28715,0,246.44,1,0,0,0,2010-10-23 00:00:00,0,"Sat","Oct","Fall",4.61035,0.166
"468657","23/10/2010",2018-11-25 01:03:00,4.22754,0.048,240.7,1,0,0,1,2010-10-23 01:03:00,1,"Sat","Oct","Fall",3.9717,0.132
"468717","23/10/2010",2018-11-25 02:03:00,0.06655,0,244.2,1,0,0,1,2010-10-23 02:03:00,2,"Sat","Oct","Fall",3.316,0.158
"468771","23/10/2010",2018-11-25 02:57:00,-0.60556,0.076,242.79,1.4,0,1,1,2010-10-23 02:57:00,2,"Sat","Oct","Fall",3.384,0.082
"468822","23/10/2010",2018-11-25 03:48:00,2.88666,0.338,246.25,2.4,0,1,1,2010-10-23 03:48:00,3,"Sat","Oct","Fall",2.538,0.082
"468836","23/10/2010",2018-11-25 04:02:00,3.34347,0.086,246.13,1.4,0,1,1,2010-10-23 04:02:00,4,"Sat","Oct","Fall",2.578,0.084
"468859","23/10/2010",2018-11-25 04:25:00,3.30188,0.336,245.82,2.4,0,2,1,2010-10-23 04:25:00,4,"Sat","Oct","Fall",2.698,0.104
"468868","23/10/2010",2018-11-25 04:34:00,-0.21654,0.084,245.6,1.4,0,1,1,2010-10-23 04:34:00,4,"Sat","Oct","Fall",2.8588,0.082
"468872","23/10/2010",2018-11-25 04:38:00,3.11082,0.084,245.39,1.4,0,1,0,2010-10-23 04:38:00,4,"Sat","Oct","Fall",2.6,0.082
"468874","23/10/2010",2018-11-25 04:40:00,2.67944,0.082,244.83,1.4,0,2,1,2010-10-23 04:40:00,4,"Sat","Oct","Fall",2.588,0.1
"468921","23/10/2010",2018-11-25 05:27:00,-0.55201,0.094,244.5,1.4,0,0,1,2010-10-23 05:27:00,5,"Sat","Oct","Fall",2.75285,0.118
"468926","23/10/2010",2018-11-25 05:32:00,0.03017,0,244.62,1.2,0,0,1,2010-10-23 05:32:00,5,"Sat","Oct","Fall",2.81465,0.112
"468942","23/10/2010",2018-11-25 05:48:00,-0.91228,0,245.96,1,0,0,1,2010-10-23 05:48:00,5,"Sat","Oct","Fall",2.564,0.08
"468947","23/10/2010",2018-11-25 05:53:00,-0.18395,0.096,244.89,1.6,0,0,1,2010-10-23 05:53:00,5,"Sat","Oct","Fall",2.60525,0.114
"468955","23/10/2010",2018-11-25 06:01:00,-0.28204,0.1,245.72,1.4,0,0,0,2010-10-23 06:01:00,6,"Sat","Oct","Fall",3.06705,0.08
"469000","23/10/2010",2018-11-25 06:46:00,-0.60107,0.062,242.11,6,0,0,19,2010-10-23 06:46:00,6,"Sat","Oct","Fall",5.452,0.116
"469021","23/10/2010",2018-11-25 07:07:00,6.26806,0.144,237.65,15,0,0,18,2010-10-23 07:07:00,7,"Sat","Oct","Fall",3.5875,0.116
"469023","23/10/2010",2018-11-25 07:09:00,4.92387,0,238.27,14.8,0,0,18,2010-10-23 07:09:00,7,"Sat","Oct","Fall",3.414,0.162
"469024","23/10/2010",2018-11-25 07:10:00,5.71259,0.086,238.7,15.4,0,0,20,2010-10-23 07:10:00,7,"Sat","Oct","Fall",4.694,0.158
"469134","23/10/2010",2018-11-25 09:00:00,-0.18321,0.058,244.09,5.4,0,0,19,2010-10-23 09:00:00,9,"Sat","Oct","Fall",4.624,0.082
"469138","23/10/2010",2018-11-25 09:04:00,5.01391,0.078,243.53,6,0,0,19,2010-10-23 09:04:00,9,"Sat","Oct","Fall",4.74985,0.082
"469164","23/10/2010",2018-11-25 09:30:00,4.1466,0,244.42,6.6,0,0,19,2010-10-23 09:30:00,9,"Sat","Oct","Fall",3.77,0.08
"469168","23/10/2010",2018-11-25 09:34:00,4.37737,0,244.72,6.2,0,0,19,2010-10-23 09:34:00,9,"Sat","Oct","Fall",4.01,0.082
"469170","23/10/2010",2018-11-25 09:36:00,4.8321,0.072,241.93,6.2,0,0,18,2010-10-23 09:36:00,9,"Sat","Oct","Fall",3.944,0.082
"478680","30/10/2010",2018-11-25 00:06:00,3.97672,0.048,246.4,3.4,0,0,0,2010-10-30 00:06:00,0,"Sat","Oct","Fall",3.908,0.116
"478731","30/10/2010",2018-11-25 00:57:00,4.61492,0.062,242.6,8.4,0,0,18,2010-10-30 00:57:00,0,"Sat","Oct","Fall",4.17995,0.116
"478737","30/10/2010",2018-11-25 01:03:00,4.0238,0.09,242.28,9.8,0,0,19,2010-10-30 01:03:00,1,"Sat","Oct","Fall",3.9717,0.132
"478757","30/10/2010",2018-11-25 01:23:00,4.35673,0,242.61,3.2,0,0,0,2010-10-30 01:23:00,1,"Sat","Oct","Fall",3.9866,0.08
"478827","30/10/2010",2018-11-25 02:33:00,4.95251,0.102,245.06,3.8,0,1,1,2010-10-30 02:33:00,2,"Sat","Oct","Fall",3.544,0.112
"478828","30/10/2010",2018-11-25 02:34:00,0.0373,0.1,244.58,3.8,0,1,1,2010-10-30 02:34:00,2,"Sat","Oct","Fall",3.49,0.11
"478858","30/10/2010",2018-11-25 03:04:00,-0.96915,0.116,245.91,1.4,0,1,1,2010-10-30 03:04:00,3,"Sat","Oct","Fall",2.70725,0.08
"478884","30/10/2010",2018-11-25 03:30:00,2.95697,0.112,245.38,1.4,0,1,1,2010-10-30 03:30:00,3,"Sat","Oct","Fall",2.82965,0.13
"478897","30/10/2010",2018-11-25 03:43:00,-0.56117,0.252,244.94,2,0,1,1,2010-10-30 03:43:00,3,"Sat","Oct","Fall",2.61055,0.106
"478901","30/10/2010",2018-11-25 03:47:00,4.27693,0.4,244.6,3.6,0,1,4,2010-10-30 03:47:00,3,"Sat","Oct","Fall",2.84865,0.082
"478928","30/10/2010",2018-11-25 04:14:00,2.76538,0.218,244.62,1.8,0,1,1,2010-10-30 04:14:00,4,"Sat","Oct","Fall",2.592,0.084
"478964","30/10/2010",2018-11-25 04:50:00,2.93562,0.234,245.18,2,0,0,1,2010-10-30 04:50:00,4,"Sat","Oct","Fall",2.84945,0.08
"478967","30/10/2010",2018-11-25 04:53:00,-0.0215,0.236,245.29,2,0,0,1,2010-10-30 04:53:00,4,"Sat","Oct","Fall",2.84455,0.082
"478983","30/10/2010",2018-11-25 05:09:00,3.21076,0,245.2,1,0,0,0,2010-10-30 05:09:00,5,"Sat","Oct","Fall",2.51,0.1
"478993","30/10/2010",2018-11-25 05:19:00,-1.16671,0,244.51,1,0,0,0,2010-10-30 05:19:00,5,"Sat","Oct","Fall",2.74165,0.082
"479023","30/10/2010",2018-11-25 05:49:00,3.02569,0,244.36,1,0,0,1,2010-10-30 05:49:00,5,"Sat","Oct","Fall",2.77095,0.082
"479024","30/10/2010",2018-11-25 05:50:00,-0.3618,0,243.76,1.2,0,0,1,2010-10-30 05:50:00,5,"Sat","Oct","Fall",2.74705,0.082
"479042","30/10/2010",2018-11-25 06:08:00,0.05792,0.09,243.86,1.4,0,0,1,2010-10-30 06:08:00,6,"Sat","Oct","Fall",2.6994,0.08
"479049","30/10/2010",2018-11-25 06:15:00,-0.89495,0,244.06,1,0,0,1,2010-10-30 06:15:00,6,"Sat","Oct","Fall",2.5322,0.102
"479059","30/10/2010",2018-11-25 06:25:00,-0.05571,0,243.39,1,0,0,1,2010-10-30 06:25:00,6,"Sat","Oct","Fall",2.676,0.082
"479064","30/10/2010",2018-11-25 06:30:00,-0.52201,0.12,243.77,1.6,0,0,1,2010-10-30 06:30:00,6,"Sat","Oct","Fall",2.6826,0.082
"479102","30/10/2010",2018-11-25 07:08:00,-0.06496,0.132,246.81,1.6,0,0,0,2010-10-30 07:08:00,7,"Sat","Oct","Fall",4.838,0.116
"479108","30/10/2010",2018-11-25 07:14:00,-0.48241,0,246.14,1,0,0,0,2010-10-30 07:14:00,7,"Sat","Oct","Fall",5.244,0.082
"479205","30/10/2010",2018-11-25 08:51:00,-0.6526,0.258,246.21,2,0,1,1,2010-10-30 08:51:00,8,"Sat","Oct","Fall",4.278,0.082
"479245","30/10/2010",2018-11-25 09:31:00,0.07372,0.098,241.68,1.4,0,1,0,2010-10-30 09:31:00,9,"Sat","Oct","Fall",3.62575,0.122
"479300","30/10/2010",2018-11-25 10:26:00,-0.19714,0.222,243.31,2.4,0,0,1,2010-10-30 10:26:00,10,"Sat","Oct","Fall",7.938,0.08
"479310","30/10/2010",2018-11-25 10:36:00,-0.94678,0,243.94,1,0,0,1,2010-10-30 10:36:00,10,"Sat","Oct","Fall",6.158,0.102
"479338","30/10/2010",2018-11-25 11:04:00,5.689,0.4,240.21,15.2,33,0,18,2010-10-30 11:04:00,11,"Sat","Oct","Fall",5.0807,0.138
"479374","30/10/2010",2018-11-25 11:40:00,7.66986,0.38,240.19,12,17,0,19,2010-10-30 11:40:00,11,"Sat","Oct","Fall",6.286,0.08
"488851","06/11/2010",2018-11-25 01:37:00,-0.45899,0.184,241.17,1.8,0,2,1,2010-11-06 01:37:00,1,"Sat","Nov","Fall",3.464,0.116
"488895","06/11/2010",2018-11-25 02:21:00,3.951,0.208,239.39,6.2,0,1,19,2010-11-06 02:21:00,2,"Sat","Nov","Fall",3.438,0.116
"488896","06/11/2010",2018-11-25 02:22:00,3.9542,0.196,239.54,6.2,0,1,18,2010-11-06 02:22:00,2,"Sat","Nov","Fall",3.73735,0.148
"488914","06/11/2010",2018-11-25 02:40:00,4.00548,0.066,240.42,5.8,0,1,18,2010-11-06 02:40:00,2,"Sat","Nov","Fall",3.528,0.08
"488922","06/11/2010",2018-11-25 02:48:00,3.67708,0.076,239.97,1.4,0,1,1,2010-11-06 02:48:00,2,"Sat","Nov","Fall",3.378,0.08
