"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"454987","13/10/2010",2018-11-25 13:13:00,8.72917,0,721.92,17.4,0,0,54,2010-10-13 13:13:00,13,"Wed","Oct","Fall",4.614,0.114
"454992","13/10/2010",2018-11-25 13:18:00,5.51115,0,721.29,21,0,0,54,2010-10-13 13:18:00,13,"Wed","Oct","Fall",4.0963,0.082
"454994","13/10/2010",2018-11-25 13:20:00,4.92,0.138,718.77,21,0,0,54,2010-10-13 13:20:00,13,"Wed","Oct","Fall",4.2571,0.08
"454995","13/10/2010",2018-11-25 13:21:00,5.59482,0.108,480.96,11.2,0,0,38,2010-10-13 13:21:00,13,"Wed","Oct","Fall",4.91,0.108
"454996","13/10/2010",2018-11-25 13:22:00,10.70175,0,721.29,18.6,0,0,54,2010-10-13 13:22:00,13,"Wed","Oct","Fall",4.962,0.082
"454998","13/10/2010",2018-11-25 13:24:00,4.296,0.18,720.63,17.4,0,0,54,2010-10-13 13:24:00,13,"Wed","Oct","Fall",3.73,0.08
"454999","13/10/2010",2018-11-25 13:25:00,7.53979,0.186,721.2,17.4,0,0,54,2010-10-13 13:25:00,13,"Wed","Oct","Fall",5.628,0.082
"455001","13/10/2010",2018-11-25 13:27:00,13.92618,0.186,722.97,17.4,0,0,57,2010-10-13 13:27:00,13,"Wed","Oct","Fall",5.336,0.082
"455004","13/10/2010",2018-11-25 13:30:00,9.16321,0.192,723.75,17.4,0,0,54,2010-10-13 13:30:00,13,"Wed","Oct","Fall",5.688,0.08
"455007","13/10/2010",2018-11-25 13:33:00,9.6151,0.204,726.96,17.4,0,0,57,2010-10-13 13:33:00,13,"Wed","Oct","Fall",8.416,0.08
"455008","13/10/2010",2018-11-25 13:34:00,7.21489,0.21,729,18,0,0,57,2010-10-13 13:34:00,13,"Wed","Oct","Fall",6.062,0.08
"455010","13/10/2010",2018-11-25 13:36:00,5.37281,0.132,485.56,11.2,0,0,38,2010-10-13 13:36:00,13,"Wed","Oct","Fall",5.0039,0.08
"455012","13/10/2010",2018-11-25 13:38:00,12.67851,0.192,728.82,16.8,0,0,54,2010-10-13 13:38:00,13,"Wed","Oct","Fall",8.598,0.11
"455014","13/10/2010",2018-11-25 13:40:00,8.61572,0.136,484.26,11.2,0,0,38,2010-10-13 13:40:00,13,"Wed","Oct","Fall",5.72,0.14
"455018","13/10/2010",2018-11-25 13:44:00,6.25143,0.404,482.28,16,0,0,58,2010-10-13 13:44:00,13,"Wed","Oct","Fall",5.888,0.108
"455022","13/10/2010",2018-11-25 13:48:00,4.128,0.592,480.96,17.2,0,0,60,2010-10-13 13:48:00,13,"Wed","Oct","Fall",4.066,0.108
"455032","13/10/2010",2018-11-25 13:58:00,10.4224,0.186,719.04,17.4,0,0,54,2010-10-13 13:58:00,13,"Wed","Oct","Fall",5.16115,0.08
"455033","13/10/2010",2018-11-25 13:59:00,5.41492,0.192,723.03,17.4,0,0,57,2010-10-13 13:59:00,13,"Wed","Oct","Fall",4.44065,0.116
"455034","13/10/2010",2018-11-25 14:00:00,5.5305,0.192,723.06,17.4,0,0,54,2010-10-13 14:00:00,14,"Wed","Oct","Fall",5.12385,0.078
"455036","13/10/2010",2018-11-25 14:02:00,6.6114,0.192,723.15,17.4,0,0,57,2010-10-13 14:02:00,14,"Wed","Oct","Fall",5.09275,0.078
"455042","13/10/2010",2018-11-25 14:08:00,5.85838,0.192,729.48,16.8,0,0,57,2010-10-13 14:08:00,14,"Wed","Oct","Fall",4.598,0.118
"455045","13/10/2010",2018-11-25 14:11:00,5.50305,0,732.75,16.8,0,0,57,2010-10-13 14:11:00,14,"Wed","Oct","Fall",4.90725,0.118
"455046","13/10/2010",2018-11-25 14:12:00,6.24671,0,489.46,12,2,0,38,2010-10-13 14:12:00,14,"Wed","Oct","Fall",4.94445,0.138
"455047","13/10/2010",2018-11-25 14:13:00,5.5104,0,733.74,18.6,6,0,57,2010-10-13 14:13:00,14,"Wed","Oct","Fall",5.0614,0.108
"455052","13/10/2010",2018-11-25 14:18:00,7.9589,0.204,729.57,19.2,6,6,57,2010-10-13 14:18:00,14,"Wed","Oct","Fall",4.29,0.122
"455057","13/10/2010",2018-11-25 14:23:00,5.04,0.558,728.28,21,3,3,57,2010-10-13 14:23:00,14,"Wed","Oct","Fall",4.9662,0.108
"455058","13/10/2010",2018-11-25 14:24:00,5.89333,0.628,485.98,14.8,4,4,38,2010-10-13 14:24:00,14,"Wed","Oct","Fall",4.47125,0.146
"455059","13/10/2010",2018-11-25 14:25:00,10.09872,0.936,730.26,22.2,3,3,57,2010-10-13 14:25:00,14,"Wed","Oct","Fall",4.9418,0.108
"455062","13/10/2010",2018-11-25 14:28:00,6.45027,0.906,725.28,21.6,6,3,57,2010-10-13 14:28:00,14,"Wed","Oct","Fall",4.9219,0.138
"455067","13/10/2010",2018-11-25 14:33:00,5.5959,0.492,718.41,48.6,117,3,54,2010-10-13 14:33:00,14,"Wed","Oct","Fall",4.2971,0.116
"455068","13/10/2010",2018-11-25 14:34:00,15.60682,0.492,717.57,49.2,114,6,54,2010-10-13 14:34:00,14,"Wed","Oct","Fall",4.4074,0.212
"455070","13/10/2010",2018-11-25 14:36:00,11.73,0.492,716.79,48.6,114,3,54,2010-10-13 14:36:00,14,"Wed","Oct","Fall",4.63055,0.112
"455071","13/10/2010",2018-11-25 14:37:00,6.2745,0.18,719.19,48,114,6,54,2010-10-13 14:37:00,14,"Wed","Oct","Fall",4.746,0.138
"455072","13/10/2010",2018-11-25 14:38:00,13.75551,0,723.99,48,114,3,57,2010-10-13 14:38:00,14,"Wed","Oct","Fall",6.318,0.144
"455073","13/10/2010",2018-11-25 14:39:00,7.772,0,483.32,32,78,2,36,2010-10-13 14:39:00,14,"Wed","Oct","Fall",4.97325,0.082
"455074","13/10/2010",2018-11-25 14:40:00,6.82485,0,721.86,48,114,3,57,2010-10-13 14:40:00,14,"Wed","Oct","Fall",6.394,0.122
"455075","13/10/2010",2018-11-25 14:41:00,11.202,0,721.56,46.2,114,6,54,2010-10-13 14:41:00,14,"Wed","Oct","Fall",5.19405,0.138
"455078","13/10/2010",2018-11-25 14:44:00,15.82198,0.198,732.66,19.2,6,3,57,2010-10-13 14:44:00,14,"Wed","Oct","Fall",4.5949,0.14
"455079","13/10/2010",2018-11-25 14:45:00,4.638,0.198,731.88,18.6,3,6,57,2010-10-13 14:45:00,14,"Wed","Oct","Fall",4.342,0.124
"455080","13/10/2010",2018-11-25 14:46:00,14.41179,0.192,728.85,18.6,3,3,54,2010-10-13 14:46:00,14,"Wed","Oct","Fall",4.364,0.142
"455083","13/10/2010",2018-11-25 14:49:00,4.608,0.192,729.63,18.6,6,3,57,2010-10-13 14:49:00,14,"Wed","Oct","Fall",3.982,0.11
"455086","13/10/2010",2018-11-25 14:52:00,5.74487,0.128,486.22,12.4,2,2,38,2010-10-13 14:52:00,14,"Wed","Oct","Fall",5.686,0.082
"455087","13/10/2010",2018-11-25 14:53:00,7.40875,0.192,728.94,18.6,3,3,57,2010-10-13 14:53:00,14,"Wed","Oct","Fall",5.674,0.082
"455088","13/10/2010",2018-11-25 14:54:00,7.11855,0.336,728.49,19.2,3,3,54,2010-10-13 14:54:00,14,"Wed","Oct","Fall",6.322,0.08
"455089","13/10/2010",2018-11-25 14:55:00,7.13055,0.606,729.81,20.4,6,6,57,2010-10-13 14:55:00,14,"Wed","Oct","Fall",4.41535,0.08
"455091","13/10/2010",2018-11-25 14:57:00,7.14825,0.924,730.29,21.6,3,3,57,2010-10-13 14:57:00,14,"Wed","Oct","Fall",4.684,0.082
"455092","13/10/2010",2018-11-25 14:58:00,5.106,0.93,730.95,21,3,3,54,2010-10-13 14:58:00,14,"Wed","Oct","Fall",4.8615,0.112
"455093","13/10/2010",2018-11-25 14:59:00,10.78736,0.62,486.76,14,2,2,38,2010-10-13 14:59:00,14,"Wed","Oct","Fall",4.82025,0.082
"455094","13/10/2010",2018-11-25 15:00:00,6.64905,0.616,486.22,14,4,4,38,2010-10-13 15:00:00,15,"Wed","Oct","Fall",5.954,0.082
"455096","13/10/2010",2018-11-25 15:02:00,12.06962,0.96,734.49,21,3,3,57,2010-10-13 15:02:00,15,"Wed","Oct","Fall",5.5572,0.124
"455101","13/10/2010",2018-11-25 15:07:00,9.15051,0.522,732.9,19.8,3,3,54,2010-10-13 15:07:00,15,"Wed","Oct","Fall",4.52,0.154
"455102","13/10/2010",2018-11-25 15:08:00,11.33751,0.21,733.11,18.6,3,3,57,2010-10-13 15:08:00,15,"Wed","Oct","Fall",6.848,0.124
"455103","13/10/2010",2018-11-25 15:09:00,9.46174,0.21,732.6,18.6,3,3,57,2010-10-13 15:09:00,15,"Wed","Oct","Fall",6.87,0.136
"455104","13/10/2010",2018-11-25 15:10:00,10.1625,0.216,733.62,18.6,3,3,57,2010-10-13 15:10:00,15,"Wed","Oct","Fall",6.852,0.138
"455106","13/10/2010",2018-11-25 15:12:00,4.717,0.144,489.54,12.4,2,4,38,2010-10-13 15:12:00,15,"Wed","Oct","Fall",4.70305,0.082
"455108","13/10/2010",2018-11-25 15:14:00,6.78534,0.21,732.27,18.6,3,3,57,2010-10-13 15:14:00,15,"Wed","Oct","Fall",5.74,0.12
"455112","13/10/2010",2018-11-25 15:18:00,6.33995,0.198,729.99,18.6,3,6,54,2010-10-13 15:18:00,15,"Wed","Oct","Fall",4.552,0.11
"455116","13/10/2010",2018-11-25 15:22:00,6.51756,0.14,487.76,12.4,2,2,36,2010-10-13 15:22:00,15,"Wed","Oct","Fall",4.68005,0.116
"455118","13/10/2010",2018-11-25 15:24:00,11.2307,0.216,732.99,18.6,3,6,57,2010-10-13 15:24:00,15,"Wed","Oct","Fall",4.63815,0.12
"455121","13/10/2010",2018-11-25 15:27:00,7.3818,0.42,488.58,13.2,2,2,38,2010-10-13 15:27:00,15,"Wed","Oct","Fall",4.75295,0.116
"455124","13/10/2010",2018-11-25 15:30:00,8.39078,0.66,737.73,19.8,3,6,57,2010-10-13 15:30:00,15,"Wed","Oct","Fall",5.21,0.082
"455125","13/10/2010",2018-11-25 15:31:00,5.5227,0.648,735.63,19.8,6,3,57,2010-10-13 15:31:00,15,"Wed","Oct","Fall",4.562,0.12
"455128","13/10/2010",2018-11-25 15:34:00,7.10826,0.728,489.72,14,2,2,38,2010-10-13 15:34:00,15,"Wed","Oct","Fall",5.3292,0.082
"455131","13/10/2010",2018-11-25 15:37:00,7.10955,0.632,489.56,13.6,2,2,38,2010-10-13 15:37:00,15,"Wed","Oct","Fall",4.35,0.08
"455134","13/10/2010",2018-11-25 15:40:00,4.776,0.57,733.59,19.2,3,3,57,2010-10-13 15:40:00,15,"Wed","Oct","Fall",4.458,0.08
"455136","13/10/2010",2018-11-25 15:42:00,6.03564,0.16,491.7,12.4,4,2,38,2010-10-13 15:42:00,15,"Wed","Oct","Fall",4.6059,0.082
"455138","13/10/2010",2018-11-25 15:44:00,5.4747,0.222,734.16,18.6,3,3,57,2010-10-13 15:44:00,15,"Wed","Oct","Fall",4.714,0.082
"455140","13/10/2010",2018-11-25 15:46:00,5.45835,0.204,731.61,19.2,6,3,57,2010-10-13 15:46:00,15,"Wed","Oct","Fall",5.178,0.082
"455141","13/10/2010",2018-11-25 15:47:00,5.45835,0.258,731.37,19.2,0,3,54,2010-10-13 15:47:00,15,"Wed","Oct","Fall",5.17775,0.11
"455142","13/10/2010",2018-11-25 15:48:00,7.75017,0.204,488.32,12.8,2,2,38,2010-10-13 15:48:00,15,"Wed","Oct","Fall",4.622,0.082
"455143","13/10/2010",2018-11-25 15:49:00,6.41756,0.318,732.81,19.2,3,6,57,2010-10-13 15:49:00,15,"Wed","Oct","Fall",5.41985,0.11
"455145","13/10/2010",2018-11-25 15:51:00,8.586,0.174,726.84,37.8,57,3,57,2010-10-13 15:51:00,15,"Wed","Oct","Fall",4.532,0.082
"455146","13/10/2010",2018-11-25 15:52:00,7.668,0,482.94,31.6,76,2,36,2010-10-13 15:52:00,15,"Wed","Oct","Fall",5.37545,0.082
"455147","13/10/2010",2018-11-25 15:53:00,9.68982,0.092,482.9,31.6,78,2,38,2010-10-13 15:53:00,15,"Wed","Oct","Fall",5.336,0.082
"455148","13/10/2010",2018-11-25 15:54:00,6.0921,0.138,724.59,47.4,114,3,54,2010-10-13 15:54:00,15,"Wed","Oct","Fall",4.982,0.082
"455149","13/10/2010",2018-11-25 15:55:00,11.322,0.138,724.95,46.8,114,3,57,2010-10-13 15:55:00,15,"Wed","Oct","Fall",6.72,0.102
"455150","13/10/2010",2018-11-25 15:56:00,11.856,0.522,723.78,49.2,117,6,54,2010-10-13 15:56:00,15,"Wed","Oct","Fall",8.432,0.11
"455151","13/10/2010",2018-11-25 15:57:00,9.69465,0.364,483.6,32,76,2,38,2010-10-13 15:57:00,15,"Wed","Oct","Fall",4.514,0.08
"455152","13/10/2010",2018-11-25 15:58:00,11.664,0.528,725.52,48,117,3,54,2010-10-13 15:58:00,15,"Wed","Oct","Fall",8.328,0.08
"455153","13/10/2010",2018-11-25 15:59:00,11.64,0.522,724.2,48,114,3,57,2010-10-13 15:59:00,15,"Wed","Oct","Fall",5.2454,0.108
"455154","13/10/2010",2018-11-25 16:00:00,7.784,0.356,484.44,32,76,2,36,2010-10-13 16:00:00,16,"Wed","Oct","Fall",5.492,0.082
"455156","13/10/2010",2018-11-25 16:02:00,7.08439,0.356,484.28,32,76,2,38,2010-10-13 16:02:00,16,"Wed","Oct","Fall",5.558,0.122
"455157","13/10/2010",2018-11-25 16:03:00,9.702,0.546,726.72,42,93,6,54,2010-10-13 16:03:00,16,"Wed","Oct","Fall",5.572,0.082
"455158","13/10/2010",2018-11-25 16:04:00,10.13424,0.57,730.59,19.8,0,3,57,2010-10-13 16:04:00,16,"Wed","Oct","Fall",5.1776,0.122
"455159","13/10/2010",2018-11-25 16:05:00,13.56822,0.57,731.25,19.8,0,3,57,2010-10-13 16:05:00,16,"Wed","Oct","Fall",4.51415,0.11
"455161","13/10/2010",2018-11-25 16:07:00,5.076,0.996,731.46,21,3,3,54,2010-10-13 16:07:00,16,"Wed","Oct","Fall",4.37,0.082
"455162","13/10/2010",2018-11-25 16:08:00,7.0962,0.612,488.14,14,0,2,38,2010-10-13 16:08:00,16,"Wed","Oct","Fall",3.89,0.108
"455167","13/10/2010",2018-11-25 16:13:00,5.0875,0.316,488,12.8,0,2,38,2010-10-13 16:13:00,16,"Wed","Oct","Fall",4.702,0.158
"455168","13/10/2010",2018-11-25 16:14:00,8.75572,0.288,488.36,12.8,0,2,38,2010-10-13 16:14:00,16,"Wed","Oct","Fall",4.666,0.108
"455171","13/10/2010",2018-11-25 16:17:00,9.16819,0.15,730.5,18.6,0,6,54,2010-10-13 16:17:00,16,"Wed","Oct","Fall",4.43555,0.11
"455172","13/10/2010",2018-11-25 16:18:00,5.0544,0.104,487.86,12.4,0,2,38,2010-10-13 16:18:00,16,"Wed","Oct","Fall",4.654,0.108
"455173","13/10/2010",2018-11-25 16:19:00,7.57545,0,724.05,18,0,3,57,2010-10-13 16:19:00,16,"Wed","Oct","Fall",4.61765,0.082
"455174","13/10/2010",2018-11-25 16:20:00,5.72868,0,723.15,18,0,3,54,2010-10-13 16:20:00,16,"Wed","Oct","Fall",4.704,0.082
"455175","13/10/2010",2018-11-25 16:21:00,13.2489,0,723.51,18,0,3,57,2010-10-13 16:21:00,16,"Wed","Oct","Fall",6.39,0.082
"455178","13/10/2010",2018-11-25 16:24:00,5.0342,0,482.82,12.4,0,2,38,2010-10-13 16:24:00,16,"Wed","Oct","Fall",4.8993,0.11
"455179","13/10/2010",2018-11-25 16:25:00,5.0328,0,482.7,12,0,4,36,2010-10-13 16:25:00,16,"Wed","Oct","Fall",4.94905,0.14
"455180","13/10/2010",2018-11-25 16:26:00,16.68573,0.276,723.21,19.2,0,3,57,2010-10-13 16:26:00,16,"Wed","Oct","Fall",4.244,0.082
"455183","13/10/2010",2018-11-25 16:29:00,5.0872,0.344,480.34,13.2,0,2,36,2010-10-13 16:29:00,16,"Wed","Oct","Fall",5.02495,0.082
"455185","13/10/2010",2018-11-25 16:31:00,4.9611,0.348,481.96,12.8,0,2,38,2010-10-13 16:31:00,16,"Wed","Oct","Fall",4.2747,0.08
"455186","13/10/2010",2018-11-25 16:32:00,9.73982,0.528,723.57,19.2,0,3,54,2010-10-13 16:32:00,16,"Wed","Oct","Fall",5.0367,0.082
"455187","13/10/2010",2018-11-25 16:33:00,7.10115,0.534,724.47,19.2,0,6,57,2010-10-13 16:33:00,16,"Wed","Oct","Fall",5.06145,0.082
"455189","13/10/2010",2018-11-25 16:35:00,4.65,0.528,722.82,19.2,0,3,57,2010-10-13 16:35:00,16,"Wed","Oct","Fall",4.64465,0.13
"455190","13/10/2010",2018-11-25 16:36:00,4.65,0.522,722.43,19.2,0,3,54,2010-10-13 16:36:00,16,"Wed","Oct","Fall",4.5078,0.08
"455193","13/10/2010",2018-11-25 16:39:00,7.61734,0.22,482.82,12.4,0,2,36,2010-10-13 16:39:00,16,"Wed","Oct","Fall",4.89175,0.11
"455195","13/10/2010",2018-11-25 16:41:00,5.6892,0.144,725.01,18,0,6,57,2010-10-13 16:41:00,16,"Wed","Oct","Fall",4.474,0.082
"455197","13/10/2010",2018-11-25 16:43:00,4.608,0.45,725.43,19.2,0,3,57,2010-10-13 16:43:00,16,"Wed","Oct","Fall",3.54045,0.08
"455202","13/10/2010",2018-11-25 16:48:00,5.3355,0.24,723.69,18,0,3,54,2010-10-13 16:48:00,16,"Wed","Oct","Fall",5.0356,0.114
"455205","13/10/2010",2018-11-25 16:51:00,5.2953,0.21,725.49,16.8,0,0,57,2010-10-13 16:51:00,16,"Wed","Oct","Fall",4.628,0.08
"455217","13/10/2010",2018-11-25 17:03:00,7.92771,0.192,725.4,18,0,0,54,2010-10-13 17:03:00,17,"Wed","Oct","Fall",4.80475,0.11
"455221","13/10/2010",2018-11-25 17:07:00,6.19695,0.128,483.68,12,0,0,38,2010-10-13 17:07:00,17,"Wed","Oct","Fall",4.4285,0.082
"455224","13/10/2010",2018-11-25 17:10:00,6.77369,0.186,724.29,18,0,0,54,2010-10-13 17:10:00,17,"Wed","Oct","Fall",6.734,0.122
"455228","13/10/2010",2018-11-25 17:14:00,5.90126,0.14,482.9,11.2,0,0,36,2010-10-13 17:14:00,17,"Wed","Oct","Fall",5.79,0.132
"455229","13/10/2010",2018-11-25 17:15:00,5.12025,0.21,724.17,16.8,0,0,57,2010-10-13 17:15:00,17,"Wed","Oct","Fall",4.73455,0.132
"455236","13/10/2010",2018-11-25 17:22:00,5.07615,0,723.06,18,0,0,54,2010-10-13 17:22:00,17,"Wed","Oct","Fall",4.602,0.08
"455239","13/10/2010",2018-11-25 17:25:00,5.05575,0,725.4,18,0,0,57,2010-10-13 17:25:00,17,"Wed","Oct","Fall",4.5184,0.082
"455244","13/10/2010",2018-11-25 17:30:00,5.23885,0.186,725.4,18,0,0,54,2010-10-13 17:30:00,17,"Wed","Oct","Fall",4.732,0.118
"455247","13/10/2010",2018-11-25 17:33:00,5.3282,0.124,482.82,12,0,0,38,2010-10-13 17:33:00,17,"Wed","Oct","Fall",4.258,0.082
"455254","13/10/2010",2018-11-25 17:40:00,6.93669,0.652,480.86,16.8,0,0,56,2010-10-13 17:40:00,17,"Wed","Oct","Fall",4.754,0.102
"455255","13/10/2010",2018-11-25 17:41:00,6.138,0.966,720.21,25.8,0,0,84,2010-10-13 17:41:00,17,"Wed","Oct","Fall",4.984,0.102
"455256","13/10/2010",2018-11-25 17:42:00,6.024,0.69,719.82,25.2,0,0,87,2010-10-13 17:42:00,17,"Wed","Oct","Fall",4.63605,0.1
"455257","13/10/2010",2018-11-25 17:43:00,6.87373,0.384,481.18,16.4,0,0,58,2010-10-13 17:43:00,17,"Wed","Oct","Fall",5.34345,0.1
"455258","13/10/2010",2018-11-25 17:44:00,5.81173,0.384,481.68,16.8,0,0,58,2010-10-13 17:44:00,17,"Wed","Oct","Fall",5.4409,0.082
"455259","13/10/2010",2018-11-25 17:45:00,10.13143,0.582,722.76,25.2,0,0,90,2010-10-13 17:45:00,17,"Wed","Oct","Fall",5.5215,0.1
"455263","13/10/2010",2018-11-25 17:49:00,6.42013,0.396,484.24,16.8,0,0,58,2010-10-13 17:49:00,17,"Wed","Oct","Fall",5.7106,0.178
"455269","13/10/2010",2018-11-25 17:55:00,5.5512,0,727.86,17.4,0,0,54,2010-10-13 17:55:00,17,"Wed","Oct","Fall",5.52,0.112
"455272","13/10/2010",2018-11-25 17:58:00,10.58754,0,726.33,17.4,0,0,54,2010-10-13 17:58:00,17,"Wed","Oct","Fall",6.03855,0.082
"464994","20/10/2010",2018-11-25 12:00:00,6.43035,0.876,719.7,25.2,0,3,57,2010-10-20 12:00:00,12,"Wed","Oct","Fall",6.282,0.116
"464995","20/10/2010",2018-11-25 12:01:00,6.06,0.876,720.57,25.2,0,3,54,2010-10-20 12:01:00,12,"Wed","Oct","Fall",4.54825,0.116
"464996","20/10/2010",2018-11-25 12:02:00,7.84846,0.882,721.74,25.2,0,3,54,2010-10-20 12:02:00,12,"Wed","Oct","Fall",6.484,0.08
"464997","20/10/2010",2018-11-25 12:03:00,7.61734,0.888,722.37,25.2,0,3,57,2010-10-20 12:03:00,12,"Wed","Oct","Fall",6.472,0.08
"464998","20/10/2010",2018-11-25 12:04:00,7.6329,0.576,478.98,16.8,0,2,36,2010-10-20 12:04:00,12,"Wed","Oct","Fall",7.438,0.138
"465001","20/10/2010",2018-11-25 12:07:00,7.39724,0.168,720.99,22.8,0,3,57,2010-10-20 12:07:00,12,"Wed","Oct","Fall",4.348,0.184
"465003","20/10/2010",2018-11-25 12:09:00,6.42435,0.168,720.03,22.8,0,3,54,2010-10-20 12:09:00,12,"Wed","Oct","Fall",4.5622,0.108
"465005","20/10/2010",2018-11-25 12:11:00,12.96498,0.168,720.42,22.8,0,3,54,2010-10-20 12:11:00,12,"Wed","Oct","Fall",5.4529,0.108
"465006","20/10/2010",2018-11-25 12:12:00,7.02711,0.168,719.64,22.8,0,3,54,2010-10-20 12:12:00,12,"Wed","Oct","Fall",4.90725,0.13
"465009","20/10/2010",2018-11-25 12:15:00,6.3987,0.18,723.48,22.8,0,3,54,2010-10-20 12:15:00,12,"Wed","Oct","Fall",5.6842,0.108
"465014","20/10/2010",2018-11-25 12:20:00,5.574,0.174,722.37,22.8,0,6,54,2010-10-20 12:20:00,12,"Wed","Oct","Fall",4.234,0.124
"465017","20/10/2010",2018-11-25 12:23:00,6.40815,0.174,721.32,22.8,0,3,54,2010-10-20 12:23:00,12,"Wed","Oct","Fall",4.144,0.14
"465018","20/10/2010",2018-11-25 12:24:00,6.41445,0.336,720.54,23.4,0,3,57,2010-10-20 12:24:00,12,"Wed","Oct","Fall",4.328,0.124
"465019","20/10/2010",2018-11-25 12:25:00,5.874,0.57,720.84,24.6,0,3,54,2010-10-20 12:25:00,12,"Wed","Oct","Fall",4.8316,0.08
"465020","20/10/2010",2018-11-25 12:26:00,8.00557,0.38,480.62,16,0,2,36,2010-10-20 12:26:00,12,"Wed","Oct","Fall",6.0212,0.08
"465021","20/10/2010",2018-11-25 12:27:00,6.75341,0.38,480.6,16,0,4,36,2010-10-20 12:27:00,12,"Wed","Oct","Fall",5.68545,0.078
"465024","20/10/2010",2018-11-25 12:30:00,6.46261,0.57,721.86,24,0,3,57,2010-10-20 12:30:00,12,"Wed","Oct","Fall",5.9818,0.116
"465025","20/10/2010",2018-11-25 12:31:00,6.4944,0.594,726.3,24.6,0,3,54,2010-10-20 12:31:00,12,"Wed","Oct","Fall",5.1989,0.08
"465028","20/10/2010",2018-11-25 12:34:00,5.21682,0.624,484.4,8.4,0,4,2,2010-10-20 12:34:00,12,"Wed","Oct","Fall",5.163,0.146
"465032","20/10/2010",2018-11-25 12:38:00,10.21586,0.534,727.62,10.8,0,3,3,2010-10-20 12:38:00,12,"Wed","Oct","Fall",5.0688,0.126
"465034","20/10/2010",2018-11-25 12:40:00,5.83695,0.534,725.49,9.6,0,3,3,2010-10-20 12:40:00,12,"Wed","Oct","Fall",5.756,0.082
"465035","20/10/2010",2018-11-25 12:41:00,13.19093,0.36,727.56,4.8,0,6,0,2010-10-20 12:41:00,12,"Wed","Oct","Fall",5.6405,0.082
"465038","20/10/2010",2018-11-25 12:44:00,8.45965,0.676,482.76,11.6,0,2,0,2010-10-20 12:44:00,12,"Wed","Oct","Fall",5.582,0.112
"465040","20/10/2010",2018-11-25 12:46:00,8.34891,1.194,723.18,22.2,0,3,3,2010-10-20 12:46:00,12,"Wed","Oct","Fall",4.71,0.082
"465044","20/10/2010",2018-11-25 12:50:00,4.91933,0.656,483.76,12,0,2,0,2010-10-20 12:50:00,12,"Wed","Oct","Fall",4.9,0.082
"465045","20/10/2010",2018-11-25 12:51:00,4.93125,0.492,726.63,7.2,0,3,3,2010-10-20 12:51:00,12,"Wed","Oct","Fall",4.086,0.082
"465046","20/10/2010",2018-11-25 12:52:00,6.56907,0.498,726.9,7.2,0,3,3,2010-10-20 12:52:00,12,"Wed","Oct","Fall",5.188,0.138
"465047","20/10/2010",2018-11-25 12:53:00,6.57926,0.328,484.5,4.8,0,2,0,2010-10-20 12:53:00,12,"Wed","Oct","Fall",5.738,0.122
"465066","20/10/2010",2018-11-25 13:12:00,5.33607,0.168,486.42,2.8,0,2,2,2010-10-20 13:12:00,13,"Wed","Oct","Fall",4.10015,0.08
"465068","20/10/2010",2018-11-25 13:14:00,4.54112,0.16,484.36,2.8,0,2,2,2010-10-20 13:14:00,13,"Wed","Oct","Fall",4.2047,0.108
"465069","20/10/2010",2018-11-25 13:15:00,6.1718,0.168,486.64,2.8,0,2,2,2010-10-20 13:15:00,13,"Wed","Oct","Fall",4.2595,0.112
"465070","20/10/2010",2018-11-25 13:16:00,6.18145,0.258,731.46,4.2,0,6,0,2010-10-20 13:16:00,13,"Wed","Oct","Fall",4.12585,0.108
"465072","20/10/2010",2018-11-25 13:18:00,6.6996,0.252,730.11,4.2,0,3,3,2010-10-20 13:18:00,13,"Wed","Oct","Fall",4.0963,0.082
"465073","20/10/2010",2018-11-25 13:19:00,4.61913,0.22,486.98,3.2,0,2,0,2010-10-20 13:19:00,13,"Wed","Oct","Fall",3.888,0.08
"465082","20/10/2010",2018-11-25 13:28:00,8.97514,0.66,728.73,6,0,3,0,2010-10-20 13:28:00,13,"Wed","Oct","Fall",5.966,0.082
"465084","20/10/2010",2018-11-25 13:30:00,9.42385,0.66,729.09,6,0,6,3,2010-10-20 13:30:00,13,"Wed","Oct","Fall",5.688,0.08
"465104","20/10/2010",2018-11-25 13:50:00,6.79077,0.444,487.2,4,0,2,2,2010-10-20 13:50:00,13,"Wed","Oct","Fall",5.17,0.124
"465119","20/10/2010",2018-11-25 14:05:00,-1.48293,0.172,487.38,2.8,0,2,2,2010-10-20 14:05:00,14,"Wed","Oct","Fall",6.256,0.08
"465134","20/10/2010",2018-11-25 14:20:00,5.50189,0.888,486.54,7.6,0,2,2,2010-10-20 14:20:00,14,"Wed","Oct","Fall",4.32935,0.08
"465136","20/10/2010",2018-11-25 14:22:00,8.29823,1.008,733.89,9,0,3,3,2010-10-20 14:22:00,14,"Wed","Oct","Fall",5.432,0.128
"465141","20/10/2010",2018-11-25 14:27:00,5.80415,0.356,490.82,5.2,0,2,0,2010-10-20 14:27:00,14,"Wed","Oct","Fall",4.49805,0.116
"465143","20/10/2010",2018-11-25 14:29:00,6.23321,0.348,489.54,5.2,0,2,2,2010-10-20 14:29:00,14,"Wed","Oct","Fall",5.158,0.116
