"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"454893","13/10/2010",2018-11-25 11:39:00,4.49066,0.136,237.75,6.2,0,0,18,2010-10-13 11:39:00,11,"Wed","Oct","Fall",2.148830445,3.648830445,0.648830445
"454895","13/10/2010",2018-11-25 11:41:00,3.939982,0.14,236.01,6.2,0,0,18,2010-10-13 11:41:00,11,"Wed","Oct","Fall",2.173645145,3.673645145,0.673645145
"454899","13/10/2010",2018-11-25 11:45:00,4.055317,0.138,236.27,6.2,0,0,18,2010-10-13 11:45:00,11,"Wed","Oct","Fall",2.15392626166667,3.65392626166667,0.653926261666667
"464279","20/10/2010",2018-11-25 00:05:00,-0.09746009,0.092,243.53,1.4,0,1,1,2010-10-20 00:05:00,0,"Wed","Oct","Fall",2.01587931016667,3.51587931016667,0.515879310166666
"464284","20/10/2010",2018-11-25 00:10:00,-0.4622637,0.222,243.29,2,0,2,1,2010-10-20 00:10:00,0,"Wed","Oct","Fall",1.96603613183333,3.46603613183333,0.466036131833333
"464286","20/10/2010",2018-11-25 00:12:00,0.09002833,0.23,244.58,2,0,1,0,2010-10-20 00:12:00,0,"Wed","Oct","Fall",1.974671754,3.474671754,0.474671754
"464321","20/10/2010",2018-11-25 00:47:00,3.895034,0.21,242.66,6.2,0,1,19,2010-10-20 00:47:00,0,"Wed","Oct","Fall",1.535902259,3.035902259,0.0359022590000002
"464325","20/10/2010",2018-11-25 00:51:00,3.539442,0.176,240.92,6.2,0,2,18,2010-10-20 00:51:00,0,"Wed","Oct","Fall",1.520171909,3.020171909,0.0201719089999999
"464342","20/10/2010",2018-11-25 01:08:00,3.151358,0.222,243.41,2,0,2,1,2010-10-20 01:08:00,1,"Wed","Oct","Fall",1.36665613216667,2.86665613216667,-0.133343867833333
"464370","20/10/2010",2018-11-25 01:36:00,2.831286,0.224,242.4,2,0,2,0,2010-10-20 01:36:00,1,"Wed","Oct","Fall",1.28540418,2.78540418,-0.21459582
"464393","20/10/2010",2018-11-25 01:59:00,2.912352,0.074,243.18,1.4,0,1,0,2010-10-20 01:59:00,1,"Wed","Oct","Fall",0.901472574333333,2.40147257433333,-0.598527425666667
"464412","20/10/2010",2018-11-25 02:18:00,2.468293,0,245.02,1.2,0,0,1,2010-10-20 02:18:00,2,"Wed","Oct","Fall",0.802977076,2.302977076,-0.697022924
"464415","20/10/2010",2018-11-25 02:21:00,-2.390231,0,245.58,1,0,0,1,2010-10-20 02:21:00,2,"Wed","Oct","Fall",0.776140076,2.276140076,-0.723859924
"464429","20/10/2010",2018-11-25 02:35:00,-2.070094,0.2,242.41,2,0,0,0,2010-10-20 02:35:00,2,"Wed","Oct","Fall",0.674110576,2.174110576,-0.825889424
"464492","20/10/2010",2018-11-25 03:38:00,2.387489,0.1,243.48,1.4,0,0,0,2010-10-20 03:38:00,3,"Wed","Oct","Fall",0.7701121175,2.2701121175,-0.7298878825
"464497","20/10/2010",2018-11-25 03:43:00,2.561737,0.158,241.73,1.8,0,0,1,2010-10-20 03:43:00,3,"Wed","Oct","Fall",0.812475609166667,2.31247560916667,-0.687524390833333
"464505","20/10/2010",2018-11-25 03:51:00,2.615819,0.226,241.14,3.8,0,0,11,2010-10-20 03:51:00,3,"Wed","Oct","Fall",0.862295189166667,2.36229518916667,-0.637704810833333
"464506","20/10/2010",2018-11-25 03:52:00,2.746906,0.228,241.47,3.8,0,0,12,2010-10-20 03:52:00,3,"Wed","Oct","Fall",0.887153789166667,2.38715378916667,-0.612846210833333
"464508","20/10/2010",2018-11-25 03:54:00,3.110939,0.232,242.02,3.8,0,0,12,2010-10-20 03:54:00,3,"Wed","Oct","Fall",0.908426239166667,2.40842623916667,-0.591573760833333
"464518","20/10/2010",2018-11-25 04:04:00,2.521122,0.094,241.75,1.6,0,0,1,2010-10-20 04:04:00,4,"Wed","Oct","Fall",0.974805455833333,2.47480545583333,-0.525194544166667
"464532","20/10/2010",2018-11-25 04:18:00,2.751216,0.064,241.87,1.4,0,0,1,2010-10-20 04:18:00,4,"Wed","Oct","Fall",0.9808306875,2.4808306875,-0.5191693125
"464536","20/10/2010",2018-11-25 04:22:00,2.748824,0.066,242.47,1.4,0,0,0,2010-10-20 04:22:00,4,"Wed","Oct","Fall",1.05676329833333,2.55676329833333,-0.443236701666667
"464542","20/10/2010",2018-11-25 04:28:00,3.460089,0,242.79,1,0,0,0,2010-10-20 04:28:00,4,"Wed","Oct","Fall",1.08632727666667,2.58632727666667,-0.413672723333333
"464547","20/10/2010",2018-11-25 04:33:00,-0.7432507,0.098,242.92,1.6,0,0,1,2010-10-20 04:33:00,4,"Wed","Oct","Fall",1.07082128,2.57082128,-0.42917872
"464548","20/10/2010",2018-11-25 04:34:00,3.51078,0.098,242.96,1.6,0,0,0,2010-10-20 04:34:00,4,"Wed","Oct","Fall",1.12326761333333,2.62326761333333,-0.376732386666667
"464564","20/10/2010",2018-11-25 04:50:00,-0.5706527,0,241.9,1,0,0,1,2010-10-20 04:50:00,4,"Wed","Oct","Fall",1.0109359,2.5109359,-0.4890641
"464567","20/10/2010",2018-11-25 04:53:00,2.941058,0.062,241.4,1.4,0,0,1,2010-10-20 04:53:00,4,"Wed","Oct","Fall",0.97384395,2.47384395,-0.52615605
"464569","20/10/2010",2018-11-25 04:55:00,2.827197,0.062,241.39,1.4,0,0,1,2010-10-20 04:55:00,4,"Wed","Oct","Fall",0.94512855,2.44512855,-0.55487145
"464576","20/10/2010",2018-11-25 05:02:00,3.594784,0.092,241.32,1.6,0,0,0,2010-10-20 05:02:00,5,"Wed","Oct","Fall",0.97395647,2.47395647,-0.52604353
"464590","20/10/2010",2018-11-25 05:16:00,3.055928,0,242.85,1,0,0,0,2010-10-20 05:16:00,5,"Wed","Oct","Fall",0.962706803333334,2.46270680333333,-0.537293196666666
"464592","20/10/2010",2018-11-25 05:18:00,-0.772366,0,242.85,1,0,0,1,2010-10-20 05:18:00,5,"Wed","Oct","Fall",0.900817103333334,2.40081710333333,-0.599182896666666
"464603","20/10/2010",2018-11-25 05:29:00,4.282715,0.072,244.08,1.4,0,0,1,2010-10-20 05:29:00,5,"Wed","Oct","Fall",0.876175983333334,2.37617598333333,-0.623824016666666
"464611","20/10/2010",2018-11-25 05:37:00,2.500388,0.098,242.5,1.4,0,0,0,2010-10-20 05:37:00,5,"Wed","Oct","Fall",0.826457167833333,2.32645716783333,-0.673542832166667
"464629","20/10/2010",2018-11-25 05:55:00,2.874658,0,244.71,1.2,0,0,0,2010-10-20 05:55:00,5,"Wed","Oct","Fall",0.8153230545,2.3153230545,-0.6846769455
"464644","20/10/2010",2018-11-25 06:10:00,3.379301,0.202,242.45,2,0,0,1,2010-10-20 06:10:00,6,"Wed","Oct","Fall",0.795682351166667,2.29568235116667,-0.704317648833333
"464649","20/10/2010",2018-11-25 06:15:00,2.697115,0,246.68,1.2,0,0,0,2010-10-20 06:15:00,6,"Wed","Oct","Fall",0.8558268945,2.3558268945,-0.6441731055
"464655","20/10/2010",2018-11-25 06:21:00,3.211861,0,244.63,1,0,0,0,2010-10-20 06:21:00,6,"Wed","Oct","Fall",0.872598047833333,2.37259804783333,-0.627401952166667
"464658","20/10/2010",2018-11-25 06:24:00,-1.048441,0,244.25,1,0,0,0,2010-10-20 06:24:00,6,"Wed","Oct","Fall",0.833815381166666,2.33381538116667,-0.666184618833334
"464670","20/10/2010",2018-11-25 06:36:00,2.754485,0.094,241.83,1.4,0,0,0,2010-10-20 06:36:00,6,"Wed","Oct","Fall",0.833462951666666,2.33346295166667,-0.666537048333334
"464674","20/10/2010",2018-11-25 06:40:00,2.404,0.212,240.79,10.6,0,0,1,2010-10-20 06:40:00,6,"Wed","Oct","Fall",0.853632318333333,2.35363231833333,-0.646367681666667
"464675","20/10/2010",2018-11-25 06:41:00,2.67,0.084,240.95,11.4,0,0,1,2010-10-20 06:41:00,6,"Wed","Oct","Fall",0.888463985,2.388463985,-0.611536015
"464685","20/10/2010",2018-11-25 06:51:00,2.968409,0.06,241.02,6.4,0,0,18,2010-10-20 06:51:00,6,"Wed","Oct","Fall",1.03718112833333,2.53718112833333,-0.462818871666667
"464688","20/10/2010",2018-11-25 06:54:00,4.114987,0.058,241.35,6.6,0,0,19,2010-10-20 06:54:00,6,"Wed","Oct","Fall",1.120954045,2.620954045,-0.379045955
"464696","20/10/2010",2018-11-25 07:02:00,3.973784,0.062,240.33,10.4,0,0,19,2010-10-20 07:02:00,7,"Wed","Oct","Fall",1.25117381166667,2.75117381166667,-0.248826188333334
"464698","20/10/2010",2018-11-25 07:04:00,4.145796,0.064,240.15,9.6,0,0,18,2010-10-20 07:04:00,7,"Wed","Oct","Fall",1.33169596166667,2.83169596166667,-0.168304038333334
"464700","20/10/2010",2018-11-25 07:06:00,2.91582,0.068,241.44,9.6,0,0,18,2010-10-20 07:06:00,7,"Wed","Oct","Fall",1.40191712833333,2.90191712833333,-0.0980828716666671
"464706","20/10/2010",2018-11-25 07:12:00,3.208868,0.06,243.99,9.2,0,0,19,2010-10-20 07:12:00,7,"Wed","Oct","Fall",1.49319016,2.99319016,-0.00680984000000051
"464711","20/10/2010",2018-11-25 07:17:00,3.226,0.31,241.54,13.4,0,0,29,2010-10-20 07:17:00,7,"Wed","Oct","Fall",1.59548216833333,3.09548216833333,0.0954821683333329
"464713","20/10/2010",2018-11-25 07:19:00,3.394,0.298,240.68,14,0,0,29,2010-10-20 07:19:00,7,"Wed","Oct","Fall",1.65335651,3.15335651,0.15335651
"464716","20/10/2010",2018-11-25 07:22:00,3.52,0.222,240.74,14.6,0,0,29,2010-10-20 07:22:00,7,"Wed","Oct","Fall",1.729674615,3.229674615,0.229674615
"464717","20/10/2010",2018-11-25 07:23:00,3.546,0.224,240.87,14.6,0,0,29,2010-10-20 07:23:00,7,"Wed","Oct","Fall",1.784474615,3.284474615,0.284474615
"464718","20/10/2010",2018-11-25 07:24:00,3.526,0.218,240.12,14.6,0,0,29,2010-10-20 07:24:00,7,"Wed","Oct","Fall",1.86071529833333,3.36071529833333,0.360715298333333
"464720","20/10/2010",2018-11-25 07:26:00,4.007186,0,242.03,12,0,0,19,2010-10-20 07:26:00,7,"Wed","Oct","Fall",1.961349945,3.461349945,0.461349945
"464722","20/10/2010",2018-11-25 07:28:00,3.989053,0,241.08,12,0,0,19,2010-10-20 07:28:00,7,"Wed","Oct","Fall",2.06375494833333,3.56375494833333,0.563754948333334
"464725","20/10/2010",2018-11-25 07:31:00,4.404565,0.09,240.13,12.4,0,0,18,2010-10-20 07:31:00,7,"Wed","Oct","Fall",2.216078645,3.716078645,0.716078645000001
"464726","20/10/2010",2018-11-25 07:32:00,4.963549,0.086,239.89,12.6,0,0,18,2010-10-20 07:32:00,7,"Wed","Oct","Fall",2.29267112833333,3.79267112833333,0.792671128333334
"464727","20/10/2010",2018-11-25 07:33:00,4.570733,0.082,239.15,12.8,0,0,19,2010-10-20 07:33:00,7,"Wed","Oct","Fall",2.34322581166667,3.84322581166667,0.843225811666667
"464728","20/10/2010",2018-11-25 07:34:00,4.445491,0.084,239.24,12.8,0,0,18,2010-10-20 07:34:00,7,"Wed","Oct","Fall",2.41121732833333,3.91121732833333,0.911217328333334
"464729","20/10/2010",2018-11-25 07:35:00,6.448115,0.084,239.26,12.8,0,0,18,2010-10-20 07:35:00,7,"Wed","Oct","Fall",2.51105315833333,4.01105315833333,1.01105315833333
"464738","20/10/2010",2018-11-25 07:44:00,4.815843,0,238.47,13.2,0,0,19,2010-10-20 07:44:00,7,"Wed","Oct","Fall",2.76398024166667,4.26398024166667,1.26398024166667
"464745","20/10/2010",2018-11-25 07:51:00,4.924165,0,238.2,16,0,0,18,2010-10-20 07:51:00,7,"Wed","Oct","Fall",2.98440198333333,4.48440198333333,1.48440198333333
"464747","20/10/2010",2018-11-25 07:53:00,5.4069,0,240.35,10,0,0,19,2010-10-20 07:53:00,7,"Wed","Oct","Fall",3.07366116666667,4.57366116666667,1.57366116666667
"464771","20/10/2010",2018-11-25 08:17:00,1.792,0.06,240.76,7.4,0,0,19,2010-10-20 08:17:00,8,"Wed","Oct","Fall",3.31952355,4.81952355,1.81952355
"464772","20/10/2010",2018-11-25 08:18:00,1.798,0.06,241.2,7.4,0,0,18,2010-10-20 08:18:00,8,"Wed","Oct","Fall",3.30798021666667,4.80798021666667,1.80798021666667
"464778","20/10/2010",2018-11-25 08:24:00,4.820739,0,240.58,7.8,0,0,19,2010-10-20 08:24:00,8,"Wed","Oct","Fall",3.28490855,4.78490855,1.78490855
"464821","20/10/2010",2018-11-25 09:07:00,4.102353,0.1,240.06,7.8,0,0,18,2010-10-20 09:07:00,9,"Wed","Oct","Fall",2.43040648333333,3.93040648333333,0.930406483333334
"464832","20/10/2010",2018-11-25 09:18:00,4.58584,0.064,239.4,7.4,0,0,18,2010-10-20 09:18:00,9,"Wed","Oct","Fall",2.42117288333333,3.92117288333333,0.921172883333333
"464836","20/10/2010",2018-11-25 09:22:00,4.171495,0.066,238.15,7.2,0,0,18,2010-10-20 09:22:00,9,"Wed","Oct","Fall",2.43112425,3.93112425,0.931124250000001
"464846","20/10/2010",2018-11-25 09:32:00,4.348533,0.072,241.16,7.8,0,0,18,2010-10-20 09:32:00,9,"Wed","Oct","Fall",2.39232998333333,3.89232998333333,0.892329983333333
"464851","20/10/2010",2018-11-25 09:37:00,4.768709,0.178,241.85,8.2,0,0,19,2010-10-20 09:37:00,9,"Wed","Oct","Fall",2.44084133333333,3.94084133333333,0.940841333333333
"464866","20/10/2010",2018-11-25 09:52:00,3.944024,0.062,240.23,7.4,0,0,18,2010-10-20 09:52:00,9,"Wed","Oct","Fall",2.41938328333333,3.91938328333333,0.919383283333334
"464886","20/10/2010",2018-11-25 10:12:00,4.143675,0.302,240.06,10.4,0,0,29,2010-10-20 10:12:00,10,"Wed","Oct","Fall",2.4675847,3.9675847,0.967584699999999
"464895","20/10/2010",2018-11-25 10:21:00,4.048546,0.06,241.43,7.4,0,0,19,2010-10-20 10:21:00,10,"Wed","Oct","Fall",2.49429071666667,3.99429071666667,0.994290716666666
"464898","20/10/2010",2018-11-25 10:24:00,4.198516,0.056,239.36,7.6,0,2,18,2010-10-20 10:24:00,10,"Wed","Oct","Fall",2.47706066666667,3.97706066666667,0.977060666666667
"464918","20/10/2010",2018-11-25 10:44:00,4.637506,0.056,240.05,7.6,0,1,18,2010-10-20 10:44:00,10,"Wed","Oct","Fall",2.47836543333333,3.97836543333333,0.978365433333334
"464922","20/10/2010",2018-11-25 10:48:00,4.66151,0.16,240.53,8,0,2,19,2010-10-20 10:48:00,10,"Wed","Oct","Fall",2.51582685,4.01582685,1.01582685
"464924","20/10/2010",2018-11-25 10:50:00,6.664949,0.158,239.77,8,0,1,18,2010-10-20 10:50:00,10,"Wed","Oct","Fall",2.5944235,4.0944235,1.0944235
"464929","20/10/2010",2018-11-25 10:55:00,4.878042,0.06,241.42,7.6,0,2,18,2010-10-20 10:55:00,10,"Wed","Oct","Fall",2.65825401666667,4.15825401666667,1.15825401666667
"464947","20/10/2010",2018-11-25 11:13:00,0.9334492,0.058,241.02,7.6,0,1,19,2010-10-20 11:13:00,11,"Wed","Oct","Fall",2.56650573666667,4.06650573666667,1.06650573666667
"464955","20/10/2010",2018-11-25 11:21:00,4.33845,0.074,241.4,7.8,0,2,19,2010-10-20 11:21:00,11,"Wed","Oct","Fall",2.54137807,4.04137807,1.04137807
"464959","20/10/2010",2018-11-25 11:25:00,0.9577143,0.218,240.57,8.2,0,1,18,2010-10-20 11:25:00,11,"Wed","Oct","Fall",2.51192800833333,4.01192800833333,1.01192800833333
"464983","20/10/2010",2018-11-25 11:49:00,4.174167,0.052,238.41,7.6,0,1,18,2010-10-20 11:49:00,11,"Wed","Oct","Fall",2.48925934166667,3.98925934166667,0.989259341666666
"464984","20/10/2010",2018-11-25 11:50:00,4.395879,0.052,238.62,7.6,0,1,18,2010-10-20 11:50:00,11,"Wed","Oct","Fall",2.45144150833333,3.95144150833333,0.951441508333333
"474456","27/10/2010",2018-11-25 01:42:00,2.780548,0.046,242.91,5,0,0,10,2010-10-27 01:42:00,1,"Wed","Oct","Fall",0.96291247,2.46291247,-0.53708753
"474461","27/10/2010",2018-11-25 01:47:00,3.743524,0.052,243.84,5.6,0,0,19,2010-10-27 01:47:00,1,"Wed","Oct","Fall",0.99338326,2.49338326,-0.50661674
"474472","27/10/2010",2018-11-25 01:58:00,3.212345,0.188,244.45,6.4,0,2,19,2010-10-27 01:58:00,1,"Wed","Oct","Fall",1.15624952,2.65624952,-0.343750480000001
"474474","27/10/2010",2018-11-25 02:00:00,3.795497,0.222,246.07,6.4,0,2,19,2010-10-27 02:00:00,2,"Wed","Oct","Fall",1.19130628666667,2.69130628666667,-0.308693713333334
"474481","27/10/2010",2018-11-25 02:07:00,2.811222,0.23,247.54,6.4,0,1,19,2010-10-27 02:07:00,2,"Wed","Oct","Fall",1.26509820333333,2.76509820333333,-0.234901796666666
"474485","27/10/2010",2018-11-25 02:11:00,3.590074,0.084,247.7,6,0,2,19,2010-10-27 02:11:00,2,"Wed","Oct","Fall",1.33615192333333,2.83615192333333,-0.163848076666666
"474486","27/10/2010",2018-11-25 02:12:00,3.884688,0.086,248.14,6,0,1,20,2010-10-27 02:12:00,2,"Wed","Oct","Fall",1.38805922333333,2.88805922333333,-0.111940776666666
"474495","27/10/2010",2018-11-25 02:21:00,5.09946,0.19,246.57,6.2,0,1,19,2010-10-27 02:21:00,2,"Wed","Oct","Fall",1.51445248833333,3.01445248833333,0.0144524883333337
"474534","27/10/2010",2018-11-25 03:00:00,4.335102,0.456,246.12,4.4,0,2,11,2010-10-27 03:00:00,3,"Wed","Oct","Fall",1.567577515,3.067577515,0.0675775149999995
"474545","27/10/2010",2018-11-25 03:11:00,3.49395,0.114,248.45,1.4,0,0,1,2010-10-27 03:11:00,3,"Wed","Oct","Fall",1.44241412166667,2.94241412166667,-0.0575858783333334
"474559","27/10/2010",2018-11-25 03:25:00,3.719368,0,249.01,1,0,0,0,2010-10-27 03:25:00,3,"Wed","Oct","Fall",1.22951642333333,2.72951642333333,-0.270483576666666
"474567","27/10/2010",2018-11-25 03:33:00,3.411645,0.074,246.88,1.4,0,0,1,2010-10-27 03:33:00,3,"Wed","Oct","Fall",1.21529344,2.71529344,-0.28470656
"474568","27/10/2010",2018-11-25 03:34:00,2.957198,0.074,246.96,1.4,0,0,0,2010-10-27 03:34:00,3,"Wed","Oct","Fall",1.25711340666667,2.75711340666667,-0.242886593333333
"474570","27/10/2010",2018-11-25 03:36:00,3.948562,0.218,247.01,2,0,0,1,2010-10-27 03:36:00,3,"Wed","Oct","Fall",1.28823860666667,2.78823860666667,-0.211761393333333
"474577","27/10/2010",2018-11-25 03:43:00,3.449247,0.112,248.38,1.6,0,0,1,2010-10-27 03:43:00,3,"Wed","Oct","Fall",1.30394999833333,2.80394999833333,-0.196050001666667
"474617","27/10/2010",2018-11-25 04:23:00,2.919115,0,247.75,1,0,0,1,2010-10-27 04:23:00,4,"Wed","Oct","Fall",0.927474546666667,2.42747454666667,-0.572525453333333
"474633","27/10/2010",2018-11-25 04:39:00,3.467407,0,246.6,1,0,0,1,2010-10-27 04:39:00,4,"Wed","Oct","Fall",0.847643903333333,2.34764390333333,-0.652356096666667
"474644","27/10/2010",2018-11-25 04:50:00,2.411476,0.21,245.99,2,0,0,1,2010-10-27 04:50:00,4,"Wed","Oct","Fall",0.836609253333333,2.33660925333333,-0.663390746666667
"474678","27/10/2010",2018-11-25 05:24:00,2.568174,0.106,246.7,1.4,0,0,1,2010-10-27 05:24:00,5,"Wed","Oct","Fall",0.863349523333333,2.36334952333333,-0.636650476666667
"474693","27/10/2010",2018-11-25 05:39:00,-1.054116,0,247.55,1,0,0,0,2010-10-27 05:39:00,5,"Wed","Oct","Fall",0.676706623666667,2.17670662366667,-0.823293376333333
"474698","27/10/2010",2018-11-25 05:44:00,3.656572,0,247.53,1,0,0,1,2010-10-27 05:44:00,5,"Wed","Oct","Fall",0.700877240333333,2.20087724033333,-0.799122759666667
"474703","27/10/2010",2018-11-25 05:49:00,2.651189,0.106,246.87,1.6,0,0,1,2010-10-27 05:49:00,5,"Wed","Oct","Fall",0.709274662,2.209274662,-0.790725338
"474724","27/10/2010",2018-11-25 06:10:00,2.414908,0.202,246.5,1.8,0,2,0,2010-10-27 06:10:00,6,"Wed","Oct","Fall",0.677651868666666,2.17765186866667,-0.822348131333334
"474726","27/10/2010",2018-11-25 06:12:00,3.435501,0.206,247.51,1.8,0,2,1,2010-10-27 06:12:00,6,"Wed","Oct","Fall",0.741818968666667,2.24181896866667,-0.758181031333333
"474752","27/10/2010",2018-11-25 06:38:00,2.692426,0.098,248.38,1.4,0,1,0,2010-10-27 06:38:00,6,"Wed","Oct","Fall",0.738912445,2.238912445,-0.761087555
"474753","27/10/2010",2018-11-25 06:39:00,3.19583,0.096,248.3,1.4,0,1,1,2010-10-27 06:39:00,6,"Wed","Oct","Fall",0.809744878333333,2.30974487833333,-0.690255121666667
"474754","27/10/2010",2018-11-25 06:40:00,2.352146,0.092,247.27,1.4,0,1,1,2010-10-27 06:40:00,6,"Wed","Oct","Fall",0.839661478333333,2.33966147833333,-0.660338521666667
"474755","27/10/2010",2018-11-25 06:41:00,3.532687,0.092,246.94,1.4,0,2,0,2010-10-27 06:41:00,6,"Wed","Oct","Fall",0.884791861666667,2.38479186166667,-0.615208138333333
"474793","27/10/2010",2018-11-25 07:19:00,2.577076,0.058,246.23,6.4,0,1,20,2010-10-27 07:19:00,7,"Wed","Oct","Fall",0.968092135,2.468092135,-0.531907865
"474803","27/10/2010",2018-11-25 07:29:00,4.485183,0.218,242.66,7,0,0,19,2010-10-27 07:29:00,7,"Wed","Oct","Fall",1.20265092,2.70265092,-0.297349079999999
"474813","27/10/2010",2018-11-25 07:39:00,4.587514,0.238,240.51,9.6,0,0,28,2010-10-27 07:39:00,7,"Wed","Oct","Fall",1.39463713666667,2.89463713666667,-0.105362863333333
"474815","27/10/2010",2018-11-25 07:41:00,3.031882,0.248,242.21,10.2,0,0,29,2010-10-27 07:41:00,7,"Wed","Oct","Fall",1.37491212,2.87491212,-0.12508788
"474819","27/10/2010",2018-11-25 07:45:00,3.670899,0.16,240.93,9,0,0,18,2010-10-27 07:45:00,7,"Wed","Oct","Fall",1.49742149666667,2.99742149666667,-0.00257850333333409
"474820","27/10/2010",2018-11-25 07:46:00,3.255404,0.146,240.59,9,0,0,18,2010-10-27 07:46:00,7,"Wed","Oct","Fall",1.54106573,3.04106573,0.0410657299999992
"474822","27/10/2010",2018-11-25 07:48:00,3.88838,0,238.74,17,0,0,18,2010-10-27 07:48:00,7,"Wed","Oct","Fall",1.61796289666667,3.11796289666667,0.117962896666666
"474827","27/10/2010",2018-11-25 07:53:00,3.484648,0,243.06,8.8,0,0,19,2010-10-27 07:53:00,7,"Wed","Oct","Fall",1.68218107833333,3.18218107833333,0.182181078333332
"474828","27/10/2010",2018-11-25 07:54:00,3.846692,0,244.4,8.8,0,0,19,2010-10-27 07:54:00,7,"Wed","Oct","Fall",1.72488792833333,3.22488792833333,0.224887928333332
"474835","27/10/2010",2018-11-25 08:01:00,5.089016,0.174,242.68,13,0,0,19,2010-10-27 08:01:00,8,"Wed","Oct","Fall",1.95183542833333,3.45183542833333,0.451835428333332
"474837","27/10/2010",2018-11-25 08:03:00,4.622015,0.216,242.38,14.4,0,0,18,2010-10-27 08:03:00,8,"Wed","Oct","Fall",2.05543151166667,3.55543151166667,0.555431511666667
"474851","27/10/2010",2018-11-25 08:17:00,4.744851,0.05,244.51,7,0,0,19,2010-10-27 08:17:00,8,"Wed","Oct","Fall",2.46171976666667,3.96171976666667,0.961719766666666
"474871","27/10/2010",2018-11-25 08:37:00,4.490889,0.136,245.53,7.6,0,0,19,2010-10-27 08:37:00,8,"Wed","Oct","Fall",2.67638588333333,4.17638588333333,1.17638588333333
"474954","27/10/2010",2018-11-25 10:00:00,5.982462,0,243.78,10,0,10,19,2010-10-27 10:00:00,10,"Wed","Oct","Fall",1.77305554,3.27305554,0.273055539999999
"474956","27/10/2010",2018-11-25 10:02:00,6.007025,0.092,241.93,15.2,0,39,19,2010-10-27 10:02:00,10,"Wed","Oct","Fall",1.84999765666667,3.34999765666667,0.349997656666666
"474957","27/10/2010",2018-11-25 10:03:00,3.684,0.092,242.33,15.2,0,38,18,2010-10-27 10:03:00,10,"Wed","Oct","Fall",1.87829015666667,3.37829015666667,0.378290156666666
"474958","27/10/2010",2018-11-25 10:04:00,6.877671,0.094,241.97,15.2,0,39,19,2010-10-27 10:04:00,10,"Wed","Oct","Fall",1.96385134,3.46385134,0.46385134
"474959","27/10/2010",2018-11-25 10:05:00,4.315966,0.096,241.83,15.2,0,39,19,2010-10-27 10:05:00,10,"Wed","Oct","Fall",2.00678410666667,3.50678410666667,0.506784106666667
"474972","27/10/2010",2018-11-25 10:18:00,3.951609,0.24,244.3,6.6,0,3,19,2010-10-27 10:18:00,10,"Wed","Oct","Fall",2.13237033,3.63237033,0.63237033
"474987","27/10/2010",2018-11-25 10:33:00,4.239678,0.182,245.58,6.2,0,1,19,2010-10-27 10:33:00,10,"Wed","Oct","Fall",2.207914685,3.707914685,0.707914685000001
"474988","27/10/2010",2018-11-25 10:34:00,4.418959,0.176,244.53,6.2,0,2,19,2010-10-27 10:34:00,10,"Wed","Oct","Fall",2.25733066833333,3.75733066833333,0.757330668333335
"474989","27/10/2010",2018-11-25 10:35:00,-0.09406689,0.176,244.33,6.2,0,1,19,2010-10-27 10:35:00,10,"Wed","Oct","Fall",2.2250370535,3.7250370535,0.725037053500001
"474993","27/10/2010",2018-11-25 10:39:00,5.262388,0.17,244.62,6.2,0,1,19,2010-10-27 10:39:00,10,"Wed","Oct","Fall",2.3530777035,3.8530777035,0.853077703500001
"475035","27/10/2010",2018-11-25 11:21:00,4.172526,0.462,242.45,17.2,0,35,25,2010-10-27 11:21:00,11,"Wed","Oct","Fall",2.19560535183333,3.69560535183333,0.695605351833334
