"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"439649","02/10/2010",2018-11-25 21:35:00,11.0789,0.424,475.18,42.8,84,4,36,2010-10-02 21:35:00,21,"Sat","Oct","Fall",5.9641,0.082
"439650","02/10/2010",2018-11-25 21:36:00,25.79177,0.63,712.26,65.4,129,3,54,2010-10-02 21:36:00,21,"Sat","Oct","Fall",5.92825,0.078
"439651","02/10/2010",2018-11-25 21:37:00,9.91589,0.64,479.14,30.8,34,2,38,2010-10-02 21:37:00,21,"Sat","Oct","Fall",5.8938,0.078
"439653","02/10/2010",2018-11-25 21:39:00,13.09802,0.672,480.34,22.8,2,2,36,2010-10-02 21:39:00,21,"Sat","Oct","Fall",5.8719,0.08
"439654","02/10/2010",2018-11-25 21:40:00,9.68591,0.618,720.27,33,0,3,54,2010-10-02 21:40:00,21,"Sat","Oct","Fall",5.88765,0.078
"439655","02/10/2010",2018-11-25 21:41:00,8.98549,0.412,481.12,22,0,2,38,2010-10-02 21:41:00,21,"Sat","Oct","Fall",6.76,0.08
"439656","02/10/2010",2018-11-25 21:42:00,11.31632,0.624,721.77,33.6,3,6,54,2010-10-02 21:42:00,21,"Sat","Oct","Fall",6.116,0.08
"439658","02/10/2010",2018-11-25 21:44:00,7.61499,0.416,480.74,20.8,2,2,36,2010-10-02 21:44:00,21,"Sat","Oct","Fall",5.826,0.08
"439659","02/10/2010",2018-11-25 21:45:00,7.236,0.63,723.15,30,0,3,54,2010-10-02 21:45:00,21,"Sat","Oct","Fall",5.9567,0.08
"439660","02/10/2010",2018-11-25 21:46:00,12.79335,0.63,722.1,30,3,3,57,2010-10-02 21:46:00,21,"Sat","Oct","Fall",6.0046,0.08
"439661","02/10/2010",2018-11-25 21:47:00,10.53989,0.408,723.03,30.6,0,3,54,2010-10-02 21:47:00,21,"Sat","Oct","Fall",7.36,0.124
"439662","02/10/2010",2018-11-25 21:48:00,6.96,0.33,724.62,28.8,3,6,57,2010-10-02 21:48:00,21,"Sat","Oct","Fall",6.002,0.128
"439664","02/10/2010",2018-11-25 21:50:00,10.72069,0.324,720.63,27.6,0,3,54,2010-10-02 21:50:00,21,"Sat","Oct","Fall",6.796,0.082
"439665","02/10/2010",2018-11-25 21:51:00,11.9022,0.318,718.02,27.6,3,3,54,2010-10-02 21:51:00,21,"Sat","Oct","Fall",6.512,0.082
"439666","02/10/2010",2018-11-25 21:52:00,6.678,0.312,717.42,27.6,0,3,57,2010-10-02 21:52:00,21,"Sat","Oct","Fall",6.358,0.082
"439668","02/10/2010",2018-11-25 21:54:00,11.29545,0.324,720.21,27.6,0,3,54,2010-10-02 21:54:00,21,"Sat","Oct","Fall",5.97505,0.102
"439669","02/10/2010",2018-11-25 21:55:00,7.4908,0.212,480.3,18.4,2,4,36,2010-10-02 21:55:00,21,"Sat","Oct","Fall",5.959,0.084
"439670","02/10/2010",2018-11-25 21:56:00,7.3515,0.448,480.44,19.6,0,2,38,2010-10-02 21:56:00,21,"Sat","Oct","Fall",5.9857,0.104
"439671","02/10/2010",2018-11-25 21:57:00,10.54917,0.484,481.18,19.6,2,2,36,2010-10-02 21:57:00,21,"Sat","Oct","Fall",6.03995,0.082
"439673","02/10/2010",2018-11-25 21:59:00,22.13349,1.44,718.11,36.6,0,3,87,2010-10-02 21:59:00,21,"Sat","Oct","Fall",6.1638,0.084
"439674","02/10/2010",2018-11-25 22:00:00,7.32709,0.824,477.76,23.6,2,2,56,2010-10-02 22:00:00,22,"Sat","Oct","Fall",5.9478,0.104
"439676","02/10/2010",2018-11-25 22:02:00,7.24734,1.182,717.45,34.2,3,6,87,2010-10-02 22:02:00,22,"Sat","Oct","Fall",5.75,0.082
"439677","02/10/2010",2018-11-25 22:03:00,14.75124,1.194,719.28,34.8,0,3,90,2010-10-02 22:03:00,22,"Sat","Oct","Fall",6.056,0.084
"439678","02/10/2010",2018-11-25 22:04:00,6.45,0.78,720.93,27.6,3,3,66,2010-10-02 22:04:00,22,"Sat","Oct","Fall",5.8599,0.102
"439680","02/10/2010",2018-11-25 22:06:00,9.7476,0.696,721.8,25.2,3,3,54,2010-10-02 22:06:00,22,"Sat","Oct","Fall",6.632,0.104
"439683","02/10/2010",2018-11-25 22:09:00,9.17475,0.726,723.84,20.4,0,3,54,2010-10-02 22:09:00,22,"Sat","Oct","Fall",6.13,0.084
"439684","02/10/2010",2018-11-25 22:10:00,16.95189,0.33,724.86,19.2,0,6,57,2010-10-02 22:10:00,22,"Sat","Oct","Fall",6.2486,0.084
"439687","02/10/2010",2018-11-25 22:13:00,8.26785,0.666,730.14,19.8,3,3,57,2010-10-02 22:13:00,22,"Sat","Oct","Fall",7.092,0.146
"439691","02/10/2010",2018-11-25 22:17:00,6.67034,0.44,485.28,13.2,2,4,38,2010-10-02 22:17:00,22,"Sat","Oct","Fall",6.43295,0.15
"439699","02/10/2010",2018-11-25 22:25:00,6.82185,0.468,731.58,19.2,3,3,57,2010-10-02 22:25:00,22,"Sat","Oct","Fall",6.3835,0.148
"439700","02/10/2010",2018-11-25 22:26:00,7.7449,0.524,487.26,13.2,0,2,36,2010-10-02 22:26:00,22,"Sat","Oct","Fall",6.52,0.16
"439701","02/10/2010",2018-11-25 22:27:00,6.70095,0.792,731.22,19.8,3,3,57,2010-10-02 22:27:00,22,"Sat","Oct","Fall",6.5,0.16
"439703","02/10/2010",2018-11-25 22:29:00,7.41056,0.792,730.5,19.8,3,3,57,2010-10-02 22:29:00,22,"Sat","Oct","Fall",6.11,0.104
"439708","02/10/2010",2018-11-25 22:34:00,6.03568,0.684,732.42,19.2,0,3,57,2010-10-02 22:34:00,22,"Sat","Oct","Fall",5.83225,0.08
"439720","02/10/2010",2018-11-25 22:46:00,7.49329,0.264,733.53,18,0,6,57,2010-10-02 22:46:00,22,"Sat","Oct","Fall",7.202,0.136
"439731","02/10/2010",2018-11-25 22:57:00,7.33143,0.354,730.98,21,0,0,57,2010-10-02 22:57:00,22,"Sat","Oct","Fall",5.874,0.084
"439736","02/10/2010",2018-11-25 23:02:00,8.34938,0.312,734.7,18.6,0,0,57,2010-10-02 23:02:00,23,"Sat","Oct","Fall",6.92855,0.082
"439744","02/10/2010",2018-11-25 23:10:00,6.28502,0,487.14,11.6,0,0,38,2010-10-02 23:10:00,23,"Sat","Oct","Fall",5.594,0.134
"439753","02/10/2010",2018-11-25 23:19:00,13.03962,0.618,723.9,25.8,0,0,87,2010-10-02 23:19:00,23,"Sat","Oct","Fall",6.06885,0.102
"439755","02/10/2010",2018-11-25 23:21:00,6.86874,0.138,725.22,25.2,0,0,54,2010-10-02 23:21:00,23,"Sat","Oct","Fall",6.84105,0.102
"439760","02/10/2010",2018-11-25 23:26:00,7.10049,0.486,727.38,21.6,0,0,54,2010-10-02 23:26:00,23,"Sat","Oct","Fall",7.01,0.084
"439765","02/10/2010",2018-11-25 23:31:00,10.82378,0.462,730.2,21.6,0,0,57,2010-10-02 23:31:00,23,"Sat","Oct","Fall",7.332,0.082
"439768","02/10/2010",2018-11-25 23:34:00,9.57948,0.12,486.5,13.6,0,0,36,2010-10-02 23:34:00,23,"Sat","Oct","Fall",6.02145,0.082
"439772","02/10/2010",2018-11-25 23:38:00,10.5246,0.15,729.33,20.4,0,0,54,2010-10-02 23:38:00,23,"Sat","Oct","Fall",6.504,0.138
"439783","02/10/2010",2018-11-25 23:49:00,9.6811,0.228,730.08,19.2,0,0,57,2010-10-02 23:49:00,23,"Sat","Oct","Fall",6.89995,0.104
"439787","02/10/2010",2018-11-25 23:53:00,15.24098,0.222,730.17,19.2,0,0,57,2010-10-02 23:53:00,23,"Sat","Oct","Fall",7.17245,0.148
"449514","09/10/2010",2018-11-25 18:00:00,8.124,0.426,711.84,34.2,111,3,0,2010-10-09 18:00:00,18,"Sat","Oct","Fall",6.35325,0.102
"449515","09/10/2010",2018-11-25 18:01:00,6.97428,0.116,474.72,22,74,2,2,2010-10-09 18:01:00,18,"Sat","Oct","Fall",6.06415,0.178
"449518","09/10/2010",2018-11-25 18:04:00,7.14495,0,712.11,33,111,3,3,2010-10-09 18:04:00,18,"Sat","Oct","Fall",6.8889,0.104
"449530","09/10/2010",2018-11-25 18:16:00,7.83239,0.804,720.96,8.4,0,3,0,2010-10-09 18:16:00,18,"Sat","Oct","Fall",6.202,0.08
"449537","09/10/2010",2018-11-25 18:23:00,5.94304,0.528,478.78,4.8,0,2,2,2010-10-09 18:23:00,18,"Sat","Oct","Fall",5.75285,0.08
"449538","09/10/2010",2018-11-25 18:24:00,7.0005,0.428,479.36,4.4,0,2,0,2010-10-09 18:24:00,18,"Sat","Oct","Fall",5.69825,0.08
"449539","09/10/2010",2018-11-25 18:25:00,7.47085,0.486,719.58,6,0,3,3,2010-10-09 18:25:00,18,"Sat","Oct","Fall",5.8226,0.08
"449540","09/10/2010",2018-11-25 18:26:00,5.53555,0.48,719.01,7.2,0,3,3,2010-10-09 18:26:00,18,"Sat","Oct","Fall",5.3286,0.082
"449553","09/10/2010",2018-11-25 18:39:00,10.72621,0,716.85,18.6,0,3,54,2010-10-09 18:39:00,18,"Sat","Oct","Fall",7.052,0.14
"449557","09/10/2010",2018-11-25 18:43:00,8.02704,0,477.84,12,0,2,36,2010-10-09 18:43:00,18,"Sat","Oct","Fall",7.108,0.082
"449562","09/10/2010",2018-11-25 18:48:00,8.66035,0.304,477.62,16.8,0,2,36,2010-10-09 18:48:00,18,"Sat","Oct","Fall",6.4318,0.136
"449568","09/10/2010",2018-11-25 18:54:00,9.02134,0.654,712.02,45.6,0,3,54,2010-10-09 18:54:00,18,"Sat","Oct","Fall",6.298,0.082
"449569","09/10/2010",2018-11-25 18:55:00,16.70221,0.642,709.2,48.6,0,3,54,2010-10-09 18:55:00,18,"Sat","Oct","Fall",6.8722,0.08
"449570","09/10/2010",2018-11-25 18:56:00,13.31851,0.642,708.36,43.8,0,3,51,2010-10-09 18:56:00,18,"Sat","Oct","Fall",7.462,0.08
"449572","09/10/2010",2018-11-25 18:58:00,11.54214,0.666,711.21,28.8,0,3,54,2010-10-09 18:58:00,18,"Sat","Oct","Fall",6.73475,0.08
"449581","09/10/2010",2018-11-25 19:07:00,12.3285,0,708.54,24.6,0,3,54,2010-10-09 19:07:00,19,"Sat","Oct","Fall",7.36585,0.146
"449592","09/10/2010",2018-11-25 19:18:00,12.58588,0.24,472.76,18,0,2,36,2010-10-09 19:18:00,19,"Sat","Oct","Fall",8.0007,0.08
"449599","09/10/2010",2018-11-25 19:25:00,8.46,1.338,707.55,36,0,3,81,2010-10-09 19:25:00,19,"Sat","Oct","Fall",7.578,0.106
"449601","09/10/2010",2018-11-25 19:27:00,14.13393,1.326,707.22,36,0,3,84,2010-10-09 19:27:00,19,"Sat","Oct","Fall",6.2475,0.098
"449604","09/10/2010",2018-11-25 19:30:00,8.40412,1.398,709.77,34.8,0,3,87,2010-10-09 19:30:00,19,"Sat","Oct","Fall",7.668,0.082
"449605","09/10/2010",2018-11-25 19:31:00,10.57143,1.362,711.51,33,0,3,90,2010-10-09 19:31:00,19,"Sat","Oct","Fall",7.976,0.104
"449609","09/10/2010",2018-11-25 19:35:00,12.02917,0.75,712.71,28.2,0,3,90,2010-10-09 19:35:00,19,"Sat","Oct","Fall",8.35,0.104
"449622","09/10/2010",2018-11-25 19:48:00,7.86711,0.3,478.56,13.6,0,2,36,2010-10-09 19:48:00,19,"Sat","Oct","Fall",7.448,0.082
"449625","09/10/2010",2018-11-25 19:51:00,14.25954,0.45,716.19,20.4,0,3,54,2010-10-09 19:51:00,19,"Sat","Oct","Fall",8.2579,0.178
"449629","09/10/2010",2018-11-25 19:55:00,12.92056,0.444,716.55,20.4,0,6,54,2010-10-09 19:55:00,19,"Sat","Oct","Fall",7.65145,0.16
"449635","09/10/2010",2018-11-25 20:01:00,6.61485,0.486,714.75,20.4,0,3,54,2010-10-09 20:01:00,20,"Sat","Oct","Fall",6.598,0.082
"449637","09/10/2010",2018-11-25 20:03:00,12.0558,0.354,715.32,20.4,0,3,54,2010-10-09 20:03:00,20,"Sat","Oct","Fall",7.8132,0.152
"449638","09/10/2010",2018-11-25 20:04:00,8.89204,0.354,715.32,20.4,0,3,54,2010-10-09 20:04:00,20,"Sat","Oct","Fall",8.866,0.084
"449642","09/10/2010",2018-11-25 20:08:00,9.76173,0.244,479.1,13.6,0,2,36,2010-10-09 20:08:00,20,"Sat","Oct","Fall",7.78555,0.192
"449643","09/10/2010",2018-11-25 20:09:00,8.35313,0.276,718.62,19.8,0,3,57,2010-10-09 20:09:00,20,"Sat","Oct","Fall",6.9275,0.082
"449647","09/10/2010",2018-11-25 20:13:00,11.43008,0,721.68,19.2,0,3,54,2010-10-09 20:13:00,20,"Sat","Oct","Fall",7.1195,0.082
"449663","09/10/2010",2018-11-25 20:29:00,7.361,0.45,717.84,20.4,0,6,54,2010-10-09 20:29:00,20,"Sat","Oct","Fall",6.20665,0.084
"449667","09/10/2010",2018-11-25 20:33:00,7.82223,0,719.04,19.2,0,3,54,2010-10-09 20:33:00,20,"Sat","Oct","Fall",7.0731,0.106
"449676","09/10/2010",2018-11-25 20:42:00,7.04641,0.378,722.22,20.4,0,3,57,2010-10-09 20:42:00,20,"Sat","Oct","Fall",6.7055,0.166
"449679","09/10/2010",2018-11-25 20:45:00,8.41555,0.462,722.04,20.4,0,3,57,2010-10-09 20:45:00,20,"Sat","Oct","Fall",5.9914,0.138
"449684","09/10/2010",2018-11-25 20:50:00,9.22722,0.312,481.18,13.6,0,2,38,2010-10-09 20:50:00,20,"Sat","Oct","Fall",7.764,0.106
"449693","09/10/2010",2018-11-25 20:59:00,12.28442,0.48,726.21,20.4,0,3,54,2010-10-09 20:59:00,20,"Sat","Oct","Fall",5.77425,0.082
"449694","09/10/2010",2018-11-25 21:00:00,9.76528,0,727.83,19.8,0,3,57,2010-10-09 21:00:00,21,"Sat","Oct","Fall",7.362,0.082
"449697","09/10/2010",2018-11-25 21:03:00,7.51882,0,485.12,12.8,0,2,38,2010-10-09 21:03:00,21,"Sat","Oct","Fall",6.7262,0.134
"449703","09/10/2010",2018-11-25 21:09:00,6.31178,0,484.96,12.8,0,2,36,2010-10-09 21:09:00,21,"Sat","Oct","Fall",5.7181,0.08
"449711","09/10/2010",2018-11-25 21:17:00,10.78738,0.786,724.23,21.6,0,3,57,2010-10-09 21:17:00,21,"Sat","Oct","Fall",5.7926,0.154
"449712","09/10/2010",2018-11-25 21:18:00,8.90815,0.786,724.35,21.6,0,3,54,2010-10-09 21:18:00,21,"Sat","Oct","Fall",5.75975,0.102
"449713","09/10/2010",2018-11-25 21:19:00,11.0932,0.648,722.52,21,0,3,57,2010-10-09 21:19:00,21,"Sat","Oct","Fall",5.7671,0.202
"449716","09/10/2010",2018-11-25 21:22:00,6.01047,0.308,480.8,13.6,0,2,38,2010-10-09 21:22:00,21,"Sat","Oct","Fall",5.9465,0.16
"449717","09/10/2010",2018-11-25 21:23:00,5.73795,0.462,721.74,20.4,0,6,54,2010-10-09 21:23:00,21,"Sat","Oct","Fall",5.39265,0.156
"449719","09/10/2010",2018-11-25 21:25:00,5.7642,0.972,723.24,26.4,0,3,75,2010-10-09 21:25:00,21,"Sat","Oct","Fall",5.408,0.078
"449721","09/10/2010",2018-11-25 21:27:00,5.8602,1.236,722.52,29.4,0,3,90,2010-10-09 21:27:00,21,"Sat","Oct","Fall",5.8302,0.078
"449723","09/10/2010",2018-11-25 21:29:00,6.87,0.918,723.45,28.8,0,3,90,2010-10-09 21:29:00,21,"Sat","Oct","Fall",5.99365,0.144
"449725","09/10/2010",2018-11-25 21:31:00,8.19081,0.852,724.92,28.2,0,3,90,2010-10-09 21:31:00,21,"Sat","Oct","Fall",5.9067,0.144
"449726","09/10/2010",2018-11-25 21:32:00,6.09615,0.846,724.26,28.2,0,3,93,2010-10-09 21:32:00,21,"Sat","Oct","Fall",6.0498,0.078
"449731","09/10/2010",2018-11-25 21:37:00,6.2469,0,720.69,19.2,0,3,54,2010-10-09 21:37:00,21,"Sat","Oct","Fall",5.8938,0.078
"449734","09/10/2010",2018-11-25 21:40:00,10.30527,0,715.29,19.2,0,3,54,2010-10-09 21:40:00,21,"Sat","Oct","Fall",5.88765,0.078
"449736","09/10/2010",2018-11-25 21:42:00,10.92771,0,717.18,19.8,0,3,54,2010-10-09 21:42:00,21,"Sat","Oct","Fall",6.116,0.08
"449738","09/10/2010",2018-11-25 21:44:00,6.2265,0.438,714.39,20.4,0,3,54,2010-10-09 21:44:00,21,"Sat","Oct","Fall",5.826,0.08
"449740","09/10/2010",2018-11-25 21:46:00,7.62993,0.75,715.89,21.6,0,3,54,2010-10-09 21:46:00,21,"Sat","Oct","Fall",6.0046,0.08
"449741","09/10/2010",2018-11-25 21:47:00,7.59314,0.5,477.7,14.4,0,4,36,2010-10-09 21:47:00,21,"Sat","Oct","Fall",7.36,0.124
"449745","09/10/2010",2018-11-25 21:51:00,7.16373,0.492,475.28,14.4,0,2,36,2010-10-09 21:51:00,21,"Sat","Oct","Fall",6.512,0.082
"449751","09/10/2010",2018-11-25 21:57:00,6.2457,0.444,715.11,20.4,0,3,54,2010-10-09 21:57:00,21,"Sat","Oct","Fall",6.03995,0.082
"449753","09/10/2010",2018-11-25 21:59:00,6.84604,0,476.76,12.8,0,4,36,2010-10-09 21:59:00,21,"Sat","Oct","Fall",6.1638,0.084
"449755","09/10/2010",2018-11-25 22:01:00,10.58558,0,714.63,19.2,0,3,54,2010-10-09 22:01:00,22,"Sat","Oct","Fall",6.12965,0.142
"449765","09/10/2010",2018-11-25 22:11:00,8.04892,0,479.48,13.2,0,4,36,2010-10-09 22:11:00,22,"Sat","Oct","Fall",6.25535,0.084
"449766","09/10/2010",2018-11-25 22:12:00,10.03466,0.468,723.54,21,0,3,57,2010-10-09 22:12:00,22,"Sat","Oct","Fall",7.518,0.082
"449771","09/10/2010",2018-11-25 22:17:00,6.81256,0.32,483.94,13.6,0,2,38,2010-10-09 22:17:00,22,"Sat","Oct","Fall",6.43295,0.15
"449780","09/10/2010",2018-11-25 22:26:00,9.22826,0.696,722.55,21,0,3,57,2010-10-09 22:26:00,22,"Sat","Oct","Fall",6.52,0.16
"449783","09/10/2010",2018-11-25 22:29:00,8.45655,0.252,481.54,13.6,0,2,38,2010-10-09 22:29:00,22,"Sat","Oct","Fall",6.11,0.104
"449784","09/10/2010",2018-11-25 22:30:00,7.75371,0.192,722.76,19.8,0,3,54,2010-10-09 22:30:00,22,"Sat","Oct","Fall",5.6375,0.102
"449785","09/10/2010",2018-11-25 22:31:00,7.05526,0,482.46,12.8,0,2,36,2010-10-09 22:31:00,22,"Sat","Oct","Fall",6.098,0.082
"449792","09/10/2010",2018-11-25 22:38:00,13.78382,0,725.55,19.2,0,3,57,2010-10-09 22:38:00,22,"Sat","Oct","Fall",7.68,0.082
"449795","09/10/2010",2018-11-25 22:41:00,9.77771,0.468,723.72,21,0,3,54,2010-10-09 22:41:00,22,"Sat","Oct","Fall",5.7387,0.102
"449804","09/10/2010",2018-11-25 22:50:00,8.65039,0.528,729.39,7.2,0,3,3,2010-10-09 22:50:00,22,"Sat","Oct","Fall",6.7498,0.208
"449807","09/10/2010",2018-11-25 22:53:00,10.7165,0.348,485.1,4.8,0,2,2,2010-10-09 22:53:00,22,"Sat","Oct","Fall",9.272,0.086
"449820","09/10/2010",2018-11-25 23:06:00,-1.86463,0,487.62,4,0,2,0,2010-10-09 23:06:00,23,"Sat","Oct","Fall",6.632,0.18
"449822","09/10/2010",2018-11-25 23:08:00,-1.48479,0,731.82,6,0,3,3,2010-10-09 23:08:00,23,"Sat","Oct","Fall",6.962,0.082
"449827","09/10/2010",2018-11-25 23:13:00,5.52751,0.528,730.68,7.8,0,3,3,2010-10-09 23:13:00,23,"Sat","Oct","Fall",5.28315,0.08
"449857","09/10/2010",2018-11-25 23:43:00,8.80837,0.528,731.07,7.2,0,3,3,2010-10-09 23:43:00,23,"Sat","Oct","Fall",6.6669,0.082
"449869","09/10/2010",2018-11-25 23:55:00,11.62677,0.912,727.32,15,0,6,36,2010-10-09 23:55:00,23,"Sat","Oct","Fall",5.95935,0.128
"459595","16/10/2010",2018-11-25 18:01:00,7.5523,0,484.76,2,0,0,0,2010-10-16 18:01:00,18,"Sat","Oct","Fall",6.06415,0.178
"459596","16/10/2010",2018-11-25 18:02:00,-1.54913,0,726.93,3,0,0,3,2010-10-16 18:02:00,18,"Sat","Oct","Fall",6.8335,0.136
"459604","16/10/2010",2018-11-25 18:10:00,8.29992,0.216,723.84,4.2,0,0,0,2010-10-16 18:10:00,18,"Sat","Oct","Fall",6.75905,0.08
"459605","16/10/2010",2018-11-25 18:11:00,9.93375,0.216,724.32,4.2,0,0,3,2010-10-16 18:11:00,18,"Sat","Oct","Fall",6.758,0.152
"459608","16/10/2010",2018-11-25 18:14:00,7.91283,0.21,722.4,4.2,0,0,3,2010-10-16 18:14:00,18,"Sat","Oct","Fall",6.70235,0.082
"459628","16/10/2010",2018-11-25 18:34:00,-1.91552,0,723.75,3,0,0,3,2010-10-16 18:34:00,18,"Sat","Oct","Fall",6.928,0.08
"459637","16/10/2010",2018-11-25 18:43:00,-1.16885,0,721.65,3,0,0,3,2010-10-16 18:43:00,18,"Sat","Oct","Fall",7.108,0.082
"459639","16/10/2010",2018-11-25 18:45:00,-2.16115,0.204,720.93,4.2,0,0,3,2010-10-16 18:45:00,18,"Sat","Oct","Fall",7.886,0.158
"459643","16/10/2010",2018-11-25 18:49:00,-0.48639,0.978,723.18,7.2,0,3,0,2010-10-16 18:49:00,18,"Sat","Oct","Fall",7.904,0.104
"459665","16/10/2010",2018-11-25 19:11:00,8.50989,0.24,715.98,4.2,0,3,0,2010-10-16 19:11:00,19,"Sat","Oct","Fall",7.6161,0.15
"459685","16/10/2010",2018-11-25 19:31:00,-0.3981,0.228,712.65,4.2,0,3,3,2010-10-16 19:31:00,19,"Sat","Oct","Fall",7.976,0.104
"459697","16/10/2010",2018-11-25 19:43:00,10.32619,0.252,720.9,4.2,0,3,3,2010-10-16 19:43:00,19,"Sat","Oct","Fall",7.51155,0.104
"459723","16/10/2010",2018-11-25 20:09:00,9.80383,0.288,731.52,4.2,0,3,3,2010-10-16 20:09:00,20,"Sat","Oct","Fall",6.9275,0.082
"459729","16/10/2010",2018-11-25 20:15:00,8.83941,0.288,733.23,4.2,0,3,0,2010-10-16 20:15:00,20,"Sat","Oct","Fall",7.0549,0.082
"459733","16/10/2010",2018-11-25 20:19:00,7.39605,0.678,726.99,6,0,6,3,2010-10-16 20:19:00,20,"Sat","Oct","Fall",7.1619,0.084
"459762","16/10/2010",2018-11-25 20:48:00,10.14964,0.156,716.85,16.2,0,0,54,2010-10-16 20:48:00,20,"Sat","Oct","Fall",6.23975,0.178
"459774","16/10/2010",2018-11-25 21:00:00,8.02061,0.16,479.68,11.6,0,0,38,2010-10-16 21:00:00,21,"Sat","Oct","Fall",7.362,0.082
"459780","16/10/2010",2018-11-25 21:06:00,9.65755,0,727.83,3,0,0,0,2010-10-16 21:06:00,21,"Sat","Oct","Fall",6.96185,0.082
"459783","16/10/2010",2018-11-25 21:09:00,6.67059,0,482.52,2,0,0,0,2010-10-16 21:09:00,21,"Sat","Oct","Fall",5.7181,0.08
"459788","16/10/2010",2018-11-25 21:14:00,8.61148,0,483.58,2,0,0,2,2010-10-16 21:14:00,21,"Sat","Oct","Fall",5.812,0.082
"459798","16/10/2010",2018-11-25 21:24:00,-0.63312,0.402,726.63,4.8,0,0,0,2010-10-16 21:24:00,21,"Sat","Oct","Fall",5.418,0.108
"459806","16/10/2010",2018-11-25 21:32:00,7.8025,0.234,720.75,4.2,0,0,0,2010-10-16 21:32:00,21,"Sat","Oct","Fall",6.0498,0.078
"459812","16/10/2010",2018-11-25 21:38:00,8.1738,0,482.1,2,0,0,0,2010-10-16 21:38:00,21,"Sat","Oct","Fall",5.864,0.082
"459820","16/10/2010",2018-11-25 21:46:00,-1.12329,0,720.6,3,0,0,0,2010-10-16 21:46:00,21,"Sat","Oct","Fall",6.0046,0.08
"459834","16/10/2010",2018-11-25 22:00:00,9.55456,1.38,719.52,13.8,0,0,30,2010-10-16 22:00:00,22,"Sat","Oct","Fall",5.9478,0.104
"459842","16/10/2010",2018-11-25 22:08:00,12.07897,0.678,722.49,11.4,0,0,36,2010-10-16 22:08:00,22,"Sat","Oct","Fall",7.464,0.084
"459844","16/10/2010",2018-11-25 22:10:00,0.07967,0,481.46,2,0,0,0,2010-10-16 22:10:00,22,"Sat","Oct","Fall",6.2486,0.084
"459857","16/10/2010",2018-11-25 22:23:00,-0.31284,0.3,724.83,4.2,0,0,3,2010-10-16 22:23:00,22,"Sat","Oct","Fall",6.37025,0.138
"459872","16/10/2010",2018-11-25 22:38:00,9.41545,0.21,724.62,4.2,0,0,3,2010-10-16 22:38:00,22,"Sat","Oct","Fall",7.68,0.082
"459885","16/10/2010",2018-11-25 22:51:00,-0.24903,0,484.4,2.8,0,0,2,2010-10-16 22:51:00,22,"Sat","Oct","Fall",6.74175,0.086
"459889","16/10/2010",2018-11-25 22:55:00,6.86909,0.318,729.15,4.2,0,0,3,2010-10-16 22:55:00,22,"Sat","Oct","Fall",5.90455,0.084
"459914","16/10/2010",2018-11-25 23:20:00,-1.12722,0,488.94,2,0,0,2,2010-10-16 23:20:00,23,"Sat","Oct","Fall",6.0632,0.084
"459919","16/10/2010",2018-11-25 23:25:00,-2.13696,0.336,733.8,4.2,0,0,0,2010-10-16 23:25:00,23,"Sat","Oct","Fall",5.978,0.15
"459925","16/10/2010",2018-11-25 23:31:00,10.95243,0.336,734.01,4.2,0,0,0,2010-10-16 23:31:00,23,"Sat","Oct","Fall",7.332,0.082
"459946","16/10/2010",2018-11-25 23:52:00,9.71187,0.648,725.97,6,0,6,3,2010-10-16 23:52:00,23,"Sat","Oct","Fall",7.164,0.08
"459947","16/10/2010",2018-11-25 23:53:00,7.7807,0.984,725.37,7.2,0,3,3,2010-10-16 23:53:00,23,"Sat","Oct","Fall",7.17245,0.148
"459949","16/10/2010",2018-11-25 23:55:00,-1.17941,0.66,483.76,4.8,0,4,2,2010-10-16 23:55:00,23,"Sat","Oct","Fall",5.95935,0.128
"469674","23/10/2010",2018-11-25 18:00:00,14.36685,0.558,716.34,51.6,0,111,54,2010-10-23 18:00:00,18,"Sat","Oct","Fall",6.35325,0.102
"469676","23/10/2010",2018-11-25 18:02:00,7.7931,0.456,477.4,30.8,0,56,36,2010-10-23 18:02:00,18,"Sat","Oct","Fall",6.8335,0.136
"469677","23/10/2010",2018-11-25 18:03:00,6.97158,0.408,717.21,36.6,0,54,54,2010-10-23 18:03:00,18,"Sat","Oct","Fall",6.132,0.136
"469678","23/10/2010",2018-11-25 18:04:00,7.052,0.152,475.72,30.4,0,52,36,2010-10-23 18:04:00,18,"Sat","Oct","Fall",6.8889,0.104
"469680","23/10/2010",2018-11-25 18:06:00,8.172,0.822,712.26,34.8,0,36,54,2010-10-23 18:06:00,18,"Sat","Oct","Fall",6.752,0.174
"469681","23/10/2010",2018-11-25 18:07:00,10.58475,0.756,709.08,46.8,0,84,54,2010-10-23 18:07:00,18,"Sat","Oct","Fall",6.218,0.104
"469682","23/10/2010",2018-11-25 18:08:00,16.38189,0.726,708.15,48,0,84,54,2010-10-23 18:08:00,18,"Sat","Oct","Fall",6.4461,0.136
"469683","23/10/2010",2018-11-25 18:09:00,10.50255,0.756,708.48,44.4,0,54,51,2010-10-23 18:09:00,18,"Sat","Oct","Fall",6.8037,0.104
