"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"424587","22/9/2010",2018-11-25 10:33:00,3.958,0,238.57,16.8,38,0,18,2010-09-22 10:33:00,10,"Wed","Sep","Fall",1.97854579610789,3.47854579610789,0.478545796107891
"424591","22/9/2010",2018-11-25 10:37:00,5.18635084626954,0.058,238.85,14.8,38,0,18,2010-09-22 10:37:00,10,"Wed","Sep","Fall",2.07411331021238,3.57411331021238,0.574113310212383
"424592","22/9/2010",2018-11-25 10:38:00,4.51567475870753,0.066,239.43,13.6,34,0,18,2010-09-22 10:38:00,10,"Wed","Sep","Fall",2.11192705619084,3.61192705619084,0.611927056190841
"424598","22/9/2010",2018-11-25 10:44:00,3.85685691525894,0.076,240.89,4.4,1,0,13,2010-09-22 10:44:00,10,"Wed","Sep","Fall",2.05062531658042,3.55062531658042,0.550625316580422
"424599","22/9/2010",2018-11-25 10:45:00,0.266,0.08,240.83,1.2,0,0,1,2010-09-22 10:45:00,10,"Wed","Sep","Fall",1.99719554253705,3.49719554253705,0.497195542537054
"424603","22/9/2010",2018-11-25 10:49:00,0.168,0.052,239.88,0.8,0,0,1,2010-09-22 10:49:00,10,"Wed","Sep","Fall",1.97513838559689,3.47513838559689,0.475138385596888
"424604","22/9/2010",2018-11-25 10:50:00,0.166,0.052,239.93,0.8,0,0,0,2010-09-22 10:50:00,10,"Wed","Sep","Fall",1.96979136611322,3.46979136611322,0.469791366113222
"424605","22/9/2010",2018-11-25 10:51:00,0.168,0.052,240.15,0.8,0,0,1,2010-09-22 10:51:00,10,"Wed","Sep","Fall",1.94208886611322,3.44208886611322,0.442088866113223
"424606","22/9/2010",2018-11-25 10:52:00,0.168,0.052,240.46,0.8,0,0,1,2010-09-22 10:52:00,10,"Wed","Sep","Fall",1.91506553277989,3.41506553277989,0.415065532779889
"424612","22/9/2010",2018-11-25 10:58:00,0.166,0.052,239.64,0.8,0,0,0,2010-09-22 10:58:00,10,"Wed","Sep","Fall",1.87434653773952,3.37434653773952,0.374346537739518
"424613","22/9/2010",2018-11-25 10:59:00,0.168,0.05,240.28,0.8,0,0,1,2010-09-22 10:59:00,10,"Wed","Sep","Fall",1.85581320440618,3.35581320440618,0.355813204406184
"424614","22/9/2010",2018-11-25 11:00:00,0.168,0.05,241.08,0.8,0,0,1,2010-09-22 11:00:00,11,"Wed","Sep","Fall",1.85394311245011,3.35394311245011,0.353943112450106
"424615","22/9/2010",2018-11-25 11:01:00,0.168,0.05,241.15,0.8,0,0,0,2010-09-22 11:01:00,11,"Wed","Sep","Fall",1.82878144578344,3.32878144578344,0.32878144578344
"424640","22/9/2010",2018-11-25 11:26:00,-1.85249633743951,0.102,239.47,1.4,0,0,0,2010-09-22 11:26:00,11,"Wed","Sep","Fall",1.46215883200072,2.96215883200072,-0.0378411679992809
"424655","22/9/2010",2018-11-25 11:41:00,3.77864850261083,0.186,241.08,1.6,0,0,1,2010-09-22 11:41:00,11,"Wed","Sep","Fall",1.01575953012219,2.51575953012219,-0.484240469877812
"424659","22/9/2010",2018-11-25 11:45:00,2.74279833411014,0,242.35,0.8,0,0,0,2010-09-22 11:45:00,11,"Wed","Sep","Fall",0.993398323041398,2.4933983230414,-0.506601676958602
"434037","29/9/2010",2018-11-25 00:03:00,4.21904645078137,0.128,242.35,3.4,0,0,0,2010-09-29 00:03:00,0,"Wed","Sep","Fall",0.946558606463558,2.44655860646356,-0.553441393536442
"434041","29/9/2010",2018-11-25 00:07:00,2.822723763463,0.128,242.43,3.4,0,0,1,2010-09-29 00:07:00,0,"Wed","Sep","Fall",1.00617881341148,2.50617881341148,-0.493821186588523
"434059","29/9/2010",2018-11-25 00:25:00,3.28834704170625,0.128,241,3.6,0,0,1,2010-09-29 00:25:00,0,"Wed","Sep","Fall",1.14101561487958,2.64101561487958,-0.358984385120418
"434062","29/9/2010",2018-11-25 00:28:00,3.29178536538447,0.128,240.68,3.6,0,0,1,2010-09-29 00:28:00,0,"Wed","Sep","Fall",1.23461309254539,2.73461309254539,-0.265386907454612
"434068","29/9/2010",2018-11-25 00:34:00,2.90532537458943,0.13,240.38,3.6,0,0,1,2010-09-29 00:34:00,0,"Wed","Sep","Fall",1.33490754767715,2.83490754767715,-0.165092452322851
"434069","29/9/2010",2018-11-25 00:35:00,3.28270628269978,0.128,240.57,3.6,0,0,0,2010-09-29 00:35:00,0,"Wed","Sep","Fall",1.3665993913957,2.8665993913957,-0.133400608604298
"434090","29/9/2010",2018-11-25 00:56:00,3.14974904167721,0,240.04,3.8,0,0,1,2010-09-29 00:56:00,0,"Wed","Sep","Fall",1.55754636552043,3.05754636552043,0.0575463655204322
"434129","29/9/2010",2018-11-25 01:35:00,2.89441566332424,0,241.38,2.6,0,0,1,2010-09-29 01:35:00,1,"Wed","Sep","Fall",1.35869004357903,2.85869004357903,-0.141309956420972
"434146","29/9/2010",2018-11-25 01:52:00,3.06820041528895,0.068,244.58,1,0,0,1,2010-09-29 01:52:00,1,"Wed","Sep","Fall",1.33723497303069,2.83723497303069,-0.16276502696931
"434162","29/9/2010",2018-11-25 02:08:00,3.09753628366059,0.17,243.42,1.8,0,0,0,2010-09-29 02:08:00,2,"Wed","Sep","Fall",1.1501119210876,2.6501119210876,-0.349888078912402
"434191","29/9/2010",2018-11-25 02:37:00,2.76926203071056,0.174,241.86,6.2,0,2,18,2010-09-29 02:37:00,2,"Wed","Sep","Fall",0.957339839012695,2.4573398390127,-0.542660160987305
"434207","29/9/2010",2018-11-25 02:53:00,3.72418897274668,0,242.08,5.8,0,1,18,2010-09-29 02:53:00,2,"Wed","Sep","Fall",1.05823620341439,2.55823620341439,-0.441763796585606
"434224","29/9/2010",2018-11-25 03:10:00,3.56303138489333,0.188,243.17,1.8,0,1,1,2010-09-29 03:10:00,3,"Wed","Sep","Fall",1.28539307682006,2.78539307682006,-0.214606923179936
"434229","29/9/2010",2018-11-25 03:15:00,-0.6966929337377,0.134,243.72,1.6,0,2,1,2010-09-29 03:15:00,3,"Wed","Sep","Fall",1.22990748172686,2.72990748172686,-0.270092518273143
"434231","29/9/2010",2018-11-25 03:17:00,3.05080795063583,0.054,243.88,1.2,0,1,0,2010-09-29 03:17:00,3,"Wed","Sep","Fall",1.24925486599862,2.74925486599862,-0.250745134001384
"434241","29/9/2010",2018-11-25 03:27:00,-1.07960442304811,0.158,243.36,1.6,0,2,1,2010-09-29 03:27:00,3,"Wed","Sep","Fall",1.3796947823032,2.8796947823032,-0.120305217696804
"434251","29/9/2010",2018-11-25 03:37:00,-0.492591481180965,0.192,244.08,1.8,0,1,1,2010-09-29 03:37:00,3,"Wed","Sep","Fall",1.43870325196589,2.93870325196589,-0.0612967480341069
"434256","29/9/2010",2018-11-25 03:42:00,3.09787769018131,0.188,242.95,1.8,0,1,1,2010-09-29 03:42:00,3,"Wed","Sep","Fall",1.47842247431909,2.97842247431909,-0.0215775256809101
"434262","29/9/2010",2018-11-25 03:48:00,-0.270395889455392,0.05,242.51,1.2,0,1,1,2010-09-29 03:48:00,3,"Wed","Sep","Fall",1.40686408930996,2.90686408930996,-0.0931359106900387
"434264","29/9/2010",2018-11-25 03:50:00,3.37001622240339,0.048,241.94,1.2,0,1,0,2010-09-29 03:50:00,3,"Wed","Sep","Fall",1.42137334896306,2.92137334896306,-0.078626651036944
"434284","29/9/2010",2018-11-25 04:10:00,2.97113830106769,0.178,240.65,1.8,0,1,0,2010-09-29 04:10:00,4,"Wed","Sep","Fall",1.33504363291787,2.83504363291787,-0.164956367082126
"434304","29/9/2010",2018-11-25 04:30:00,3.28734216958163,0.184,242.34,1.8,0,1,1,2010-09-29 04:30:00,4,"Wed","Sep","Fall",1.23782353000913,2.73782353000913,-0.262176469990873
"434310","29/9/2010",2018-11-25 04:36:00,2.74739115305044,0.18,240.76,1.8,0,1,1,2010-09-29 04:36:00,4,"Wed","Sep","Fall",1.13849039793244,2.63849039793244,-0.361509602067557
"434333","29/9/2010",2018-11-25 04:59:00,2.64105955330827,0.058,241.35,1.4,0,0,1,2010-09-29 04:59:00,4,"Wed","Sep","Fall",1.03467826711919,2.53467826711919,-0.465321732880812
"434334","29/9/2010",2018-11-25 05:00:00,4.4856334704448,0.06,241.25,1.4,0,0,0,2010-09-29 05:00:00,5,"Wed","Sep","Fall",1.07595454788754,2.57595454788754,-0.424045452112456
"434357","29/9/2010",2018-11-25 05:23:00,2.99298661668712,0.272,240.19,4,0,0,12,2010-09-29 05:23:00,5,"Wed","Sep","Fall",1.03438884445262,2.53438884445262,-0.46561115554738
"434379","29/9/2010",2018-11-25 05:45:00,2.85348085831576,0.072,241.26,1,0,0,1,2010-09-29 05:45:00,5,"Wed","Sep","Fall",0.946929300851229,2.44692930085123,-0.553070699148771
"434381","29/9/2010",2018-11-25 05:47:00,2.98896608037916,0.074,241.13,1,0,0,0,2010-09-29 05:47:00,5,"Wed","Sep","Fall",0.980332068857548,2.48033206885755,-0.519667931142452
"434415","29/9/2010",2018-11-25 06:21:00,-1.32716631446986,0.072,241.9,1,0,0,0,2010-09-29 06:21:00,6,"Wed","Sep","Fall",0.795792724050869,2.29579272405087,-0.704207275949131
"434432","29/9/2010",2018-11-25 06:38:00,2.82763703193297,0,241.27,1.2,0,0,0,2010-09-29 06:38:00,6,"Wed","Sep","Fall",0.786625109520855,2.28662510952086,-0.713374890479145
"434440","29/9/2010",2018-11-25 06:46:00,2.97459520298151,0,240.24,9,0,0,5,2010-09-29 06:46:00,6,"Wed","Sep","Fall",0.908391326576432,2.40839132657643,-0.591608673423568
"434442","29/9/2010",2018-11-25 06:48:00,3.08544957346927,0.072,240.1,8.6,0,0,19,2010-09-29 06:48:00,6,"Wed","Sep","Fall",0.88615503134623,2.38615503134623,-0.61384496865377
"434448","29/9/2010",2018-11-25 06:54:00,3.16055405899041,0.054,239.68,7.2,0,0,19,2010-09-29 06:54:00,6,"Wed","Sep","Fall",1.00921336552065,2.50921336552065,-0.490786634479346
"434450","29/9/2010",2018-11-25 06:56:00,3.02499484590205,0.052,239.28,7.2,0,0,18,2010-09-29 06:56:00,6,"Wed","Sep","Fall",1.01799337453697,2.51799337453697,-0.482006625463033
"434451","29/9/2010",2018-11-25 06:57:00,3.95551770764448,0.05,238.73,7.4,0,0,18,2010-09-29 06:57:00,6,"Wed","Sep","Fall",1.07344616966438,2.57344616966438,-0.426553830335625
"434455","29/9/2010",2018-11-25 07:01:00,2.94,0.29,237.77,12.4,0,0,28,2010-09-29 07:01:00,7,"Wed","Sep","Fall",1.15179603776912,2.65179603776912,-0.348203962230876
"434456","29/9/2010",2018-11-25 07:02:00,5.04144080047199,0.328,240.38,12.6,0,0,29,2010-09-29 07:02:00,7,"Wed","Sep","Fall",1.22555421777699,2.72555421777699,-0.27444578222301
"434457","29/9/2010",2018-11-25 07:03:00,3.74298698658774,0.408,239.68,12.8,0,0,30,2010-09-29 07:03:00,7,"Wed","Sep","Fall",1.28314515015739,2.78314515015739,-0.216854849842614
"434462","29/9/2010",2018-11-25 07:08:00,3.77492377966198,0,239.73,9.4,0,0,18,2010-09-29 07:08:00,7,"Wed","Sep","Fall",1.3912045973933,2.8912045973933,-0.108795402606703
"434466","29/9/2010",2018-11-25 07:12:00,3.53857028256711,0,239.55,9.4,0,0,18,2010-09-29 07:12:00,7,"Wed","Sep","Fall",1.50362221740348,3.00362221740348,0.00362221740348345
"434468","29/9/2010",2018-11-25 07:14:00,3.98945396955246,0.064,239.45,9.2,0,0,18,2010-09-29 07:14:00,7,"Wed","Sep","Fall",1.55489477552047,3.05489477552047,0.0548947755204698
"434469","29/9/2010",2018-11-25 07:15:00,4.96579079630536,0.064,239.8,9.2,0,0,19,2010-09-29 07:15:00,7,"Wed","Sep","Fall",1.62857462212556,3.12857462212556,0.128574622125559
"434471","29/9/2010",2018-11-25 07:17:00,3.48071687187791,0.062,239.91,9.2,0,0,18,2010-09-29 07:17:00,7,"Wed","Sep","Fall",1.70959110596912,3.20959110596912,0.209591105969119
"434473","29/9/2010",2018-11-25 07:19:00,4.47570756756579,0.062,240.06,9.2,0,0,18,2010-09-29 07:19:00,7,"Wed","Sep","Fall",1.76666229280021,3.26666229280021,0.266662292800207
"434485","29/9/2010",2018-11-25 07:31:00,4.15957922130455,0.052,240.19,10.4,0,0,19,2010-09-29 07:31:00,7,"Wed","Sep","Fall",2.14719464073338,3.64719464073338,0.647194640733383
"434490","29/9/2010",2018-11-25 07:36:00,5.62722331621096,0.078,240.38,10.2,0,0,18,2010-09-29 07:36:00,7,"Wed","Sep","Fall",2.36887844060323,3.86887844060323,0.868878440603231
"434493","29/9/2010",2018-11-25 07:39:00,5.41733349784206,0.08,239.73,10,0,0,18,2010-09-29 07:39:00,7,"Wed","Sep","Fall",2.47186186902564,3.97186186902564,0.971861869025639
"434496","29/9/2010",2018-11-25 07:42:00,4.40041863926561,0.05,239.61,11.4,0,0,18,2010-09-29 07:42:00,7,"Wed","Sep","Fall",2.57440091427446,4.07440091427446,1.07440091427446
"434512","29/9/2010",2018-11-25 07:58:00,1.12279815509973,0,238.58,7.6,0,0,18,2010-09-29 07:58:00,7,"Wed","Sep","Fall",2.86551268384238,4.36551268384238,1.36551268384238
"434515","29/9/2010",2018-11-25 08:01:00,1.28833677422278,0,237.92,7,0,0,18,2010-09-29 08:01:00,8,"Wed","Sep","Fall",2.89430191166536,4.39430191166536,1.39430191166536
"434521","29/9/2010",2018-11-25 08:07:00,5.29747628699368,0.124,236.74,8.4,0,0,28,2010-09-29 08:07:00,8,"Wed","Sep","Fall",2.95061746227208,4.45061746227208,1.45061746227208
"434527","29/9/2010",2018-11-25 08:13:00,1.402,0.096,239.34,5.8,0,0,18,2010-09-29 08:13:00,8,"Wed","Sep","Fall",2.96602127713922,4.46602127713922,1.46602127713922
"434528","29/9/2010",2018-11-25 08:14:00,4.79132854729584,0.096,239.49,5.8,0,0,18,2010-09-29 08:14:00,8,"Wed","Sep","Fall",2.97938585343495,4.47938585343494,1.47938585343495
"434540","29/9/2010",2018-11-25 08:26:00,4.69867523177721,0.246,239.13,6.8,0,2,18,2010-09-29 08:26:00,8,"Wed","Sep","Fall",2.89824110264885,4.39824110264885,1.39824110264885
"434545","29/9/2010",2018-11-25 08:31:00,1.18748077323218,0.06,239.67,6.2,0,1,18,2010-09-29 08:31:00,8,"Wed","Sep","Fall",2.8326689576091,4.3326689576091,1.3326689576091
"434556","29/9/2010",2018-11-25 08:42:00,0.913218987845319,0,238.49,6,0,1,18,2010-09-29 08:42:00,8,"Wed","Sep","Fall",2.54168591726167,4.04168591726167,1.04168591726167
"434564","29/9/2010",2018-11-25 08:50:00,0.611946282735438,0.156,239.39,6.6,0,1,19,2010-09-29 08:50:00,8,"Wed","Sep","Fall",2.37852709572621,3.87852709572621,0.878527095726214
"434571","29/9/2010",2018-11-25 08:57:00,4.18874616499144,0.254,238.69,7.2,0,1,18,2010-09-29 08:57:00,8,"Wed","Sep","Fall",2.34186615350367,3.84186615350367,0.841866153503674
"434589","29/9/2010",2018-11-25 09:15:00,0.128991577584655,0,238.07,6,0,2,18,2010-09-29 09:15:00,9,"Wed","Sep","Fall",2.04149505425476,3.54149505425476,0.541495054254757
"434621","29/9/2010",2018-11-25 09:47:00,3.78694599142343,0.158,240.07,6.4,0,1,18,2010-09-29 09:47:00,9,"Wed","Sep","Fall",1.98281214276723,3.48281214276723,0.482812142767231
"434636","29/9/2010",2018-11-25 10:02:00,3.67171086797734,0,238.59,6.6,0,1,18,2010-09-29 10:02:00,10,"Wed","Sep","Fall",1.94755767969653,3.44755767969653,0.447557679696531
"434641","29/9/2010",2018-11-25 10:07:00,3.92679600010291,0,238.34,6.4,0,1,18,2010-09-29 10:07:00,10,"Wed","Sep","Fall",2.03087109142393,3.53087109142393,0.530871091423933
"434647","29/9/2010",2018-11-25 10:13:00,0.0694288017979474,0.14,237.05,6.8,0,1,18,2010-09-29 10:13:00,10,"Wed","Sep","Fall",2.02266799804776,3.52266799804776,0.522667998047762
"434651","29/9/2010",2018-11-25 10:17:00,4.19419914706128,0.246,238.43,6.8,0,1,18,2010-09-29 10:17:00,10,"Wed","Sep","Fall",2.10597200374004,3.60597200374004,0.605972003740041
"434654","29/9/2010",2018-11-25 10:20:00,5.30293197067136,0.146,238.68,6.4,0,2,18,2010-09-29 10:20:00,10,"Wed","Sep","Fall",2.16545243292099,3.66545243292099,0.665452432920994
"434658","29/9/2010",2018-11-25 10:24:00,4.43425378153189,0.148,238.88,6.4,0,1,18,2010-09-29 10:24:00,10,"Wed","Sep","Fall",2.20157319845558,3.70157319845558,0.701573198455579
"434664","29/9/2010",2018-11-25 10:30:00,4.03874263521552,0,238.32,6,0,1,18,2010-09-29 10:30:00,10,"Wed","Sep","Fall",2.21811505248262,3.71811505248262,0.718115052482622
"434676","29/9/2010",2018-11-25 10:42:00,3.78330587541991,0.09,239.17,6.2,0,1,19,2010-09-29 10:42:00,10,"Wed","Sep","Fall",2.23506383539664,3.73506383539664,0.735063835396638
"434682","29/9/2010",2018-11-25 10:48:00,3.90876147402797,0.068,240.19,2,0,0,0,2010-09-29 10:48:00,10,"Wed","Sep","Fall",2.22030109385699,3.72030109385699,0.720301093856994
"434685","29/9/2010",2018-11-25 10:51:00,0.57,0.142,239.46,2.4,0,0,0,2010-09-29 10:51:00,10,"Wed","Sep","Fall",2.17207107915142,3.67207107915142,0.672071079151424
"434689","29/9/2010",2018-11-25 10:55:00,0.376199508190229,0,238.93,6,0,0,18,2010-09-29 10:55:00,10,"Wed","Sep","Fall",2.14229243416823,3.64229243416823,0.642292434168227
"434690","29/9/2010",2018-11-25 10:56:00,4.38829608554139,0,239.1,6,0,0,18,2010-09-29 10:56:00,10,"Wed","Sep","Fall",2.18422070226058,3.68422070226058,0.684220702260585
"434699","29/9/2010",2018-11-25 11:05:00,-0.113810394963848,0.096,240.41,5.6,0,0,18,2010-09-29 11:05:00,11,"Wed","Sep","Fall",2.14157166829753,3.64157166829753,0.641571668297529
"434708","29/9/2010",2018-11-25 11:14:00,4.29178340803451,0.26,237.61,8.8,0,0,27,2010-09-29 11:14:00,11,"Wed","Sep","Fall",2.13677970951579,3.63677970951579,0.636779709515794
"434715","29/9/2010",2018-11-25 11:21:00,4.4274136165251,0,239.14,6.2,0,0,18,2010-09-29 11:21:00,11,"Wed","Sep","Fall",2.05030909533261,3.55030909533261,0.550309095332608
"434742","29/9/2010",2018-11-25 11:48:00,3.64853846784821,0,239.85,6,0,0,18,2010-09-29 11:48:00,11,"Wed","Sep","Fall",1.91839051336773,3.41839051336773,0.418390513367732
"434748","29/9/2010",2018-11-25 11:54:00,3.96549618526466,0.074,242.33,1.4,0,0,1,2010-09-29 11:54:00,11,"Wed","Sep","Fall",2.00851208452618,3.50851208452618,0.508512084526175
"434749","29/9/2010",2018-11-25 11:55:00,0.296,0.074,242.19,1.4,0,0,0,2010-09-29 11:55:00,11,"Wed","Sep","Fall",2.00717542605634,3.50717542605634,0.507175426056338
"434751","29/9/2010",2018-11-25 11:57:00,0.296,0.074,242.24,1.4,0,0,0,2010-09-29 11:57:00,11,"Wed","Sep","Fall",1.93911799129731,3.43911799129731,0.439117991297315
"434752","29/9/2010",2018-11-25 11:58:00,3.74366247731074,0.074,241.85,1.4,0,0,1,2010-09-29 11:58:00,11,"Wed","Sep","Fall",1.97574569925249,3.47574569925249,0.475745699252494
"434753","29/9/2010",2018-11-25 11:59:00,0.296,0.076,241.08,1.4,0,0,1,2010-09-29 11:59:00,11,"Wed","Sep","Fall",1.93437687902653,3.43437687902653,0.434376879026535
"444118","6/10/2010",2018-11-25 00:04:00,3.56303454947625,0,241.64,3.6,0,0,0,2010-10-06 00:04:00,0,"Wed","Oct","Fall",1.90736095619581,3.40736095619581,0.407360956195812
"444125","6/10/2010",2018-11-25 00:11:00,3.41757410038924,0.114,242.46,3.4,0,0,1,2010-10-06 00:11:00,0,"Wed","Oct","Fall",1.86746603473667,3.36746603473667,0.367466034736667
"444139","6/10/2010",2018-11-25 00:25:00,-0.0648529189667058,0.066,242.35,3.2,0,0,1,2010-10-06 00:25:00,0,"Wed","Oct","Fall",1.66057478593145,3.16057478593145,0.160574785931454
"444178","6/10/2010",2018-11-25 01:04:00,3.68107700731981,0.068,240.2,2.8,0,0,1,2010-10-06 01:04:00,1,"Wed","Oct","Fall",1.40544044316306,2.90544044316306,-0.0945595568369431
"444188","6/10/2010",2018-11-25 01:14:00,3.01537737937837,0.152,239.77,3.6,0,2,0,2010-10-06 01:14:00,1,"Wed","Oct","Fall",1.46851542318822,2.96851542318822,-0.0314845768117753
"444193","6/10/2010",2018-11-25 01:19:00,3.54566482515482,0.18,239.76,3.6,0,2,0,2010-10-06 01:19:00,1,"Wed","Oct","Fall",1.4764524068768,2.9764524068768,-0.0235475931231972
"444220","6/10/2010",2018-11-25 01:46:00,4.04332111605882,0.168,240.27,2,0,1,1,2010-10-06 01:46:00,1,"Wed","Oct","Fall",1.55648753018412,3.05648753018412,0.0564875301841203
"444226","6/10/2010",2018-11-25 01:52:00,-1.12679096846667,0.312,243.95,2.4,0,1,0,2010-10-06 01:52:00,1,"Wed","Oct","Fall",1.4691732960514,2.9691732960514,-0.0308267039486019
"444231","6/10/2010",2018-11-25 01:57:00,3.63733035760287,0.206,244.54,1.8,0,1,1,2010-10-06 01:57:00,1,"Wed","Oct","Fall",1.47195533625768,2.97195533625768,-0.0280446637423248
"444233","6/10/2010",2018-11-25 01:59:00,-0.508038024982534,0.202,243.62,1.8,0,1,1,2010-10-06 01:59:00,1,"Wed","Oct","Fall",1.41655481546453,2.91655481546453,-0.0834451845354713
"444247","6/10/2010",2018-11-25 02:13:00,3.08333578261692,0.064,243.19,1.2,0,1,1,2010-10-06 02:13:00,2,"Wed","Oct","Fall",1.22981094412483,2.72981094412483,-0.270189055875167
"444263","6/10/2010",2018-11-25 02:29:00,2.62650451113286,0.17,242.87,6.2,0,0,19,2010-10-06 02:29:00,2,"Wed","Oct","Fall",1.10326007121221,2.60326007121221,-0.39673992878779
"444268","6/10/2010",2018-11-25 02:34:00,2.7997129946457,0.19,242.86,8.2,0,0,30,2010-10-06 02:34:00,2,"Wed","Oct","Fall",1.12582526492278,2.62582526492278,-0.37417473507722
"444270","6/10/2010",2018-11-25 02:36:00,3.18944463738614,0.088,242.85,7.4,0,0,27,2010-10-06 02:36:00,2,"Wed","Oct","Fall",1.13151145673688,2.63151145673688,-0.368488543263116
"444279","6/10/2010",2018-11-25 02:45:00,3.31609141781294,0,242.39,5.6,0,0,18,2010-10-06 02:45:00,2,"Wed","Oct","Fall",1.15334942443645,2.65334942443645,-0.346650575563551
"444285","6/10/2010",2018-11-25 02:51:00,3.06040620666832,0.062,241.76,5.8,0,0,19,2010-10-06 02:51:00,2,"Wed","Oct","Fall",1.17357698625513,2.67357698625513,-0.326423013744872
"444295","6/10/2010",2018-11-25 03:01:00,3.65844715574881,0.15,241.23,6,0,0,19,2010-10-06 03:01:00,3,"Wed","Oct","Fall",1.34069332207664,2.84069332207664,-0.159306677923361
"444300","6/10/2010",2018-11-25 03:06:00,3.12209494287069,0,241.71,5.6,0,0,19,2010-10-06 03:06:00,3,"Wed","Oct","Fall",1.45456962589794,2.95456962589794,-0.0454303741020585
"444308","6/10/2010",2018-11-25 03:14:00,-0.123445139216184,0.06,242.51,1,0,0,1,2010-10-06 03:14:00,3,"Wed","Oct","Fall",1.47428687702592,2.97428687702592,-0.0257131229740812
"444361","6/10/2010",2018-11-25 04:07:00,3.60377854258587,0,241.29,2.4,0,0,4,2010-10-06 04:07:00,4,"Wed","Oct","Fall",1.02941147036532,2.52941147036532,-0.470588529634684
"444362","6/10/2010",2018-11-25 04:08:00,3.18907185318724,0.186,240.67,3.6,0,0,11,2010-10-06 04:08:00,4,"Wed","Oct","Fall",1.07849600125177,2.57849600125177,-0.42150399874823
"444366","6/10/2010",2018-11-25 04:12:00,2.97855834895161,0.226,240.89,3.8,0,0,10,2010-10-06 04:12:00,4,"Wed","Oct","Fall",1.11925582994699,2.61925582994698,-0.380744170053015
"444387","6/10/2010",2018-11-25 04:33:00,2.75892433980666,0.058,242.86,1,0,0,1,2010-10-06 04:33:00,4,"Wed","Oct","Fall",1.12461048245221,2.62461048245221,-0.375389517547791
"444408","6/10/2010",2018-11-25 04:54:00,2.93407084136454,0.18,242.82,1.8,0,0,0,2010-10-06 04:54:00,4,"Wed","Oct","Fall",1.04894829778562,2.54894829778562,-0.451051702214385
"444420","6/10/2010",2018-11-25 05:06:00,2.67982272754401,0.058,243.32,1,0,0,0,2010-10-06 05:06:00,5,"Wed","Oct","Fall",1.10631245125345,2.60631245125345,-0.393687548746554
"444463","6/10/2010",2018-11-25 05:49:00,2.8136781881748,0.442,241.17,4.8,0,2,12,2010-10-06 05:49:00,5,"Wed","Oct","Fall",0.757353621358065,2.25735362135806,-0.742646378641935
