"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"388989","28/08/2010",2018-11-25 17:15:00,7.14096,1.24,478.98,26,0,2,36,2010-08-28 17:15:00,17,"Sat","Aug","Summer",6.88,0.08
"388990","28/08/2010",2018-11-25 17:16:00,8.37525,1.8,719.88,37.8,0,6,54,2010-08-28 17:16:00,17,"Sat","Aug","Summer",5.909,0.082
"388991","28/08/2010",2018-11-25 17:17:00,12.62028,1.374,723.75,30.6,0,3,57,2010-08-28 17:17:00,17,"Sat","Aug","Summer",6.742,0.08
"388992","28/08/2010",2018-11-25 17:18:00,15.43485,0.702,724.53,19.2,0,3,54,2010-08-28 17:18:00,17,"Sat","Aug","Summer",6.528,0.08
"388994","28/08/2010",2018-11-25 17:20:00,8.4552,0.516,724.41,18.6,0,0,57,2010-08-28 17:20:00,17,"Sat","Aug","Summer",6.3025,0.08
"388996","28/08/2010",2018-11-25 17:22:00,8.24085,0.498,723.66,19.2,0,0,57,2010-08-28 17:22:00,17,"Sat","Aug","Summer",6.4534,0.08
"388997","28/08/2010",2018-11-25 17:23:00,13.70561,0.174,724.8,16.8,0,0,54,2010-08-28 17:23:00,17,"Sat","Aug","Summer",5.7218,0.082
"388998","28/08/2010",2018-11-25 17:24:00,8.0073,0,723.15,18.6,0,0,57,2010-08-28 17:24:00,17,"Sat","Aug","Summer",6.03125,0.082
"389004","28/08/2010",2018-11-25 17:30:00,6.40012,0.196,483.14,12.4,0,0,38,2010-08-28 17:30:00,17,"Sat","Aug","Summer",6.16085,0.082
"389006","28/08/2010",2018-11-25 17:32:00,9.78427,0,726.18,19.8,0,0,57,2010-08-28 17:32:00,17,"Sat","Aug","Summer",5.4491,0.082
"389007","28/08/2010",2018-11-25 17:33:00,7.89982,0,727.5,19.8,0,0,54,2010-08-28 17:33:00,17,"Sat","Aug","Summer",6.11535,0.18
"389008","28/08/2010",2018-11-25 17:34:00,6.82575,0,726.93,19.8,0,0,57,2010-08-28 17:34:00,17,"Sat","Aug","Summer",5.3464,0.154
"389012","28/08/2010",2018-11-25 17:38:00,9.46023,0.798,723.3,28.2,0,0,90,2010-08-28 17:38:00,17,"Sat","Aug","Summer",8.018,0.138
"389014","28/08/2010",2018-11-25 17:40:00,7.39219,0.432,482.24,18,0,0,56,2010-08-28 17:40:00,17,"Sat","Aug","Summer",7.034,0.174
"389017","28/08/2010",2018-11-25 17:43:00,11.78318,0,725.49,18.6,0,0,57,2010-08-28 17:43:00,17,"Sat","Aug","Summer",7.038,0.08
"398766","04/09/2010",2018-11-25 12:12:00,6.23512,0.676,484.2,11.2,0,0,24,2010-09-04 12:12:00,12,"Sat","Sep","Summer",4.9764,0.14
"398767","04/09/2010",2018-11-25 12:13:00,11.60161,1.002,724.95,16.8,0,0,36,2010-09-04 12:13:00,12,"Sat","Sep","Summer",4.9567,0.08
"398768","04/09/2010",2018-11-25 12:14:00,10.79179,1.008,719.76,34.2,39,0,39,2010-09-04 12:14:00,12,"Sat","Sep","Summer",5.482,0.08
"398770","04/09/2010",2018-11-25 12:16:00,10.47084,0.354,715.77,48.6,144,0,0,2010-09-04 12:16:00,12,"Sat","Sep","Summer",5.28,0.158
"398771","04/09/2010",2018-11-25 12:17:00,9.004,0.16,476.2,38,98,0,2,2010-09-04 12:17:00,12,"Sat","Sep","Summer",5.57,0.08
"398772","04/09/2010",2018-11-25 12:18:00,6.5766,0,714.93,59.4,144,0,0,2010-09-04 12:18:00,12,"Sat","Sep","Summer",4.97,0.08
"398773","04/09/2010",2018-11-25 12:19:00,6.8775,0,714.09,60.6,144,0,3,2010-09-04 12:19:00,12,"Sat","Sep","Summer",5.826,0.08
"398774","04/09/2010",2018-11-25 12:20:00,7.1247,0,715.2,52.8,135,0,3,2010-09-04 12:20:00,12,"Sat","Sep","Summer",5.938,0.08
"398776","04/09/2010",2018-11-25 12:22:00,7.12918,0.2,481.82,18,12,0,2,2010-09-04 12:22:00,12,"Sat","Sep","Summer",5.872,0.17
"398779","04/09/2010",2018-11-25 12:25:00,5.42234,0.69,722.43,32.4,90,3,3,2010-09-04 12:25:00,12,"Sat","Sep","Summer",5.042,0.08
"398784","04/09/2010",2018-11-25 12:30:00,6.36095,0.756,484.38,13.6,26,4,2,2010-09-04 12:30:00,12,"Sat","Sep","Summer",4.26285,0.142
"398785","04/09/2010",2018-11-25 12:31:00,5.6127,1.164,727.47,13.2,12,3,3,2010-09-04 12:31:00,12,"Sat","Sep","Summer",4.74145,0.102
"398788","04/09/2010",2018-11-25 12:34:00,6.82931,0.888,482.18,16.4,24,4,2,2010-09-04 12:34:00,12,"Sat","Sep","Summer",5.18355,0.102
"398789","04/09/2010",2018-11-25 12:35:00,8.364,2.064,718.86,39,33,3,0,2010-09-04 12:35:00,12,"Sat","Sep","Summer",5.242,0.102
"398790","04/09/2010",2018-11-25 12:36:00,11.47308,1.932,720.33,27,9,3,3,2010-09-04 12:36:00,12,"Sat","Sep","Summer",4.76,0.102
"398791","04/09/2010",2018-11-25 12:37:00,10.6227,1.464,722.4,20.4,0,6,3,2010-09-04 12:37:00,12,"Sat","Sep","Summer",4.82,0.102
"398792","04/09/2010",2018-11-25 12:38:00,5.00835,0.704,483.86,4.8,0,2,0,2010-09-04 12:38:00,12,"Sat","Sep","Summer",4.9349,0.104
"398795","04/09/2010",2018-11-25 12:41:00,11.9164,1.008,723.54,16.2,0,3,0,2010-09-04 12:41:00,12,"Sat","Sep","Summer",6.506,0.176
"398802","04/09/2010",2018-11-25 12:48:00,5.5639,0.666,730.62,5.4,3,3,3,2010-09-04 12:48:00,12,"Sat","Sep","Summer",5.5325,0.08
"398819","04/09/2010",2018-11-25 13:05:00,9.01012,0.328,489.96,6.8,0,0,2,2010-09-04 13:05:00,13,"Sat","Sep","Summer",7.314,0.138
"398821","04/09/2010",2018-11-25 13:07:00,-1.16574,0.324,488.86,6.8,0,0,0,2010-09-04 13:07:00,13,"Sat","Sep","Summer",6.6962,0.138
"398825","04/09/2010",2018-11-25 13:11:00,-0.99334,0.32,487.92,6.8,0,0,2,2010-09-04 13:11:00,13,"Sat","Sep","Summer",5.898,0.102
"398835","04/09/2010",2018-11-25 13:21:00,7.14223,0.246,733.8,7.8,0,0,3,2010-09-04 13:21:00,13,"Sat","Sep","Summer",6.028,0.082
"398837","04/09/2010",2018-11-25 13:23:00,9.23674,0.156,734.37,9,0,0,3,2010-09-04 13:23:00,13,"Sat","Sep","Summer",5.143,0.122
"398838","04/09/2010",2018-11-25 13:24:00,4.89053,0.116,489.7,6,0,0,2,2010-09-04 13:24:00,13,"Sat","Sep","Summer",4.69325,0.08
"398845","04/09/2010",2018-11-25 13:31:00,8.95412,0.576,733.8,10.8,0,0,24,2010-09-04 13:31:00,13,"Sat","Sep","Summer",6.332,0.082
"398852","04/09/2010",2018-11-25 13:38:00,0.02117,0,483.12,6,0,0,0,2010-09-04 13:38:00,13,"Sat","Sep","Summer",6.252,0.084
"398857","04/09/2010",2018-11-25 13:43:00,6.078,0,717.42,27.6,63,0,0,2010-09-04 13:43:00,13,"Sat","Sep","Summer",5.3685,0.104
"398858","04/09/2010",2018-11-25 13:44:00,6.582,0.138,716.73,28.8,84,0,3,2010-09-04 13:44:00,13,"Sat","Sep","Summer",5.802,0.154
"398861","04/09/2010",2018-11-25 13:47:00,9.47988,0,477.62,18.8,54,0,2,2010-09-04 13:47:00,13,"Sat","Sep","Summer",5.95945,0.104
"398866","04/09/2010",2018-11-25 13:52:00,6.82302,0.372,474.5,19.6,54,0,2,2010-09-04 13:52:00,13,"Sat","Sep","Summer",4.838,0.154
"398869","04/09/2010",2018-11-25 13:55:00,7.296,1.146,711.84,31.8,81,0,3,2010-09-04 13:55:00,13,"Sat","Sep","Summer",6.59715,0.08
"398873","04/09/2010",2018-11-25 13:59:00,10.19696,0.894,714.75,25.2,48,0,0,2010-09-04 13:59:00,13,"Sat","Sep","Summer",6.73445,0.08
"398876","04/09/2010",2018-11-25 14:02:00,8.74636,0.744,716.28,24,45,0,0,2010-09-04 14:02:00,14,"Sat","Sep","Summer",5.984,0.184
"398886","04/09/2010",2018-11-25 14:12:00,5.41845,0.318,713.28,21.6,42,0,3,2010-09-04 14:12:00,14,"Sat","Sep","Summer",4.622,0.082
"398891","04/09/2010",2018-11-25 14:17:00,12.05179,0.996,714.15,24,42,0,3,2010-09-04 14:17:00,14,"Sat","Sep","Summer",6.024,0.084
"398895","04/09/2010",2018-11-25 14:21:00,6.02595,1.368,716.91,26.4,45,6,0,2010-09-04 14:21:00,14,"Sat","Sep","Summer",5.918,0.182
"398897","04/09/2010",2018-11-25 14:23:00,11.04582,1.362,715.89,25.2,39,6,0,2010-09-04 14:23:00,14,"Sat","Sep","Summer",5.738,0.178
"398900","04/09/2010",2018-11-25 14:26:00,11.30461,1.362,716.13,24,36,3,0,2010-09-04 14:26:00,14,"Sat","Sep","Summer",5.172,0.138
"398902","04/09/2010",2018-11-25 14:28:00,8.346,1.32,712.32,37.2,33,6,54,2010-09-04 14:28:00,14,"Sat","Sep","Summer",6.708,0.082
"398903","04/09/2010",2018-11-25 14:29:00,7.23391,0.872,474.34,27.2,34,2,38,2010-09-04 14:29:00,14,"Sat","Sep","Summer",5.95935,0.082
"398904","04/09/2010",2018-11-25 14:30:00,10.10088,1.302,710.22,40.2,51,6,54,2010-09-04 14:30:00,14,"Sat","Sep","Summer",6.74,0.082
"398907","04/09/2010",2018-11-25 14:33:00,7.554,0.942,712.95,33.6,30,6,54,2010-09-04 14:33:00,14,"Sat","Sep","Summer",6.552,0.082
"398908","04/09/2010",2018-11-25 14:34:00,10.9808,0.882,707.7,51.6,102,3,54,2010-09-04 14:34:00,14,"Sat","Sep","Summer",6.396,0.082
"398910","04/09/2010",2018-11-25 14:36:00,6.66465,0.738,711.3,51.6,108,3,51,2010-09-04 14:36:00,14,"Sat","Sep","Summer",5.26775,0.172
"398911","04/09/2010",2018-11-25 14:37:00,6.76155,0.756,712.92,43.8,78,6,54,2010-09-04 14:37:00,14,"Sat","Sep","Summer",5.568,0.12
"398912","04/09/2010",2018-11-25 14:38:00,6.54494,0.48,475.96,28,34,2,36,2010-09-04 14:38:00,14,"Sat","Sep","Summer",4.8623,0.12
"398913","04/09/2010",2018-11-25 14:39:00,7.988,0.496,475.5,34.8,72,2,36,2010-09-04 14:39:00,14,"Sat","Sep","Summer",4.9636,0.082
"398914","04/09/2010",2018-11-25 14:40:00,7.1682,0.756,715.17,48.6,99,3,54,2010-09-04 14:40:00,14,"Sat","Sep","Summer",5.1041,0.082
"398916","04/09/2010",2018-11-25 14:42:00,6.4585,0.884,470.44,39.2,66,2,56,2010-09-04 14:42:00,14,"Sat","Sep","Summer",5.54,0.082
"398917","04/09/2010",2018-11-25 14:43:00,8.708,1,469.24,38.4,60,2,56,2010-09-04 14:43:00,14,"Sat","Sep","Summer",4.8765,0.16
"398918","04/09/2010",2018-11-25 14:44:00,14.63148,1.668,712.2,34.2,3,3,90,2010-09-04 14:44:00,14,"Sat","Sep","Summer",5.224,0.082
"398920","04/09/2010",2018-11-25 14:46:00,7.6804,1.076,475.36,22,0,2,60,2010-09-04 14:46:00,14,"Sat","Sep","Summer",5.15375,0.138
"398921","04/09/2010",2018-11-25 14:47:00,5.856,1.032,713.97,24.6,0,3,54,2010-09-04 14:47:00,14,"Sat","Sep","Summer",5.814,0.122
"398922","04/09/2010",2018-11-25 14:48:00,7.56013,1.032,713.79,24.6,3,3,54,2010-09-04 14:48:00,14,"Sat","Sep","Summer",4.9085,0.18
"398925","04/09/2010",2018-11-25 14:51:00,10.71205,0.69,717.39,24,0,0,54,2010-09-04 14:51:00,14,"Sat","Sep","Summer",5.89,0.078
"398926","04/09/2010",2018-11-25 14:52:00,5.3793,0.532,477.98,15.2,2,0,36,2010-09-04 14:52:00,14,"Sat","Sep","Summer",5.25,0.178
"398930","04/09/2010",2018-11-25 14:56:00,14.90052,0.99,721.14,20.4,0,0,57,2010-09-04 14:56:00,14,"Sat","Sep","Summer",4.92805,0.156
"398931","04/09/2010",2018-11-25 14:57:00,5.413,0.668,481.96,13.6,2,0,36,2010-09-04 14:57:00,14,"Sat","Sep","Summer",4.65475,0.102
"398932","04/09/2010",2018-11-25 14:58:00,9.10992,0.894,719.43,19.8,0,0,54,2010-09-04 14:58:00,14,"Sat","Sep","Summer",4.82115,0.138
"398933","04/09/2010",2018-11-25 14:59:00,8.17455,0.6,722.13,18.6,0,0,57,2010-09-04 14:59:00,14,"Sat","Sep","Summer",4.8821,0.102
"398935","04/09/2010",2018-11-25 15:01:00,6.99211,0.4,481.68,12.4,2,0,36,2010-09-04 15:01:00,15,"Sat","Sep","Summer",4.95705,0.082
"398936","04/09/2010",2018-11-25 15:02:00,8.0988,0.594,721.2,18.6,0,0,57,2010-09-04 15:02:00,15,"Sat","Sep","Summer",5.814,0.082
"398937","04/09/2010",2018-11-25 15:03:00,6.38429,0.594,720.24,18.6,0,0,54,2010-09-04 15:03:00,15,"Sat","Sep","Summer",5.176,0.104
"398938","04/09/2010",2018-11-25 15:04:00,6.87809,0.4,480.72,12.4,0,0,36,2010-09-04 15:04:00,15,"Sat","Sep","Summer",5.354,0.16
"398940","04/09/2010",2018-11-25 15:06:00,6.47573,0.4,481.7,12.4,2,0,36,2010-09-04 15:06:00,15,"Sat","Sep","Summer",4.93985,0.16
"398941","04/09/2010",2018-11-25 15:07:00,6.96778,0.404,482.06,12.4,0,0,36,2010-09-04 15:07:00,15,"Sat","Sep","Summer",5.4,0.158
"398942","04/09/2010",2018-11-25 15:08:00,7.90005,0.57,723.54,18.6,0,0,57,2010-09-04 15:08:00,15,"Sat","Sep","Summer",5.324,0.18
"398945","04/09/2010",2018-11-25 15:11:00,7.5687,0.636,722.31,19.2,0,0,57,2010-09-04 15:11:00,15,"Sat","Sep","Summer",5.452,0.156
"398946","04/09/2010",2018-11-25 15:12:00,7.48305,0.636,722.67,19.2,0,0,54,2010-09-04 15:12:00,15,"Sat","Sep","Summer",4.75215,0.154
"398948","04/09/2010",2018-11-25 15:14:00,7.23225,0.738,722.04,19.8,0,0,54,2010-09-04 15:14:00,15,"Sat","Sep","Summer",5.288,0.144
"398949","04/09/2010",2018-11-25 15:15:00,8.67074,0.702,721.59,19.8,3,0,54,2010-09-04 15:15:00,15,"Sat","Sep","Summer",5.098,0.142
"398951","04/09/2010",2018-11-25 15:17:00,8.97707,0.456,482.86,13.2,2,0,36,2010-09-04 15:17:00,15,"Sat","Sep","Summer",5.496,0.082
"398953","04/09/2010",2018-11-25 15:19:00,11.42109,0.624,722.52,19.8,3,0,54,2010-09-04 15:19:00,15,"Sat","Sep","Summer",4.9989,0.082
"398954","04/09/2010",2018-11-25 15:20:00,8.01077,0.14,481.38,11.6,4,0,36,2010-09-04 15:20:00,15,"Sat","Sep","Summer",4.838,0.122
"398960","04/09/2010",2018-11-25 15:26:00,5.45565,0.18,721.41,16.2,6,0,54,2010-09-04 15:26:00,15,"Sat","Sep","Summer",5.01095,0.08
"398966","04/09/2010",2018-11-25 15:32:00,6.75161,0.108,482.32,11.6,2,0,36,2010-09-04 15:32:00,15,"Sat","Sep","Summer",6.308,0.104
"398969","04/09/2010",2018-11-25 15:35:00,7.57968,0,481.4,19.2,18,0,38,2010-09-04 15:35:00,15,"Sat","Sep","Summer",6.328,0.138
"398970","04/09/2010",2018-11-25 15:36:00,5.37285,0,716.49,44.4,114,0,54,2010-09-04 15:36:00,15,"Sat","Sep","Summer",4.5494,0.104
"398973","04/09/2010",2018-11-25 15:39:00,5.8422,0.444,714.45,45.6,111,0,54,2010-09-04 15:39:00,15,"Sat","Sep","Summer",5.1125,0.104
"398977","04/09/2010",2018-11-25 15:43:00,6.4821,0.444,715.14,45.6,111,0,54,2010-09-04 15:43:00,15,"Sat","Sep","Summer",6.018,0.174
"398978","04/09/2010",2018-11-25 15:44:00,9.21106,0.292,475.64,30.4,76,0,36,2010-09-04 15:44:00,15,"Sat","Sep","Summer",6.398,0.08
"398980","04/09/2010",2018-11-25 15:46:00,6.6792,0.198,719.7,17.4,3,0,54,2010-09-04 15:46:00,15,"Sat","Sep","Summer",5.69595,0.104
"398982","04/09/2010",2018-11-25 15:48:00,6.6618,0.204,720.27,17.4,6,0,57,2010-09-04 15:48:00,15,"Sat","Sep","Summer",5.848,0.08
"398984","04/09/2010",2018-11-25 15:50:00,5.99891,0.21,722.31,17.4,3,0,54,2010-09-04 15:50:00,15,"Sat","Sep","Summer",5.778,0.102
"398985","04/09/2010",2018-11-25 15:51:00,6.34779,0,481.14,11.2,2,0,38,2010-09-04 15:51:00,15,"Sat","Sep","Summer",6.086,0.154
"398987","04/09/2010",2018-11-25 15:53:00,5.54903,0.186,720.96,16.2,3,0,54,2010-09-04 15:53:00,15,"Sat","Sep","Summer",5.48625,0.142
"398989","04/09/2010",2018-11-25 15:55:00,6.55455,0.18,723.54,15,6,0,54,2010-09-04 15:55:00,15,"Sat","Sep","Summer",5.876,0.16
"398991","04/09/2010",2018-11-25 15:57:00,6.4491,0,727.53,14.4,3,0,3,2010-09-04 15:57:00,15,"Sat","Sep","Summer",6.022,0.08
"398996","04/09/2010",2018-11-25 16:02:00,6.2136,0.57,725.76,12,3,0,39,2010-09-04 16:02:00,16,"Sat","Sep","Summer",5.836,0.122
"398997","04/09/2010",2018-11-25 16:03:00,6.18345,0.72,726.24,12.6,3,0,36,2010-09-04 16:03:00,16,"Sat","Sep","Summer",5.55,0.128
"399001","04/09/2010",2018-11-25 16:07:00,5.9214,0.57,729.09,5.4,3,0,3,2010-09-04 16:07:00,16,"Sat","Sep","Summer",5.648,0.128
"399004","04/09/2010",2018-11-25 16:10:00,10.03034,0.576,730.26,5.4,3,0,3,2010-09-04 16:10:00,16,"Sat","Sep","Summer",5.66735,0.082
"399005","04/09/2010",2018-11-25 16:11:00,11.42677,0.69,731.58,6.6,3,0,0,2010-09-04 16:11:00,16,"Sat","Sep","Summer",5.2724,0.102
"399007","04/09/2010",2018-11-25 16:13:00,9.35471,0.96,730.74,7.2,6,6,0,2010-09-04 16:13:00,16,"Sat","Sep","Summer",5.1671,0.084
"399009","04/09/2010",2018-11-25 16:15:00,6.90773,0.64,487.18,4.8,2,4,2,2010-09-04 16:15:00,16,"Sat","Sep","Summer",5.1703,0.102
"399010","04/09/2010",2018-11-25 16:16:00,6.27825,0.632,486.3,4.8,2,2,0,2010-09-04 16:16:00,16,"Sat","Sep","Summer",4.8924,0.102
"399011","04/09/2010",2018-11-25 16:17:00,4.8441,0.9,729.09,6.6,3,6,3,2010-09-04 16:17:00,16,"Sat","Sep","Summer",4.6185,0.102
"399013","04/09/2010",2018-11-25 16:19:00,-0.42849,0.546,729.84,5.4,6,6,0,2010-09-04 16:19:00,16,"Sat","Sep","Summer",5.772,0.104
"399014","04/09/2010",2018-11-25 16:20:00,8.3375,0.54,729.18,5.4,3,3,3,2010-09-04 16:20:00,16,"Sat","Sep","Summer",5.26315,0.104
"399018","04/09/2010",2018-11-25 16:24:00,10.20643,0.21,725.64,4.2,3,6,3,2010-09-04 16:24:00,16,"Sat","Sep","Summer",5.376,0.104
"399021","04/09/2010",2018-11-25 16:27:00,6.8644,0.234,728.79,4.2,3,6,3,2010-09-04 16:27:00,16,"Sat","Sep","Summer",5.2658,0.08
"399040","04/09/2010",2018-11-25 16:46:00,-0.18614,0.12,483.06,2.8,2,0,2,2010-09-04 16:46:00,16,"Sat","Sep","Summer",5.72895,0.082
"399046","04/09/2010",2018-11-25 16:52:00,7.05499,0,722.37,31.2,114,0,3,2010-09-04 16:52:00,16,"Sat","Sep","Summer",6.4,0.082
"399048","04/09/2010",2018-11-25 16:54:00,7.62,0,724.02,31.2,114,0,0,2010-09-04 16:54:00,16,"Sat","Sep","Summer",5.7802,0.082
"399049","04/09/2010",2018-11-25 16:55:00,8.058,0.438,723.72,33,117,0,3,2010-09-04 16:55:00,16,"Sat","Sep","Summer",5.8146,0.082
"399050","04/09/2010",2018-11-25 16:56:00,8.238,1.098,723.78,34.2,114,0,0,2010-09-04 16:56:00,16,"Sat","Sep","Summer",4.4267,0.104
"399052","04/09/2010",2018-11-25 16:58:00,7.87285,0.512,482.54,22,76,0,2,2010-09-04 16:58:00,16,"Sat","Sep","Summer",6.67,0.128
"399053","04/09/2010",2018-11-25 16:59:00,7.986,0.774,724.23,33,117,0,0,2010-09-04 16:59:00,16,"Sat","Sep","Summer",5.37715,0.104
"399054","04/09/2010",2018-11-25 17:00:00,8.76191,0.768,722.28,33,114,0,3,2010-09-04 17:00:00,17,"Sat","Sep","Summer",6.958,0.104
"399069","04/09/2010",2018-11-25 17:15:00,8.73483,1.152,725.25,12.6,0,0,36,2010-09-04 17:15:00,17,"Sat","Sep","Summer",6.88,0.08
"399071","04/09/2010",2018-11-25 17:17:00,7.39152,0.752,482.96,9.6,0,0,26,2010-09-04 17:17:00,17,"Sat","Sep","Summer",6.742,0.08
"399072","04/09/2010",2018-11-25 17:18:00,11.34551,1.116,724.23,16.2,0,0,36,2010-09-04 17:18:00,17,"Sat","Sep","Summer",6.528,0.08
"399074","04/09/2010",2018-11-25 17:20:00,6.4982,0.384,484.52,5.2,0,0,2,2010-09-04 17:20:00,17,"Sat","Sep","Summer",6.3025,0.08
"399083","04/09/2010",2018-11-25 17:29:00,6.47158,1.122,722.34,7.2,0,0,3,2010-09-04 17:29:00,17,"Sat","Sep","Summer",6.1313,0.154
"399085","04/09/2010",2018-11-25 17:31:00,10.18375,0.736,482.24,4.8,0,0,0,2010-09-04 17:31:00,17,"Sat","Sep","Summer",6.1578,0.156
"399105","04/09/2010",2018-11-25 17:51:00,10.52064,0.756,727.65,6.6,0,0,0,2010-09-04 17:51:00,17,"Sat","Sep","Summer",7.108,0.158
"408841","11/09/2010",2018-11-25 12:07:00,7.51887,0.924,721.02,7.2,0,3,3,2010-09-11 12:07:00,12,"Sat","Sep","Summer",4.26475,0.08
"408847","11/09/2010",2018-11-25 12:13:00,13.91728,1.782,714.36,27,0,3,3,2010-09-11 12:13:00,12,"Sat","Sep","Summer",4.9567,0.08
"408848","11/09/2010",2018-11-25 12:14:00,6.98783,1.758,713.88,27,0,6,0,2010-09-11 12:14:00,12,"Sat","Sep","Summer",5.482,0.08
"408853","11/09/2010",2018-11-25 12:19:00,7.15676,1.326,715.2,25.8,0,3,0,2010-09-11 12:19:00,12,"Sat","Sep","Summer",5.826,0.08
"408858","11/09/2010",2018-11-25 12:24:00,11.98015,0,712.47,33,0,114,0,2010-09-11 12:24:00,12,"Sat","Sep","Summer",5.938,0.14
"408859","11/09/2010",2018-11-25 12:25:00,7.566,0,714.51,31.8,0,117,3,2010-09-11 12:25:00,12,"Sat","Sep","Summer",5.042,0.08
"408862","11/09/2010",2018-11-25 12:28:00,5.076,0,476.1,21.2,0,78,2,2010-09-11 12:28:00,12,"Sat","Sep","Summer",4.966,0.08
"408863","11/09/2010",2018-11-25 12:29:00,8.05595,0.252,475.86,22,0,78,2,2010-09-11 12:29:00,12,"Sat","Sep","Summer",4.614,0.142
"408864","11/09/2010",2018-11-25 12:30:00,5.6028,0.75,714.12,30.6,0,105,0,2010-09-11 12:30:00,12,"Sat","Sep","Summer",4.26285,0.142
"408866","11/09/2010",2018-11-25 12:32:00,7.158,1.086,716.22,32.4,0,84,0,2010-09-11 12:32:00,12,"Sat","Sep","Summer",4.658,0.102
"408867","11/09/2010",2018-11-25 12:33:00,6.30608,1.248,722.85,13.2,0,24,3,2010-09-11 12:33:00,12,"Sat","Sep","Summer",4.648,0.172
"408870","11/09/2010",2018-11-25 12:36:00,6.04496,0.964,479.86,6.8,0,4,2,2010-09-11 12:36:00,12,"Sat","Sep","Summer",4.76,0.102
"408872","11/09/2010",2018-11-25 12:38:00,10.12461,1.416,719.25,10.2,0,9,0,2010-09-11 12:38:00,12,"Sat","Sep","Summer",4.9349,0.104
"408877","11/09/2010",2018-11-25 12:43:00,-0.30742,0.944,478.6,6.8,0,4,0,2010-09-11 12:43:00,12,"Sat","Sep","Summer",5.24585,0.082
"408880","11/09/2010",2018-11-25 12:46:00,8.18311,0.684,717.87,7.2,0,6,0,2010-09-11 12:46:00,12,"Sat","Sep","Summer",6.136,0.08
"408884","11/09/2010",2018-11-25 12:50:00,11.38354,0.576,718.5,7.8,0,18,3,2010-09-11 12:50:00,12,"Sat","Sep","Summer",6.864,0.08
"408887","11/09/2010",2018-11-25 12:53:00,8.65534,0.176,482.76,2,0,4,2,2010-09-11 12:53:00,12,"Sat","Sep","Summer",5.708,0.078
"408893","11/09/2010",2018-11-25 12:59:00,10.05695,0.642,728.61,4.8,0,3,3,2010-09-11 12:59:00,12,"Sat","Sep","Summer",8.49,0.08
"408894","11/09/2010",2018-11-25 13:00:00,8.18965,0.642,727.95,4.8,0,3,0,2010-09-11 13:00:00,13,"Sat","Sep","Summer",7.396,0.08
"408900","11/09/2010",2018-11-25 13:06:00,8.01811,0.642,728.04,4.8,0,3,0,2010-09-11 13:06:00,13,"Sat","Sep","Summer",6.5647,0.142
"408903","11/09/2010",2018-11-25 13:09:00,11.46791,0.612,720.63,4.8,0,3,0,2010-09-11 13:09:00,13,"Sat","Sep","Summer",6.2204,0.22
"408914","11/09/2010",2018-11-25 13:20:00,6.64021,1.326,721.86,36,3,3,87,2010-09-11 13:20:00,13,"Sat","Sep","Summer",4.716,0.102
"408917","11/09/2010",2018-11-25 13:23:00,6.876,1.08,720.66,28.8,3,6,90,2010-09-11 13:23:00,13,"Sat","Sep","Summer",5.143,0.122
"408922","11/09/2010",2018-11-25 13:28:00,6.43259,0.308,481.72,13.2,2,4,36,2010-09-11 13:28:00,13,"Sat","Sep","Summer",6.17,0.082
"408928","11/09/2010",2018-11-25 13:34:00,11.97918,0.474,714.93,19.8,3,3,54,2010-09-11 13:34:00,13,"Sat","Sep","Summer",7.494,0.194
"408929","11/09/2010",2018-11-25 13:35:00,6.00818,0.28,473.88,22.8,26,2,36,2010-09-11 13:35:00,13,"Sat","Sep","Summer",5.37805,0.19
"408930","11/09/2010",2018-11-25 13:36:00,11.184,0.366,707.19,47.4,111,3,54,2010-09-11 13:36:00,13,"Sat","Sep","Summer",6.242,0.082
"408931","11/09/2010",2018-11-25 13:37:00,8.81373,0.144,709.68,46.8,111,3,51,2010-09-11 13:37:00,13,"Sat","Sep","Summer",6.27,0.082
"408932","11/09/2010",2018-11-25 13:38:00,11.707,0,709.83,46.2,111,3,54,2010-09-11 13:38:00,13,"Sat","Sep","Summer",6.252,0.084
"408934","11/09/2010",2018-11-25 13:40:00,9.11399,0,471.94,30.4,74,2,36,2010-09-11 13:40:00,13,"Sat","Sep","Summer",5.564,0.198
"408935","11/09/2010",2018-11-25 13:41:00,7.308,0,474.08,30.8,74,2,34,2010-09-11 13:41:00,13,"Sat","Sep","Summer",5.886,0.104
"408936","11/09/2010",2018-11-25 13:42:00,10.968,0,711.27,46.2,114,3,54,2010-09-11 13:42:00,13,"Sat","Sep","Summer",5.762,0.084
"408937","11/09/2010",2018-11-25 13:43:00,11.18089,0,714.93,46.2,111,3,54,2010-09-11 13:43:00,13,"Sat","Sep","Summer",5.3685,0.104
"408939","11/09/2010",2018-11-25 13:45:00,6.7731,0,711.51,44.4,114,6,54,2010-09-11 13:45:00,13,"Sat","Sep","Summer",6.652,0.084
"408943","11/09/2010",2018-11-25 13:49:00,7.0995,0.39,720.39,18,3,3,54,2010-09-11 13:49:00,13,"Sat","Sep","Summer",6.14055,0.12
"408944","11/09/2010",2018-11-25 13:50:00,7.18605,0.684,719.82,18.6,6,6,54,2010-09-11 13:50:00,13,"Sat","Sep","Summer",6.1979,0.082
