"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"489842","06/11/2010",2018-11-25 18:08:00,1.55054,0.256,235.53,5.8,0,2,1,2010-11-06 18:08:00,18,"Sat","Nov","Fall",3.13441883333333,4.63441883333333,1.63441883333333
"489846","06/11/2010",2018-11-25 18:12:00,1.346,0.256,235.79,5.8,0,1,0,2010-11-06 18:12:00,18,"Sat","Nov","Fall",3.014972,4.514972,1.514972
"489849","06/11/2010",2018-11-25 18:15:00,1.328,0.258,236.54,5.6,0,1,0,2010-11-06 18:15:00,18,"Sat","Nov","Fall",2.963462,4.463462,1.463462
"489851","06/11/2010",2018-11-25 18:17:00,1.258,0.16,235.78,5.4,0,1,1,2010-11-06 18:17:00,18,"Sat","Nov","Fall",2.90802833333333,4.40802833333333,1.40802833333333
"489855","06/11/2010",2018-11-25 18:21:00,1.148,0,235.21,4.8,0,1,1,2010-11-06 18:21:00,18,"Sat","Nov","Fall",2.7835575,4.2835575,1.2835575
"489858","06/11/2010",2018-11-25 18:24:00,1.174,0,235.24,5,0,1,1,2010-11-06 18:24:00,18,"Sat","Nov","Fall",2.68785783333333,4.18785783333333,1.18785783333333
"489860","06/11/2010",2018-11-25 18:26:00,0.91402,0,235.72,5,0,1,1,2010-11-06 18:26:00,18,"Sat","Nov","Fall",2.6308765,4.1308765,1.1308765
"489882","06/11/2010",2018-11-25 18:48:00,4.30946,0.19,230.34,16.2,30,0,0,2010-11-06 18:48:00,18,"Sat","Nov","Fall",2.22533933333333,3.72533933333333,0.725339333333333
"489884","06/11/2010",2018-11-25 18:50:00,4.582,0.182,229.1,20.4,30,0,17,2010-11-06 18:50:00,18,"Sat","Nov","Fall",2.24582266666667,3.74582266666667,0.745822666666667
"489885","06/11/2010",2018-11-25 18:51:00,4.414,0.168,229.31,19.8,29,0,18,2010-11-06 18:51:00,18,"Sat","Nov","Fall",2.26780516666667,3.76780516666667,0.767805166666667
"489886","06/11/2010",2018-11-25 18:52:00,4.55994,0.136,229.57,18.8,30,0,17,2010-11-06 18:52:00,18,"Sat","Nov","Fall",2.29567083333333,3.79567083333333,0.795670833333334
"489888","06/11/2010",2018-11-25 18:54:00,4.50405,0,230.26,21.6,30,0,17,2010-11-06 18:54:00,18,"Sat","Nov","Fall",2.31241666666667,3.81241666666667,0.812416666666667
"489890","06/11/2010",2018-11-25 18:56:00,4.26832,0,232.88,13.6,0,0,17,2010-11-06 18:56:00,18,"Sat","Nov","Fall",2.30841716666667,3.80841716666667,0.808417166666667
"489891","06/11/2010",2018-11-25 18:57:00,3.88742,0,233.84,13.6,0,0,18,2010-11-06 18:57:00,18,"Sat","Nov","Fall",2.31110883333333,3.81110883333333,0.811108833333333
"489892","06/11/2010",2018-11-25 18:58:00,4.0781,0,234.72,13.6,1,0,17,2010-11-06 18:58:00,18,"Sat","Nov","Fall",2.32804716666667,3.82804716666667,0.828047166666667
"489898","06/11/2010",2018-11-25 19:04:00,4.17102,0.148,234.48,14.2,0,0,17,2010-11-06 19:04:00,19,"Sat","Nov","Fall",2.44689833333333,3.94689833333333,0.946898333333333
"489904","06/11/2010",2018-11-25 19:10:00,4.05374,0.106,236.66,8.2,0,0,18,2010-11-06 19:10:00,19,"Sat","Nov","Fall",2.48204083333333,3.98204083333333,0.982040833333333
"489907","06/11/2010",2018-11-25 19:13:00,4.24958,0.172,236.91,8.2,0,0,18,2010-11-06 19:13:00,19,"Sat","Nov","Fall",2.5433055,4.0433055,1.0433055
"489908","06/11/2010",2018-11-25 19:14:00,4.11039,0.176,237.85,8.2,0,0,18,2010-11-06 19:14:00,19,"Sat","Nov","Fall",2.5720755,4.0720755,1.0720755
"489913","06/11/2010",2018-11-25 19:19:00,5.249,0.17,236.72,8.4,0,0,17,2010-11-06 19:19:00,19,"Sat","Nov","Fall",2.69737716666667,4.19737716666667,1.19737716666667
"489928","06/11/2010",2018-11-25 19:34:00,1.072,0,238.15,4.4,0,0,1,2010-11-06 19:34:00,19,"Sat","Nov","Fall",2.90505,4.40505,1.40505
"489944","06/11/2010",2018-11-25 19:50:00,1.092,0.1,237.63,4.6,1,0,1,2010-11-06 19:50:00,19,"Sat","Nov","Fall",2.76113733333333,4.26113733333333,1.26113733333333
"489947","06/11/2010",2018-11-25 19:53:00,1.044,0.142,238.93,4.4,1,0,1,2010-11-06 19:53:00,19,"Sat","Nov","Fall",2.66300933333333,4.16300933333333,1.16300933333333
"489949","06/11/2010",2018-11-25 19:55:00,5.54884,0.11,238.82,6,1,0,1,2010-11-06 19:55:00,19,"Sat","Nov","Fall",2.66966583333333,4.16966583333333,1.16966583333333
"489952","06/11/2010",2018-11-25 19:58:00,4.91833,0,237.63,13.4,38,0,1,2010-11-06 19:58:00,19,"Sat","Nov","Fall",2.63360983333333,4.13360983333333,1.13360983333333
"489953","06/11/2010",2018-11-25 19:59:00,4.66687,0,238.37,13.2,37,0,1,2010-11-06 19:59:00,19,"Sat","Nov","Fall",2.6617305,4.1617305,1.1617305
"489954","06/11/2010",2018-11-25 20:00:00,5.3777,0,237.32,13.2,38,0,0,2010-11-06 20:00:00,20,"Sat","Nov","Fall",2.71079216666667,4.21079216666667,1.21079216666667
"489978","06/11/2010",2018-11-25 20:24:00,4.83852,0.102,238.92,4.6,1,0,0,2010-11-06 20:24:00,20,"Sat","Nov","Fall",2.42543883333333,3.92543883333333,0.925438833333334
"489994","06/11/2010",2018-11-25 20:40:00,4.2376,0.07,238.94,4.6,1,0,0,2010-11-06 20:40:00,20,"Sat","Nov","Fall",2.36987016666667,3.86987016666667,0.869870166666667
"490001","06/11/2010",2018-11-25 20:47:00,0.754,0.048,239.65,3.2,2,0,1,2010-11-06 20:47:00,20,"Sat","Nov","Fall",2.3756555,3.8756555,0.875655500000001
"490007","06/11/2010",2018-11-25 20:53:00,0.778,0.076,238.82,3.2,1,0,1,2010-11-06 20:53:00,20,"Sat","Nov","Fall",2.32103633333333,3.82103633333333,0.821036333333333
"490016","06/11/2010",2018-11-25 21:02:00,4.20702,0.364,240.8,6,1,0,11,2010-11-06 21:02:00,21,"Sat","Nov","Fall",2.01942216666667,3.51942216666667,0.519422166666667
"490029","06/11/2010",2018-11-25 21:15:00,4.59134,0,239.42,11.2,38,0,1,2010-11-06 21:15:00,21,"Sat","Nov","Fall",2.02119616666667,3.52119616666667,0.521196166666668
"490039","06/11/2010",2018-11-25 21:25:00,4.25018,0.08,240.71,2,0,0,1,2010-11-06 21:25:00,21,"Sat","Nov","Fall",2.10325266666667,3.60325266666667,0.603252666666667
"490044","06/11/2010",2018-11-25 21:30:00,0.472,0.08,240.45,2,0,0,1,2010-11-06 21:30:00,21,"Sat","Nov","Fall",2.07954183333333,3.57954183333333,0.579541833333333
"490045","06/11/2010",2018-11-25 21:31:00,4.09594,0.078,240.9,2,0,0,1,2010-11-06 21:31:00,21,"Sat","Nov","Fall",2.1304075,3.6304075,0.6304075
"490048","06/11/2010",2018-11-25 21:34:00,0.468,0.078,240.73,2,0,0,1,2010-11-06 21:34:00,21,"Sat","Nov","Fall",2.087218,3.587218,0.587217999999999
"490050","06/11/2010",2018-11-25 21:36:00,0.382,0,241.06,1.6,0,0,1,2010-11-06 21:36:00,21,"Sat","Nov","Fall",2.06099933333333,3.56099933333333,0.560999333333332
"490051","06/11/2010",2018-11-25 21:37:00,0.378,0.052,241.64,1.6,0,0,1,2010-11-06 21:37:00,21,"Sat","Nov","Fall",2.049966,3.549966,0.549965999999999
"490055","06/11/2010",2018-11-25 21:41:00,0.46,0.072,242.41,1.8,0,1,0,2010-11-06 21:41:00,21,"Sat","Nov","Fall",2.01377433333333,3.51377433333333,0.513774333333332
"490084","06/11/2010",2018-11-25 22:10:00,3.7252,0.066,239.73,1.4,0,1,1,2010-11-06 22:10:00,22,"Sat","Nov","Fall",1.772741,3.272741,0.272741
"490100","06/11/2010",2018-11-25 22:26:00,3.53113,0.086,238.88,6,0,1,19,2010-11-06 22:26:00,22,"Sat","Nov","Fall",1.3838035,2.8838035,-0.1161965
"490110","06/11/2010",2018-11-25 22:36:00,3.3338,0.184,239.34,6.2,0,1,18,2010-11-06 22:36:00,22,"Sat","Nov","Fall",1.33210533333333,2.83210533333333,-0.167894666666667
"490119","06/11/2010",2018-11-25 22:45:00,3.24591,0.052,239.3,5.8,0,1,18,2010-11-06 22:45:00,22,"Sat","Nov","Fall",1.35088333333333,2.85088333333333,-0.149116666666667
"490120","06/11/2010",2018-11-25 22:46:00,3.21933,0.068,240.21,6.6,0,1,19,2010-11-06 22:46:00,22,"Sat","Nov","Fall",1.37913633333333,2.87913633333333,-0.120863666666666
"490122","06/11/2010",2018-11-25 22:48:00,3.85207,0.138,239.77,7.8,0,1,18,2010-11-06 22:48:00,22,"Sat","Nov","Fall",1.44514666666667,2.94514666666667,-0.054853333333333
"490138","06/11/2010",2018-11-25 23:04:00,3.17231,0.18,240.39,3,0,1,1,2010-11-06 23:04:00,23,"Sat","Nov","Fall",1.54290966666667,3.04290966666667,0.042909666666666
"490140","06/11/2010",2018-11-25 23:06:00,3.52431,0.184,241.09,3,0,1,1,2010-11-06 23:06:00,23,"Sat","Nov","Fall",1.5944615,3.0944615,0.0944614999999993
"490151","06/11/2010",2018-11-25 23:17:00,4.21702,0.066,241.9,2.4,0,1,1,2010-11-06 23:17:00,23,"Sat","Nov","Fall",1.68880633333333,3.18880633333333,0.188806333333333
"490165","06/11/2010",2018-11-25 23:31:00,-0.21995,0,240.12,1.4,0,0,0,2010-11-06 23:31:00,23,"Sat","Nov","Fall",1.59536316666667,3.09536316666667,0.095363166666667
"490167","06/11/2010",2018-11-25 23:33:00,-0.9259,0.102,239.72,1.8,0,0,0,2010-11-06 23:33:00,23,"Sat","Nov","Fall",1.570693,3.070693,0.0706930000000003
"490172","06/11/2010",2018-11-25 23:38:00,-0.1766,0.108,240.79,1.8,0,0,1,2010-11-06 23:38:00,23,"Sat","Nov","Fall",1.45032916666667,2.95032916666667,-0.0496708333333331
"490175","06/11/2010",2018-11-25 23:41:00,-0.76972,0.112,241.94,1.8,0,0,1,2010-11-06 23:41:00,23,"Sat","Nov","Fall",1.38460616666667,2.88460616666667,-0.115393833333333
"490179","06/11/2010",2018-11-25 23:45:00,3.17717,0.11,241.3,1.8,0,0,0,2010-11-06 23:45:00,23,"Sat","Nov","Fall",1.3667415,2.8667415,-0.1332585
"490183","06/11/2010",2018-11-25 23:49:00,3.38859,0,241.19,1.2,0,0,1,2010-11-06 23:49:00,23,"Sat","Nov","Fall",1.27734466666667,2.77734466666667,-0.222655333333333
"499919","13/11/2010",2018-11-25 18:05:00,3.10937,0,232.09,7,0,0,17,2010-11-13 18:05:00,18,"Sat","Nov","Fall",1.25024833333333,2.75024833333333,-0.249751666666667
"499921","13/11/2010",2018-11-25 18:07:00,3.79877,0,232.84,7,0,0,17,2010-11-13 18:07:00,18,"Sat","Nov","Fall",1.23816933333333,2.73816933333333,-0.261830666666667
"499922","13/11/2010",2018-11-25 18:08:00,4.49155,0,232.99,6.8,0,0,17,2010-11-13 18:08:00,18,"Sat","Nov","Fall",1.2864835,2.7864835,-0.2135165
"499926","13/11/2010",2018-11-25 18:12:00,3.61905,0.102,234.72,6.8,0,0,17,2010-11-13 18:12:00,18,"Sat","Nov","Fall",1.3764485,2.8764485,-0.123551500000001
"499930","13/11/2010",2018-11-25 18:16:00,3.07073,0,233.85,7,0,0,17,2010-11-13 18:16:00,18,"Sat","Nov","Fall",1.44817483333333,2.94817483333333,-0.0518251666666667
"499937","13/11/2010",2018-11-25 18:23:00,3.55084,0.1,236.42,6.8,0,0,17,2010-11-13 18:23:00,18,"Sat","Nov","Fall",1.51088133333333,3.01088133333333,0.0108813333333337
"499944","13/11/2010",2018-11-25 18:30:00,3.52356,0,236.07,7.2,0,0,17,2010-11-13 18:30:00,18,"Sat","Nov","Fall",1.63813666666667,3.13813666666667,0.138136666666667
"499951","13/11/2010",2018-11-25 18:37:00,3.90886,0,234.63,7,0,0,17,2010-11-13 18:37:00,18,"Sat","Nov","Fall",1.87637966666667,3.37637966666667,0.376379666666667
"499964","13/11/2010",2018-11-25 18:50:00,3.9189,0.106,235.27,7.4,0,1,17,2010-11-13 18:50:00,18,"Sat","Nov","Fall",2.06427933333333,3.56427933333333,0.564279333333334
"499983","13/11/2010",2018-11-25 19:09:00,4.89187,0.172,235.33,9.8,0,1,17,2010-11-13 19:09:00,19,"Sat","Nov","Fall",2.28954566666667,3.78954566666667,0.789545666666667
"499989","13/11/2010",2018-11-25 19:15:00,4.79708,0.464,231.98,15,0,1,17,2010-11-13 19:15:00,19,"Sat","Nov","Fall",2.3527955,3.8527955,0.8527955
"499996","13/11/2010",2018-11-25 19:22:00,6.19408,0.438,234.46,11.4,0,1,17,2010-11-13 19:22:00,19,"Sat","Nov","Fall",2.48318766666667,3.98318766666667,0.983187666666667
"500016","13/11/2010",2018-11-25 19:42:00,4.40542,0.102,234.62,8,0,2,17,2010-11-13 19:42:00,19,"Sat","Nov","Fall",2.66425616666667,4.16425616666667,1.16425616666667
"500045","13/11/2010",2018-11-25 20:11:00,4.32795,0.064,236.54,7.2,0,1,17,2010-11-13 20:11:00,20,"Sat","Nov","Fall",2.64056133333333,4.14056133333333,1.14056133333333
"500081","13/11/2010",2018-11-25 20:47:00,4.8087,0.09,237.67,6.8,0,0,18,2010-11-13 20:47:00,20,"Sat","Nov","Fall",2.25294116666667,3.75294116666667,0.752941166666666
"500096","13/11/2010",2018-11-25 21:02:00,3.85825,0,238.39,7.2,0,0,17,2010-11-13 21:02:00,21,"Sat","Nov","Fall",2.1551755,3.6551755,0.6551755
"500100","13/11/2010",2018-11-25 21:06:00,4.55252,0.138,238.07,7.4,0,0,18,2010-11-13 21:06:00,21,"Sat","Nov","Fall",2.188525,3.688525,0.688525
"500101","13/11/2010",2018-11-25 21:07:00,5.09495,0.14,238.21,7.6,0,0,17,2010-11-13 21:07:00,21,"Sat","Nov","Fall",2.24437416666667,3.74437416666667,0.744374166666667
"500124","13/11/2010",2018-11-25 21:30:00,4.02245,0,237.76,7.2,0,0,17,2010-11-13 21:30:00,21,"Sat","Nov","Fall",2.2203545,3.7203545,0.7203545
"500135","13/11/2010",2018-11-25 21:41:00,4.04901,0.138,237.71,7.4,0,0,18,2010-11-13 21:41:00,21,"Sat","Nov","Fall",2.25668883333333,3.75668883333333,0.756688833333333
"500138","13/11/2010",2018-11-25 21:44:00,3.97272,0.138,238.1,7.4,0,0,18,2010-11-13 21:44:00,21,"Sat","Nov","Fall",2.3040335,3.8040335,0.8040335
"500164","13/11/2010",2018-11-25 22:10:00,3.69328,0,237.56,7.2,0,0,17,2010-11-13 22:10:00,22,"Sat","Nov","Fall",2.18488683333333,3.68488683333333,0.684886833333333
"500168","13/11/2010",2018-11-25 22:14:00,4.40326,0.128,235.39,7.4,0,0,17,2010-11-13 22:14:00,22,"Sat","Nov","Fall",2.2403715,3.7403715,0.740371499999999
"500179","13/11/2010",2018-11-25 22:25:00,4.11359,0.092,236.11,6.8,0,0,17,2010-11-13 22:25:00,22,"Sat","Nov","Fall",2.29731633333333,3.79731633333333,0.797316333333333
"500215","13/11/2010",2018-11-25 23:01:00,3.97321,0.09,237.46,6.8,0,0,18,2010-11-13 23:01:00,23,"Sat","Nov","Fall",2.2420305,3.7420305,0.7420305
"500217","13/11/2010",2018-11-25 23:03:00,4.23812,0.09,237.98,6.8,0,0,17,2010-11-13 23:03:00,23,"Sat","Nov","Fall",2.31185233333333,3.81185233333333,0.811852333333334
"500218","13/11/2010",2018-11-25 23:04:00,4.37302,0.088,238.16,6.8,0,0,18,2010-11-13 23:04:00,23,"Sat","Nov","Fall",2.35606933333333,3.85606933333333,0.856069333333334
"500221","13/11/2010",2018-11-25 23:07:00,4.43379,0.088,239.13,6.8,0,0,17,2010-11-13 23:07:00,23,"Sat","Nov","Fall",2.40939233333333,3.90939233333333,0.909392333333333
"500262","13/11/2010",2018-11-25 23:48:00,4.70641,0.128,238.86,7.6,0,1,18,2010-11-13 23:48:00,23,"Sat","Nov","Fall",2.36764216666667,3.86764216666667,0.867642166666666
"510000","20/11/2010",2018-11-25 18:06:00,5.18132,0.148,234.81,8.8,0,0,17,2010-11-20 18:06:00,18,"Sat","Nov","Fall",2.3323235,3.8323235,0.832323499999999
"510002","20/11/2010",2018-11-25 18:08:00,4.15063,0.132,235.61,11,0,0,17,2010-11-20 18:08:00,18,"Sat","Nov","Fall",2.32995266666667,3.82995266666667,0.829952666666666
"510006","20/11/2010",2018-11-25 18:12:00,4.544,0.072,231.77,19.8,0,24,17,2010-11-20 18:12:00,18,"Sat","Nov","Fall",2.4282935,3.9282935,0.928293499999999
"510010","20/11/2010",2018-11-25 18:16:00,5.89407,0.072,231.35,20.2,0,27,17,2010-11-20 18:16:00,18,"Sat","Nov","Fall",2.55584083333333,4.05584083333333,1.05584083333333
"510012","20/11/2010",2018-11-25 18:18:00,7.158,0.08,229.73,31,0,68,16,2010-11-20 18:18:00,18,"Sat","Nov","Fall",2.6730375,4.1730375,1.1730375
"510016","20/11/2010",2018-11-25 18:22:00,10.87822,0.062,226.47,43,43,67,16,2010-11-20 18:22:00,18,"Sat","Nov","Fall",2.91908333333333,4.41908333333333,1.41908333333333
"510017","20/11/2010",2018-11-25 18:23:00,6.71858,0.068,225.43,42.8,44,67,16,2010-11-20 18:23:00,18,"Sat","Nov","Fall",2.99260216666667,4.49260216666667,1.49260216666667
"510018","20/11/2010",2018-11-25 18:24:00,4.6818,0.058,225.32,42.8,43,66,15,2010-11-20 18:24:00,18,"Sat","Nov","Fall",3.03791716666667,4.53791716666667,1.53791716666667
"510019","20/11/2010",2018-11-25 18:25:00,11.67644,0.066,225.41,42.8,44,67,16,2010-11-20 18:25:00,18,"Sat","Nov","Fall",3.1860225,4.6860225,1.6860225
"510020","20/11/2010",2018-11-25 18:26:00,9.694,0.066,226.05,42.8,43,67,16,2010-11-20 18:26:00,18,"Sat","Nov","Fall",3.3148625,4.8148625,1.8148625
"510021","20/11/2010",2018-11-25 18:27:00,5.82849,0.09,226.94,38.2,44,51,16,2010-11-20 18:27:00,18,"Sat","Nov","Fall",3.3792765,4.8792765,1.8792765
"510022","20/11/2010",2018-11-25 18:28:00,7.67472,0.186,229.77,30.4,30,35,16,2010-11-20 18:28:00,18,"Sat","Nov","Fall",3.47742183333333,4.97742183333333,1.97742183333333
"510023","20/11/2010",2018-11-25 18:29:00,6.46751,0.306,229.92,27.2,13,35,16,2010-11-20 18:29:00,18,"Sat","Nov","Fall",3.55551366666667,5.05551366666667,2.05551366666667
"510024","20/11/2010",2018-11-25 18:30:00,6.81402,0.314,229,29.2,18,34,16,2010-11-20 18:30:00,18,"Sat","Nov","Fall",3.63635066666667,5.13635066666667,2.13635066666667
"510025","20/11/2010",2018-11-25 18:31:00,7.81522,0.394,229.39,30.2,24,34,16,2010-11-20 18:31:00,18,"Sat","Nov","Fall",3.73840433333333,5.23840433333333,2.23840433333333
"510026","20/11/2010",2018-11-25 18:32:00,7.30819,0.376,229.28,29.6,25,35,17,2010-11-20 18:32:00,18,"Sat","Nov","Fall",3.8107775,5.3107775,2.3107775
"510027","20/11/2010",2018-11-25 18:33:00,5.93195,0.382,229.72,27.6,13,35,16,2010-11-20 18:33:00,18,"Sat","Nov","Fall",3.866641,5.366641,2.366641
"510028","20/11/2010",2018-11-25 18:34:00,6.266,0.36,229.82,27.6,14,35,16,2010-11-20 18:34:00,18,"Sat","Nov","Fall",3.92997133333333,5.42997133333333,2.42997133333333
"510029","20/11/2010",2018-11-25 18:35:00,6.1626,0.364,228.38,30,21,35,16,2010-11-20 18:35:00,18,"Sat","Nov","Fall",3.99004516666667,5.49004516666667,2.49004516666667
"510030","20/11/2010",2018-11-25 18:36:00,7.0116,0.382,229.87,29,19,35,16,2010-11-20 18:36:00,18,"Sat","Nov","Fall",4.04499266666667,5.54499266666667,2.54499266666667
"510031","20/11/2010",2018-11-25 18:37:00,6.31,0.412,229.89,27.8,15,35,16,2010-11-20 18:37:00,18,"Sat","Nov","Fall",4.117541,5.617541,2.617541
"510032","20/11/2010",2018-11-25 18:38:00,8.42115,0.376,229.65,27.8,15,34,17,2010-11-20 18:38:00,18,"Sat","Nov","Fall",4.22902683333333,5.72902683333333,2.72902683333333
"510033","20/11/2010",2018-11-25 18:39:00,7.20356,0.372,229.83,28,16,35,16,2010-11-20 18:39:00,18,"Sat","Nov","Fall",4.316377,5.816377,2.816377
"510034","20/11/2010",2018-11-25 18:40:00,6.416,0.35,229.72,28.2,16,35,16,2010-11-20 18:40:00,18,"Sat","Nov","Fall",4.3879245,5.8879245,2.8879245
"510035","20/11/2010",2018-11-25 18:41:00,6.81315,0.36,229.21,27.8,14,35,16,2010-11-20 18:41:00,18,"Sat","Nov","Fall",4.472064,5.972064,2.972064
"510036","20/11/2010",2018-11-25 18:42:00,6.9172,0.344,229.37,27.6,14,35,16,2010-11-20 18:42:00,18,"Sat","Nov","Fall",4.55449566666667,6.05449566666667,3.05449566666667
"510037","20/11/2010",2018-11-25 18:43:00,6.324,0.376,229.93,27.8,14,35,17,2010-11-20 18:43:00,18,"Sat","Nov","Fall",4.6134145,6.1134145,3.1134145
"510038","20/11/2010",2018-11-25 18:44:00,6.374,0.392,228.52,28.2,15,36,16,2010-11-20 18:44:00,18,"Sat","Nov","Fall",4.65934633333333,6.15934633333333,3.15934633333333
"510039","20/11/2010",2018-11-25 18:45:00,9.29439,0.43,228.43,29,13,40,16,2010-11-20 18:45:00,18,"Sat","Nov","Fall",4.75550683333333,6.25550683333333,3.25550683333333
"510040","20/11/2010",2018-11-25 18:46:00,7.43879,0.308,229.26,28.4,13,39,16,2010-11-20 18:46:00,18,"Sat","Nov","Fall",4.85072,6.35072,3.35072
"510043","20/11/2010",2018-11-25 18:49:00,7.61475,0.174,228.82,27.4,21,34,17,2010-11-20 18:49:00,18,"Sat","Nov","Fall",5.03217416666667,6.53217416666667,3.53217416666667
"510044","20/11/2010",2018-11-25 18:50:00,7.6953,0.144,230.28,26.8,22,30,16,2010-11-20 18:50:00,18,"Sat","Nov","Fall",5.13022916666667,6.63022916666667,3.63022916666667
"510045","20/11/2010",2018-11-25 18:51:00,7.7469,0.166,231.07,23.2,21,18,16,2010-11-20 18:51:00,18,"Sat","Nov","Fall",5.22600583333333,6.72600583333333,3.72600583333333
"510046","20/11/2010",2018-11-25 18:52:00,7.7924,0.126,229.38,28.2,17,34,16,2010-11-20 18:52:00,18,"Sat","Nov","Fall",5.29906083333333,6.79906083333333,3.79906083333333
"510047","20/11/2010",2018-11-25 18:53:00,6.94621,0.162,230.28,23.2,18,20,17,2010-11-20 18:53:00,18,"Sat","Nov","Fall",5.3813185,6.8813185,3.8813185
"510048","20/11/2010",2018-11-25 18:54:00,7.8037,0.144,230.77,22.4,27,5,16,2010-11-20 18:54:00,18,"Sat","Nov","Fall",5.46936866666667,6.96936866666667,3.96936866666667
"510049","20/11/2010",2018-11-25 18:55:00,7.79915,0.222,230.37,21.6,29,5,16,2010-11-20 18:55:00,18,"Sat","Nov","Fall",5.56572283333333,7.06572283333333,4.06572283333333
"510052","20/11/2010",2018-11-25 18:58:00,8.12273,0.254,230.55,20.2,23,5,17,2010-11-20 18:58:00,18,"Sat","Nov","Fall",5.7289775,7.2289775,4.2289775
"510053","20/11/2010",2018-11-25 18:59:00,9.71175,0.274,229.74,20,23,5,16,2010-11-20 18:59:00,18,"Sat","Nov","Fall",5.85944,7.35944,4.35944
"510054","20/11/2010",2018-11-25 19:00:00,7.5361,0.248,229.32,19.8,21,4,16,2010-11-20 19:00:00,19,"Sat","Nov","Fall",5.92557333333333,7.42557333333333,4.42557333333333
"510063","20/11/2010",2018-11-25 19:09:00,4.20793,0.474,233.61,16.6,13,2,17,2010-11-20 19:09:00,19,"Sat","Nov","Fall",6.43243883333333,7.93243883333333,4.93243883333333
"510067","20/11/2010",2018-11-25 19:13:00,4.82479,0.44,232.75,16,19,1,16,2010-11-20 19:13:00,19,"Sat","Nov","Fall",6.60368183333333,8.10368183333333,5.10368183333333
"510068","20/11/2010",2018-11-25 19:14:00,3.366,0.42,232.24,15.4,17,2,17,2010-11-20 19:14:00,19,"Sat","Nov","Fall",6.604846,8.104846,5.104846
"510069","20/11/2010",2018-11-25 19:15:00,2.61571,0.43,231.31,17.6,26,1,16,2010-11-20 19:15:00,19,"Sat","Nov","Fall",6.592242,8.092242,5.092242
"510071","20/11/2010",2018-11-25 19:17:00,8.29006,0.446,233.01,14.6,14,2,16,2010-11-20 19:17:00,19,"Sat","Nov","Fall",6.7027505,8.2027505,5.2027505
"510072","20/11/2010",2018-11-25 19:18:00,3.276,0.438,232.85,14.8,15,1,17,2010-11-20 19:18:00,19,"Sat","Nov","Fall",6.6380505,8.1380505,5.1380505
"510074","20/11/2010",2018-11-25 19:20:00,3.29,0.324,233.32,15,17,1,16,2010-11-20 19:20:00,19,"Sat","Nov","Fall",6.67801533333333,8.17801533333333,5.17801533333333
"510076","20/11/2010",2018-11-25 19:22:00,3.86,0.286,233.16,18.4,14,1,17,2010-11-20 19:22:00,19,"Sat","Nov","Fall",6.60976683333333,8.10976683333333,5.10976683333333
"510078","20/11/2010",2018-11-25 19:24:00,5.02546,0.276,231.6,20,28,1,17,2010-11-20 19:24:00,19,"Sat","Nov","Fall",6.62162916666667,8.12162916666666,5.12162916666667
"510079","20/11/2010",2018-11-25 19:25:00,2.754,0.228,233.4,12.4,8,1,17,2010-11-20 19:25:00,19,"Sat","Nov","Fall",6.47292183333333,7.97292183333333,4.97292183333333
"510080","20/11/2010",2018-11-25 19:26:00,2.912,0.226,233.23,13.2,12,1,16,2010-11-20 19:26:00,19,"Sat","Nov","Fall",6.3598885,7.8598885,4.8598885
"510081","20/11/2010",2018-11-25 19:27:00,3.89262,0.23,234.12,15.2,18,2,17,2010-11-20 19:27:00,19,"Sat","Nov","Fall",6.327624,7.827624,4.827624
"510083","20/11/2010",2018-11-25 19:29:00,3.62081,0.23,234.56,14.2,18,2,17,2010-11-20 19:29:00,19,"Sat","Nov","Fall",6.23225383333333,7.73225383333333,4.73225383333333
