"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"409021","11/09/2010",2018-11-25 15:07:00,3.028,0.344,481,12.4,0,2,36,2010-09-11 15:07:00,15,"Sat","Sep","Summer",5.70872966666666,7.20872966666666,4.20872966666666
"409025","11/09/2010",2018-11-25 15:11:00,10.94986,0.786,722.64,20.4,0,3,54,2010-09-11 15:11:00,15,"Sat","Sep","Summer",5.77394283333333,7.27394283333333,4.27394283333333
"409026","11/09/2010",2018-11-25 15:12:00,15.83259,0.792,723,20.4,0,3,54,2010-09-11 15:12:00,15,"Sat","Sep","Summer",5.99255266666667,7.49255266666667,4.49255266666667
"409027","11/09/2010",2018-11-25 15:13:00,7.81059,0.786,721.65,19.8,0,3,57,2010-09-11 15:13:00,15,"Sat","Sep","Summer",6.0772625,7.5772625,4.5772625
"409030","11/09/2010",2018-11-25 15:16:00,3.168,0.528,480.8,13.2,0,2,38,2010-09-11 15:16:00,15,"Sat","Sep","Summer",5.9599285,7.4599285,4.4599285
"409034","11/09/2010",2018-11-25 15:20:00,7.50915,0.48,723.33,19.2,0,6,54,2010-09-11 15:20:00,15,"Sat","Sep","Summer",5.93445783333333,7.43445783333333,4.43445783333333
"409035","11/09/2010",2018-11-25 15:21:00,3.076,0.324,483.14,12.8,0,2,38,2010-09-11 15:21:00,15,"Sat","Sep","Summer",5.93705783333333,7.43705783333333,4.43705783333333
"409038","11/09/2010",2018-11-25 15:24:00,3.24799,0.22,485.14,3.6,0,2,0,2010-09-11 15:24:00,15,"Sat","Sep","Summer",5.97572,7.47572,4.47572
"409041","11/09/2010",2018-11-25 15:27:00,1.074,0,727.08,4.8,0,3,0,2010-09-11 15:27:00,15,"Sat","Sep","Summer",6.046492,7.546492,4.546492
"409042","11/09/2010",2018-11-25 15:28:00,0.716,0,485,3.2,0,2,2,2010-09-11 15:28:00,15,"Sat","Sep","Summer",5.99495783333334,7.49495783333334,4.49495783333334
"409043","11/09/2010",2018-11-25 15:29:00,4.4503,0,485.62,3.2,0,2,2,2010-09-11 15:29:00,15,"Sat","Sep","Summer",5.9927295,7.4927295,4.4927295
"409044","11/09/2010",2018-11-25 15:30:00,4.3931,0.092,486,3.2,0,2,0,2010-09-11 15:30:00,15,"Sat","Sep","Summer",6.00924283333334,7.50924283333334,4.50924283333334
"409045","11/09/2010",2018-11-25 15:31:00,0.704,0.092,485.12,3.2,0,2,2,2010-09-11 15:31:00,15,"Sat","Sep","Summer",5.9739235,7.4739235,4.4739235
"409046","11/09/2010",2018-11-25 15:32:00,0.692,0.096,485.86,3.2,0,2,2,2010-09-11 15:32:00,15,"Sat","Sep","Summer",5.8810785,7.3810785,4.3810785
"409047","11/09/2010",2018-11-25 15:33:00,3.9538,0.1,487.42,2.8,0,4,0,2010-09-11 15:33:00,15,"Sat","Sep","Summer",5.89824833333334,7.39824833333334,4.39824833333334
"409049","11/09/2010",2018-11-25 15:35:00,2.30634,0.144,729.66,4.8,0,3,3,2010-09-11 15:35:00,15,"Sat","Sep","Summer",5.82245766666667,7.32245766666667,4.32245766666667
"409050","11/09/2010",2018-11-25 15:36:00,1.53819,0.104,488.26,3.2,0,2,0,2010-09-11 15:36:00,15,"Sat","Sep","Summer",5.80089416666667,7.30089416666667,4.30089416666667
"409051","11/09/2010",2018-11-25 15:37:00,3.36148,0.132,487.38,3.2,0,2,2,2010-09-11 15:37:00,15,"Sat","Sep","Summer",5.76746483333333,7.26746483333333,4.26746483333333
"409052","11/09/2010",2018-11-25 15:38:00,3.1252,0.432,487.24,4.4,0,2,2,2010-09-11 15:38:00,15,"Sat","Sep","Summer",5.7356865,7.2356865,4.2356865
"409053","11/09/2010",2018-11-25 15:39:00,0.916,0.38,488.74,4,0,4,0,2010-09-11 15:39:00,15,"Sat","Sep","Summer",5.68497633333333,7.18497633333333,4.18497633333333
"409054","11/09/2010",2018-11-25 15:40:00,0.904,0.376,487.96,4,0,2,2,2010-09-11 15:40:00,15,"Sat","Sep","Summer",5.56973883333333,7.06973883333333,4.06973883333333
"409055","11/09/2010",2018-11-25 15:41:00,0.9,0.376,488.28,4,0,2,0,2010-09-11 15:41:00,15,"Sat","Sep","Summer",5.53727216666667,7.03727216666667,4.03727216666667
"409056","11/09/2010",2018-11-25 15:42:00,0.892,0.372,487.82,4,0,2,2,2010-09-11 15:42:00,15,"Sat","Sep","Summer",5.46345616666667,6.96345616666667,3.96345616666667
"409058","11/09/2010",2018-11-25 15:44:00,9.53007,0.464,488.48,4.8,0,2,0,2010-09-11 15:44:00,15,"Sat","Sep","Summer",5.53472133333333,7.03472133333333,4.03472133333333
"409059","11/09/2010",2018-11-25 15:45:00,3.41745,0.876,730.47,7.2,0,3,3,2010-09-11 15:45:00,15,"Sat","Sep","Summer",5.4688475,6.9688475,3.9688475
"409061","11/09/2010",2018-11-25 15:47:00,7.41817,0.87,729.93,7.2,0,3,0,2010-09-11 15:47:00,15,"Sat","Sep","Summer",5.36785833333333,6.86785833333333,3.86785833333333
"409063","11/09/2010",2018-11-25 15:49:00,3.31055,0.576,486.04,4.8,0,2,2,2010-09-11 15:49:00,15,"Sat","Sep","Summer",5.32693916666667,6.82693916666667,3.82693916666667
"409064","11/09/2010",2018-11-25 15:50:00,3.0453,0.858,727.89,7.2,0,3,0,2010-09-11 15:50:00,15,"Sat","Sep","Summer",5.28840916666667,6.78840916666667,3.78840916666667
"409066","11/09/2010",2018-11-25 15:52:00,1.99347,0.3,485.78,3.6,0,4,2,2010-09-11 15:52:00,15,"Sat","Sep","Summer",5.05717466666667,6.55717466666667,3.55717466666667
"409067","11/09/2010",2018-11-25 15:53:00,1.242,0.45,727.86,5.4,0,3,0,2010-09-11 15:53:00,15,"Sat","Sep","Summer",4.89457466666667,6.39457466666667,3.39457466666667
"409069","11/09/2010",2018-11-25 15:55:00,2.96544,0.192,726.72,4.8,0,3,3,2010-09-11 15:55:00,15,"Sat","Sep","Summer",4.86578383333333,6.36578383333333,3.36578383333333
"409070","11/09/2010",2018-11-25 15:56:00,0.984,0.144,727.98,4.2,0,3,0,2010-09-11 15:56:00,15,"Sat","Sep","Summer",4.660386,6.160386,3.160386
"409071","11/09/2010",2018-11-25 15:57:00,2.06888,0.138,726.36,4.2,0,3,3,2010-09-11 15:57:00,15,"Sat","Sep","Summer",4.58674733333333,6.08674733333333,3.08674733333333
"409072","11/09/2010",2018-11-25 15:58:00,2.44666,0.104,487.44,2.8,0,2,2,2010-09-11 15:58:00,15,"Sat","Sep","Summer",4.46973966666667,5.96973966666667,2.96973966666667
"409073","11/09/2010",2018-11-25 15:59:00,2.23215,0.156,732.99,4.2,0,6,0,2010-09-11 15:59:00,15,"Sat","Sep","Summer",4.38560883333333,5.88560883333333,2.88560883333333
"409074","11/09/2010",2018-11-25 16:00:00,1.4275,0.096,486.7,2.8,0,2,2,2010-09-11 16:00:00,16,"Sat","Sep","Summer",4.28853383333333,5.78853383333333,2.78853383333333
"409075","11/09/2010",2018-11-25 16:01:00,1.70033,0.1,487.24,2.8,0,2,2,2010-09-11 16:01:00,16,"Sat","Sep","Summer",4.13207266666667,5.63207266666667,2.63207266666667
"409076","11/09/2010",2018-11-25 16:02:00,2.04169,0.096,486.44,2.8,0,2,0,2010-09-11 16:02:00,16,"Sat","Sep","Summer",4.08481916666667,5.58481916666667,2.58481916666667
"409077","11/09/2010",2018-11-25 16:03:00,1.9512,0.138,728.34,4.2,0,3,3,2010-09-11 16:03:00,16,"Sat","Sep","Summer",4.03240583333333,5.53240583333333,2.53240583333333
"409078","11/09/2010",2018-11-25 16:04:00,1.2962,0.092,485.56,2.8,0,2,2,2010-09-11 16:04:00,16,"Sat","Sep","Summer",3.90538416666667,5.40538416666667,2.40538416666667
"409079","11/09/2010",2018-11-25 16:05:00,1.368,0.508,484.98,6.8,0,4,8,2010-09-11 16:05:00,16,"Sat","Sep","Summer",3.8785175,5.3785175,2.3785175
"409080","11/09/2010",2018-11-25 16:06:00,2.12836,0.864,484.82,9.2,0,2,22,2010-09-11 16:06:00,16,"Sat","Sep","Summer",3.85004983333333,5.35004983333333,2.35004983333333
"409081","11/09/2010",2018-11-25 16:07:00,7.75275,1.278,726.06,14.4,0,3,36,2010-09-11 16:07:00,16,"Sat","Sep","Summer",3.92879566666667,5.42879566666667,2.42879566666667
"409083","11/09/2010",2018-11-25 16:09:00,2.19045,1.26,725.61,15,0,3,36,2010-09-11 16:09:00,16,"Sat","Sep","Summer",3.89626866666667,5.39626866666667,2.39626866666667
"409084","11/09/2010",2018-11-25 16:10:00,1.4885,0.704,484.66,8.4,0,2,20,2010-09-11 16:10:00,16,"Sat","Sep","Summer",3.83895866666667,5.33895866666667,2.33895866666667
"409085","11/09/2010",2018-11-25 16:11:00,0.91212,0.546,728.76,5.4,0,3,3,2010-09-11 16:11:00,16,"Sat","Sep","Summer",3.671663,5.171663,2.171663
"409086","11/09/2010",2018-11-25 16:12:00,0.05184,0.546,729.06,5.4,0,6,3,2010-09-11 16:12:00,16,"Sat","Sep","Summer",3.4086505,4.9086505,1.9086505
"409087","11/09/2010",2018-11-25 16:13:00,7.37125,0.54,727.17,5.4,0,3,0,2010-09-11 16:13:00,16,"Sat","Sep","Summer",3.40132816666667,4.90132816666667,1.90132816666667
"409088","11/09/2010",2018-11-25 16:14:00,6.24764,0.528,724.26,5.4,0,3,3,2010-09-11 16:14:00,16,"Sat","Sep","Summer",3.42280883333333,4.92280883333333,1.92280883333333
"409089","11/09/2010",2018-11-25 16:15:00,7.77185,0.522,723.6,5.4,0,3,3,2010-09-11 16:15:00,16,"Sat","Sep","Summer",3.47258466666667,4.97258466666667,1.97258466666667
"409090","11/09/2010",2018-11-25 16:16:00,6.44491,0.744,724.71,7.2,0,3,0,2010-09-11 16:16:00,16,"Sat","Sep","Summer",3.52719983333333,5.02719983333333,2.02719983333333
"409092","11/09/2010",2018-11-25 16:18:00,-0.27154,0.54,485.08,4.4,0,2,2,2010-09-11 16:18:00,16,"Sat","Sep","Summer",3.40119916666667,4.90119916666667,1.90119916666667
"409093","11/09/2010",2018-11-25 16:19:00,0.796,0.3,485.6,3.6,0,4,0,2010-09-11 16:19:00,16,"Sat","Sep","Summer",3.3097145,4.8097145,1.8097145
"409094","11/09/2010",2018-11-25 16:20:00,1.45133,0.504,728.31,6,0,3,3,2010-09-11 16:20:00,16,"Sat","Sep","Summer",3.20875083333333,4.70875083333333,1.70875083333333
"409095","11/09/2010",2018-11-25 16:21:00,0.50239,0.572,485.46,4.8,0,2,2,2010-09-11 16:21:00,16,"Sat","Sep","Summer",3.16585733333333,4.66585733333333,1.66585733333333
"409096","11/09/2010",2018-11-25 16:22:00,9.78052,0.852,727.53,7.2,0,3,0,2010-09-11 16:22:00,16,"Sat","Sep","Summer",3.24553766666667,4.74553766666667,1.74553766666667
"409098","11/09/2010",2018-11-25 16:24:00,0.96,0.564,484.2,4.4,0,2,2,2010-09-11 16:24:00,16,"Sat","Sep","Summer",3.1222245,4.6222245,1.6222245
"409099","11/09/2010",2018-11-25 16:25:00,0.948,0.572,484.88,4.4,0,2,0,2010-09-11 16:25:00,16,"Sat","Sep","Summer",3.0193595,4.5193595,1.5193595
"409101","11/09/2010",2018-11-25 16:27:00,0.924,0.568,485.22,4.4,0,2,2,2010-09-11 16:27:00,16,"Sat","Sep","Summer",2.92978116666667,4.42978116666667,1.42978116666667
"409103","11/09/2010",2018-11-25 16:29:00,6.33441,0.544,485.74,4.8,0,2,2,2010-09-11 16:29:00,16,"Sat","Sep","Summer",3.01971716666667,4.51971716666667,1.51971716666667
"409104","11/09/2010",2018-11-25 16:30:00,0.792,0.364,486.66,3.6,0,2,0,2010-09-11 16:30:00,16,"Sat","Sep","Summer",2.95969883333333,4.45969883333333,1.45969883333333
"409108","11/09/2010",2018-11-25 16:34:00,0.768,0.36,484.48,3.6,0,2,2,2010-09-11 16:34:00,16,"Sat","Sep","Summer",2.8758705,4.3758705,1.3758705
"409110","11/09/2010",2018-11-25 16:36:00,0.912,0.364,486.44,4,0,2,0,2010-09-11 16:36:00,16,"Sat","Sep","Summer",2.85190333333333,4.35190333333333,1.35190333333333
"409113","11/09/2010",2018-11-25 16:39:00,1.14,0.552,730.38,5.4,0,6,0,2010-09-11 16:39:00,16,"Sat","Sep","Summer",2.800607,4.300607,1.300607
"409116","11/09/2010",2018-11-25 16:42:00,12.29421,0.54,727.86,5.4,0,3,0,2010-09-11 16:42:00,16,"Sat","Sep","Summer",3.01138383333333,4.51138383333333,1.51138383333333
"409117","11/09/2010",2018-11-25 16:43:00,5.56524,0.534,726.18,5.4,0,3,3,2010-09-11 16:43:00,16,"Sat","Sep","Summer",3.03493383333333,4.53493383333333,1.53493383333333
"409119","11/09/2010",2018-11-25 16:45:00,1.134,0.534,726.6,5.4,0,3,0,2010-09-11 16:45:00,16,"Sat","Sep","Summer",2.86361516666667,4.36361516666667,1.36361516666667
"409126","11/09/2010",2018-11-25 16:52:00,1.14,0.438,727.74,4.8,0,6,3,2010-09-11 16:52:00,16,"Sat","Sep","Summer",2.67435466666667,4.17435466666667,1.17435466666667
"409130","11/09/2010",2018-11-25 16:56:00,1.134,0.438,725.94,4.8,0,3,0,2010-09-11 16:56:00,16,"Sat","Sep","Summer",2.650956,4.150956,1.150956
"409131","11/09/2010",2018-11-25 16:57:00,1.128,0.444,726.93,4.8,0,3,3,2010-09-11 16:57:00,16,"Sat","Sep","Summer",2.63527466666667,4.13527466666667,1.13527466666667
"409132","11/09/2010",2018-11-25 16:58:00,0.748,0.3,486.1,3.2,0,2,2,2010-09-11 16:58:00,16,"Sat","Sep","Summer",2.60696366666667,4.10696366666667,1.10696366666667
"409136","11/09/2010",2018-11-25 17:02:00,6.40544,0.864,730.5,6.6,0,3,0,2010-09-11 17:02:00,17,"Sat","Sep","Summer",2.71579983333333,4.21579983333333,1.21579983333333
"409138","11/09/2010",2018-11-25 17:04:00,1.176,0.552,731.19,5.4,0,3,3,2010-09-11 17:04:00,17,"Sat","Sep","Summer",2.7247815,4.2247815,1.2247815
"409139","11/09/2010",2018-11-25 17:05:00,1.176,0.552,731.55,5.4,0,3,0,2010-09-11 17:05:00,17,"Sat","Sep","Summer",2.7215815,4.2215815,1.2215815
"409140","11/09/2010",2018-11-25 17:06:00,-0.5921,0.552,731.76,5.4,0,6,3,2010-09-11 17:06:00,17,"Sat","Sep","Summer",2.6762405,4.1762405,1.1762405
"409143","11/09/2010",2018-11-25 17:09:00,0.776,0.368,487.66,3.6,0,2,2,2010-09-11 17:09:00,17,"Sat","Sep","Summer",2.47376833333333,3.97376833333333,0.973768333333334
"409145","11/09/2010",2018-11-25 17:11:00,0.768,0.356,485.08,3.6,0,2,0,2010-09-11 17:11:00,17,"Sat","Sep","Summer",2.478353,3.978353,0.978353
"409147","11/09/2010",2018-11-25 17:13:00,0.772,0.364,485.16,3.6,0,4,0,2010-09-11 17:13:00,17,"Sat","Sep","Summer",2.39428,3.89428,0.89428
"409148","11/09/2010",2018-11-25 17:14:00,4.95444,0.564,729.78,5.4,0,3,3,2010-09-11 17:14:00,17,"Sat","Sep","Summer",2.37272666666667,3.87272666666667,0.872726666666667
"409157","11/09/2010",2018-11-25 17:23:00,15.03401,0,724.41,16.8,0,3,54,2010-09-11 17:23:00,17,"Sat","Sep","Summer",2.3305755,3.8305755,0.830575499999999
"409158","11/09/2010",2018-11-25 17:24:00,8.77951,0,721.2,16.8,0,3,57,2010-09-11 17:24:00,17,"Sat","Sep","Summer",2.46090066666667,3.96090066666667,0.960900666666666
"409160","11/09/2010",2018-11-25 17:26:00,6.38484,0.528,480.78,16.4,0,2,58,2010-09-11 17:26:00,17,"Sat","Sep","Summer",2.57170466666667,4.07170466666667,1.07170466666667
"409161","11/09/2010",2018-11-25 17:27:00,4.43332,0.894,720.57,25.8,0,6,87,2010-09-11 17:27:00,17,"Sat","Sep","Summer",2.63019333333333,4.13019333333333,1.13019333333333
"409165","11/09/2010",2018-11-25 17:31:00,7.10174,0.508,480.18,21.2,0,2,38,2010-09-11 17:31:00,17,"Sat","Sep","Summer",2.63218966666667,4.13218966666667,1.13218966666667
"409167","11/09/2010",2018-11-25 17:33:00,4.64206,0.504,479.28,23.2,0,2,36,2010-09-11 17:33:00,17,"Sat","Sep","Summer",2.68699483333333,4.18699483333333,1.18699483333333
"409168","11/09/2010",2018-11-25 17:34:00,9.44958,0.756,719.97,34.8,0,6,54,2010-09-11 17:34:00,17,"Sat","Sep","Summer",2.83168783333333,4.33168783333333,1.33168783333333
"409170","11/09/2010",2018-11-25 17:36:00,9.67959,0.798,723,18.6,0,3,54,2010-09-11 17:36:00,17,"Sat","Sep","Summer",3.01103933333333,4.51103933333333,1.51103933333333
"409173","11/09/2010",2018-11-25 17:39:00,5.25445,0.32,480.46,12,0,2,36,2010-09-11 17:39:00,17,"Sat","Sep","Summer",3.16247683333333,4.66247683333333,1.66247683333333
"409179","11/09/2010",2018-11-25 17:45:00,8.62303,0.32,481.24,11.6,0,2,36,2010-09-11 17:45:00,17,"Sat","Sep","Summer",3.20181733333333,4.70181733333333,1.70181733333333
"409180","11/09/2010",2018-11-25 17:46:00,6.96378,0.36,723,17.4,0,3,57,2010-09-11 17:46:00,17,"Sat","Sep","Summer",3.28075783333333,4.78075783333333,1.78075783333333
"409181","11/09/2010",2018-11-25 17:47:00,7.6127,0,723.09,16.2,0,3,54,2010-09-11 17:47:00,17,"Sat","Sep","Summer",3.37152866666667,4.87152866666667,1.87152866666667
"409182","11/09/2010",2018-11-25 17:48:00,10.03179,0,723.15,16.2,0,3,57,2010-09-11 17:48:00,17,"Sat","Sep","Summer",3.48049866666667,4.98049866666667,1.98049866666667
"409183","11/09/2010",2018-11-25 17:49:00,6.23693,0,482.74,10.8,0,4,36,2010-09-11 17:49:00,17,"Sat","Sep","Summer",3.53203633333333,5.03203633333333,2.03203633333333
"409184","11/09/2010",2018-11-25 17:50:00,6.70124,0,722.85,16.2,0,3,57,2010-09-11 17:50:00,17,"Sat","Sep","Summer",3.59260566666667,5.09260566666667,2.09260566666667
"409188","11/09/2010",2018-11-25 17:54:00,5.2881,0,719.37,16.2,0,3,57,2010-09-11 17:54:00,17,"Sat","Sep","Summer",3.75486033333333,5.25486033333333,2.25486033333333
"409190","11/09/2010",2018-11-25 17:56:00,5.4276,0,720.63,16.2,0,3,54,2010-09-11 17:56:00,17,"Sat","Sep","Summer",3.837502,5.337502,2.337502
"409192","11/09/2010",2018-11-25 17:58:00,9.63563,0,719.85,16.2,0,3,54,2010-09-11 17:58:00,17,"Sat","Sep","Summer",4.0279875,5.5279875,2.5279875
"409193","11/09/2010",2018-11-25 17:59:00,5.61735,0,720.03,16.2,0,3,54,2010-09-11 17:59:00,17,"Sat","Sep","Summer",4.099905,5.599905,2.599905
"418914","18/09/2010",2018-11-25 12:00:00,0.312,0.092,483.54,1.6,0,0,2,2010-09-18 12:00:00,12,"Sat","Sep","Fall",4.0522715,5.5522715,2.5522715
"418915","18/09/2010",2018-11-25 12:01:00,7.16111,0.138,726.69,2.4,0,0,0,2010-09-18 12:01:00,12,"Sat","Sep","Fall",4.12072183333333,5.62072183333333,2.62072183333333
"418916","18/09/2010",2018-11-25 12:02:00,1.1878,0.092,484.64,1.6,0,0,2,2010-09-18 12:02:00,12,"Sat","Sep","Fall",4.03376116666667,5.53376116666667,2.53376116666667
"418917","18/09/2010",2018-11-25 12:03:00,1.1827,0.096,483.14,1.6,0,0,2,2010-09-18 12:03:00,12,"Sat","Sep","Fall",4.00996783333333,5.50996783333333,2.50996783333333
"418918","18/09/2010",2018-11-25 12:04:00,1.7709,0.144,724.83,2.4,0,0,0,2010-09-18 12:04:00,12,"Sat","Sep","Fall",4.01988283333333,5.51988283333333,2.51988283333333
"418919","18/09/2010",2018-11-25 12:05:00,5.95967,0.092,482.62,2.4,0,0,2,2010-09-18 12:05:00,12,"Sat","Sep","Fall",4.09961066666667,5.59961066666667,2.59961066666667
"418920","18/09/2010",2018-11-25 12:06:00,1.7358,0.354,723.27,4.2,0,0,0,2010-09-18 12:06:00,12,"Sat","Sep","Fall",4.138409,5.638409,2.638409
"418921","18/09/2010",2018-11-25 12:07:00,-1.74172,0.558,724.02,4.8,0,0,3,2010-09-18 12:07:00,12,"Sat","Sep","Fall",4.08988033333333,5.58988033333333,2.58988033333333
"418923","18/09/2010",2018-11-25 12:09:00,0.668,0.368,481.2,3.2,0,0,0,2010-09-18 12:09:00,12,"Sat","Sep","Fall",4.13926416666667,5.63926416666667,2.63926416666667
"418924","18/09/2010",2018-11-25 12:10:00,9.37572,0.552,721.47,4.8,0,0,3,2010-09-18 12:10:00,12,"Sat","Sep","Fall",4.26373116666667,5.76373116666667,2.76373116666667
"418925","18/09/2010",2018-11-25 12:11:00,0.656,0.376,482.42,3.2,0,0,2,2010-09-18 12:11:00,12,"Sat","Sep","Fall",4.2618645,5.7618645,2.7618645
"418927","18/09/2010",2018-11-25 12:13:00,1.0794,0.224,481.42,2.4,0,0,2,2010-09-18 12:13:00,12,"Sat","Sep","Fall",4.33532966666667,5.83532966666667,2.83532966666667
"418928","18/09/2010",2018-11-25 12:14:00,0.508,0.168,482.38,2,0,0,2,2010-09-18 12:14:00,12,"Sat","Sep","Fall",4.26122233333333,5.76122233333333,2.76122233333333
"418929","18/09/2010",2018-11-25 12:15:00,5.87344,0.252,723.96,3,0,0,0,2010-09-18 12:15:00,12,"Sat","Sep","Fall",4.34584633333333,5.84584633333333,2.84584633333333
"418931","18/09/2010",2018-11-25 12:17:00,6.81428,0.22,482.9,3.2,0,0,2,2010-09-18 12:17:00,12,"Sat","Sep","Fall",4.4701855,5.9701855,2.9701855
"418932","18/09/2010",2018-11-25 12:18:00,1.0356,0.392,482.2,6.4,0,0,20,2010-09-18 12:18:00,12,"Sat","Sep","Fall",4.4561455,5.9561455,2.9561455
"418933","18/09/2010",2018-11-25 12:19:00,1.572,0.384,481.18,6.8,0,0,22,2010-09-18 12:19:00,12,"Sat","Sep","Fall",4.450463,5.950463,2.950463
"418934","18/09/2010",2018-11-25 12:20:00,-0.72482,0.582,723,10.2,0,0,36,2010-09-18 12:20:00,12,"Sat","Sep","Fall",4.41617933333333,5.91617933333333,2.91617933333333
"418935","18/09/2010",2018-11-25 12:21:00,1.61625,0.588,723.87,10.2,0,0,36,2010-09-18 12:21:00,12,"Sat","Sep","Fall",4.4199785,5.9199785,2.9199785
"418936","18/09/2010",2018-11-25 12:22:00,1.052,0.168,483.62,5.2,0,0,16,2010-09-18 12:22:00,12,"Sat","Sep","Fall",4.39407366666667,5.89407366666667,2.89407366666667
"418937","18/09/2010",2018-11-25 12:23:00,1.0857,0.092,484,1.6,0,0,0,2010-09-18 12:23:00,12,"Sat","Sep","Fall",4.16160183333333,5.66160183333333,2.66160183333333
"418938","18/09/2010",2018-11-25 12:24:00,1.0806,0.092,483.32,1.6,0,0,2,2010-09-18 12:24:00,12,"Sat","Sep","Fall",4.03328666666667,5.53328666666667,2.53328666666667
"418939","18/09/2010",2018-11-25 12:25:00,1.6134,0.138,724.68,2.4,0,0,3,2010-09-18 12:25:00,12,"Sat","Sep","Fall",4.00217666666667,5.50217666666667,2.50217666666667
"418941","18/09/2010",2018-11-25 12:27:00,0.316,0.092,483.84,1.6,0,0,2,2010-09-18 12:27:00,12,"Sat","Sep","Fall",3.91566233333333,5.41566233333333,2.41566233333333
"418942","18/09/2010",2018-11-25 12:28:00,2.38187,0.144,725.61,2.4,0,0,3,2010-09-18 12:28:00,12,"Sat","Sep","Fall",3.92421183333333,5.42421183333333,2.42421183333333
"418943","18/09/2010",2018-11-25 12:29:00,0.91543,0.092,485.28,1.6,0,0,0,2010-09-18 12:29:00,12,"Sat","Sep","Fall",3.90678566666667,5.40678566666667,2.40678566666667
"418944","18/09/2010",2018-11-25 12:30:00,1.054,0.092,484.48,1.6,0,0,2,2010-09-18 12:30:00,12,"Sat","Sep","Fall",3.89036233333333,5.39036233333333,2.39036233333333
"418945","18/09/2010",2018-11-25 12:31:00,0.316,0.092,484.32,1.6,0,0,2,2010-09-18 12:31:00,12,"Sat","Sep","Fall",3.77726666666667,5.27726666666667,2.27726666666667
"418947","18/09/2010",2018-11-25 12:33:00,0.528,0.144,726.12,2.4,0,0,3,2010-09-18 12:33:00,12,"Sat","Sep","Fall",3.73482783333333,5.23482783333333,2.23482783333333
"418948","18/09/2010",2018-11-25 12:34:00,1.0609,0.144,484.56,2.4,0,0,0,2010-09-18 12:34:00,12,"Sat","Sep","Fall",3.5950165,5.0950165,2.0950165
"418950","18/09/2010",2018-11-25 12:36:00,5.49171,0.258,726.54,3.6,0,0,3,2010-09-18 12:36:00,12,"Sat","Sep","Fall",3.51615083333333,5.01615083333333,2.01615083333333
"418952","18/09/2010",2018-11-25 12:38:00,0.774,0.252,722.82,3.6,0,0,3,2010-09-18 12:38:00,12,"Sat","Sep","Fall",3.44064033333333,4.94064033333333,1.94064033333333
"418953","18/09/2010",2018-11-25 12:39:00,1.0895,0.268,481.9,3.2,0,0,2,2010-09-18 12:39:00,12,"Sat","Sep","Fall",3.3712245,4.8712245,1.8712245
"418956","18/09/2010",2018-11-25 12:42:00,0.996,0.57,725.46,4.8,0,0,3,2010-09-18 12:42:00,12,"Sat","Sep","Fall",3.32224483333333,4.82224483333333,1.82224483333333
"418957","18/09/2010",2018-11-25 12:43:00,0.996,0.582,727.83,4.8,0,0,0,2010-09-18 12:43:00,12,"Sat","Sep","Fall",3.29117816666667,4.79117816666667,1.79117816666667
"418958","18/09/2010",2018-11-25 12:44:00,0.984,0.57,726.03,4.8,0,0,3,2010-09-18 12:44:00,12,"Sat","Sep","Fall",3.23607816666667,4.73607816666667,1.73607816666667
"418960","18/09/2010",2018-11-25 12:46:00,1.1319,0.112,484.38,2,0,0,0,2010-09-18 12:46:00,12,"Sat","Sep","Fall",3.02925983333333,4.52925983333333,1.52925983333333
"418961","18/09/2010",2018-11-25 12:47:00,-2.18898,0.174,728.61,3,0,0,3,2010-09-18 12:47:00,12,"Sat","Sep","Fall",2.8658985,4.3658985,1.3658985
