"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"424373","22/09/2010",2018-11-25 06:59:00,4.9016,0.236,238.13,10,0,1,18,2010-09-22 06:59:00,6,"Wed","Sep","Fall",3.778,0.152
"424383","22/09/2010",2018-11-25 07:09:00,6.38718,0.168,242.85,9.2,0,2,18,2010-09-22 07:09:00,7,"Wed","Sep","Fall",5.61,0.106
"424394","22/09/2010",2018-11-25 07:20:00,4.94745,0.39,241.78,10.4,0,1,29,2010-09-22 07:20:00,7,"Wed","Sep","Fall",3.95245,0.176
"424412","22/09/2010",2018-11-25 07:38:00,5.50184,0.054,241.76,7,0,1,19,2010-09-22 07:38:00,7,"Wed","Sep","Fall",4.303,0.138
"424417","22/09/2010",2018-11-25 07:43:00,4.4369,0.05,240.69,7,0,2,19,2010-09-22 07:43:00,7,"Wed","Sep","Fall",4.064,0.186
"424446","22/09/2010",2018-11-25 08:12:00,4.66408,0,239.07,14.8,0,39,18,2010-09-22 08:12:00,8,"Wed","Sep","Fall",4.1988,0.178
"424449","22/09/2010",2018-11-25 08:15:00,5.4881,0,238.38,14.8,0,39,18,2010-09-22 08:15:00,8,"Wed","Sep","Fall",4.578,0.174
"424499","22/09/2010",2018-11-25 09:05:00,6.67262,0,236.49,14.8,37,0,18,2010-09-22 09:05:00,9,"Wed","Sep","Fall",6.106,0.126
"424538","22/09/2010",2018-11-25 09:44:00,4.68162,0.072,238.62,5.8,1,0,19,2010-09-22 09:44:00,9,"Wed","Sep","Fall",4.44,0.112
"424560","22/09/2010",2018-11-25 10:06:00,4.08657,0.056,238.29,5.4,1,0,18,2010-09-22 10:06:00,10,"Wed","Sep","Fall",3.5474,0.08
"424584","22/09/2010",2018-11-25 10:30:00,5.2448,0,238.73,16.8,38,0,18,2010-09-22 10:30:00,10,"Wed","Sep","Fall",4.506,0.112
"424591","22/09/2010",2018-11-25 10:37:00,5.18635,0.058,238.85,14.8,38,0,18,2010-09-22 10:37:00,10,"Wed","Sep","Fall",4.096,0.112
"424640","22/09/2010",2018-11-25 11:26:00,-1.8525,0.102,239.47,1.4,0,0,0,2010-09-22 11:26:00,11,"Wed","Sep","Fall",4.286,0.08
"434037","29/09/2010",2018-11-25 00:03:00,4.21905,0.128,242.35,3.4,0,0,0,2010-09-29 00:03:00,0,"Wed","Sep","Fall",3.93925,0.08
"434059","29/09/2010",2018-11-25 00:25:00,3.28835,0.128,241,3.6,0,0,1,2010-09-29 00:25:00,0,"Wed","Sep","Fall",2.328,0.116
"434062","29/09/2010",2018-11-25 00:28:00,3.29179,0.128,240.68,3.6,0,0,1,2010-09-29 00:28:00,0,"Wed","Sep","Fall",2.37015,0.112
"434068","29/09/2010",2018-11-25 00:34:00,2.90533,0.13,240.38,3.6,0,0,1,2010-09-29 00:34:00,0,"Wed","Sep","Fall",2.57525,0.08
"434069","29/09/2010",2018-11-25 00:35:00,3.28271,0.128,240.57,3.6,0,0,0,2010-09-29 00:35:00,0,"Wed","Sep","Fall",2.5928,0.082
"434075","29/09/2010",2018-11-25 00:41:00,2.78995,0,240.53,3.8,0,0,1,2010-09-29 00:41:00,0,"Wed","Sep","Fall",2.4768,0.08
"434117","29/09/2010",2018-11-25 01:23:00,2.86574,0.09,241.21,3.6,0,0,0,2010-09-29 01:23:00,1,"Wed","Sep","Fall",2.32,0.102
"434129","29/09/2010",2018-11-25 01:35:00,2.89442,0,241.38,2.6,0,0,1,2010-09-29 01:35:00,1,"Wed","Sep","Fall",2.06905,0.146
"434132","29/09/2010",2018-11-25 01:38:00,2.6204,0.3,240.86,5.6,0,0,11,2010-09-29 01:38:00,1,"Wed","Sep","Fall",2.37,0.12
"434146","29/09/2010",2018-11-25 01:52:00,3.0682,0.068,244.58,1,0,0,1,2010-09-29 01:52:00,1,"Wed","Sep","Fall",2.65,0.08
"434207","29/09/2010",2018-11-25 02:53:00,3.72419,0,242.08,5.8,0,1,18,2010-09-29 02:53:00,2,"Wed","Sep","Fall",3.3396,0.122
"434223","29/09/2010",2018-11-25 03:09:00,2.60417,0.19,243.31,1.8,0,2,0,2010-09-29 03:09:00,3,"Wed","Sep","Fall",2.162,0.08
"434224","29/09/2010",2018-11-25 03:10:00,3.56303,0.188,243.17,1.8,0,1,1,2010-09-29 03:10:00,3,"Wed","Sep","Fall",2.85785,0.082
"434229","29/09/2010",2018-11-25 03:15:00,-0.69669,0.134,243.72,1.6,0,2,1,2010-09-29 03:15:00,3,"Wed","Sep","Fall",3.306,0.08
"434241","29/09/2010",2018-11-25 03:27:00,-1.0796,0.158,243.36,1.6,0,2,1,2010-09-29 03:27:00,3,"Wed","Sep","Fall",3.56,0.138
"434246","29/09/2010",2018-11-25 03:32:00,2.50502,0.384,242.49,4.6,0,2,12,2010-09-29 03:32:00,3,"Wed","Sep","Fall",2.0747,0.134
"434250","29/09/2010",2018-11-25 03:36:00,2.45985,0.192,243.7,1.8,0,1,1,2010-09-29 03:36:00,3,"Wed","Sep","Fall",2.3683,0.082
"434251","29/09/2010",2018-11-25 03:37:00,-0.49259,0.192,244.08,1.8,0,1,1,2010-09-29 03:37:00,3,"Wed","Sep","Fall",2.986,0.082
"434252","29/09/2010",2018-11-25 03:38:00,2.27824,0.192,244.05,1.8,0,2,0,2010-09-29 03:38:00,3,"Wed","Sep","Fall",2.2357,0.112
"434254","29/09/2010",2018-11-25 03:40:00,2.89133,0.19,243.38,1.8,0,1,1,2010-09-29 03:40:00,3,"Wed","Sep","Fall",2.314,0.082
"434256","29/09/2010",2018-11-25 03:42:00,3.09788,0.188,242.95,1.8,0,1,1,2010-09-29 03:42:00,3,"Wed","Sep","Fall",2.21835,0.082
"434262","29/09/2010",2018-11-25 03:48:00,-0.2704,0.05,242.51,1.2,0,1,1,2010-09-29 03:48:00,3,"Wed","Sep","Fall",1.838,0.104
"434264","29/09/2010",2018-11-25 03:50:00,3.37002,0.048,241.94,1.2,0,1,0,2010-09-29 03:50:00,3,"Wed","Sep","Fall",1.6376,0.078
"434269","29/09/2010",2018-11-25 03:55:00,2.58796,0.05,242.11,1.2,0,1,0,2010-09-29 03:55:00,3,"Wed","Sep","Fall",1.95925,0.102
"434274","29/09/2010",2018-11-25 04:00:00,2.00906,0.154,242.13,1.6,0,1,1,2010-09-29 04:00:00,4,"Wed","Sep","Fall",1.62205,0.08
"434279","29/09/2010",2018-11-25 04:05:00,1.77598,0.286,241.52,2.2,0,2,1,2010-09-29 04:05:00,4,"Wed","Sep","Fall",1.68045,0.102
"434281","29/09/2010",2018-11-25 04:07:00,2.80771,0.206,241.17,2,0,1,0,2010-09-29 04:07:00,4,"Wed","Sep","Fall",1.704,0.114
"434282","29/09/2010",2018-11-25 04:08:00,1.70558,0.178,240.87,1.8,0,1,1,2010-09-29 04:08:00,4,"Wed","Sep","Fall",1.6205,0.14
"434283","29/09/2010",2018-11-25 04:09:00,2.56721,0.178,240.37,1.8,0,1,1,2010-09-29 04:09:00,4,"Wed","Sep","Fall",1.62035,0.144
"434284","29/09/2010",2018-11-25 04:10:00,2.97114,0.178,240.65,1.8,0,1,0,2010-09-29 04:10:00,4,"Wed","Sep","Fall",1.6203,0.14
"434289","29/09/2010",2018-11-25 04:15:00,-0.00073,0.046,241.12,1.2,0,1,0,2010-09-29 04:15:00,4,"Wed","Sep","Fall",2.006,0.082
"434291","29/09/2010",2018-11-25 04:17:00,1.8725,0.046,240.86,1.2,0,1,1,2010-09-29 04:17:00,4,"Wed","Sep","Fall",1.486,0.082
"434294","29/09/2010",2018-11-25 04:20:00,1.85759,0.048,241.8,1.2,0,1,1,2010-09-29 04:20:00,4,"Wed","Sep","Fall",1.7025,0.11
"434303","29/09/2010",2018-11-25 04:29:00,2.15495,0.074,242.32,1.6,0,1,0,2010-09-29 04:29:00,4,"Wed","Sep","Fall",2.042,0.138
"434304","29/09/2010",2018-11-25 04:30:00,3.28734,0.184,242.34,1.8,0,1,1,2010-09-29 04:30:00,4,"Wed","Sep","Fall",1.75825,0.124
"434305","29/09/2010",2018-11-25 04:31:00,-0.01735,0.186,242.45,1.8,0,1,1,2010-09-29 04:31:00,4,"Wed","Sep","Fall",1.6137,0.102
"434310","29/09/2010",2018-11-25 04:36:00,2.74739,0.18,240.76,1.8,0,1,1,2010-09-29 04:36:00,4,"Wed","Sep","Fall",1.7729,0.084
"434312","29/09/2010",2018-11-25 04:38:00,1.96468,0.282,240.76,2.2,0,1,0,2010-09-29 04:38:00,4,"Wed","Sep","Fall",1.71545,0.136
"434313","29/09/2010",2018-11-25 04:39:00,2.37624,0.284,240.97,2.2,0,1,1,2010-09-29 04:39:00,4,"Wed","Sep","Fall",1.866,0.14
"434318","29/09/2010",2018-11-25 04:44:00,1.95649,0,241.62,1.2,0,0,0,2010-09-29 04:44:00,4,"Wed","Sep","Fall",1.5239,0.118
"434329","29/09/2010",2018-11-25 04:55:00,2.48829,0.072,241.5,1,0,0,0,2010-09-29 04:55:00,4,"Wed","Sep","Fall",2.312,0.082
"434333","29/09/2010",2018-11-25 04:59:00,2.64106,0.058,241.35,1.4,0,0,1,2010-09-29 04:59:00,4,"Wed","Sep","Fall",1.6996,0.11
"434334","29/09/2010",2018-11-25 05:00:00,4.48563,0.06,241.25,1.4,0,0,0,2010-09-29 05:00:00,5,"Wed","Sep","Fall",1.98,0.11
"434343","29/09/2010",2018-11-25 05:09:00,2.18456,0.062,242.34,1.4,0,0,0,2010-09-29 05:09:00,5,"Wed","Sep","Fall",1.6064,0.08
"434345","29/09/2010",2018-11-25 05:11:00,2.40803,0.074,241.79,1.4,0,0,1,2010-09-29 05:11:00,5,"Wed","Sep","Fall",2.084,0.138
"434355","29/09/2010",2018-11-25 05:21:00,1.96662,0.17,240.68,3.2,0,0,6,2010-09-29 05:21:00,5,"Wed","Sep","Fall",1.6554,0.078
"434357","29/09/2010",2018-11-25 05:23:00,2.99299,0.272,240.19,4,0,0,12,2010-09-29 05:23:00,5,"Wed","Sep","Fall",1.6625,0.082
"434379","29/09/2010",2018-11-25 05:45:00,2.85348,0.072,241.26,1,0,0,1,2010-09-29 05:45:00,5,"Wed","Sep","Fall",1.956,0.08
"434381","29/09/2010",2018-11-25 05:47:00,2.98897,0.074,241.13,1,0,0,0,2010-09-29 05:47:00,5,"Wed","Sep","Fall",2.304,0.08
"434415","29/09/2010",2018-11-25 06:21:00,-1.32717,0.072,241.9,1,0,0,0,2010-09-29 06:21:00,6,"Wed","Sep","Fall",3.07,0.114
"434469","29/09/2010",2018-11-25 07:15:00,4.96579,0.064,239.8,9.2,0,0,19,2010-09-29 07:15:00,7,"Wed","Sep","Fall",4.688,0.106
"434473","29/09/2010",2018-11-25 07:19:00,4.47571,0.062,240.06,9.2,0,0,18,2010-09-29 07:19:00,7,"Wed","Sep","Fall",3.934,0.148
"434490","29/09/2010",2018-11-25 07:36:00,5.62722,0.078,240.38,10.2,0,0,18,2010-09-29 07:36:00,7,"Wed","Sep","Fall",4.612,0.102
"434493","29/09/2010",2018-11-25 07:39:00,5.41733,0.08,239.73,10,0,0,18,2010-09-29 07:39:00,7,"Wed","Sep","Fall",4.492,0.138
"434496","29/09/2010",2018-11-25 07:42:00,4.40042,0.05,239.61,11.4,0,0,18,2010-09-29 07:42:00,7,"Wed","Sep","Fall",4.32325,0.08
"434521","29/09/2010",2018-11-25 08:07:00,5.29748,0.124,236.74,8.4,0,0,28,2010-09-29 08:07:00,8,"Wed","Sep","Fall",4.746,0.08
"434636","29/09/2010",2018-11-25 10:02:00,3.67171,0,238.59,6.6,0,1,18,2010-09-29 10:02:00,10,"Wed","Sep","Fall",3.378,0.122
"434641","29/09/2010",2018-11-25 10:07:00,3.9268,0,238.34,6.4,0,1,18,2010-09-29 10:07:00,10,"Wed","Sep","Fall",3.698,0.122
"434647","29/09/2010",2018-11-25 10:13:00,0.06943,0.14,237.05,6.8,0,1,18,2010-09-29 10:13:00,10,"Wed","Sep","Fall",4.21555,0.08
"434654","29/09/2010",2018-11-25 10:20:00,5.30293,0.146,238.68,6.4,0,2,18,2010-09-29 10:20:00,10,"Wed","Sep","Fall",4.97095,0.084
"434699","29/09/2010",2018-11-25 11:05:00,-0.11381,0.096,240.41,5.6,0,0,18,2010-09-29 11:05:00,11,"Wed","Sep","Fall",3.97965,0.08
"434715","29/09/2010",2018-11-25 11:21:00,4.42741,0,239.14,6.2,0,0,18,2010-09-29 11:21:00,11,"Wed","Sep","Fall",4.016,0.08
"444118","06/10/2010",2018-11-25 00:04:00,3.56303,0,241.64,3.6,0,0,0,2010-10-06 00:04:00,0,"Wed","Oct","Fall",2.6274,0.082
"444137","06/10/2010",2018-11-25 00:23:00,2.99878,0.068,242.8,3.2,0,0,1,2010-10-06 00:23:00,0,"Wed","Oct","Fall",2.96165,0.136
"444139","06/10/2010",2018-11-25 00:25:00,-0.06485,0.066,242.35,3.2,0,0,1,2010-10-06 00:25:00,0,"Wed","Oct","Fall",2.328,0.116
"444149","06/10/2010",2018-11-25 00:35:00,2.7697,0,241.5,3.2,0,0,0,2010-10-06 00:35:00,0,"Wed","Oct","Fall",2.5928,0.082
"444193","06/10/2010",2018-11-25 01:19:00,3.54566,0.18,239.76,3.6,0,2,0,2010-10-06 01:19:00,1,"Wed","Oct","Fall",3.4507,0.102
"444205","06/10/2010",2018-11-25 01:31:00,2.84568,0.178,239.48,3.6,0,1,1,2010-10-06 01:31:00,1,"Wed","Oct","Fall",2.44565,0.08
"444209","06/10/2010",2018-11-25 01:35:00,2.93462,0.05,240.22,3.2,0,1,0,2010-10-06 01:35:00,1,"Wed","Oct","Fall",2.06905,0.146
"444214","06/10/2010",2018-11-25 01:40:00,2.59089,0.058,240.71,1.2,0,2,1,2010-10-06 01:40:00,1,"Wed","Oct","Fall",2.1931,0.144
"444216","06/10/2010",2018-11-25 01:42:00,2.80407,0.058,241.23,1.2,0,1,1,2010-10-06 01:42:00,1,"Wed","Oct","Fall",2.542,0.146
"444220","06/10/2010",2018-11-25 01:46:00,4.04332,0.168,240.27,2,0,1,1,2010-10-06 01:46:00,1,"Wed","Oct","Fall",2.2632,0.08
"444226","06/10/2010",2018-11-25 01:52:00,-1.12679,0.312,243.95,2.4,0,1,0,2010-10-06 01:52:00,1,"Wed","Oct","Fall",2.65,0.08
"444231","06/10/2010",2018-11-25 01:57:00,3.63733,0.206,244.54,1.8,0,1,1,2010-10-06 01:57:00,1,"Wed","Oct","Fall",2.798,0.134
"444233","06/10/2010",2018-11-25 01:59:00,-0.50804,0.202,243.62,1.8,0,1,1,2010-10-06 01:59:00,1,"Wed","Oct","Fall",2.818,0.104
"444240","06/10/2010",2018-11-25 02:06:00,-0.0591,0.07,245.47,1.2,0,1,1,2010-10-06 02:06:00,2,"Wed","Oct","Fall",4.692,0.132
"444270","06/10/2010",2018-11-25 02:36:00,3.18944,0.088,242.85,7.4,0,0,27,2010-10-06 02:36:00,2,"Wed","Oct","Fall",3.1263,0.08
"444284","06/10/2010",2018-11-25 02:50:00,2.31072,0.062,241.54,5.8,0,0,18,2010-10-06 02:50:00,2,"Wed","Oct","Fall",2.256,0.082
"444285","06/10/2010",2018-11-25 02:51:00,3.06041,0.062,241.76,5.8,0,0,19,2010-10-06 02:51:00,2,"Wed","Oct","Fall",2.3133,0.082
"444295","06/10/2010",2018-11-25 03:01:00,3.65845,0.15,241.23,6,0,0,19,2010-10-06 03:01:00,3,"Wed","Oct","Fall",2.6942,0.144
"444298","06/10/2010",2018-11-25 03:04:00,2.25399,0,240.95,5.6,0,0,18,2010-10-06 03:04:00,3,"Wed","Oct","Fall",2.16,0.144
"444300","06/10/2010",2018-11-25 03:06:00,3.12209,0,241.71,5.6,0,0,19,2010-10-06 03:06:00,3,"Wed","Oct","Fall",2.162,0.138
"444308","06/10/2010",2018-11-25 03:14:00,-0.12345,0.06,242.51,1,0,0,1,2010-10-06 03:14:00,3,"Wed","Oct","Fall",2.7514,0.08
"444338","06/10/2010",2018-11-25 03:44:00,0.04947,0,241.72,1.4,0,0,1,2010-10-06 03:44:00,3,"Wed","Oct","Fall",2.12545,0.082
"444339","06/10/2010",2018-11-25 03:45:00,2.33659,0.07,241.56,1.4,0,0,1,2010-10-06 03:45:00,3,"Wed","Oct","Fall",2.1417,0.082
"444342","06/10/2010",2018-11-25 03:48:00,2.40785,0.072,242.12,1.4,0,0,1,2010-10-06 03:48:00,3,"Wed","Oct","Fall",1.838,0.104
"444348","06/10/2010",2018-11-25 03:54:00,2.47107,0.072,241.78,1.4,0,0,1,2010-10-06 03:54:00,3,"Wed","Oct","Fall",1.69025,0.08
"444354","06/10/2010",2018-11-25 04:00:00,2.60301,0,242.72,1,0,0,0,2010-10-06 04:00:00,4,"Wed","Oct","Fall",1.62205,0.08
"444361","06/10/2010",2018-11-25 04:07:00,3.60378,0,241.29,2.4,0,0,4,2010-10-06 04:07:00,4,"Wed","Oct","Fall",1.704,0.114
"444362","06/10/2010",2018-11-25 04:08:00,3.18907,0.186,240.67,3.6,0,0,11,2010-10-06 04:08:00,4,"Wed","Oct","Fall",1.6205,0.14
"444363","06/10/2010",2018-11-25 04:09:00,2.25012,0.188,240.99,3.8,0,0,11,2010-10-06 04:09:00,4,"Wed","Oct","Fall",1.62035,0.144
"444364","06/10/2010",2018-11-25 04:10:00,2.09702,0.188,241.31,3.8,0,0,12,2010-10-06 04:10:00,4,"Wed","Oct","Fall",1.6203,0.14
"444366","06/10/2010",2018-11-25 04:12:00,2.97856,0.226,240.89,3.8,0,0,10,2010-10-06 04:12:00,4,"Wed","Oct","Fall",2.414,0.082
"444374","06/10/2010",2018-11-25 04:20:00,2.51126,0.096,242.76,1.4,0,0,0,2010-10-06 04:20:00,4,"Wed","Oct","Fall",1.7025,0.11
"444375","06/10/2010",2018-11-25 04:21:00,2.41397,0.076,242.84,1.4,0,0,1,2010-10-06 04:21:00,4,"Wed","Oct","Fall",1.7025,0.082
"444377","06/10/2010",2018-11-25 04:23:00,2.50513,0.076,242.92,1.4,0,0,0,2010-10-06 04:23:00,4,"Wed","Oct","Fall",2.492,0.082
"444379","06/10/2010",2018-11-25 04:25:00,1.91453,0.074,242.36,1.4,0,0,0,2010-10-06 04:25:00,4,"Wed","Oct","Fall",1.6798,0.112
"444387","06/10/2010",2018-11-25 04:33:00,2.75892,0.058,242.86,1,0,0,1,2010-10-06 04:33:00,4,"Wed","Oct","Fall",2.252,0.082
"444398","06/10/2010",2018-11-25 04:44:00,1.66572,0.076,242.96,1.4,0,0,1,2010-10-06 04:44:00,4,"Wed","Oct","Fall",1.5239,0.118
"444400","06/10/2010",2018-11-25 04:46:00,2.05853,0.076,243.32,1.4,0,0,0,2010-10-06 04:46:00,4,"Wed","Oct","Fall",1.95105,0.08
"444403","06/10/2010",2018-11-25 04:49:00,-0.0936,0.18,243.05,1.8,0,0,1,2010-10-06 04:49:00,4,"Wed","Oct","Fall",1.7774,0.11
"444408","06/10/2010",2018-11-25 04:54:00,2.93407,0.18,242.82,1.8,0,0,0,2010-10-06 04:54:00,4,"Wed","Oct","Fall",2.014,0.082
"444420","06/10/2010",2018-11-25 05:06:00,2.67982,0.058,243.32,1,0,0,0,2010-10-06 05:06:00,5,"Wed","Oct","Fall",2.404,0.122
"444424","06/10/2010",2018-11-25 05:10:00,1.78391,0.06,242.24,1,0,0,1,2010-10-06 05:10:00,5,"Wed","Oct","Fall",1.5405,0.124
"444434","06/10/2010",2018-11-25 05:20:00,1.6589,0.076,242.81,1.4,0,0,0,2010-10-06 05:20:00,5,"Wed","Oct","Fall",1.65755,0.144
"444454","06/10/2010",2018-11-25 05:40:00,-0.60795,0.072,243.11,1.4,0,1,0,2010-10-06 05:40:00,5,"Wed","Oct","Fall",2.256,0.08
"444463","06/10/2010",2018-11-25 05:49:00,2.81368,0.442,241.17,4.8,0,2,12,2010-10-06 05:49:00,5,"Wed","Oct","Fall",1.6929,0.114
"444464","06/10/2010",2018-11-25 05:50:00,-0.16989,0.236,241.08,2.6,0,1,4,2010-10-06 05:50:00,5,"Wed","Oct","Fall",2.354,0.08
"444466","06/10/2010",2018-11-25 05:52:00,2.66833,0.19,240.57,1.8,0,2,0,2010-10-06 05:52:00,5,"Wed","Oct","Fall",1.94,0.08
"444468","06/10/2010",2018-11-25 05:54:00,2.06098,0.188,239.98,1.8,0,1,0,2010-10-06 05:54:00,5,"Wed","Oct","Fall",1.926,0.11
"444475","06/10/2010",2018-11-25 06:01:00,2.59001,0.088,240.94,1.6,0,1,1,2010-10-06 06:01:00,6,"Wed","Oct","Fall",1.64515,0.08
"444478","06/10/2010",2018-11-25 06:04:00,3.3805,0.164,242.17,1.8,0,2,1,2010-10-06 06:04:00,6,"Wed","Oct","Fall",1.66215,0.128
"444481","06/10/2010",2018-11-25 06:07:00,1.79929,0.166,242.18,1.8,0,1,1,2010-10-06 06:07:00,6,"Wed","Oct","Fall",1.73245,0.08
"444576","06/10/2010",2018-11-25 07:42:00,4.36528,0,236.74,11.4,0,0,18,2010-10-06 07:42:00,7,"Wed","Oct","Fall",4.32325,0.08
"444585","06/10/2010",2018-11-25 07:51:00,6.0194,0.162,239.43,10.6,0,0,18,2010-10-06 07:51:00,7,"Wed","Oct","Fall",4.7763,0.102
"444592","06/10/2010",2018-11-25 07:58:00,5.21473,0.088,238.48,8.6,0,0,18,2010-10-06 07:58:00,7,"Wed","Oct","Fall",5.018,0.154
"444697","06/10/2010",2018-11-25 09:43:00,3.861,0.272,239.65,7.4,0,2,18,2010-10-06 09:43:00,9,"Wed","Oct","Fall",3.8098,0.128
"444758","06/10/2010",2018-11-25 10:44:00,4.20195,0.172,240,6,0,1,18,2010-10-06 10:44:00,10,"Wed","Oct","Fall",4.136,0.154
"444768","06/10/2010",2018-11-25 10:54:00,-0.6322,0,240.92,1.6,0,0,1,2010-10-06 10:54:00,10,"Wed","Oct","Fall",5.4461,0.08
"444790","06/10/2010",2018-11-25 11:16:00,0.07599,0,239.41,1.6,0,0,0,2010-10-06 11:16:00,11,"Wed","Oct","Fall",4.464,0.108
"444815","06/10/2010",2018-11-25 11:41:00,6.36705,0.188,237.01,13.8,0,0,0,2010-10-06 11:41:00,11,"Wed","Oct","Fall",5.25,0.108
"454224","13/10/2010",2018-11-25 00:30:00,0.04907,0.056,243.46,1.4,0,0,1,2010-10-13 00:30:00,0,"Wed","Oct","Fall",2.476,0.082
"454254","13/10/2010",2018-11-25 01:00:00,0.13956,0,239.62,1.4,0,0,1,2010-10-13 01:00:00,1,"Wed","Oct","Fall",2.574,0.156
"454301","13/10/2010",2018-11-25 01:47:00,2.42491,0.344,241.72,4.4,0,0,12,2010-10-13 01:47:00,1,"Wed","Oct","Fall",2.26925,0.08
"454319","13/10/2010",2018-11-25 02:05:00,-0.10073,0.046,243.11,1.4,0,0,0,2010-10-13 02:05:00,2,"Wed","Oct","Fall",3.68895,0.08
"454375","13/10/2010",2018-11-25 03:01:00,3.20027,0.058,242.2,1,0,0,1,2010-10-13 03:01:00,3,"Wed","Oct","Fall",2.6942,0.144
"454381","13/10/2010",2018-11-25 03:07:00,3.15425,0.06,241.84,1,0,0,1,2010-10-13 03:07:00,3,"Wed","Oct","Fall",2.166,0.08
"454399","13/10/2010",2018-11-25 03:25:00,2.64344,0.064,242.54,1.4,0,1,0,2010-10-13 03:25:00,3,"Wed","Oct","Fall",2.34245,0.106
"454415","13/10/2010",2018-11-25 03:41:00,2.33385,0.196,242.23,2,0,2,1,2010-10-13 03:41:00,3,"Wed","Oct","Fall",2.2426,0.082
"454418","13/10/2010",2018-11-25 03:44:00,2.17983,0.196,242.1,2,0,1,1,2010-10-13 03:44:00,3,"Wed","Oct","Fall",2.12545,0.082
"454424","13/10/2010",2018-11-25 03:50:00,2.55539,0.3,241.95,2.4,0,1,1,2010-10-13 03:50:00,3,"Wed","Oct","Fall",1.6376,0.078
"454431","13/10/2010",2018-11-25 03:57:00,4.54876,0.06,241.74,1.4,0,2,1,2010-10-13 03:57:00,3,"Wed","Oct","Fall",1.6446,0.078
"454439","13/10/2010",2018-11-25 04:05:00,3.29165,0.06,241.68,1.4,0,1,0,2010-10-13 04:05:00,4,"Wed","Oct","Fall",1.68045,0.102
"454442","13/10/2010",2018-11-25 04:08:00,1.72114,0.06,241.67,1.4,0,2,0,2010-10-13 04:08:00,4,"Wed","Oct","Fall",1.6205,0.14
"454445","13/10/2010",2018-11-25 04:11:00,2.76052,0.194,241.47,2,0,1,1,2010-10-13 04:11:00,4,"Wed","Oct","Fall",2.402,0.124
"454447","13/10/2010",2018-11-25 04:13:00,1.87925,0.194,241.48,1.8,0,1,0,2010-10-13 04:13:00,4,"Wed","Oct","Fall",1.814,0.114
"454460","13/10/2010",2018-11-25 04:26:00,1.77948,0.152,241.1,6,0,1,19,2010-10-13 04:26:00,4,"Wed","Oct","Fall",1.68195,0.13
"454461","13/10/2010",2018-11-25 04:27:00,1.73674,0.152,241.11,6,0,2,18,2010-10-13 04:27:00,4,"Wed","Oct","Fall",1.68445,0.14
"454463","13/10/2010",2018-11-25 04:29:00,3.03402,0.13,240.79,6,0,1,18,2010-10-13 04:29:00,4,"Wed","Oct","Fall",2.042,0.138
"454476","13/10/2010",2018-11-25 04:42:00,3.43763,0.178,240.4,6.2,0,1,19,2010-10-13 04:42:00,4,"Wed","Oct","Fall",1.8133,0.108
"454477","13/10/2010",2018-11-25 04:43:00,2.88117,0.178,240.26,6.2,0,1,18,2010-10-13 04:43:00,4,"Wed","Oct","Fall",1.80155,0.078
"454478","13/10/2010",2018-11-25 04:44:00,2.7835,0.178,240.47,6.2,0,1,18,2010-10-13 04:44:00,4,"Wed","Oct","Fall",1.5239,0.118
"454479","13/10/2010",2018-11-25 04:45:00,3.38478,0.178,240.55,6.2,0,1,19,2010-10-13 04:45:00,4,"Wed","Oct","Fall",2.336,0.118
"454483","13/10/2010",2018-11-25 04:49:00,2.12988,0.18,240.86,6.2,0,1,18,2010-10-13 04:49:00,4,"Wed","Oct","Fall",1.7774,0.11
"454485","13/10/2010",2018-11-25 04:51:00,3.96138,0.18,240.89,6.2,0,1,18,2010-10-13 04:51:00,4,"Wed","Oct","Fall",2.01635,0.11
"454486","13/10/2010",2018-11-25 04:52:00,2.77678,0.18,240.81,6.2,0,1,18,2010-10-13 04:52:00,4,"Wed","Oct","Fall",1.6868,0.11
"454494","13/10/2010",2018-11-25 05:00:00,3.57661,0.162,241.04,1.8,0,1,1,2010-10-13 05:00:00,5,"Wed","Oct","Fall",1.98,0.11
"454495","13/10/2010",2018-11-25 05:01:00,-0.06951,0.16,240.77,1.8,0,2,0,2010-10-13 05:01:00,5,"Wed","Oct","Fall",1.62135,0.08
"454501","13/10/2010",2018-11-25 05:07:00,2.81666,0.058,241.07,1.4,0,1,1,2010-10-13 05:07:00,5,"Wed","Oct","Fall",1.60645,0.08
"454503","13/10/2010",2018-11-25 05:09:00,3.27029,0.058,241.19,1.4,0,1,0,2010-10-13 05:09:00,5,"Wed","Oct","Fall",1.6064,0.08
"454506","13/10/2010",2018-11-25 05:12:00,2.83946,0.108,240.93,1.6,0,1,0,2010-10-13 05:12:00,5,"Wed","Oct","Fall",1.725,0.08
"454507","13/10/2010",2018-11-25 05:13:00,-0.47316,0.19,240.76,1.8,0,1,1,2010-10-13 05:13:00,5,"Wed","Oct","Fall",1.7268,0.08
"454513","13/10/2010",2018-11-25 05:19:00,2.25999,0.188,240.34,1.8,0,1,1,2010-10-13 05:19:00,5,"Wed","Oct","Fall",2.034,0.118
"454521","13/10/2010",2018-11-25 05:27:00,2.78158,0.242,240.42,3.8,0,0,11,2010-10-13 05:27:00,5,"Wed","Oct","Fall",1.6242,0.106
