"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"404671","8/9/2010",2018-11-25 14:37:00,3.14509472603412,0.194,241.26,2,0,1,0,2010-09-08 14:37:00,14,"Wed","Sep","Summer",0.947133091204798,2.4471330912048,-0.552866908795202
"404690","8/9/2010",2018-11-25 14:56:00,2.69725053012071,0.072,242.45,1.4,0,2,1,2010-09-08 14:56:00,14,"Wed","Sep","Summer",0.938105222154517,2.43810522215452,-0.561894777845483
"404708","8/9/2010",2018-11-25 15:14:00,-1.18141723903673,0,242.96,1.2,0,0,1,2010-09-08 15:14:00,15,"Wed","Sep","Summer",0.820730854042498,2.3207308540425,-0.679269145957502
"404709","8/9/2010",2018-11-25 15:15:00,-0.711237604107993,0,243.42,1.4,0,0,0,2010-09-08 15:15:00,15,"Wed","Sep","Summer",0.801010227307365,2.30101022730737,-0.698989772692635
"404721","8/9/2010",2018-11-25 15:27:00,2.58779546281485,0.088,242.37,1.8,0,0,0,2010-09-08 15:27:00,15,"Wed","Sep","Summer",0.84362756355934,2.34362756355934,-0.65637243644066
"404729","8/9/2010",2018-11-25 15:35:00,2.43037493308072,0.086,241.73,1.8,0,0,0,2010-09-08 15:35:00,15,"Wed","Sep","Summer",0.853921969374497,2.3539219693745,-0.646078030625503
"404740","8/9/2010",2018-11-25 15:46:00,-1.45098520543224,0.306,240.55,7.8,0,0,0,2010-09-08 15:46:00,15,"Wed","Sep","Summer",0.779515486589392,2.27951548658939,-0.720484513410608
"404747","8/9/2010",2018-11-25 15:53:00,3.3088574119878,0.196,242.86,2.2,0,0,1,2010-09-08 15:53:00,15,"Wed","Sep","Summer",0.81925132188325,2.31925132188325,-0.68074867811675
"404756","8/9/2010",2018-11-25 16:02:00,2.48103826409783,0.338,242.66,4.8,0,0,12,2010-09-08 16:02:00,16,"Wed","Sep","Summer",0.840467927935692,2.34046792793569,-0.659532072064308
"404766","8/9/2010",2018-11-25 16:12:00,2.51765462765482,0,242.07,1.4,0,0,1,2010-09-08 16:12:00,16,"Wed","Sep","Summer",0.956742199971588,2.45674219997159,-0.543257800028412
"404768","8/9/2010",2018-11-25 16:14:00,4.47120443810815,0.132,241.45,5.8,0,0,0,2010-09-08 16:14:00,16,"Wed","Sep","Summer",1.053064227924,2.553064227924,-0.446935772075997
"404775","8/9/2010",2018-11-25 16:21:00,2.71847906536067,0.088,242.47,1.8,0,0,1,2010-09-08 16:21:00,16,"Wed","Sep","Summer",1.07654551927053,2.57654551927053,-0.423454480729475
"404781","8/9/2010",2018-11-25 16:27:00,3.5355984114335,0.282,242.11,3,0,1,1,2010-09-08 16:27:00,16,"Wed","Sep","Summer",1.10567177316053,2.60567177316053,-0.394328226839468
"404799","8/9/2010",2018-11-25 16:45:00,2.93798824546058,0.196,242.7,2.4,0,1,0,2010-09-08 16:45:00,16,"Wed","Sep","Summer",1.1805496120398,2.6805496120398,-0.319450387960198
"404823","8/9/2010",2018-11-25 17:09:00,2.9530732526872,0,241.97,1.8,0,0,1,2010-09-08 17:09:00,17,"Wed","Sep","Summer",1.14991899976834,2.64991899976834,-0.350081000231656
"404839","8/9/2010",2018-11-25 17:25:00,2.82370059472056,0.064,240.01,1.6,0,0,0,2010-09-08 17:25:00,17,"Wed","Sep","Summer",1.13106698785856,2.63106698785856,-0.368933012141439
"404853","8/9/2010",2018-11-25 17:39:00,2.78422221227027,0.308,239,8.4,0,0,0,2010-09-08 17:39:00,17,"Wed","Sep","Summer",1.16499695059324,2.66499695059324,-0.335003049406758
"404856","8/9/2010",2018-11-25 17:42:00,2.99332971477963,0.162,239.77,4,0,0,0,2010-09-08 17:42:00,17,"Wed","Sep","Summer",1.19978094005443,2.69978094005443,-0.300219059945569
"404857","8/9/2010",2018-11-25 17:43:00,2.87568962659073,0.164,240.49,3.6,0,0,1,2010-09-08 17:43:00,17,"Wed","Sep","Summer",1.21417050138279,2.71417050138279,-0.285829498617215
"404859","8/9/2010",2018-11-25 17:45:00,2.84701028472301,0.27,239.51,6.4,0,0,1,2010-09-08 17:45:00,17,"Wed","Sep","Summer",1.21854753537049,2.71854753537049,-0.281452464629507
"404861","8/9/2010",2018-11-25 17:47:00,3.00278398990003,0.346,239.03,7.8,0,0,0,2010-09-08 17:47:00,17,"Wed","Sep","Summer",1.26126319691458,2.76126319691458,-0.238736803085418
"414609","15/9/2010",2018-11-25 12:15:00,3.17446966494141,0.428,241.29,4.2,0,0,11,2010-09-15 12:15:00,12,"Wed","Sep","Fall",1.39791232668084,2.89791232668084,-0.102087673319161
"414622","15/9/2010",2018-11-25 12:28:00,-0.358452523172051,0,244.28,0.6,0,0,0,2010-09-15 12:28:00,12,"Wed","Sep","Fall",1.30724997444192,2.80724997444193,-0.192750025558075
"414647","15/9/2010",2018-11-25 12:53:00,4.41319955704841,0.074,242.98,1,0,0,1,2010-09-15 12:53:00,12,"Wed","Sep","Fall",0.962773707619327,2.46277370761933,-0.537226292380673
"414686","15/9/2010",2018-11-25 13:32:00,2.3686864267397,0.192,241.02,3.2,0,0,11,2010-09-15 13:32:00,13,"Wed","Sep","Fall",0.710061956102628,2.21006195610263,-0.789938043897372
"414692","15/9/2010",2018-11-25 13:38:00,3.55270788121053,0.192,242.57,1.6,0,0,1,2010-09-15 13:38:00,13,"Wed","Sep","Fall",0.727453719419063,2.22745371941906,-0.772546280580937
"414698","15/9/2010",2018-11-25 13:44:00,3.7837436596286,0.192,242.66,1.4,0,0,1,2010-09-15 13:44:00,13,"Wed","Sep","Fall",0.869276835884149,2.36927683588415,-0.630723164115851
"414717","15/9/2010",2018-11-25 14:03:00,3.4196239390035,0.056,239.46,1.2,0,0,1,2010-09-15 14:03:00,14,"Wed","Sep","Fall",0.770922587946405,2.2709225879464,-0.729077412053595
"414735","15/9/2010",2018-11-25 14:21:00,2.85358097058541,0,240.92,0.8,0,0,1,2010-09-15 14:21:00,14,"Wed","Sep","Fall",0.796507714271192,2.29650771427119,-0.703492285728808
"414769","15/9/2010",2018-11-25 14:55:00,2.34373117343519,0.07,242.69,4.6,0,1,0,2010-09-15 14:55:00,14,"Wed","Sep","Fall",0.785442879981649,2.28544287998165,-0.714557120018351
"414775","15/9/2010",2018-11-25 15:01:00,2.66518605949588,0.208,242.43,1.8,0,1,0,2010-09-15 15:01:00,15,"Wed","Sep","Fall",0.822549825500973,2.32254982550097,-0.677450174499027
"414784","15/9/2010",2018-11-25 15:10:00,2.72902014540214,0.164,241.57,1.6,0,1,1,2010-09-15 15:10:00,15,"Wed","Sep","Fall",0.850082550465192,2.35008255046519,-0.649917449534808
"414788","15/9/2010",2018-11-25 15:14:00,-0.738412807514689,0.074,242.01,1.4,0,2,1,2010-09-15 15:14:00,15,"Wed","Sep","Fall",0.79938684877549,2.29938684877549,-0.70061315122451
"414813","15/9/2010",2018-11-25 15:39:00,3.27987384422604,0.07,240.84,1.4,0,1,1,2010-09-15 15:39:00,15,"Wed","Sep","Fall",1.05740757933707,2.55740757933707,-0.442592420662928
"414842","15/9/2010",2018-11-25 16:08:00,3.00797315739677,0.064,239.96,2.2,0,1,1,2010-09-15 16:08:00,16,"Wed","Sep","Fall",0.977420170389358,2.47742017038936,-0.522579829610642
"414843","15/9/2010",2018-11-25 16:09:00,3.2358205099147,0.064,239.85,2,0,1,1,2010-09-15 16:09:00,16,"Wed","Sep","Fall",1.01659673115145,2.51659673115145,-0.483403268848547
"414851","15/9/2010",2018-11-25 16:17:00,3.16536430842456,0.068,240.8,1.2,0,1,1,2010-09-15 16:17:00,16,"Wed","Sep","Fall",1.03349112848824,2.53349112848824,-0.46650887151176
"414867","15/9/2010",2018-11-25 16:33:00,-1.3249072271057,0.172,240.19,1.6,0,1,1,2010-09-15 16:33:00,16,"Wed","Sep","Fall",0.886863898612913,2.38686389861291,-0.613136101387087
"414885","15/9/2010",2018-11-25 16:51:00,3.23460999003567,0.208,241.44,1.8,0,1,1,2010-09-15 16:51:00,16,"Wed","Sep","Fall",0.844766340875893,2.34476634087589,-0.655233659124107
"414911","15/9/2010",2018-11-25 17:17:00,2.64523891891951,0.208,241.81,1.6,0,1,0,2010-09-15 17:17:00,17,"Wed","Sep","Fall",0.853413522547564,2.35341352254756,-0.646586477452436
"414937","15/9/2010",2018-11-25 17:43:00,3.78813329211115,0.314,242.52,2,0,1,1,2010-09-15 17:43:00,17,"Wed","Sep","Fall",0.953945444096547,2.45394544409655,-0.546054555903453
"424707","22/9/2010",2018-11-25 12:33:00,2.73641888212836,0.212,243.21,1.8,0,1,0,2010-09-22 12:33:00,12,"Wed","Sep","Fall",0.775552523910746,2.27555252391075,-0.724447476089254
"424720","22/9/2010",2018-11-25 12:46:00,2.50230726330609,0.594,239.32,9,0,1,1,2010-09-22 12:46:00,12,"Wed","Sep","Fall",0.84565861428462,2.34565861428462,-0.65434138571538
"424727","22/9/2010",2018-11-25 12:53:00,3.13381284015756,0.214,239.28,6.4,0,2,18,2010-09-22 12:53:00,12,"Wed","Sep","Fall",1.01572869840094,2.51572869840094,-0.484271301599061
"424731","22/9/2010",2018-11-25 12:57:00,4.26242578649677,0.342,238.95,6.8,0,1,18,2010-09-22 12:57:00,12,"Wed","Sep","Fall",1.14069321723665,2.64069321723665,-0.359306782763352
"424733","22/9/2010",2018-11-25 12:59:00,3.10724911406538,0.2,238.36,6,0,2,18,2010-09-22 12:59:00,12,"Wed","Sep","Fall",1.18738923269061,2.68738923269061,-0.312610767309391
"424740","22/9/2010",2018-11-25 13:06:00,3.09132954594684,0.184,239.26,5.8,0,2,18,2010-09-22 13:06:00,13,"Wed","Sep","Fall",1.34058079237106,2.84058079237106,-0.159419207628942
"424744","22/9/2010",2018-11-25 13:10:00,3.02626451044594,0.054,239.8,5.4,0,1,18,2010-09-22 13:10:00,13,"Wed","Sep","Fall",1.38594339028001,2.88594339028001,-0.114056609719991
"424748","22/9/2010",2018-11-25 13:14:00,3.12331532561064,0.054,239.82,5.4,0,1,18,2010-09-22 13:14:00,13,"Wed","Sep","Fall",1.48387411520392,2.98387411520392,-0.0161258847960815
"424762","22/9/2010",2018-11-25 13:28:00,4.90503912564675,0.234,240.09,6,0,1,18,2010-09-22 13:28:00,13,"Wed","Sep","Fall",1.78924171997985,3.28924171997985,0.289241719979848
"424771","22/9/2010",2018-11-25 13:37:00,-0.684689737690056,0.056,240.45,5.4,0,1,18,2010-09-22 13:37:00,13,"Wed","Sep","Fall",1.86342490272461,3.36342490272461,0.36342490272461
"424791","22/9/2010",2018-11-25 13:57:00,3.70200202417703,0.284,237.63,4.2,0,1,9,2010-09-22 13:57:00,13,"Wed","Sep","Fall",1.97323679548358,3.47323679548358,0.473236795483582
"424792","22/9/2010",2018-11-25 13:58:00,0.426,0.294,238.72,2.2,0,1,0,2010-09-22 13:58:00,13,"Wed","Sep","Fall",1.95380346215025,3.45380346215025,0.453803462150249
"424797","22/9/2010",2018-11-25 14:03:00,0.366,0.226,241.27,1.8,0,1,1,2010-09-22 14:03:00,14,"Wed","Sep","Fall",1.90242102797888,3.40242102797888,0.402421027978884
"424798","22/9/2010",2018-11-25 14:04:00,0.328,0.174,241.65,1.6,0,2,0,2010-09-22 14:04:00,14,"Wed","Sep","Fall",1.88552721744771,3.38552721744771,0.385527217447714
"424802","22/9/2010",2018-11-25 14:08:00,0.256,0.07,241.08,1.2,0,1,1,2010-09-22 14:08:00,14,"Wed","Sep","Fall",1.87080576906328,3.37080576906328,0.370805769063278
"424803","22/9/2010",2018-11-25 14:09:00,4.23731719460357,0.072,241.73,1.2,0,1,1,2010-09-22 14:09:00,14,"Wed","Sep","Fall",1.91751938897334,3.41751938897334,0.417519388973338
"424812","22/9/2010",2018-11-25 14:18:00,0.0655647035043636,0.1,242.09,1.4,0,1,0,2010-09-22 14:18:00,14,"Wed","Sep","Fall",1.76231086950684,3.26231086950684,0.262310869506838
"424821","22/9/2010",2018-11-25 14:27:00,3.70201117405007,0.206,241.93,1.6,0,2,0,2010-09-22 14:27:00,14,"Wed","Sep","Fall",1.69945084703779,3.19945084703779,0.199450847037787
"424822","22/9/2010",2018-11-25 14:28:00,4.0695837117009,0.204,241.84,1.6,0,1,1,2010-09-22 14:28:00,14,"Wed","Sep","Fall",1.68552659013869,3.18552659013869,0.18552659013869
"424830","22/9/2010",2018-11-25 14:36:00,3.771749954798,0.05,241.63,1.2,0,0,1,2010-09-22 14:36:00,14,"Wed","Sep","Fall",1.56803249814843,3.06803249814843,0.0680324981484275
"424875","22/9/2010",2018-11-25 15:21:00,2.53518590748522,0.084,241.92,1.4,0,0,1,2010-09-22 15:21:00,15,"Wed","Sep","Fall",0.905142409764801,2.4051424097648,-0.594857590235199
"424878","22/9/2010",2018-11-25 15:24:00,2.54544875664557,0.07,241.73,6,0,0,16,2010-09-22 15:24:00,15,"Wed","Sep","Fall",0.922282286768471,2.42228228676847,-0.577717713231529
"424882","22/9/2010",2018-11-25 15:28:00,4.11515246795778,0.048,241.24,5.6,0,0,19,2010-09-22 15:28:00,15,"Wed","Sep","Fall",0.880602803290939,2.38060280329094,-0.619397196709061
"424883","22/9/2010",2018-11-25 15:29:00,2.60533709082753,0.066,241.01,5.6,0,0,18,2010-09-22 15:29:00,15,"Wed","Sep","Fall",0.906417515081251,2.40641751508125,-0.593582484918749
"424901","22/9/2010",2018-11-25 15:47:00,2.85364431961524,0.074,242.92,5.6,0,0,19,2010-09-22 15:47:00,15,"Wed","Sep","Fall",1.03399224011365,2.53399224011365,-0.466007759886345
"424908","22/9/2010",2018-11-25 15:54:00,2.96297749350058,0.178,242.45,5.8,0,0,19,2010-09-22 15:54:00,15,"Wed","Sep","Fall",1.12015212872281,2.62015212872281,-0.379847871277187
"424910","22/9/2010",2018-11-25 15:56:00,2.71690082664374,0.114,242.78,5.6,0,0,19,2010-09-22 15:56:00,15,"Wed","Sep","Fall",1.18544202462527,2.68544202462527,-0.314557975374735
"424921","22/9/2010",2018-11-25 16:07:00,3.90263579696535,0.182,241.03,7.8,0,0,28,2010-09-22 16:07:00,16,"Wed","Sep","Fall",1.35250503547792,2.85250503547792,-0.14749496452208
"424923","22/9/2010",2018-11-25 16:09:00,5.30517112369975,0.186,241.91,8,0,0,30,2010-09-22 16:09:00,16,"Wed","Sep","Fall",1.4364870382965,2.9364870382965,-0.0635129617034995
"424932","22/9/2010",2018-11-25 16:18:00,3.51663458633674,0.074,242.6,5.4,0,0,18,2010-09-22 16:18:00,16,"Wed","Sep","Fall",1.69082582953909,3.19082582953909,0.190825829539091
"424945","22/9/2010",2018-11-25 16:31:00,3.7514091865623,0.18,242.48,6,0,0,18,2010-09-22 16:31:00,16,"Wed","Sep","Fall",1.7127124522369,3.2127124522369,0.2127124522369
"424980","22/9/2010",2018-11-25 17:06:00,-0.177979973446247,0.162,240.28,5.8,0,1,19,2010-09-22 17:06:00,17,"Wed","Sep","Fall",1.79503080550789,3.29503080550789,0.29503080550789
"424981","22/9/2010",2018-11-25 17:07:00,4.09333056233846,0.162,240.25,5.8,0,2,18,2010-09-22 17:07:00,17,"Wed","Sep","Fall",1.79820905159744,3.29820905159744,0.298209051597441
"424989","22/9/2010",2018-11-25 17:15:00,3.33659412312748,0.06,240.49,5.6,0,1,19,2010-09-22 17:15:00,17,"Wed","Sep","Fall",1.69455096293185,3.19455096293185,0.194550962931851
"424991","22/9/2010",2018-11-25 17:17:00,4.5892824449711,0.06,241.21,5.6,0,2,19,2010-09-22 17:17:00,17,"Wed","Sep","Fall",1.73859078915741,3.23859078915741,0.238590789157411
"425004","22/9/2010",2018-11-25 17:30:00,3.44283098756351,0.43,240.14,8.8,0,1,29,2010-09-22 17:30:00,17,"Wed","Sep","Fall",1.80471014425215,3.30471014425215,0.304710144252146
"425016","22/9/2010",2018-11-25 17:42:00,3.5259931173325,0.16,240.16,5.8,0,1,19,2010-09-22 17:42:00,17,"Wed","Sep","Fall",1.84178991252362,3.34178991252362,0.341789912523622
"425022","22/9/2010",2018-11-25 17:48:00,4.20625494538501,0.196,240.06,6,0,1,18,2010-09-22 17:48:00,17,"Wed","Sep","Fall",1.92924720509724,3.42924720509724,0.429247205097237
"425024","22/9/2010",2018-11-25 17:50:00,3.84848196769151,0.28,239.8,6.2,0,1,18,2010-09-22 17:50:00,17,"Wed","Sep","Fall",1.9648595490363,3.4648595490363,0.464859549036297
"434754","29/9/2010",2018-11-25 12:00:00,0.294,0.074,241.37,1.4,0,0,0,2010-09-29 12:00:00,12,"Wed","Sep","Fall",2.02416484978668,3.52416484978668,0.524164849786684
"434755","29/9/2010",2018-11-25 12:01:00,0.294,0.074,241.35,1.4,0,0,1,2010-09-29 12:01:00,12,"Wed","Sep","Fall",2.00023916535959,3.50023916535959,0.500239165359594
"434757","29/9/2010",2018-11-25 12:03:00,0.294,0.076,241,1.4,0,0,0,2010-09-29 12:03:00,12,"Wed","Sep","Fall",1.96026800002766,3.46026800002766,0.46026800002766
"434778","29/9/2010",2018-11-25 12:24:00,0.126708506357313,0.076,241.42,1.4,0,0,1,2010-09-29 12:24:00,12,"Wed","Sep","Fall",1.64962498721366,3.14962498721366,0.149624987213656
"434781","29/9/2010",2018-11-25 12:27:00,3.21864106146916,0.074,242.24,1.4,0,0,1,2010-09-29 12:27:00,12,"Wed","Sep","Fall",1.62294219271595,3.12294219271595,0.122942192715946
"434789","29/9/2010",2018-11-25 12:35:00,3.20603320140906,0.074,242.95,1.4,0,0,1,2010-09-29 12:35:00,12,"Wed","Sep","Fall",1.48080777597086,2.98080777597086,-0.0191922240291398
"434791","29/9/2010",2018-11-25 12:37:00,3.492,0.072,238.98,14.8,46,0,0,2010-09-29 12:37:00,12,"Wed","Sep","Fall",1.48127166463791,2.98127166463791,-0.0187283353620917
"434794","29/9/2010",2018-11-25 12:40:00,3.578,0.244,239.26,15.2,49,0,0,2010-09-29 12:40:00,12,"Wed","Sep","Fall",1.48122710397375,2.98122710397375,-0.018772896026249
"434795","29/9/2010",2018-11-25 12:41:00,3.588,0.31,239.44,15.2,48,0,1,2010-09-29 12:41:00,12,"Wed","Sep","Fall",1.51222377064042,3.01222377064042,0.0122237706404178
"434797","29/9/2010",2018-11-25 12:43:00,3.4,0.328,240.17,14.4,48,0,0,2010-09-29 12:43:00,12,"Wed","Sep","Fall",1.48179161385863,2.98179161385863,-0.0182083861413689
"434798","29/9/2010",2018-11-25 12:44:00,3.03851719061919,0.346,241.54,7.6,13,0,1,2010-09-29 12:44:00,12,"Wed","Sep","Fall",1.50367773370228,3.00367773370228,0.00367773370228419
"434803","29/9/2010",2018-11-25 12:49:00,3.11818603292376,0.36,241.36,8.6,15,0,5,2010-09-29 12:49:00,12,"Wed","Sep","Fall",1.46308450935031,2.96308450935031,-0.0369154906496945
"434805","29/9/2010",2018-11-25 12:51:00,3.04852103514735,0.346,240.61,11.2,21,0,12,2010-09-29 12:51:00,12,"Wed","Sep","Fall",1.44853238344112,2.94853238344112,-0.0514676165588774
"434806","29/9/2010",2018-11-25 12:52:00,3.25289557969085,0.344,240.4,10.6,18,0,11,2010-09-29 12:52:00,12,"Wed","Sep","Fall",1.45389368960159,2.95389368960159,-0.046106310398409
"434808","29/9/2010",2018-11-25 12:54:00,4.69293509068333,0.292,239.17,11.8,27,0,11,2010-09-29 12:54:00,12,"Wed","Sep","Fall",1.53446266889914,3.03446266889914,0.0344626688991447
"434811","29/9/2010",2018-11-25 12:57:00,-0.716351504590223,0.054,243.85,1.2,0,0,1,2010-09-29 12:57:00,12,"Wed","Sep","Fall",1.47474976876171,2.97474976876171,-0.0252502312382856
"434859","29/9/2010",2018-11-25 13:45:00,-0.83993390080089,0.068,245.51,1.6,0,0,1,2010-09-29 13:45:00,13,"Wed","Sep","Fall",1.45742964714044,2.95742964714044,-0.0425703528595631
"434861","29/9/2010",2018-11-25 13:47:00,-1.40538070170773,0.074,243.96,1.4,0,0,1,2010-09-29 13:47:00,13,"Wed","Sep","Fall",1.40209259602763,2.90209259602763,-0.0979074039723651
"434868","29/9/2010",2018-11-25 13:54:00,2.79829790167967,0,243.93,1.6,0,0,1,2010-09-29 13:54:00,13,"Wed","Sep","Fall",1.21717021335085,2.71717021335085,-0.282829786649145
"434904","29/9/2010",2018-11-25 14:30:00,4.03851217433584,0.234,241.82,7.6,0,1,22,2010-09-29 14:30:00,14,"Wed","Sep","Fall",0.994171060266704,2.4941710602667,-0.505828939733296
"434912","29/9/2010",2018-11-25 14:38:00,3.39732899237515,0.164,240.7,6.6,0,1,19,2010-09-29 14:38:00,14,"Wed","Sep","Fall",1.06518263997332,2.56518263997332,-0.43481736002668
"434919","29/9/2010",2018-11-25 14:45:00,3.10386624367981,0,240.57,6.2,0,1,19,2010-09-29 14:45:00,14,"Wed","Sep","Fall",1.16097577399166,2.66097577399166,-0.339024226008336
"434925","29/9/2010",2018-11-25 14:51:00,2.90715862651431,0,242.2,5.8,0,1,18,2010-09-29 14:51:00,14,"Wed","Sep","Fall",1.27276636031432,2.77276636031432,-0.227233639685684
"434931","29/9/2010",2018-11-25 14:57:00,3.86031112118415,0,241.51,5.8,0,1,19,2010-09-29 14:57:00,14,"Wed","Sep","Fall",1.35775679135736,2.85775679135736,-0.142243208642644
"434936","29/9/2010",2018-11-25 15:02:00,3.77658697294168,0.168,240.59,6.2,0,1,18,2010-09-29 15:02:00,15,"Wed","Sep","Fall",1.47424619109693,2.97424619109693,-0.0257538089030713
"434938","29/9/2010",2018-11-25 15:04:00,3.16400446775676,0.174,241.77,6.2,0,1,18,2010-09-29 15:04:00,15,"Wed","Sep","Fall",1.53124778646972,3.03124778646972,0.0312477864697207
"435000","29/9/2010",2018-11-25 16:06:00,3.42638395816583,0.166,240.24,6,0,1,18,2010-09-29 16:06:00,16,"Wed","Sep","Fall",1.91506162324941,3.41506162324941,0.415061623249409
"435007","29/9/2010",2018-11-25 16:13:00,3.51637186236345,0,240.71,5.6,0,1,18,2010-09-29 16:13:00,16,"Wed","Sep","Fall",1.94527585543737,3.44527585543737,0.44527585543737
"435032","29/9/2010",2018-11-25 16:38:00,3.78487655863016,0,241.5,5.8,0,0,18,2010-09-29 16:38:00,16,"Wed","Sep","Fall",1.98377138209495,3.48377138209495,0.483771382094953
"435035","29/9/2010",2018-11-25 16:41:00,3.93615666620917,0.078,242.08,5.4,0,0,19,2010-09-29 16:41:00,16,"Wed","Sep","Fall",2.01841732653177,3.51841732653177,0.518417326531772
"435045","29/9/2010",2018-11-25 16:51:00,4.13874593567408,0.078,243.06,5.4,0,0,18,2010-09-29 16:51:00,16,"Wed","Sep","Fall",2.0521104797131,3.5521104797131,0.552110479713097
"435048","29/9/2010",2018-11-25 16:54:00,0.412992910069067,0.07,243,5.6,0,0,19,2010-09-29 16:54:00,16,"Wed","Sep","Fall",2.02203869488092,3.52203869488092,0.522038694880915
"435053","29/9/2010",2018-11-25 16:59:00,3.60508781597442,0.408,241.58,9.2,0,0,30,2010-09-29 16:59:00,16,"Wed","Sep","Fall",2.03691864968501,3.53691864968501,0.536918649685012
"435064","29/9/2010",2018-11-25 17:10:00,3.82170053013524,0.078,240.43,5.4,0,0,18,2010-09-29 17:10:00,17,"Wed","Sep","Fall",2.09179040361086,3.59179040361086,0.59179040361086
"435080","29/9/2010",2018-11-25 17:26:00,4.21376956970496,0.054,241.27,5.8,0,0,18,2010-09-29 17:26:00,17,"Wed","Sep","Fall",2.07314959021037,3.57314959021037,0.573149590210371
"435086","29/9/2010",2018-11-25 17:32:00,4.61121337822543,0.056,241.68,5.8,0,0,19,2010-09-29 17:32:00,17,"Wed","Sep","Fall",2.10663722901587,3.60663722901587,0.60663722901587
"435109","29/9/2010",2018-11-25 17:55:00,4.87224726393144,0.058,242.22,5.8,0,0,19,2010-09-29 17:55:00,17,"Wed","Sep","Fall",1.96898583542541,3.46898583542541,0.468985835425409
"444834","6/10/2010",2018-11-25 12:00:00,0.348,0,240.4,1.4,0,0,0,2010-10-06 12:00:00,12,"Wed","Oct","Fall",1.91133648150251,3.41133648150251,0.41133648150251
"444836","6/10/2010",2018-11-25 12:02:00,0.346,0,240.98,1.4,0,0,1,2010-10-06 12:02:00,12,"Wed","Oct","Fall",1.84953036192018,3.34953036192018,0.349530361920181
"444845","6/10/2010",2018-11-25 12:11:00,4.04959693500769,0,239.74,1.4,0,0,0,2010-10-06 12:11:00,12,"Wed","Oct","Fall",1.73000220265043,3.23000220265043,0.230002202650429
"444874","6/10/2010",2018-11-25 12:40:00,3.13705369553224,0.316,240.42,4.6,1,0,11,2010-10-06 12:40:00,12,"Wed","Oct","Fall",1.34055014170329,2.84055014170329,-0.159449858296711
