"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"424202","22/9/2010",2018-11-25 04:08:00,2.575483,0.08,240.83,1,0,0,0,2010-09-22 04:08:00,4,"Wed","Sep","Fall",1.6205,0.14
"424215","22/9/2010",2018-11-25 04:21:00,2.359494,0.19,240.89,3.4,0,0,12,2010-09-22 04:21:00,4,"Wed","Sep","Fall",1.7025,0.082
"424220","22/9/2010",2018-11-25 04:26:00,1.960705,0.05,241.35,0.6,0,0,1,2010-09-22 04:26:00,4,"Wed","Sep","Fall",1.68195,0.13
"424221","22/9/2010",2018-11-25 04:27:00,1.87302,0,241.74,1.2,0,0,1,2010-09-22 04:27:00,4,"Wed","Sep","Fall",1.68445,0.14
"424230","22/9/2010",2018-11-25 04:36:00,2.603492,0.068,240.09,5.4,0,0,19,2010-09-22 04:36:00,4,"Wed","Sep","Fall",1.7729,0.084
"424234","22/9/2010",2018-11-25 04:40:00,2.229243,0.068,240.24,5.4,0,0,18,2010-09-22 04:40:00,4,"Wed","Sep","Fall",1.67405,0.138
"424235","22/9/2010",2018-11-25 04:41:00,2.285708,0.068,240.28,5.4,0,0,18,2010-09-22 04:41:00,4,"Wed","Sep","Fall",1.7281,0.084
"424237","22/9/2010",2018-11-25 04:43:00,2.896735,0.068,240.09,5.4,0,0,18,2010-09-22 04:43:00,4,"Wed","Sep","Fall",1.80155,0.078
"424240","22/9/2010",2018-11-25 04:46:00,3.070039,0.064,240.14,5,0,0,18,2010-09-22 04:46:00,4,"Wed","Sep","Fall",1.95105,0.08
"424244","22/9/2010",2018-11-25 04:50:00,4.066384,0.064,240.41,5,0,0,18,2010-09-22 04:50:00,4,"Wed","Sep","Fall",2.02025,0.11
"424261","22/9/2010",2018-11-25 05:07:00,2.153195,0.132,238.8,5.6,0,0,18,2010-09-22 05:07:00,5,"Wed","Sep","Fall",1.60645,0.08
"424264","22/9/2010",2018-11-25 05:10:00,3.042919,0.176,239.61,3.6,0,0,9,2010-09-22 05:10:00,5,"Wed","Sep","Fall",1.5405,0.124
"424267","22/9/2010",2018-11-25 05:13:00,2.752694,0.05,240.18,1,0,0,1,2010-09-22 05:13:00,5,"Wed","Sep","Fall",1.7268,0.08
"424272","22/9/2010",2018-11-25 05:18:00,1.894062,0.052,240.16,0.6,0,0,1,2010-09-22 05:18:00,5,"Wed","Sep","Fall",1.844,0.08
"424275","22/9/2010",2018-11-25 05:21:00,2.195445,0.052,240.08,0.6,0,0,1,2010-09-22 05:21:00,5,"Wed","Sep","Fall",1.6554,0.078
"424284","22/9/2010",2018-11-25 05:30:00,3.260786,0.078,239.71,1,0,0,1,2010-09-22 05:30:00,5,"Wed","Sep","Fall",2.122,0.106
"424285","22/9/2010",2018-11-25 05:31:00,2.849098,0.078,239.7,1,0,0,0,2010-09-22 05:31:00,5,"Wed","Sep","Fall",2.146,0.108
"424292","22/9/2010",2018-11-25 05:38:00,2.880635,0.08,240.44,1,0,0,1,2010-09-22 05:38:00,5,"Wed","Sep","Fall",1.643,0.08
"424295","22/9/2010",2018-11-25 05:41:00,0.1002554,0.05,240.58,0.6,0,0,1,2010-09-22 05:41:00,5,"Wed","Sep","Fall",1.73695,0.102
"424296","22/9/2010",2018-11-25 05:42:00,3.64911,0.048,242.44,0.6,0,0,0,2010-09-22 05:42:00,5,"Wed","Sep","Fall",2.286,0.11
"424306","22/9/2010",2018-11-25 05:52:00,2.370495,0.05,241.1,1,0,0,1,2010-09-22 05:52:00,5,"Wed","Sep","Fall",1.94,0.08
"424309","22/9/2010",2018-11-25 05:55:00,2.113333,0,240.91,0.8,0,0,1,2010-09-22 05:55:00,5,"Wed","Sep","Fall",1.89,0.156
"424312","22/9/2010",2018-11-25 05:58:00,-0.2300987,0.08,240.9,1,0,0,1,2010-09-22 05:58:00,5,"Wed","Sep","Fall",1.72555,0.112
"424319","22/9/2010",2018-11-25 06:05:00,1.907772,0.228,240.53,3.2,0,0,8,2010-09-22 06:05:00,6,"Wed","Sep","Fall",1.6435,0.08
"424331","22/9/2010",2018-11-25 06:17:00,0.01307089,0.046,243.38,0.6,0,0,0,2010-09-22 06:17:00,6,"Wed","Sep","Fall",2.256,0.082
"424354","22/9/2010",2018-11-25 06:40:00,-0.5774635,0.05,241.78,0.6,0,0,0,2010-09-22 06:40:00,6,"Wed","Sep","Fall",7.19,0.156
"424375","22/9/2010",2018-11-25 07:01:00,-0.9356867,0.172,238.34,8.8,0,2,18,2010-09-22 07:01:00,7,"Wed","Sep","Fall",3.746,0.108
"424394","22/9/2010",2018-11-25 07:20:00,4.159482,0.39,241.78,10.4,0,1,29,2010-09-22 07:20:00,7,"Wed","Sep","Fall",3.95245,0.176
"424446","22/9/2010",2018-11-25 08:12:00,4.279392,0,239.07,14.8,0,39,18,2010-09-22 08:12:00,8,"Wed","Sep","Fall",4.1988,0.178
"424515","22/9/2010",2018-11-25 09:21:00,3.92859,0.072,238.8,5.8,1,0,18,2010-09-22 09:21:00,9,"Wed","Sep","Fall",3.788,0.144
"424528","22/9/2010",2018-11-25 09:34:00,5.48289,0.056,239.1,5.4,1,0,18,2010-09-22 09:34:00,9,"Wed","Sep","Fall",4.03055,0.082
"424532","22/9/2010",2018-11-25 09:38:00,4.910179,0.056,238.97,5.4,1,0,18,2010-09-22 09:38:00,9,"Wed","Sep","Fall",4.356,0.098
"424564","22/9/2010",2018-11-25 10:10:00,3.664013,0.106,237.01,5.6,1,0,18,2010-09-22 10:10:00,10,"Wed","Sep","Fall",3.3362,0.122
"424591","22/9/2010",2018-11-25 10:37:00,5.155944,0.058,238.85,14.8,38,0,18,2010-09-22 10:37:00,10,"Wed","Sep","Fall",4.096,0.112
"424623","22/9/2010",2018-11-25 11:09:00,-1.162203,0.372,239.97,2.6,0,0,0,2010-09-22 11:09:00,11,"Wed","Sep","Fall",4.0731,0.082
"424652","22/9/2010",2018-11-25 11:38:00,-0.2051797,0.562,238.59,5.4,0,0,12,2010-09-22 11:38:00,11,"Wed","Sep","Fall",4.84655,0.084
"434038","29/9/2010",2018-11-25 00:04:00,2.964276,0.128,242.65,3.4,0,0,1,2010-09-29 00:04:00,0,"Wed","Sep","Fall",2.6274,0.082
"434054","29/9/2010",2018-11-25 00:20:00,2.640857,0.108,241.28,4.2,0,0,1,2010-09-29 00:20:00,0,"Wed","Sep","Fall",2.576,0.12
"434056","29/9/2010",2018-11-25 00:22:00,2.628932,0.05,241.5,4,0,0,1,2010-09-29 00:22:00,0,"Wed","Sep","Fall",2.57405,0.144
"434066","29/9/2010",2018-11-25 00:32:00,2.757122,0.13,240.8,3.6,0,0,0,2010-09-29 00:32:00,0,"Wed","Sep","Fall",2.572,0.084
"434067","29/9/2010",2018-11-25 00:33:00,3.419556,0.13,240.51,3.4,0,0,1,2010-09-29 00:33:00,0,"Wed","Sep","Fall",3.36,0.08
"434102","29/9/2010",2018-11-25 01:08:00,4.010472,0,241.7,3.8,0,0,0,2010-09-29 01:08:00,1,"Wed","Sep","Fall",2.50415,0.112
"434107","29/9/2010",2018-11-25 01:13:00,2.86114,0,241.59,3.8,0,0,1,2010-09-29 01:13:00,1,"Wed","Sep","Fall",2.59945,0.082
"434108","29/9/2010",2018-11-25 01:14:00,-0.02749628,0,241.49,3.8,0,0,0,2010-09-29 01:14:00,1,"Wed","Sep","Fall",3.55105,0.134
"434114","29/9/2010",2018-11-25 01:20:00,2.542805,0.05,240.49,3.8,0,0,0,2010-09-29 01:20:00,1,"Wed","Sep","Fall",2.482,0.112
"434126","29/9/2010",2018-11-25 01:32:00,2.448107,0,241.5,2.6,0,0,1,2010-09-29 01:32:00,1,"Wed","Sep","Fall",1.9994,0.138
"434129","29/9/2010",2018-11-25 01:35:00,2.204256,0,241.38,2.6,0,0,1,2010-09-29 01:35:00,1,"Wed","Sep","Fall",2.06905,0.146
"434132","29/9/2010",2018-11-25 01:38:00,4.482074,0.3,240.86,5.6,0,0,11,2010-09-29 01:38:00,1,"Wed","Sep","Fall",2.37,0.12
"434138","29/9/2010",2018-11-25 01:44:00,3.632877,0.056,242.34,2.8,0,0,1,2010-09-29 01:44:00,1,"Wed","Sep","Fall",2.934,0.148
"434150","29/9/2010",2018-11-25 01:56:00,2.686167,0.07,243.68,1,0,0,1,2010-09-29 01:56:00,1,"Wed","Sep","Fall",2.44885,0.112
"434167","29/9/2010",2018-11-25 02:13:00,-1.888688,0.152,242.93,1.8,0,0,1,2010-09-29 02:13:00,2,"Wed","Sep","Fall",4.998,0.08
"434174","29/9/2010",2018-11-25 02:20:00,-0.08016426,0.07,243.8,1,0,0,0,2010-09-29 02:20:00,2,"Wed","Sep","Fall",3.6291,0.14
"434175","29/9/2010",2018-11-25 02:21:00,-0.04126949,0.07,243.65,1,0,0,1,2010-09-29 02:21:00,2,"Wed","Sep","Fall",3.15805,0.084
"434199","29/9/2010",2018-11-25 02:45:00,3.697483,0.274,241.13,6.6,0,2,19,2010-09-29 02:45:00,2,"Wed","Sep","Fall",3.34035,0.118
"434204","29/9/2010",2018-11-25 02:50:00,3.216013,0.146,242.87,6,0,1,18,2010-09-29 02:50:00,2,"Wed","Sep","Fall",2.256,0.082
"434212","29/9/2010",2018-11-25 02:58:00,3.39056,0,242.32,5.8,0,1,18,2010-09-29 02:58:00,2,"Wed","Sep","Fall",3.1921,0.082
"434213","29/9/2010",2018-11-25 02:59:00,3.642958,0,242.13,5.8,0,2,19,2010-09-29 02:59:00,2,"Wed","Sep","Fall",3.1666,0.082
"434218","29/9/2010",2018-11-25 03:04:00,2.234438,0.172,241.64,6.2,0,2,19,2010-09-29 03:04:00,3,"Wed","Sep","Fall",2.16,0.144
"434220","29/9/2010",2018-11-25 03:06:00,3.269979,0.176,241.38,5,0,1,13,2010-09-29 03:06:00,3,"Wed","Sep","Fall",2.162,0.138
"434230","29/9/2010",2018-11-25 03:16:00,3.223091,0.054,243.98,1.2,0,1,1,2010-09-29 03:16:00,3,"Wed","Sep","Fall",2.236,0.108
"434248","29/9/2010",2018-11-25 03:34:00,4.177416,0.384,242.8,4.2,0,1,11,2010-09-29 03:34:00,3,"Wed","Sep","Fall",3.092,0.082
"434264","29/9/2010",2018-11-25 03:50:00,1.64765,0.048,241.94,1.2,0,1,0,2010-09-29 03:50:00,3,"Wed","Sep","Fall",1.6376,0.078
"434272","29/9/2010",2018-11-25 03:58:00,2.293248,0.05,242.82,1.2,0,2,0,2010-09-29 03:58:00,3,"Wed","Sep","Fall",1.91155,0.078
"434273","29/9/2010",2018-11-25 03:59:00,2.83758,0.142,242.47,1.8,0,1,1,2010-09-29 03:59:00,3,"Wed","Sep","Fall",2.438,0.126
"434279","29/9/2010",2018-11-25 04:05:00,1.984651,0.286,241.52,2.2,0,2,1,2010-09-29 04:05:00,4,"Wed","Sep","Fall",1.68045,0.102
"434283","29/9/2010",2018-11-25 04:09:00,1.622459,0.178,240.37,1.8,0,1,1,2010-09-29 04:09:00,4,"Wed","Sep","Fall",1.62035,0.144
"434297","29/9/2010",2018-11-25 04:23:00,2.574354,0.048,241.92,1.2,0,1,1,2010-09-29 04:23:00,4,"Wed","Sep","Fall",2.492,0.082
"434299","29/9/2010",2018-11-25 04:25:00,1.709489,0.05,242.34,1.2,0,1,1,2010-09-29 04:25:00,4,"Wed","Sep","Fall",1.6798,0.112
"434311","29/9/2010",2018-11-25 04:37:00,-0.1214612,0.242,240.79,2.2,0,1,1,2010-09-29 04:37:00,4,"Wed","Sep","Fall",1.72255,0.102
"434315","29/9/2010",2018-11-25 04:41:00,2.14239,0.232,240.42,2,0,2,0,2010-09-29 04:41:00,4,"Wed","Sep","Fall",1.7281,0.084
"434317","29/9/2010",2018-11-25 04:43:00,0.07322529,0.07,241.2,1.4,0,0,1,2010-09-29 04:43:00,4,"Wed","Sep","Fall",1.80155,0.078
"434324","29/9/2010",2018-11-25 04:50:00,2.871769,0.072,241.72,1,0,0,1,2010-09-29 04:50:00,4,"Wed","Sep","Fall",2.02025,0.11
"434326","29/9/2010",2018-11-25 04:52:00,1.945865,0.072,241.58,1,0,0,0,2010-09-29 04:52:00,4,"Wed","Sep","Fall",1.6868,0.11
"434335","29/9/2010",2018-11-25 05:01:00,2.344791,0.06,241.61,1.4,0,0,1,2010-09-29 05:01:00,5,"Wed","Sep","Fall",1.62135,0.08
"434346","29/9/2010",2018-11-25 05:12:00,-0.1933842,0.074,241.53,1.4,0,0,0,2010-09-29 05:12:00,5,"Wed","Sep","Fall",1.725,0.08
"434347","29/9/2010",2018-11-25 05:13:00,-0.4405986,0.072,241.65,1,0,0,1,2010-09-29 05:13:00,5,"Wed","Sep","Fall",1.7268,0.08
"434357","29/9/2010",2018-11-25 05:23:00,3.362242,0.272,240.19,4,0,0,12,2010-09-29 05:23:00,5,"Wed","Sep","Fall",1.6625,0.082
"434369","29/9/2010",2018-11-25 05:35:00,2.427577,0.058,240.62,1.4,0,0,1,2010-09-29 05:35:00,5,"Wed","Sep","Fall",2.172,0.08
"434377","29/9/2010",2018-11-25 05:43:00,-0.1428905,0.072,241.75,1,0,0,1,2010-09-29 05:43:00,5,"Wed","Sep","Fall",1.715,0.11
"434381","29/9/2010",2018-11-25 05:47:00,-0.04603432,0.074,241.13,1,0,0,0,2010-09-29 05:47:00,5,"Wed","Sep","Fall",2.304,0.08
"434383","29/9/2010",2018-11-25 05:49:00,0.0881394,0.074,240.87,1,0,0,1,2010-09-29 05:49:00,5,"Wed","Sep","Fall",1.6929,0.114
"434384","29/9/2010",2018-11-25 05:50:00,-0.305719,0.074,240.61,1,0,0,0,2010-09-29 05:50:00,5,"Wed","Sep","Fall",2.354,0.08
"434386","29/9/2010",2018-11-25 05:52:00,2.096844,0.074,240.1,1,0,0,1,2010-09-29 05:52:00,5,"Wed","Sep","Fall",1.94,0.08
"434394","29/9/2010",2018-11-25 06:00:00,2.659888,0.156,239.28,1.8,0,0,1,2010-09-29 06:00:00,6,"Wed","Sep","Fall",1.598,0.11
"434396","29/9/2010",2018-11-25 06:02:00,1.675632,0.09,238.97,1.6,0,0,1,2010-09-29 06:02:00,6,"Wed","Sep","Fall",1.6445,0.08
"434406","29/9/2010",2018-11-25 06:12:00,2.637634,0.072,242.53,1,0,0,0,2010-09-29 06:12:00,6,"Wed","Sep","Fall",1.70865,0.106
"434415","29/9/2010",2018-11-25 06:21:00,-0.2634989,0.072,241.9,1,0,0,0,2010-09-29 06:21:00,6,"Wed","Sep","Fall",3.07,0.114
"434505","29/9/2010",2018-11-25 07:51:00,5.889855,0.068,238.02,17,0,0,18,2010-09-29 07:51:00,7,"Wed","Sep","Fall",4.7763,0.102
"434635","29/9/2010",2018-11-25 10:01:00,4.345255,0,239.53,6.6,0,1,19,2010-09-29 10:01:00,10,"Wed","Sep","Fall",3.77,0.122
"434646","29/9/2010",2018-11-25 10:12:00,4.617678,0.11,237.04,6.6,0,2,18,2010-09-29 10:12:00,10,"Wed","Sep","Fall",4.0731,0.082
"434711","29/9/2010",2018-11-25 11:17:00,5.541604,0.336,236.96,10.2,0,0,28,2010-09-29 11:17:00,11,"Wed","Sep","Fall",4.2273,0.112
"434731","29/9/2010",2018-11-25 11:37:00,5.058811,0.082,237.78,5.6,0,0,18,2010-09-29 11:37:00,11,"Wed","Sep","Fall",4.08835,0.082
"444125","6/10/2010",2018-11-25 00:11:00,4.108404,0.114,242.46,3.4,0,0,1,2010-10-06 00:11:00,0,"Wed","Oct","Fall",3.79995,0.08
"444148","6/10/2010",2018-11-25 00:34:00,2.626288,0,241.58,3.2,0,0,1,2010-10-06 00:34:00,0,"Wed","Oct","Fall",2.57525,0.08
"444154","6/10/2010",2018-11-25 00:40:00,2.845156,0,240.08,3.2,0,0,1,2010-10-06 00:40:00,0,"Wed","Oct","Fall",2.4811,0.082
"444174","6/10/2010",2018-11-25 01:00:00,3.183288,0.06,239.43,3.2,0,0,0,2010-10-06 01:00:00,1,"Wed","Oct","Fall",2.574,0.156
"444200","6/10/2010",2018-11-25 01:26:00,3.857078,0.18,239.55,3.6,0,2,1,2010-10-06 01:26:00,1,"Wed","Oct","Fall",2.2801,0.114
"444206","6/10/2010",2018-11-25 01:32:00,2.262737,0.176,239.07,3.6,0,2,1,2010-10-06 01:32:00,1,"Wed","Oct","Fall",1.9994,0.138
"444207","6/10/2010",2018-11-25 01:33:00,3.038111,0.122,238.91,3.4,0,1,0,2010-10-06 01:33:00,1,"Wed","Oct","Fall",2.768,0.118
"444209","6/10/2010",2018-11-25 01:35:00,2.840139,0.05,240.22,3.2,0,1,0,2010-10-06 01:35:00,1,"Wed","Oct","Fall",2.06905,0.146
"444218","6/10/2010",2018-11-25 01:44:00,-0.6776967,0.058,240.7,1.2,0,1,0,2010-10-06 01:44:00,1,"Wed","Oct","Fall",2.934,0.148
"444219","6/10/2010",2018-11-25 01:45:00,3.38181,0.056,240.23,1.2,0,2,1,2010-10-06 01:45:00,1,"Wed","Oct","Fall",2.916,0.08
"444223","6/10/2010",2018-11-25 01:49:00,3.026091,0.292,240.43,2.4,0,1,0,2010-10-06 01:49:00,1,"Wed","Oct","Fall",2.2797,0.08
"444230","6/10/2010",2018-11-25 01:56:00,2.642299,0.204,244.12,1.8,0,1,1,2010-10-06 01:56:00,1,"Wed","Oct","Fall",2.44885,0.112
"444268","6/10/2010",2018-11-25 02:34:00,3.237144,0.19,242.86,8.2,0,0,30,2010-10-06 02:34:00,2,"Wed","Oct","Fall",2.97,0.08
"444275","6/10/2010",2018-11-25 02:41:00,3.643334,0.07,242.68,5.4,0,0,19,2010-10-06 02:41:00,2,"Wed","Oct","Fall",3.1369,0.08
"444291","6/10/2010",2018-11-25 02:57:00,2.976023,0.062,241.55,5.8,0,0,19,2010-10-06 02:57:00,2,"Wed","Oct","Fall",2.246,0.106
"444298","6/10/2010",2018-11-25 03:04:00,2.953596,0,240.95,5.6,0,0,18,2010-10-06 03:04:00,3,"Wed","Oct","Fall",2.16,0.144
"444306","6/10/2010",2018-11-25 03:12:00,4.137488,0.058,242.92,1,0,0,0,2010-10-06 03:12:00,3,"Wed","Oct","Fall",2.232,0.082
"444314","6/10/2010",2018-11-25 03:20:00,2.760285,0.072,241.65,1.4,0,0,1,2010-10-06 03:20:00,3,"Wed","Oct","Fall",2.59315,0.084
"444316","6/10/2010",2018-11-25 03:22:00,2.693003,0.074,242.23,1.4,0,0,1,2010-10-06 03:22:00,3,"Wed","Oct","Fall",2.528,0.08
"444324","6/10/2010",2018-11-25 03:30:00,2.904839,0.074,242.67,1.4,0,0,1,2010-10-06 03:30:00,3,"Wed","Oct","Fall",2.4544,0.082
"444337","6/10/2010",2018-11-25 03:43:00,1.884873,0,241.54,1.2,0,0,0,2010-10-06 03:43:00,3,"Wed","Oct","Fall",1.5535,0.104
"444340","6/10/2010",2018-11-25 03:46:00,2.562086,0.07,241.42,1.4,0,0,0,2010-10-06 03:46:00,3,"Wed","Oct","Fall",2.346,0.078
"444345","6/10/2010",2018-11-25 03:51:00,2.071617,0.074,242.35,1.4,0,0,1,2010-10-06 03:51:00,3,"Wed","Oct","Fall",2.0141,0.08
"444352","6/10/2010",2018-11-25 03:58:00,3.85607,0.074,242.33,1.4,0,0,1,2010-10-06 03:58:00,3,"Wed","Oct","Fall",1.91155,0.078
"444357","6/10/2010",2018-11-25 04:03:00,-0.1327495,0.058,243.15,1,0,0,0,2010-10-06 04:03:00,4,"Wed","Oct","Fall",1.6073,0.082
"444361","6/10/2010",2018-11-25 04:07:00,2.094218,0,241.29,2.4,0,0,4,2010-10-06 04:07:00,4,"Wed","Oct","Fall",1.704,0.114
"444362","6/10/2010",2018-11-25 04:08:00,2.331017,0.186,240.67,3.6,0,0,11,2010-10-06 04:08:00,4,"Wed","Oct","Fall",1.6205,0.14
"444366","6/10/2010",2018-11-25 04:12:00,3.471286,0.226,240.89,3.8,0,0,10,2010-10-06 04:12:00,4,"Wed","Oct","Fall",2.414,0.082
"444371","6/10/2010",2018-11-25 04:17:00,1.992005,0.176,241.44,1.8,0,0,0,2010-10-06 04:17:00,4,"Wed","Oct","Fall",1.486,0.082
"444375","6/10/2010",2018-11-25 04:21:00,2.841723,0.076,242.84,1.4,0,0,1,2010-10-06 04:21:00,4,"Wed","Oct","Fall",1.7025,0.082
"444379","6/10/2010",2018-11-25 04:25:00,-0.1896445,0.074,242.36,1.4,0,0,0,2010-10-06 04:25:00,4,"Wed","Oct","Fall",1.6798,0.112
"444385","6/10/2010",2018-11-25 04:31:00,1.903764,0.058,243.61,1,0,0,0,2010-10-06 04:31:00,4,"Wed","Oct","Fall",1.6137,0.102
"444389","6/10/2010",2018-11-25 04:35:00,-0.4580167,0.058,243.12,1,0,0,1,2010-10-06 04:35:00,4,"Wed","Oct","Fall",2.4,0.08
"444401","6/10/2010",2018-11-25 04:47:00,2.285842,0.076,243.26,1.4,0,0,1,2010-10-06 04:47:00,4,"Wed","Oct","Fall",2.126,0.116
"444404","6/10/2010",2018-11-25 04:50:00,3.578943,0.18,242.61,1.8,0,0,1,2010-10-06 04:50:00,4,"Wed","Oct","Fall",2.02025,0.11
"444406","6/10/2010",2018-11-25 04:52:00,3.266781,0.178,242.43,1.8,0,0,1,2010-10-06 04:52:00,4,"Wed","Oct","Fall",1.6868,0.11
"444412","6/10/2010",2018-11-25 04:58:00,1.929912,0,243.73,1,0,0,1,2010-10-06 04:58:00,4,"Wed","Oct","Fall",1.888,0.122
"444423","6/10/2010",2018-11-25 05:09:00,2.20497,0.058,242.71,1,0,0,0,2010-10-06 05:09:00,5,"Wed","Oct","Fall",1.6064,0.08
"444425","6/10/2010",2018-11-25 05:11:00,-0.7825394,0.054,242.42,1.2,0,0,0,2010-10-06 05:11:00,5,"Wed","Oct","Fall",2.084,0.138
"444427","6/10/2010",2018-11-25 05:13:00,1.944944,0.074,242.72,1.4,0,0,1,2010-10-06 05:13:00,5,"Wed","Oct","Fall",1.7268,0.08
"444431","6/10/2010",2018-11-25 05:17:00,3.241961,0.072,241.83,1.4,0,0,0,2010-10-06 05:17:00,5,"Wed","Oct","Fall",1.992,0.104
"444440","6/10/2010",2018-11-25 05:26:00,3.40821,0.16,240.66,1.8,0,0,0,2010-10-06 05:26:00,5,"Wed","Oct","Fall",1.72905,0.078
"444441","6/10/2010",2018-11-25 05:27:00,2.810413,0,241.09,1.2,0,0,1,2010-10-06 05:27:00,5,"Wed","Oct","Fall",1.6242,0.106
"444457","6/10/2010",2018-11-25 05:43:00,2.458042,0.198,242.71,1.8,0,1,1,2010-10-06 05:43:00,5,"Wed","Oct","Fall",1.715,0.11
"444461","6/10/2010",2018-11-25 05:47:00,2.693859,0.448,241.56,4.8,0,1,11,2010-10-06 05:47:00,5,"Wed","Oct","Fall",2.304,0.08
"444477","6/10/2010",2018-11-25 06:03:00,2.351616,0.164,241.65,1.8,0,1,0,2010-10-06 06:03:00,6,"Wed","Oct","Fall",1.5957,0.088
"444486","6/10/2010",2018-11-25 06:12:00,2.032175,0.196,242.26,1.8,0,1,1,2010-10-06 06:12:00,6,"Wed","Oct","Fall",1.70865,0.106
"444496","6/10/2010",2018-11-25 06:22:00,-0.854676,0.194,241.86,1.8,0,1,1,2010-10-06 06:22:00,6,"Wed","Oct","Fall",3.774,0.122
"444500","6/10/2010",2018-11-25 06:26:00,0.009378425,0.06,242.42,1.2,0,1,1,2010-10-06 06:26:00,6,"Wed","Oct","Fall",2.456,0.082
"444544","6/10/2010",2018-11-25 07:10:00,4.683984,0.404,237.52,17.8,0,0,29,2010-10-06 07:10:00,7,"Wed","Oct","Fall",4.434,0.102
"444683","6/10/2010",2018-11-25 09:29:00,4.520367,0.154,238.82,8,0,0,28,2010-10-06 09:29:00,9,"Wed","Oct","Fall",4.0519,0.082
"444715","6/10/2010",2018-11-25 10:01:00,3.905343,0,238.15,5.6,0,1,18,2010-10-06 10:01:00,10,"Wed","Oct","Fall",3.77,0.122
"444794","6/10/2010",2018-11-25 11:20:00,-1.112842,0,239.69,1.6,0,0,1,2010-10-06 11:20:00,11,"Wed","Oct","Fall",5.692,0.08
"444798","6/10/2010",2018-11-25 11:24:00,-0.2517072,0.086,240.67,1.2,0,0,0,2010-10-06 11:24:00,11,"Wed","Oct","Fall",5.184,0.08
"444799","6/10/2010",2018-11-25 11:25:00,-0.04548643,0.08,240.44,1.4,0,0,1,2010-10-06 11:25:00,11,"Wed","Oct","Fall",5.13215,0.112
"454194","13/10/2010",2018-11-25 00:00:00,2.882164,0.058,243.35,1.6,0,0,1,2010-10-13 00:00:00,0,"Wed","Oct","Fall",2.6545,0.102
"454203","13/10/2010",2018-11-25 00:09:00,-0.029743,0.078,243.94,2,0,0,1,2010-10-13 00:09:00,0,"Wed","Oct","Fall",3.81665,0.156
"454211","13/10/2010",2018-11-25 00:17:00,-0.1584682,0.078,243.94,1.8,0,0,1,2010-10-13 00:17:00,0,"Wed","Oct","Fall",4.664,0.08
"454258","13/10/2010",2018-11-25 01:04:00,-0.06219472,0.056,243.07,1.2,0,0,1,2010-10-13 01:04:00,1,"Wed","Oct","Fall",3.728,0.082
"454260","13/10/2010",2018-11-25 01:06:00,3.703455,0.058,243.02,1.2,0,0,1,2010-10-13 01:06:00,1,"Wed","Oct","Fall",3.70145,0.082
"454273","13/10/2010",2018-11-25 01:19:00,0.05018334,0.076,242.45,1.6,0,0,0,2010-10-13 01:19:00,1,"Wed","Oct","Fall",3.4507,0.102
"454288","13/10/2010",2018-11-25 01:34:00,-0.04116512,0,241.93,1.4,0,0,1,2010-10-13 01:34:00,1,"Wed","Oct","Fall",2.1173,0.112
"454300","13/10/2010",2018-11-25 01:46:00,2.660315,0.344,241.63,4.4,0,0,11,2010-10-13 01:46:00,1,"Wed","Oct","Fall",2.2632,0.08
"454308","13/10/2010",2018-11-25 01:54:00,2.483378,0.056,242.91,1.2,0,0,0,2010-10-13 01:54:00,1,"Wed","Oct","Fall",2.3963,0.112
"454325","13/10/2010",2018-11-25 02:11:00,-0.2743567,0.074,242.24,1.4,0,0,0,2010-10-13 02:11:00,2,"Wed","Oct","Fall",4.764,0.08
"454347","13/10/2010",2018-11-25 02:33:00,2.898415,0.056,243.69,1,0,0,1,2010-10-13 02:33:00,2,"Wed","Oct","Fall",2.89,0.082
"454377","13/10/2010",2018-11-25 03:03:00,3.097705,0.06,242.11,1,0,0,1,2010-10-13 03:03:00,3,"Wed","Oct","Fall",3.05665,0.12
"454378","13/10/2010",2018-11-25 03:04:00,2.287315,0.06,241.44,1,0,0,1,2010-10-13 03:04:00,3,"Wed","Oct","Fall",2.16,0.144
"454391","13/10/2010",2018-11-25 03:17:00,-0.2484293,0.178,242.23,1.8,0,0,1,2010-10-13 03:17:00,3,"Wed","Oct","Fall",3.764,0.084
"454399","13/10/2010",2018-11-25 03:25:00,3.365433,0.064,242.54,1.4,0,1,0,2010-10-13 03:25:00,3,"Wed","Oct","Fall",2.34245,0.106
"454402","13/10/2010",2018-11-25 03:28:00,-0.6202815,0.062,242.12,1.4,0,2,0,2010-10-13 03:28:00,3,"Wed","Oct","Fall",3.548,0.08
"454405","13/10/2010",2018-11-25 03:31:00,2.502865,0.062,241.97,1.4,0,2,0,2010-10-13 03:31:00,3,"Wed","Oct","Fall",2.45255,0.124
"454416","13/10/2010",2018-11-25 03:42:00,2.950355,0.198,242.25,2,0,1,0,2010-10-13 03:42:00,3,"Wed","Oct","Fall",2.21835,0.082
"454427","13/10/2010",2018-11-25 03:53:00,2.48955,0.162,241.38,1.8,0,1,1,2010-10-13 03:53:00,3,"Wed","Oct","Fall",1.62245,0.102
"454430","13/10/2010",2018-11-25 03:56:00,2.088185,0.06,241.46,1.4,0,1,0,2010-10-13 03:56:00,3,"Wed","Oct","Fall",1.914,0.078
