"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"347754","31/07/2010",2018-11-25 02:00:00,4.0299,0.132,477.26,2,0,0,0,2010-07-31 02:00:00,2,"Sat","Jul","Summer",1.93423683333333,3.43423683333333,0.434236833333334
"347758","31/07/2010",2018-11-25 02:04:00,4.25151,0,478.58,2,0,0,2,2010-07-31 02:04:00,2,"Sat","Jul","Summer",2.00010783333333,3.50010783333333,0.500107833333333
"347761","31/07/2010",2018-11-25 02:07:00,3.74204,0.204,477.76,2,0,2,2,2010-07-31 02:07:00,2,"Sat","Jul","Summer",2.04866016666667,3.54866016666667,0.548660166666667
"347763","31/07/2010",2018-11-25 02:09:00,7.86307,0.306,717.09,3,0,6,3,2010-07-31 02:09:00,2,"Sat","Jul","Summer",1.99461183333333,3.49461183333333,0.494611833333334
"347765","31/07/2010",2018-11-25 02:11:00,-2.21555,0.204,478.08,2,0,4,0,2010-07-31 02:11:00,2,"Sat","Jul","Summer",1.9704795,3.4704795,0.4704795
"347768","31/07/2010",2018-11-25 02:14:00,7.86289,0.204,478.34,2,0,2,0,2010-07-31 02:14:00,2,"Sat","Jul","Summer",2.02073616666667,3.52073616666667,0.520736166666667
"347769","31/07/2010",2018-11-25 02:15:00,-0.17947,0.204,478.54,2,0,4,2,2010-07-31 02:15:00,2,"Sat","Jul","Summer",2.001415,3.501415,0.501415000000001
"347770","31/07/2010",2018-11-25 02:16:00,6.98622,0.208,479.28,2,0,2,0,2010-07-31 02:16:00,2,"Sat","Jul","Summer",2.110252,3.610252,0.610252
"347771","31/07/2010",2018-11-25 02:17:00,0.48,0.204,479.2,2,0,2,2,2010-07-31 02:17:00,2,"Sat","Jul","Summer",2.093937,3.593937,0.593936999999999
"347775","31/07/2010",2018-11-25 02:21:00,0.468,0.2,477.78,2,0,4,2,2010-07-31 02:21:00,2,"Sat","Jul","Summer",1.99508466666667,3.49508466666667,0.495084666666667
"347776","31/07/2010",2018-11-25 02:22:00,7.09099,0.3,716.64,3,0,3,0,2010-07-31 02:22:00,2,"Sat","Jul","Summer",2.1081345,3.6081345,0.6081345
"347784","31/07/2010",2018-11-25 02:30:00,3.60255,1.072,477.98,10,0,2,24,2010-07-31 02:30:00,2,"Sat","Jul","Summer",2.06759183333333,3.56759183333333,0.567591833333333
"347786","31/07/2010",2018-11-25 02:32:00,4.77257,1.072,477.92,10,0,4,24,2010-07-31 02:32:00,2,"Sat","Jul","Summer",2.087385,3.587385,0.587384999999999
"347788","31/07/2010",2018-11-25 02:34:00,4.1595,1.014,720.15,6.6,0,3,3,2010-07-31 02:34:00,2,"Sat","Jul","Summer",2.1514775,3.6514775,0.651477499999999
"347789","31/07/2010",2018-11-25 02:35:00,5.30949,0.676,480.06,4.4,0,2,2,2010-07-31 02:35:00,2,"Sat","Jul","Summer",2.2115365,3.7115365,0.7115365
"347790","31/07/2010",2018-11-25 02:36:00,4.99478,0.6,480.3,4,0,2,2,2010-07-31 02:36:00,2,"Sat","Jul","Summer",2.26648783333333,3.76648783333333,0.766487833333333
"347791","31/07/2010",2018-11-25 02:37:00,-0.93971,0.356,481.1,2.8,0,0,0,2010-07-31 02:37:00,2,"Sat","Jul","Summer",2.218583,3.718583,0.718583
"347793","31/07/2010",2018-11-25 02:39:00,-0.62259,0.342,718.56,3.6,0,0,3,2010-07-31 02:39:00,2,"Sat","Jul","Summer",2.1221415,3.6221415,0.6221415
"347800","31/07/2010",2018-11-25 02:46:00,0.312,0,483.22,1.2,0,0,2,2010-07-31 02:46:00,2,"Sat","Jul","Summer",2.081141,3.581141,0.581141
"347802","31/07/2010",2018-11-25 02:48:00,0.312,0,483.02,1.2,0,0,0,2010-07-31 02:48:00,2,"Sat","Jul","Summer",2.07752416666667,3.57752416666667,0.577524166666667
"347803","31/07/2010",2018-11-25 02:49:00,5.70565,0,723.81,1.8,0,0,3,2010-07-31 02:49:00,2,"Sat","Jul","Summer",2.16161833333333,3.66161833333333,0.661618333333334
"347804","31/07/2010",2018-11-25 02:50:00,0.49196,0,723.36,1.8,0,0,3,2010-07-31 02:50:00,2,"Sat","Jul","Summer",2.08828933333333,3.58828933333333,0.588289333333334
"347805","31/07/2010",2018-11-25 02:51:00,0.312,0,481.96,1.2,0,0,0,2010-07-31 02:51:00,2,"Sat","Jul","Summer",2.08262266666667,3.58262266666667,0.582622666666667
"347806","31/07/2010",2018-11-25 02:52:00,0.312,0,481.98,1.2,0,0,2,2010-07-31 02:52:00,2,"Sat","Jul","Summer",2.07702266666667,3.57702266666667,0.577022666666667
"347808","31/07/2010",2018-11-25 02:54:00,0.462,0,720.78,1.8,0,0,0,2010-07-31 02:54:00,2,"Sat","Jul","Summer",2.06876766666667,3.56876766666667,0.568767666666667
"347810","31/07/2010",2018-11-25 02:56:00,0.308,0,481.2,1.2,0,0,0,2010-07-31 02:56:00,2,"Sat","Jul","Summer",2.07794516666667,3.57794516666667,0.577945166666667
"347813","31/07/2010",2018-11-25 02:59:00,7.40863,0,724.35,1.8,0,0,0,2010-07-31 02:59:00,2,"Sat","Jul","Summer",2.17157666666667,3.67157666666667,0.671576666666667
"347815","31/07/2010",2018-11-25 03:01:00,6.45755,0,725.76,1.8,0,0,3,2010-07-31 03:01:00,3,"Sat","Jul","Summer",2.22303,3.72303,0.72303
"347817","31/07/2010",2018-11-25 03:03:00,0.18758,0,484.4,1.2,0,0,2,2010-07-31 03:03:00,3,"Sat","Jul","Summer",2.21001216666667,3.71001216666667,0.710012166666667
"347818","31/07/2010",2018-11-25 03:04:00,0.468,0,726.69,1.8,0,0,3,2010-07-31 03:04:00,3,"Sat","Jul","Summer",2.14695366666667,3.64695366666667,0.646953666666667
"347819","31/07/2010",2018-11-25 03:05:00,0.44,0.1,483.76,2.4,0,0,0,2010-07-31 03:05:00,3,"Sat","Jul","Summer",2.13643366666667,3.63643366666667,0.636433666666667
"347820","31/07/2010",2018-11-25 03:06:00,0.468,0.18,483.42,2,0,0,2,2010-07-31 03:06:00,3,"Sat","Jul","Summer",2.11821366666667,3.61821366666667,0.618213666666667
"347821","31/07/2010",2018-11-25 03:07:00,3.7969,0.18,482.7,2,0,0,2,2010-07-31 03:07:00,3,"Sat","Jul","Summer",2.119128,3.619128,0.619127999999999
"347823","31/07/2010",2018-11-25 03:09:00,0.464,0.176,482,2,0,0,2,2010-07-31 03:09:00,3,"Sat","Jul","Summer",1.99979016666667,3.49979016666667,0.499790166666667
"347829","31/07/2010",2018-11-25 03:15:00,-1.11073,0.534,722.13,4.2,0,0,3,2010-07-31 03:15:00,3,"Sat","Jul","Summer",1.87864083333333,3.37864083333333,0.378640833333333
"347838","31/07/2010",2018-11-25 03:24:00,4.61021,0.354,722.64,3.6,0,0,0,2010-07-31 03:24:00,3,"Sat","Jul","Summer",1.76511883333333,3.26511883333333,0.265118833333333
"347840","31/07/2010",2018-11-25 03:26:00,3.28616,0.348,720.87,3.6,0,0,3,2010-07-31 03:26:00,3,"Sat","Jul","Summer",1.75575083333333,3.25575083333333,0.255750833333333
"347844","31/07/2010",2018-11-25 03:30:00,3.21512,0.168,481.3,2,0,0,0,2010-07-31 03:30:00,3,"Sat","Jul","Summer",1.68319366666667,3.18319366666667,0.183193666666666
"347846","31/07/2010",2018-11-25 03:32:00,5.71012,0.112,480.4,4,0,0,6,2010-07-31 03:32:00,3,"Sat","Jul","Summer",1.6673445,3.1673445,0.1673445
"347848","31/07/2010",2018-11-25 03:34:00,4.02911,0.57,718.8,10.2,0,0,33,2010-07-31 03:34:00,3,"Sat","Jul","Summer",1.65904133333333,3.15904133333333,0.159041333333334
"347849","31/07/2010",2018-11-25 03:35:00,6.04264,0.38,479,7.2,0,0,26,2010-07-31 03:35:00,3,"Sat","Jul","Summer",1.6712605,3.1712605,0.1712605
"347850","31/07/2010",2018-11-25 03:36:00,4.60006,0.57,719.13,10.8,0,0,36,2010-07-31 03:36:00,3,"Sat","Jul","Summer",1.66468183333333,3.16468183333333,0.164681833333334
"347857","31/07/2010",2018-11-25 03:43:00,5.0192,0.222,721.53,3.6,0,0,3,2010-07-31 03:43:00,3,"Sat","Jul","Summer",1.75616516666667,3.25616516666667,0.256165166666667
"347863","31/07/2010",2018-11-25 03:49:00,7.57302,0.264,721.41,3,0,0,3,2010-07-31 03:49:00,3,"Sat","Jul","Summer",1.8174835,3.3174835,0.3174835
"347875","31/07/2010",2018-11-25 04:01:00,5.3298,0.476,480.66,3.2,0,4,2,2010-07-31 04:01:00,4,"Sat","Jul","Summer",1.74073283333333,3.24073283333333,0.240732833333333
"347877","31/07/2010",2018-11-25 04:03:00,3.48101,0.476,480.78,3.2,0,4,2,2010-07-31 04:03:00,4,"Sat","Jul","Summer",1.8273495,3.3273495,0.3273495
"347879","31/07/2010",2018-11-25 04:05:00,3.71564,0.476,480.46,3.2,0,4,2,2010-07-31 04:05:00,4,"Sat","Jul","Summer",1.89324683333333,3.39324683333333,0.393246833333333
"347885","31/07/2010",2018-11-25 04:11:00,5.14041,0.48,481.6,3.2,0,2,2,2010-07-31 04:11:00,4,"Sat","Jul","Summer",1.96713833333333,3.46713833333333,0.467138333333333
"347890","31/07/2010",2018-11-25 04:16:00,0.472,0.22,483.74,2,0,4,2,2010-07-31 04:16:00,4,"Sat","Jul","Summer",1.99926583333333,3.49926583333333,0.499265833333332
"347891","31/07/2010",2018-11-25 04:17:00,0.472,0.216,483.44,2,0,2,2,2010-07-31 04:17:00,4,"Sat","Jul","Summer",1.99171916666667,3.49171916666667,0.491719166666666
"347897","31/07/2010",2018-11-25 04:23:00,3.72755,0.624,722.49,4.2,0,3,3,2010-07-31 04:23:00,4,"Sat","Jul","Summer",2.097602,3.597602,0.597601999999999
"347899","31/07/2010",2018-11-25 04:25:00,0.1843,0.416,481.36,2.8,0,2,2,2010-07-31 04:25:00,4,"Sat","Jul","Summer",2.03330516666667,3.53330516666667,0.533305166666667
"347901","31/07/2010",2018-11-25 04:27:00,-0.97579,0.416,481.46,2.8,0,2,0,2010-07-31 04:27:00,4,"Sat","Jul","Summer",1.97192933333333,3.47192933333333,0.471929333333333
"347904","31/07/2010",2018-11-25 04:30:00,-0.38133,0.176,481.18,2,0,0,2,2010-07-31 04:30:00,4,"Sat","Jul","Summer",1.95675916666667,3.45675916666667,0.456759166666666
"347907","31/07/2010",2018-11-25 04:33:00,0.312,0,481.6,1.2,0,0,2,2010-07-31 04:33:00,4,"Sat","Jul","Summer",1.8382655,3.3382655,0.3382655
"347909","31/07/2010",2018-11-25 04:35:00,3.52104,0.116,481.2,4,0,0,6,2010-07-31 04:35:00,4,"Sat","Jul","Summer",1.75424966666667,3.25424966666667,0.254249666666666
"347911","31/07/2010",2018-11-25 04:37:00,4.05374,0.38,479,6.8,0,0,24,2010-07-31 04:37:00,4,"Sat","Jul","Summer",1.75414266666667,3.25414266666667,0.254142666666666
"347918","31/07/2010",2018-11-25 04:44:00,3.97554,0.232,480.8,2.4,0,0,0,2010-07-31 04:44:00,4,"Sat","Jul","Summer",1.81803333333333,3.31803333333333,0.318033333333333
"347921","31/07/2010",2018-11-25 04:47:00,6.08263,0.204,478.92,11.2,0,0,38,2010-07-31 04:47:00,4,"Sat","Jul","Summer",1.88902483333333,3.38902483333333,0.389024833333333
"347922","31/07/2010",2018-11-25 04:48:00,4.038,0.306,718.65,16.8,0,0,57,2010-07-31 04:48:00,4,"Sat","Jul","Summer",1.94482483333333,3.44482483333333,0.444824833333333
"347927","31/07/2010",2018-11-25 04:53:00,4.60106,0.306,717.75,16.2,0,0,54,2010-07-31 04:53:00,4,"Sat","Jul","Summer",1.94835116666667,3.44835116666667,0.448351166666666
"347928","31/07/2010",2018-11-25 04:54:00,6.13588,0.204,478.62,10.8,0,0,36,2010-07-31 04:54:00,4,"Sat","Jul","Summer",2.0320575,3.5320575,0.5320575
"347934","31/07/2010",2018-11-25 05:00:00,4.038,0.414,717.45,16.8,0,0,54,2010-07-31 05:00:00,5,"Sat","Jul","Summer",2.14569583333333,3.64569583333333,0.645695833333333
"347936","31/07/2010",2018-11-25 05:02:00,3.864,0.216,718.08,16.2,0,0,54,2010-07-31 05:02:00,5,"Sat","Jul","Summer",2.112568,3.612568,0.612568
"347938","31/07/2010",2018-11-25 05:04:00,4.76013,0.148,478.92,10.8,0,0,36,2010-07-31 05:04:00,5,"Sat","Jul","Summer",2.16639083333333,3.66639083333333,0.666390833333333
"347939","31/07/2010",2018-11-25 05:05:00,3.876,0.222,720.39,16.2,0,0,54,2010-07-31 05:05:00,5,"Sat","Jul","Summer",2.1690635,3.6690635,0.6690635
"347942","31/07/2010",2018-11-25 05:08:00,7.02181,0.148,480.12,10.4,0,0,36,2010-07-31 05:08:00,5,"Sat","Jul","Summer",2.2912565,3.7912565,0.791256500000001
"347947","31/07/2010",2018-11-25 05:13:00,4.13873,0,718.29,15,0,0,54,2010-07-31 05:13:00,5,"Sat","Jul","Summer",2.33447116666667,3.83447116666667,0.834471166666668
"347948","31/07/2010",2018-11-25 05:14:00,4.22304,0,478.18,10,0,0,36,2010-07-31 05:14:00,5,"Sat","Jul","Summer",2.38835516666667,3.88835516666667,0.888355166666667
"347949","31/07/2010",2018-11-25 05:15:00,8.65073,0,716.97,15,0,0,54,2010-07-31 05:15:00,5,"Sat","Jul","Summer",2.522134,4.022134,1.022134
"347951","31/07/2010",2018-11-25 05:17:00,9.24761,0,717.27,15,0,0,54,2010-07-31 05:17:00,5,"Sat","Jul","Summer",2.72773,4.22773,1.22773
"347958","31/07/2010",2018-11-25 05:24:00,4.42245,0,717,15,0,0,54,2010-07-31 05:24:00,5,"Sat","Jul","Summer",2.914276,4.414276,1.414276
"347959","31/07/2010",2018-11-25 05:25:00,4.61768,0,477.38,10,0,0,36,2010-07-31 05:25:00,5,"Sat","Jul","Summer",2.98816566666667,4.48816566666667,1.48816566666667
"347960","31/07/2010",2018-11-25 05:26:00,4.5561,0.216,715.14,16.2,0,0,54,2010-07-31 05:26:00,5,"Sat","Jul","Summer",3.04611066666667,4.54611066666667,1.54611066666667
"347962","31/07/2010",2018-11-25 05:28:00,5.90507,0.3,715.47,16.2,0,0,54,2010-07-31 05:28:00,5,"Sat","Jul","Summer",3.157166,4.657166,1.657166
"347965","31/07/2010",2018-11-25 05:31:00,10.41241,0.3,716.46,16.2,0,0,54,2010-07-31 05:31:00,5,"Sat","Jul","Summer",3.43017666666667,4.93017666666667,1.93017666666667
"347967","31/07/2010",2018-11-25 05:33:00,12.16577,0.3,717.24,16.2,0,0,54,2010-07-31 05:33:00,5,"Sat","Jul","Summer",3.66954616666667,5.16954616666667,2.16954616666667
"347972","31/07/2010",2018-11-25 05:38:00,5.646,0.852,714.99,24,0,0,81,2010-07-31 05:38:00,5,"Sat","Jul","Summer",3.73945766666667,5.23945766666667,2.23945766666667
"347974","31/07/2010",2018-11-25 05:40:00,14.19163,1.23,715.47,18.6,0,0,57,2010-07-31 05:40:00,5,"Sat","Jul","Summer",3.99419983333333,5.49419983333333,2.49419983333333
"347975","31/07/2010",2018-11-25 05:41:00,7.22056,1.248,716.49,13.8,0,0,36,2010-07-31 05:41:00,5,"Sat","Jul","Summer",4.0842775,5.5842775,2.5842775
"347984","31/07/2010",2018-11-25 05:50:00,0.488,0.212,480.44,2,0,2,0,2010-07-31 05:50:00,5,"Sat","Jul","Summer",4.15799566666667,5.65799566666667,2.65799566666667
"347986","31/07/2010",2018-11-25 05:52:00,2.5972,0.212,480.22,2,0,2,0,2010-07-31 05:52:00,5,"Sat","Jul","Summer",4.186214,5.686214,2.686214
"347987","31/07/2010",2018-11-25 05:53:00,0.732,0.324,722.67,3,0,6,3,2010-07-31 05:53:00,5,"Sat","Jul","Summer",4.12172966666667,5.62172966666667,2.62172966666667
"347991","31/07/2010",2018-11-25 05:57:00,0.488,0.216,481.6,2,0,2,2,2010-07-31 05:57:00,5,"Sat","Jul","Summer",4.08108733333333,5.58108733333333,2.58108733333333
"347992","31/07/2010",2018-11-25 05:58:00,1.85634,0.324,723.36,3,0,6,0,2010-07-31 05:58:00,5,"Sat","Jul","Summer",4.08191633333333,5.58191633333333,2.58191633333333
"347993","31/07/2010",2018-11-25 05:59:00,2.2598,0.216,481.9,2,0,2,2,2010-07-31 05:59:00,5,"Sat","Jul","Summer",4.08857966666667,5.58857966666667,2.58857966666667
"347994","31/07/2010",2018-11-25 06:00:00,2.26064,0.216,482.38,2,0,4,2,2010-07-31 06:00:00,6,"Sat","Jul","Summer",4.058957,5.558957,2.558957
"347995","31/07/2010",2018-11-25 06:01:00,0.48,0.212,481.3,2,0,2,0,2010-07-31 06:01:00,6,"Sat","Jul","Summer",4.02409033333333,5.52409033333333,2.52409033333333
"347997","31/07/2010",2018-11-25 06:03:00,2.0668,0.212,481.36,2,0,4,2,2010-07-31 06:03:00,6,"Sat","Jul","Summer",4.0192035,5.5192035,2.5192035
"347998","31/07/2010",2018-11-25 06:04:00,2.06414,0.216,481.54,2,0,2,0,2010-07-31 06:04:00,6,"Sat","Jul","Summer",3.97427033333333,5.47427033333333,2.47427033333333
"348000","31/07/2010",2018-11-25 06:06:00,0.35984,0.212,481.46,2,0,4,0,2010-07-31 06:06:00,6,"Sat","Jul","Summer",3.92805016666667,5.42805016666667,2.42805016666667
"348001","31/07/2010",2018-11-25 06:07:00,0.472,0.216,482.02,2,0,2,2,2010-07-31 06:07:00,6,"Sat","Jul","Summer",3.87938433333333,5.37938433333333,2.37938433333333
"348002","31/07/2010",2018-11-25 06:08:00,0.468,0.216,482.04,2,0,2,2,2010-07-31 06:08:00,6,"Sat","Jul","Summer",3.77015416666667,5.27015416666667,2.27015416666667
"348003","31/07/2010",2018-11-25 06:09:00,1.96067,0.216,481.58,2,0,4,0,2010-07-31 06:09:00,6,"Sat","Jul","Summer",3.78481466666667,5.28481466666667,2.28481466666667
"348006","31/07/2010",2018-11-25 06:12:00,0.68,0.476,481.32,3.2,0,2,0,2010-07-31 06:12:00,6,"Sat","Jul","Summer",3.754758,5.254758,2.254758
"348007","31/07/2010",2018-11-25 06:13:00,1.008,0.714,721.08,4.8,0,6,3,2010-07-31 06:13:00,6,"Sat","Jul","Summer",3.70257916666667,5.20257916666667,2.20257916666667
"348009","31/07/2010",2018-11-25 06:15:00,6.77034,0.714,721.2,4.8,0,3,0,2010-07-31 06:15:00,6,"Sat","Jul","Summer",3.675894,5.175894,2.175894
"348011","31/07/2010",2018-11-25 06:17:00,0.66,0.476,481.02,3.2,0,4,0,2010-07-31 06:17:00,6,"Sat","Jul","Summer",3.53715466666667,5.03715466666667,2.03715466666667
"348012","31/07/2010",2018-11-25 06:18:00,1.2877,0.604,481.04,4,0,2,2,2010-07-31 06:18:00,6,"Sat","Jul","Summer",3.49821633333333,4.99821633333333,1.99821633333333
"348013","31/07/2010",2018-11-25 06:19:00,1.64513,0.684,481.32,4.4,0,2,2,2010-07-31 06:19:00,6,"Sat","Jul","Summer",3.47994016666667,4.97994016666667,1.97994016666667
"348014","31/07/2010",2018-11-25 06:20:00,1.1555,0.456,482.04,3.2,0,0,0,2010-07-31 06:20:00,6,"Sat","Jul","Summer",3.430206,4.930206,1.930206
"348016","31/07/2010",2018-11-25 06:22:00,0.66,0.452,483.42,3.2,0,0,2,2010-07-31 06:22:00,6,"Sat","Jul","Summer",3.3893615,4.8893615,1.8893615
"348017","31/07/2010",2018-11-25 06:23:00,0.984,0.678,725.52,4.8,0,0,0,2010-07-31 06:23:00,6,"Sat","Jul","Summer",3.35741316666667,4.85741316666667,1.85741316666667
"348018","31/07/2010",2018-11-25 06:24:00,5.7846,0.456,484.2,3.2,0,0,2,2010-07-31 06:24:00,6,"Sat","Jul","Summer",3.38011566666667,4.88011566666667,1.88011566666667
"348019","31/07/2010",2018-11-25 06:25:00,5.5855,0.69,727.23,4.8,0,0,3,2010-07-31 06:25:00,6,"Sat","Jul","Summer",3.396246,4.896246,1.896246
"348020","31/07/2010",2018-11-25 06:26:00,1.0648,0.456,484.7,3.2,0,0,0,2010-07-31 06:26:00,6,"Sat","Jul","Summer",3.33805766666667,4.83805766666667,1.83805766666667
"348021","31/07/2010",2018-11-25 06:27:00,0.966,0.684,726.63,4.8,0,0,3,2010-07-31 06:27:00,6,"Sat","Jul","Summer",3.30357933333333,4.80357933333333,1.80357933333333
"348022","31/07/2010",2018-11-25 06:28:00,1.0709,0.456,484.26,3.2,0,0,2,2010-07-31 06:28:00,6,"Sat","Jul","Summer",3.22300983333333,4.72300983333333,1.72300983333333
"348023","31/07/2010",2018-11-25 06:29:00,0.768,0.39,726.66,3.6,0,0,0,2010-07-31 06:29:00,6,"Sat","Jul","Summer",3.17050983333333,4.67050983333333,1.67050983333333
"348024","31/07/2010",2018-11-25 06:30:00,1.0685,0.248,483.94,2.4,0,0,2,2010-07-31 06:30:00,6,"Sat","Jul","Summer",3.13780316666667,4.63780316666667,1.63780316666667
"348025","31/07/2010",2018-11-25 06:31:00,5.43251,0,724.89,2.4,0,0,0,2010-07-31 06:31:00,6,"Sat","Jul","Summer",3.05480483333333,4.55480483333333,1.55480483333333
"348026","31/07/2010",2018-11-25 06:32:00,0.468,0,724.47,1.8,0,0,3,2010-07-31 06:32:00,6,"Sat","Jul","Summer",3.01209816666667,4.51209816666667,1.51209816666667
"348027","31/07/2010",2018-11-25 06:33:00,-0.27638,0,482.94,1.2,0,0,2,2010-07-31 06:33:00,6,"Sat","Jul","Summer",2.804729,4.304729,1.304729
"348029","31/07/2010",2018-11-25 06:35:00,0.462,0,722.4,1.8,0,0,3,2010-07-31 06:35:00,6,"Sat","Jul","Summer",2.75856116666667,4.25856116666667,1.25856116666667
"348031","31/07/2010",2018-11-25 06:37:00,1.0382,0,480.34,1.2,0,0,0,2010-07-31 06:37:00,6,"Sat","Jul","Summer",2.70810033333333,4.20810033333333,1.20810033333333
"348032","31/07/2010",2018-11-25 06:38:00,1.0337,0,480.34,1.2,0,0,2,2010-07-31 06:38:00,6,"Sat","Jul","Summer",2.63122866666667,4.13122866666667,1.13122866666667
"348033","31/07/2010",2018-11-25 06:39:00,1.0292,0,480.42,1.2,0,0,2,2010-07-31 06:39:00,6,"Sat","Jul","Summer",2.5710045,4.0710045,1.0710045
"348035","31/07/2010",2018-11-25 06:41:00,0.462,0,720.72,1.8,0,0,3,2010-07-31 06:41:00,6,"Sat","Jul","Summer",2.27828816666667,3.77828816666667,0.778288166666667
"348036","31/07/2010",2018-11-25 06:42:00,0.462,0,721.74,1.8,0,0,0,2010-07-31 06:42:00,6,"Sat","Jul","Summer",2.232878,3.732878,0.732878
"348037","31/07/2010",2018-11-25 06:43:00,6.57314,0.272,480.28,6,0,0,16,2010-07-31 06:43:00,6,"Sat","Jul","Summer",2.26625033333333,3.76625033333333,0.766250333333334
"348041","31/07/2010",2018-11-25 06:47:00,5.43399,0.57,719.01,10.8,0,0,36,2010-07-31 06:47:00,6,"Sat","Jul","Summer",2.21435366666667,3.71435366666667,0.714353666666667
"348042","31/07/2010",2018-11-25 06:48:00,5.3329,0.284,480.04,6.4,0,0,22,2010-07-31 06:48:00,6,"Sat","Jul","Summer",2.23336283333333,3.73336283333333,0.733362833333334
"348047","31/07/2010",2018-11-25 06:53:00,0.468,0,722.76,1.8,0,0,3,2010-07-31 06:53:00,6,"Sat","Jul","Summer",2.13456866666667,3.63456866666667,0.634568666666667
"348048","31/07/2010",2018-11-25 06:54:00,0.308,0,481.36,1.2,0,0,2,2010-07-31 06:54:00,6,"Sat","Jul","Summer",2.07959883333333,3.57959883333333,0.579598833333334
"348052","31/07/2010",2018-11-25 06:58:00,5.05547,0.444,483.12,4.8,0,0,0,2010-07-31 06:58:00,6,"Sat","Jul","Summer",2.07693016666667,3.57693016666667,0.576930166666667
"348057","31/07/2010",2018-11-25 07:03:00,0.47945,0.444,481.62,3.2,0,0,0,2010-07-31 07:03:00,7,"Sat","Jul","Summer",2.019692,3.519692,0.519692
"348064","31/07/2010",2018-11-25 07:10:00,8.66373,0.36,721.83,3.6,0,0,3,2010-07-31 07:10:00,7,"Sat","Jul","Summer",2.13143666666667,3.63143666666667,0.631436666666666
"348066","31/07/2010",2018-11-25 07:12:00,0.5,0.236,480.68,2.4,0,0,0,2010-07-31 07:12:00,7,"Sat","Jul","Summer",2.0981925,3.5981925,0.5981925
"348067","31/07/2010",2018-11-25 07:13:00,0.5,0.236,480.64,2.4,0,0,2,2010-07-31 07:13:00,7,"Sat","Jul","Summer",2.08972583333333,3.58972583333333,0.589725833333333
"348070","31/07/2010",2018-11-25 07:16:00,0.308,0,480.88,1.2,0,0,2,2010-07-31 07:16:00,7,"Sat","Jul","Summer",1.91933066666667,3.41933066666667,0.419330666666666
"348075","31/07/2010",2018-11-25 07:21:00,0.308,0,480.66,1.2,0,0,2,2010-07-31 07:21:00,7,"Sat","Jul","Summer",1.853953,3.353953,0.353953
"348076","31/07/2010",2018-11-25 07:22:00,0.308,0,481.46,1.2,0,0,2,2010-07-31 07:22:00,7,"Sat","Jul","Summer",1.84808633333333,3.34808633333333,0.348086333333333
"348084","31/07/2010",2018-11-25 07:30:00,3.97043,0,724.2,1.8,0,0,3,2010-07-31 07:30:00,7,"Sat","Jul","Summer",1.74307766666667,3.24307766666667,0.243077666666667
"348092","31/07/2010",2018-11-25 07:38:00,5.47587,0.63,721.68,4.8,0,6,3,2010-07-31 07:38:00,7,"Sat","Jul","Summer",1.7484765,3.2484765,0.2484765
"348094","31/07/2010",2018-11-25 07:40:00,6.82119,0.624,720.69,4.8,0,6,3,2010-07-31 07:40:00,7,"Sat","Jul","Summer",1.81003916666667,3.31003916666667,0.310039166666666
"348096","31/07/2010",2018-11-25 07:42:00,8.63587,1.02,719.91,6.6,0,6,0,2010-07-31 07:42:00,7,"Sat","Jul","Summer",1.952237,3.452237,0.452237
"348103","31/07/2010",2018-11-25 07:49:00,7.79472,1.308,717.33,13.8,0,6,36,2010-07-31 07:49:00,7,"Sat","Jul","Summer",1.83154883333333,3.33154883333333,0.331548833333333
"348104","31/07/2010",2018-11-25 07:50:00,-0.11802,1.302,717.12,13.8,0,3,36,2010-07-31 07:50:00,7,"Sat","Jul","Summer",1.81005183333333,3.31005183333333,0.310051833333333
