"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"389307","28/08/2010",2018-11-25 22:33:00,0.744,0.448,488.62,3.6,0,4,2,2010-08-28 22:33:00,22,"Sat","Aug","Summer",2.39576066666667,3.89576066666667,0.895760666666667
"389308","28/08/2010",2018-11-25 22:34:00,7.78421,0.678,733.29,5.4,0,3,0,2010-08-28 22:34:00,22,"Sat","Aug","Summer",2.50808416666667,4.00808416666667,1.00808416666667
"389314","28/08/2010",2018-11-25 22:40:00,0.644,0.324,488.72,2.8,0,2,0,2010-08-28 22:40:00,22,"Sat","Aug","Summer",2.28436516666667,3.78436516666667,0.784365166666666
"389315","28/08/2010",2018-11-25 22:41:00,4.80338,0.3,732.84,3.6,0,0,3,2010-08-28 22:41:00,22,"Sat","Aug","Summer",2.27647733333333,3.77647733333333,0.776477333333333
"389316","28/08/2010",2018-11-25 22:42:00,9.22208,0.3,732.78,3.6,0,0,3,2010-08-28 22:42:00,22,"Sat","Aug","Summer",2.41331866666667,3.91331866666667,0.913318666666667
"389318","28/08/2010",2018-11-25 22:44:00,4.12288,0.196,487.62,2.4,0,0,2,2010-08-28 22:44:00,22,"Sat","Aug","Summer",2.41542183333333,3.91542183333333,0.915421833333333
"389319","28/08/2010",2018-11-25 22:45:00,5.1764,0.294,731.49,3.6,0,0,3,2010-08-28 22:45:00,22,"Sat","Aug","Summer",2.4910285,3.9910285,0.9910285
"389321","28/08/2010",2018-11-25 22:47:00,0.3516,0,486.48,1.6,0,0,2,2010-08-28 22:47:00,22,"Sat","Aug","Summer",2.491858,3.991858,0.991857999999999
"389324","28/08/2010",2018-11-25 22:50:00,0.376,0,485.8,1.6,0,0,2,2010-08-28 22:50:00,22,"Sat","Aug","Summer",2.47085,3.97085,0.97085
"389325","28/08/2010",2018-11-25 22:51:00,0.564,0,726.48,2.4,0,0,3,2010-08-28 22:51:00,22,"Sat","Aug","Summer",2.42845,3.92845,0.92845
"389332","28/08/2010",2018-11-25 22:58:00,6.73638,0.594,729.03,5.4,0,0,3,2010-08-28 22:58:00,22,"Sat","Aug","Summer",2.38120016666667,3.88120016666667,0.881200166666666
"389333","28/08/2010",2018-11-25 22:59:00,0.736,0.4,486.22,3.2,0,0,2,2010-08-28 22:59:00,22,"Sat","Aug","Summer",2.36270933333333,3.86270933333333,0.862709333333333
"389338","28/08/2010",2018-11-25 23:04:00,-1.20415,1.092,729.12,13.2,0,0,36,2010-08-28 23:04:00,23,"Sat","Aug","Summer",2.34399016666667,3.84399016666667,0.843990166666666
"389339","28/08/2010",2018-11-25 23:05:00,10.78812,0.486,730.95,8.4,0,0,15,2010-08-28 23:05:00,23,"Sat","Aug","Summer",2.49386216666667,3.99386216666667,0.993862166666666
"389340","28/08/2010",2018-11-25 23:06:00,4.14712,0.294,732.12,4.8,0,0,3,2010-08-28 23:06:00,23,"Sat","Aug","Summer",2.55658083333333,4.05658083333333,1.05658083333333
"389341","28/08/2010",2018-11-25 23:07:00,0.572,0.208,489.62,2.4,0,0,2,2010-08-28 23:07:00,23,"Sat","Aug","Summer",2.54624583333333,4.04624583333333,1.04624583333333
"389342","28/08/2010",2018-11-25 23:08:00,-0.18453,0.312,734.7,3.6,0,0,0,2010-08-28 23:08:00,23,"Sat","Aug","Summer",2.51327533333333,4.01327533333333,1.01327533333333
"389345","28/08/2010",2018-11-25 23:11:00,5.46158,0,734.82,3,0,0,0,2010-08-28 23:11:00,23,"Sat","Aug","Summer",2.60719816666667,4.10719816666667,1.10719816666667
"389348","28/08/2010",2018-11-25 23:14:00,0.57,0,734.52,2.4,0,0,0,2010-08-28 23:14:00,23,"Sat","Aug","Summer",2.606174,4.106174,1.106174
"389349","28/08/2010",2018-11-25 23:15:00,0.77878,0,734.28,2.4,0,0,3,2010-08-28 23:15:00,23,"Sat","Aug","Summer",2.64578816666667,4.14578816666667,1.14578816666667
"389351","28/08/2010",2018-11-25 23:17:00,1.00677,0,489.78,1.6,0,0,0,2010-08-28 23:17:00,23,"Sat","Aug","Summer",2.65166766666667,4.15166766666667,1.15166766666667
"389357","28/08/2010",2018-11-25 23:23:00,4.48165,0.294,731.91,3.6,0,0,0,2010-08-28 23:23:00,23,"Sat","Aug","Summer",2.60439933333333,4.10439933333333,1.10439933333333
"389358","28/08/2010",2018-11-25 23:24:00,4.24436,0.306,733.92,3.6,0,0,3,2010-08-28 23:24:00,23,"Sat","Aug","Summer",2.65321533333333,4.15321533333333,1.15321533333333
"389359","28/08/2010",2018-11-25 23:25:00,4.78162,0.204,489.24,2.4,0,0,2,2010-08-28 23:25:00,23,"Sat","Aug","Summer",2.66790183333333,4.16790183333333,1.16790183333333
"389360","28/08/2010",2018-11-25 23:26:00,0.59349,0.204,489.42,2.4,0,0,0,2010-08-28 23:26:00,23,"Sat","Aug","Summer",2.58039133333333,4.08039133333333,1.08039133333333
"389361","28/08/2010",2018-11-25 23:27:00,0.58,0.204,489.24,2.4,0,0,2,2010-08-28 23:27:00,23,"Sat","Aug","Summer",2.557218,4.057218,1.057218
"389362","28/08/2010",2018-11-25 23:28:00,0.864,0.306,733.59,3.6,0,0,3,2010-08-28 23:28:00,23,"Sat","Aug","Summer",2.538813,4.038813,1.038813
"389370","28/08/2010",2018-11-25 23:36:00,4.1048,0.27,732.69,3.6,0,0,3,2010-08-28 23:36:00,23,"Sat","Aug","Summer",2.32572783333333,3.82572783333333,0.825727833333333
"389372","28/08/2010",2018-11-25 23:38:00,0.33099,0.204,732.72,3.6,0,0,0,2010-08-28 23:38:00,23,"Sat","Aug","Summer",2.29354283333333,3.79354283333333,0.793542833333333
"389383","28/08/2010",2018-11-25 23:49:00,6.31405,0.312,736.05,3.6,0,0,3,2010-08-28 23:49:00,23,"Sat","Aug","Summer",2.038404,3.538404,0.538403999999999
"389385","28/08/2010",2018-11-25 23:51:00,0.39632,0.208,490.2,2.4,0,0,2,2010-08-28 23:51:00,23,"Sat","Aug","Summer",2.04404266666667,3.54404266666667,0.544042666666666
"389391","28/08/2010",2018-11-25 23:57:00,5.67726,0.294,731.04,3.6,0,0,3,2010-08-28 23:57:00,23,"Sat","Aug","Summer",2.104573,3.604573,0.604573
"399115","04/09/2010",2018-11-25 18:01:00,4.13186,0.64,485.62,4.8,0,0,2,2010-09-04 18:01:00,18,"Sat","Sep","Summer",2.13377683333333,3.63377683333333,0.633776833333333
"399116","04/09/2010",2018-11-25 18:02:00,4.77628,0.444,485.94,4,0,0,0,2010-09-04 18:02:00,18,"Sat","Sep","Summer",2.1608815,3.6608815,0.660881499999999
"399117","04/09/2010",2018-11-25 18:03:00,3.72704,0.432,485.02,5.6,0,0,2,2010-09-04 18:03:00,18,"Sat","Sep","Summer",2.19230133333333,3.69230133333333,0.692301333333333
"399119","04/09/2010",2018-11-25 18:05:00,7.49588,0.642,726.42,9.6,0,0,0,2010-09-04 18:05:00,18,"Sat","Sep","Summer",2.19599983333333,3.69599983333333,0.695999833333333
"399121","04/09/2010",2018-11-25 18:07:00,5.23224,1.008,726.27,11.4,0,6,3,2010-09-04 18:07:00,18,"Sat","Sep","Summer",2.23148516666667,3.73148516666667,0.731485166666667
"399122","04/09/2010",2018-11-25 18:08:00,5.08495,0.676,484.66,7.6,0,2,0,2010-09-04 18:08:00,18,"Sat","Sep","Summer",2.31930983333333,3.81930983333333,0.819309833333334
"399123","04/09/2010",2018-11-25 18:09:00,5.58173,0.726,727.11,10.2,0,3,3,2010-09-04 18:09:00,18,"Sat","Sep","Summer",2.35085916666667,3.85085916666667,0.850859166666667
"399125","04/09/2010",2018-11-25 18:11:00,11.0634,0.702,727.41,10.2,0,3,0,2010-09-04 18:11:00,18,"Sat","Sep","Summer",2.4385245,3.9385245,0.938524500000001
"399127","04/09/2010",2018-11-25 18:13:00,0.7489,0.436,481.82,15.6,0,2,38,2010-09-04 18:13:00,18,"Sat","Sep","Summer",2.430432,3.930432,0.930432000000001
"399130","04/09/2010",2018-11-25 18:16:00,5.88,1.062,724.05,24.6,0,6,54,2010-09-04 18:16:00,18,"Sat","Sep","Summer",2.5712965,4.0712965,1.0712965
"399133","04/09/2010",2018-11-25 18:19:00,5.844,1.062,723.78,24.6,0,6,54,2010-09-04 18:19:00,18,"Sat","Sep","Summer",2.705816,4.205816,1.205816
"399135","04/09/2010",2018-11-25 18:21:00,5.87845,0.704,482.6,16,0,2,36,2010-09-04 18:21:00,18,"Sat","Sep","Summer",2.765773,4.265773,1.265773
"399138","04/09/2010",2018-11-25 18:24:00,4.98818,0.7,481.74,16,0,2,36,2010-09-04 18:24:00,18,"Sat","Sep","Summer",2.75272083333333,4.25272083333333,1.25272083333333
"399139","04/09/2010",2018-11-25 18:25:00,4.49618,1.038,720.96,24,0,6,57,2010-09-04 18:25:00,18,"Sat","Sep","Summer",2.7479635,4.2479635,1.2479635
"399140","04/09/2010",2018-11-25 18:26:00,9.8167,1.038,720.63,24,0,3,54,2010-09-04 18:26:00,18,"Sat","Sep","Summer",2.90168366666667,4.40168366666667,1.40168366666667
"399142","04/09/2010",2018-11-25 18:28:00,6.38851,0.876,479.36,20.8,0,2,58,2010-09-04 18:28:00,18,"Sat","Sep","Summer",3.05260966666667,4.55260966666667,1.55260966666667
"399144","04/09/2010",2018-11-25 18:30:00,6.56087,1.302,717.75,31.8,0,3,90,2010-09-04 18:30:00,18,"Sat","Sep","Summer",3.14740483333333,4.64740483333333,1.64740483333333
"399145","04/09/2010",2018-11-25 18:31:00,8.89051,1.302,718.05,31.8,0,3,87,2010-09-04 18:31:00,18,"Sat","Sep","Summer",3.27738,4.77738,1.77738
"399146","04/09/2010",2018-11-25 18:32:00,6.822,1.194,718.05,29.4,0,3,84,2010-09-04 18:32:00,18,"Sat","Sep","Summer",3.37288,4.87288,1.87288
"399147","04/09/2010",2018-11-25 18:33:00,5.90876,0.636,480.66,14,0,4,38,2010-09-04 18:33:00,18,"Sat","Sep","Summer",3.44030183333333,4.94030183333333,1.94030183333333
"399148","04/09/2010",2018-11-25 18:34:00,5.03655,0.96,721.56,21,0,3,54,2010-09-04 18:34:00,18,"Sat","Sep","Summer",3.503396,5.003396,2.003396
"399150","04/09/2010",2018-11-25 18:36:00,7.93654,0.96,721.86,21,0,3,54,2010-09-04 18:36:00,18,"Sat","Sep","Summer",3.5928525,5.0928525,2.0928525
"399151","04/09/2010",2018-11-25 18:37:00,5.38832,0.632,480.1,14,0,2,36,2010-09-04 18:37:00,18,"Sat","Sep","Summer",3.66178283333333,5.16178283333333,2.16178283333333
"399152","04/09/2010",2018-11-25 18:38:00,15.54568,0.864,721.47,20.4,0,3,57,2010-09-04 18:38:00,18,"Sat","Sep","Summer",3.915361,5.415361,2.415361
"399154","04/09/2010",2018-11-25 18:40:00,5.54775,0.996,720.06,21.6,0,0,54,2010-09-04 18:40:00,18,"Sat","Sep","Summer",4.02781516666667,5.52781516666667,2.52781516666667
"399155","04/09/2010",2018-11-25 18:41:00,7.27074,0.99,721.17,21,0,0,54,2010-09-04 18:41:00,18,"Sat","Sep","Summer",4.11997416666667,5.61997416666667,2.61997416666667
"399156","04/09/2010",2018-11-25 18:42:00,11.58225,0.996,722.31,21,0,0,57,2010-09-04 18:42:00,18,"Sat","Sep","Summer",4.28506666666667,5.78506666666667,2.78506666666667
"399159","04/09/2010",2018-11-25 18:45:00,7.47101,0.444,479.76,15.2,0,0,38,2010-09-04 18:45:00,18,"Sat","Sep","Summer",4.48217733333333,5.98217733333333,2.98217733333333
"399160","04/09/2010",2018-11-25 18:46:00,2.72211,0.444,480.26,15.2,0,0,36,2010-09-04 18:46:00,18,"Sat","Sep","Summer",4.50247333333333,6.00247333333333,3.00247333333333
"399163","04/09/2010",2018-11-25 18:49:00,6.26565,0.672,721.44,22.8,0,0,54,2010-09-04 18:49:00,18,"Sat","Sep","Summer",4.612595,6.112595,3.112595
"399166","04/09/2010",2018-11-25 18:52:00,9.29494,0.444,480,15.2,0,0,38,2010-09-04 18:52:00,18,"Sat","Sep","Summer",4.89863366666667,6.39863366666667,3.39863366666667
"399170","04/09/2010",2018-11-25 18:56:00,10.23347,0.288,721.95,17.4,0,0,54,2010-09-04 18:56:00,18,"Sat","Sep","Summer",5.23860733333333,6.73860733333333,3.73860733333333
"399171","04/09/2010",2018-11-25 18:57:00,11.79066,0.294,723.42,17.4,0,0,57,2010-09-04 18:57:00,18,"Sat","Sep","Summer",5.34049733333333,6.84049733333333,3.84049733333333
"399174","04/09/2010",2018-11-25 19:00:00,7.77919,0.312,724.74,16.8,0,0,54,2010-09-04 19:00:00,19,"Sat","Sep","Summer",5.51422883333333,7.01422883333333,4.01422883333333
"399175","04/09/2010",2018-11-25 19:01:00,8.05896,0.208,483.6,11.2,0,0,38,2010-09-04 19:01:00,19,"Sat","Sep","Summer",5.5796805,7.0796805,4.0796805
"399178","04/09/2010",2018-11-25 19:04:00,4.0372,0.216,485.18,11.6,0,0,36,2010-09-04 19:04:00,19,"Sat","Sep","Summer",5.67950733333333,7.17950733333333,4.17950733333333
"399179","04/09/2010",2018-11-25 19:05:00,13.71774,0.324,727.41,16.8,0,0,57,2010-09-04 19:05:00,19,"Sat","Sep","Summer",5.783205,7.283205,4.283205
"399180","04/09/2010",2018-11-25 19:06:00,2.996,0.464,484.22,12.4,0,0,38,2010-09-04 19:06:00,19,"Sat","Sep","Summer",5.806205,7.306205,4.306205
"399183","04/09/2010",2018-11-25 19:09:00,3.132,0.696,484.6,13.2,0,0,38,2010-09-04 19:09:00,19,"Sat","Sep","Summer",5.7991245,7.2991245,4.2991245
"399185","04/09/2010",2018-11-25 19:11:00,3.13356,0.704,485.84,13.2,0,0,38,2010-09-04 19:11:00,19,"Sat","Sep","Summer",5.73611633333333,7.23611633333333,4.23611633333333
"399186","04/09/2010",2018-11-25 19:12:00,8.56777,0.7,485.28,13.2,0,0,36,2010-09-04 19:12:00,19,"Sat","Sep","Summer",5.84637916666667,7.34637916666667,4.34637916666667
"399187","04/09/2010",2018-11-25 19:13:00,3.7282,0.692,484.6,14,0,0,38,2010-09-04 19:13:00,19,"Sat","Sep","Summer",5.89603416666667,7.39603416666667,4.39603416666667
"399189","04/09/2010",2018-11-25 19:15:00,11.6725,1.032,728.07,23.4,0,0,54,2010-09-04 19:15:00,19,"Sat","Sep","Summer",6.09825333333333,7.59825333333333,4.59825333333333
"399190","04/09/2010",2018-11-25 19:16:00,9.03087,1.014,723.96,22.8,0,0,57,2010-09-04 19:16:00,19,"Sat","Sep","Summer",6.15076783333333,7.65076783333333,4.65076783333333
"399192","04/09/2010",2018-11-25 19:18:00,10.86237,0.45,726.45,18,0,0,57,2010-09-04 19:18:00,19,"Sat","Sep","Summer",6.295414,7.795414,4.795414
"399194","04/09/2010",2018-11-25 19:20:00,4.24229,0.332,482,12.4,0,0,36,2010-09-04 19:20:00,19,"Sat","Sep","Summer",6.30807883333333,7.80807883333333,4.80807883333333
"399195","04/09/2010",2018-11-25 19:21:00,9.74179,0.752,480.36,17.6,0,0,58,2010-09-04 19:21:00,19,"Sat","Sep","Summer",6.37246783333333,7.87246783333333,4.87246783333333
"399198","04/09/2010",2018-11-25 19:24:00,9.62371,0.76,481.86,18,0,0,60,2010-09-04 19:24:00,19,"Sat","Sep","Summer",6.585433,8.085433,5.085433
"399199","04/09/2010",2018-11-25 19:25:00,4.192,0.6,481.32,17.6,0,0,62,2010-09-04 19:25:00,19,"Sat","Sep","Summer",6.58036333333333,8.08036333333333,5.08036333333333
"399200","04/09/2010",2018-11-25 19:26:00,12.92542,0.756,721.08,25.2,0,0,90,2010-09-04 19:26:00,19,"Sat","Sep","Summer",6.63217533333333,8.13217533333333,5.13217533333333
"399203","04/09/2010",2018-11-25 19:29:00,4.11,0,722.43,16.8,0,0,54,2010-09-04 19:29:00,19,"Sat","Sep","Summer",6.64224016666667,8.14224016666667,5.14224016666667
"399204","04/09/2010",2018-11-25 19:30:00,8.88122,0,722.19,16.8,0,0,54,2010-09-04 19:30:00,19,"Sat","Sep","Summer",6.68091266666667,8.18091266666666,5.18091266666667
"399205","04/09/2010",2018-11-25 19:31:00,3.718,0.176,482.18,10.8,0,0,38,2010-09-04 19:31:00,19,"Sat","Sep","Summer",6.59470416666667,8.09470416666667,5.09470416666667
"399206","04/09/2010",2018-11-25 19:32:00,3.84,0.27,723.03,15.6,0,0,54,2010-09-04 19:32:00,19,"Sat","Sep","Summer",6.54500416666667,8.04500416666666,5.04500416666667
"399208","04/09/2010",2018-11-25 19:34:00,3.642,0.18,481.66,10.4,0,0,36,2010-09-04 19:34:00,19,"Sat","Sep","Summer",6.51491483333333,8.01491483333333,5.01491483333333
"399213","04/09/2010",2018-11-25 19:39:00,0.68962,0.184,482.38,10.8,0,0,36,2010-09-04 19:39:00,19,"Sat","Sep","Summer",6.33956033333333,7.83956033333333,4.83956033333333
"399215","04/09/2010",2018-11-25 19:41:00,2.82,0,482.74,11.6,0,0,38,2010-09-04 19:41:00,19,"Sat","Sep","Summer",6.2854065,7.7854065,4.7854065
"399216","04/09/2010",2018-11-25 19:42:00,4.224,0,724.62,17.4,0,0,54,2010-09-04 19:42:00,19,"Sat","Sep","Summer",6.162769,7.662769,4.662769
"399217","04/09/2010",2018-11-25 19:43:00,9.28878,0,724.95,17.4,0,0,57,2010-09-04 19:43:00,19,"Sat","Sep","Summer",6.2621305,7.7621305,4.7621305
"399218","04/09/2010",2018-11-25 19:44:00,3.80131,0,483.52,11.6,0,0,36,2010-09-04 19:44:00,19,"Sat","Sep","Summer",6.23728566666667,7.73728566666667,4.73728566666667
"399219","04/09/2010",2018-11-25 19:45:00,4.182,0,723.18,17.4,0,0,57,2010-09-04 19:45:00,19,"Sat","Sep","Summer",6.18246883333333,7.68246883333333,4.68246883333333
"399220","04/09/2010",2018-11-25 19:46:00,4.188,0,723.9,17.4,0,0,54,2010-09-04 19:46:00,19,"Sat","Sep","Summer",6.20690033333333,7.70690033333333,4.70690033333333
"399221","04/09/2010",2018-11-25 19:47:00,9.8571,0,724.02,18,0,0,57,2010-09-04 19:47:00,19,"Sat","Sep","Summer",6.27958533333333,7.77958533333333,4.77958533333333
"399222","04/09/2010",2018-11-25 19:48:00,4.6697,0,482.3,11.6,0,0,36,2010-09-04 19:48:00,19,"Sat","Sep","Summer",6.29641366666667,7.79641366666667,4.79641366666667
"399223","04/09/2010",2018-11-25 19:49:00,2.88,0.192,481.46,12,0,0,38,2010-09-04 19:49:00,19,"Sat","Sep","Summer",6.23998616666667,7.73998616666667,4.73998616666667
"399225","04/09/2010",2018-11-25 19:51:00,3.6077,0.276,481.28,14.4,0,0,36,2010-09-04 19:51:00,19,"Sat","Sep","Summer",6.2216195,7.7216195,4.7216195
"399227","04/09/2010",2018-11-25 19:53:00,4.088,0.328,482.94,16.8,0,0,36,2010-09-04 19:53:00,19,"Sat","Sep","Summer",6.12953683333333,7.62953683333333,4.62953683333333
"399228","04/09/2010",2018-11-25 19:54:00,8.70857,0.408,723.63,27.6,0,0,57,2010-09-04 19:54:00,19,"Sat","Sep","Summer",6.18134183333333,7.68134183333333,4.68134183333333
"399234","04/09/2010",2018-11-25 20:00:00,3.8153,0.52,483.32,15.2,0,4,36,2010-09-04 20:00:00,20,"Sat","Sep","Summer",5.97885316666667,7.47885316666667,4.47885316666667
"399235","04/09/2010",2018-11-25 20:01:00,3.988,0.52,484.26,16.8,0,2,38,2010-09-04 20:01:00,20,"Sat","Sep","Summer",5.91100383333333,7.41100383333333,4.41100383333333
"399236","04/09/2010",2018-11-25 20:02:00,8.51627,0.488,481.3,24,0,4,36,2010-09-04 20:02:00,20,"Sat","Sep","Summer",5.95070166666667,7.45070166666667,4.45070166666667
"399237","04/09/2010",2018-11-25 20:03:00,8.24674,0.272,482.06,19.2,0,2,38,2010-09-04 20:03:00,20,"Sat","Sep","Summer",5.97762516666667,7.47762516666667,4.47762516666667
"399240","04/09/2010",2018-11-25 20:06:00,14.13899,1.266,719.91,39,0,6,54,2010-09-04 20:06:00,20,"Sat","Sep","Summer",6.0508635,7.5508635,4.5508635
"399242","04/09/2010",2018-11-25 20:08:00,8.95495,0.692,479.58,27.2,0,2,36,2010-09-04 20:08:00,20,"Sat","Sep","Summer",6.09346616666666,7.59346616666666,4.59346616666666
"399245","04/09/2010",2018-11-25 20:11:00,4.1568,0.144,482.12,16.8,0,4,38,2010-09-04 20:11:00,20,"Sat","Sep","Summer",6.16833016666666,7.66833016666666,4.66833016666666
"399246","04/09/2010",2018-11-25 20:12:00,4.224,0.324,482.9,17.6,0,2,36,2010-09-04 20:12:00,20,"Sat","Sep","Summer",6.095934,7.595934,4.595934
"399247","04/09/2010",2018-11-25 20:13:00,4.2403,0.428,482.16,17.6,0,2,36,2010-09-04 20:13:00,20,"Sat","Sep","Summer",6.104469,7.604469,4.604469
"399249","04/09/2010",2018-11-25 20:15:00,8.25551,0.33,722.04,25.2,0,3,54,2010-09-04 20:15:00,20,"Sat","Sep","Summer",6.06789433333333,7.56789433333333,4.56789433333333
"399250","04/09/2010",2018-11-25 20:16:00,4.084,0.22,481.26,16.8,0,2,38,2010-09-04 20:16:00,20,"Sat","Sep","Summer",5.9854465,7.4854465,4.4854465
"399251","04/09/2010",2018-11-25 20:17:00,12.30567,0.33,722.52,25.2,0,6,54,2010-09-04 20:17:00,20,"Sat","Sep","Summer",6.096601,7.596601,4.596601
"399253","04/09/2010",2018-11-25 20:19:00,4.4686,0.22,481.66,16.8,0,2,38,2010-09-04 20:19:00,20,"Sat","Sep","Summer",6.00729066666666,7.50729066666666,4.50729066666666
"399255","04/09/2010",2018-11-25 20:21:00,8.56777,0.228,482.58,16.8,0,4,38,2010-09-04 20:21:00,20,"Sat","Sep","Summer",6.028289,7.528289,4.528289
"399256","04/09/2010",2018-11-25 20:22:00,8.52387,0.336,722.58,25.2,0,3,54,2010-09-04 20:22:00,20,"Sat","Sep","Summer",6.0650535,7.5650535,4.5650535
"399257","04/09/2010",2018-11-25 20:23:00,7.67829,0.224,481.18,16.8,0,2,36,2010-09-04 20:23:00,20,"Sat","Sep","Summer",6.08373366666667,7.58373366666667,4.58373366666667
"399258","04/09/2010",2018-11-25 20:24:00,4.068,0.224,482.02,16.8,0,2,38,2010-09-04 20:24:00,20,"Sat","Sep","Summer",5.9911385,7.4911385,4.4911385
"399259","04/09/2010",2018-11-25 20:25:00,4.00718,0.224,481.86,17.2,0,4,36,2010-09-04 20:25:00,20,"Sat","Sep","Summer",5.98805816666667,7.48805816666667,4.48805816666667
"399261","04/09/2010",2018-11-25 20:27:00,8.862,0.99,717.69,37.2,0,3,87,2010-09-04 20:27:00,20,"Sat","Sep","Summer",5.935443,7.435443,4.435443
"399262","04/09/2010",2018-11-25 20:28:00,8.05064,0.99,717.69,37.2,0,3,87,2010-09-04 20:28:00,20,"Sat","Sep","Summer",5.97485033333333,7.47485033333333,4.47485033333333
"399265","04/09/2010",2018-11-25 20:31:00,8.214,0.558,717.33,34.8,0,0,81,2010-09-04 20:31:00,20,"Sat","Sep","Summer",6.03199666666666,7.53199666666666,4.53199666666666
"399266","04/09/2010",2018-11-25 20:32:00,13.73596,0,719.25,27.6,0,0,54,2010-09-04 20:32:00,20,"Sat","Sep","Summer",6.19692933333333,7.69692933333333,4.69692933333333
"399269","04/09/2010",2018-11-25 20:35:00,11.76848,0.432,716.73,26.4,0,0,54,2010-09-04 20:35:00,20,"Sat","Sep","Summer",6.36105766666666,7.86105766666666,4.86105766666666
"399270","04/09/2010",2018-11-25 20:36:00,3.696,0.26,478.32,15.2,0,0,36,2010-09-04 20:36:00,20,"Sat","Sep","Summer",6.31823683333333,7.81823683333333,4.81823683333333
"399271","04/09/2010",2018-11-25 20:37:00,3.924,0.184,479.52,16.4,0,0,36,2010-09-04 20:37:00,20,"Sat","Sep","Summer",6.26922066666667,7.76922066666667,4.76922066666667
"399274","04/09/2010",2018-11-25 20:40:00,4.028,0,479.46,16.8,0,0,38,2010-09-04 20:40:00,20,"Sat","Sep","Summer",6.36861633333333,7.86861633333333,4.86861633333333
"399275","04/09/2010",2018-11-25 20:41:00,13.19257,0,718.86,25.8,0,0,54,2010-09-04 20:41:00,20,"Sat","Sep","Summer",6.5414925,8.0414925,5.0414925
"399278","04/09/2010",2018-11-25 20:44:00,10.72538,0.366,718.74,27,0,0,54,2010-09-04 20:44:00,20,"Sat","Sep","Summer",6.66638133333333,8.16638133333333,5.16638133333333
"399281","04/09/2010",2018-11-25 20:47:00,10.93693,0.36,716.64,27,0,0,54,2010-09-04 20:47:00,20,"Sat","Sep","Summer",6.75352083333333,8.25352083333333,5.25352083333333
"399282","04/09/2010",2018-11-25 20:48:00,5.21142,0.372,714.09,27.6,0,0,54,2010-09-04 20:48:00,20,"Sat","Sep","Summer",6.7625495,8.2625495,5.2625495
"399283","04/09/2010",2018-11-25 20:49:00,12.45007,0.444,714.81,31.2,0,0,54,2010-09-04 20:49:00,20,"Sat","Sep","Summer",6.92205066666667,8.42205066666667,5.42205066666667
"399284","04/09/2010",2018-11-25 20:50:00,12.53223,0.348,714.3,31.8,0,0,54,2010-09-04 20:50:00,20,"Sat","Sep","Summer",7.04732116666667,8.54732116666667,5.54732116666667
"399287","04/09/2010",2018-11-25 20:53:00,14.69048,0.156,718.89,30.6,0,0,54,2010-09-04 20:53:00,20,"Sat","Sep","Summer",7.32860833333333,8.82860833333333,5.82860833333333
"399288","04/09/2010",2018-11-25 20:54:00,5.29895,0.1,477.46,20.4,0,0,36,2010-09-04 20:54:00,20,"Sat","Sep","Summer",7.27178133333333,8.77178133333333,5.77178133333333
