"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"469025","23/10/2010",2018-11-25 07:11:00,2.984,0.25,239.6,12.4,0,0,27,2010-10-23 07:11:00,7,"Sat","Oct","Fall",1.35652266666667,2.85652266666667,-0.143477333333333
"469027","23/10/2010",2018-11-25 07:13:00,3.49106,0.254,239.42,10.8,0,0,28,2010-10-23 07:13:00,7,"Sat","Oct","Fall",1.43344783333333,2.93344783333333,-0.0665521666666666
"469032","23/10/2010",2018-11-25 07:18:00,4.75068,0.258,239.98,11,0,0,29,2010-10-23 07:18:00,7,"Sat","Oct","Fall",1.6137265,3.1137265,0.1137265
"469039","23/10/2010",2018-11-25 07:25:00,3.64282,0,238.84,8.2,0,0,18,2010-10-23 07:25:00,7,"Sat","Oct","Fall",1.845091,3.345091,0.345091
"469044","23/10/2010",2018-11-25 07:30:00,3.51136,0.126,239.48,8.8,0,0,19,2010-10-23 07:30:00,7,"Sat","Oct","Fall",2.00834866666667,3.50834866666667,0.508348666666666
"469052","23/10/2010",2018-11-25 07:38:00,4.27321,0.21,235.66,9,0,0,17,2010-10-23 07:38:00,7,"Sat","Oct","Fall",2.26137833333333,3.76137833333333,0.761378333333333
"469074","23/10/2010",2018-11-25 08:00:00,4.63794,0.098,238.78,10,0,0,19,2010-10-23 08:00:00,8,"Sat","Oct","Fall",2.72664166666667,4.22664166666667,1.22664166666667
"469086","23/10/2010",2018-11-25 08:12:00,0.58866,0.046,243.44,5.8,0,0,19,2010-10-23 08:12:00,8,"Sat","Oct","Fall",2.60104066666667,4.10104066666667,1.10104066666667
"469108","23/10/2010",2018-11-25 08:34:00,4.2587,0.074,242.11,5.8,0,0,19,2010-10-23 08:34:00,8,"Sat","Oct","Fall",2.44519266666667,3.94519266666667,0.945192666666666
"469130","23/10/2010",2018-11-25 08:56:00,0.67745,0.06,241.73,5.4,0,0,19,2010-10-23 08:56:00,8,"Sat","Oct","Fall",2.3018515,3.8018515,0.8018515
"469134","23/10/2010",2018-11-25 09:00:00,-0.18321,0.058,244.09,5.4,0,0,19,2010-10-23 09:00:00,9,"Sat","Oct","Fall",2.19639133333333,3.69639133333333,0.696391333333333
"469138","23/10/2010",2018-11-25 09:04:00,5.01391,0.078,243.53,6,0,0,19,2010-10-23 09:04:00,9,"Sat","Oct","Fall",2.1950465,3.6950465,0.6950465
"469149","23/10/2010",2018-11-25 09:15:00,3.85004,0.058,244.41,6,0,0,19,2010-10-23 09:15:00,9,"Sat","Oct","Fall",2.17040433333333,3.67040433333333,0.670404333333333
"469152","23/10/2010",2018-11-25 09:18:00,3.84222,0.064,244.06,7.4,0,0,19,2010-10-23 09:18:00,9,"Sat","Oct","Fall",2.17833383333333,3.67833383333333,0.678333833333333
"469154","23/10/2010",2018-11-25 09:20:00,4.31837,0,243.11,9.2,0,0,19,2010-10-23 09:20:00,9,"Sat","Oct","Fall",2.25024283333333,3.75024283333333,0.750242833333334
"469164","23/10/2010",2018-11-25 09:30:00,4.1466,0,244.42,6.6,0,0,19,2010-10-23 09:30:00,9,"Sat","Oct","Fall",2.213967,3.713967,0.713967
"469168","23/10/2010",2018-11-25 09:34:00,4.37737,0,244.72,6.2,0,0,19,2010-10-23 09:34:00,9,"Sat","Oct","Fall",2.1885035,3.6885035,0.6885035
"469170","23/10/2010",2018-11-25 09:36:00,4.8321,0.072,241.93,6.2,0,0,18,2010-10-23 09:36:00,9,"Sat","Oct","Fall",2.2076575,3.7076575,0.7076575
"469183","23/10/2010",2018-11-25 09:49:00,0.402,0.056,244,1.8,0,0,1,2010-10-23 09:49:00,9,"Sat","Oct","Fall",2.140065,3.640065,0.640064999999999
"469190","23/10/2010",2018-11-25 09:56:00,0.402,0.06,243.28,1.8,0,0,0,2010-10-23 09:56:00,9,"Sat","Oct","Fall",2.08210583333333,3.58210583333333,0.582105833333332
"469191","23/10/2010",2018-11-25 09:57:00,0.402,0.06,243.4,1.8,0,0,1,2010-10-23 09:57:00,9,"Sat","Oct","Fall",2.06264683333333,3.56264683333333,0.562646833333333
"469193","23/10/2010",2018-11-25 09:59:00,0.3615,0.05,244.88,2,0,0,0,2010-10-23 09:59:00,9,"Sat","Oct","Fall",2.037986,3.537986,0.537986
"469195","23/10/2010",2018-11-25 10:01:00,0.476,0.052,245.45,2,0,0,1,2010-10-23 10:01:00,10,"Sat","Oct","Fall",2.04439533333333,3.54439533333333,0.544395333333333
"469198","23/10/2010",2018-11-25 10:04:00,0.482,0.054,245.76,2.2,0,0,1,2010-10-23 10:04:00,10,"Sat","Oct","Fall",1.983357,3.483357,0.483356999999999
"469239","23/10/2010",2018-11-25 10:45:00,2.59789,0.078,240.43,1.8,0,0,1,2010-10-23 10:45:00,10,"Sat","Oct","Fall",1.07752883333333,2.57752883333333,-0.422471166666667
"469242","23/10/2010",2018-11-25 10:48:00,2.64268,0.076,239.57,1.8,0,0,1,2010-10-23 10:48:00,10,"Sat","Oct","Fall",1.06708816666667,2.56708816666667,-0.432911833333334
"469257","23/10/2010",2018-11-25 11:03:00,3.10128,0.048,241.96,1.4,0,0,0,2010-10-23 11:03:00,11,"Sat","Oct","Fall",0.922922833333333,2.42292283333333,-0.577077166666667
"469259","23/10/2010",2018-11-25 11:05:00,2.92429,0.048,242.71,1.4,0,0,1,2010-10-23 11:05:00,11,"Sat","Oct","Fall",0.990270666666667,2.49027066666667,-0.509729333333333
"469265","23/10/2010",2018-11-25 11:11:00,2.50038,0.084,241.61,1.6,0,0,1,2010-10-23 11:11:00,11,"Sat","Oct","Fall",0.989145833333334,2.48914583333333,-0.510854166666666
"469285","23/10/2010",2018-11-25 11:31:00,2.97424,0.232,240.36,2.6,0,0,1,2010-10-23 11:31:00,11,"Sat","Oct","Fall",0.8421725,2.3421725,-0.6578275
"469288","23/10/2010",2018-11-25 11:34:00,3.92354,0.216,240.1,6.8,0,1,19,2010-10-23 11:34:00,11,"Sat","Oct","Fall",0.922417166666667,2.42241716666667,-0.577582833333333
"469297","23/10/2010",2018-11-25 11:43:00,4.14264,0.558,239.46,8,0,1,19,2010-10-23 11:43:00,11,"Sat","Oct","Fall",1.0750845,2.5750845,-0.4249155
"469300","23/10/2010",2018-11-25 11:46:00,4.75077,0.614,239.91,8.4,0,1,18,2010-10-23 11:46:00,11,"Sat","Oct","Fall",1.1437625,2.6437625,-0.3562375
"469301","23/10/2010",2018-11-25 11:47:00,2.84452,0.452,241.01,7.6,0,2,19,2010-10-23 11:47:00,11,"Sat","Oct","Fall",1.17293083333333,2.67293083333333,-0.327069166666667
"469303","23/10/2010",2018-11-25 11:49:00,3.84321,0.448,240.97,8,0,1,19,2010-10-23 11:49:00,11,"Sat","Oct","Fall",1.203058,2.703058,-0.296942
"469305","23/10/2010",2018-11-25 11:51:00,3.97902,0.446,241.02,8.6,0,1,19,2010-10-23 11:51:00,11,"Sat","Oct","Fall",1.27553333333333,2.77553333333333,-0.224466666666666
"478680","30/10/2010",2018-11-25 00:06:00,3.97672,0.048,246.4,3.4,0,0,0,2010-10-30 00:06:00,0,"Sat","Oct","Fall",1.52140633333333,3.02140633333333,0.0214063333333325
"478704","30/10/2010",2018-11-25 00:30:00,3.47286,0.064,244.9,5.8,0,0,1,2010-10-30 00:30:00,0,"Sat","Oct","Fall",1.89715333333333,3.39715333333333,0.397153333333333
"478707","30/10/2010",2018-11-25 00:33:00,4.69973,0.052,243.9,9.4,0,0,13,2010-10-30 00:33:00,0,"Sat","Oct","Fall",1.940185,3.440185,0.440185
"478715","30/10/2010",2018-11-25 00:41:00,3.61984,0.138,242.87,9,0,0,19,2010-10-30 00:41:00,0,"Sat","Oct","Fall",2.020185,3.520185,0.520185
"478716","30/10/2010",2018-11-25 00:42:00,4.18283,0.138,242.92,9,0,0,19,2010-10-30 00:42:00,0,"Sat","Oct","Fall",2.06028633333333,3.56028633333333,0.560286333333333
"478726","30/10/2010",2018-11-25 00:52:00,3.62873,0.068,243.26,8.6,0,0,18,2010-10-30 00:52:00,0,"Sat","Oct","Fall",1.9841425,3.4841425,0.4841425
"478731","30/10/2010",2018-11-25 00:57:00,4.61492,0.062,242.6,8.4,0,0,18,2010-10-30 00:57:00,0,"Sat","Oct","Fall",2.0621985,3.5621985,0.5621985
"478737","30/10/2010",2018-11-25 01:03:00,4.0238,0.09,242.28,9.8,0,0,19,2010-10-30 01:03:00,1,"Sat","Oct","Fall",2.129695,3.629695,0.629695
"478745","30/10/2010",2018-11-25 01:11:00,3.93543,0.202,242.51,8.2,0,0,19,2010-10-30 01:11:00,1,"Sat","Oct","Fall",2.29033516666667,3.79033516666667,0.790335166666667
"478754","30/10/2010",2018-11-25 01:20:00,0.77,0,242.38,3.2,0,0,0,2010-10-30 01:20:00,1,"Sat","Oct","Fall",2.37027383333333,3.87027383333333,0.870273833333334
"478757","30/10/2010",2018-11-25 01:23:00,4.35673,0,242.61,3.2,0,0,0,2010-10-30 01:23:00,1,"Sat","Oct","Fall",2.41708316666667,3.91708316666667,0.917083166666667
"478763","30/10/2010",2018-11-25 01:29:00,0.772,0,242.57,3.2,0,0,1,2010-10-30 01:29:00,1,"Sat","Oct","Fall",2.43342733333333,3.93342733333333,0.933427333333332
"478765","30/10/2010",2018-11-25 01:31:00,0.882,0.094,242.63,3.6,0,0,0,2010-10-30 01:31:00,1,"Sat","Oct","Fall",2.4118185,3.9118185,0.911818499999999
"478812","30/10/2010",2018-11-25 02:18:00,3.27946,0.066,242.9,3.8,0,0,1,2010-10-30 02:18:00,2,"Sat","Oct","Fall",1.65712233333333,3.15712233333333,0.157122333333333
"478815","30/10/2010",2018-11-25 02:21:00,3.1479,0.184,243.42,4.2,0,0,1,2010-10-30 02:21:00,2,"Sat","Oct","Fall",1.63334566666667,3.13334566666667,0.133345666666667
"478822","30/10/2010",2018-11-25 02:28:00,3.58279,0.1,244.27,3.8,0,1,1,2010-10-30 02:28:00,2,"Sat","Oct","Fall",1.5545925,3.0545925,0.0545924999999994
"478824","30/10/2010",2018-11-25 02:30:00,3.40771,0.1,244.32,3.8,0,2,1,2010-10-30 02:30:00,2,"Sat","Oct","Fall",1.57089216666667,3.07089216666667,0.0708921666666662
"478827","30/10/2010",2018-11-25 02:33:00,4.95251,0.102,245.06,3.8,0,1,1,2010-10-30 02:33:00,2,"Sat","Oct","Fall",1.617769,3.117769,0.117768999999999
"478828","30/10/2010",2018-11-25 02:34:00,0.0373,0.1,244.58,3.8,0,1,1,2010-10-30 02:34:00,2,"Sat","Oct","Fall",1.60385733333333,3.10385733333333,0.103857333333333
"478845","30/10/2010",2018-11-25 02:51:00,3.03558,0.098,243.54,3.6,0,1,1,2010-10-30 02:51:00,2,"Sat","Oct","Fall",1.47654716666667,2.97654716666667,-0.0234528333333335
"478858","30/10/2010",2018-11-25 03:04:00,-0.96915,0.116,245.91,1.4,0,1,1,2010-10-30 03:04:00,3,"Sat","Oct","Fall",1.39007133333333,2.89007133333333,-0.109928666666666
"478867","30/10/2010",2018-11-25 03:13:00,3.10076,0.252,244.75,2,0,1,1,2010-10-30 03:13:00,3,"Sat","Oct","Fall",1.3189,2.8189,-0.1811
"478884","30/10/2010",2018-11-25 03:30:00,2.95697,0.112,245.38,1.4,0,1,1,2010-10-30 03:30:00,3,"Sat","Oct","Fall",1.06732383333333,2.56732383333333,-0.432676166666667
"478893","30/10/2010",2018-11-25 03:39:00,2.53698,0.22,245.11,1.8,0,2,1,2010-10-30 03:39:00,3,"Sat","Oct","Fall",1.02534916666667,2.52534916666667,-0.474650833333333
"478897","30/10/2010",2018-11-25 03:43:00,-0.56117,0.252,244.94,2,0,1,1,2010-10-30 03:43:00,3,"Sat","Oct","Fall",0.951044833333333,2.45104483333333,-0.548955166666667
"478901","30/10/2010",2018-11-25 03:47:00,4.27693,0.4,244.6,3.6,0,1,4,2010-10-30 03:47:00,3,"Sat","Oct","Fall",0.969747,2.469747,-0.530253
"478921","30/10/2010",2018-11-25 04:07:00,2.72392,0.112,244.94,1.4,0,1,0,2010-10-30 04:07:00,4,"Sat","Oct","Fall",1.021945,2.521945,-0.478055
"478922","30/10/2010",2018-11-25 04:08:00,2.54916,0.112,245.11,1.4,0,2,1,2010-10-30 04:08:00,4,"Sat","Oct","Fall",1.04762933333333,2.54762933333333,-0.452370666666667
"478928","30/10/2010",2018-11-25 04:14:00,2.76538,0.218,244.62,1.8,0,1,1,2010-10-30 04:14:00,4,"Sat","Oct","Fall",1.07098016666667,2.57098016666667,-0.429019833333333
"478961","30/10/2010",2018-11-25 04:47:00,2.59909,0,245.88,1.4,0,0,1,2010-10-30 04:47:00,4,"Sat","Oct","Fall",1.02190716666667,2.52190716666667,-0.478092833333333
"478962","30/10/2010",2018-11-25 04:48:00,2.62935,0.182,245.65,2,0,0,1,2010-10-30 04:48:00,4,"Sat","Oct","Fall",1.03109,2.53109,-0.46891
"478964","30/10/2010",2018-11-25 04:50:00,2.93562,0.234,245.18,2,0,0,1,2010-10-30 04:50:00,4,"Sat","Oct","Fall",1.0612295,2.5612295,-0.4387705
"478975","30/10/2010",2018-11-25 05:01:00,2.53939,0.074,244.73,1.4,0,0,0,2010-10-30 05:01:00,5,"Sat","Oct","Fall",1.01562033333333,2.51562033333333,-0.484379666666666
"478983","30/10/2010",2018-11-25 05:09:00,3.21076,0,245.2,1,0,0,0,2010-10-30 05:09:00,5,"Sat","Oct","Fall",0.941125666666666,2.44112566666667,-0.558874333333334
"478987","30/10/2010",2018-11-25 05:13:00,3.21059,0,246.17,1,0,0,1,2010-10-30 05:13:00,5,"Sat","Oct","Fall",1.022506,2.522506,-0.477494000000001
"478993","30/10/2010",2018-11-25 05:19:00,-1.16671,0,244.51,1,0,0,0,2010-10-30 05:19:00,5,"Sat","Oct","Fall",1.011225,2.511225,-0.488775000000001
"478997","30/10/2010",2018-11-25 05:23:00,2.82395,0.124,244.53,1.6,0,0,1,2010-10-30 05:23:00,5,"Sat","Oct","Fall",1.0239645,2.5239645,-0.476035500000001
"479023","30/10/2010",2018-11-25 05:49:00,3.02569,0,244.36,1,0,0,1,2010-10-30 05:49:00,5,"Sat","Oct","Fall",0.904766666666667,2.40476666666667,-0.595233333333333
"479031","30/10/2010",2018-11-25 05:57:00,3.00861,0.12,243.66,1.6,0,0,0,2010-10-30 05:57:00,5,"Sat","Oct","Fall",0.891928833333333,2.39192883333333,-0.608071166666667
"479047","30/10/2010",2018-11-25 06:13:00,2.25289,0,244.32,1,0,0,1,2010-10-30 06:13:00,6,"Sat","Oct","Fall",0.735595166666667,2.23559516666667,-0.764404833333333
"479049","30/10/2010",2018-11-25 06:15:00,-0.89495,0,244.06,1,0,0,1,2010-10-30 06:15:00,6,"Sat","Oct","Fall",0.7071495,2.2071495,-0.7928505
"479071","30/10/2010",2018-11-25 06:37:00,2.26336,0.116,242.92,1.6,0,0,1,2010-10-30 06:37:00,6,"Sat","Oct","Fall",0.67962,2.17962,-0.82038
"479089","30/10/2010",2018-11-25 06:55:00,3.13083,0,246.65,1,0,0,0,2010-10-30 06:55:00,6,"Sat","Oct","Fall",0.720353666666666,2.22035366666667,-0.779646333333334
"479105","30/10/2010",2018-11-25 07:11:00,2.33948,0.13,246.22,1.6,0,0,0,2010-10-30 07:11:00,7,"Sat","Oct","Fall",0.799020666666667,2.29902066666667,-0.700979333333333
"479113","30/10/2010",2018-11-25 07:19:00,4.48211,0.092,245,1.4,0,0,1,2010-10-30 07:19:00,7,"Sat","Oct","Fall",0.824414833333333,2.32441483333333,-0.675585166666667
"479114","30/10/2010",2018-11-25 07:20:00,2.75143,0.092,244.92,1.4,0,0,0,2010-10-30 07:20:00,7,"Sat","Oct","Fall",0.860837,2.360837,-0.639163
"479120","30/10/2010",2018-11-25 07:26:00,2.51618,0.068,245.44,1.4,0,0,0,2010-10-30 07:26:00,7,"Sat","Oct","Fall",0.941647333333333,2.44164733333333,-0.558352666666667
"479130","30/10/2010",2018-11-25 07:36:00,2.62644,0.412,243.91,4.4,0,0,11,2010-10-30 07:36:00,7,"Sat","Oct","Fall",1.02054966666667,2.52054966666667,-0.479450333333334
"479139","30/10/2010",2018-11-25 07:45:00,2.68257,0.122,244.02,1.6,0,0,0,2010-10-30 07:45:00,7,"Sat","Oct","Fall",1.054824,2.554824,-0.445176
"479158","30/10/2010",2018-11-25 08:04:00,3.25077,0.11,243.74,1.4,0,2,1,2010-10-30 08:04:00,8,"Sat","Oct","Fall",1.015166,2.515166,-0.484834
"479165","30/10/2010",2018-11-25 08:11:00,2.85755,0.248,244.16,2,0,1,0,2010-10-30 08:11:00,8,"Sat","Oct","Fall",1.01250533333333,2.51250533333333,-0.487494666666667
"479184","30/10/2010",2018-11-25 08:30:00,2.88206,0.12,246.85,1.4,0,1,1,2010-10-30 08:30:00,8,"Sat","Oct","Fall",0.932207833333333,2.43220783333333,-0.567792166666667
"479189","30/10/2010",2018-11-25 08:35:00,2.52368,0.23,246.94,1.8,0,1,0,2010-10-30 08:35:00,8,"Sat","Oct","Fall",0.988338,2.488338,-0.511662
"479205","30/10/2010",2018-11-25 08:51:00,-0.6526,0.258,246.21,2,0,1,1,2010-10-30 08:51:00,8,"Sat","Oct","Fall",0.887101,2.387101,-0.612899
"479207","30/10/2010",2018-11-25 08:53:00,2.79429,0.116,246.16,1.4,0,1,1,2010-10-30 08:53:00,8,"Sat","Oct","Fall",0.9235515,2.4235515,-0.5764485
"479227","30/10/2010",2018-11-25 09:13:00,2.49018,0.342,242.18,2.4,0,1,1,2010-10-30 09:13:00,9,"Sat","Oct","Fall",0.876710833333334,2.37671083333333,-0.623289166666666
"479261","30/10/2010",2018-11-25 09:47:00,3.4892,0.21,241.97,2.2,0,0,1,2010-10-30 09:47:00,9,"Sat","Oct","Fall",0.756634166666667,2.25663416666667,-0.743365833333333
"479274","30/10/2010",2018-11-25 10:00:00,2.35557,0,241.47,1,0,0,0,2010-10-30 10:00:00,10,"Sat","Oct","Fall",0.794124833333333,2.29412483333333,-0.705875166666667
"479279","30/10/2010",2018-11-25 10:05:00,3.00965,0,241.93,1,0,0,0,2010-10-30 10:05:00,10,"Sat","Oct","Fall",0.845728166666667,2.34572816666667,-0.654271833333333
"479284","30/10/2010",2018-11-25 10:10:00,2.94295,0,240.43,1,0,0,1,2010-10-30 10:10:00,10,"Sat","Oct","Fall",0.884725833333333,2.38472583333333,-0.615274166666667
"479288","30/10/2010",2018-11-25 10:14:00,2.63521,0,241.84,1,0,0,0,2010-10-30 10:14:00,10,"Sat","Oct","Fall",0.917991166666666,2.41799116666667,-0.582008833333334
"479292","30/10/2010",2018-11-25 10:18:00,2.84339,0.098,244.34,1.6,0,0,1,2010-10-30 10:18:00,10,"Sat","Oct","Fall",0.933309833333333,2.43330983333333,-0.566690166666667
"479308","30/10/2010",2018-11-25 10:34:00,3.12471,0,244.85,1.6,0,0,0,2010-10-30 10:34:00,10,"Sat","Oct","Fall",0.985768833333333,2.48576883333333,-0.514231166666667
"479310","30/10/2010",2018-11-25 10:36:00,-0.94678,0,243.94,1,0,0,1,2010-10-30 10:36:00,10,"Sat","Oct","Fall",0.980034,2.480034,-0.519966
"479316","30/10/2010",2018-11-25 10:42:00,2.58676,0,246.15,1.8,0,0,1,2010-10-30 10:42:00,10,"Sat","Oct","Fall",0.990744666666667,2.49074466666667,-0.509255333333333
"479325","30/10/2010",2018-11-25 10:51:00,2.79609,0.082,241.42,7.4,0,0,19,2010-10-30 10:51:00,10,"Sat","Oct","Fall",0.963089,2.463089,-0.536911
"479327","30/10/2010",2018-11-25 10:53:00,3.03156,0.092,242.25,7.4,0,0,19,2010-10-30 10:53:00,10,"Sat","Oct","Fall",1.01918666666667,2.51918666666667,-0.480813333333334
"479328","30/10/2010",2018-11-25 10:54:00,3.60086,0.1,242.09,9.4,0,0,19,2010-10-30 10:54:00,10,"Sat","Oct","Fall",1.0686335,2.5686335,-0.4313665
"479329","30/10/2010",2018-11-25 10:55:00,5.00241,0.122,240.34,16.2,33,0,18,2010-10-30 10:55:00,10,"Sat","Oct","Fall",1.14004083333333,2.64004083333333,-0.359959166666667
"479330","30/10/2010",2018-11-25 10:56:00,4.03074,0.122,240.25,16,33,0,19,2010-10-30 10:56:00,10,"Sat","Oct","Fall",1.200775,2.700775,-0.299225
"479331","30/10/2010",2018-11-25 10:57:00,2.90669,0.122,240.64,16,32,0,18,2010-10-30 10:57:00,10,"Sat","Oct","Fall",1.238829,2.738829,-0.261171
"479335","30/10/2010",2018-11-25 11:01:00,3.476,0.242,239.61,15.2,33,0,19,2010-10-30 11:01:00,11,"Sat","Oct","Fall",1.32455933333333,2.82455933333333,-0.175440666666667
"479336","30/10/2010",2018-11-25 11:02:00,6.39672,0.242,239.82,15.2,32,0,18,2010-10-30 11:02:00,11,"Sat","Oct","Fall",1.42111133333333,2.92111133333333,-0.0788886666666668
"479337","30/10/2010",2018-11-25 11:03:00,5.58308,0.292,239.65,15.8,32,0,18,2010-10-30 11:03:00,11,"Sat","Oct","Fall",1.50417433333333,3.00417433333333,0.00417433333333284
"479338","30/10/2010",2018-11-25 11:04:00,5.689,0.4,240.21,15.2,33,0,18,2010-10-30 11:04:00,11,"Sat","Oct","Fall",1.58398516666667,3.08398516666667,0.0839851666666658
"479339","30/10/2010",2018-11-25 11:05:00,3.32373,0.306,240.48,15.4,32,0,19,2010-10-30 11:05:00,11,"Sat","Oct","Fall",1.58921983333333,3.08921983333333,0.0892198333333323
"479341","30/10/2010",2018-11-25 11:07:00,4.142,0.434,238.86,17.8,32,0,18,2010-10-30 11:07:00,11,"Sat","Oct","Fall",1.66119233333333,3.16119233333333,0.161192333333332
"479342","30/10/2010",2018-11-25 11:08:00,5.016,0.55,237.94,21.6,32,0,18,2010-10-30 11:08:00,11,"Sat","Oct","Fall",1.74039233333333,3.24039233333333,0.240392333333332
"479343","30/10/2010",2018-11-25 11:09:00,3.48,0.202,240.37,15,32,0,19,2010-10-30 11:09:00,11,"Sat","Oct","Fall",1.77126333333333,3.27126333333333,0.271263333333332
"479345","30/10/2010",2018-11-25 11:11:00,3.464,0.18,240.49,15,32,0,18,2010-10-30 11:11:00,11,"Sat","Oct","Fall",1.78739333333333,3.28739333333333,0.287393333333333
"479346","30/10/2010",2018-11-25 11:12:00,3.456,0.178,240.27,15,32,0,19,2010-10-30 11:12:00,11,"Sat","Oct","Fall",1.8353225,3.3353225,0.3353225
"479347","30/10/2010",2018-11-25 11:13:00,4.80779,0.424,238.55,20.8,32,0,18,2010-10-30 11:13:00,11,"Sat","Oct","Fall",1.89273083333333,3.39273083333333,0.392730833333333
"479350","30/10/2010",2018-11-25 11:16:00,3.75785,0.31,238.76,14.4,27,0,22,2010-10-30 11:16:00,11,"Sat","Oct","Fall",1.99327733333333,3.49327733333333,0.493277333333332
"479353","30/10/2010",2018-11-25 11:19:00,4.98223,0.43,238.22,16.4,23,0,28,2010-10-30 11:19:00,11,"Sat","Oct","Fall",2.1199935,3.6199935,0.6199935
"479355","30/10/2010",2018-11-25 11:21:00,4.05788,0.426,238.88,14.8,22,0,28,2010-10-30 11:21:00,11,"Sat","Oct","Fall",2.21334916666667,3.71334916666667,0.713349166666667
"479357","30/10/2010",2018-11-25 11:23:00,4.43083,0.426,239.1,14.8,22,0,29,2010-10-30 11:23:00,11,"Sat","Oct","Fall",2.30724783333333,3.80724783333333,0.807247833333333
"479362","30/10/2010",2018-11-25 11:28:00,4.49841,0.374,238.78,13.2,19,0,22,2010-10-30 11:28:00,11,"Sat","Oct","Fall",2.5531695,4.0531695,1.0531695
"479374","30/10/2010",2018-11-25 11:40:00,7.66986,0.38,240.19,12,17,0,19,2010-10-30 11:40:00,11,"Sat","Oct","Fall",3.142334,4.642334,1.642334
"479391","30/10/2010",2018-11-25 11:57:00,5.01716,0.168,239.42,11,15,0,18,2010-10-30 11:57:00,11,"Sat","Oct","Fall",3.47425616666667,4.97425616666667,1.97425616666667
"488754","06/11/2010",2018-11-25 00:00:00,0.366,0.09,240.4,1.6,0,0,0,2010-11-06 00:00:00,0,"Sat","Nov","Fall",3.524563,5.024563,2.024563
"488755","06/11/2010",2018-11-25 00:01:00,0.20302,0.088,240.07,1.6,0,0,1,2010-11-06 00:01:00,0,"Sat","Nov","Fall",3.47001333333333,4.97001333333333,1.97001333333333
"488756","06/11/2010",2018-11-25 00:02:00,0.362,0.088,239.88,1.6,0,0,1,2010-11-06 00:02:00,0,"Sat","Nov","Fall",3.36943466666667,4.86943466666667,1.86943466666667
"488757","06/11/2010",2018-11-25 00:03:00,1.37569,0.088,239.94,1.6,0,0,0,2010-11-06 00:03:00,0,"Sat","Nov","Fall",3.2993115,4.7993115,1.7993115
"488758","06/11/2010",2018-11-25 00:04:00,0.94409,0.088,240.16,1.4,0,0,1,2010-11-06 00:04:00,0,"Sat","Nov","Fall",3.22022966666667,4.72022966666667,1.72022966666667
"488760","06/11/2010",2018-11-25 00:06:00,0.358,0.088,240.24,1.4,0,0,0,2010-11-06 00:06:00,0,"Sat","Nov","Fall",3.177355,4.677355,1.677355
"488763","06/11/2010",2018-11-25 00:09:00,1.02452,0.088,239.81,1.4,0,0,0,2010-11-06 00:09:00,0,"Sat","Nov","Fall",3.09280333333333,4.59280333333333,1.59280333333333
"488764","06/11/2010",2018-11-25 00:10:00,0.583,0.088,239.89,1.4,0,0,1,2010-11-06 00:10:00,0,"Sat","Nov","Fall",3.066805,4.566805,1.566805
"488766","06/11/2010",2018-11-25 00:12:00,0.264,0,240.81,1,0,0,1,2010-11-06 00:12:00,0,"Sat","Nov","Fall",2.995647,4.495647,1.495647
"488767","06/11/2010",2018-11-25 00:13:00,0.5764,0,240.7,1,0,0,1,2010-11-06 00:13:00,0,"Sat","Nov","Fall",2.92512383333333,4.42512383333333,1.42512383333333
"488768","06/11/2010",2018-11-25 00:14:00,0.5739,0,240.58,1,0,0,0,2010-11-06 00:14:00,0,"Sat","Nov","Fall",2.893313,4.393313,1.393313
"488769","06/11/2010",2018-11-25 00:15:00,1.17518,0,240.48,1,0,0,1,2010-11-06 00:15:00,0,"Sat","Nov","Fall",2.857451,4.357451,1.357451
"488770","06/11/2010",2018-11-25 00:16:00,0.5715,0,240.33,1,0,0,1,2010-11-06 00:16:00,0,"Sat","Nov","Fall",2.80434516666667,4.30434516666667,1.30434516666667
"488771","06/11/2010",2018-11-25 00:17:00,0.5713,0,240.14,1,0,0,0,2010-11-06 00:17:00,0,"Sat","Nov","Fall",2.75526583333333,4.25526583333333,1.25526583333333
"488775","06/11/2010",2018-11-25 00:21:00,0.57035,0,239.96,1,0,0,1,2010-11-06 00:21:00,0,"Sat","Nov","Fall",2.61691733333333,4.11691733333333,1.11691733333333
