"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"449412","9/10/2010",2018-11-25 16:18:00,4.157811,0.164,237.5,6.4,2,2,18,2010-10-09 16:18:00,16,"Sat","Oct","Fall",2.47313748166667,3.97313748166667,0.973137481666666
"449429","9/10/2010",2018-11-25 16:35:00,4.448914,0.122,237.74,15.4,37,1,18,2010-10-09 16:35:00,16,"Sat","Oct","Fall",2.429380315,3.929380315,0.929380315
"449443","9/10/2010",2018-11-25 16:49:00,4.346849,0.174,239.9,6.6,1,1,18,2010-10-09 16:49:00,16,"Sat","Oct","Fall",2.41070238166667,3.91070238166667,0.910702381666668
"449454","9/10/2010",2018-11-25 17:00:00,4.116546,0,239.33,6.2,2,1,18,2010-10-09 17:00:00,17,"Sat","Oct","Fall",2.35528869833333,3.85528869833333,0.855288698333333
"449467","9/10/2010",2018-11-25 17:13:00,0.3130978,0.276,240.09,2.8,2,1,1,2010-10-09 17:13:00,17,"Sat","Oct","Fall",2.30893604,3.80893604,0.808936039999999
"449468","9/10/2010",2018-11-25 17:14:00,0.61,0.27,240.2,2.8,1,2,0,2010-10-09 17:14:00,17,"Sat","Oct","Fall",2.31658535,3.81658535,0.816585349999999
"449470","9/10/2010",2018-11-25 17:16:00,0.538,0.174,240.77,2.4,1,1,1,2010-10-09 17:16:00,17,"Sat","Oct","Fall",2.34634379166667,3.84634379166667,0.846343791666666
"449471","9/10/2010",2018-11-25 17:17:00,0.534,0.174,240.55,2.4,1,1,0,2010-10-09 17:17:00,17,"Sat","Oct","Fall",2.30338704166667,3.80338704166667,0.803387041666666
"449472","9/10/2010",2018-11-25 17:18:00,0.536,0.174,240.71,2.4,1,1,1,2010-10-09 17:18:00,17,"Sat","Oct","Fall",2.243023525,3.743023525,0.743023524999999
"449474","9/10/2010",2018-11-25 17:20:00,0.5915804,0.172,239.88,2.4,2,1,0,2010-10-09 17:20:00,17,"Sat","Oct","Fall",2.23782369833333,3.73782369833333,0.737823698333333
"449475","9/10/2010",2018-11-25 17:21:00,0.534,0.172,240.17,2.4,1,1,1,2010-10-09 17:21:00,17,"Sat","Oct","Fall",2.18236753166667,3.68236753166667,0.682367531666666
"449477","9/10/2010",2018-11-25 17:23:00,0.1053655,0.172,240.38,2.4,1,1,1,2010-10-09 17:23:00,17,"Sat","Oct","Fall",2.13517547333333,3.63517547333333,0.635175473333333
"449478","9/10/2010",2018-11-25 17:24:00,0.562,0.172,240.29,2.4,1,1,1,2010-10-09 17:24:00,17,"Sat","Oct","Fall",2.09304235666667,3.59304235666667,0.593042356666666
"449481","9/10/2010",2018-11-25 17:27:00,0.57,0.166,239.3,2.4,1,1,1,2010-10-09 17:27:00,17,"Sat","Oct","Fall",2.10053915666667,3.60053915666667,0.600539156666666
"449483","9/10/2010",2018-11-25 17:29:00,0.4810889,0.172,240.39,2.4,1,1,1,2010-10-09 17:29:00,17,"Sat","Oct","Fall",2.07434358333333,3.57434358333333,0.574343583333333
"449484","9/10/2010",2018-11-25 17:30:00,3.684771,0.074,240.57,2.2,1,1,1,2010-10-09 17:30:00,17,"Sat","Oct","Fall",2.11018976666667,3.61018976666667,0.610189766666666
"449486","9/10/2010",2018-11-25 17:32:00,4.050107,0,240.62,2,1,1,1,2010-10-09 17:32:00,17,"Sat","Oct","Fall",2.15258143333333,3.65258143333333,0.652581433333333
"449488","9/10/2010",2018-11-25 17:34:00,0.474,0,240.91,2,1,1,1,2010-10-09 17:34:00,17,"Sat","Oct","Fall",2.10411308333333,3.60411308333333,0.604113083333333
"449489","9/10/2010",2018-11-25 17:35:00,0.47,0.072,240.72,2,1,2,1,2010-10-09 17:35:00,17,"Sat","Oct","Fall",2.03779785,3.53779785,0.53779785
"449491","9/10/2010",2018-11-25 17:37:00,0.44,0.082,240.53,1.8,0,1,1,2010-10-09 17:37:00,17,"Sat","Oct","Fall",1.99287315,3.49287315,0.49287315
"449492","9/10/2010",2018-11-25 17:38:00,-0.702518,0.046,240.52,1.8,0,1,1,2010-10-09 17:38:00,17,"Sat","Oct","Fall",1.94375451666667,3.44375451666667,0.443754516666667
"449499","9/10/2010",2018-11-25 17:45:00,-0.2283443,0.334,240.98,3.8,2,1,3,2010-10-09 17:45:00,17,"Sat","Oct","Fall",1.764577995,3.264577995,0.264577995
"449507","9/10/2010",2018-11-25 17:53:00,3.43,0.372,237.22,14.4,37,1,12,2010-10-09 17:53:00,17,"Sat","Oct","Fall",1.59775082833333,3.09775082833333,0.0977508283333333
"449513","9/10/2010",2018-11-25 17:59:00,3.432474,0.144,237.7,11.4,37,1,1,2010-10-09 17:59:00,17,"Sat","Oct","Fall",1.60273641166667,3.10273641166667,0.102736411666667
"459240","16/10/2010",2018-11-25 12:06:00,3.444389,0.048,240.57,5.4,0,0,18,2010-10-16 12:06:00,12,"Sat","Oct","Fall",1.54342806666667,3.04342806666667,0.0434280666666662
"459246","16/10/2010",2018-11-25 12:12:00,3.075748,0.088,242.49,5.8,0,0,18,2010-10-16 12:12:00,12,"Sat","Oct","Fall",1.43916631666667,2.93916631666667,-0.0608336833333336
"459270","16/10/2010",2018-11-25 12:36:00,-0.395707,0.078,243.77,1.4,0,0,0,2010-10-16 12:36:00,12,"Sat","Oct","Fall",1.42943537833333,2.92943537833333,-0.0705646216666669
"459271","16/10/2010",2018-11-25 12:37:00,3.345872,0.078,243.86,1.4,0,0,1,2010-10-16 12:37:00,12,"Sat","Oct","Fall",1.47786657833333,2.97786657833333,-0.0221334216666669
"459274","16/10/2010",2018-11-25 12:40:00,3.381065,0,243.57,1,0,0,1,2010-10-16 12:40:00,12,"Sat","Oct","Fall",1.53929752833333,3.03929752833333,0.039297528333333
"459288","16/10/2010",2018-11-25 12:54:00,-0.290693,0.092,243.56,1.4,0,0,1,2010-10-16 12:54:00,12,"Sat","Oct","Fall",1.419934335,2.919934335,-0.080065665
"459292","16/10/2010",2018-11-25 12:58:00,3.322134,0,243.14,1,0,0,1,2010-10-16 12:58:00,12,"Sat","Oct","Fall",1.365291235,2.865291235,-0.134708765
"459326","16/10/2010",2018-11-25 13:32:00,4.140862,0.094,242.53,1.4,0,2,1,2010-10-16 13:32:00,13,"Sat","Oct","Fall",0.859738668333334,2.35973866833333,-0.640261331666666
"459334","16/10/2010",2018-11-25 13:40:00,3.253449,0.092,241.96,1.4,0,2,1,2010-10-16 13:40:00,13,"Sat","Oct","Fall",0.815720651666667,2.31572065166667,-0.684279348333333
"459339","16/10/2010",2018-11-25 13:45:00,2.568414,0.33,241.84,2.4,0,2,0,2010-10-16 13:45:00,13,"Sat","Oct","Fall",0.833281585,2.333281585,-0.666718415
"459346","16/10/2010",2018-11-25 13:52:00,2.727357,0.332,242.49,2.4,0,2,1,2010-10-16 13:52:00,13,"Sat","Oct","Fall",0.859004618333333,2.35900461833333,-0.640995381666667
"459351","16/10/2010",2018-11-25 13:57:00,-0.8735096,0.096,243.15,1.4,0,2,1,2010-10-16 13:57:00,13,"Sat","Oct","Fall",0.862878356666666,2.36287835666667,-0.637121643333334
"459359","16/10/2010",2018-11-25 14:05:00,2.879822,0.358,241.5,4.2,0,1,12,2010-10-16 14:05:00,14,"Sat","Oct","Fall",0.854478395,2.354478395,-0.645521605
"459360","16/10/2010",2018-11-25 14:06:00,3.182086,0.356,241.35,4.2,0,1,12,2010-10-16 14:06:00,14,"Sat","Oct","Fall",0.863805945,2.363805945,-0.636194055
"459375","16/10/2010",2018-11-25 14:21:00,2.810825,0.24,244.57,2,0,2,0,2010-10-16 14:21:00,14,"Sat","Oct","Fall",0.927692155,2.427692155,-0.572307845
"459392","16/10/2010",2018-11-25 14:38:00,2.641361,0.092,242.57,1.4,0,1,1,2010-10-16 14:38:00,14,"Sat","Oct","Fall",0.9447386,2.4447386,-0.5552614
"459395","16/10/2010",2018-11-25 14:41:00,3.450888,0.092,242.64,1.4,0,1,1,2010-10-16 14:41:00,14,"Sat","Oct","Fall",0.941091833333333,2.44109183333333,-0.558908166666667
"459397","16/10/2010",2018-11-25 14:43:00,3.586347,0.144,242.24,1.6,0,1,1,2010-10-16 14:43:00,14,"Sat","Oct","Fall",0.990270116666666,2.49027011666667,-0.509729883333334
"459441","16/10/2010",2018-11-25 15:27:00,3.367248,0.098,244.02,1.4,0,1,1,2010-10-16 15:27:00,15,"Sat","Oct","Fall",0.958339676333333,2.45833967633333,-0.541660323666667
"459445","16/10/2010",2018-11-25 15:31:00,2.581369,0.092,242.55,1.4,0,1,0,2010-10-16 15:31:00,15,"Sat","Oct","Fall",1.00746389633333,2.50746389633333,-0.492536103666667
"459459","16/10/2010",2018-11-25 15:45:00,2.536115,0.264,244.07,2,0,1,1,2010-10-16 15:45:00,15,"Sat","Oct","Fall",0.870817286333333,2.37081728633333,-0.629182713666667
"459460","16/10/2010",2018-11-25 15:46:00,2.921001,0.238,244.56,2,0,1,0,2010-10-16 15:46:00,15,"Sat","Oct","Fall",0.912433969666667,2.41243396966667,-0.587566030333333
"459484","16/10/2010",2018-11-25 16:10:00,2.463648,0,245.34,1,0,0,0,2010-10-16 16:10:00,16,"Sat","Oct","Fall",0.856705151333333,2.35670515133333,-0.643294848666667
"459492","16/10/2010",2018-11-25 16:18:00,2.532788,0.224,245.06,2,0,0,1,2010-10-16 16:18:00,16,"Sat","Oct","Fall",0.813357520333333,2.31335752033333,-0.686642479666667
"459532","16/10/2010",2018-11-25 16:58:00,4.15201,0.146,242.06,1.6,0,0,1,2010-10-16 16:58:00,16,"Sat","Oct","Fall",0.729209443333333,2.22920944333333,-0.770790556666667
"459539","16/10/2010",2018-11-25 17:05:00,4.858581,0,242.28,1,0,0,0,2010-10-16 17:05:00,17,"Sat","Oct","Fall",0.841668698333333,2.34166869833333,-0.658331301666667
"459547","16/10/2010",2018-11-25 17:13:00,-1.084697,0,241.6,1,0,0,1,2010-10-16 17:13:00,17,"Sat","Oct","Fall",0.782068856,2.282068856,-0.717931144
"459554","16/10/2010",2018-11-25 17:20:00,2.850951,0.106,242.7,1.4,0,0,1,2010-10-16 17:20:00,17,"Sat","Oct","Fall",0.758547076,2.258547076,-0.741452924
"459557","16/10/2010",2018-11-25 17:23:00,3.797242,0.104,242.12,1.4,0,0,1,2010-10-16 17:23:00,17,"Sat","Oct","Fall",0.831113226,2.331113226,-0.668886774
"459564","16/10/2010",2018-11-25 17:30:00,3.762632,0.072,241.6,1.4,0,0,1,2010-10-16 17:30:00,17,"Sat","Oct","Fall",0.884857547666666,2.38485754766667,-0.615142452333334
"459570","16/10/2010",2018-11-25 17:36:00,2.543684,0.072,241.8,1.4,0,0,1,2010-10-16 17:36:00,17,"Sat","Oct","Fall",1.01631664266667,2.51631664266667,-0.483683357333333
"459577","16/10/2010",2018-11-25 17:43:00,3.696856,0.234,241.27,3.8,0,0,11,2010-10-16 17:43:00,17,"Sat","Oct","Fall",1.08185715766667,2.58185715766667,-0.418142842333334
"459584","16/10/2010",2018-11-25 17:50:00,2.827742,0.1,241.21,1.4,0,0,0,2010-10-16 17:50:00,17,"Sat","Oct","Fall",1.14631945766667,2.64631945766667,-0.353680542333334
"469321","23/10/2010",2018-11-25 12:07:00,3.523272,0.206,241.68,8.2,0,1,19,2010-10-23 12:07:00,12,"Sat","Oct","Fall",1.20721381166667,2.70721381166667,-0.292786188333333
"469327","23/10/2010",2018-11-25 12:13:00,4.827853,0.338,242.05,9.8,0,2,18,2010-10-23 12:13:00,12,"Sat","Oct","Fall",1.45180127833333,2.95180127833333,-0.0481987216666664
"469329","23/10/2010",2018-11-25 12:15:00,4.516528,0.338,241.77,9.4,0,1,18,2010-10-23 12:15:00,12,"Sat","Oct","Fall",1.561856495,3.061856495,0.0618564950000005
"469332","23/10/2010",2018-11-25 12:18:00,3.868215,0.342,242,8.6,0,1,19,2010-10-23 12:18:00,12,"Sat","Oct","Fall",1.678741745,3.178741745,0.178741745
"469334","23/10/2010",2018-11-25 12:20:00,3.78694,0.484,241.75,9.6,0,2,21,2010-10-23 12:20:00,12,"Sat","Oct","Fall",1.716206875,3.216206875,0.216206875
"469339","23/10/2010",2018-11-25 12:25:00,3.68925,0.604,243.03,10,0,1,30,2010-10-23 12:25:00,12,"Sat","Oct","Fall",1.84578600833333,3.34578600833333,0.345786008333333
"469341","23/10/2010",2018-11-25 12:27:00,5.912304,0.582,241.52,12.8,0,1,29,2010-10-23 12:27:00,12,"Sat","Oct","Fall",1.94027939166667,3.44027939166667,0.440279391666666
"469343","23/10/2010",2018-11-25 12:29:00,4.061016,0.534,241.23,12,0,1,28,2010-10-23 12:29:00,12,"Sat","Oct","Fall",2.03535355166667,3.53535355166667,0.535353551666666
"469345","23/10/2010",2018-11-25 12:31:00,3.555113,0.512,241.49,14,0,2,29,2010-10-23 12:31:00,12,"Sat","Oct","Fall",2.03920270166667,3.53920270166667,0.539202701666666
"469351","23/10/2010",2018-11-25 12:37:00,4.12542,0.352,242.52,7.2,0,2,18,2010-10-23 12:37:00,12,"Sat","Oct","Fall",2.12085727333333,3.62085727333333,0.620857273333332
"469352","23/10/2010",2018-11-25 12:38:00,3.884505,0.358,243.59,7.2,0,1,19,2010-10-23 12:38:00,12,"Sat","Oct","Fall",2.16397539,3.66397539,0.663975389999999
"469353","23/10/2010",2018-11-25 12:39:00,3.925724,0.356,243.2,7.2,0,1,19,2010-10-23 12:39:00,12,"Sat","Oct","Fall",2.21567079,3.71567079,0.715670789999999
"469354","23/10/2010",2018-11-25 12:40:00,0.2481047,0.354,242.85,7.2,0,1,19,2010-10-23 12:40:00,12,"Sat","Oct","Fall",2.21018586833333,3.71018586833333,0.710185868333332
"469357","23/10/2010",2018-11-25 12:43:00,4.362436,0.352,242.62,7.2,0,2,19,2010-10-23 12:43:00,12,"Sat","Oct","Fall",2.280560835,3.780560835,0.780560834999999
"469370","23/10/2010",2018-11-25 12:56:00,5.519212,0.152,240.38,7.2,0,2,18,2010-10-23 12:56:00,12,"Sat","Oct","Fall",2.598806635,4.098806635,1.098806635
"469378","23/10/2010",2018-11-25 13:04:00,0.7995116,0.324,241.83,7,0,1,19,2010-10-23 13:04:00,13,"Sat","Oct","Fall",2.68754078833333,4.18754078833333,1.18754078833333
"469405","23/10/2010",2018-11-25 13:31:00,4.241261,0.17,242.2,7.2,0,1,19,2010-10-23 13:31:00,13,"Sat","Oct","Fall",2.39740118833333,3.89740118833333,0.897401188333333
"469416","23/10/2010",2018-11-25 13:42:00,4.598303,0.08,242.84,7,0,0,18,2010-10-23 13:42:00,13,"Sat","Oct","Fall",2.41809691,3.91809691,0.91809691
"469437","23/10/2010",2018-11-25 14:03:00,4.485264,0.054,242.84,6.6,0,0,18,2010-10-23 14:03:00,14,"Sat","Oct","Fall",2.31030811,3.81030811,0.81030811
"469445","23/10/2010",2018-11-25 14:11:00,3.881969,0.05,243.2,7,0,0,18,2010-10-23 14:11:00,14,"Sat","Oct","Fall",2.31654155,3.81654155,0.816541550000001
"469449","23/10/2010",2018-11-25 14:15:00,4.697646,0.2,243.57,7.6,1,0,19,2010-10-23 14:15:00,14,"Sat","Oct","Fall",2.30949828333333,3.80949828333333,0.809498283333333
"469470","23/10/2010",2018-11-25 14:36:00,4.420387,0.066,241.31,15.2,38,0,18,2010-10-23 14:36:00,14,"Sat","Oct","Fall",2.36427688333333,3.86427688333333,0.864276883333334
"469472","23/10/2010",2018-11-25 14:38:00,4.626,0.216,240.47,19.6,38,0,19,2010-10-23 14:38:00,14,"Sat","Oct","Fall",2.42008391666667,3.92008391666667,0.920083916666668
"469475","23/10/2010",2018-11-25 14:41:00,5.52914,0,242.17,15.6,38,0,18,2010-10-23 14:41:00,14,"Sat","Oct","Fall",2.49500076666667,3.99500076666667,0.995000766666667
"469476","23/10/2010",2018-11-25 14:42:00,5.157844,0,242.47,15.6,39,0,19,2010-10-23 14:42:00,14,"Sat","Oct","Fall",2.50432645,4.00432645,1.00432645
"469482","23/10/2010",2018-11-25 14:48:00,5.012935,0.748,244.25,8.2,1,0,19,2010-10-23 14:48:00,14,"Sat","Oct","Fall",2.6129721,4.1129721,1.1129721
"469487","23/10/2010",2018-11-25 14:53:00,5.504,0.062,241.53,22.6,67,0,19,2010-10-23 14:53:00,14,"Sat","Oct","Fall",2.73043816666667,4.23043816666667,1.23043816666667
"469488","23/10/2010",2018-11-25 14:54:00,7.324445,0.072,241.46,22.6,66,0,18,2010-10-23 14:54:00,14,"Sat","Oct","Fall",2.81810225,4.31810225,1.31810225
"469492","23/10/2010",2018-11-25 14:58:00,4.570188,0.122,245.11,11.4,15,0,19,2010-10-23 14:58:00,14,"Sat","Oct","Fall",2.9329822,4.4329822,1.4329822
"469496","23/10/2010",2018-11-25 15:02:00,4.508479,0.11,243.69,6.6,2,0,19,2010-10-23 15:02:00,15,"Sat","Oct","Fall",2.98934598333333,4.48934598333333,1.48934598333333
"469515","23/10/2010",2018-11-25 15:21:00,4.866286,0,246.14,6.4,2,0,19,2010-10-23 15:21:00,15,"Sat","Oct","Fall",3.24114643333334,4.74114643333334,1.74114643333334
"469518","23/10/2010",2018-11-25 15:24:00,5.724576,0.248,245.72,7,2,1,20,2010-10-23 15:24:00,15,"Sat","Oct","Fall",3.31946626666667,4.81946626666667,1.81946626666667
"469527","23/10/2010",2018-11-25 15:33:00,5.55944,0.358,241.55,18.2,40,1,18,2010-10-23 15:33:00,15,"Sat","Oct","Fall",3.45367363333333,4.95367363333333,1.95367363333333
"469531","23/10/2010",2018-11-25 15:37:00,1.832,0.33,244.13,7.6,1,2,19,2010-10-23 15:37:00,15,"Sat","Oct","Fall",3.41759616666667,4.91759616666667,1.91759616666667
"469532","23/10/2010",2018-11-25 15:38:00,1.796,0.276,245.14,7.4,2,1,19,2010-10-23 15:38:00,15,"Sat","Oct","Fall",3.3704295,4.8704295,1.8704295
"469534","23/10/2010",2018-11-25 15:40:00,1.764,0.288,245.58,7.2,0,2,19,2010-10-23 15:40:00,15,"Sat","Oct","Fall",3.33625866666667,4.83625866666667,1.83625866666667
"469550","23/10/2010",2018-11-25 15:56:00,4.694,0.39,241.98,19.6,45,1,24,2010-10-23 15:56:00,15,"Sat","Oct","Fall",3.08585005,4.58585005,1.58585005
"469551","23/10/2010",2018-11-25 15:57:00,4.71,0.618,242.25,19.6,39,1,28,2010-10-23 15:57:00,15,"Sat","Oct","Fall",3.11036088333333,4.61036088333333,1.61036088333333
"469553","23/10/2010",2018-11-25 15:59:00,7.87162,0.606,242.13,19.6,39,1,29,2010-10-23 15:59:00,15,"Sat","Oct","Fall",3.15950245,4.65950245,1.65950245
"469555","23/10/2010",2018-11-25 16:01:00,5.085483,0.488,241.62,18.8,38,1,29,2010-10-23 16:01:00,16,"Sat","Oct","Fall",3.23322688333333,4.73322688333333,1.73322688333333
"469558","23/10/2010",2018-11-25 16:04:00,5.677642,0.49,241.94,19.2,39,1,29,2010-10-23 16:04:00,16,"Sat","Oct","Fall",3.27143983333333,4.77143983333333,1.77143983333333
"469562","23/10/2010",2018-11-25 16:08:00,5.805683,0.254,241.09,16.6,38,1,21,2010-10-23 16:08:00,16,"Sat","Oct","Fall",3.39623256666667,4.89623256666667,1.89623256666667
"469564","23/10/2010",2018-11-25 16:10:00,1.584,0.222,242.68,6.6,0,2,18,2010-10-23 16:10:00,16,"Sat","Oct","Fall",3.3833409,4.8833409,1.8833409
"469566","23/10/2010",2018-11-25 16:12:00,1.526,0.122,243.83,6.2,0,1,19,2010-10-23 16:12:00,16,"Sat","Oct","Fall",3.34343861666667,4.84343861666667,1.84343861666667
"469567","23/10/2010",2018-11-25 16:13:00,1.73764,0.128,243.64,6.2,1,1,19,2010-10-23 16:13:00,16,"Sat","Oct","Fall",3.32456595,4.82456595,1.82456595
"469572","23/10/2010",2018-11-25 16:18:00,5.500159,0.182,241.84,9.8,0,1,19,2010-10-23 16:18:00,16,"Sat","Oct","Fall",3.30133215,4.80133215,1.80133215
"469577","23/10/2010",2018-11-25 16:23:00,5.702671,0.172,242.73,6.4,0,1,19,2010-10-23 16:23:00,16,"Sat","Oct","Fall",3.34261281666667,4.84261281666667,1.84261281666667
"469579","23/10/2010",2018-11-25 16:25:00,6.16288,0.166,241.39,6.4,0,1,18,2010-10-23 16:25:00,16,"Sat","Oct","Fall",3.32675508333333,4.82675508333333,1.82675508333333
"469580","23/10/2010",2018-11-25 16:26:00,1.512,0.128,242.08,6.2,0,2,19,2010-10-23 16:26:00,16,"Sat","Oct","Fall",3.28468841666667,4.78468841666667,1.78468841666667
"469582","23/10/2010",2018-11-25 16:28:00,1.7,0.066,243.65,7,0,1,19,2010-10-23 16:28:00,16,"Sat","Oct","Fall",3.29492545,4.79492545,1.79492545
"469583","23/10/2010",2018-11-25 16:29:00,1.762,0.066,243.9,7.2,0,1,19,2010-10-23 16:29:00,16,"Sat","Oct","Fall",3.28589211666667,4.78589211666667,1.78589211666667
"469585","23/10/2010",2018-11-25 16:31:00,5.147799,0.072,243.78,7.4,0,2,19,2010-10-23 16:31:00,16,"Sat","Oct","Fall",3.3156304,4.8156304,1.8156304
"469587","23/10/2010",2018-11-25 16:33:00,1.724,0.192,243.47,7,0,2,19,2010-10-23 16:33:00,16,"Sat","Oct","Fall",3.26627556666667,4.76627556666667,1.76627556666667
"469592","23/10/2010",2018-11-25 16:38:00,5.065842,0.164,240.78,16,0,40,19,2010-10-23 16:38:00,16,"Sat","Oct","Fall",3.41025476666667,4.91025476666667,1.91025476666667
"469593","23/10/2010",2018-11-25 16:39:00,6.459736,0.162,241.06,16.2,0,40,18,2010-10-23 16:39:00,16,"Sat","Oct","Fall",3.4772137,4.9772137,1.9772137
"469597","23/10/2010",2018-11-25 16:43:00,6.10254,0.174,239.96,16.2,0,40,18,2010-10-23 16:43:00,16,"Sat","Oct","Fall",3.62218671666667,5.12218671666667,2.12218671666667
"469601","23/10/2010",2018-11-25 16:47:00,1.568,0.064,243.97,6.4,0,3,19,2010-10-23 16:47:00,16,"Sat","Oct","Fall",3.58463298333333,5.08463298333333,2.08463298333333
"469604","23/10/2010",2018-11-25 16:50:00,1.38944,0.172,243.44,6.6,0,2,19,2010-10-23 16:50:00,16,"Sat","Oct","Fall",3.64111943333333,5.14111943333333,2.14111943333333
"469614","23/10/2010",2018-11-25 17:00:00,1.588,0.054,242.77,6.4,0,2,19,2010-10-23 17:00:00,17,"Sat","Oct","Fall",3.47177178333333,4.97177178333333,1.97177178333333
"469625","23/10/2010",2018-11-25 17:11:00,1.059065,0.2,241.79,6.4,0,1,19,2010-10-23 17:11:00,17,"Sat","Oct","Fall",3.2838969,4.7838969,1.7838969
"469628","23/10/2010",2018-11-25 17:14:00,5.778843,0.196,241.58,7.4,0,1,18,2010-10-23 17:14:00,17,"Sat","Oct","Fall",3.37718515,4.87718515,1.87718515
"469635","23/10/2010",2018-11-25 17:21:00,6.156173,0.152,237.23,25.8,0,73,18,2010-10-23 17:21:00,17,"Sat","Oct","Fall",3.37825946666667,4.87825946666667,1.87825946666667
"469636","23/10/2010",2018-11-25 17:22:00,6.172,0.164,238.07,25.8,0,74,18,2010-10-23 17:22:00,17,"Sat","Oct","Fall",3.4335387,4.9335387,1.9335387
"469638","23/10/2010",2018-11-25 17:24:00,6.234,0.166,238.86,26,0,74,18,2010-10-23 17:24:00,17,"Sat","Oct","Fall",3.44656918333333,4.94656918333333,1.94656918333333
"469640","23/10/2010",2018-11-25 17:26:00,6.588505,0.174,239.39,22.8,0,62,18,2010-10-23 17:26:00,17,"Sat","Oct","Fall",3.49357483333333,4.99357483333333,1.99357483333333
"469641","23/10/2010",2018-11-25 17:27:00,5.744,0.186,239.41,24,0,65,18,2010-10-23 17:27:00,17,"Sat","Oct","Fall",3.5377615,5.0377615,2.0377615
"469642","23/10/2010",2018-11-25 17:28:00,5.501717,0.176,239.71,22.8,0,63,19,2010-10-23 17:28:00,17,"Sat","Oct","Fall",3.60112345,5.10112345,2.10112345
"469644","23/10/2010",2018-11-25 17:30:00,5.288185,0.188,240.48,16,0,36,18,2010-10-23 17:30:00,17,"Sat","Oct","Fall",3.67992653333333,5.17992653333333,2.17992653333333
"469645","23/10/2010",2018-11-25 17:31:00,5.817148,0.15,241.69,11.6,0,18,19,2010-10-23 17:31:00,17,"Sat","Oct","Fall",3.69108235,5.19108235,2.19108235
"469657","23/10/2010",2018-11-25 17:43:00,6.285079,0.234,240.5,15.8,0,30,18,2010-10-23 17:43:00,17,"Sat","Oct","Fall",3.64755853333333,5.14755853333333,2.14755853333333
"469669","23/10/2010",2018-11-25 17:55:00,6.112271,0.276,241.32,13.8,0,26,18,2010-10-23 17:55:00,17,"Sat","Oct","Fall",3.84107408333333,5.34107408333333,2.34107408333333
"479395","30/10/2010",2018-11-25 12:01:00,1.53,0.07,240.8,6.4,1,0,18,2010-10-30 12:01:00,12,"Sat","Oct","Fall",3.84541356666667,5.34541356666667,2.34541356666667
"479398","30/10/2010",2018-11-25 12:04:00,2.063923,0.08,243.19,6.4,0,0,19,2010-10-30 12:04:00,12,"Sat","Oct","Fall",3.80787495,5.30787495,2.30787495
"479402","30/10/2010",2018-11-25 12:08:00,1.88,0.138,241.64,7.8,0,0,18,2010-10-30 12:08:00,12,"Sat","Oct","Fall",3.7737504,5.2737504,2.2737504
"479403","30/10/2010",2018-11-25 12:09:00,1.834,0.178,242.16,7.6,0,0,19,2010-10-30 12:09:00,12,"Sat","Oct","Fall",3.7615054,5.2615054,2.2615054
"479405","30/10/2010",2018-11-25 12:11:00,1.931855,0.186,243.31,6.6,0,0,18,2010-10-30 12:11:00,12,"Sat","Oct","Fall",3.77330933333333,5.27330933333333,2.27330933333333
"479407","30/10/2010",2018-11-25 12:13:00,1.618,0.172,243.5,6.6,0,0,19,2010-10-30 12:13:00,12,"Sat","Oct","Fall",3.76156458333333,5.26156458333333,2.26156458333333
"479408","30/10/2010",2018-11-25 12:14:00,1.532,0.05,243.34,6.2,1,0,19,2010-10-30 12:14:00,12,"Sat","Oct","Fall",3.69078386666667,5.19078386666667,2.19078386666667
