"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"448523","9/10/2010",2018-11-25 01:29:00,-0.721901427944332,0,241.04,1.6,0,1,0,2010-10-09 01:29:00,1,"Sat","Oct","Fall",3.86885,0.104
"448596","9/10/2010",2018-11-25 02:42:00,4.29481541990111,0.062,239.42,1.4,0,1,0,2010-10-09 02:42:00,2,"Sat","Oct","Fall",3.82935,0.084
"448598","9/10/2010",2018-11-25 02:44:00,4.14113768707057,0.172,239.2,1.8,0,2,0,2010-10-09 02:44:00,2,"Sat","Oct","Fall",3.39,0.08
"448629","9/10/2010",2018-11-25 03:15:00,0.103380291597579,0.174,239.73,1.8,0,1,1,2010-10-09 03:15:00,3,"Sat","Oct","Fall",2.8604,0.128
"448640","9/10/2010",2018-11-25 03:26:00,-0.0582826946630854,0.278,239.89,2.2,0,1,1,2010-10-09 03:26:00,3,"Sat","Oct","Fall",2.83205,0.11
"448643","9/10/2010",2018-11-25 03:29:00,-0.625163076265778,0.148,239.95,2.2,0,1,1,2010-10-09 03:29:00,3,"Sat","Oct","Fall",2.82585,0.08
"448647","9/10/2010",2018-11-25 03:33:00,-0.0372974443144749,0.286,239.67,4.2,0,1,12,2010-10-09 03:33:00,3,"Sat","Oct","Fall",3.538,0.082
"448673","9/10/2010",2018-11-25 03:59:00,0.0416292020917114,0.148,240.3,1.6,0,1,0,2010-10-09 03:59:00,3,"Sat","Oct","Fall",2.876,0.084
"448674","9/10/2010",2018-11-25 04:00:00,-0.306376025310083,0.148,240.34,1.6,0,1,1,2010-10-09 04:00:00,4,"Sat","Oct","Fall",2.59555,0.084
"448686","9/10/2010",2018-11-25 04:12:00,-0.15587349429751,0.06,240,1.4,0,2,0,2010-10-09 04:12:00,4,"Sat","Oct","Fall",2.82585,0.112
"448688","9/10/2010",2018-11-25 04:14:00,2.62090122126566,0.174,239.49,1.8,0,1,1,2010-10-09 04:14:00,4,"Sat","Oct","Fall",2.592,0.084
"448695","9/10/2010",2018-11-25 04:21:00,2.70391946913638,0.176,239.96,1.8,0,2,0,2010-10-09 04:21:00,4,"Sat","Oct","Fall",2.6634,0.084
"448698","9/10/2010",2018-11-25 04:24:00,-0.512841551252521,0.174,239.51,1.8,0,1,1,2010-10-09 04:24:00,4,"Sat","Oct","Fall",2.83135,0.104
"448710","9/10/2010",2018-11-25 04:36:00,-0.247956731118218,0.15,240.81,1.6,0,1,1,2010-10-09 04:36:00,4,"Sat","Oct","Fall",2.6858,0.082
"448718","9/10/2010",2018-11-25 04:44:00,3.49134262223861,0.178,240.82,1.8,0,1,1,2010-10-09 04:44:00,4,"Sat","Oct","Fall",2.6831,0.082
"448731","9/10/2010",2018-11-25 04:57:00,2.86094082896726,0.046,240.52,1.2,0,1,0,2010-10-09 04:57:00,4,"Sat","Oct","Fall",2.83465,0.082
"448738","9/10/2010",2018-11-25 05:04:00,3.27809989286255,0.288,239.84,4.2,0,1,12,2010-10-09 05:04:00,5,"Sat","Oct","Fall",2.8045,0.104
"448770","9/10/2010",2018-11-25 05:36:00,-0.700395799712509,0.046,240.93,1.2,0,1,1,2010-10-09 05:36:00,5,"Sat","Oct","Fall",2.75905,0.102
"448826","9/10/2010",2018-11-25 06:32:00,3.17316103882116,0.048,241.22,1.2,0,1,0,2010-10-09 06:32:00,6,"Sat","Oct","Fall",2.48,0.08
"448837","9/10/2010",2018-11-25 06:43:00,2.93103607868622,0.158,238.31,6.4,0,1,18,2010-10-09 06:43:00,6,"Sat","Oct","Fall",2.696,0.116
"448841","9/10/2010",2018-11-25 06:47:00,0.0574046289325907,0.158,238.28,6.4,0,2,18,2010-10-09 06:47:00,6,"Sat","Oct","Fall",5.446,0.082
"448882","9/10/2010",2018-11-25 07:28:00,4.09332951835606,0.054,235.79,13.4,0,1,17,2010-10-09 07:28:00,7,"Sat","Oct","Fall",3.784,0.104
"448883","9/10/2010",2018-11-25 07:29:00,4.6533223989007,0.08,236.12,13.2,0,2,18,2010-10-09 07:29:00,7,"Sat","Oct","Fall",4.0264,0.104
"449018","9/10/2010",2018-11-25 09:44:00,4.13000713775202,0.182,242.13,1.8,0,1,0,2010-10-09 09:44:00,9,"Sat","Oct","Fall",3.87,0.08
"449045","9/10/2010",2018-11-25 10:11:00,-0.360039178862741,0.126,241.05,1.8,0,2,1,2010-10-09 10:11:00,10,"Sat","Oct","Fall",7.026,0.14
"449096","9/10/2010",2018-11-25 11:02:00,-0.220333741648722,0,240.95,1.2,0,2,1,2010-10-09 11:02:00,11,"Sat","Oct","Fall",7.142,0.142
"449122","9/10/2010",2018-11-25 11:28:00,-0.446734265215237,0.048,242.01,1.2,0,1,1,2010-10-09 11:28:00,11,"Sat","Oct","Fall",5.50535,0.08
"458527","16/10/2010",2018-11-25 00:13:00,-0.302856396465413,0,244.27,1,0,0,0,2010-10-16 00:13:00,0,"Sat","Oct","Fall",6.664,0.12
"458574","16/10/2010",2018-11-25 01:00:00,-0.921744097761467,0,244.57,1.4,0,0,0,2010-10-16 01:00:00,1,"Sat","Oct","Fall",4.08495,0.114
"458600","16/10/2010",2018-11-25 01:26:00,-0.818814016023146,0.08,244.06,1.4,0,0,1,2010-10-16 01:26:00,1,"Sat","Oct","Fall",3.90105,0.08
"458621","16/10/2010",2018-11-25 01:47:00,-0.0251688346479262,0,243.53,1,0,0,0,2010-10-16 01:47:00,1,"Sat","Oct","Fall",3.384,0.116
"458644","16/10/2010",2018-11-25 02:10:00,-0.213223729804035,0.114,244.78,1.4,0,0,1,2010-10-16 02:10:00,2,"Sat","Oct","Fall",3.66525,0.08
"458692","16/10/2010",2018-11-25 02:58:00,3.33076552744294,0,244.28,1,0,0,0,2010-10-16 02:58:00,2,"Sat","Oct","Fall",3.306,0.08
"458722","16/10/2010",2018-11-25 03:28:00,3.07799990214847,0.098,244.01,1.4,0,1,0,2010-10-16 03:28:00,3,"Sat","Oct","Fall",2.82645,0.084
"458737","16/10/2010",2018-11-25 03:43:00,2.91427417634035,0.234,243.48,2,0,1,1,2010-10-16 03:43:00,3,"Sat","Oct","Fall",2.61055,0.106
"458739","16/10/2010",2018-11-25 03:45:00,3.28171469253918,0.19,244.28,1.8,0,1,0,2010-10-16 03:45:00,3,"Sat","Oct","Fall",2.73855,0.08
"458743","16/10/2010",2018-11-25 03:49:00,-0.705226549551002,0.1,244.37,1.4,0,1,1,2010-10-16 03:49:00,3,"Sat","Oct","Fall",2.73075,0.114
"458747","16/10/2010",2018-11-25 03:53:00,2.87165644499992,0.206,244.36,1.8,0,2,1,2010-10-16 03:53:00,3,"Sat","Oct","Fall",2.72425,0.13
"458748","16/10/2010",2018-11-25 03:54:00,3.97994321275037,0.206,244.21,1.8,0,1,0,2010-10-16 03:54:00,3,"Sat","Oct","Fall",2.70935,0.124
"458755","16/10/2010",2018-11-25 04:01:00,-0.226568094093316,0.1,244.79,1.4,0,1,1,2010-10-16 04:01:00,4,"Sat","Oct","Fall",2.82925,0.084
"458761","16/10/2010",2018-11-25 04:07:00,4.46319998675084,0.236,243.76,2,0,1,1,2010-10-16 04:07:00,4,"Sat","Oct","Fall",2.8354,0.122
"458789","16/10/2010",2018-11-25 04:35:00,-0.021548257886288,0.336,242.91,2.4,0,1,0,2010-10-16 04:35:00,4,"Sat","Oct","Fall",2.764,0.1
"458804","16/10/2010",2018-11-25 04:50:00,3.33162954535048,0.108,246.51,1.4,0,1,0,2010-10-16 04:50:00,4,"Sat","Oct","Fall",2.84945,0.08
"458808","16/10/2010",2018-11-25 04:54:00,3.45775182127522,0.106,246.07,1.4,0,1,1,2010-10-16 04:54:00,4,"Sat","Oct","Fall",2.602,0.128
"458876","16/10/2010",2018-11-25 06:02:00,-1.3267572850732,0,242.67,1,0,0,1,2010-10-16 06:02:00,6,"Sat","Oct","Fall",2.658,0.08
"458885","16/10/2010",2018-11-25 06:11:00,3.02116915589169,0.394,243.04,4.2,0,0,11,2010-10-16 06:11:00,6,"Sat","Oct","Fall",2.66,0.134
"458886","16/10/2010",2018-11-25 06:12:00,2.91488479348959,0.392,243.04,4.4,0,0,12,2010-10-16 06:12:00,6,"Sat","Oct","Fall",2.5441,0.104
"458889","16/10/2010",2018-11-25 06:15:00,2.62211010442211,0.396,243.57,4.4,0,0,12,2010-10-16 06:15:00,6,"Sat","Oct","Fall",2.5322,0.102
"458896","16/10/2010",2018-11-25 06:22:00,-0.1265969233231,0,245.01,1,0,0,1,2010-10-16 06:22:00,6,"Sat","Oct","Fall",3.67,0.08
"458897","16/10/2010",2018-11-25 06:23:00,3.39927069312594,0,244.91,1,0,0,0,2010-10-16 06:23:00,6,"Sat","Oct","Fall",2.45,0.08
"458905","16/10/2010",2018-11-25 06:31:00,3.23084053450003,0.076,242.86,1.4,0,0,0,2010-10-16 06:31:00,6,"Sat","Oct","Fall",2.482,0.08
"458908","16/10/2010",2018-11-25 06:34:00,3.20092331821136,0.078,243.18,1.4,0,0,0,2010-10-16 06:34:00,6,"Sat","Oct","Fall",2.67945,0.08
"458911","16/10/2010",2018-11-25 06:37:00,2.793709117579,0.108,243.41,1.4,0,0,0,2010-10-16 06:37:00,6,"Sat","Oct","Fall",2.6895,0.148
"458956","16/10/2010",2018-11-25 07:22:00,4.12525786377114,0.054,240.15,8.4,0,0,18,2010-10-16 07:22:00,7,"Sat","Oct","Fall",3.98425,0.136
"458986","16/10/2010",2018-11-25 07:52:00,5.26294668859773,0.06,237.83,8.2,0,0,17,2010-10-16 07:52:00,7,"Sat","Oct","Fall",5.07,0.178
"459062","16/10/2010",2018-11-25 09:08:00,4.12649845996632,0.184,237.63,8.2,0,1,18,2010-10-16 09:08:00,9,"Sat","Oct","Fall",4.1,0.166
"459087","16/10/2010",2018-11-25 09:33:00,-0.095801900060821,0.186,239.43,1.8,0,1,0,2010-10-16 09:33:00,9,"Sat","Oct","Fall",3.63,0.082
"468594","23/10/2010",2018-11-25 00:00:00,-0.28715140983963,0,246.44,1,0,0,0,2010-10-23 00:00:00,0,"Sat","Oct","Fall",4.61035,0.166
"468657","23/10/2010",2018-11-25 01:03:00,4.22753604412727,0.048,240.7,1,0,0,1,2010-10-23 01:03:00,1,"Sat","Oct","Fall",3.9717,0.132
"468717","23/10/2010",2018-11-25 02:03:00,0.0665489199661509,0,244.2,1,0,0,1,2010-10-23 02:03:00,2,"Sat","Oct","Fall",3.316,0.158
"468771","23/10/2010",2018-11-25 02:57:00,-0.605561561804201,0.076,242.79,1.4,0,1,1,2010-10-23 02:57:00,2,"Sat","Oct","Fall",3.384,0.082
"468822","23/10/2010",2018-11-25 03:48:00,2.88666177777353,0.338,246.25,2.4,0,1,1,2010-10-23 03:48:00,3,"Sat","Oct","Fall",2.538,0.082
"468836","23/10/2010",2018-11-25 04:02:00,3.34346645280145,0.086,246.13,1.4,0,1,1,2010-10-23 04:02:00,4,"Sat","Oct","Fall",2.578,0.084
"468859","23/10/2010",2018-11-25 04:25:00,3.30188414774482,0.336,245.82,2.4,0,2,1,2010-10-23 04:25:00,4,"Sat","Oct","Fall",2.698,0.104
"468868","23/10/2010",2018-11-25 04:34:00,-0.216542157164161,0.084,245.6,1.4,0,1,1,2010-10-23 04:34:00,4,"Sat","Oct","Fall",2.8588,0.082
"468872","23/10/2010",2018-11-25 04:38:00,3.11081913390256,0.084,245.39,1.4,0,1,0,2010-10-23 04:38:00,4,"Sat","Oct","Fall",2.6,0.082
"468874","23/10/2010",2018-11-25 04:40:00,2.67943678856275,0.082,244.83,1.4,0,2,1,2010-10-23 04:40:00,4,"Sat","Oct","Fall",2.588,0.1
"468921","23/10/2010",2018-11-25 05:27:00,-0.552010175996157,0.094,244.5,1.4,0,0,1,2010-10-23 05:27:00,5,"Sat","Oct","Fall",2.75285,0.118
"468926","23/10/2010",2018-11-25 05:32:00,0.0301651856907203,0,244.62,1.2,0,0,1,2010-10-23 05:32:00,5,"Sat","Oct","Fall",2.81465,0.112
"468942","23/10/2010",2018-11-25 05:48:00,-0.912277713254104,0,245.96,1,0,0,1,2010-10-23 05:48:00,5,"Sat","Oct","Fall",2.564,0.08
"468947","23/10/2010",2018-11-25 05:53:00,-0.183947255223527,0.096,244.89,1.6,0,0,1,2010-10-23 05:53:00,5,"Sat","Oct","Fall",2.60525,0.114
"468955","23/10/2010",2018-11-25 06:01:00,-0.282035518146327,0.1,245.72,1.4,0,0,0,2010-10-23 06:01:00,6,"Sat","Oct","Fall",3.06705,0.08
"469000","23/10/2010",2018-11-25 06:46:00,-0.601073764364677,0.062,242.11,6,0,0,19,2010-10-23 06:46:00,6,"Sat","Oct","Fall",5.452,0.116
"469021","23/10/2010",2018-11-25 07:07:00,6.26805824808418,0.144,237.65,15,0,0,18,2010-10-23 07:07:00,7,"Sat","Oct","Fall",3.5875,0.116
"469023","23/10/2010",2018-11-25 07:09:00,4.92386853515325,0,238.27,14.8,0,0,18,2010-10-23 07:09:00,7,"Sat","Oct","Fall",3.414,0.162
"469024","23/10/2010",2018-11-25 07:10:00,5.71258970101829,0.086,238.7,15.4,0,0,20,2010-10-23 07:10:00,7,"Sat","Oct","Fall",4.694,0.158
"469134","23/10/2010",2018-11-25 09:00:00,-0.183211259282704,0.058,244.09,5.4,0,0,19,2010-10-23 09:00:00,9,"Sat","Oct","Fall",4.624,0.082
"469138","23/10/2010",2018-11-25 09:04:00,5.01391044569696,0.078,243.53,6,0,0,19,2010-10-23 09:04:00,9,"Sat","Oct","Fall",4.74985,0.082
"469164","23/10/2010",2018-11-25 09:30:00,4.14660400486116,0,244.42,6.6,0,0,19,2010-10-23 09:30:00,9,"Sat","Oct","Fall",3.77,0.08
"469168","23/10/2010",2018-11-25 09:34:00,4.37736910034283,0,244.72,6.2,0,0,19,2010-10-23 09:34:00,9,"Sat","Oct","Fall",4.01,0.082
"469170","23/10/2010",2018-11-25 09:36:00,4.83210348138807,0.072,241.93,6.2,0,0,18,2010-10-23 09:36:00,9,"Sat","Oct","Fall",3.944,0.082
"478680","30/10/2010",2018-11-25 00:06:00,3.97672448249438,0.048,246.4,3.4,0,0,0,2010-10-30 00:06:00,0,"Sat","Oct","Fall",3.908,0.116
"478731","30/10/2010",2018-11-25 00:57:00,4.61492390929739,0.062,242.6,8.4,0,0,18,2010-10-30 00:57:00,0,"Sat","Oct","Fall",4.17995,0.116
"478737","30/10/2010",2018-11-25 01:03:00,4.02380370970527,0.09,242.28,9.8,0,0,19,2010-10-30 01:03:00,1,"Sat","Oct","Fall",3.9717,0.132
"478757","30/10/2010",2018-11-25 01:23:00,4.35673433825742,0,242.61,3.2,0,0,0,2010-10-30 01:23:00,1,"Sat","Oct","Fall",3.9866,0.08
"478827","30/10/2010",2018-11-25 02:33:00,4.95250587769126,0.102,245.06,3.8,0,1,1,2010-10-30 02:33:00,2,"Sat","Oct","Fall",3.544,0.112
"478828","30/10/2010",2018-11-25 02:34:00,0.0372982866638389,0.1,244.58,3.8,0,1,1,2010-10-30 02:34:00,2,"Sat","Oct","Fall",3.49,0.11
"478858","30/10/2010",2018-11-25 03:04:00,-0.969150151820543,0.116,245.91,1.4,0,1,1,2010-10-30 03:04:00,3,"Sat","Oct","Fall",2.70725,0.08
"478884","30/10/2010",2018-11-25 03:30:00,2.956969177965,0.112,245.38,1.4,0,1,1,2010-10-30 03:30:00,3,"Sat","Oct","Fall",2.82965,0.13
"478897","30/10/2010",2018-11-25 03:43:00,-0.561171316687565,0.252,244.94,2,0,1,1,2010-10-30 03:43:00,3,"Sat","Oct","Fall",2.61055,0.106
"478901","30/10/2010",2018-11-25 03:47:00,4.27693460911725,0.4,244.6,3.6,0,1,4,2010-10-30 03:47:00,3,"Sat","Oct","Fall",2.84865,0.082
"478928","30/10/2010",2018-11-25 04:14:00,2.76537823614796,0.218,244.62,1.8,0,1,1,2010-10-30 04:14:00,4,"Sat","Oct","Fall",2.592,0.084
"478964","30/10/2010",2018-11-25 04:50:00,2.93561760901815,0.234,245.18,2,0,0,1,2010-10-30 04:50:00,4,"Sat","Oct","Fall",2.84945,0.08
"478967","30/10/2010",2018-11-25 04:53:00,-0.0215022703193672,0.236,245.29,2,0,0,1,2010-10-30 04:53:00,4,"Sat","Oct","Fall",2.84455,0.082
"478983","30/10/2010",2018-11-25 05:09:00,3.21075553015276,0,245.2,1,0,0,0,2010-10-30 05:09:00,5,"Sat","Oct","Fall",2.51,0.1
"478993","30/10/2010",2018-11-25 05:19:00,-1.16671158303401,0,244.51,1,0,0,0,2010-10-30 05:19:00,5,"Sat","Oct","Fall",2.74165,0.082
"479023","30/10/2010",2018-11-25 05:49:00,3.02569462834318,0,244.36,1,0,0,1,2010-10-30 05:49:00,5,"Sat","Oct","Fall",2.77095,0.082
"479024","30/10/2010",2018-11-25 05:50:00,-0.361802766714493,0,243.76,1.2,0,0,1,2010-10-30 05:50:00,5,"Sat","Oct","Fall",2.74705,0.082
"479042","30/10/2010",2018-11-25 06:08:00,0.0579206193139767,0.09,243.86,1.4,0,0,1,2010-10-30 06:08:00,6,"Sat","Oct","Fall",2.6994,0.08
"479049","30/10/2010",2018-11-25 06:15:00,-0.894953783933565,0,244.06,1,0,0,1,2010-10-30 06:15:00,6,"Sat","Oct","Fall",2.5322,0.102
"479059","30/10/2010",2018-11-25 06:25:00,-0.0557061681887971,0,243.39,1,0,0,1,2010-10-30 06:25:00,6,"Sat","Oct","Fall",2.676,0.082
"479064","30/10/2010",2018-11-25 06:30:00,-0.522011051095753,0.12,243.77,1.6,0,0,1,2010-10-30 06:30:00,6,"Sat","Oct","Fall",2.6826,0.082
"479102","30/10/2010",2018-11-25 07:08:00,-0.0649610206080967,0.132,246.81,1.6,0,0,0,2010-10-30 07:08:00,7,"Sat","Oct","Fall",4.838,0.116
"479108","30/10/2010",2018-11-25 07:14:00,-0.482411372714548,0,246.14,1,0,0,0,2010-10-30 07:14:00,7,"Sat","Oct","Fall",5.244,0.082
"479205","30/10/2010",2018-11-25 08:51:00,-0.652603124456168,0.258,246.21,2,0,1,1,2010-10-30 08:51:00,8,"Sat","Oct","Fall",4.278,0.082
"479245","30/10/2010",2018-11-25 09:31:00,0.0737198157327109,0.098,241.68,1.4,0,1,0,2010-10-30 09:31:00,9,"Sat","Oct","Fall",3.62575,0.122
"479300","30/10/2010",2018-11-25 10:26:00,-0.197140981188315,0.222,243.31,2.4,0,0,1,2010-10-30 10:26:00,10,"Sat","Oct","Fall",7.938,0.08
"479310","30/10/2010",2018-11-25 10:36:00,-0.946780267032084,0,243.94,1,0,0,1,2010-10-30 10:36:00,10,"Sat","Oct","Fall",6.158,0.102
"479338","30/10/2010",2018-11-25 11:04:00,5.68900155336783,0.4,240.21,15.2,33,0,18,2010-10-30 11:04:00,11,"Sat","Oct","Fall",5.0807,0.138
"479374","30/10/2010",2018-11-25 11:40:00,7.66985626616287,0.38,240.19,12,17,0,19,2010-10-30 11:40:00,11,"Sat","Oct","Fall",6.286,0.08
"488851","6/11/2010",2018-11-25 01:37:00,-0.458994487550037,0.184,241.17,1.8,0,2,1,2010-11-06 01:37:00,1,"Sat","Nov","Fall",3.464,0.116
"488895","6/11/2010",2018-11-25 02:21:00,3.95099794371506,0.208,239.39,6.2,0,1,19,2010-11-06 02:21:00,2,"Sat","Nov","Fall",3.438,0.116
"488896","6/11/2010",2018-11-25 02:22:00,3.95419633953806,0.196,239.54,6.2,0,1,18,2010-11-06 02:22:00,2,"Sat","Nov","Fall",3.73735,0.148
"488914","6/11/2010",2018-11-25 02:40:00,4.00548485138618,0.066,240.42,5.8,0,1,18,2010-11-06 02:40:00,2,"Sat","Nov","Fall",3.528,0.08
"488922","6/11/2010",2018-11-25 02:48:00,3.6770754464622,0.076,239.97,1.4,0,1,1,2010-11-06 02:48:00,2,"Sat","Nov","Fall",3.378,0.08
"488924","6/11/2010",2018-11-25 02:50:00,-0.00615927842124797,0.148,239.8,1.8,0,1,1,2010-11-06 02:50:00,2,"Sat","Nov","Fall",3.38,0.08
"488932","6/11/2010",2018-11-25 02:58:00,-0.460812506385051,0.216,240.27,2,0,1,0,2010-11-06 02:58:00,2,"Sat","Nov","Fall",3.306,0.08
"488938","6/11/2010",2018-11-25 03:04:00,3.65929548303145,0.21,240.47,2,0,1,1,2010-11-06 03:04:00,3,"Sat","Nov","Fall",2.70725,0.08
"488944","6/11/2010",2018-11-25 03:10:00,2.97499849203446,0.08,241.13,1.4,0,1,1,2010-11-06 03:10:00,3,"Sat","Nov","Fall",2.642,0.114
"488949","6/11/2010",2018-11-25 03:15:00,-0.597141206219281,0.08,241.55,1.4,0,1,1,2010-11-06 03:15:00,3,"Sat","Nov","Fall",2.8604,0.128
"488954","6/11/2010",2018-11-25 03:20:00,3.50760509969803,0.084,242.34,1.4,0,1,0,2010-11-06 03:20:00,3,"Sat","Nov","Fall",3.1017,0.104
"488991","6/11/2010",2018-11-25 03:57:00,3.05290925321322,0,243.03,1,0,0,0,2010-11-06 03:57:00,3,"Sat","Nov","Fall",2.82925,0.12
"489027","6/11/2010",2018-11-25 04:33:00,-0.557781925165993,0,243.28,1,0,0,1,2010-11-06 04:33:00,4,"Sat","Nov","Fall",2.8579,0.1
"489040","6/11/2010",2018-11-25 04:46:00,2.88193449485481,0.208,243.74,2,0,0,1,2010-11-06 04:46:00,4,"Sat","Nov","Fall",2.504,0.08
"489059","6/11/2010",2018-11-25 05:05:00,-0.165034885245279,0,242.4,1.2,0,0,1,2010-11-06 05:05:00,5,"Sat","Nov","Fall",3.224,0.08
"489063","6/11/2010",2018-11-25 05:09:00,3.60116147857362,0,243.11,1.2,0,0,1,2010-11-06 05:09:00,5,"Sat","Nov","Fall",2.51,0.1
"489067","6/11/2010",2018-11-25 05:13:00,3.69643926723855,0.242,242.23,3.8,0,0,12,2010-11-06 05:13:00,5,"Sat","Nov","Fall",3.466,0.08
"489082","6/11/2010",2018-11-25 05:28:00,0.0147170064009504,0.096,242.08,1.6,0,0,0,2010-11-06 05:28:00,5,"Sat","Nov","Fall",3.838,0.118
"489088","6/11/2010",2018-11-25 05:34:00,3.7685928726993,0,241.58,1.2,0,0,1,2010-11-06 05:34:00,5,"Sat","Nov","Fall",2.75345,0.118
"489098","6/11/2010",2018-11-25 05:44:00,2.91031688952434,0,243.39,1,0,0,1,2010-11-06 05:44:00,5,"Sat","Nov","Fall",2.64205,0.104
"489119","6/11/2010",2018-11-25 06:05:00,0.12551410472748,0.104,241.9,1.6,0,0,0,2010-11-06 06:05:00,6,"Sat","Nov","Fall",2.8468,0.132
"489121","6/11/2010",2018-11-25 06:07:00,2.98936186768142,0,241.57,1,0,0,1,2010-11-06 06:07:00,6,"Sat","Nov","Fall",2.7544,0.082
"489146","6/11/2010",2018-11-25 06:32:00,2.64109502693468,0.222,242.6,2,0,1,1,2010-11-06 06:32:00,6,"Sat","Nov","Fall",2.48,0.08
"489152","6/11/2010",2018-11-25 06:38:00,-0.425791911451972,0.316,240.61,2.4,0,1,1,2010-11-06 06:38:00,6,"Sat","Nov","Fall",3.02,0.08
"489174","6/11/2010",2018-11-25 07:00:00,4.36369759301174,0,237.02,12.8,0,1,18,2010-11-06 07:00:00,7,"Sat","Nov","Fall",4.01,0.1
"489197","6/11/2010",2018-11-25 07:23:00,5.49348077972119,0.184,237.63,14.4,0,1,18,2010-11-06 07:23:00,7,"Sat","Nov","Fall",4.0529,0.08
"489324","6/11/2010",2018-11-25 09:30:00,4.35526017127651,0.08,238,6.2,1,0,18,2010-11-06 09:30:00,9,"Sat","Nov","Fall",3.77,0.08
"489383","6/11/2010",2018-11-25 10:29:00,-0.177809034513112,0.148,240.29,2.2,0,0,0,2010-11-06 10:29:00,10,"Sat","Nov","Fall",6.1123,0.08
"489443","6/11/2010",2018-11-25 11:29:00,5.94974304814701,0.286,233.17,17,31,1,17,2010-11-06 11:29:00,11,"Sat","Nov","Fall",5.1694,0.08
"498845","13/11/2010",2018-11-25 00:11:00,-0.180729858281664,0,244.66,2.8,0,0,0,2010-11-13 00:11:00,0,"Sat","Nov","Fall",5.68565,0.082
"498901","13/11/2010",2018-11-25 01:07:00,3.95349383109527,0,242.54,5.6,0,2,18,2010-11-13 01:07:00,1,"Sat","Nov","Fall",3.94235,0.082
"498908","13/11/2010",2018-11-25 01:14:00,-0.0513023390333951,0.174,241.87,6.2,0,1,18,2010-11-13 01:14:00,1,"Sat","Nov","Fall",3.91795,0.08
"498944","13/11/2010",2018-11-25 01:50:00,-0.26591483883817,0.068,242.43,1,0,0,0,2010-11-13 01:50:00,1,"Sat","Nov","Fall",3.354,0.104
"498956","13/11/2010",2018-11-25 02:02:00,3.780465870469,0.176,243.54,1.8,0,0,0,2010-11-13 02:02:00,2,"Sat","Nov","Fall",3.65875,0.082
"498957","13/11/2010",2018-11-25 02:03:00,-0.0180710760098594,0.176,243.38,1.8,0,0,0,2010-11-13 02:03:00,2,"Sat","Nov","Fall",3.316,0.158
"498963","13/11/2010",2018-11-25 02:09:00,0.0703323213453752,0.072,243.75,1.4,0,0,0,2010-11-13 02:09:00,2,"Sat","Nov","Fall",3.65585,0.08
"499031","13/11/2010",2018-11-25 03:17:00,3.33330035894458,0,244.62,1.2,0,0,0,2010-11-13 03:17:00,3,"Sat","Nov","Fall",3.1838,0.128
"499043","13/11/2010",2018-11-25 03:29:00,3.27366502523875,0.082,245.79,1.4,0,0,0,2010-11-13 03:29:00,3,"Sat","Nov","Fall",2.82585,0.08
"499048","13/11/2010",2018-11-25 03:34:00,4.01738476636754,0.08,245.85,1.4,0,0,0,2010-11-13 03:34:00,3,"Sat","Nov","Fall",3.534,0.084
"499068","13/11/2010",2018-11-25 03:54:00,-1.5162048691568,0.062,244.59,1,0,0,0,2010-11-13 03:54:00,3,"Sat","Nov","Fall",2.70935,0.124
"499079","13/11/2010",2018-11-25 04:05:00,-0.815474481005966,0.058,246.03,1,0,0,0,2010-11-13 04:05:00,4,"Sat","Nov","Fall",2.8337,0.102
"499096","13/11/2010",2018-11-25 04:22:00,3.00908988079459,0.084,246.72,1.4,0,0,0,2010-11-13 04:22:00,4,"Sat","Nov","Fall",2.82645,0.104
"499109","13/11/2010",2018-11-25 04:35:00,-0.954375997213183,0.17,244.95,1.8,0,1,0,2010-11-13 04:35:00,4,"Sat","Nov","Fall",2.764,0.1
"499119","13/11/2010",2018-11-25 04:45:00,-0.699539110933279,0.064,244.85,1.2,0,1,0,2010-11-13 04:45:00,4,"Sat","Nov","Fall",2.6822,0.08
"499158","13/11/2010",2018-11-25 05:24:00,-0.69269157350602,0.06,244.72,1.2,0,1,0,2010-11-13 05:24:00,5,"Sat","Nov","Fall",2.87245,0.112
"499160","13/11/2010",2018-11-25 05:26:00,-0.287179178521339,0.062,244.9,1.2,0,1,0,2010-11-13 05:26:00,5,"Sat","Nov","Fall",3.792,0.116
"499179","13/11/2010",2018-11-25 05:45:00,-0.275850448140679,0.196,243.95,1.8,0,1,0,2010-11-13 05:45:00,5,"Sat","Nov","Fall",2.99,0.104
"499184","13/11/2010",2018-11-25 05:50:00,-1.28794765748194,0.196,244.06,1.8,0,1,0,2010-11-13 05:50:00,5,"Sat","Nov","Fall",2.74705,0.082
"499191","13/11/2010",2018-11-25 05:57:00,-0.0355571244804463,0.164,243.62,1.6,0,1,0,2010-11-13 05:57:00,5,"Sat","Nov","Fall",3.05885,0.14
"499206","13/11/2010",2018-11-25 06:12:00,2.61646369596202,0.06,245.84,1,0,0,0,2010-11-13 06:12:00,6,"Sat","Nov","Fall",2.5441,0.104
"499208","13/11/2010",2018-11-25 06:14:00,-0.340701212774258,0.06,246.13,1,0,0,0,2010-11-13 06:14:00,6,"Sat","Nov","Fall",2.6626,0.106
