"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"455606","13/10/2010",2018-11-25 23:32:00,0.04115,0.112,487.52,2.8,0,0,0,2010-10-13 23:32:00,23,"Wed","Oct","Fall",4.62568983333333,6.12568983333333,3.12568983333333
"455607","13/10/2010",2018-11-25 23:33:00,0.604,0.112,487.84,2.8,0,0,2,2010-10-13 23:33:00,23,"Wed","Oct","Fall",4.4812065,5.9812065,2.9812065
"455608","13/10/2010",2018-11-25 23:34:00,1.3923,0.112,487.84,2.8,0,0,2,2010-10-13 23:34:00,23,"Wed","Oct","Fall",4.40746516666667,5.90746516666667,2.90746516666667
"455609","13/10/2010",2018-11-25 23:35:00,0.912,0.162,734.13,4.2,0,0,0,2010-10-13 23:35:00,23,"Wed","Oct","Fall",4.22113933333333,5.72113933333333,2.72113933333333
"455611","13/10/2010",2018-11-25 23:37:00,1.9101,0.156,735.78,4.2,0,0,3,2010-10-13 23:37:00,23,"Wed","Oct","Fall",4.07506166666667,5.57506166666667,2.57506166666667
"455612","13/10/2010",2018-11-25 23:38:00,0.912,0.156,735.27,4.2,0,0,0,2010-10-13 23:38:00,23,"Wed","Oct","Fall",3.94243166666667,5.44243166666667,2.44243166666667
"455613","13/10/2010",2018-11-25 23:39:00,8.47594,0.162,735,4.2,0,0,3,2010-10-13 23:39:00,23,"Wed","Oct","Fall",3.9633425,5.4633425,2.4633425
"455614","13/10/2010",2018-11-25 23:40:00,6.46757,0.156,735.93,4.2,0,0,3,2010-10-13 23:40:00,23,"Wed","Oct","Fall",4.00453533333333,5.50453533333333,2.50453533333333
"455615","13/10/2010",2018-11-25 23:41:00,0.912,0.156,735.69,4.2,0,0,0,2010-10-13 23:41:00,23,"Wed","Oct","Fall",3.87922283333333,5.37922283333333,2.37922283333333
"455616","13/10/2010",2018-11-25 23:42:00,0.906,0.162,733.44,4.2,0,0,3,2010-10-13 23:42:00,23,"Wed","Oct","Fall",3.87272283333333,5.37272283333333,2.37272283333333
"455617","13/10/2010",2018-11-25 23:43:00,2.19111,0.168,731.52,4.2,0,0,3,2010-10-13 23:43:00,23,"Wed","Oct","Fall",3.73973433333333,5.23973433333333,2.23973433333333
"455618","13/10/2010",2018-11-25 23:44:00,0.604,0.112,487,2.8,0,0,0,2010-10-13 23:44:00,23,"Wed","Oct","Fall",3.6189435,5.1189435,2.1189435
"455620","13/10/2010",2018-11-25 23:46:00,1.8168,0.168,730.65,4.2,0,0,3,2010-10-13 23:46:00,23,"Wed","Oct","Fall",3.49902983333333,4.99902983333333,1.99902983333333
"455622","13/10/2010",2018-11-25 23:48:00,1.8255,0.24,731.85,5.4,0,0,3,2010-10-13 23:48:00,23,"Wed","Oct","Fall",3.402824,4.902824,1.902824
"455624","13/10/2010",2018-11-25 23:50:00,6.67535,0.24,730.44,5.4,0,0,0,2010-10-13 23:50:00,23,"Wed","Oct","Fall",3.36158866666667,4.86158866666667,1.86158866666667
"455625","13/10/2010",2018-11-25 23:51:00,5.71127,0.164,486.98,3.6,0,0,2,2010-10-13 23:51:00,23,"Wed","Oct","Fall",3.482338,4.982338,1.982338
"455626","13/10/2010",2018-11-25 23:52:00,1.206,0.24,729.57,5.4,0,0,3,2010-10-13 23:52:00,23,"Wed","Oct","Fall",3.43134966666667,4.93134966666667,1.93134966666667
"455628","13/10/2010",2018-11-25 23:54:00,1.2467,0.372,486.64,4.4,0,0,2,2010-10-13 23:54:00,23,"Wed","Oct","Fall",3.33439133333333,4.83439133333333,1.83439133333333
"455630","13/10/2010",2018-11-25 23:56:00,1.2529,0.384,488.52,4.4,0,0,2,2010-10-13 23:56:00,23,"Wed","Oct","Fall",3.10973,4.60973,1.60973
"465354","20/10/2010",2018-11-25 18:00:00,1.185,0,485.98,3.2,0,0,2,2010-10-20 18:00:00,18,"Wed","Oct","Fall",2.76639416666667,4.26639416666667,1.26639416666667
"465358","20/10/2010",2018-11-25 18:04:00,1.1863,0,486.66,3.2,0,0,0,2010-10-20 18:04:00,18,"Wed","Oct","Fall",2.80055366666667,4.30055366666667,1.30055366666667
"465360","20/10/2010",2018-11-25 18:06:00,0.764,0,487.98,3.2,0,0,2,2010-10-20 18:06:00,18,"Wed","Oct","Fall",2.764156,4.264156,1.264156
"465361","20/10/2010",2018-11-25 18:07:00,1.1872,0,488.72,3.2,0,0,0,2010-10-20 18:07:00,18,"Wed","Oct","Fall",2.73966266666667,4.23966266666667,1.23966266666667
"465362","20/10/2010",2018-11-25 18:08:00,8.80804,0,731.1,4.8,0,0,3,2010-10-20 18:08:00,18,"Wed","Oct","Fall",2.84362166666667,4.34362166666667,1.34362166666667
"465363","20/10/2010",2018-11-25 18:09:00,0.764,0,487.52,3.2,0,0,2,2010-10-20 18:09:00,18,"Wed","Oct","Fall",2.845955,4.345955,1.345955
"465367","20/10/2010",2018-11-25 18:13:00,6.06775,0,733.5,4.8,0,0,0,2010-10-20 18:13:00,18,"Wed","Oct","Fall",2.96865916666667,4.46865916666667,1.46865916666667
"465368","20/10/2010",2018-11-25 18:14:00,1.164,0,734.19,4.8,0,0,3,2010-10-20 18:14:00,18,"Wed","Oct","Fall",2.86601233333333,4.36601233333333,1.36601233333333
"465371","20/10/2010",2018-11-25 18:17:00,-1.876,0.294,731.43,6,0,0,3,2010-10-20 18:17:00,18,"Wed","Oct","Fall",2.6230205,4.1230205,1.1230205
"465373","20/10/2010",2018-11-25 18:19:00,5.21804,0.288,729.42,6,0,0,0,2010-10-20 18:19:00,18,"Wed","Oct","Fall",2.6072195,4.1072195,1.1072195
"465375","20/10/2010",2018-11-25 18:21:00,0.96,0.188,484.88,4,0,0,2,2010-10-20 18:21:00,18,"Wed","Oct","Fall",2.57176233333333,4.07176233333333,1.07176233333333
"465376","20/10/2010",2018-11-25 18:22:00,4.5874,0.188,485.3,4,0,0,0,2010-10-20 18:22:00,18,"Wed","Oct","Fall",2.608574,4.108574,1.108574
"465381","20/10/2010",2018-11-25 18:27:00,8.26532,0.228,731.31,5.4,0,0,0,2010-10-20 18:27:00,18,"Wed","Oct","Fall",2.67717766666667,4.17717766666667,1.17717766666667
"465386","20/10/2010",2018-11-25 18:32:00,7.88586,0.174,724.74,6.6,0,0,3,2010-10-20 18:32:00,18,"Wed","Oct","Fall",2.61052283333333,4.11052283333333,1.11052283333333
"465391","20/10/2010",2018-11-25 18:37:00,0.36483,0,724.32,4.8,0,0,3,2010-10-20 18:37:00,18,"Wed","Oct","Fall",2.6141335,4.1141335,1.1141335
"465392","20/10/2010",2018-11-25 18:38:00,6.91264,0,719.07,4.2,0,0,3,2010-10-20 18:38:00,18,"Wed","Oct","Fall",2.71414416666667,4.21414416666667,1.21414416666667
"465394","20/10/2010",2018-11-25 18:40:00,8.05644,0.138,717.93,4.2,0,0,3,2010-10-20 18:40:00,18,"Wed","Oct","Fall",2.66836766666667,4.16836766666666,1.16836766666667
"465399","20/10/2010",2018-11-25 18:45:00,5.316,0.204,474.98,24,64,0,2,2010-10-20 18:45:00,18,"Wed","Oct","Fall",2.75116616666667,4.25116616666667,1.25116616666667
"465401","20/10/2010",2018-11-25 18:47:00,6.012,0.28,475.26,26.8,64,0,0,2010-10-20 18:47:00,18,"Wed","Oct","Fall",2.81793983333333,4.31793983333333,1.31793983333333
"465402","20/10/2010",2018-11-25 18:48:00,15.33365,0.444,714.18,40.8,96,0,3,2010-10-20 18:48:00,18,"Wed","Oct","Fall",3.04307566666667,4.54307566666667,1.54307566666667
"465404","20/10/2010",2018-11-25 18:50:00,5.50116,0.556,473.56,32,62,0,0,2010-10-20 18:50:00,18,"Wed","Oct","Fall",2.998961,4.498961,1.498961
"465405","20/10/2010",2018-11-25 18:51:00,9.55441,0.984,708.69,52.8,96,0,3,2010-10-20 18:51:00,18,"Wed","Oct","Fall",3.06301333333333,4.56301333333333,1.56301333333333
"465406","20/10/2010",2018-11-25 18:52:00,8.044,0.636,471.84,35.2,62,0,0,2010-10-20 18:52:00,18,"Wed","Oct","Fall",3.17698,4.67698,1.67698
"465407","20/10/2010",2018-11-25 18:53:00,8.63259,0.86,471.78,38,62,2,2,2010-10-20 18:53:00,18,"Wed","Oct","Fall",3.26939733333333,4.76939733333333,1.76939733333333
"465409","20/10/2010",2018-11-25 18:55:00,7.40685,1.11,706.83,54.6,96,9,0,2010-10-20 18:55:00,18,"Wed","Oct","Fall",3.42002733333333,4.92002733333333,1.92002733333333
"465410","20/10/2010",2018-11-25 18:56:00,5.94613,0.612,469.82,34.8,62,6,2,2010-10-20 18:56:00,18,"Wed","Oct","Fall",3.49824783333333,4.99824783333333,1.99824783333333
"465411","20/10/2010",2018-11-25 18:57:00,10.26,0.726,705.72,45,93,9,0,2010-10-20 18:57:00,18,"Wed","Oct","Fall",3.60255233333333,5.10255233333333,2.10255233333333
"465412","20/10/2010",2018-11-25 18:58:00,6.69886,0.46,474.24,30.4,62,6,2,2010-10-20 18:58:00,18,"Wed","Oct","Fall",3.66384683333333,5.16384683333333,2.16384683333333
"465415","20/10/2010",2018-11-25 19:01:00,6.1,0.692,477.1,26.4,50,6,2,2010-10-20 19:01:00,19,"Wed","Oct","Fall",3.83057183333333,5.33057183333333,2.33057183333333
"465416","20/10/2010",2018-11-25 19:02:00,6.6885,0.996,716.61,38.4,69,9,3,2010-10-20 19:02:00,19,"Wed","Oct","Fall",3.91244433333333,5.41244433333333,2.41244433333333
"465417","20/10/2010",2018-11-25 19:03:00,5.78,0.688,477.16,25.2,42,6,0,2010-10-20 19:03:00,19,"Wed","Oct","Fall",3.97914766666667,5.47914766666667,2.47914766666667
"465418","20/10/2010",2018-11-25 19:04:00,7.0479,0.99,717.24,37.2,60,6,3,2010-10-20 19:04:00,19,"Wed","Oct","Fall",4.076841,5.576841,2.576841
"465420","20/10/2010",2018-11-25 19:06:00,10.38037,0.978,716.43,34.8,54,6,0,2010-10-20 19:06:00,19,"Wed","Oct","Fall",4.295542,5.795542,2.795542
"465421","20/10/2010",2018-11-25 19:07:00,7.542,0.936,715.35,34.8,48,9,3,2010-10-20 19:07:00,19,"Wed","Oct","Fall",4.40145533333333,5.90145533333333,2.90145533333333
"465422","20/10/2010",2018-11-25 19:08:00,10.08253,0.436,476.5,22,32,6,0,2010-10-20 19:08:00,19,"Wed","Oct","Fall",4.42269683333333,5.92269683333333,2.92269683333333
"465423","20/10/2010",2018-11-25 19:09:00,13.57524,0.496,477.44,22,30,6,2,2010-10-20 19:09:00,19,"Wed","Oct","Fall",4.6362175,6.1362175,3.1362175
"465424","20/10/2010",2018-11-25 19:10:00,7.51251,0.66,716.67,31.2,42,9,3,2010-10-20 19:10:00,19,"Wed","Oct","Fall",4.7313135,6.2313135,3.2313135
"465428","20/10/2010",2018-11-25 19:14:00,6.84834,0.464,477.92,20,26,0,0,2010-10-20 19:14:00,19,"Wed","Oct","Fall",4.94213316666667,6.44213316666667,3.44213316666667
"465429","20/10/2010",2018-11-25 19:15:00,2.58357,0.612,477.48,20.4,26,0,2,2010-10-20 19:15:00,19,"Wed","Oct","Fall",4.93878233333333,6.43878233333333,3.43878233333333
"465430","20/10/2010",2018-11-25 19:16:00,8.19318,0.604,477.84,20.4,28,0,2,2010-10-20 19:16:00,19,"Wed","Oct","Fall",5.01272833333333,6.51272833333333,3.51272833333333
"465431","20/10/2010",2018-11-25 19:17:00,7.21564,0.6,475.96,20.4,26,0,0,2010-10-20 19:17:00,19,"Wed","Oct","Fall",5.16425566666667,6.66425566666667,3.66425566666667
"465434","20/10/2010",2018-11-25 19:20:00,7.02,0.912,716.49,31.2,42,3,3,2010-10-20 19:20:00,19,"Wed","Oct","Fall",5.297893,6.797893,3.797893
"465436","20/10/2010",2018-11-25 19:22:00,7.056,0.906,715.86,31.8,42,0,0,2010-10-20 19:22:00,19,"Wed","Oct","Fall",5.42823966666667,6.92823966666667,3.92823966666667
"465439","20/10/2010",2018-11-25 19:25:00,8.14045,0.604,477.5,20.4,28,0,0,2010-10-20 19:25:00,19,"Wed","Oct","Fall",5.630289,7.130289,4.130289
"465440","20/10/2010",2018-11-25 19:26:00,15.37819,0.678,713.97,30.6,45,3,3,2010-10-20 19:26:00,19,"Wed","Oct","Fall",5.86397383333333,7.36397383333333,4.36397383333333
"465441","20/10/2010",2018-11-25 19:27:00,7.57981,0.332,474.44,19.6,28,0,2,2010-10-20 19:27:00,19,"Wed","Oct","Fall",5.85254866666666,7.35254866666666,4.35254866666666
"465442","20/10/2010",2018-11-25 19:28:00,15.7112,0.51,712.08,30,45,0,0,2010-10-20 19:28:00,19,"Wed","Oct","Fall",6.080112,7.580112,4.580112
"465443","20/10/2010",2018-11-25 19:29:00,9.55802,0.336,476.72,19.6,28,0,2,2010-10-20 19:29:00,19,"Wed","Oct","Fall",6.22061233333333,7.72061233333333,4.72061233333333
"465444","20/10/2010",2018-11-25 19:30:00,4.404,0.348,476.76,20,30,0,0,2010-10-20 19:30:00,19,"Wed","Oct","Fall",6.27088066666667,7.77088066666667,4.77088066666667
"465445","20/10/2010",2018-11-25 19:31:00,4.56573,0.34,477.44,19.6,28,0,2,2010-10-20 19:31:00,19,"Wed","Oct","Fall",6.31212366666667,7.81212366666667,4.81212366666667
"465447","20/10/2010",2018-11-25 19:33:00,8.664,0.516,719.19,30,45,0,0,2010-10-20 19:33:00,19,"Wed","Oct","Fall",6.39555266666667,7.89555266666667,4.89555266666667
"465449","20/10/2010",2018-11-25 19:35:00,11.64072,0.714,719.64,30.6,42,0,3,2010-10-20 19:35:00,19,"Wed","Oct","Fall",6.64458683333333,8.14458683333334,5.14458683333333
"465451","20/10/2010",2018-11-25 19:37:00,4.332,0.732,724.29,18,3,0,3,2010-10-20 19:37:00,19,"Wed","Oct","Fall",6.77050633333333,8.27050633333333,5.27050633333333
"465452","20/10/2010",2018-11-25 19:38:00,11.12934,0.738,721.8,18,0,0,3,2010-10-20 19:38:00,19,"Wed","Oct","Fall",6.84078466666666,8.34078466666666,5.34078466666666
"465453","20/10/2010",2018-11-25 19:39:00,2.868,0.484,481.04,12,0,0,0,2010-10-20 19:39:00,19,"Wed","Oct","Fall",6.81957666666666,8.31957666666666,5.31957666666666
"465455","20/10/2010",2018-11-25 19:41:00,4.9905,0.492,483.6,12,2,0,2,2010-10-20 19:41:00,19,"Wed","Oct","Fall",6.84918633333333,8.34918633333333,5.34918633333333
"465457","20/10/2010",2018-11-25 19:43:00,2.808,0.42,481.28,11.6,0,0,2,2010-10-20 19:43:00,19,"Wed","Oct","Fall",6.94085016666667,8.44085016666667,5.44085016666667
"465458","20/10/2010",2018-11-25 19:44:00,3.46122,0.508,481.64,12.4,0,0,0,2010-10-20 19:44:00,19,"Wed","Oct","Fall",6.9701955,8.4701955,5.4701955
"465459","20/10/2010",2018-11-25 19:45:00,4.715,0.54,482,13.2,0,0,2,2010-10-20 19:45:00,19,"Wed","Oct","Fall",6.96017883333333,8.46017883333333,5.46017883333333
"465460","20/10/2010",2018-11-25 19:46:00,4.6662,0.544,481.02,14,2,0,2,2010-10-20 19:46:00,19,"Wed","Oct","Fall",6.98989883333333,8.48989883333333,5.48989883333333
"465462","20/10/2010",2018-11-25 19:48:00,5.202,0.762,723.12,21.6,0,3,3,2010-10-20 19:48:00,19,"Wed","Oct","Fall",6.836338,8.336338,5.336338
"465463","20/10/2010",2018-11-25 19:49:00,10.11546,0.516,482.46,14.4,0,0,2,2010-10-20 19:49:00,19,"Wed","Oct","Fall",6.966044,8.466044,5.466044
"465465","20/10/2010",2018-11-25 19:51:00,5.232,0.762,721.32,21.6,0,0,3,2010-10-20 19:51:00,19,"Wed","Oct","Fall",6.91521283333333,8.41521283333333,5.41521283333333
"465470","20/10/2010",2018-11-25 19:56:00,9.66199,0.39,718.71,30.6,0,0,0,2010-10-20 19:56:00,19,"Wed","Oct","Fall",6.9258195,8.4258195,5.4258195
"465471","20/10/2010",2018-11-25 19:57:00,4.968,0.212,480.38,20.4,0,0,2,2010-10-20 19:57:00,19,"Wed","Oct","Fall",6.8376195,8.3376195,5.3376195
"465472","20/10/2010",2018-11-25 19:58:00,4.5225,0.672,478.76,28,2,0,0,2010-10-20 19:58:00,19,"Wed","Oct","Fall",6.80134683333333,8.30134683333333,5.30134683333333
"465474","20/10/2010",2018-11-25 20:00:00,3.906,0.282,725.97,16.2,0,0,3,2010-10-20 20:00:00,20,"Wed","Oct","Fall",6.83140966666667,8.33140966666667,5.33140966666667
"465476","20/10/2010",2018-11-25 20:02:00,4.3293,0.188,484.92,8.4,0,0,2,2010-10-20 20:02:00,20,"Wed","Oct","Fall",6.800298,8.300298,5.300298
"465477","20/10/2010",2018-11-25 20:03:00,4.344,0.752,482.38,19.2,2,0,2,2010-10-20 20:03:00,20,"Wed","Oct","Fall",6.77636466666667,8.27636466666667,5.27636466666667
"465478","20/10/2010",2018-11-25 20:04:00,3.85088,1.236,724.23,31.8,0,0,0,2010-10-20 20:04:00,20,"Wed","Oct","Fall",6.723081,8.223081,5.223081
"465480","20/10/2010",2018-11-25 20:06:00,4.26057,1.05,723.42,30.6,0,0,3,2010-10-20 20:06:00,20,"Wed","Oct","Fall",6.6369285,8.1369285,5.1369285
"465481","20/10/2010",2018-11-25 20:07:00,4.3155,0.4,485.4,12.8,2,2,0,2010-10-20 20:07:00,20,"Wed","Oct","Fall",6.5831535,8.0831535,5.0831535
"465482","20/10/2010",2018-11-25 20:08:00,3.348,0.72,730.53,13.8,0,0,3,2010-10-20 20:08:00,20,"Wed","Oct","Fall",6.47091133333334,7.97091133333334,4.97091133333334
"465483","20/10/2010",2018-11-25 20:09:00,4.212,0.692,486.08,10,0,0,2,2010-10-20 20:09:00,20,"Wed","Oct","Fall",6.31485733333334,7.81485733333334,4.81485733333334
"465484","20/10/2010",2018-11-25 20:10:00,4.55863,0.68,486.34,10,0,0,0,2010-10-20 20:10:00,20,"Wed","Oct","Fall",6.265626,7.765626,4.765626
"465486","20/10/2010",2018-11-25 20:12:00,9.01861,0.736,486.34,15.6,0,2,16,2010-10-20 20:12:00,20,"Wed","Oct","Fall",6.33749783333334,7.83749783333334,4.83749783333334
"465488","20/10/2010",2018-11-25 20:14:00,8.22402,0.78,479.76,20,0,6,38,2010-10-20 20:14:00,20,"Wed","Oct","Fall",6.3871915,7.8871915,4.8871915
"465489","20/10/2010",2018-11-25 20:15:00,4.1056,0.6,479,19.2,2,8,38,2010-10-20 20:15:00,20,"Wed","Oct","Fall",6.41255866666667,7.91255866666667,4.91255866666667
"465491","20/10/2010",2018-11-25 20:17:00,4.1576,0.392,475.72,18,0,6,36,2010-10-20 20:17:00,20,"Wed","Oct","Fall",6.32809583333334,7.82809583333334,4.82809583333334
"465494","20/10/2010",2018-11-25 20:20:00,7.89721,0.416,477.04,23.2,0,6,36,2010-10-20 20:20:00,20,"Wed","Oct","Fall",6.37390016666667,7.87390016666667,4.87390016666667
"465495","20/10/2010",2018-11-25 20:21:00,4.3538,0.148,477.12,24.8,0,0,38,2010-10-20 20:21:00,20,"Wed","Oct","Fall",6.34126016666667,7.84126016666667,4.84126016666667
"465497","20/10/2010",2018-11-25 20:23:00,4.4292,0.104,479.3,22,0,0,36,2010-10-20 20:23:00,20,"Wed","Oct","Fall",6.30021,7.80021,4.80021
"465501","20/10/2010",2018-11-25 20:27:00,11.3484,0.516,717.93,29.4,0,0,81,2010-10-20 20:27:00,20,"Wed","Oct","Fall",6.16593683333333,7.66593683333333,4.66593683333333
"465503","20/10/2010",2018-11-25 20:29:00,8.50451,0.332,477.34,20.8,0,0,56,2010-10-20 20:29:00,20,"Wed","Oct","Fall",5.96679166666667,7.46679166666667,4.46679166666667
"465504","20/10/2010",2018-11-25 20:30:00,8.23283,0.316,475.06,22.8,0,0,56,2010-10-20 20:30:00,20,"Wed","Oct","Fall",6.0306055,7.5306055,4.5306055
"465505","20/10/2010",2018-11-25 20:31:00,11.45754,0.456,712.53,33.6,0,0,87,2010-10-20 20:31:00,20,"Wed","Oct","Fall",6.145469,7.645469,4.645469
"465507","20/10/2010",2018-11-25 20:33:00,14.01739,0.45,712.11,33.6,0,0,87,2010-10-20 20:33:00,20,"Wed","Oct","Fall",6.22723216666667,7.72723216666667,4.72723216666667
"465508","20/10/2010",2018-11-25 20:34:00,8.088,0.438,709.08,34.2,0,3,84,2010-10-20 20:34:00,20,"Wed","Oct","Fall",6.2457375,7.7457375,4.7457375
"465509","20/10/2010",2018-11-25 20:35:00,8.202,0.438,708.75,34.8,0,0,84,2010-10-20 20:35:00,20,"Wed","Oct","Fall",6.1884255,7.6884255,4.6884255
"465511","20/10/2010",2018-11-25 20:37:00,3.05523,0.416,471.56,25.2,0,0,56,2010-10-20 20:37:00,20,"Wed","Oct","Fall",6.15444766666667,7.65444766666667,4.65444766666667
"465516","20/10/2010",2018-11-25 20:42:00,4.448,0.272,476.14,18.4,0,0,36,2010-10-20 20:42:00,20,"Wed","Oct","Fall",6.112582,7.612582,4.612582
"465517","20/10/2010",2018-11-25 20:43:00,3.51747,0.268,475.98,20,0,0,36,2010-10-20 20:43:00,20,"Wed","Oct","Fall",6.1244065,7.6244065,4.6244065
"465522","20/10/2010",2018-11-25 20:48:00,10.38479,0.54,716.46,33,3,0,54,2010-10-20 20:48:00,20,"Wed","Oct","Fall",6.25907983333333,7.75907983333333,4.75907983333333
"465523","20/10/2010",2018-11-25 20:49:00,9.92644,0.51,716.43,36,3,0,54,2010-10-20 20:49:00,20,"Wed","Oct","Fall",6.2559295,7.7559295,4.7559295
"465524","20/10/2010",2018-11-25 20:50:00,8.538,0.174,715.5,35.4,3,0,54,2010-10-20 20:50:00,20,"Wed","Oct","Fall",6.2853345,7.7853345,4.7853345
"465525","20/10/2010",2018-11-25 20:51:00,9.0303,0,714.9,34.2,6,0,54,2010-10-20 20:51:00,20,"Wed","Oct","Fall",6.3486395,7.8486395,4.8486395
"465526","20/10/2010",2018-11-25 20:52:00,8.32752,0.162,716.88,30.6,3,0,54,2010-10-20 20:52:00,20,"Wed","Oct","Fall",6.39262183333333,7.89262183333333,4.89262183333333
"465527","20/10/2010",2018-11-25 20:53:00,4.33146,0.132,477.22,18.8,2,0,36,2010-10-20 20:53:00,20,"Wed","Oct","Fall",6.37351283333333,7.87351283333333,4.87351283333333
"465528","20/10/2010",2018-11-25 20:54:00,15.14172,0.192,719.13,28.8,3,0,57,2010-10-20 20:54:00,20,"Wed","Oct","Fall",6.51367483333333,8.01367483333333,5.01367483333333
"465529","20/10/2010",2018-11-25 20:55:00,4.864,0,481.54,20,2,0,36,2010-10-20 20:55:00,20,"Wed","Oct","Fall",6.4637415,7.9637415,4.9637415
"465530","20/10/2010",2018-11-25 20:56:00,10.03776,0,722.34,31.2,3,0,54,2010-10-20 20:56:00,20,"Wed","Oct","Fall",6.47000433333333,7.97000433333333,4.97000433333333
"465538","20/10/2010",2018-11-25 21:04:00,8.36445,0,720.93,31.2,3,0,57,2010-10-20 21:04:00,21,"Wed","Oct","Fall",6.72977666666667,8.22977666666667,5.22977666666667
"465539","20/10/2010",2018-11-25 21:05:00,8.41425,0,720.9,31.2,3,0,54,2010-10-20 21:05:00,21,"Wed","Oct","Fall",6.76143666666667,8.26143666666667,5.26143666666667
"465540","20/10/2010",2018-11-25 21:06:00,5.036,0,480.06,20.8,2,0,36,2010-10-20 21:06:00,21,"Wed","Oct","Fall",6.7743605,8.2743605,5.2743605
"465542","20/10/2010",2018-11-25 21:08:00,10.85985,0.216,714.6,53.4,72,0,54,2010-10-20 21:08:00,21,"Wed","Oct","Fall",6.921863,8.421863,5.421863
"465543","20/10/2010",2018-11-25 21:09:00,9.656,0.12,473.48,40.8,74,0,34,2010-10-20 21:09:00,21,"Wed","Oct","Fall",7.01259633333334,8.51259633333334,5.51259633333334
"465544","20/10/2010",2018-11-25 21:10:00,14.934,0.18,710.97,63,114,0,54,2010-10-20 21:10:00,21,"Wed","Oct","Fall",7.18551916666667,8.68551916666667,5.68551916666667
"465545","20/10/2010",2018-11-25 21:11:00,12.19466,0.112,470.78,41.6,72,0,36,2010-10-20 21:11:00,21,"Wed","Oct","Fall",7.286026,8.786026,5.786026
"465546","20/10/2010",2018-11-25 21:12:00,14.466,0.168,706.5,61.2,111,0,54,2010-10-20 21:12:00,21,"Wed","Oct","Fall",7.37681583333334,8.87681583333334,5.87681583333334
"465547","20/10/2010",2018-11-25 21:13:00,14.004,0.174,706.59,59.4,111,0,51,2010-10-20 21:13:00,21,"Wed","Oct","Fall",7.48672366666667,8.98672366666667,5.98672366666667
"465548","20/10/2010",2018-11-25 21:14:00,9.32,0.12,470.58,39.6,74,0,36,2010-10-20 21:14:00,21,"Wed","Oct","Fall",7.50499,9.00499,6.00499
"465549","20/10/2010",2018-11-25 21:15:00,9.492,0.308,470.92,40,72,0,34,2010-10-20 21:15:00,21,"Wed","Oct","Fall",7.59476333333333,9.09476333333333,6.09476333333333
"465551","20/10/2010",2018-11-25 21:17:00,9.604,0.336,470.18,40.8,74,0,34,2010-10-20 21:17:00,21,"Wed","Oct","Fall",7.72728616666667,9.22728616666667,6.22728616666667
"465552","20/10/2010",2018-11-25 21:18:00,17.11594,0.462,705.45,61.2,108,0,54,2010-10-20 21:18:00,21,"Wed","Oct","Fall",7.90745183333333,9.40745183333333,6.40745183333333
"465554","20/10/2010",2018-11-25 21:20:00,14.62562,0.198,713.49,34.8,18,0,54,2010-10-20 21:20:00,21,"Wed","Oct","Fall",8.0715995,9.5715995,6.5715995
"465555","20/10/2010",2018-11-25 21:21:00,5.268,0.136,476.64,22,2,0,36,2010-10-20 21:21:00,21,"Wed","Oct","Fall",8.08683616666667,9.58683616666667,6.58683616666667
"465556","20/10/2010",2018-11-25 21:22:00,13.78178,0.216,715.95,33,3,0,54,2010-10-20 21:22:00,21,"Wed","Oct","Fall",8.235936,9.735936,6.735936
"465558","20/10/2010",2018-11-25 21:24:00,6.72577,0,475.34,21.6,2,0,36,2010-10-20 21:24:00,21,"Wed","Oct","Fall",8.30952983333333,9.80952983333333,6.80952983333333
"465562","20/10/2010",2018-11-25 21:28:00,13.21247,0,717.99,32.4,3,0,54,2010-10-20 21:28:00,21,"Wed","Oct","Fall",8.43376666666667,9.93376666666667,6.93376666666667
"465563","20/10/2010",2018-11-25 21:29:00,5.112,0,478.68,21.2,2,0,36,2010-10-20 21:29:00,21,"Wed","Oct","Fall",8.37722483333333,9.87722483333333,6.87722483333333
"465567","20/10/2010",2018-11-25 21:33:00,4.728,0,477.96,19.6,2,0,36,2010-10-20 21:33:00,21,"Wed","Oct","Fall",8.16031583333333,9.66031583333333,6.66031583333333
