"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"399287","4/9/2010",2018-11-25 20:53:00,4.89682549025834,0.052,239.63,10.2,0,0,18,2010-09-04 20:53:00,20,"Sat","Sep","Summer",2.84825990500824,4.34825990500824,1.34825990500824
"399318","4/9/2010",2018-11-25 21:24:00,4.72113049077661,0.156,239.45,10.4,0,0,18,2010-09-04 21:24:00,21,"Sat","Sep","Summer",2.84351444735782,4.34351444735782,1.34351444735782
"399333","4/9/2010",2018-11-25 21:39:00,5.89106973153176,0.138,237.58,12.6,0,0,30,2010-09-04 21:39:00,21,"Sat","Sep","Summer",2.86860609404788,4.36860609404788,1.36860609404788
"399342","4/9/2010",2018-11-25 21:48:00,4.57288057890699,0.054,238.42,10,0,0,18,2010-09-04 21:48:00,21,"Sat","Sep","Summer",2.96379987952629,4.46379987952629,1.46379987952629
"399376","4/9/2010",2018-11-25 22:22:00,4.75889070340705,0.162,240.38,9.2,0,1,18,2010-09-04 22:22:00,22,"Sat","Sep","Summer",3.03220472820548,4.53220472820548,1.53220472820548
"399380","4/9/2010",2018-11-25 22:26:00,4.66195846125796,0,240,7.8,0,0,18,2010-09-04 22:26:00,22,"Sat","Sep","Summer",3.02397269438017,4.52397269438017,1.52397269438017
"399420","4/9/2010",2018-11-25 23:06:00,0.902,0.162,241.61,3.8,0,0,1,2010-09-04 23:06:00,23,"Sat","Sep","Summer",2.69875218031618,4.19875218031618,1.19875218031618
"399427","4/9/2010",2018-11-25 23:13:00,0.826,0.058,241.61,3.4,0,0,1,2010-09-04 23:13:00,23,"Sat","Sep","Summer",2.63285254362581,4.13285254362581,1.13285254362581
"399428","4/9/2010",2018-11-25 23:14:00,0.824,0.058,241.59,3.4,0,0,0,2010-09-04 23:14:00,23,"Sat","Sep","Summer",2.57771702925487,4.07771702925487,1.07771702925487
"399434","4/9/2010",2018-11-25 23:20:00,0.732,0.074,241.77,3,0,0,0,2010-09-04 23:20:00,23,"Sat","Sep","Summer",2.50104247449644,4.00104247449644,1.00104247449644
"399435","4/9/2010",2018-11-25 23:21:00,0.732,0.074,241.61,3,0,0,1,2010-09-04 23:21:00,23,"Sat","Sep","Summer",2.45965302158794,3.95965302158794,0.959653021587944
"399440","4/9/2010",2018-11-25 23:26:00,0.73,0.074,241.42,3,0,0,1,2010-09-04 23:26:00,23,"Sat","Sep","Summer",2.31904803845894,3.81904803845894,0.819048038458943
"399441","4/9/2010",2018-11-25 23:27:00,4.73376089445562,0.076,241.44,3,0,0,1,2010-09-04 23:27:00,23,"Sat","Sep","Summer",2.34463660325297,3.84463660325297,0.844636603252971
"399443","4/9/2010",2018-11-25 23:29:00,0.786,0,241.63,3.2,0,0,1,2010-09-04 23:29:00,23,"Sat","Sep","Summer",2.29481180658159,3.79481180658159,0.794811806581587
"399459","4/9/2010",2018-11-25 23:45:00,4.49221850407146,0.164,242.81,3.8,0,0,0,2010-09-04 23:45:00,23,"Sat","Sep","Summer",1.99029951993587,3.49029951993587,0.49029951993587
"409205","11/9/2010",2018-11-25 18:11:00,4.88676584634824,0.26,240.02,6.2,0,1,18,2010-09-11 18:11:00,18,"Sat","Sep","Summer",1.61919414547235,3.11919414547235,0.119194145472353
"409226","11/9/2010",2018-11-25 18:32:00,3.20608955310399,0.198,240.76,2.2,0,1,0,2010-09-11 18:32:00,18,"Sat","Sep","Summer",1.46630813398947,2.96630813398947,-0.0336918660105252
"409230","11/9/2010",2018-11-25 18:36:00,3.81648769732004,0.414,239.09,4.6,0,1,12,2010-09-11 18:36:00,18,"Sat","Sep","Summer",1.51580244509594,3.01580244509594,0.0158024450959442
"409233","11/9/2010",2018-11-25 18:39:00,6.21853920481073,0.292,240.93,2.8,0,1,1,2010-09-11 18:39:00,18,"Sat","Sep","Summer",1.57455122288045,3.07455122288045,0.0745512228804466
"409290","11/9/2010",2018-11-25 19:36:00,2.68431658608071,0.188,239.99,1.6,0,1,1,2010-09-11 19:36:00,19,"Sat","Sep","Summer",0.994876928670096,2.4948769286701,-0.505123071329904
"409309","11/9/2010",2018-11-25 19:55:00,2.46960237973349,0.28,237.47,2,0,1,1,2010-09-11 19:55:00,19,"Sat","Sep","Summer",0.751609068775464,2.25160906877546,-0.748390931224536
"409318","11/9/2010",2018-11-25 20:04:00,2.47744812930506,0.188,239.32,1.6,0,1,0,2010-09-11 20:04:00,20,"Sat","Sep","Summer",0.766689934062609,2.26668993406261,-0.733310065937391
"409354","11/9/2010",2018-11-25 20:40:00,3.68151404970743,0,239.49,7.4,0,1,1,2010-09-11 20:40:00,20,"Sat","Sep","Summer",0.888628568398823,2.38862856839882,-0.611371431601177
"409356","11/9/2010",2018-11-25 20:42:00,2.89050302825292,0,239.85,7.6,0,1,0,2010-09-11 20:42:00,20,"Sat","Sep","Summer",0.944122081645743,2.44412208164574,-0.555877918354257
"409357","11/9/2010",2018-11-25 20:43:00,3.17117856967277,0,240.2,7.6,0,1,1,2010-09-11 20:43:00,20,"Sat","Sep","Summer",0.989641724473622,2.48964172447362,-0.510358275526378
"409359","11/9/2010",2018-11-25 20:45:00,3.9022370189824,0.208,239.79,8.2,0,1,0,2010-09-11 20:45:00,20,"Sat","Sep","Summer",1.04868004512371,2.54868004512371,-0.45131995487629
"409367","11/9/2010",2018-11-25 20:53:00,4.8032782710945,0.342,240.87,8.2,0,1,0,2010-09-11 20:53:00,20,"Sat","Sep","Summer",1.28897783503262,2.78897783503262,-0.211022164967381
"409368","11/9/2010",2018-11-25 20:54:00,3.72857880826655,0.4,240.28,9,0,2,3,2010-09-11 20:54:00,20,"Sat","Sep","Summer",1.32510654039117,2.82510654039117,-0.174893459608835
"409370","11/9/2010",2018-11-25 20:56:00,3.08246639172002,0.672,239.91,11.4,0,1,11,2010-09-11 20:56:00,20,"Sat","Sep","Summer",1.36810177392427,2.86810177392427,-0.131898226075726
"409373","11/9/2010",2018-11-25 20:59:00,4.6968977245004,0.638,239.33,11.8,0,1,12,2010-09-11 20:59:00,20,"Sat","Sep","Summer",1.46600090266595,2.96600090266595,-0.0339990973340525
"409374","11/9/2010",2018-11-25 21:00:00,3.75963109667394,0.438,241.39,9,0,1,1,2010-09-11 21:00:00,21,"Sat","Sep","Summer",1.49450517972564,2.99450517972564,-0.00549482027436121
"409378","11/9/2010",2018-11-25 21:04:00,4.81299513451382,0.306,242.42,8,0,1,0,2010-09-11 21:04:00,21,"Sat","Sep","Summer",1.59901123651143,3.09901123651143,0.0990112365114324
"409384","11/9/2010",2018-11-25 21:10:00,3.71241543788173,0.198,242.57,7.8,0,2,1,2010-09-11 21:10:00,21,"Sat","Sep","Summer",1.73965071525204,3.23965071525204,0.239650715252042
"409394","11/9/2010",2018-11-25 21:20:00,4.00393283143206,0.328,241.37,8.6,0,1,1,2010-09-11 21:20:00,21,"Sat","Sep","Summer",1.99512069337719,3.49512069337719,0.495120693377192
"409431","11/9/2010",2018-11-25 21:57:00,4.25062533002547,0.066,243.26,6.8,0,0,1,2010-09-11 21:57:00,21,"Sat","Sep","Summer",2.37395707892076,3.87395707892076,0.873957078920763
"409440","11/9/2010",2018-11-25 22:06:00,-0.560779791692664,0.08,243.44,6.8,0,0,1,2010-09-11 22:06:00,22,"Sat","Sep","Summer",2.19985584398098,3.69985584398098,0.699855843980979
"409447","11/9/2010",2018-11-25 22:13:00,4.5673562073644,0.448,245.95,10.4,0,0,13,2010-09-11 22:13:00,22,"Sat","Sep","Summer",2.22672076803351,3.72672076803351,0.726720768033507
"409456","11/9/2010",2018-11-25 22:22:00,4.47997503299753,0.062,244.81,7,0,0,0,2010-09-11 22:22:00,22,"Sat","Sep","Summer",2.25257374809934,3.75257374809934,0.752573748099342
"409457","11/9/2010",2018-11-25 22:23:00,4.13686589348925,0.06,244.53,7,0,0,1,2010-09-11 22:23:00,22,"Sat","Sep","Summer",2.28249901299083,3.78249901299083,0.782499012990828
"409478","11/9/2010",2018-11-25 22:44:00,3.92380504472612,0,245.37,7.6,0,0,1,2010-09-11 22:44:00,22,"Sat","Sep","Summer",2.32628734398173,3.82628734398173,0.826287343981726
"409481","11/9/2010",2018-11-25 22:47:00,3.97440098361989,0.248,244.03,11.6,0,0,1,2010-09-11 22:47:00,22,"Sat","Sep","Summer",2.36766101760808,3.86766101760808,0.867661017608076
"409518","11/9/2010",2018-11-25 23:24:00,6.20156167496138,0.228,245.23,10.8,0,0,13,2010-09-11 23:24:00,23,"Sat","Sep","Summer",2.47314622787603,3.97314622787603,0.973146227876034
"409519","11/9/2010",2018-11-25 23:25:00,4.60242239632208,0.228,245.33,10.8,0,0,12,2010-09-11 23:25:00,23,"Sat","Sep","Summer",2.4964551339046,3.9964551339046,0.996455133904596
"409522","11/9/2010",2018-11-25 23:28:00,5.66992621490995,0,246.13,7.6,0,0,1,2010-09-11 23:28:00,23,"Sat","Sep","Summer",2.57830539497744,4.07830539497744,1.07830539497744
"409545","11/9/2010",2018-11-25 23:51:00,4.19881651197533,0.148,247.08,7.4,0,0,0,2010-09-11 23:51:00,23,"Sat","Sep","Summer",2.48178355581665,3.98178355581665,0.981783555816645
"419286","18/9/2010",2018-11-25 18:12:00,0.436,0,240.96,1.8,0,0,1,2010-09-18 18:12:00,18,"Sat","Sep","Fall",2.37411170227841,3.87411170227841,0.87411170227841
"419287","18/9/2010",2018-11-25 18:13:00,0.434,0,241.28,1.8,0,0,0,2010-09-18 18:13:00,18,"Sat","Sep","Fall",2.34921170227841,3.84921170227841,0.84921170227841
"419288","18/9/2010",2018-11-25 18:14:00,4.04360084365031,0,241.46,1.8,0,0,1,2010-09-18 18:14:00,18,"Sat","Sep","Fall",2.38450504967258,3.88450504967258,0.884505049672582
"419289","18/9/2010",2018-11-25 18:15:00,0.384,0,241.95,1.6,0,0,1,2010-09-18 18:15:00,18,"Sat","Sep","Fall",2.33121090829553,3.83121090829553,0.831210908295533
"419293","18/9/2010",2018-11-25 18:19:00,0.342,0.1,241.99,1.6,0,0,0,2010-09-18 18:19:00,18,"Sat","Sep","Fall",2.27990798056977,3.77990798056977,0.779907980569766
"419294","18/9/2010",2018-11-25 18:20:00,0.34,0.098,242.48,1.6,0,0,1,2010-09-18 18:20:00,18,"Sat","Sep","Fall",2.2486513139031,3.7486513139031,0.7486513139031
"419295","18/9/2010",2018-11-25 18:21:00,0.314,0.092,242.28,1.4,0,0,1,2010-09-18 18:21:00,18,"Sat","Sep","Fall",2.21368269545144,3.71368269545144,0.713682695451443
"419296","18/9/2010",2018-11-25 18:22:00,0.198,0.048,242.66,1,0,0,0,2010-09-18 18:22:00,18,"Sat","Sep","Fall",2.16390692069524,3.66390692069524,0.663906920695242
"419302","18/9/2010",2018-11-25 18:28:00,-0.0217168236569312,0,242.74,0.8,0,0,1,2010-09-18 18:28:00,18,"Sat","Sep","Fall",1.91645261544831,3.41645261544831,0.416452615448308
"419303","18/9/2010",2018-11-25 18:29:00,0.256,0,242.88,1.2,0,0,1,2010-09-18 18:29:00,18,"Sat","Sep","Fall",1.88339928211498,3.38339928211498,0.383399282114975
"419329","18/9/2010",2018-11-25 18:55:00,3.09785787887683,0.276,239.6,8,0,0,1,2010-09-18 18:55:00,18,"Sat","Sep","Fall",1.32364893908505,2.82364893908505,-0.17635106091495
"419347","18/9/2010",2018-11-25 19:13:00,2.62227167319288,0.052,241.58,4.4,0,0,8,2010-09-18 19:13:00,19,"Sat","Sep","Fall",1.05245123983873,2.55245123983873,-0.44754876016127
"419348","18/9/2010",2018-11-25 19:14:00,2.82577223301413,0.046,240.94,6,0,0,19,2010-09-18 19:14:00,19,"Sat","Sep","Fall",1.03215409632813,2.53215409632813,-0.467845903671873
"419364","18/9/2010",2018-11-25 19:30:00,3.30364722816278,0.07,240.62,7.2,0,0,18,2010-09-18 19:30:00,19,"Sat","Sep","Fall",1.19042319492714,2.69042319492714,-0.30957680507286
"419366","18/9/2010",2018-11-25 19:32:00,2.94152033646534,0.068,239.66,7,0,0,18,2010-09-18 19:32:00,19,"Sat","Sep","Fall",1.22992936720156,2.72992936720156,-0.270070632798437
"419380","18/9/2010",2018-11-25 19:46:00,3.0268789164433,0.16,236.45,8.2,0,0,18,2010-09-18 19:46:00,19,"Sat","Sep","Fall",1.50652705147878,3.00652705147878,0.00652705147877519
"419381","18/9/2010",2018-11-25 19:47:00,3.09333103875322,0.164,236.32,7.6,0,0,18,2010-09-18 19:47:00,19,"Sat","Sep","Fall",1.54579590212466,3.04579590212466,0.0457959021246623
"419385","18/9/2010",2018-11-25 19:51:00,3.35605196196016,0.046,236.35,8.6,0,0,18,2010-09-18 19:51:00,19,"Sat","Sep","Fall",1.63760996347209,3.13760996347209,0.137609963472095
"419389","18/9/2010",2018-11-25 19:55:00,4.02509834249329,0,235.44,8.6,0,0,17,2010-09-18 19:55:00,19,"Sat","Sep","Fall",1.70982818474981,3.20982818474981,0.209828184749805
"419392","18/9/2010",2018-11-25 19:58:00,4.41565385547892,0,236.52,8.8,0,0,17,2010-09-18 19:58:00,19,"Sat","Sep","Fall",1.82268131975806,3.32268131975806,0.322681319758062
"419397","18/9/2010",2018-11-25 20:03:00,5.32436328230383,0.15,235.16,9.8,0,0,18,2010-09-18 20:03:00,20,"Sat","Sep","Fall",1.99839449417765,3.49839449417765,0.498394494177645
"419418","18/9/2010",2018-11-25 20:24:00,0.0875809428873278,0.158,237.35,6.8,0,2,18,2010-09-18 20:24:00,20,"Sat","Sep","Fall",2.27788827748069,3.77788827748069,0.777888277480692
"419431","18/9/2010",2018-11-25 20:37:00,0.117528569945924,0,240.92,6.4,0,1,18,2010-09-18 20:37:00,20,"Sat","Sep","Fall",2.30477823884332,3.80477823884332,0.804778238843319
"419433","18/9/2010",2018-11-25 20:39:00,4.03946566655242,0,241.21,6.4,0,2,18,2010-09-18 20:39:00,20,"Sat","Sep","Fall",2.36284012740204,3.86284012740204,0.86284012740204
"419503","18/9/2010",2018-11-25 21:49:00,4.50366323690874,0,241.25,6.4,0,1,18,2010-09-18 21:49:00,21,"Sat","Sep","Fall",2.01962145165882,3.51962145165882,0.519621451658816
"419522","18/9/2010",2018-11-25 22:08:00,4.08145030405687,0.168,240.21,6.8,0,1,19,2010-09-18 22:08:00,22,"Sat","Sep","Fall",2.16306705698952,3.66306705698952,0.663067056989515
"419532","18/9/2010",2018-11-25 22:18:00,4.00154946562072,0.292,242.16,9,0,1,30,2010-09-18 22:18:00,22,"Sat","Sep","Fall",2.20273486497422,3.70273486497422,0.702734864974217
"419553","18/9/2010",2018-11-25 22:39:00,4.36437749283063,0.314,243.43,6.8,0,1,19,2010-09-18 22:39:00,22,"Sat","Sep","Fall",2.29572226605119,3.79572226605119,0.795722266051195
"419554","18/9/2010",2018-11-25 22:40:00,5.37073581115113,0.314,243.33,6.8,0,1,19,2010-09-18 22:40:00,22,"Sat","Sep","Fall",2.35427452957038,3.85427452957038,0.85427452957038
"419558","18/9/2010",2018-11-25 22:44:00,4.14204060320121,0.068,242.95,6,0,1,19,2010-09-18 22:44:00,22,"Sat","Sep","Fall",2.38300725701988,3.88300725701988,0.883007257019883
"419579","18/9/2010",2018-11-25 23:05:00,0.426,0.096,243.96,1.8,0,0,1,2010-09-18 23:05:00,23,"Sat","Sep","Fall",2.25726350461922,3.75726350461922,0.757263504619224
"419582","18/9/2010",2018-11-25 23:08:00,0.166,0,244.65,1,0,0,1,2010-09-18 23:08:00,23,"Sat","Sep","Fall",2.14790801389977,3.64790801389977,0.647908013899772
"419589","18/9/2010",2018-11-25 23:15:00,0.218,0.06,243.58,0.8,0,0,0,2010-09-18 23:15:00,23,"Sat","Sep","Fall",2.08884184578488,3.58884184578488,0.588841845784878
"419600","18/9/2010",2018-11-25 23:26:00,3.69846793030235,0.09,244.22,2,0,0,1,2010-09-18 23:26:00,23,"Sat","Sep","Fall",1.95132467096446,3.45132467096446,0.45132467096446
"439435","2/10/2010",2018-11-25 18:01:00,3.03096790370517,0.056,240.62,3.2,0,0,1,2010-10-02 18:01:00,18,"Sat","Oct","Fall",1.16104393824373,2.66104393824373,-0.338956061756268
"439439","2/10/2010",2018-11-25 18:05:00,3.71621464998585,0.056,240.64,3,0,0,1,2010-10-02 18:05:00,18,"Sat","Oct","Fall",1.2225209465852,2.7225209465852,-0.277479053414802
"439462","2/10/2010",2018-11-25 18:28:00,3.62524744336363,0.074,241.36,2.6,0,0,0,2010-10-02 18:28:00,18,"Sat","Oct","Fall",1.15042512324042,2.65042512324042,-0.349574876759583
"439465","2/10/2010",2018-11-25 18:31:00,4.27414268903552,0.056,240.86,3.2,0,0,0,2010-10-02 18:31:00,18,"Sat","Oct","Fall",1.24752113380512,2.74752113380512,-0.252478866194877
"439490","2/10/2010",2018-11-25 18:56:00,3.20150601663203,0,241.47,3,0,0,0,2010-10-02 18:56:00,18,"Sat","Oct","Fall",1.40071813368113,2.90071813368113,-0.0992818663188713
"439503","2/10/2010",2018-11-25 19:09:00,3.81684963287593,0.25,240.33,7.8,0,0,11,2010-10-02 19:09:00,19,"Sat","Oct","Fall",1.38925949681042,2.88925949681042,-0.110740503189582
"439506","2/10/2010",2018-11-25 19:12:00,3.78753305434577,0.13,240.5,7.6,0,0,12,2010-10-02 19:12:00,19,"Sat","Oct","Fall",1.46089152826075,2.96089152826075,-0.0391084717392522
"439507","2/10/2010",2018-11-25 19:13:00,3.77940948838935,0.11,240.16,8.2,0,0,12,2010-10-02 19:13:00,19,"Sat","Oct","Fall",1.51174835306724,3.01174835306724,0.0117483530672366
"439522","2/10/2010",2018-11-25 19:28:00,3.88302841011239,0.202,235.85,6,0,0,1,2010-10-02 19:28:00,19,"Sat","Oct","Fall",1.6682391946144,3.1682391946144,0.168239194614404
"439536","2/10/2010",2018-11-25 19:42:00,3.76110335346801,0,240.73,6.6,0,0,0,2010-10-02 19:42:00,19,"Sat","Oct","Fall",1.85394330073381,3.35394330073381,0.353943300733809
"439558","2/10/2010",2018-11-25 20:04:00,4.09612980529612,0.284,240.97,5.6,0,0,1,2010-10-02 20:04:00,20,"Sat","Oct","Fall",1.99903676639046,3.49903676639046,0.499036766390456
"439579","2/10/2010",2018-11-25 20:25:00,6.64261348220659,0.126,237.62,27.2,53,2,18,2010-10-02 20:25:00,20,"Sat","Oct","Fall",2.17818834435712,3.67818834435712,0.678188344357121
"439581","2/10/2010",2018-11-25 20:27:00,5.566,0.264,237.67,23.6,53,2,18,2010-10-02 20:27:00,20,"Sat","Oct","Fall",2.25025901074918,3.75025901074918,0.750259010749181
"439582","2/10/2010",2018-11-25 20:28:00,5.576,0.312,237.24,23.6,54,1,18,2010-10-02 20:28:00,20,"Sat","Oct","Fall",2.27847520391397,3.77847520391397,0.778475203913975
"439585","2/10/2010",2018-11-25 20:31:00,5.10466712559931,0.324,239.82,23.8,54,1,18,2010-10-02 20:31:00,20,"Sat","Oct","Fall",2.40433435434784,3.90433435434784,0.904334354347845
"439586","2/10/2010",2018-11-25 20:32:00,5.644,0.322,239.38,23.6,55,1,19,2010-10-02 20:32:00,20,"Sat","Oct","Fall",2.47026102101451,3.97026102101451,0.970261021014512
"439587","2/10/2010",2018-11-25 20:33:00,4.69830617760052,0.324,239.95,23.8,54,2,18,2010-10-02 20:33:00,20,"Sat","Oct","Fall",2.52436612397452,4.02436612397452,1.02436612397452
"439590","2/10/2010",2018-11-25 20:36:00,5.606,0.248,239.93,23.4,55,2,19,2010-10-02 20:36:00,20,"Sat","Oct","Fall",2.61001428191955,4.11001428191955,1.11001428191955
"439591","2/10/2010",2018-11-25 20:37:00,6.16899592976038,0.222,239.81,23.4,54,1,18,2010-10-02 20:37:00,20,"Sat","Oct","Fall",2.6756739100108,4.1756739100108,1.1756739100108
"439592","2/10/2010",2018-11-25 20:38:00,5.54,0.218,238.92,23.2,54,1,18,2010-10-02 20:38:00,20,"Sat","Oct","Fall",2.74860657166642,4.24860657166642,1.24860657166642
"439593","2/10/2010",2018-11-25 20:39:00,5.524,0.216,238.58,23.2,54,2,18,2010-10-02 20:39:00,20,"Sat","Oct","Fall",2.81061573833309,4.31061573833309,1.31061573833309
"439594","2/10/2010",2018-11-25 20:40:00,4.63446928963563,0.168,238.43,23,53,1,18,2010-10-02 20:40:00,20,"Sat","Oct","Fall",2.85017625673632,4.35017625673632,1.35017625673632
"439595","2/10/2010",2018-11-25 20:41:00,4.64075,0.086,238.2,22.8,54,1,18,2010-10-02 20:41:00,20,"Sat","Oct","Fall",2.90025542340298,4.40025542340298,1.40025542340298
"439596","2/10/2010",2018-11-25 20:42:00,5.73257451696274,0.084,237.14,22.6,53,1,18,2010-10-02 20:42:00,20,"Sat","Oct","Fall",2.93311327612789,4.43311327612789,1.43311327612789
"439597","2/10/2010",2018-11-25 20:43:00,4.8346,0.084,236.97,21.8,49,1,18,2010-10-02 20:43:00,20,"Sat","Oct","Fall",2.98688994279456,4.48688994279456,1.48688994279456
"439598","2/10/2010",2018-11-25 20:44:00,5.87766651127582,0.164,237.18,20.2,39,2,20,2010-10-02 20:44:00,20,"Sat","Oct","Fall",3.05061918134295,4.55061918134295,1.55061918134295
"439599","2/10/2010",2018-11-25 20:45:00,5.01105,0.314,236.91,21.4,37,1,28,2010-10-02 20:45:00,20,"Sat","Oct","Fall",3.10853668134295,4.60853668134295,1.60853668134295
"439600","2/10/2010",2018-11-25 20:46:00,5.348,0.314,236.86,22.8,42,1,28,2010-10-02 20:46:00,20,"Sat","Oct","Fall",3.17510334800961,4.67510334800961,1.67510334800961
"439601","2/10/2010",2018-11-25 20:47:00,5.476,0.31,236.7,23.4,44,1,29,2010-10-02 20:47:00,20,"Sat","Oct","Fall",3.23530168134295,4.73530168134295,1.73530168134295
"439602","2/10/2010",2018-11-25 20:48:00,5.31575,0.312,236.7,22.6,41,1,29,2010-10-02 20:48:00,20,"Sat","Oct","Fall",3.30263084800961,4.80263084800961,1.80263084800961
"439603","2/10/2010",2018-11-25 20:49:00,6.61262201666566,0.308,236.33,23,43,2,28,2010-10-02 20:49:00,20,"Sat","Oct","Fall",3.39147454828737,4.89147454828738,1.89147454828737
"439604","2/10/2010",2018-11-25 20:50:00,5.02101817948673,0.166,236.23,21.2,43,1,23,2010-10-02 20:50:00,20,"Sat","Oct","Fall",3.44466901794549,4.94466901794549,1.94466901794549
"439605","2/10/2010",2018-11-25 20:51:00,6.76403235109293,0.094,237.76,16.8,31,1,18,2010-10-02 20:51:00,20,"Sat","Oct","Fall",3.5272553904637,5.0272553904637,2.0272553904637
"439606","2/10/2010",2018-11-25 20:52:00,6.51458107131911,0.114,237.69,17.4,27,1,18,2010-10-02 20:52:00,20,"Sat","Oct","Fall",3.57853239759151,5.07853239759151,2.07853239759151
"439608","2/10/2010",2018-11-25 20:54:00,5.22447649595975,0.218,235.36,22.6,43,1,17,2010-10-02 20:54:00,20,"Sat","Oct","Fall",3.66963923851354,5.16963923851355,2.16963923851354
"439611","2/10/2010",2018-11-25 20:57:00,6.28359674345694,0.412,236.76,22.6,44,1,18,2010-10-02 20:57:00,20,"Sat","Oct","Fall",3.85573251757116,5.35573251757116,2.35573251757116
"439613","2/10/2010",2018-11-25 20:59:00,6.10895,0.202,237.51,21.2,35,1,18,2010-10-02 20:59:00,20,"Sat","Oct","Fall",3.96731101466169,5.46731101466169,2.46731101466169
"439614","2/10/2010",2018-11-25 21:00:00,6.18115,0.198,236.75,22,43,1,18,2010-10-02 21:00:00,21,"Sat","Oct","Fall",4.04099684799502,5.54099684799502,2.54099684799502
"439615","2/10/2010",2018-11-25 21:01:00,6.23615,0.224,237.31,20.2,37,2,18,2010-10-02 21:01:00,21,"Sat","Oct","Fall",4.11582268132835,5.61582268132835,2.61582268132835
"439617","2/10/2010",2018-11-25 21:03:00,6.2383,0.296,236.71,22.4,43,1,17,2010-10-02 21:03:00,21,"Sat","Oct","Fall",4.23805684799502,5.73805684799502,2.73805684799502
"439621","2/10/2010",2018-11-25 21:07:00,6.1317,0.302,237.26,22.4,43,1,18,2010-10-02 21:07:00,21,"Sat","Oct","Fall",4.45861632136541,5.95861632136541,2.95861632136541
"439622","2/10/2010",2018-11-25 21:08:00,6.01936118489673,0.322,239.44,16,16,2,18,2010-10-02 21:08:00,21,"Sat","Oct","Fall",4.50867806922832,6.00867806922832,3.00867806922832
