"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"449272","09/10/2010",2018-11-25 13:58:00,3.32381,0.314,242.66,7.8,0,1,19,2010-10-09 13:58:00,13,"Sat","Oct","Fall",1.78034166666667,3.28034166666667,0.280341666666667
"449294","09/10/2010",2018-11-25 14:20:00,5.10901,0.5,241.03,3.6,0,1,1,2010-10-09 14:20:00,14,"Sat","Oct","Fall",2.10189633333333,3.60189633333333,0.601896333333333
"449318","09/10/2010",2018-11-25 14:44:00,3.52312,0.82,238.99,8.2,0,1,13,2010-10-09 14:44:00,14,"Sat","Oct","Fall",1.79824283333333,3.29824283333333,0.298242833333333
"449322","09/10/2010",2018-11-25 14:48:00,0.17806,0.538,240.09,5.8,0,1,12,2010-10-09 14:48:00,14,"Sat","Oct","Fall",1.75181166666667,3.25181166666667,0.251811666666667
"449328","09/10/2010",2018-11-25 14:54:00,4.41317,0.174,239.04,2.6,0,1,0,2010-10-09 14:54:00,14,"Sat","Oct","Fall",1.75720416666667,3.25720416666667,0.257204166666666
"449358","09/10/2010",2018-11-25 15:24:00,3.3805,0.256,237.73,9.4,0,1,15,2010-10-09 15:24:00,15,"Sat","Oct","Fall",1.39713833333333,2.89713833333333,-0.102861666666667
"449362","09/10/2010",2018-11-25 15:28:00,3.47417,0.486,237.32,12.2,0,1,29,2010-10-09 15:28:00,15,"Sat","Oct","Fall",1.43677333333333,2.93677333333333,-0.063226666666667
"449365","09/10/2010",2018-11-25 15:31:00,5.31099,0.48,236.29,11,0,1,29,2010-10-09 15:31:00,15,"Sat","Oct","Fall",1.562184,3.062184,0.062184
"449371","09/10/2010",2018-11-25 15:37:00,3.96551,0.474,235.84,10.8,0,1,29,2010-10-09 15:37:00,15,"Sat","Oct","Fall",1.701458,3.201458,0.201458
"449372","09/10/2010",2018-11-25 15:38:00,3.47847,0.468,235.35,10.8,0,1,29,2010-10-09 15:38:00,15,"Sat","Oct","Fall",1.73099916666667,3.23099916666667,0.230999166666666
"449376","09/10/2010",2018-11-25 15:42:00,4.33255,0.256,236.4,8.4,0,2,17,2010-10-09 15:42:00,15,"Sat","Oct","Fall",1.80870416666667,3.30870416666667,0.308704166666667
"449383","09/10/2010",2018-11-25 15:49:00,3.71631,0.354,236.18,8.8,0,1,17,2010-10-09 15:49:00,15,"Sat","Oct","Fall",1.89831833333333,3.39831833333333,0.398318333333333
"449395","09/10/2010",2018-11-25 16:01:00,4.24731,0.35,235.09,8.2,0,1,17,2010-10-09 16:01:00,16,"Sat","Oct","Fall",2.1001985,3.6001985,0.6001985
"449404","09/10/2010",2018-11-25 16:10:00,4.38878,0.268,237.18,7.8,0,1,18,2010-10-09 16:10:00,16,"Sat","Oct","Fall",2.3490995,3.8490995,0.8490995
"449419","09/10/2010",2018-11-25 16:25:00,4.78218,0.134,238.7,6.4,1,1,18,2010-10-09 16:25:00,16,"Sat","Oct","Fall",2.6098955,4.1098955,1.1098955
"449429","09/10/2010",2018-11-25 16:35:00,4.1865,0.122,237.74,15.4,37,1,18,2010-10-09 16:35:00,16,"Sat","Oct","Fall",2.56382516666667,4.06382516666667,1.06382516666667
"449437","09/10/2010",2018-11-25 16:43:00,4.31507,0.18,239.9,9.2,11,1,18,2010-10-09 16:43:00,16,"Sat","Oct","Fall",2.57642883333333,4.07642883333333,1.07642883333333
"449449","09/10/2010",2018-11-25 16:55:00,4.25358,0.172,239.09,6.6,1,1,18,2010-10-09 16:55:00,16,"Sat","Oct","Fall",2.58543133333333,4.08543133333333,1.08543133333333
"449455","09/10/2010",2018-11-25 17:01:00,4.10037,0,239.79,6.2,1,1,19,2010-10-09 17:01:00,17,"Sat","Oct","Fall",2.5880325,4.0880325,1.0880325
"449468","09/10/2010",2018-11-25 17:14:00,0.52722,0.27,240.2,2.8,1,2,0,2010-10-09 17:14:00,17,"Sat","Oct","Fall",2.4848265,3.9848265,0.9848265
"449469","09/10/2010",2018-11-25 17:15:00,0.566,0.172,240.33,2.4,1,1,1,2010-10-09 17:15:00,17,"Sat","Oct","Fall",2.451018,3.951018,0.951017999999999
"449470","09/10/2010",2018-11-25 17:16:00,0.76184,0.174,240.77,2.4,1,1,1,2010-10-09 17:16:00,17,"Sat","Oct","Fall",2.427472,3.927472,0.927472
"449475","09/10/2010",2018-11-25 17:21:00,0.534,0.172,240.17,2.4,1,1,1,2010-10-09 17:21:00,17,"Sat","Oct","Fall",2.35164066666667,3.85164066666667,0.851640666666666
"449477","09/10/2010",2018-11-25 17:23:00,0.568,0.172,240.38,2.4,1,1,1,2010-10-09 17:23:00,17,"Sat","Oct","Fall",2.32576716666667,3.82576716666667,0.825767166666667
"449478","09/10/2010",2018-11-25 17:24:00,0.562,0.172,240.29,2.4,1,1,1,2010-10-09 17:24:00,17,"Sat","Oct","Fall",2.30074133333333,3.80074133333333,0.800741333333333
"449483","09/10/2010",2018-11-25 17:29:00,0.566,0.172,240.39,2.4,1,1,1,2010-10-09 17:29:00,17,"Sat","Oct","Fall",2.269729,3.769729,0.769728999999999
"449485","09/10/2010",2018-11-25 17:31:00,-0.7204,0,240.52,2,1,1,0,2010-10-09 17:31:00,17,"Sat","Oct","Fall",2.2149825,3.7149825,0.7149825
"449488","09/10/2010",2018-11-25 17:34:00,0.474,0,240.91,2,1,1,1,2010-10-09 17:34:00,17,"Sat","Oct","Fall",2.13524,3.63524,0.63524
"449489","09/10/2010",2018-11-25 17:35:00,0.47,0.072,240.72,2,1,2,1,2010-10-09 17:35:00,17,"Sat","Oct","Fall",2.07329833333333,3.57329833333333,0.573298333333333
"449491","09/10/2010",2018-11-25 17:37:00,0.44,0.082,240.53,1.8,0,1,1,2010-10-09 17:37:00,17,"Sat","Oct","Fall",2.00320483333333,3.50320483333333,0.503204833333333
"449492","09/10/2010",2018-11-25 17:38:00,0.42,0.046,240.52,1.8,0,1,1,2010-10-09 17:38:00,17,"Sat","Oct","Fall",1.98922883333333,3.48922883333333,0.489228833333333
"449499","09/10/2010",2018-11-25 17:45:00,-0.20737,0.334,240.98,3.8,2,1,3,2010-10-09 17:45:00,17,"Sat","Oct","Fall",1.809785,3.309785,0.309785
"449506","09/10/2010",2018-11-25 17:52:00,3.69135,0.404,239.12,9.6,10,1,12,2010-10-09 17:52:00,17,"Sat","Oct","Fall",1.77338283333333,3.27338283333333,0.273382833333333
"449507","09/10/2010",2018-11-25 17:53:00,3.45574,0.372,237.22,14.4,37,1,12,2010-10-09 17:53:00,17,"Sat","Oct","Fall",1.79152683333333,3.29152683333333,0.291526833333333
"459235","16/10/2010",2018-11-25 12:01:00,3.33177,0,238.84,5.4,0,0,18,2010-10-16 12:01:00,12,"Sat","Oct","Fall",1.71078166666667,3.21078166666667,0.210781666666667
"459236","16/10/2010",2018-11-25 12:02:00,3.26211,0.052,239.13,5.4,0,0,18,2010-10-16 12:02:00,12,"Sat","Oct","Fall",1.7257135,3.2257135,0.2257135
"459237","16/10/2010",2018-11-25 12:03:00,3.29373,0.052,239.05,5.4,0,0,18,2010-10-16 12:03:00,12,"Sat","Oct","Fall",1.73181383333333,3.23181383333333,0.231813833333334
"459240","16/10/2010",2018-11-25 12:06:00,3.62218,0.048,240.57,5.4,0,0,18,2010-10-16 12:06:00,12,"Sat","Oct","Fall",1.73544833333333,3.23544833333333,0.235448333333333
"459248","16/10/2010",2018-11-25 12:14:00,4.24692,0.088,242.27,5.8,0,0,18,2010-10-16 12:14:00,12,"Sat","Oct","Fall",1.74626766666667,3.24626766666667,0.246267666666667
"459252","16/10/2010",2018-11-25 12:18:00,4.16629,0.09,242.49,5.8,0,0,19,2010-10-16 12:18:00,12,"Sat","Oct","Fall",1.81696016666667,3.31696016666667,0.316960166666667
"459259","16/10/2010",2018-11-25 12:25:00,0.252,0,243.95,1,0,0,1,2010-10-16 12:25:00,12,"Sat","Oct","Fall",1.91432166666667,3.41432166666667,0.414321666666667
"459260","16/10/2010",2018-11-25 12:26:00,-0.35297,0,243,1,0,0,1,2010-10-16 12:26:00,12,"Sat","Oct","Fall",1.84613733333333,3.34613733333333,0.346137333333333
"459261","16/10/2010",2018-11-25 12:27:00,0.25,0,242.73,1,0,0,0,2010-10-16 12:27:00,12,"Sat","Oct","Fall",1.80291166666667,3.30291166666667,0.302911666666667
"459262","16/10/2010",2018-11-25 12:28:00,0.21229,0,242.98,1,0,0,1,2010-10-16 12:28:00,12,"Sat","Oct","Fall",1.75380266666667,3.25380266666667,0.253802666666667
"459269","16/10/2010",2018-11-25 12:35:00,0.326,0.078,243.2,1.4,0,0,1,2010-10-16 12:35:00,12,"Sat","Oct","Fall",1.847165,3.347165,0.347165
"459271","16/10/2010",2018-11-25 12:37:00,4.20118,0.078,243.86,1.4,0,0,1,2010-10-16 12:37:00,12,"Sat","Oct","Fall",1.89986616666667,3.39986616666667,0.399866166666666
"459273","16/10/2010",2018-11-25 12:39:00,-0.04182,0,243.44,1,0,0,0,2010-10-16 12:39:00,12,"Sat","Oct","Fall",1.88075316666667,3.38075316666667,0.380753166666666
"459276","16/10/2010",2018-11-25 12:42:00,0.36,0.106,242.73,1.4,0,0,0,2010-10-16 12:42:00,12,"Sat","Oct","Fall",1.88010583333333,3.38010583333333,0.380105833333333
"459282","16/10/2010",2018-11-25 12:48:00,0.346,0.102,241.68,1.4,0,0,1,2010-10-16 12:48:00,12,"Sat","Oct","Fall",1.850761,3.350761,0.350761
"459306","16/10/2010",2018-11-25 13:12:00,3.36411,0.182,241.55,2,0,0,1,2010-10-16 13:12:00,13,"Sat","Oct","Fall",1.208654,2.708654,-0.291346000000001
"459339","16/10/2010",2018-11-25 13:45:00,3.0827,0.33,241.84,2.4,0,2,0,2010-10-16 13:45:00,13,"Sat","Oct","Fall",0.695342333333334,2.19534233333333,-0.804657666666666
"459343","16/10/2010",2018-11-25 13:49:00,2.27801,0.326,241.17,2.4,0,2,1,2010-10-16 13:49:00,13,"Sat","Oct","Fall",0.724103166666667,2.22410316666667,-0.775896833333333
"459345","16/10/2010",2018-11-25 13:51:00,4.00966,0.332,242.13,2.4,0,1,1,2010-10-16 13:51:00,13,"Sat","Oct","Fall",0.780084666666667,2.28008466666667,-0.719915333333333
"459395","16/10/2010",2018-11-25 14:41:00,2.92986,0.092,242.64,1.4,0,1,1,2010-10-16 14:41:00,14,"Sat","Oct","Fall",0.968007333333333,2.46800733333333,-0.531992666666667
"459411","16/10/2010",2018-11-25 14:57:00,2.48773,0.098,244.42,1.4,0,1,1,2010-10-16 14:57:00,14,"Sat","Oct","Fall",0.925390833333333,2.42539083333333,-0.574609166666667
"459414","16/10/2010",2018-11-25 15:00:00,2.56218,0.202,243.68,1.8,0,1,1,2010-10-16 15:00:00,15,"Sat","Oct","Fall",0.961935833333333,2.46193583333333,-0.538064166666667
"459428","16/10/2010",2018-11-25 15:14:00,2.93104,0.234,242.9,2,0,1,0,2010-10-16 15:14:00,15,"Sat","Oct","Fall",0.964411,2.464411,-0.535589
"459441","16/10/2010",2018-11-25 15:27:00,2.57318,0.098,244.02,1.4,0,1,1,2010-10-16 15:27:00,15,"Sat","Oct","Fall",0.990921666666667,2.49092166666667,-0.509078333333333
"459443","16/10/2010",2018-11-25 15:29:00,2.54989,0.096,243.33,1.4,0,1,1,2010-10-16 15:29:00,15,"Sat","Oct","Fall",1.017422,2.517422,-0.482578
"459450","16/10/2010",2018-11-25 15:36:00,3.20031,0.098,244.17,1.4,0,1,1,2010-10-16 15:36:00,15,"Sat","Oct","Fall",1.007648,2.507648,-0.492352
"459476","16/10/2010",2018-11-25 16:02:00,2.44845,0,247.11,1,0,0,1,2010-10-16 16:02:00,16,"Sat","Oct","Fall",0.8046555,2.3046555,-0.6953445
"459483","16/10/2010",2018-11-25 16:09:00,-1.10308,0,246.05,1,0,0,1,2010-10-16 16:09:00,16,"Sat","Oct","Fall",0.7903965,2.2903965,-0.7096035
"459486","16/10/2010",2018-11-25 16:12:00,3.13128,0,245.43,1,0,0,1,2010-10-16 16:12:00,16,"Sat","Oct","Fall",0.829965,2.329965,-0.670035
"459490","16/10/2010",2018-11-25 16:16:00,2.56469,0.216,243.76,2,0,0,0,2010-10-16 16:16:00,16,"Sat","Oct","Fall",0.840472333333333,2.34047233333333,-0.659527666666667
"459500","16/10/2010",2018-11-25 16:26:00,-1.00955,0.112,244.29,1.4,0,0,1,2010-10-16 16:26:00,16,"Sat","Oct","Fall",0.7368945,2.2368945,-0.7631055
"459505","16/10/2010",2018-11-25 16:31:00,3.54615,0,243.83,1,0,0,0,2010-10-16 16:31:00,16,"Sat","Oct","Fall",0.727351666666667,2.22735166666667,-0.772648333333333
"459523","16/10/2010",2018-11-25 16:49:00,2.38272,0.098,240.7,1.4,0,0,1,2010-10-16 16:49:00,16,"Sat","Oct","Fall",0.760807833333333,2.26080783333333,-0.739192166666667
"459526","16/10/2010",2018-11-25 16:52:00,2.67248,0.188,241.93,2,0,0,1,2010-10-16 16:52:00,16,"Sat","Oct","Fall",0.789849166666667,2.28984916666667,-0.710150833333333
"459540","16/10/2010",2018-11-25 17:06:00,-0.77466,0,242.31,1,0,0,1,2010-10-16 17:06:00,17,"Sat","Oct","Fall",0.809819833333333,2.30981983333333,-0.690180166666667
"459554","16/10/2010",2018-11-25 17:20:00,2.29338,0.106,242.7,1.4,0,0,1,2010-10-16 17:20:00,17,"Sat","Oct","Fall",0.771091166666667,2.27109116666667,-0.728908833333333
"459565","16/10/2010",2018-11-25 17:31:00,2.73328,0.074,242.53,1.4,0,0,0,2010-10-16 17:31:00,17,"Sat","Oct","Fall",0.776171666666667,2.27617166666667,-0.723828333333333
"459567","16/10/2010",2018-11-25 17:33:00,3.4447,0.074,242.17,1.4,0,0,1,2010-10-16 17:33:00,17,"Sat","Oct","Fall",0.820993666666667,2.32099366666667,-0.679006333333333
"459576","16/10/2010",2018-11-25 17:42:00,2.56884,0.232,240.81,3.8,0,0,12,2010-10-16 17:42:00,17,"Sat","Oct","Fall",0.888610833333333,2.38861083333333,-0.611389166666667
"459580","16/10/2010",2018-11-25 17:46:00,2.81746,0.31,240.67,4.2,0,0,11,2010-10-16 17:46:00,17,"Sat","Oct","Fall",0.947882666666667,2.44788266666667,-0.552117333333333
"459588","16/10/2010",2018-11-25 17:54:00,2.80703,0.108,243.07,1.4,0,0,1,2010-10-16 17:54:00,17,"Sat","Oct","Fall",0.943699666666667,2.44369966666667,-0.556300333333333
"459592","16/10/2010",2018-11-25 17:58:00,-0.73322,0.104,242.02,1.4,0,0,0,2010-10-16 17:58:00,17,"Sat","Oct","Fall",0.897606166666667,2.39760616666667,-0.602393833333333
"469315","23/10/2010",2018-11-25 12:01:00,3.09494,0.208,242.58,7.8,0,1,19,2010-10-23 12:01:00,12,"Sat","Oct","Fall",0.940380666666667,2.44038066666667,-0.559619333333333
"469316","23/10/2010",2018-11-25 12:02:00,3.09652,0.208,242.25,7.8,0,1,18,2010-10-23 12:02:00,12,"Sat","Oct","Fall",0.959145333333333,2.45914533333333,-0.540854666666667
"469318","23/10/2010",2018-11-25 12:04:00,4.39163,0.204,240.61,7.8,0,2,18,2010-10-23 12:04:00,12,"Sat","Oct","Fall",1.03210116666667,2.53210116666667,-0.467898833333333
"469319","23/10/2010",2018-11-25 12:05:00,3.08221,0.206,241.29,7.6,0,1,19,2010-10-23 12:05:00,12,"Sat","Oct","Fall",1.079338,2.579338,-0.420662
"469320","23/10/2010",2018-11-25 12:06:00,2.87387,0.208,241.79,7.8,0,1,18,2010-10-23 12:06:00,12,"Sat","Oct","Fall",1.14014683333333,2.64014683333333,-0.359853166666666
"469331","23/10/2010",2018-11-25 12:17:00,4.43943,0.336,240.97,8.6,0,1,18,2010-10-23 12:17:00,12,"Sat","Oct","Fall",1.46166183333333,2.96166183333333,-0.0383381666666667
"469337","23/10/2010",2018-11-25 12:23:00,3.26215,0.718,241.82,11.6,0,1,28,2010-10-23 12:23:00,12,"Sat","Oct","Fall",1.63398966666667,3.13398966666667,0.133989666666666
"469338","23/10/2010",2018-11-25 12:24:00,4.46593,0.586,241.58,11.2,0,1,29,2010-10-23 12:24:00,12,"Sat","Oct","Fall",1.70265516666667,3.20265516666667,0.202655166666666
"469342","23/10/2010",2018-11-25 12:28:00,5.01018,0.572,240.92,14,0,1,29,2010-10-23 12:28:00,12,"Sat","Oct","Fall",1.88704466666667,3.38704466666667,0.387044666666666
"469345","23/10/2010",2018-11-25 12:31:00,5.0933,0.512,241.49,14,0,2,29,2010-10-23 12:31:00,12,"Sat","Oct","Fall",1.99902933333333,3.49902933333333,0.499029333333333
"469347","23/10/2010",2018-11-25 12:33:00,5.60925,0.586,241.25,9.6,0,1,29,2010-10-23 12:33:00,12,"Sat","Oct","Fall",2.071311,3.571311,0.571310999999999
"469349","23/10/2010",2018-11-25 12:35:00,3.64947,0.348,241.72,7.2,0,1,18,2010-10-23 12:35:00,12,"Sat","Oct","Fall",2.14596883333333,3.64596883333333,0.645968833333333
"469389","23/10/2010",2018-11-25 13:15:00,5.431,0.602,240.37,13.6,0,1,18,2010-10-23 13:15:00,13,"Sat","Oct","Fall",2.591579,4.091579,1.091579
"469398","23/10/2010",2018-11-25 13:24:00,5.25073,0.218,242.12,7.8,0,1,19,2010-10-23 13:24:00,13,"Sat","Oct","Fall",2.520049,4.020049,1.020049
"469405","23/10/2010",2018-11-25 13:31:00,4.77052,0.17,242.2,7.2,0,1,19,2010-10-23 13:31:00,13,"Sat","Oct","Fall",2.41080166666667,3.91080166666667,0.910801666666667
"469409","23/10/2010",2018-11-25 13:35:00,4.44273,0.05,243.27,7,0,0,19,2010-10-23 13:35:00,13,"Sat","Oct","Fall",2.35498216666667,3.85498216666667,0.854982166666666
"469436","23/10/2010",2018-11-25 14:02:00,3.96066,0.054,242.84,6.6,0,0,19,2010-10-23 14:02:00,14,"Sat","Oct","Fall",2.35116716666667,3.85116716666667,0.851167166666666
"469471","23/10/2010",2018-11-25 14:37:00,4.65454,0.082,239.55,18.2,39,0,18,2010-10-23 14:37:00,14,"Sat","Oct","Fall",2.39642183333333,3.89642183333333,0.896421833333334
"469472","23/10/2010",2018-11-25 14:38:00,5.03579,0.216,240.47,19.6,38,0,19,2010-10-23 14:38:00,14,"Sat","Oct","Fall",2.435579,3.935579,0.935579000000001
"469473","23/10/2010",2018-11-25 14:39:00,4.68302,0,241.59,15.6,38,0,18,2010-10-23 14:39:00,14,"Sat","Oct","Fall",2.483796,3.983796,0.983796000000002
"469475","23/10/2010",2018-11-25 14:41:00,4.6006,0,242.17,15.6,38,0,18,2010-10-23 14:41:00,14,"Sat","Oct","Fall",2.537266,4.037266,1.037266
"469477","23/10/2010",2018-11-25 14:43:00,5.77898,0,241.61,15.6,39,0,19,2010-10-23 14:43:00,14,"Sat","Oct","Fall",2.60828366666667,4.10828366666667,1.10828366666667
"469485","23/10/2010",2018-11-25 14:51:00,5.58364,0.532,242,23.4,60,0,19,2010-10-23 14:51:00,14,"Sat","Oct","Fall",2.65527316666667,4.15527316666667,1.15527316666667
"469487","23/10/2010",2018-11-25 14:53:00,5.504,0.062,241.53,22.6,67,0,19,2010-10-23 14:53:00,14,"Sat","Oct","Fall",2.75307016666667,4.25307016666667,1.25307016666667
"469488","23/10/2010",2018-11-25 14:54:00,5.5,0.072,241.46,22.6,66,0,18,2010-10-23 14:54:00,14,"Sat","Oct","Fall",2.81032683333333,4.31032683333333,1.31032683333333
"469496","23/10/2010",2018-11-25 15:02:00,4.90357,0.11,243.69,6.6,2,0,19,2010-10-23 15:02:00,15,"Sat","Oct","Fall",2.95223,4.45223,1.45223
"469498","23/10/2010",2018-11-25 15:04:00,4.51234,0,243.18,9,11,0,18,2010-10-23 15:04:00,15,"Sat","Oct","Fall",2.98722233333333,4.48722233333333,1.48722233333333
"469504","23/10/2010",2018-11-25 15:10:00,5.59497,0.082,244.25,6.6,2,0,19,2010-10-23 15:10:00,15,"Sat","Oct","Fall",3.04709966666667,4.54709966666667,1.54709966666667
"469516","23/10/2010",2018-11-25 15:22:00,1.598,0,246.23,6.4,2,0,19,2010-10-23 15:22:00,15,"Sat","Oct","Fall",3.15325183333333,4.65325183333333,1.65325183333333
"469528","23/10/2010",2018-11-25 15:34:00,0.83783,0.382,243.88,8.2,7,1,19,2010-10-23 15:34:00,15,"Sat","Oct","Fall",3.24104766666667,4.74104766666667,1.74104766666667
"469533","23/10/2010",2018-11-25 15:39:00,5.46237,0.288,245.3,7.2,1,1,19,2010-10-23 15:39:00,15,"Sat","Oct","Fall",3.13212816666667,4.63212816666667,1.63212816666667
"469538","23/10/2010",2018-11-25 15:44:00,5.24515,0.344,243.73,15.4,32,1,19,2010-10-23 15:44:00,15,"Sat","Oct","Fall",3.02297516666667,4.52297516666667,1.52297516666667
"469539","23/10/2010",2018-11-25 15:45:00,1.22171,0.35,244.86,11.8,16,1,19,2010-10-23 15:45:00,15,"Sat","Oct","Fall",3.00573766666667,4.50573766666667,1.50573766666667
"469548","23/10/2010",2018-11-25 15:54:00,4.92236,0.26,242.82,13.2,27,1,19,2010-10-23 15:54:00,15,"Sat","Oct","Fall",2.91302583333333,4.41302583333333,1.41302583333333
"469550","23/10/2010",2018-11-25 15:56:00,4.694,0.39,241.98,19.6,45,1,24,2010-10-23 15:56:00,15,"Sat","Oct","Fall",2.91976416666667,4.41976416666667,1.41976416666667
"469551","23/10/2010",2018-11-25 15:57:00,6.83873,0.618,242.25,19.6,39,1,28,2010-10-23 15:57:00,15,"Sat","Oct","Fall",2.97975383333333,4.47975383333333,1.47975383333333
"469552","23/10/2010",2018-11-25 15:58:00,5.2163,0.63,242.09,19.6,39,1,29,2010-10-23 15:58:00,15,"Sat","Oct","Fall",3.01247466666667,4.51247466666667,1.51247466666667
"469556","23/10/2010",2018-11-25 16:02:00,5.1193,0.49,241.97,19.2,39,1,29,2010-10-23 16:02:00,16,"Sat","Oct","Fall",3.09083083333333,4.59083083333333,1.59083083333333
"469558","23/10/2010",2018-11-25 16:04:00,4.86383,0.49,241.94,19.2,39,1,29,2010-10-23 16:04:00,16,"Sat","Oct","Fall",3.138028,4.638028,1.638028
"469564","23/10/2010",2018-11-25 16:10:00,1.584,0.222,242.68,6.6,0,2,18,2010-10-23 16:10:00,16,"Sat","Oct","Fall",3.18972283333333,4.68972283333333,1.68972283333333
"469567","23/10/2010",2018-11-25 16:13:00,1.522,0.128,243.64,6.2,1,1,19,2010-10-23 16:13:00,16,"Sat","Oct","Fall",3.16082616666667,4.66082616666667,1.66082616666667
"469568","23/10/2010",2018-11-25 16:14:00,1.502,0.094,243.18,6.2,0,1,19,2010-10-23 16:14:00,16,"Sat","Oct","Fall",3.1591595,4.6591595,1.6591595
"469569","23/10/2010",2018-11-25 16:15:00,5.04981,0.086,242.99,6,0,1,18,2010-10-23 16:15:00,16,"Sat","Oct","Fall",3.189653,4.689653,1.689653
"469571","23/10/2010",2018-11-25 16:17:00,4.9486,0.176,241.41,11.8,0,1,18,2010-10-23 16:17:00,16,"Sat","Oct","Fall",3.19408783333333,4.69408783333333,1.69408783333333
"469573","23/10/2010",2018-11-25 16:19:00,6.07384,0.192,243.34,6.4,0,1,19,2010-10-23 16:19:00,16,"Sat","Oct","Fall",3.2260665,4.7260665,1.7260665
"469582","23/10/2010",2018-11-25 16:28:00,1.7,0.066,243.65,7,0,1,19,2010-10-23 16:28:00,16,"Sat","Oct","Fall",3.27680833333333,4.77680833333333,1.77680833333333
"469601","23/10/2010",2018-11-25 16:47:00,1.568,0.064,243.97,6.4,0,3,19,2010-10-23 16:47:00,16,"Sat","Oct","Fall",3.50151533333333,5.00151533333333,2.00151533333333
"469604","23/10/2010",2018-11-25 16:50:00,1.616,0.172,243.44,6.6,0,2,19,2010-10-23 16:50:00,16,"Sat","Oct","Fall",3.52828366666667,5.02828366666667,2.02828366666667
"469605","23/10/2010",2018-11-25 16:51:00,1.62,0.164,242.47,6.6,0,3,18,2010-10-23 16:51:00,16,"Sat","Oct","Fall",3.51187283333333,5.01187283333333,2.01187283333333
"469609","23/10/2010",2018-11-25 16:55:00,5.19729,0.208,242.08,6.6,0,2,18,2010-10-23 16:55:00,16,"Sat","Oct","Fall",3.540844,5.040844,2.040844
"469614","23/10/2010",2018-11-25 17:00:00,1.588,0.054,242.77,6.4,0,2,19,2010-10-23 17:00:00,17,"Sat","Oct","Fall",3.32131883333333,4.82131883333333,1.82131883333333
"469619","23/10/2010",2018-11-25 17:05:00,5.4511,0.146,243.38,7.4,0,7,19,2010-10-23 17:05:00,17,"Sat","Oct","Fall",3.2471515,4.7471515,1.7471515
"469635","23/10/2010",2018-11-25 17:21:00,6.17015,0.152,237.23,25.8,0,73,18,2010-10-23 17:21:00,17,"Sat","Oct","Fall",3.2229585,4.7229585,1.7229585
"469636","23/10/2010",2018-11-25 17:22:00,7.98217,0.164,238.07,25.8,0,74,18,2010-10-23 17:22:00,17,"Sat","Oct","Fall",3.3014405,4.8014405,1.8014405
"469638","23/10/2010",2018-11-25 17:24:00,6.234,0.166,238.86,26,0,74,18,2010-10-23 17:24:00,17,"Sat","Oct","Fall",3.336445,4.836445,1.836445
"469640","23/10/2010",2018-11-25 17:26:00,5.438,0.174,239.39,22.8,0,62,18,2010-10-23 17:26:00,17,"Sat","Oct","Fall",3.3767635,4.8767635,1.8767635
"469641","23/10/2010",2018-11-25 17:27:00,7.21952,0.186,239.41,24,0,65,18,2010-10-23 17:27:00,17,"Sat","Oct","Fall",3.44554216666667,4.94554216666667,1.94554216666667
"469647","23/10/2010",2018-11-25 17:33:00,6.18168,0.144,241.78,12,0,18,19,2010-10-23 17:33:00,17,"Sat","Oct","Fall",3.61861516666667,5.11861516666667,2.11861516666667
"469657","23/10/2010",2018-11-25 17:43:00,6.68116,0.234,240.5,15.8,0,30,18,2010-10-23 17:43:00,17,"Sat","Oct","Fall",3.670831,5.170831,2.170831
"469663","23/10/2010",2018-11-25 17:49:00,5.76394,0.318,239.6,17.6,0,38,18,2010-10-23 17:49:00,17,"Sat","Oct","Fall",3.69902833333333,5.19902833333333,2.19902833333333
"469667","23/10/2010",2018-11-25 17:53:00,6.42149,0.24,240.56,12.2,0,16,19,2010-10-23 17:53:00,17,"Sat","Oct","Fall",3.82102416666667,5.32102416666667,2.32102416666667
