"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"388057","28/8/2010",2018-11-25 01:43:00,-0.750124703117886,0.058,244.39,1.2,0,0,1,2010-08-28 01:43:00,1,"Sat","Aug","Summer",0.821691602478318,2.32169160247832,-0.678308397521682
"388066","28/8/2010",2018-11-25 01:52:00,-0.99759432189723,0.236,243.34,1.8,0,1,1,2010-08-28 01:52:00,1,"Sat","Aug","Summer",0.708654281381155,2.20865428138116,-0.791345718618845
"388076","28/8/2010",2018-11-25 02:02:00,2.58546048312403,0.234,242.97,1.8,0,2,0,2010-08-28 02:02:00,2,"Sat","Aug","Summer",0.784291012652203,2.2842910126522,-0.715708987347797
"388091","28/8/2010",2018-11-25 02:17:00,3.36999369505313,0.474,242.79,4.6,0,1,12,2010-08-28 02:17:00,2,"Sat","Aug","Summer",0.839739729434469,2.33973972943447,-0.660260270565531
"388096","28/8/2010",2018-11-25 02:22:00,2.48339429635979,0.236,243.63,1.6,0,2,1,2010-08-28 02:22:00,2,"Sat","Aug","Summer",0.812928063338437,2.31292806333844,-0.687071936661563
"388117","28/8/2010",2018-11-25 02:43:00,3.96957336823914,0.08,243.53,1,0,0,1,2010-08-28 02:43:00,2,"Sat","Aug","Summer",0.945815881479941,2.44581588147994,-0.554184118520059
"388120","28/8/2010",2018-11-25 02:46:00,3.17929996753251,0.214,242.92,1.6,0,0,1,2010-08-28 02:46:00,2,"Sat","Aug","Summer",0.994507788365351,2.49450778836535,-0.505492211634649
"388128","28/8/2010",2018-11-25 02:54:00,2.81938469617878,0.11,243.35,1.2,0,0,1,2010-08-28 02:54:00,2,"Sat","Aug","Summer",1.09385284401655,2.59385284401655,-0.406147155983449
"388178","28/8/2010",2018-11-25 03:44:00,2.40051836565267,0.236,243.29,1.8,0,1,0,2010-08-28 03:44:00,3,"Sat","Aug","Summer",0.886742427656199,2.3867424276562,-0.613257572343801
"388184","28/8/2010",2018-11-25 03:50:00,2.82857576213912,0.348,244.34,2.2,0,1,0,2010-08-28 03:50:00,3,"Sat","Aug","Summer",0.836841437527559,2.33684143752756,-0.663158562472441
"388187","28/8/2010",2018-11-25 03:53:00,2.71307050133254,0.346,244.28,2.2,0,1,0,2010-08-28 03:53:00,3,"Sat","Aug","Summer",0.868149533629902,2.3681495336299,-0.631850466370098
"388206","28/8/2010",2018-11-25 04:12:00,3.46173287852636,0.238,244.1,1.8,0,1,1,2010-08-28 04:12:00,4,"Sat","Aug","Summer",0.866805851174265,2.36680585117427,-0.633194148825735
"388214","28/8/2010",2018-11-25 04:20:00,2.51921249924115,0.158,243.05,1.6,0,0,1,2010-08-28 04:20:00,4,"Sat","Aug","Summer",0.846110097850796,2.3461100978508,-0.653889902149204
"388219","28/8/2010",2018-11-25 04:25:00,3.20326423730108,0.08,243.51,1,0,0,0,2010-08-28 04:25:00,4,"Sat","Aug","Summer",0.829272096353089,2.32927209635309,-0.670727903646911
"388223","28/8/2010",2018-11-25 04:29:00,2.46144769241656,0.284,243.24,3.6,0,0,9,2010-08-28 04:29:00,4,"Sat","Aug","Summer",0.860651254978793,2.36065125497879,-0.639348745021207
"388245","28/8/2010",2018-11-25 04:51:00,-0.724078944062684,0,243.88,0.8,0,0,0,2010-08-28 04:51:00,4,"Sat","Aug","Summer",0.790323368274299,2.2903233682743,-0.709676631725701
"388248","28/8/2010",2018-11-25 04:54:00,2.6125018867398,0,243.73,1,0,0,0,2010-08-28 04:54:00,4,"Sat","Aug","Summer",0.798657424587864,2.29865742458786,-0.701342575412136
"388251","28/8/2010",2018-11-25 04:57:00,2.51370270510308,0.08,243.67,1.2,0,0,0,2010-08-28 04:57:00,4,"Sat","Aug","Summer",0.821406636339582,2.32140663633958,-0.678593363660418
"388259","28/8/2010",2018-11-25 05:05:00,-1.17119527932997,0.11,243.22,1.2,0,0,0,2010-08-28 05:05:00,5,"Sat","Aug","Summer",0.812776183463003,2.312776183463,-0.687223816536997
"388267","28/8/2010",2018-11-25 05:13:00,2.93337209374209,0.11,243.13,1.2,0,0,1,2010-08-28 05:13:00,5,"Sat","Aug","Summer",0.78991992890051,2.28991992890051,-0.71008007109949
"388280","28/8/2010",2018-11-25 05:26:00,2.55210678061085,0.094,242.4,5.6,0,0,19,2010-08-28 05:26:00,5,"Sat","Aug","Summer",0.833037112186412,2.33303711218641,-0.666962887813588
"388282","28/8/2010",2018-11-25 05:28:00,2.42509124570679,0.094,242.19,5.6,0,0,18,2010-08-28 05:28:00,5,"Sat","Aug","Summer",0.887721966281525,2.38772196628152,-0.612278033718475
"388286","28/8/2010",2018-11-25 05:32:00,3.01749313600998,0.22,242.68,6,0,0,19,2010-08-28 05:32:00,5,"Sat","Aug","Summer",0.942818671521902,2.4428186715219,-0.557181328478098
"388289","28/8/2010",2018-11-25 05:35:00,4.28393161592255,0.324,242.26,6.4,0,1,19,2010-08-28 05:35:00,5,"Sat","Aug","Summer",1.00338281585994,2.50338281585994,-0.496617184140061
"388295","28/8/2010",2018-11-25 05:41:00,3.23085877099807,0.312,241.4,8.6,0,2,30,2010-08-28 05:41:00,5,"Sat","Aug","Summer",1.19768643663181,2.69768643663181,-0.302313563368188
"388298","28/8/2010",2018-11-25 05:44:00,3.86801198448686,0.082,242.28,5.4,0,1,19,2010-08-28 05:44:00,5,"Sat","Aug","Summer",1.27784292393557,2.77784292393557,-0.222157076064428
"388301","28/8/2010",2018-11-25 05:47:00,3.79270794379955,0.082,242.37,5.4,0,1,19,2010-08-28 05:47:00,5,"Sat","Aug","Summer",1.3537917028303,2.8537917028303,-0.146208297169696
"388313","28/8/2010",2018-11-25 05:59:00,3.26001612597377,0.234,243.04,1.6,0,1,0,2010-08-28 05:59:00,5,"Sat","Aug","Summer",1.42446142773031,2.92446142773031,-0.0755385722696942
"388329","28/8/2010",2018-11-25 06:15:00,3.12124925350654,0.108,242.99,1.2,0,0,1,2010-08-28 06:15:00,6,"Sat","Aug","Summer",1.46134491876315,2.96134491876315,-0.0386550812368507
"388341","28/8/2010",2018-11-25 06:27:00,4.14772986108903,0.11,243.05,1.2,0,0,1,2010-08-28 06:27:00,6,"Sat","Aug","Summer",1.42234482831023,2.92234482831023,-0.0776551716897713
"388344","28/8/2010",2018-11-25 06:30:00,4.1288835877745,0,242.85,0.8,0,0,1,2010-08-28 06:30:00,6,"Sat","Aug","Summer",1.4078145861642,2.9078145861642,-0.0921854138357958
"388414","28/8/2010",2018-11-25 07:40:00,3.28161137337223,0.232,242.59,1.6,0,1,1,2010-08-28 07:40:00,7,"Sat","Aug","Summer",0.723285370306088,2.22328537030609,-0.776714629693912
"388419","28/8/2010",2018-11-25 07:45:00,3.4192664305562,0.096,242.62,1.2,0,1,0,2010-08-28 07:45:00,7,"Sat","Aug","Summer",0.789984558441258,2.28998455844126,-0.710015441558742
"388449","28/8/2010",2018-11-25 08:15:00,3.21519251855784,0,241.96,3.4,0,0,0,2010-08-28 08:15:00,8,"Sat","Aug","Summer",0.840852214375244,2.34085221437524,-0.659147785624756
"388462","28/8/2010",2018-11-25 08:28:00,2.4580792512702,0.196,238.45,2,0,0,1,2010-08-28 08:28:00,8,"Sat","Aug","Summer",0.919976506918906,2.41997650691891,-0.580023493081094
"388480","28/8/2010",2018-11-25 08:46:00,3.41944210483669,0.128,246.83,1.6,0,0,0,2010-08-28 08:46:00,8,"Sat","Aug","Summer",0.881543875360917,2.38154387536092,-0.618456124639083
"388489","28/8/2010",2018-11-25 08:55:00,3.23261292081103,0,243.58,1.6,0,0,0,2010-08-28 08:55:00,8,"Sat","Aug","Summer",0.943357485786208,2.44335748578621,-0.556642514213792
"388500","28/8/2010",2018-11-25 09:06:00,2.97649099590516,0.194,242.61,3.6,0,0,1,2010-08-28 09:06:00,9,"Sat","Aug","Summer",0.988551180939944,2.48855118093994,-0.511448819060056
"388507","28/8/2010",2018-11-25 09:13:00,3.27063181361234,0.342,243.19,5,0,0,12,2010-08-28 09:13:00,9,"Sat","Aug","Summer",1.05438728565972,2.55438728565972,-0.445612714340275
"388510","28/8/2010",2018-11-25 09:16:00,2.76401199211712,0.148,243.11,2.6,0,0,1,2010-08-28 09:16:00,9,"Sat","Aug","Summer",1.02787402174149,2.52787402174149,-0.472125978258509
"388548","28/8/2010",2018-11-25 09:54:00,2.7201802320151,0.058,244.81,2.2,0,0,1,2010-08-28 09:54:00,9,"Sat","Aug","Summer",1.03148424416625,2.53148424416625,-0.468515755833755
"388556","28/8/2010",2018-11-25 10:02:00,3.22540587077461,0.058,244.49,2.2,0,0,0,2010-08-28 10:02:00,10,"Sat","Aug","Summer",1.01578701080232,2.51578701080232,-0.484212989197682
"388564","28/8/2010",2018-11-25 10:10:00,3.28622941255405,0,244.03,2.2,0,0,1,2010-08-28 10:10:00,10,"Sat","Aug","Summer",1.04347118851399,2.54347118851399,-0.456528811486007
"388582","28/8/2010",2018-11-25 10:28:00,2.68538393905374,0.086,244.4,4.2,0,0,1,2010-08-28 10:28:00,10,"Sat","Aug","Summer",0.965278908473276,2.46527890847328,-0.534721091526724
"388590","28/8/2010",2018-11-25 10:36:00,2.89787922255258,0.094,244.71,2.2,0,0,1,2010-08-28 10:36:00,10,"Sat","Aug","Summer",1.01303652137163,2.51303652137163,-0.486963478628372
"388592","28/8/2010",2018-11-25 10:38:00,3.09491167899981,0.138,245.41,1.8,0,0,0,2010-08-28 10:38:00,10,"Sat","Aug","Summer",1.04373504935496,2.54373504935496,-0.456264950645041
"388593","28/8/2010",2018-11-25 10:39:00,3.46200896547919,0.134,245.19,1.8,0,0,1,2010-08-28 10:39:00,10,"Sat","Aug","Summer",1.08815484927646,2.58815484927646,-0.411845150723536
"388600","28/8/2010",2018-11-25 10:46:00,-0.507823229044953,0.382,245.23,2.6,0,0,1,2010-08-28 10:46:00,10,"Sat","Aug","Summer",1.14830151101606,2.64830151101606,-0.351698488983938
"388626","28/8/2010",2018-11-25 11:12:00,4.12287765920461,0.196,238.93,6.2,0,1,19,2010-08-28 11:12:00,11,"Sat","Aug","Summer",1.26839730366292,2.76839730366292,-0.231602696337083
"388632","28/8/2010",2018-11-25 11:18:00,3.4677990831823,0.38,238.15,8.8,0,1,29,2010-08-28 11:18:00,11,"Sat","Aug","Summer",1.36887536693483,2.86887536693483,-0.131124633065166
"388640","28/8/2010",2018-11-25 11:26:00,3.37162629235629,0.178,241.11,5.8,0,1,19,2010-08-28 11:26:00,11,"Sat","Aug","Summer",1.49641430730642,2.99641430730642,-0.00358569269357911
"388645","28/8/2010",2018-11-25 11:31:00,3.13813392402428,0.204,240.35,5.8,0,1,19,2010-08-28 11:31:00,11,"Sat","Aug","Summer",1.54557459500951,3.04557459500951,0.0455745950095103
"388657","28/8/2010",2018-11-25 11:43:00,3.36213770011321,0.046,241.26,5.2,0,0,18,2010-08-28 11:43:00,11,"Sat","Aug","Summer",1.58403592323504,3.08403592323504,0.0840359232350352
"398039","4/9/2010",2018-11-25 00:05:00,3.61921056397875,0.11,246.58,2.6,0,0,1,2010-09-04 00:05:00,0,"Sat","Sep","Summer",1.77624125668582,3.27624125668582,0.276241256685823
"398113","4/9/2010",2018-11-25 01:19:00,3.44867179865761,0.218,242.06,1.6,0,1,1,2010-09-04 01:19:00,1,"Sat","Sep","Summer",1.00233176786798,2.50233176786798,-0.497668232132022
"398115","4/9/2010",2018-11-25 01:21:00,2.57135391566912,0.216,241.65,1.6,0,1,0,2010-09-04 01:21:00,1,"Sat","Sep","Summer",0.987898707781559,2.48789870778156,-0.512101292218441
"398158","4/9/2010",2018-11-25 02:04:00,2.80238373504159,0.09,240.56,1.2,0,0,1,2010-09-04 02:04:00,2,"Sat","Sep","Summer",0.806459878744872,2.30645987874487,-0.693540121255128
"398161","4/9/2010",2018-11-25 02:07:00,2.35658512214343,0.092,240.81,1.2,0,0,1,2010-09-04 02:07:00,2,"Sat","Sep","Summer",0.835314527102091,2.33531452710209,-0.664685472897909
"398177","4/9/2010",2018-11-25 02:23:00,2.64472123832616,0.062,241.4,1,0,0,1,2010-09-04 02:23:00,2,"Sat","Sep","Summer",0.787331053966178,2.28733105396618,-0.712668946033822
"398182","4/9/2010",2018-11-25 02:28:00,2.71609181745425,0.096,242.05,1.2,0,0,0,2010-09-04 02:28:00,2,"Sat","Sep","Summer",0.806119578342563,2.30611957834256,-0.693880421657437
"398202","4/9/2010",2018-11-25 02:48:00,2.7790217214978,0.086,242.75,1.2,0,1,1,2010-09-04 02:48:00,2,"Sat","Sep","Summer",0.917986223417404,2.4179862234174,-0.582013776582596
"398205","4/9/2010",2018-11-25 02:51:00,2.97650494041804,0.324,242.11,2.2,0,2,1,2010-09-04 02:51:00,2,"Sat","Sep","Summer",0.991751231354752,2.49175123135475,-0.508248768645248
"398209","4/9/2010",2018-11-25 02:55:00,2.67129805760435,0.322,242.02,2.2,0,2,1,2010-09-04 02:55:00,2,"Sat","Sep","Summer",1.01488403062251,2.51488403062251,-0.485115969377491
"398257","4/9/2010",2018-11-25 03:43:00,2.90025832708816,0.098,242.8,1.2,0,0,1,2010-09-04 03:43:00,3,"Sat","Sep","Summer",1.04114139741578,2.54114139741578,-0.45885860258422
"398290","4/9/2010",2018-11-25 04:16:00,3.01477416679015,0.184,241.64,8.2,0,0,31,2010-09-04 04:16:00,4,"Sat","Sep","Summer",0.92471163063412,2.42471163063412,-0.57528836936588
"398293","4/9/2010",2018-11-25 04:19:00,3.00655633076084,0.048,243.12,5.2,0,0,19,2010-09-04 04:19:00,4,"Sat","Sep","Summer",0.979832439071909,2.47983243907191,-0.520167560928091
"398303","4/9/2010",2018-11-25 04:29:00,3.30904154285861,0.08,241.62,5.6,0,0,19,2010-09-04 04:29:00,4,"Sat","Sep","Summer",1.01134950687584,2.51134950687584,-0.488650493124162
"398309","4/9/2010",2018-11-25 04:35:00,2.57579416776257,0.08,241.55,5.6,0,0,19,2010-09-04 04:35:00,4,"Sat","Sep","Summer",1.04314769333336,2.54314769333336,-0.456852306666643
"398313","4/9/2010",2018-11-25 04:39:00,3.66528167751605,0.078,241.7,5.6,0,0,19,2010-09-04 04:39:00,4,"Sat","Sep","Summer",1.11677635128033,2.61677635128033,-0.383223648719666
"398314","4/9/2010",2018-11-25 04:40:00,2.80354748643106,0.05,241.71,5.4,0,0,18,2010-09-04 04:40:00,4,"Sat","Sep","Summer",1.15880214272085,2.65880214272085,-0.341197857279148
"398315","4/9/2010",2018-11-25 04:41:00,4.14293934239304,0.05,241.68,5.4,0,0,19,2010-09-04 04:41:00,4,"Sat","Sep","Summer",1.21744696304834,2.71744696304834,-0.282553036951656
"398317","4/9/2010",2018-11-25 04:43:00,3.47119603929854,0.174,241.63,5.8,0,1,19,2010-09-04 04:43:00,4,"Sat","Sep","Summer",1.24847933522798,2.74847933522798,-0.25152066477202
"398353","4/9/2010",2018-11-25 05:19:00,3.18230825537073,0.206,243.78,1.6,0,0,1,2010-09-04 05:19:00,5,"Sat","Sep","Summer",1.51953462388329,3.01953462388329,0.0195346238832885
"398375","4/9/2010",2018-11-25 05:41:00,-1.22361096712591,0.072,241.36,1.2,0,0,1,2010-09-04 05:41:00,5,"Sat","Sep","Summer",1.19206842786521,2.69206842786521,-0.307931572134788
"398426","4/9/2010",2018-11-25 06:32:00,2.6804261547436,0.178,241.48,1.6,0,0,1,2010-09-04 06:32:00,6,"Sat","Sep","Summer",0.853592952162401,2.3535929521624,-0.646407047837599
"398432","4/9/2010",2018-11-25 06:38:00,3.17501898073839,0.444,240.66,4.6,0,0,11,2010-09-04 06:38:00,6,"Sat","Sep","Summer",0.861791864164542,2.36179186416454,-0.638208135835458
"398442","4/9/2010",2018-11-25 06:48:00,2.89472242143602,0.066,241.08,6,0,2,19,2010-09-04 06:48:00,6,"Sat","Sep","Summer",0.888622255949736,2.38862225594974,-0.611377744050264
"398448","4/9/2010",2018-11-25 06:54:00,3.1864852032916,0.146,241.97,6.8,0,2,18,2010-09-04 06:54:00,6,"Sat","Sep","Summer",0.921010199507889,2.42101019950789,-0.578989800492111
"398452","4/9/2010",2018-11-25 06:58:00,3.98466040578142,0.206,242.66,7,0,1,19,2010-09-04 06:58:00,6,"Sat","Sep","Summer",1.01546786658332,2.51546786658332,-0.484532133416681
"398454","4/9/2010",2018-11-25 07:00:00,4.34974240231484,0.308,241.61,10,0,1,19,2010-09-04 07:00:00,7,"Sat","Sep","Summer",1.07824852934917,2.57824852934917,-0.421751470650831
"398455","4/9/2010",2018-11-25 07:01:00,3.09756172859153,0.312,241.27,10.4,0,2,18,2010-09-04 07:01:00,7,"Sat","Sep","Summer",1.12022789149236,2.62022789149236,-0.379772108507638
"398457","4/9/2010",2018-11-25 07:03:00,4.57018758465032,0.316,240.57,10.6,0,1,18,2010-09-04 07:03:00,7,"Sat","Sep","Summer",1.2195010179032,2.7195010179032,-0.2804989820968
"398462","4/9/2010",2018-11-25 07:08:00,3.85384420175746,0.156,241.38,7.6,0,1,18,2010-09-04 07:08:00,7,"Sat","Sep","Summer",1.31632098017379,2.81632098017379,-0.183679019826214
"398472","4/9/2010",2018-11-25 07:18:00,3.64081243594409,0,241.24,7.4,0,0,18,2010-09-04 07:18:00,7,"Sat","Sep","Summer",1.55821014406315,3.05821014406315,0.0582101440631464
"398475","4/9/2010",2018-11-25 07:21:00,4.06482047070119,0.06,239.63,7.6,0,0,18,2010-09-04 07:21:00,7,"Sat","Sep","Summer",1.63860203616616,3.13860203616616,0.138602036166157
"398485","4/9/2010",2018-11-25 07:31:00,4.33590847719618,0,240.07,7.6,0,0,18,2010-09-04 07:31:00,7,"Sat","Sep","Summer",1.97732417653679,3.47732417653679,0.47732417653679
"398495","4/9/2010",2018-11-25 07:41:00,4.04485712790666,0,239.25,7.4,0,0,19,2010-09-04 07:41:00,7,"Sat","Sep","Summer",2.24161842535394,3.74161842535394,0.741618425353944
"398500","4/9/2010",2018-11-25 07:46:00,3.99773548104258,0.162,238.53,7.8,0,0,18,2010-09-04 07:46:00,7,"Sat","Sep","Summer",2.39145047114333,3.89145047114333,0.891450471143331
"398516","4/9/2010",2018-11-25 08:02:00,0.593871759564809,0.056,240.15,5.6,0,0,19,2010-09-04 08:02:00,8,"Sat","Sep","Summer",2.44217762523386,3.94217762523386,0.942177625233862
"398552","4/9/2010",2018-11-25 08:38:00,4.7701771929931,0.308,238.1,7.4,0,2,23,2010-09-04 08:38:00,8,"Sat","Sep","Summer",2.19325200423262,3.69325200423262,0.693252004232616
"398557","4/9/2010",2018-11-25 08:43:00,4.073751945824,0.296,238.09,8.6,0,2,29,2010-09-04 08:43:00,8,"Sat","Sep","Summer",2.20742713609253,3.70742713609253,0.707427136092527
"398562","4/9/2010",2018-11-25 08:48:00,4.35617019982193,0.064,239.47,5.4,0,2,19,2010-09-04 08:48:00,8,"Sat","Sep","Summer",2.17876729957908,3.67876729957908,0.678767299579085
"398597","4/9/2010",2018-11-25 09:23:00,-0.196697486890521,0.08,240.63,5.6,0,0,18,2010-09-04 09:23:00,9,"Sat","Sep","Summer",1.96375110976189,3.46375110976189,0.46375110976189
"398601","4/9/2010",2018-11-25 09:27:00,0.36,0.202,242.45,1.6,0,0,1,2010-09-04 09:27:00,9,"Sat","Sep","Summer",1.93738298923353,3.43738298923353,0.437382989233532
"398604","4/9/2010",2018-11-25 09:30:00,0.354,0.198,241.7,1.6,0,0,1,2010-09-04 09:30:00,9,"Sat","Sep","Summer",1.87981265346694,3.37981265346694,0.379812653466941
"398607","4/9/2010",2018-11-25 09:33:00,0.258,0.068,242.52,1.2,0,0,1,2010-09-04 09:33:00,9,"Sat","Sep","Summer",1.79595913477717,3.29595913477717,0.295959134777168
"398610","4/9/2010",2018-11-25 09:36:00,0.182,0,239.85,0.8,0,0,1,2010-09-04 09:36:00,9,"Sat","Sep","Summer",1.73286093135635,3.23286093135635,0.232860931356348
"398611","4/9/2010",2018-11-25 09:37:00,0.182,0,240.6,0.8,0,0,0,2010-09-04 09:37:00,9,"Sat","Sep","Summer",1.70866676468968,3.20866676468968,0.208666764689681
"398616","4/9/2010",2018-11-25 09:42:00,3.43974549063617,0,241.9,0.8,0,0,0,2010-09-04 09:42:00,9,"Sat","Sep","Summer",1.57202043707591,3.07202043707591,0.0720204370759121
"398631","4/9/2010",2018-11-25 09:57:00,3.01201051107222,0,243.95,1,0,0,0,2010-09-04 09:57:00,9,"Sat","Sep","Summer",1.36827509001289,2.86827509001289,-0.131724909987108
"398659","4/9/2010",2018-11-25 10:25:00,3.09072624905289,0.39,241.78,6.4,0,0,0,2010-09-04 10:25:00,10,"Sat","Sep","Summer",1.05073084625097,2.55073084625097,-0.449269153749027
"398660","4/9/2010",2018-11-25 10:26:00,3.83257282022565,0.216,241.96,2.4,0,0,1,2010-09-04 10:26:00,10,"Sat","Sep","Summer",1.10634039325473,2.60634039325473,-0.393659606745266
"398672","4/9/2010",2018-11-25 10:38:00,2.96952309922643,0.472,241.83,4.6,0,1,1,2010-09-04 10:38:00,10,"Sat","Sep","Summer",1.19477442005387,2.69477442005387,-0.305225579946129
"398676","4/9/2010",2018-11-25 10:42:00,3.13668633897673,0.472,241.81,4.4,0,2,0,2010-09-04 10:42:00,10,"Sat","Sep","Summer",1.22209620318246,2.72209620318246,-0.277903796817539
"398678","4/9/2010",2018-11-25 10:44:00,3.07905044893962,0.242,241.35,3.4,0,1,1,2010-09-04 10:44:00,10,"Sat","Sep","Summer",1.27037704399812,2.77037704399812,-0.229622956001879
"398685","4/9/2010",2018-11-25 10:51:00,-0.418079881129267,0.078,241.69,2.6,0,1,1,2010-09-04 10:51:00,10,"Sat","Sep","Summer",1.26802010127791,2.76802010127791,-0.231979898722086
"398687","4/9/2010",2018-11-25 10:53:00,3.72321919279092,0.076,241.33,2.4,0,1,0,2010-09-04 10:53:00,10,"Sat","Sep","Summer",1.36286785292816,2.86286785292816,-0.137132147071843
"398693","4/9/2010",2018-11-25 10:59:00,3.85074036836777,0.14,238.71,8.6,0,1,19,2010-09-04 10:59:00,10,"Sat","Sep","Summer",1.35082341204788,2.85082341204788,-0.149176587952121
"398694","4/9/2010",2018-11-25 11:00:00,3.06579792497802,0.186,238.75,9.4,0,0,22,2010-09-04 11:00:00,11,"Sat","Sep","Summer",1.36377087569388,2.86377087569388,-0.136229124306125
"398699","4/9/2010",2018-11-25 11:05:00,3.84091259430703,0.368,239.55,10.4,0,0,30,2010-09-04 11:05:00,11,"Sat","Sep","Summer",1.50370422024753,3.00370422024753,0.0037042202475297
"398701","4/9/2010",2018-11-25 11:07:00,4.94901133773927,0.172,239.66,7.4,0,0,18,2010-09-04 11:07:00,11,"Sat","Sep","Summer",1.57353957156717,3.07353957156717,0.0735395715671681
"398704","4/9/2010",2018-11-25 11:10:00,3.72204487008623,0.166,239.05,8.6,0,0,18,2010-09-04 11:10:00,11,"Sat","Sep","Summer",1.661058989927,3.161058989927,0.161058989926996
"398705","4/9/2010",2018-11-25 11:11:00,4.53723729633568,0.16,239.13,7.8,0,0,18,2010-09-04 11:11:00,11,"Sat","Sep","Summer",1.71223285975523,3.21223285975523,0.212232859755226
"398708","4/9/2010",2018-11-25 11:14:00,4.008,0.134,237,16.8,0,37,18,2010-09-04 11:14:00,11,"Sat","Sep","Summer",1.81302633290805,3.31302633290805,0.313026332908046
"398712","4/9/2010",2018-11-25 11:18:00,5.27488430818597,0.156,239.45,7.6,0,1,18,2010-09-04 11:18:00,11,"Sat","Sep","Summer",2.00918923067327,3.50918923067327,0.509189230673266
"398715","4/9/2010",2018-11-25 11:21:00,3.70784738497571,0.16,240.23,7.6,0,1,18,2010-09-04 11:21:00,11,"Sat","Sep","Summer",2.1219961062514,3.6219961062514,0.621996106251404
"398716","4/9/2010",2018-11-25 11:22:00,4.26885946829799,0.1,240.14,7.4,0,1,18,2010-09-04 11:22:00,11,"Sat","Sep","Summer",2.18221043072304,3.68221043072304,0.682210430723037
"398733","4/9/2010",2018-11-25 11:39:00,0.796,0.074,242.1,3.6,0,1,3,2010-09-04 11:39:00,11,"Sat","Sep","Summer",2.34950081798702,3.84950081798702,0.849500817987021
"398735","4/9/2010",2018-11-25 11:41:00,0.71,0.074,241.86,3,0,1,1,2010-09-04 11:41:00,11,"Sat","Sep","Summer",2.35145682012264,3.85145682012264,0.851456820122645
"398736","4/9/2010",2018-11-25 11:42:00,0.704,0.082,241.97,3,0,1,0,2010-09-04 11:42:00,11,"Sat","Sep","Summer",2.31091204780637,3.81091204780637,0.810912047806366
