"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"475681","27/10/2010",2018-11-25 22:07:00,3.28538171362087,0.094,245.95,1.6,0,0,1,2010-10-27 22:07:00,22,"Wed","Oct","Fall",0.956670483537915,2.45667048353791,-0.543329516462085
"475685","27/10/2010",2018-11-25 22:11:00,2.65786190725294,0.204,246.55,2,0,0,0,2010-10-27 22:11:00,22,"Wed","Oct","Fall",0.969052994716733,2.46905299471673,-0.530947005283267
"475690","27/10/2010",2018-11-25 22:16:00,3.24031877935268,0.078,251.07,1.4,0,0,1,2010-10-27 22:16:00,22,"Wed","Oct","Fall",0.997815240492418,2.49781524049242,-0.502184759507582
"475697","27/10/2010",2018-11-25 22:23:00,2.50845684702034,0,249.78,1.2,0,0,1,2010-10-27 22:23:00,22,"Wed","Oct","Fall",0.99319461504561,2.49319461504561,-0.50680538495439
"475698","27/10/2010",2018-11-25 22:24:00,2.66110974375678,0,250.57,1.2,0,0,0,2010-10-27 22:24:00,22,"Wed","Oct","Fall",1.03194644410822,2.53194644410822,-0.468053555891777
"475700","27/10/2010",2018-11-25 22:26:00,3.45463838971163,0,250.56,1.6,0,0,1,2010-10-27 22:26:00,22,"Wed","Oct","Fall",1.04452068141589,2.54452068141589,-0.455479318584112
"475704","27/10/2010",2018-11-25 22:30:00,2.80292079761624,0.058,248.39,9,0,0,1,2010-10-27 22:30:00,22,"Wed","Oct","Fall",1.09626626340787,2.59626626340787,-0.403733736592133
"475707","27/10/2010",2018-11-25 22:33:00,3.70268276356265,0,250.52,4,0,0,1,2010-10-27 22:33:00,22,"Wed","Oct","Fall",1.14206164981109,2.64206164981109,-0.357938350188911
"475708","27/10/2010",2018-11-25 22:34:00,3.35832334827825,0.1,250.3,4.2,0,0,0,2010-10-27 22:34:00,22,"Wed","Oct","Fall",1.14596967490874,2.64596967490874,-0.354030325091259
"475725","27/10/2010",2018-11-25 22:51:00,2.83931427697947,0.06,248.09,4,0,0,1,2010-10-27 22:51:00,22,"Wed","Oct","Fall",1.17740184446431,2.67740184446431,-0.322598155535687
"475744","27/10/2010",2018-11-25 23:10:00,3.31313317819674,0.09,247.97,4,0,0,1,2010-10-27 23:10:00,23,"Wed","Oct","Fall",1.37891278994104,2.87891278994104,-0.121087210058958
"475747","27/10/2010",2018-11-25 23:13:00,3.30007678609159,0.096,249.49,4,0,0,1,2010-10-27 23:13:00,23,"Wed","Oct","Fall",1.3858786833109,2.8858786833109,-0.114121316689101
"485533","3/11/2010",2018-11-25 18:19:00,-0.641123302347174,0,240.54,2.4,0,0,0,2010-11-03 18:19:00,18,"Wed","Nov","Fall",1.18811187648071,2.68811187648071,-0.311888123519286
"485543","3/11/2010",2018-11-25 18:29:00,2.88055078121097,0.166,241.4,3.2,0,0,1,2010-11-03 18:29:00,18,"Wed","Nov","Fall",1.13351897795649,2.63351897795649,-0.366481022043506
"485544","3/11/2010",2018-11-25 18:30:00,3.37015723615194,0.186,240.89,5.8,0,0,0,2010-11-03 18:30:00,18,"Wed","Nov","Fall",1.17278241815596,2.67278241815596,-0.327217581844039
"485554","3/11/2010",2018-11-25 18:40:00,3.17084331344221,0.052,240.21,5,0,0,1,2010-11-03 18:40:00,18,"Wed","Nov","Fall",1.25937919831329,2.75937919831329,-0.24062080168671
"485567","3/11/2010",2018-11-25 18:53:00,3.20535361707898,0.048,237.77,5.4,0,0,0,2010-11-03 18:53:00,18,"Wed","Nov","Fall",1.30727295419479,2.80727295419479,-0.192727045805209
"485570","3/11/2010",2018-11-25 18:56:00,3.39640101607221,0,236.33,5.6,0,0,1,2010-11-03 18:56:00,18,"Wed","Nov","Fall",1.34537828216124,2.84537828216124,-0.154621717838759
"485571","3/11/2010",2018-11-25 18:57:00,4.59668372831301,0.078,237.6,6,0,0,1,2010-11-03 18:57:00,18,"Wed","Nov","Fall",1.39809424015374,2.89809424015374,-0.101905759846256
"485576","3/11/2010",2018-11-25 19:02:00,3.34059373874297,0.066,236.26,10.4,0,0,18,2010-11-03 19:02:00,19,"Wed","Nov","Fall",1.45252833507545,2.95252833507545,-0.0474716649245548
"485579","3/11/2010",2018-11-25 19:05:00,3.40574069287604,0.164,236.07,10.6,0,0,18,2010-11-03 19:05:00,19,"Wed","Nov","Fall",1.50433435631158,3.00433435631158,0.00433435631157741
"485581","3/11/2010",2018-11-25 19:07:00,4.93460774235608,0.162,235.65,10.6,0,0,17,2010-11-03 19:07:00,19,"Wed","Nov","Fall",1.59541198535085,3.09541198535085,0.0954119853508457
"485589","3/11/2010",2018-11-25 19:15:00,3.81979152693744,0,238.13,5.4,0,0,18,2010-11-03 19:15:00,19,"Wed","Nov","Fall",1.73381076941903,3.23381076941903,0.233810769419033
"485593","3/11/2010",2018-11-25 19:19:00,3.48095649143309,0,239.32,5.4,0,0,19,2010-11-03 19:19:00,19,"Wed","Nov","Fall",1.84762546734853,3.34762546734853,0.34762546734853
"485602","3/11/2010",2018-11-25 19:28:00,4.95690374072588,0,237.29,5.6,0,0,18,2010-11-03 19:28:00,19,"Wed","Nov","Fall",2.02893756643094,3.52893756643094,0.528937566430938
"485605","3/11/2010",2018-11-25 19:31:00,3.80090439492786,0.08,236.74,5.8,0,0,17,2010-11-03 19:31:00,19,"Wed","Nov","Fall",1.99500170835571,3.49500170835571,0.495001708355711
"485609","3/11/2010",2018-11-25 19:35:00,4.05956507146806,0.08,236.22,5.8,0,0,17,2010-11-03 19:35:00,19,"Wed","Nov","Fall",2.03971583138863,3.53971583138863,0.539715831388628
"485615","3/11/2010",2018-11-25 19:41:00,4.67117993822446,0.096,236.84,6,0,0,18,2010-11-03 19:41:00,19,"Wed","Nov","Fall",2.07059400236302,3.57059400236302,0.570594002363021
"485616","3/11/2010",2018-11-25 19:42:00,3.90710533549615,0.056,237.6,5.2,0,0,17,2010-11-03 19:42:00,19,"Wed","Nov","Fall",2.11728492462129,3.61728492462129,0.61728492462129
"485617","3/11/2010",2018-11-25 19:43:00,0.332,0.068,238.58,1.4,0,0,1,2010-11-03 19:43:00,19,"Wed","Nov","Fall",2.08212188740859,3.58212188740859,0.582121887408593
"485623","3/11/2010",2018-11-25 19:49:00,0.28,0,239.43,1.2,0,0,0,2010-11-03 19:49:00,19,"Wed","Nov","Fall",2.08399972549037,3.58399972549037,0.583999725490373
"485625","3/11/2010",2018-11-25 19:51:00,0.254,0,238.02,1,0,0,1,2010-11-03 19:51:00,19,"Wed","Nov","Fall",2.09096033218204,3.59096033218204,0.590960332182045
"485628","3/11/2010",2018-11-25 19:54:00,0.256,0,239.01,1,0,0,1,2010-11-03 19:54:00,19,"Wed","Nov","Fall",2.04188110523073,3.54188110523073,0.541881105230728
"485630","3/11/2010",2018-11-25 19:56:00,0.254,0,238,1,0,0,1,2010-11-03 19:56:00,19,"Wed","Nov","Fall",1.98865025496286,3.48865025496286,0.488650254962858
"485640","3/11/2010",2018-11-25 20:06:00,3.94031466460948,0.2,238.07,7.8,0,2,0,2010-11-03 20:06:00,20,"Wed","Nov","Fall",1.8851746118951,3.3851746118951,0.385174611895103
"485651","3/11/2010",2018-11-25 20:17:00,3.827823944836,0.176,239.8,7.6,0,2,0,2010-11-03 20:17:00,20,"Wed","Nov","Fall",1.86502972940336,3.36502972940336,0.365029729403359
"485655","3/11/2010",2018-11-25 20:21:00,3.61316865816332,0.152,239.73,6,0,2,1,2010-11-03 20:21:00,20,"Wed","Nov","Fall",1.8659202229711,3.3659202229711,0.365920222971101
"485670","3/11/2010",2018-11-25 20:36:00,4.19076336314056,0.272,239.65,6.2,0,1,0,2010-11-03 20:36:00,20,"Wed","Nov","Fall",1.80168210472787,3.30168210472787,0.301682104727873
"485681","3/11/2010",2018-11-25 20:47:00,4.95569686711818,0.284,240.19,6.4,0,1,0,2010-11-03 20:47:00,20,"Wed","Nov","Fall",1.82694670236724,3.32694670236724,0.326946702367241
"485684","3/11/2010",2018-11-25 20:50:00,4.22691011751957,0.158,241.49,6,0,1,0,2010-11-03 20:50:00,20,"Wed","Nov","Fall",1.87817459763423,3.37817459763423,0.378174597634229
"485686","3/11/2010",2018-11-25 20:52:00,6.52569442396727,0.16,241.73,6,0,1,1,2010-11-03 20:52:00,20,"Wed","Nov","Fall",1.98517783803368,3.48517783803368,0.485177838033684
"485687","3/11/2010",2018-11-25 20:53:00,3.66434041918109,0.166,243.1,6,0,1,0,2010-11-03 20:53:00,20,"Wed","Nov","Fall",2.02456517835337,3.52456517835337,0.524565178353369
"485698","3/11/2010",2018-11-25 21:04:00,3.73600829557676,0.046,240.7,7.4,0,1,1,2010-11-03 21:04:00,21,"Wed","Nov","Fall",2.21080996213244,3.71080996213244,0.710809962132436
"485699","3/11/2010",2018-11-25 21:05:00,4.23144725968541,0.078,241.55,7.4,0,1,0,2010-11-03 21:05:00,21,"Wed","Nov","Fall",2.2548429140853,3.7548429140853,0.754842914085296
"485703","3/11/2010",2018-11-25 21:09:00,5.1314514548382,0.436,239.61,14.8,0,1,29,2010-11-03 21:09:00,21,"Wed","Nov","Fall",2.26612802477296,3.76612802477296,0.766128024772962
"485705","3/11/2010",2018-11-25 21:11:00,4.72207166156134,0.454,241.27,13.8,0,1,29,2010-11-03 21:11:00,21,"Wed","Nov","Fall",2.32246864181872,3.82246864181872,0.822468641818717
"485709","3/11/2010",2018-11-25 21:15:00,3.98610483558297,0.45,238.32,14,0,1,28,2010-11-03 21:15:00,21,"Wed","Nov","Fall",2.39088085584772,3.89088085584772,0.890880855847718
"485712","3/11/2010",2018-11-25 21:18:00,4.10723470605918,0.384,238.88,13.2,0,1,27,2010-11-03 21:18:00,21,"Wed","Nov","Fall",2.40225453793402,3.90225453793402,0.902254537934019
"485713","3/11/2010",2018-11-25 21:19:00,5.14779105098313,0.202,239.69,11.2,0,1,18,2010-11-03 21:19:00,21,"Wed","Nov","Fall",2.46491855545041,3.96491855545041,0.964918555450405
"485727","3/11/2010",2018-11-25 21:33:00,4.80664030169554,0,243.07,11.4,0,1,18,2010-11-03 21:33:00,21,"Wed","Nov","Fall",2.69684172419522,4.19684172419522,1.19684172419522
"485732","3/11/2010",2018-11-25 21:38:00,4.67526369471622,0.108,239.76,16.8,0,16,18,2010-11-03 21:38:00,21,"Wed","Nov","Fall",2.79027193247134,4.29027193247134,1.29027193247134
"485733","3/11/2010",2018-11-25 21:39:00,5.51515546997219,0.112,239.04,20.4,0,38,18,2010-11-03 21:39:00,21,"Wed","Nov","Fall",2.84353083132553,4.34353083132553,1.34353083132553
"485734","3/11/2010",2018-11-25 21:40:00,4.86,0.11,239.24,20.2,0,38,19,2010-11-03 21:40:00,21,"Wed","Nov","Fall",2.87625573233638,4.37625573233638,1.37625573233638
"485736","3/11/2010",2018-11-25 21:42:00,4.82,0.078,238.14,20.2,0,38,18,2010-11-03 21:42:00,21,"Wed","Nov","Fall",2.96177360081727,4.46177360081727,1.46177360081727
"485737","3/11/2010",2018-11-25 21:43:00,4.914,0,238.35,20.6,0,38,18,2010-11-03 21:43:00,21,"Wed","Nov","Fall",3.02154549355011,4.52154549355011,1.52154549355011
"485738","3/11/2010",2018-11-25 21:44:00,5.026,0.046,238.63,21,0,37,18,2010-11-03 21:44:00,21,"Wed","Nov","Fall",3.07464549355011,4.57464549355011,1.57464549355011
"485739","3/11/2010",2018-11-25 21:45:00,6.71056859167802,0.048,238.61,20.2,0,38,18,2010-11-03 21:45:00,21,"Wed","Nov","Fall",3.15548497007808,4.65548497007808,1.65548497007808
"485740","3/11/2010",2018-11-25 21:46:00,4.93802575402536,0.048,238.37,19.6,0,38,18,2010-11-03 21:46:00,21,"Wed","Nov","Fall",3.2119520659785,4.7119520659785,1.7119520659785
"485741","3/11/2010",2018-11-25 21:47:00,7.40436822076929,0.046,237.91,19.6,0,38,18,2010-11-03 21:47:00,21,"Wed","Nov","Fall",3.25276325520602,4.75276325520602,1.75276325520602
"485756","3/11/2010",2018-11-25 22:02:00,1.17,0.05,243.6,4.8,0,0,1,2010-11-03 22:02:00,22,"Wed","Nov","Fall",3.55530041222176,5.05530041222176,2.05530041222176
"485757","3/11/2010",2018-11-25 22:03:00,1.228,0,243.31,5,0,1,1,2010-11-03 22:03:00,22,"Wed","Nov","Fall",3.52279687515112,5.02279687515112,2.02279687515112
"485759","3/11/2010",2018-11-25 22:05:00,1.04,0,243.66,4.2,0,1,1,2010-11-03 22:05:00,22,"Wed","Nov","Fall",3.46480428256342,4.96480428256342,1.96480428256342
"485760","3/11/2010",2018-11-25 22:06:00,0.988,0.092,244.16,4,0,1,1,2010-11-03 22:06:00,22,"Wed","Nov","Fall",3.45030428256342,4.95030428256342,1.95030428256342
"485762","3/11/2010",2018-11-25 22:08:00,1.266,0.132,243.94,5.2,0,6,1,2010-11-03 22:08:00,22,"Wed","Nov","Fall",3.46803664123036,4.96803664123036,1.96803664123036
"485763","3/11/2010",2018-11-25 22:09:00,1.154,0,244.65,4.8,0,5,1,2010-11-03 22:09:00,22,"Wed","Nov","Fall",3.40174578364972,4.90174578364972,1.90174578364972
"485765","3/11/2010",2018-11-25 22:11:00,0.721382812043808,0,244.55,4.4,0,5,1,2010-11-03 22:11:00,22,"Wed","Nov","Fall",3.31445528173856,4.81445528173856,1.81445528173856
"485769","3/11/2010",2018-11-25 22:15:00,0.762397833473611,0,244.89,3.4,0,0,1,2010-11-03 22:15:00,22,"Wed","Nov","Fall",3.27618599460663,4.77618599460663,1.77618599460663
"485770","3/11/2010",2018-11-25 22:16:00,0.84,0,245.9,3.4,0,0,0,2010-11-03 22:16:00,22,"Wed","Nov","Fall",3.25892184422591,4.75892184422591,1.75892184422591
"485771","3/11/2010",2018-11-25 22:17:00,0.844,0,246.62,3.4,0,0,1,2010-11-03 22:17:00,22,"Wed","Nov","Fall",3.21758851089257,4.71758851089257,1.71758851089257
"485772","3/11/2010",2018-11-25 22:18:00,0.764,0,246.74,3.2,0,0,1,2010-11-03 22:18:00,22,"Wed","Nov","Fall",3.16186793245825,4.66186793245825,1.66186793245825
"485774","3/11/2010",2018-11-25 22:20:00,0.862,0.12,245.98,3.6,0,0,1,2010-11-03 22:20:00,22,"Wed","Nov","Fall",3.09035308160853,4.59035308160853,1.59035308160853
"485777","3/11/2010",2018-11-25 22:23:00,0.846,0.12,245.58,3.4,0,0,1,2010-11-03 22:23:00,22,"Wed","Nov","Fall",3.03450842328317,4.53450842328317,1.53450842328317
"485778","3/11/2010",2018-11-25 22:24:00,0.846,0.118,245.46,3.4,0,0,1,2010-11-03 22:24:00,22,"Wed","Nov","Fall",3.0059692566165,4.5059692566165,1.5059692566165
"485781","3/11/2010",2018-11-25 22:27:00,0.84,0.122,245.7,3.4,0,0,1,2010-11-03 22:27:00,22,"Wed","Nov","Fall",2.95826789912285,4.45826789912285,1.45826789912285
"485783","3/11/2010",2018-11-25 22:29:00,0.838,0.124,246.1,3.4,0,0,1,2010-11-03 22:29:00,22,"Wed","Nov","Fall",2.94764599939856,4.44764599939856,1.44764599939856
"485784","3/11/2010",2018-11-25 22:30:00,-1.104195450813,0.126,246.54,3.4,0,0,1,2010-11-03 22:30:00,22,"Wed","Nov","Fall",2.88771052799598,4.38771052799598,1.38771052799598
"485785","3/11/2010",2018-11-25 22:31:00,1.01092437791431,0.126,246.52,3.4,0,0,0,2010-11-03 22:31:00,22,"Wed","Nov","Fall",2.85830343429455,4.35830343429455,1.35830343429455
"485786","3/11/2010",2018-11-25 22:32:00,0.838,0.124,246.28,3.4,0,0,1,2010-11-03 22:32:00,22,"Wed","Nov","Fall",2.82530343429455,4.32530343429455,1.32530343429455
"485790","3/11/2010",2018-11-25 22:36:00,0.738,0,246.27,3,0,0,1,2010-11-03 22:36:00,22,"Wed","Nov","Fall",2.69525745505143,4.19525745505143,1.19525745505143
"485796","3/11/2010",2018-11-25 22:42:00,0.771259461495516,0.094,247.02,3.2,0,0,1,2010-11-03 22:42:00,22,"Wed","Nov","Fall",2.41836615166352,3.91836615166352,0.918366151663523
"485809","3/11/2010",2018-11-25 22:55:00,-0.158062425780414,0.096,248.76,3.4,0,0,1,2010-11-03 22:55:00,22,"Wed","Nov","Fall",1.70404491131621,3.20404491131621,0.204044911316207
"485845","3/11/2010",2018-11-25 23:31:00,-0.792076960955593,0.114,249.43,1.8,0,0,0,2010-11-03 23:31:00,23,"Wed","Nov","Fall",1.06564871953031,2.56564871953031,-0.434351280469686
"485850","3/11/2010",2018-11-25 23:36:00,3.12333994463988,0.116,249.46,1.6,0,0,1,2010-11-03 23:36:00,23,"Wed","Nov","Fall",1.0633264355166,2.5633264355166,-0.436673564483397
"485871","3/11/2010",2018-11-25 23:57:00,2.69071360950194,0.084,249.17,1.4,0,0,1,2010-11-03 23:57:00,23,"Wed","Nov","Fall",0.940663637420157,2.44066363742016,-0.559336362579843
"495599","10/11/2010",2018-11-25 18:05:00,3.07308354231519,0.078,238.04,6.6,0,1,1,2010-11-10 18:05:00,18,"Wed","Nov","Fall",1.00522579894576,2.50522579894576,-0.494774201054237
"495605","10/11/2010",2018-11-25 18:11:00,3.70557079606515,0.11,237.5,9.4,0,1,0,2010-11-10 18:11:00,18,"Wed","Nov","Fall",1.119917497028,2.619917497028,-0.380082502972004
"495606","10/11/2010",2018-11-25 18:12:00,3.74923461301943,0.218,236.91,10,0,0,1,2010-11-10 18:12:00,18,"Wed","Nov","Fall",1.17760474057832,2.67760474057832,-0.322395259421681
"495608","10/11/2010",2018-11-25 18:14:00,4.28042225323569,0.212,235.78,8.4,0,0,0,2010-11-10 18:14:00,18,"Wed","Nov","Fall",1.2453088149991,2.7453088149991,-0.254691185000898
"495609","10/11/2010",2018-11-25 18:15:00,4.42256548207351,0.216,235.58,8.4,0,0,1,2010-11-10 18:15:00,18,"Wed","Nov","Fall",1.27685578987655,2.77685578987655,-0.223144210123455
"495612","10/11/2010",2018-11-25 18:18:00,5.77388266747229,0.22,237.15,8.2,0,0,1,2010-11-10 18:18:00,18,"Wed","Nov","Fall",1.38274903564016,2.88274903564016,-0.117250964359839
"495615","10/11/2010",2018-11-25 18:21:00,3.29306847272158,0.226,237.09,8.4,0,0,1,2010-11-10 18:21:00,18,"Wed","Nov","Fall",1.47752684351885,2.97752684351885,-0.0224731564811456
"495616","10/11/2010",2018-11-25 18:22:00,3.65523251764647,0.22,236.88,8.2,0,0,0,2010-11-10 18:22:00,18,"Wed","Nov","Fall",1.5249690521463,3.0249690521463,0.024969052146296
"495620","10/11/2010",2018-11-25 18:26:00,3.57026170722253,0.224,236.81,8.4,0,0,1,2010-11-10 18:26:00,18,"Wed","Nov","Fall",1.63518779105327,3.13518779105327,0.135187791053272
"495622","10/11/2010",2018-11-25 18:28:00,4.75975805723126,0.192,235.76,8.2,0,0,1,2010-11-10 18:28:00,18,"Wed","Nov","Fall",1.73201292534046,3.23201292534046,0.23201292534046
"495623","10/11/2010",2018-11-25 18:29:00,3.85433099734135,0.18,234.41,8.2,0,0,1,2010-11-10 18:29:00,18,"Wed","Nov","Fall",1.79158510862948,3.29158510862948,0.291585108629483
"495625","10/11/2010",2018-11-25 18:31:00,3.54566821615258,0.184,235.1,8.2,0,0,1,2010-11-10 18:31:00,18,"Wed","Nov","Fall",1.89134793812712,3.39134793812712,0.391347938127116
"495626","10/11/2010",2018-11-25 18:32:00,4.488867706366,0.188,234.96,8.2,0,0,0,2010-11-10 18:32:00,18,"Wed","Nov","Fall",1.93741274306512,3.43741274306512,0.437412743065121
"495629","10/11/2010",2018-11-25 18:35:00,4.82697795444782,0,235.3,6.4,0,0,0,2010-11-10 18:35:00,18,"Wed","Nov","Fall",2.08567596717264,3.58567596717264,0.585675967172638
"495632","10/11/2010",2018-11-25 18:38:00,4.47053415113067,0.07,235.51,5.4,0,0,0,2010-11-10 18:38:00,18,"Wed","Nov","Fall",2.19482333937542,3.69482333937542,0.694823339375418
"495653","10/11/2010",2018-11-25 18:59:00,4.5695128740246,0.284,235.86,12.2,0,0,0,2010-11-10 18:59:00,18,"Wed","Nov","Fall",2.60092395005094,4.10092395005094,1.10092395005094
"495670","10/11/2010",2018-11-25 19:16:00,1.01,0.058,240.05,4.2,0,0,1,2010-11-10 19:16:00,19,"Wed","Nov","Fall",2.56886808051735,4.06886808051735,1.06886808051735
"495671","10/11/2010",2018-11-25 19:17:00,4.7709290859918,0.058,239.22,4.2,0,0,1,2010-11-10 19:17:00,19,"Wed","Nov","Fall",2.61568773195055,4.11568773195055,1.11568773195055
"495673","10/11/2010",2018-11-25 19:19:00,0.998,0.06,238.59,4.2,0,0,1,2010-11-10 19:19:00,19,"Wed","Nov","Fall",2.534430553084,4.034430553084,1.034430553084
"495683","10/11/2010",2018-11-25 19:29:00,0.716,0.054,239.12,3,0,0,1,2010-11-10 19:29:00,19,"Wed","Nov","Fall",2.39181840920062,3.89181840920062,0.891818409200624
"495684","10/11/2010",2018-11-25 19:30:00,0.722,0.052,240.39,3,0,0,1,2010-11-10 19:30:00,19,"Wed","Nov","Fall",2.36322455556961,3.86322455556961,0.863224555569611
"495700","10/11/2010",2018-11-25 19:46:00,0.424,0.18,238.96,1.8,0,0,1,2010-11-10 19:46:00,19,"Wed","Nov","Fall",1.99240233763091,3.49240233763091,0.492402337630906
"495705","10/11/2010",2018-11-25 19:51:00,-0.491383372913743,0.048,239.7,1,0,0,1,2010-11-10 19:51:00,19,"Wed","Nov","Fall",1.93234853437473,3.43234853437473,0.432348534374729
"495706","10/11/2010",2018-11-25 19:52:00,0.258,0.048,239.1,1,0,0,1,2010-11-10 19:52:00,19,"Wed","Nov","Fall",1.90333103437473,3.40333103437473,0.403331034374729
"495707","10/11/2010",2018-11-25 19:53:00,0.262,0.046,240.17,1,0,0,0,2010-11-10 19:53:00,19,"Wed","Nov","Fall",1.86632062458178,3.36632062458178,0.366320624581785
"495709","10/11/2010",2018-11-25 19:55:00,0.26,0.048,239.56,1,0,0,0,2010-11-10 19:55:00,19,"Wed","Nov","Fall",1.84447687287485,3.34447687287485,0.344476872874848
"495712","10/11/2010",2018-11-25 19:58:00,0.264,0,241.56,1,0,0,0,2010-11-10 19:58:00,19,"Wed","Nov","Fall",1.79531491319042,3.29531491319042,0.295314913190424
"495728","10/11/2010",2018-11-25 20:14:00,-1.25223884478385,0.214,242.39,2,0,1,1,2010-11-10 20:14:00,20,"Wed","Nov","Fall",1.47056975801083,2.97056975801083,-0.0294302419891666
"495736","10/11/2010",2018-11-25 20:22:00,3.36450352704957,0.318,242.15,2.4,0,1,1,2010-11-10 20:22:00,20,"Wed","Nov","Fall",1.30026954128082,2.80026954128082,-0.19973045871918
"495777","10/11/2010",2018-11-25 21:03:00,2.82617200947536,0.192,237.44,1.8,0,1,1,2010-11-10 21:03:00,21,"Wed","Nov","Fall",0.98908069943343,2.48908069943343,-0.51091930056657
"495780","10/11/2010",2018-11-25 21:06:00,3.1957307374136,0.196,238.38,1.8,0,2,1,2010-11-10 21:06:00,21,"Wed","Nov","Fall",0.968664170835996,2.468664170836,-0.531335829164004
"495807","10/11/2010",2018-11-25 21:33:00,2.77393077081169,0.052,240.29,1.4,0,0,1,2010-11-10 21:33:00,21,"Wed","Nov","Fall",0.928921750827611,2.42892175082761,-0.571078249172389
"495816","10/11/2010",2018-11-25 21:42:00,2.7132199554377,0.088,242.03,1.4,0,0,1,2010-11-10 21:42:00,21,"Wed","Nov","Fall",0.97611807763468,2.47611807763468,-0.52388192236532
"495826","10/11/2010",2018-11-25 21:52:00,3.04778474376804,0.336,238.22,4,0,0,10,2010-11-10 21:52:00,21,"Wed","Nov","Fall",1.01565498719086,2.51565498719086,-0.484345012809142
"495833","10/11/2010",2018-11-25 21:59:00,-0.773947594515873,0.21,239.24,3.8,0,0,11,2010-11-10 21:59:00,21,"Wed","Nov","Fall",1.06925888122934,2.56925888122934,-0.430741118770665
"495850","10/11/2010",2018-11-25 22:16:00,3.73311448944871,0.066,243.41,1.4,0,0,0,2010-11-10 22:16:00,22,"Wed","Nov","Fall",1.01706195467864,2.51706195467864,-0.482938045321362
"495872","10/11/2010",2018-11-25 22:38:00,3.20703545461796,0.048,243.29,1.2,0,0,1,2010-11-10 22:38:00,22,"Wed","Nov","Fall",1.14940325747392,2.64940325747392,-0.350596742526084
"495889","10/11/2010",2018-11-25 22:55:00,2.62878687912772,0,244.13,1.4,0,0,1,2010-11-10 22:55:00,22,"Wed","Nov","Fall",1.05076326571438,2.55076326571438,-0.449236734285618
"495901","10/11/2010",2018-11-25 23:07:00,3.50501032588225,0.098,245.39,1.6,0,0,1,2010-11-10 23:07:00,23,"Wed","Nov","Fall",1.09705968710159,2.59705968710159,-0.402940312898408
