"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"468974","23/10/2010",2018-11-25 06:20:00,2.703328,0.056,241.98,1.4,0,0,1,2010-10-23 06:20:00,6,"Sat","Oct","Fall",0.962669523333333,2.46266952333333,-0.537330476666667
"468976","23/10/2010",2018-11-25 06:22:00,3.266158,0.054,241.38,1.4,0,0,0,2010-10-23 06:22:00,6,"Sat","Oct","Fall",0.99145942,2.49145942,-0.50854058
"468983","23/10/2010",2018-11-25 06:29:00,2.559365,0.09,243.61,1.4,0,0,1,2010-10-23 06:29:00,6,"Sat","Oct","Fall",0.944329531666666,2.44432953166667,-0.555670468333334
"468990","23/10/2010",2018-11-25 06:36:00,3.371612,0,242.88,1.2,0,0,0,2010-10-23 06:36:00,6,"Sat","Oct","Fall",0.989307526666666,2.48930752666667,-0.510692473333334
"468998","23/10/2010",2018-11-25 06:44:00,3.151905,0.064,241.4,6.2,0,0,20,2010-10-23 06:44:00,6,"Sat","Oct","Fall",1.09260565166667,2.59260565166667,-0.407394348333334
"469014","23/10/2010",2018-11-25 07:00:00,4.288739,0.154,239.74,12.8,0,0,18,2010-10-23 07:00:00,7,"Sat","Oct","Fall",1.29087520666667,2.79087520666667,-0.209124793333333
"469021","23/10/2010",2018-11-25 07:07:00,4.969505,0.144,237.65,15,0,0,18,2010-10-23 07:07:00,7,"Sat","Oct","Fall",1.40436700666667,2.90436700666667,-0.0956329933333329
"469023","23/10/2010",2018-11-25 07:09:00,3.973035,0,238.27,14.8,0,0,18,2010-10-23 07:09:00,7,"Sat","Oct","Fall",1.46466450666667,2.96466450666667,-0.0353354933333325
"469024","23/10/2010",2018-11-25 07:10:00,3.683412,0.086,238.7,15.4,0,0,20,2010-10-23 07:10:00,7,"Sat","Oct","Fall",1.49640419,2.99640419,-0.00359580999999909
"469030","23/10/2010",2018-11-25 07:16:00,5.837155,0.25,239.06,11,0,0,29,2010-10-23 07:16:00,7,"Sat","Oct","Fall",1.64526853166667,3.14526853166667,0.145268531666667
"469034","23/10/2010",2018-11-25 07:20:00,3.658232,0.252,239.47,10.8,0,0,29,2010-10-23 07:20:00,7,"Sat","Oct","Fall",1.760921035,3.260921035,0.260921035
"469036","23/10/2010",2018-11-25 07:22:00,4.729707,0.256,239.81,11,0,0,28,2010-10-23 07:22:00,7,"Sat","Oct","Fall",1.80094826833333,3.30094826833333,0.300948268333334
"469042","23/10/2010",2018-11-25 07:28:00,3.53911,0.094,238.78,8.6,0,0,18,2010-10-23 07:28:00,7,"Sat","Oct","Fall",1.94531765666667,3.44531765666667,0.445317656666667
"469083","23/10/2010",2018-11-25 08:09:00,4.678553,0.104,240.73,8.6,0,0,19,2010-10-23 08:09:00,8,"Sat","Oct","Fall",2.69068571666667,4.19068571666667,1.19068571666667
"469092","23/10/2010",2018-11-25 08:18:00,4.848192,0.06,243.01,5.4,0,0,18,2010-10-23 08:18:00,8,"Sat","Oct","Fall",2.64997376666667,4.14997376666667,1.14997376666667
"469139","23/10/2010",2018-11-25 09:05:00,0.4836056,0.078,243.57,5.8,0,0,19,2010-10-23 09:05:00,9,"Sat","Oct","Fall",2.12549139333333,3.62549139333333,0.625491393333333
"469150","23/10/2010",2018-11-25 09:16:00,3.668548,0.06,243.8,6.2,0,0,19,2010-10-23 09:16:00,9,"Sat","Oct","Fall",2.04996181,3.54996181,0.54996181
"469154","23/10/2010",2018-11-25 09:20:00,3.683708,0,243.11,9.2,0,0,19,2010-10-23 09:20:00,9,"Sat","Oct","Fall",2.02189536,3.52189536,0.52189536
"469172","23/10/2010",2018-11-25 09:38:00,3.650425,0.074,242.38,6.2,0,0,18,2010-10-23 09:38:00,9,"Sat","Oct","Fall",2.09825352666667,3.59825352666667,0.598253526666666
"469177","23/10/2010",2018-11-25 09:43:00,3.82555,0.072,244.18,6.6,0,0,18,2010-10-23 09:43:00,9,"Sat","Oct","Fall",2.15305614333333,3.65305614333333,0.653056143333333
"469182","23/10/2010",2018-11-25 09:48:00,0.396,0.056,243.9,1.8,0,0,1,2010-10-23 09:48:00,9,"Sat","Oct","Fall",2.07891391,3.57891391,0.57891391
"469183","23/10/2010",2018-11-25 09:49:00,0.402,0.056,244,1.8,0,0,1,2010-10-23 09:49:00,9,"Sat","Oct","Fall",2.04926537666667,3.54926537666667,0.549265376666666
"469190","23/10/2010",2018-11-25 09:56:00,0.1614092,0.06,243.28,1.8,0,0,0,2010-10-23 09:56:00,9,"Sat","Oct","Fall",2.03213214666667,3.53213214666667,0.532132146666666
"469191","23/10/2010",2018-11-25 09:57:00,0.402,0.06,243.4,1.8,0,0,1,2010-10-23 09:57:00,9,"Sat","Oct","Fall",2.01146714666667,3.51146714666667,0.511467146666666
"469193","23/10/2010",2018-11-25 09:59:00,0.474,0.05,244.88,2,0,0,0,2010-10-23 09:59:00,9,"Sat","Oct","Fall",2.00419889666667,3.50419889666667,0.504198896666666
"469206","23/10/2010",2018-11-25 10:12:00,4.575156,0.078,244.5,2.2,0,0,1,2010-10-23 10:12:00,10,"Sat","Oct","Fall",1.92406863666667,3.42406863666667,0.424068636666666
"469214","23/10/2010",2018-11-25 10:20:00,-0.236341,0.05,244.73,1.8,0,0,0,2010-10-23 10:20:00,10,"Sat","Oct","Fall",1.74297095333333,3.24297095333333,0.242970953333333
"469225","23/10/2010",2018-11-25 10:31:00,4.553237,0,244.62,1.6,0,0,1,2010-10-23 10:31:00,10,"Sat","Oct","Fall",1.58206430333333,3.08206430333333,0.0820643033333335
"469231","23/10/2010",2018-11-25 10:37:00,3.227496,0.114,240.37,2.2,0,0,1,2010-10-23 10:37:00,10,"Sat","Oct","Fall",1.49264581,2.99264581,-0.0073541900000007
"469243","23/10/2010",2018-11-25 10:49:00,2.947125,0.058,239.38,1.8,0,0,0,2010-10-23 10:49:00,10,"Sat","Oct","Fall",1.32005659333333,2.82005659333333,-0.179943406666667
"469252","23/10/2010",2018-11-25 10:58:00,2.952775,0.046,242.5,1.4,0,0,1,2010-10-23 10:58:00,10,"Sat","Oct","Fall",1.23377356833333,2.73377356833333,-0.266226431666667
"469264","23/10/2010",2018-11-25 11:10:00,3.883197,0.084,241.55,1.8,0,0,1,2010-10-23 11:10:00,11,"Sat","Oct","Fall",1.181036595,2.681036595,-0.318963405
"469267","23/10/2010",2018-11-25 11:13:00,2.807506,0.162,242.83,2.8,0,0,1,2010-10-23 11:13:00,11,"Sat","Oct","Fall",1.14047076166667,2.64047076166667,-0.359529238333333
"469273","23/10/2010",2018-11-25 11:19:00,2.842125,0.382,240.97,3.2,0,0,1,2010-10-23 11:19:00,11,"Sat","Oct","Fall",1.12787082166667,2.62787082166667,-0.372129178333333
"469280","23/10/2010",2018-11-25 11:26:00,3.234799,0.416,241.31,3.2,0,0,0,2010-10-23 11:26:00,11,"Sat","Oct","Fall",1.17871049,2.67871049,-0.32128951
"469288","23/10/2010",2018-11-25 11:34:00,3.061257,0.216,240.1,6.8,0,1,19,2010-10-23 11:34:00,11,"Sat","Oct","Fall",1.167300235,2.667300235,-0.332699765
"469289","23/10/2010",2018-11-25 11:35:00,2.848207,0.216,240.85,6.8,0,2,19,2010-10-23 11:35:00,11,"Sat","Oct","Fall",1.17569106833333,2.67569106833333,-0.324308931666667
"469296","23/10/2010",2018-11-25 11:42:00,2.913482,0.338,238.99,7.6,0,1,18,2010-10-23 11:42:00,11,"Sat","Oct","Fall",1.24272146166667,2.74272146166667,-0.257278538333334
"469305","23/10/2010",2018-11-25 11:51:00,3.164438,0.446,241.02,8.6,0,1,19,2010-10-23 11:51:00,11,"Sat","Oct","Fall",1.37817214166667,2.87817214166667,-0.121827858333334
"469306","23/10/2010",2018-11-25 11:52:00,2.996323,0.384,241.78,8.4,0,2,18,2010-10-23 11:52:00,11,"Sat","Oct","Fall",1.41198905833333,2.91198905833333,-0.088010941666667
"469308","23/10/2010",2018-11-25 11:54:00,2.957569,0.272,240.79,8,0,1,18,2010-10-23 11:54:00,11,"Sat","Oct","Fall",1.45607628333333,2.95607628333333,-0.0439237166666673
"469311","23/10/2010",2018-11-25 11:57:00,4.09516,0.206,241.14,7.8,0,1,18,2010-10-23 11:57:00,11,"Sat","Oct","Fall",1.53558708333333,3.03558708333333,0.0355870833333329
"469312","23/10/2010",2018-11-25 11:58:00,4.095476,0.206,241.55,7.8,0,1,19,2010-10-23 11:58:00,11,"Sat","Oct","Fall",1.5546321,3.0546321,0.0546320999999994
"478685","30/10/2010",2018-11-25 00:11:00,-0.1341407,0.152,247.79,3.2,0,0,1,2010-10-30 00:11:00,0,"Sat","Oct","Fall",1.559683395,3.059683395,0.0596833949999991
"478686","30/10/2010",2018-11-25 00:12:00,-0.1413489,0.154,247.25,3.2,0,0,0,2010-10-30 00:12:00,0,"Sat","Oct","Fall",1.54676924666667,3.04676924666667,0.0467692466666658
"478693","30/10/2010",2018-11-25 00:19:00,3.236299,0.126,243.37,5.6,0,0,12,2010-10-30 00:19:00,0,"Sat","Oct","Fall",1.59605042,3.09605042,0.0960504199999992
"478695","30/10/2010",2018-11-25 00:21:00,3.232599,0.134,244.1,5.6,0,0,12,2010-10-30 00:21:00,0,"Sat","Oct","Fall",1.65222509666667,3.15222509666667,0.152225096666666
"478707","30/10/2010",2018-11-25 00:33:00,3.366767,0.052,243.9,9.4,0,0,13,2010-10-30 00:33:00,0,"Sat","Oct","Fall",1.85767472333333,3.35767472333333,0.357674723333333
"478714","30/10/2010",2018-11-25 00:40:00,4.188695,0.138,242.83,9,0,0,18,2010-10-30 00:40:00,0,"Sat","Oct","Fall",1.89279650666667,3.39279650666667,0.392796506666667
"478717","30/10/2010",2018-11-25 00:43:00,3.643819,0.138,242.89,9,0,0,19,2010-10-30 00:43:00,0,"Sat","Oct","Fall",1.89407965666667,3.39407965666667,0.394079656666667
"478719","30/10/2010",2018-11-25 00:45:00,4.120603,0.138,242.97,9,0,0,19,2010-10-30 00:45:00,0,"Sat","Oct","Fall",1.95209647333333,3.45209647333333,0.452096473333333
"478739","30/10/2010",2018-11-25 01:05:00,4.080463,0.204,242.98,8.6,0,0,19,2010-10-30 01:05:00,1,"Sat","Oct","Fall",2.06769150666667,3.56769150666667,0.567691506666666
"478754","30/10/2010",2018-11-25 01:20:00,0.77,0,242.38,3.2,0,0,0,2010-10-30 01:20:00,1,"Sat","Oct","Fall",2.3033422,3.8033422,0.803342199999999
"478763","30/10/2010",2018-11-25 01:29:00,0.772,0,242.57,3.2,0,0,1,2010-10-30 01:29:00,1,"Sat","Oct","Fall",2.30777396666667,3.80777396666667,0.807773966666666
"478764","30/10/2010",2018-11-25 01:30:00,4.417551,0,242.71,3.2,0,0,1,2010-10-30 01:30:00,1,"Sat","Oct","Fall",2.33311846666667,3.83311846666667,0.833118466666666
"478772","30/10/2010",2018-11-25 01:38:00,4.278145,0.104,241.49,3.6,0,0,1,2010-10-30 01:38:00,1,"Sat","Oct","Fall",2.2832654,3.7832654,0.7832654
"478800","30/10/2010",2018-11-25 02:06:00,4.198305,0.108,243.02,4,0,0,0,2010-10-30 02:06:00,2,"Sat","Oct","Fall",1.88964013333333,3.38964013333333,0.389640133333334
"478816","30/10/2010",2018-11-25 02:22:00,-0.5880833,0.202,243.24,4.2,0,1,1,2010-10-30 02:22:00,2,"Sat","Oct","Fall",1.589296545,3.089296545,0.0892965449999998
"478817","30/10/2010",2018-11-25 02:23:00,3.641303,0.202,243.18,4.2,0,1,0,2010-10-30 02:23:00,2,"Sat","Oct","Fall",1.61404492833333,3.11404492833333,0.114044928333333
"478846","30/10/2010",2018-11-25 02:52:00,3.751628,0.104,244.07,2.8,0,2,1,2010-10-30 02:52:00,2,"Sat","Oct","Fall",1.43949130333333,2.93949130333333,-0.060508696666667
"478867","30/10/2010",2018-11-25 03:13:00,3.6079,0.252,244.75,2,0,1,1,2010-10-30 03:13:00,3,"Sat","Oct","Fall",1.31389101833333,2.81389101833333,-0.186108981666667
"478895","30/10/2010",2018-11-25 03:41:00,-0.7384773,0.114,245.82,1.4,0,1,0,2010-10-30 03:41:00,3,"Sat","Oct","Fall",1.04527592333333,2.54527592333333,-0.454724076666666
"478905","30/10/2010",2018-11-25 03:51:00,2.682554,0.542,244.11,4.8,0,1,11,2010-10-30 03:51:00,3,"Sat","Oct","Fall",0.973442535,2.473442535,-0.526557465
"478911","30/10/2010",2018-11-25 03:57:00,2.592883,0.408,244.82,4.2,0,1,11,2010-10-30 03:57:00,3,"Sat","Oct","Fall",0.961859336666667,2.46185933666667,-0.538140663333333
"478928","30/10/2010",2018-11-25 04:14:00,3.340369,0.218,244.62,1.8,0,1,1,2010-10-30 04:14:00,4,"Sat","Oct","Fall",0.888516723333333,2.38851672333333,-0.611483276666667
"478930","30/10/2010",2018-11-25 04:16:00,4.328434,0.36,244.9,2.6,0,1,0,2010-10-30 04:16:00,4,"Sat","Oct","Fall",0.94514127,2.44514127,-0.55485873
"478961","30/10/2010",2018-11-25 04:47:00,2.635441,0,245.88,1.4,0,0,1,2010-10-30 04:47:00,4,"Sat","Oct","Fall",0.99941074,2.49941074,-0.50058926
"478989","30/10/2010",2018-11-25 05:15:00,3.636767,0,246.2,1,0,0,1,2010-10-30 05:15:00,5,"Sat","Oct","Fall",0.923943341666666,2.42394334166667,-0.576056658333334
"479006","30/10/2010",2018-11-25 05:32:00,2.970795,0.232,244.99,2,0,0,1,2010-10-30 05:32:00,5,"Sat","Oct","Fall",0.901965061666667,2.40196506166667,-0.598034938333333
"479010","30/10/2010",2018-11-25 05:36:00,2.883996,0,244.41,1,0,0,0,2010-10-30 05:36:00,5,"Sat","Oct","Fall",0.92054381,2.42054381,-0.57945619
"479011","30/10/2010",2018-11-25 05:37:00,2.845237,0,244.29,1,0,0,1,2010-10-30 05:37:00,5,"Sat","Oct","Fall",0.975732083333333,2.47573208333333,-0.524267916666667
"479016","30/10/2010",2018-11-25 05:42:00,2.849398,0,243.46,1,0,0,0,2010-10-30 05:42:00,5,"Sat","Oct","Fall",0.995743865333333,2.49574386533333,-0.504256134666667
"479025","30/10/2010",2018-11-25 05:51:00,4.405785,0,244.21,1.2,0,0,0,2010-10-30 05:51:00,5,"Sat","Oct","Fall",1.00838852533333,2.50838852533333,-0.491611474666667
"479039","30/10/2010",2018-11-25 06:05:00,-0.9455152,0.226,243.59,2,0,0,1,2010-10-30 06:05:00,6,"Sat","Oct","Fall",0.916722325333333,2.41672232533333,-0.583277674666667
"479043","30/10/2010",2018-11-25 06:09:00,-0.925429,0.09,244.24,1.4,0,0,0,2010-10-30 06:09:00,6,"Sat","Oct","Fall",0.900138508666666,2.40013850866667,-0.599861491333334
"479048","30/10/2010",2018-11-25 06:14:00,3.362885,0,243.86,1,0,0,0,2010-10-30 06:14:00,6,"Sat","Oct","Fall",0.942544067,2.442544067,-0.557455933
"479061","30/10/2010",2018-11-25 06:27:00,2.458718,0.09,243.68,1.6,0,0,1,2010-10-30 06:27:00,6,"Sat","Oct","Fall",0.895402232,2.395402232,-0.604597768
"479074","30/10/2010",2018-11-25 06:40:00,2.398304,0,242.06,1.2,0,0,1,2010-10-30 06:40:00,6,"Sat","Oct","Fall",0.803943275,2.303943275,-0.696056725
"479083","30/10/2010",2018-11-25 06:49:00,-1.254318,0,245.6,1.2,0,0,0,2010-10-30 06:49:00,6,"Sat","Oct","Fall",0.689864488333333,2.18986448833333,-0.810135511666667
"479103","30/10/2010",2018-11-25 07:09:00,2.272778,0.132,246.8,1.6,0,0,1,2010-10-30 07:09:00,7,"Sat","Oct","Fall",0.70676937,2.20676937,-0.79323063
"479104","30/10/2010",2018-11-25 07:10:00,2.951058,0.13,246.13,1.6,0,0,1,2010-10-30 07:10:00,7,"Sat","Oct","Fall",0.750420336666667,2.25042033666667,-0.749579663333333
"479111","30/10/2010",2018-11-25 07:17:00,2.584561,0,245.46,1,0,0,0,2010-10-30 07:17:00,7,"Sat","Oct","Fall",0.747694575,2.247694575,-0.752305425
"479140","30/10/2010",2018-11-25 07:46:00,2.554021,0,244.32,1.2,0,0,1,2010-10-30 07:46:00,7,"Sat","Oct","Fall",0.82375635,2.32375635,-0.67624365
"479145","30/10/2010",2018-11-25 07:51:00,2.75557,0.11,244.65,1.4,0,2,0,2010-10-30 07:51:00,7,"Sat","Oct","Fall",0.905644855,2.405644855,-0.594355145
"479150","30/10/2010",2018-11-25 07:56:00,-1.222772,0.212,244.29,2,0,2,0,2010-10-30 07:56:00,7,"Sat","Oct","Fall",0.89531559,2.39531559,-0.60468441
"479151","30/10/2010",2018-11-25 07:57:00,3.542843,0.218,244.45,1.8,0,1,1,2010-10-30 07:57:00,7,"Sat","Oct","Fall",0.951150038333333,2.45115003833333,-0.548849961666667
"479155","30/10/2010",2018-11-25 08:01:00,2.554488,0.214,243.9,1.8,0,1,1,2010-10-30 08:01:00,8,"Sat","Oct","Fall",1.039884715,2.539884715,-0.460115285
"479164","30/10/2010",2018-11-25 08:10:00,3.036592,0.248,244.14,2,0,2,1,2010-10-30 08:10:00,8,"Sat","Oct","Fall",1.02493761666667,2.52493761666667,-0.475062383333333
"479181","30/10/2010",2018-11-25 08:27:00,4.275645,0.118,246.41,1.4,0,2,1,2010-10-30 08:27:00,8,"Sat","Oct","Fall",1.200681245,2.700681245,-0.299318755
"479260","30/10/2010",2018-11-25 09:46:00,3.482662,0.11,241.68,1.6,0,0,1,2010-10-30 09:46:00,9,"Sat","Oct","Fall",0.729806385,2.229806385,-0.770193615
"479271","30/10/2010",2018-11-25 09:57:00,2.701549,0.108,240.35,1.6,0,0,0,2010-10-30 09:57:00,9,"Sat","Oct","Fall",0.765596408333333,2.26559640833333,-0.734403591666667
"479285","30/10/2010",2018-11-25 10:11:00,2.807536,0,239.83,1,0,0,0,2010-10-30 10:11:00,10,"Sat","Oct","Fall",0.771617871833333,2.27161787183333,-0.728382128166667
"479287","30/10/2010",2018-11-25 10:13:00,2.42469,0,239.47,1,0,0,1,2010-10-30 10:13:00,10,"Sat","Oct","Fall",0.8024335385,2.3024335385,-0.6975664615
"479328","30/10/2010",2018-11-25 10:54:00,3.218108,0.1,242.09,9.4,0,0,19,2010-10-30 10:54:00,10,"Sat","Oct","Fall",1.00360478566667,2.50360478566667,-0.496395214333333
"479329","30/10/2010",2018-11-25 10:55:00,3.766,0.122,240.34,16.2,33,0,18,2010-10-30 10:55:00,10,"Sat","Oct","Fall",1.06037145233333,2.56037145233333,-0.439628547666667
"479330","30/10/2010",2018-11-25 10:56:00,3.72,0.122,240.25,16,33,0,19,2010-10-30 10:56:00,10,"Sat","Oct","Fall",1.106091809,2.606091809,-0.393908191
"479332","30/10/2010",2018-11-25 10:58:00,3.489853,0.124,241.07,15.8,33,0,19,2010-10-30 10:58:00,10,"Sat","Oct","Fall",1.13223687566667,2.63223687566667,-0.367763124333334
"479334","30/10/2010",2018-11-25 11:00:00,3.237995,0.248,240.67,15.2,32,0,18,2010-10-30 11:00:00,11,"Sat","Oct","Fall",1.18694587733333,2.68694587733333,-0.313054122666667
"479335","30/10/2010",2018-11-25 11:01:00,3.915996,0.242,239.61,15.2,33,0,19,2010-10-30 11:01:00,11,"Sat","Oct","Fall",1.24791247733333,2.74791247733333,-0.252087522666667
"479336","30/10/2010",2018-11-25 11:02:00,3.478,0.242,239.82,15.2,32,0,18,2010-10-30 11:02:00,11,"Sat","Oct","Fall",1.27098397733333,2.77098397733333,-0.229016022666667
"479337","30/10/2010",2018-11-25 11:03:00,5.559541,0.292,239.65,15.8,32,0,18,2010-10-30 11:03:00,11,"Sat","Oct","Fall",1.356741139,2.856741139,-0.143258861
"479338","30/10/2010",2018-11-25 11:04:00,3.438,0.4,240.21,15.2,33,0,18,2010-10-30 11:04:00,11,"Sat","Oct","Fall",1.40659681066667,2.90659681066667,-0.0934031893333336
"479341","30/10/2010",2018-11-25 11:07:00,7.314299,0.434,238.86,17.8,32,0,18,2010-10-30 11:07:00,11,"Sat","Oct","Fall",1.55966292216667,3.05966292216667,0.0596629221666667
"479342","30/10/2010",2018-11-25 11:08:00,5.016,0.55,237.94,21.6,32,0,18,2010-10-30 11:08:00,11,"Sat","Oct","Fall",1.62117073883333,3.12117073883333,0.121170738833333
"479343","30/10/2010",2018-11-25 11:09:00,3.48,0.202,240.37,15,32,0,19,2010-10-30 11:09:00,11,"Sat","Oct","Fall",1.66941907216667,3.16941907216667,0.169419072166666
"479345","30/10/2010",2018-11-25 11:11:00,3.464,0.18,240.49,15,32,0,18,2010-10-30 11:11:00,11,"Sat","Oct","Fall",1.7115441605,3.2115441605,0.2115441605
"479346","30/10/2010",2018-11-25 11:12:00,3.823703,0.178,240.27,15,32,0,19,2010-10-30 11:12:00,11,"Sat","Oct","Fall",1.7656017105,3.2656017105,0.2656017105
"479350","30/10/2010",2018-11-25 11:16:00,3.41,0.31,238.76,14.4,27,0,22,2010-10-30 11:16:00,11,"Sat","Oct","Fall",1.86322617716667,3.36322617716667,0.363226177166666
"479352","30/10/2010",2018-11-25 11:18:00,3.614,0.432,238.38,15.6,25,0,28,2010-10-30 11:18:00,11,"Sat","Oct","Fall",1.93211389383333,3.43211389383333,0.432113893833333
"479353","30/10/2010",2018-11-25 11:19:00,6.355864,0.43,238.22,16.4,23,0,28,2010-10-30 11:19:00,11,"Sat","Oct","Fall",2.03187829383333,3.53187829383333,0.531878293833334
"479355","30/10/2010",2018-11-25 11:21:00,4.538195,0.426,238.88,14.8,22,0,28,2010-10-30 11:21:00,11,"Sat","Oct","Fall",2.1250834605,3.6250834605,0.6250834605
"479357","30/10/2010",2018-11-25 11:23:00,4.165742,0.426,239.1,14.8,22,0,29,2010-10-30 11:23:00,11,"Sat","Oct","Fall",2.22671540216667,3.72671540216667,0.726715402166667
"479366","30/10/2010",2018-11-25 11:32:00,4.842805,0.396,239.14,13.8,25,0,18,2010-10-30 11:32:00,11,"Sat","Oct","Fall",2.60718900333333,4.10718900333333,1.10718900333333
"479369","30/10/2010",2018-11-25 11:35:00,4.300025,0.404,240.42,13,21,0,19,2010-10-30 11:35:00,11,"Sat","Oct","Fall",2.75253388666667,4.25253388666667,1.25253388666667
"479374","30/10/2010",2018-11-25 11:40:00,6.089241,0.38,240.19,12,17,0,19,2010-10-30 11:40:00,11,"Sat","Oct","Fall",2.98945777,4.48945777,1.48945777
"479388","30/10/2010",2018-11-25 11:54:00,5.750656,0.126,240.26,10.6,13,0,18,2010-10-30 11:54:00,11,"Sat","Oct","Fall",3.50320573333333,5.00320573333333,2.00320573333333
"488754","6/11/2010",2018-11-25 00:00:00,0.366,0.09,240.4,1.6,0,0,0,2010-11-06 00:00:00,0,"Sat","Nov","Fall",3.53082643333333,5.03082643333333,2.03082643333333
"488755","6/11/2010",2018-11-25 00:01:00,0.5852,0.088,240.07,1.6,0,0,1,2010-11-06 00:01:00,0,"Sat","Nov","Fall",3.47531316666667,4.97531316666667,1.97531316666667
"488757","6/11/2010",2018-11-25 00:03:00,0.3773237,0.088,239.94,1.6,0,0,0,2010-11-06 00:03:00,0,"Sat","Nov","Fall",3.39749706166667,4.89749706166667,1.89749706166667
"488758","6/11/2010",2018-11-25 00:04:00,0.36,0.088,240.16,1.4,0,0,1,2010-11-06 00:04:00,0,"Sat","Nov","Fall",3.34619706166667,4.84619706166667,1.84619706166667
"488759","6/11/2010",2018-11-25 00:05:00,0.36,0.09,240.35,1.4,0,0,1,2010-11-06 00:05:00,0,"Sat","Nov","Fall",3.32350622833333,4.82350622833333,1.82350622833333
"488760","6/11/2010",2018-11-25 00:06:00,0.358,0.088,240.24,1.4,0,0,0,2010-11-06 00:06:00,0,"Sat","Nov","Fall",3.30890442833333,4.80890442833333,1.80890442833333
"488762","6/11/2010",2018-11-25 00:08:00,0.58345,0.088,239.99,1.4,0,0,1,2010-11-06 00:08:00,0,"Sat","Nov","Fall",3.16296397833333,4.66296397833333,1.66296397833333
"488763","6/11/2010",2018-11-25 00:09:00,0.356,0.088,239.81,1.4,0,0,0,2010-11-06 00:09:00,0,"Sat","Nov","Fall",3.11089731166667,4.61089731166667,1.61089731166667
"488764","6/11/2010",2018-11-25 00:10:00,0.583,0.088,239.89,1.4,0,0,1,2010-11-06 00:10:00,0,"Sat","Nov","Fall",3.08489897833333,4.58489897833333,1.58489897833333
"488765","6/11/2010",2018-11-25 00:11:00,0.5813,0,240.56,1.2,0,0,0,2010-11-06 00:11:00,0,"Sat","Nov","Fall",3.03685397833333,4.53685397833333,1.53685397833333
"488766","6/11/2010",2018-11-25 00:12:00,0.264,0,240.81,1,0,0,1,2010-11-06 00:12:00,0,"Sat","Nov","Fall",2.977525595,4.477525595,1.477525595
"488767","6/11/2010",2018-11-25 00:13:00,0.5764,0,240.7,1,0,0,1,2010-11-06 00:13:00,0,"Sat","Nov","Fall",2.93459142833333,4.43459142833333,1.43459142833333
"488768","6/11/2010",2018-11-25 00:14:00,0.5739,0,240.58,1,0,0,0,2010-11-06 00:14:00,0,"Sat","Nov","Fall",2.896385445,4.396385445,1.396385445
"488769","6/11/2010",2018-11-25 00:15:00,0.264,0,240.48,1,0,0,1,2010-11-06 00:15:00,0,"Sat","Nov","Fall",2.84533711166667,4.34533711166667,1.34533711166667
"488770","6/11/2010",2018-11-25 00:16:00,0.5715,0,240.33,1,0,0,1,2010-11-06 00:16:00,0,"Sat","Nov","Fall",2.79802877833333,4.29802877833333,1.29802877833333
"488772","6/11/2010",2018-11-25 00:18:00,0.262,0,239.88,1,0,0,1,2010-11-06 00:18:00,0,"Sat","Nov","Fall",2.727155645,4.227155645,1.227155645
"488773","6/11/2010",2018-11-25 00:19:00,0.5708,0,240,1,0,0,1,2010-11-06 00:19:00,0,"Sat","Nov","Fall",2.63073791166667,4.13073791166667,1.13073791166667
"488775","6/11/2010",2018-11-25 00:21:00,0.02328203,0,239.96,1,0,0,1,2010-11-06 00:21:00,0,"Sat","Nov","Fall",2.51905221216667,4.01905221216667,1.01905221216667
"488776","6/11/2010",2018-11-25 00:22:00,-0.6585803,0,239.75,1.4,0,0,0,2010-11-06 00:22:00,0,"Sat","Nov","Fall",2.4558400405,3.9558400405,0.955840040499999
"488777","6/11/2010",2018-11-25 00:23:00,0.57115,0.058,239.57,1.4,0,0,1,2010-11-06 00:23:00,0,"Sat","Nov","Fall",2.39593017383333,3.89593017383333,0.895930173833333
