"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"394711","01/09/2010",2018-11-25 16:37:00,4.83825,0.486,725.04,18.6,0,0,54,2010-09-01 16:37:00,16,"Wed","Sep","Summer",4.516,0.082
"394712","01/09/2010",2018-11-25 16:38:00,4.704,0.432,724.83,19.2,0,0,57,2010-09-01 16:38:00,16,"Wed","Sep","Summer",4.33,0.08
"394715","01/09/2010",2018-11-25 16:41:00,7.30165,0,723.24,18.6,0,0,54,2010-09-01 16:41:00,16,"Wed","Sep","Summer",4.474,0.082
"394717","01/09/2010",2018-11-25 16:43:00,4.47,0,723.96,18.6,0,0,54,2010-09-01 16:43:00,16,"Wed","Sep","Summer",3.54045,0.08
"394729","01/09/2010",2018-11-25 16:55:00,-0.14385,0.18,482.02,11.6,0,0,36,2010-09-01 16:55:00,16,"Wed","Sep","Summer",5.6302,0.124
"394732","01/09/2010",2018-11-25 16:58:00,9.02327,0.27,724.77,16.8,0,0,57,2010-09-01 16:58:00,16,"Wed","Sep","Summer",5.49065,0.114
"394735","01/09/2010",2018-11-25 17:01:00,8.25611,0,721.38,18,0,0,57,2010-09-01 17:01:00,17,"Wed","Sep","Summer",5.3305,0.124
"394738","01/09/2010",2018-11-25 17:04:00,6.462,1.086,718.11,27,0,0,84,2010-09-01 17:04:00,17,"Wed","Sep","Summer",5.2596,0.118
"394739","01/09/2010",2018-11-25 17:05:00,7.572,0.724,478.64,18.4,0,0,58,2010-09-01 17:05:00,17,"Wed","Sep","Summer",4.87265,0.118
"394742","01/09/2010",2018-11-25 17:08:00,6.876,1.302,717.75,29.4,0,0,87,2010-09-01 17:08:00,17,"Wed","Sep","Summer",5.2553,0.136
"394743","01/09/2010",2018-11-25 17:09:00,8.22074,1.164,718.56,25.8,0,3,78,2010-09-01 17:09:00,17,"Wed","Sep","Summer",6.706,0.136
"394747","01/09/2010",2018-11-25 17:13:00,11.77362,0.6,719.97,19.8,0,3,54,2010-09-01 17:13:00,17,"Wed","Sep","Summer",6.678,0.16
"394749","01/09/2010",2018-11-25 17:15:00,11.77596,0,721.47,18,0,6,57,2010-09-01 17:15:00,17,"Wed","Sep","Summer",4.73455,0.132
"394750","01/09/2010",2018-11-25 17:16:00,5.4651,0,720.54,18,0,3,54,2010-09-01 17:16:00,17,"Wed","Sep","Summer",4.75405,0.08
"394751","01/09/2010",2018-11-25 17:17:00,6.91553,0,720.6,18,0,6,54,2010-09-01 17:17:00,17,"Wed","Sep","Summer",4.18,0.08
"394753","01/09/2010",2018-11-25 17:19:00,7.82732,0,479.9,12,0,4,36,2010-09-01 17:19:00,17,"Wed","Sep","Summer",4.59475,0.08
"394756","01/09/2010",2018-11-25 17:22:00,6.00819,0,721.2,18,0,6,54,2010-09-01 17:22:00,17,"Wed","Sep","Summer",4.602,0.08
"394759","01/09/2010",2018-11-25 17:25:00,15.31269,0,721.29,18,0,6,54,2010-09-01 17:25:00,17,"Wed","Sep","Summer",4.5184,0.082
"394761","01/09/2010",2018-11-25 17:27:00,10.03953,0.612,722.1,18,0,3,57,2010-09-01 17:27:00,17,"Wed","Sep","Summer",6.692,0.082
"394763","01/09/2010",2018-11-25 17:29:00,10.51389,0.606,721.41,18,0,3,54,2010-09-01 17:29:00,17,"Wed","Sep","Summer",5.702,0.082
"394764","01/09/2010",2018-11-25 17:30:00,4.73475,0.4,480.1,12,0,2,38,2010-09-01 17:30:00,17,"Wed","Sep","Summer",4.732,0.118
"394766","01/09/2010",2018-11-25 17:32:00,10.1334,0.636,722.61,17.4,0,6,54,2010-09-01 17:32:00,17,"Wed","Sep","Summer",4.93435,0.124
"394768","01/09/2010",2018-11-25 17:34:00,6.02771,0.428,482.46,11.6,0,2,36,2010-09-01 17:34:00,17,"Wed","Sep","Summer",4.852,0.082
"394769","01/09/2010",2018-11-25 17:35:00,6.14113,0.648,725.37,17.4,0,3,57,2010-09-01 17:35:00,17,"Wed","Sep","Summer",5.222,0.08
"394773","01/09/2010",2018-11-25 17:39:00,7.40026,0.364,481.76,11.6,0,2,38,2010-09-01 17:39:00,17,"Wed","Sep","Summer",5.04,0.114
"394774","01/09/2010",2018-11-25 17:40:00,8.59901,0.216,482.06,11.2,0,2,36,2010-09-01 17:40:00,17,"Wed","Sep","Summer",4.754,0.102
"394776","01/09/2010",2018-11-25 17:42:00,6.90602,0.18,723.48,16.2,0,0,57,2010-09-01 17:42:00,17,"Wed","Sep","Summer",4.63605,0.1
"394781","01/09/2010",2018-11-25 17:47:00,8.80327,0.18,723.81,16.2,0,0,57,2010-09-01 17:47:00,17,"Wed","Sep","Summer",5.61335,0.154
"394782","01/09/2010",2018-11-25 17:48:00,7.88154,0,723.39,15.6,0,0,54,2010-09-01 17:48:00,17,"Wed","Sep","Summer",5.67395,0.15
"394783","01/09/2010",2018-11-25 17:49:00,9.06424,0,482.78,10.4,0,0,38,2010-09-01 17:49:00,17,"Wed","Sep","Summer",5.7106,0.178
"394785","01/09/2010",2018-11-25 17:51:00,7.45652,0,483.42,10.8,0,0,38,2010-09-01 17:51:00,17,"Wed","Sep","Summer",5.8126,0.11
"394792","01/09/2010",2018-11-25 17:58:00,6.2474,0.264,721.02,16.2,0,0,54,2010-09-01 17:58:00,17,"Wed","Sep","Summer",6.03855,0.082
"404515","08/09/2010",2018-11-25 12:01:00,5.262,0.738,719.52,22.8,0,0,3,2010-09-08 12:01:00,12,"Wed","Sep","Summer",4.54825,0.116
"404527","08/09/2010",2018-11-25 12:13:00,7.46974,0.366,728.82,4.8,0,0,3,2010-09-08 12:13:00,12,"Wed","Sep","Summer",5.57245,0.108
"404532","08/09/2010",2018-11-25 12:18:00,5.98152,0.676,485.66,8.4,0,0,24,2010-09-08 12:18:00,12,"Wed","Sep","Summer",5.192,0.122
"404538","08/09/2010",2018-11-25 12:24:00,5.34152,0.27,728.91,3.6,0,0,3,2010-09-08 12:24:00,12,"Wed","Sep","Summer",4.328,0.124
"404547","08/09/2010",2018-11-25 12:33:00,6.16658,0.164,488.46,2.4,0,2,2,2010-09-08 12:33:00,12,"Wed","Sep","Summer",4.332,0.08
"404551","08/09/2010",2018-11-25 12:37:00,5.55579,0.24,731.76,3.6,0,3,3,2010-09-08 12:37:00,12,"Wed","Sep","Summer",5.1275,0.114
"404560","08/09/2010",2018-11-25 12:46:00,6.12,2.112,729.45,27,0,6,3,2010-09-08 12:46:00,12,"Wed","Sep","Summer",4.71,0.082
"404561","08/09/2010",2018-11-25 12:47:00,13.91579,2.484,726.36,28.8,0,3,0,2010-09-08 12:47:00,12,"Wed","Sep","Summer",6.412,0.082
"404568","08/09/2010",2018-11-25 12:54:00,6.48646,1.074,730.2,7.8,0,6,3,2010-09-08 12:54:00,12,"Wed","Sep","Summer",4.686,0.12
"404571","08/09/2010",2018-11-25 12:57:00,7.94675,0.228,727.14,3.6,0,3,3,2010-09-08 12:57:00,12,"Wed","Sep","Summer",4.612,0.122
"404579","08/09/2010",2018-11-25 13:05:00,6.44381,0,728.94,3.6,0,0,3,2010-09-08 13:05:00,13,"Wed","Sep","Summer",4.482,0.11
"404581","08/09/2010",2018-11-25 13:07:00,6.0787,0.176,484.8,2.8,0,0,0,2010-09-08 13:07:00,13,"Wed","Sep","Summer",4.20945,0.08
"404585","08/09/2010",2018-11-25 13:11:00,6.03084,0.18,486,2.4,0,0,2,2010-09-08 13:11:00,13,"Wed","Sep","Summer",5.592,0.08
"404588","08/09/2010",2018-11-25 13:14:00,4.75234,0.282,732.39,3.6,0,0,3,2010-09-08 13:14:00,13,"Wed","Sep","Summer",4.2047,0.108
"404590","08/09/2010",2018-11-25 13:16:00,8.96733,0.282,734.85,4.8,0,0,3,2010-09-08 13:16:00,13,"Wed","Sep","Summer",4.12585,0.108
"404591","08/09/2010",2018-11-25 13:17:00,4.69272,0.188,489.58,3.2,0,0,2,2010-09-08 13:17:00,13,"Wed","Sep","Summer",4.11735,0.126
"404595","08/09/2010",2018-11-25 13:21:00,7.07121,0.176,487.34,4.4,0,0,0,2010-09-08 13:21:00,13,"Wed","Sep","Summer",4.91,0.108
"404598","08/09/2010",2018-11-25 13:24:00,8.09706,0,727.2,15.6,0,0,0,2010-09-08 13:24:00,13,"Wed","Sep","Summer",3.73,0.08
"404604","08/09/2010",2018-11-25 13:30:00,5.98644,0.924,728.4,13.2,0,0,33,2010-09-08 13:30:00,13,"Wed","Sep","Summer",5.688,0.08
"404620","08/09/2010",2018-11-25 13:46:00,4.67176,0,729.24,5.4,0,0,3,2010-09-08 13:46:00,13,"Wed","Sep","Summer",4.072,0.108
"404625","08/09/2010",2018-11-25 13:51:00,6.42189,0.312,722.67,5.4,0,0,3,2010-09-08 13:51:00,13,"Wed","Sep","Summer",5.362,0.096
"404653","08/09/2010",2018-11-25 14:19:00,0.04993,0.204,480.06,3.6,0,0,2,2010-09-08 14:19:00,14,"Wed","Sep","Summer",6.14,0.08
"404661","08/09/2010",2018-11-25 14:27:00,4.8779,0,483.2,4,0,2,2,2010-09-08 14:27:00,14,"Wed","Sep","Summer",4.49805,0.116
"404668","08/09/2010",2018-11-25 14:34:00,6.03769,0.304,482.88,4.8,0,2,0,2010-09-08 14:34:00,14,"Wed","Sep","Summer",4.4074,0.212
"404671","08/09/2010",2018-11-25 14:37:00,6.29019,0.388,482.52,4,0,2,0,2010-09-08 14:37:00,14,"Wed","Sep","Summer",4.746,0.138
"404689","08/09/2010",2018-11-25 14:55:00,6.41819,0.21,726.63,4.2,0,3,0,2010-09-08 14:55:00,14,"Wed","Sep","Summer",4.41535,0.08
"404690","08/09/2010",2018-11-25 14:56:00,8.09175,0.216,727.35,4.2,0,6,3,2010-09-08 14:56:00,14,"Wed","Sep","Summer",4.88035,0.08
"404697","08/09/2010",2018-11-25 15:03:00,-0.4483,0.172,481.44,2.8,0,0,2,2010-09-08 15:03:00,15,"Wed","Sep","Summer",6.948,0.124
"404708","08/09/2010",2018-11-25 15:14:00,-3.54425,0,728.88,3.6,0,0,3,2010-09-08 15:14:00,15,"Wed","Sep","Summer",5.74,0.12
"404709","08/09/2010",2018-11-25 15:15:00,-2.13371,0,730.26,4.2,0,0,0,2010-09-08 15:15:00,15,"Wed","Sep","Summer",6.722,0.11
"404711","08/09/2010",2018-11-25 15:17:00,5.15837,0.192,731.16,4.2,0,0,3,2010-09-08 15:17:00,15,"Wed","Sep","Summer",4.97,0.11
"404721","08/09/2010",2018-11-25 15:27:00,7.76339,0.264,727.11,5.4,0,0,0,2010-09-08 15:27:00,15,"Wed","Sep","Summer",4.75295,0.116
"404727","08/09/2010",2018-11-25 15:33:00,-1.24835,0.172,483.5,3.6,0,0,2,2010-09-08 15:33:00,15,"Wed","Sep","Summer",5.064,0.146
"404740","08/09/2010",2018-11-25 15:46:00,-2.90197,0.612,481.1,15.6,0,0,0,2010-09-08 15:46:00,15,"Wed","Sep","Summer",5.178,0.082
"404742","08/09/2010",2018-11-25 15:48:00,6.73376,0.138,726.51,4.2,0,0,3,2010-09-08 15:48:00,15,"Wed","Sep","Summer",4.622,0.082
"404747","08/09/2010",2018-11-25 15:53:00,6.61771,0.392,485.72,4.4,0,0,2,2010-09-08 15:53:00,15,"Wed","Sep","Summer",5.336,0.082
"404763","08/09/2010",2018-11-25 16:09:00,6.35835,0,729.69,4.2,0,0,3,2010-09-08 16:09:00,16,"Wed","Sep","Summer",4.68175,0.134
"404766","08/09/2010",2018-11-25 16:12:00,5.03531,0,484.14,2.8,0,0,2,2010-09-08 16:12:00,16,"Wed","Sep","Summer",4.8237,0.108
"404768","08/09/2010",2018-11-25 16:14:00,8.94241,0.264,482.9,11.6,0,0,0,2010-09-08 16:14:00,16,"Wed","Sep","Summer",4.666,0.108
"404773","08/09/2010",2018-11-25 16:19:00,5.36195,0.474,727.74,12,0,0,3,2010-09-08 16:19:00,16,"Wed","Sep","Summer",4.61765,0.082
"404777","08/09/2010",2018-11-25 16:23:00,5.45441,0.588,727.08,7.2,0,3,0,2010-09-08 16:23:00,16,"Wed","Sep","Summer",5.452,0.082
"404781","08/09/2010",2018-11-25 16:27:00,7.0712,0.564,484.22,6,0,2,2,2010-09-08 16:27:00,16,"Wed","Sep","Summer",4.7287,0.11
"404783","08/09/2010",2018-11-25 16:29:00,5.09129,0.464,484.36,5.2,0,2,2,2010-09-08 16:29:00,16,"Wed","Sep","Summer",5.02495,0.082
"404794","08/09/2010",2018-11-25 16:40:00,4.29058,0.116,485.86,4,0,2,0,2010-09-08 16:40:00,16,"Wed","Sep","Summer",3.97435,0.08
"404797","08/09/2010",2018-11-25 16:43:00,4.02463,0.12,485.84,3.6,0,2,0,2010-09-08 16:43:00,16,"Wed","Sep","Summer",3.54045,0.08
"404799","08/09/2010",2018-11-25 16:45:00,5.87598,0.392,485.4,4.8,0,2,0,2010-09-08 16:45:00,16,"Wed","Sep","Summer",5.49325,0.08
"404830","08/09/2010",2018-11-25 17:16:00,5.0084,0.9,720.93,14.4,0,0,39,2010-09-08 17:16:00,17,"Wed","Sep","Summer",4.75405,0.08
"404839","08/09/2010",2018-11-25 17:25:00,5.6474,0.128,480.02,3.2,0,0,0,2010-09-08 17:25:00,17,"Wed","Sep","Summer",4.5184,0.082
"404845","08/09/2010",2018-11-25 17:31:00,6.54,0.852,712.08,28.2,0,0,0,2010-09-08 17:31:00,17,"Wed","Sep","Summer",6.402,0.148
"404846","08/09/2010",2018-11-25 17:32:00,6.552,0.846,714.99,27.6,0,0,3,2010-09-08 17:32:00,17,"Wed","Sep","Summer",4.93435,0.124
"404849","08/09/2010",2018-11-25 17:35:00,5.50554,0.498,718.08,23.4,0,0,3,2010-09-08 17:35:00,17,"Wed","Sep","Summer",5.222,0.08
"404850","08/09/2010",2018-11-25 17:36:00,6.57,0.906,714.87,28.2,0,0,0,2010-09-08 17:36:00,17,"Wed","Sep","Summer",5.102,0.082
"404851","08/09/2010",2018-11-25 17:37:00,6.738,1.188,717.75,28.8,0,0,3,2010-09-08 17:37:00,17,"Wed","Sep","Summer",5.10055,0.106
"404853","08/09/2010",2018-11-25 17:39:00,8.35267,0.924,717,25.2,0,0,0,2010-09-08 17:39:00,17,"Wed","Sep","Summer",5.04,0.114
"404856","08/09/2010",2018-11-25 17:42:00,5.98666,0.324,479.54,8,0,0,0,2010-09-08 17:42:00,17,"Wed","Sep","Summer",4.63605,0.1
"404857","08/09/2010",2018-11-25 17:43:00,8.62707,0.492,721.47,10.8,0,0,3,2010-09-08 17:43:00,17,"Wed","Sep","Summer",5.34345,0.1
"404859","08/09/2010",2018-11-25 17:45:00,8.54103,0.81,718.53,19.2,0,0,3,2010-09-08 17:45:00,17,"Wed","Sep","Summer",5.5215,0.1
"404861","08/09/2010",2018-11-25 17:47:00,6.00557,0.692,478.06,15.6,0,0,0,2010-09-08 17:47:00,17,"Wed","Sep","Summer",5.61335,0.154
"404863","08/09/2010",2018-11-25 17:49:00,6.42083,0,719.34,9.6,0,0,3,2010-09-08 17:49:00,17,"Wed","Sep","Summer",5.7106,0.178
"404870","08/09/2010",2018-11-25 17:56:00,7.6194,0,725.97,12,0,0,3,2010-09-08 17:56:00,17,"Wed","Sep","Summer",5.824,0.11
"404872","08/09/2010",2018-11-25 17:58:00,6.744,0.846,727.77,28.2,0,0,0,2010-09-08 17:58:00,17,"Wed","Sep","Summer",6.03855,0.082
"404873","08/09/2010",2018-11-25 17:59:00,6.20997,0.78,727.59,27.6,0,0,3,2010-09-08 17:59:00,17,"Wed","Sep","Summer",5.9979,0.082
"414609","15/09/2010",2018-11-25 12:15:00,6.34894,0.856,482.58,8.4,0,0,22,2010-09-15 12:15:00,12,"Wed","Sep","Fall",5.6842,0.108
"414617","15/09/2010",2018-11-25 12:23:00,4.49101,0.288,735.96,3,0,0,3,2010-09-15 12:23:00,12,"Wed","Sep","Fall",4.144,0.14
"414618","15/09/2010",2018-11-25 12:24:00,4.61722,0.196,491.68,2,0,0,2,2010-09-15 12:24:00,12,"Wed","Sep","Fall",4.328,0.124
"414622","15/09/2010",2018-11-25 12:28:00,-0.71691,0,488.56,1.2,0,0,0,2010-09-15 12:28:00,12,"Wed","Sep","Fall",5.7358,0.112
"414624","15/09/2010",2018-11-25 12:30:00,-0.36244,0,489.78,1.2,0,0,2,2010-09-15 12:30:00,12,"Wed","Sep","Fall",5.9818,0.116
"414626","15/09/2010",2018-11-25 12:32:00,5.2846,0,489.44,1.2,0,0,2,2010-09-15 12:32:00,12,"Wed","Sep","Fall",4.814,0.08
"414632","15/09/2010",2018-11-25 12:38:00,5.18071,0,733.53,2.4,0,0,3,2010-09-15 12:38:00,12,"Wed","Sep","Fall",5.0688,0.126
"414646","15/09/2010",2018-11-25 12:52:00,-1.01545,0.392,485.88,3.2,0,0,0,2010-09-15 12:52:00,12,"Wed","Sep","Fall",5.188,0.138
"414647","15/09/2010",2018-11-25 12:53:00,8.8264,0.148,485.96,2,0,0,2,2010-09-15 12:53:00,12,"Wed","Sep","Fall",5.738,0.122
"414673","15/09/2010",2018-11-25 13:19:00,-0.0131,0.176,485.14,2,0,0,2,2010-09-15 13:19:00,13,"Wed","Sep","Fall",3.888,0.08
"414679","15/09/2010",2018-11-25 13:25:00,-2.46875,0.138,726.09,1.8,0,0,3,2010-09-15 13:25:00,13,"Wed","Sep","Fall",5.628,0.082
"414683","15/09/2010",2018-11-25 13:29:00,-0.12614,0.138,726.03,1.8,0,0,0,2010-09-15 13:29:00,13,"Wed","Sep","Fall",5.69,0.08
"414686","15/09/2010",2018-11-25 13:32:00,7.10606,0.576,723.06,9.6,0,0,33,2010-09-15 13:32:00,13,"Wed","Sep","Fall",6.016,0.08
"414689","15/09/2010",2018-11-25 13:35:00,-0.52517,0.768,725.04,11.4,0,0,36,2010-09-15 13:35:00,13,"Wed","Sep","Fall",6.684,0.082
"414694","15/09/2010",2018-11-25 13:40:00,5.83124,0.576,727.05,4.2,0,0,3,2010-09-15 13:40:00,13,"Wed","Sep","Fall",5.72,0.14
"414698","15/09/2010",2018-11-25 13:44:00,11.35123,0.576,727.98,4.2,0,0,3,2010-09-15 13:44:00,13,"Wed","Sep","Fall",5.888,0.108
"414717","15/09/2010",2018-11-25 14:03:00,10.25887,0.168,718.38,3.6,0,0,3,2010-09-15 14:03:00,14,"Wed","Sep","Fall",5.1187,0.118
"414721","15/09/2010",2018-11-25 14:07:00,-0.01366,0.164,481.06,2,0,0,2,2010-09-15 14:07:00,14,"Wed","Sep","Fall",4.656,0.118
"414722","15/09/2010",2018-11-25 14:08:00,5.42645,0.246,721.35,3,0,0,0,2010-09-15 14:08:00,14,"Wed","Sep","Fall",4.598,0.118
"414735","15/09/2010",2018-11-25 14:21:00,8.56074,0,722.76,2.4,0,0,3,2010-09-15 14:21:00,14,"Wed","Sep","Fall",6.136,0.08
"414769","15/09/2010",2018-11-25 14:55:00,7.03119,0.21,728.07,13.8,0,3,0,2010-09-15 14:55:00,14,"Wed","Sep","Fall",4.41535,0.08
"414775","15/09/2010",2018-11-25 15:01:00,7.99556,0.624,727.29,5.4,0,3,0,2010-09-15 15:01:00,15,"Wed","Sep","Fall",5.942,0.082
"414784","15/09/2010",2018-11-25 15:10:00,8.18706,0.492,724.71,4.8,0,3,3,2010-09-15 15:10:00,15,"Wed","Sep","Fall",6.852,0.138
"414788","15/09/2010",2018-11-25 15:14:00,-1.47683,0.148,484.02,2.8,0,4,2,2010-09-15 15:14:00,15,"Wed","Sep","Fall",5.74,0.12
"414794","15/09/2010",2018-11-25 15:20:00,6.8907,0.534,725.88,5.4,0,3,0,2010-09-15 15:20:00,15,"Wed","Sep","Fall",5.1665,0.12
"414795","15/09/2010",2018-11-25 15:21:00,7.09921,0.534,726.09,5.4,0,3,3,2010-09-15 15:21:00,15,"Wed","Sep","Fall",4.6272,0.188
"414800","15/09/2010",2018-11-25 15:26:00,6.08315,0.93,724.62,7.2,0,3,0,2010-09-15 15:26:00,15,"Wed","Sep","Fall",5.47235,0.152
"414812","15/09/2010",2018-11-25 15:38:00,6.35068,0.21,722.43,4.2,0,3,3,2010-09-15 15:38:00,15,"Wed","Sep","Fall",4.6747,0.122
"414813","15/09/2010",2018-11-25 15:39:00,6.55975,0.14,481.68,2.8,0,2,2,2010-09-15 15:39:00,15,"Wed","Sep","Fall",5.4709,0.122
"414828","15/09/2010",2018-11-25 15:54:00,-0.23765,0.616,481.78,4.8,0,2,0,2010-09-15 15:54:00,15,"Wed","Sep","Fall",4.982,0.082
"414834","15/09/2010",2018-11-25 16:00:00,-0.8311,0.616,481.86,4.4,0,2,2,2010-09-15 16:00:00,16,"Wed","Sep","Fall",5.492,0.082
"414840","15/09/2010",2018-11-25 16:06:00,7.21937,0.852,714.99,12.6,0,3,36,2010-09-15 16:06:00,16,"Wed","Sep","Fall",4.57315,0.08
"414842","15/09/2010",2018-11-25 16:08:00,9.02392,0.192,719.88,6.6,0,3,3,2010-09-15 16:08:00,16,"Wed","Sep","Fall",3.89,0.108
"414843","15/09/2010",2018-11-25 16:09:00,6.47164,0.128,479.7,4,0,2,2,2010-09-15 16:09:00,16,"Wed","Sep","Fall",4.68175,0.134
"414847","15/09/2010",2018-11-25 16:13:00,5.22436,0.192,718.2,3.6,0,3,0,2010-09-15 16:13:00,16,"Wed","Sep","Fall",4.702,0.158
"414851","15/09/2010",2018-11-25 16:17:00,9.49609,0.204,722.4,3.6,0,3,3,2010-09-15 16:17:00,16,"Wed","Sep","Fall",4.43555,0.11
"414867","15/09/2010",2018-11-25 16:33:00,-3.97472,0.516,720.57,4.8,0,3,3,2010-09-15 16:33:00,16,"Wed","Sep","Fall",5.06145,0.082
"414870","15/09/2010",2018-11-25 16:36:00,5.09504,0.216,722.19,3.6,0,3,3,2010-09-15 16:36:00,16,"Wed","Sep","Fall",4.5078,0.08
"414878","15/09/2010",2018-11-25 16:44:00,5.77722,0.222,723.18,3.6,0,3,3,2010-09-15 16:44:00,16,"Wed","Sep","Fall",4.638,0.08
"414882","15/09/2010",2018-11-25 16:48:00,-0.49087,0.624,724.86,5.4,0,3,3,2010-09-15 16:48:00,16,"Wed","Sep","Fall",5.0356,0.114
"414885","15/09/2010",2018-11-25 16:51:00,6.46922,0.416,482.88,3.6,0,2,2,2010-09-15 16:51:00,16,"Wed","Sep","Fall",4.628,0.08
"414891","15/09/2010",2018-11-25 16:57:00,6.8692,0.612,722.4,4.8,0,3,0,2010-09-15 16:57:00,16,"Wed","Sep","Fall",4.786,0.114
"414898","15/09/2010",2018-11-25 17:04:00,5.69211,0.528,723.09,4.8,0,3,3,2010-09-15 17:04:00,17,"Wed","Sep","Fall",5.2596,0.118
"414899","15/09/2010",2018-11-25 17:05:00,5.71802,0.522,722.73,4.8,0,3,3,2010-09-15 17:05:00,17,"Wed","Sep","Fall",4.87265,0.118
"414911","15/09/2010",2018-11-25 17:17:00,7.93572,0.624,725.43,4.8,0,3,0,2010-09-15 17:17:00,17,"Wed","Sep","Fall",4.18,0.08
"414913","15/09/2010",2018-11-25 17:19:00,6.35323,0.624,724.98,4.8,0,3,3,2010-09-15 17:19:00,17,"Wed","Sep","Fall",4.59475,0.08
"414937","15/09/2010",2018-11-25 17:43:00,11.3644,0.942,727.56,6,0,3,3,2010-09-15 17:43:00,17,"Wed","Sep","Fall",5.34345,0.1
"424683","22/09/2010",2018-11-25 12:09:00,5.01789,0.912,721.74,6,0,3,3,2010-09-22 12:09:00,12,"Wed","Sep","Fall",4.5622,0.108
"424704","22/09/2010",2018-11-25 12:30:00,6.06075,0.6,722.64,5.4,0,3,0,2010-09-22 12:30:00,12,"Wed","Sep","Fall",5.9818,0.116
"424707","22/09/2010",2018-11-25 12:33:00,8.20926,0.636,729.63,5.4,0,3,0,2010-09-22 12:33:00,12,"Wed","Sep","Fall",4.332,0.08
"424719","22/09/2010",2018-11-25 12:45:00,6.384,1.956,718.32,28.2,0,3,3,2010-09-22 12:45:00,12,"Wed","Sep","Fall",5.612,0.082
"424720","22/09/2010",2018-11-25 12:46:00,7.50692,1.782,717.96,27,0,3,3,2010-09-22 12:46:00,12,"Wed","Sep","Fall",4.71,0.082
"424722","22/09/2010",2018-11-25 12:48:00,6.654,1.242,714.87,29.4,0,3,45,2010-09-22 12:48:00,12,"Wed","Sep","Fall",5.392,0.108
"424725","22/09/2010",2018-11-25 12:51:00,4.72978,0.948,475.66,23.2,0,2,36,2010-09-22 12:51:00,12,"Wed","Sep","Fall",4.086,0.082
"424727","22/09/2010",2018-11-25 12:53:00,6.26763,0.428,478.56,12.8,0,4,36,2010-09-22 12:53:00,12,"Wed","Sep","Fall",5.738,0.122
"424728","22/09/2010",2018-11-25 12:54:00,7.16607,0.816,717.9,19.8,0,3,57,2010-09-22 12:54:00,12,"Wed","Sep","Fall",4.686,0.12
"424731","22/09/2010",2018-11-25 12:57:00,8.52485,0.684,477.9,13.6,0,2,36,2010-09-22 12:57:00,12,"Wed","Sep","Fall",4.612,0.122
"424733","22/09/2010",2018-11-25 12:59:00,9.32175,0.6,715.08,18,0,6,54,2010-09-22 12:59:00,12,"Wed","Sep","Fall",3.992,0.184
"424736","22/09/2010",2018-11-25 13:02:00,7.48442,0.552,717.21,17.4,0,3,57,2010-09-22 13:02:00,13,"Wed","Sep","Fall",4.662,0.08
"424740","22/09/2010",2018-11-25 13:06:00,9.27399,0.552,717.78,17.4,0,6,54,2010-09-22 13:06:00,13,"Wed","Sep","Fall",4.20245,0.08
"424744","22/09/2010",2018-11-25 13:10:00,9.07879,0.162,719.4,16.2,0,3,54,2010-09-22 13:10:00,13,"Wed","Sep","Fall",6.116,0.08
"424746","22/09/2010",2018-11-25 13:12:00,4.63762,0.108,479.94,10.8,0,4,38,2010-09-22 13:12:00,13,"Wed","Sep","Fall",4.10015,0.08
"424748","22/09/2010",2018-11-25 13:14:00,9.36995,0.162,719.46,16.2,0,3,54,2010-09-22 13:14:00,13,"Wed","Sep","Fall",4.2047,0.108
"424754","22/09/2010",2018-11-25 13:20:00,4.872,0.812,477.38,21.2,0,2,56,2010-09-22 13:20:00,13,"Wed","Sep","Fall",4.2571,0.08
"424755","22/09/2010",2018-11-25 13:21:00,5.4858,1.182,717.93,25.8,0,3,84,2010-09-22 13:21:00,13,"Wed","Sep","Fall",4.91,0.108
"424756","22/09/2010",2018-11-25 13:22:00,5.62365,1.356,718.83,27,0,3,90,2010-09-22 13:22:00,13,"Wed","Sep","Fall",4.962,0.082
"424758","22/09/2010",2018-11-25 13:24:00,3.8496,1.04,478.3,18.4,0,2,58,2010-09-22 13:24:00,13,"Wed","Sep","Fall",3.73,0.08
"424761","22/09/2010",2018-11-25 13:27:00,5.6886,0.876,720.24,18.6,0,3,57,2010-09-22 13:27:00,13,"Wed","Sep","Fall",5.336,0.082
"424762","22/09/2010",2018-11-25 13:28:00,9.81008,0.468,480.18,12,0,2,36,2010-09-22 13:28:00,13,"Wed","Sep","Fall",5.966,0.082
"424768","22/09/2010",2018-11-25 13:34:00,8.59725,0.582,722.61,18,0,3,54,2010-09-22 13:34:00,13,"Wed","Sep","Fall",6.062,0.08
"424769","22/09/2010",2018-11-25 13:35:00,10.0388,0.3,722.94,16.8,0,3,54,2010-09-22 13:35:00,13,"Wed","Sep","Fall",6.684,0.082
"424771","22/09/2010",2018-11-25 13:37:00,-1.36938,0.112,480.9,10.8,0,2,36,2010-09-22 13:37:00,13,"Wed","Sep","Fall",8.862,0.082
"424775","22/09/2010",2018-11-25 13:41:00,9.69851,0.168,720.48,16.2,0,3,54,2010-09-22 13:41:00,13,"Wed","Sep","Fall",6.578,0.11
"424777","22/09/2010",2018-11-25 13:43:00,6.30802,0.112,479.9,10.8,0,2,36,2010-09-22 13:43:00,13,"Wed","Sep","Fall",5.7609,0.11
