"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"445079","06/10/2010",2018-11-25 16:05:00,7.67741,0.388,485.48,8,0,0,24,2010-10-06 16:05:00,16,"Wed","Oct","Fall",2.27172766666667,3.77172766666667,0.771727666666667
"445080","06/10/2010",2018-11-25 16:06:00,8.40504,0.388,485.66,8.4,0,0,24,2010-10-06 16:06:00,16,"Wed","Oct","Fall",2.3907,3.8907,0.8907
"445088","06/10/2010",2018-11-25 16:14:00,4.32719,0.132,485.04,3.6,0,0,2,2010-10-06 16:14:00,16,"Wed","Oct","Fall",2.49140366666667,3.99140366666667,0.991403666666667
"445090","06/10/2010",2018-11-25 16:16:00,7.62647,0.136,485.98,3.6,0,0,2,2010-10-06 16:16:00,16,"Wed","Oct","Fall",2.44118116666667,3.94118116666667,0.941181166666666
"445092","06/10/2010",2018-11-25 16:18:00,6.43395,0.204,728.55,5.4,0,0,0,2010-10-06 16:18:00,16,"Wed","Oct","Fall",2.51914033333333,4.01914033333333,1.01914033333333
"445093","06/10/2010",2018-11-25 16:19:00,5.61664,0.204,732.54,6,0,0,3,2010-10-06 16:19:00,16,"Wed","Oct","Fall",2.594151,4.094151,1.094151
"445094","06/10/2010",2018-11-25 16:20:00,0.932,0.14,488.8,4,0,0,2,2010-10-06 16:20:00,16,"Wed","Oct","Fall",2.56177166666667,4.06177166666667,1.06177166666667
"445097","06/10/2010",2018-11-25 16:23:00,-3.19793,0.204,732.15,4.8,0,0,3,2010-10-06 16:23:00,16,"Wed","Oct","Fall",2.49005216666667,3.99005216666667,0.990052166666666
"445098","06/10/2010",2018-11-25 16:24:00,0.752,0.136,489.02,3.2,0,0,0,2010-10-06 16:24:00,16,"Wed","Oct","Fall",2.49091883333333,3.99091883333333,0.990918833333332
"445099","06/10/2010",2018-11-25 16:25:00,9.99796,0.204,733.89,4.8,0,0,3,2010-10-06 16:25:00,16,"Wed","Oct","Fall",2.626979,4.126979,1.126979
"445103","06/10/2010",2018-11-25 16:29:00,13.02516,0.204,732.27,4.8,0,0,3,2010-10-06 16:29:00,16,"Wed","Oct","Fall",2.87650183333333,4.37650183333333,1.37650183333333
"445105","06/10/2010",2018-11-25 16:31:00,4.548,0.24,731.79,18.6,0,0,60,2010-10-06 16:31:00,16,"Wed","Oct","Fall",2.89521316666667,4.39521316666667,1.39521316666667
"445108","06/10/2010",2018-11-25 16:34:00,-0.98915,0,732.27,19.2,0,0,57,2010-10-06 16:34:00,16,"Wed","Oct","Fall",2.91305233333333,4.41305233333333,1.41305233333333
"445112","06/10/2010",2018-11-25 16:38:00,4.98,0.492,732.66,20.4,0,0,57,2010-10-06 16:38:00,16,"Wed","Oct","Fall",2.90703733333333,4.40703733333333,1.40703733333333
"445116","06/10/2010",2018-11-25 16:42:00,4.71,0.156,728.07,19.2,0,0,57,2010-10-06 16:42:00,16,"Wed","Oct","Fall",2.95947933333333,4.45947933333333,1.45947933333333
"445117","06/10/2010",2018-11-25 16:43:00,4.52794,0.168,730.44,19.2,0,0,57,2010-10-06 16:43:00,16,"Wed","Oct","Fall",3.01509833333333,4.51509833333333,1.51509833333333
"445118","06/10/2010",2018-11-25 16:44:00,4.6401,0.112,487.7,12.8,0,0,38,2010-10-06 16:44:00,16,"Wed","Oct","Fall",3.02468383333333,4.52468383333333,1.52468383333333
"445119","06/10/2010",2018-11-25 16:45:00,4.68,0.168,730.47,19.2,0,0,57,2010-10-06 16:45:00,16,"Wed","Oct","Fall",3.08269383333333,4.58269383333333,1.58269383333333
"445121","06/10/2010",2018-11-25 16:47:00,10.79864,0.144,728.34,19.8,0,0,57,2010-10-06 16:47:00,16,"Wed","Oct","Fall",3.20618966666667,4.70618966666667,1.70618966666667
"445122","06/10/2010",2018-11-25 16:48:00,5.57987,0.15,728.37,19.8,0,0,57,2010-10-06 16:48:00,16,"Wed","Oct","Fall",3.2506855,4.7506855,1.7506855
"445123","06/10/2010",2018-11-25 16:49:00,9.26267,0.156,729.54,19.2,0,0,57,2010-10-06 16:49:00,16,"Wed","Oct","Fall",3.37505583333333,4.87505583333333,1.87505583333333
"445130","06/10/2010",2018-11-25 16:56:00,7.7869,0.246,734.07,18,0,0,57,2010-10-06 16:56:00,16,"Wed","Oct","Fall",3.59987166666667,5.09987166666667,2.09987166666667
"445134","06/10/2010",2018-11-25 17:00:00,5.5112,0.164,486.62,12,0,0,36,2010-10-06 17:00:00,17,"Wed","Oct","Fall",3.82394633333333,5.32394633333333,2.32394633333333
"445140","06/10/2010",2018-11-25 17:06:00,0.756,0.144,486.3,3.2,0,0,2,2010-10-06 17:06:00,17,"Wed","Oct","Fall",3.61016083333333,5.11016083333333,2.11016083333333
"445143","06/10/2010",2018-11-25 17:09:00,8.4426,0.51,730.47,7.2,0,0,3,2010-10-06 17:09:00,17,"Wed","Oct","Fall",3.80608866666667,5.30608866666667,2.30608866666667
"445146","06/10/2010",2018-11-25 17:12:00,1.1,0.324,483.56,4.8,0,0,2,2010-10-06 17:12:00,17,"Wed","Oct","Fall",3.882435,5.382435,2.382435
"445147","06/10/2010",2018-11-25 17:13:00,1.65,0.486,725.64,7.2,0,0,3,2010-10-06 17:13:00,17,"Wed","Oct","Fall",3.888935,5.388935,2.388935
"445149","06/10/2010",2018-11-25 17:15:00,5.49029,0.504,729.72,7.2,0,0,3,2010-10-06 17:15:00,17,"Wed","Oct","Fall",3.951335,5.451335,2.451335
"445151","06/10/2010",2018-11-25 17:17:00,7.14456,0.252,731.34,6,0,0,0,2010-10-06 17:17:00,17,"Wed","Oct","Fall",3.9602595,5.4602595,2.4602595
"445152","06/10/2010",2018-11-25 17:18:00,0.944,0.12,485.9,4,0,0,2,2010-10-06 17:18:00,17,"Wed","Oct","Fall",3.86876033333334,5.36876033333334,2.36876033333334
"445153","06/10/2010",2018-11-25 17:19:00,9.31768,0.18,727.65,6,0,0,3,2010-10-06 17:19:00,17,"Wed","Oct","Fall",3.93044433333333,5.43044433333333,2.43044433333333
"445156","06/10/2010",2018-11-25 17:22:00,5.97322,0.21,730.2,4.8,0,0,0,2010-10-06 17:22:00,17,"Wed","Oct","Fall",4.08835466666667,5.58835466666667,2.58835466666667
"445157","06/10/2010",2018-11-25 17:23:00,1.14,0.204,731.04,4.8,0,0,3,2010-10-06 17:23:00,17,"Wed","Oct","Fall",4.1606535,5.6606535,2.6606535
"445158","06/10/2010",2018-11-25 17:24:00,2.5303,0.136,487.28,3.2,0,0,2,2010-10-06 17:24:00,17,"Wed","Oct","Fall",4.19029183333333,5.69029183333333,2.69029183333333
"445159","06/10/2010",2018-11-25 17:25:00,5.99055,0.204,730.65,4.8,0,0,0,2010-10-06 17:25:00,17,"Wed","Oct","Fall",4.12350166666667,5.62350166666667,2.62350166666667
"445162","06/10/2010",2018-11-25 17:28:00,2.2876,0.136,486.96,3.2,0,0,0,2010-10-06 17:28:00,17,"Wed","Oct","Fall",4.1657745,5.6657745,2.6657745
"445164","06/10/2010",2018-11-25 17:30:00,2.1682,0.136,487.94,3.2,0,0,2,2010-10-06 17:30:00,17,"Wed","Oct","Fall",4.01645933333333,5.51645933333333,2.51645933333333
"445165","06/10/2010",2018-11-25 17:31:00,1.116,0.204,730.71,4.8,0,0,0,2010-10-06 17:31:00,17,"Wed","Oct","Fall",3.95925933333333,5.45925933333333,2.45925933333333
"445167","06/10/2010",2018-11-25 17:33:00,2.0009,0.14,485.88,3.2,0,0,2,2010-10-06 17:33:00,17,"Wed","Oct","Fall",3.98536216666667,5.48536216666667,2.48536216666667
"445168","06/10/2010",2018-11-25 17:34:00,0.752,0.14,486.26,3.2,0,0,0,2010-10-06 17:34:00,17,"Wed","Oct","Fall",4.01438133333333,5.51438133333333,2.51438133333333
"445169","06/10/2010",2018-11-25 17:35:00,0.752,0.136,486.98,3.2,0,0,2,2010-10-06 17:35:00,17,"Wed","Oct","Fall",3.99747466666667,5.49747466666667,2.49747466666667
"445170","06/10/2010",2018-11-25 17:36:00,2.1157,0.136,487.32,3.2,0,0,2,2010-10-06 17:36:00,17,"Wed","Oct","Fall",3.974118,5.474118,2.474118
"445171","06/10/2010",2018-11-25 17:37:00,1.236,0,729.36,5.4,0,0,0,2010-10-06 17:37:00,17,"Wed","Oct","Fall",3.96319133333333,5.46319133333333,2.46319133333333
"445172","06/10/2010",2018-11-25 17:38:00,5.82208,0.192,728.82,6,0,0,3,2010-10-06 17:38:00,17,"Wed","Oct","Fall",3.977226,5.477226,2.477226
"445175","06/10/2010",2018-11-25 17:41:00,7.53434,1.32,724.86,15.6,0,6,33,2010-10-06 17:41:00,17,"Wed","Oct","Fall",4.05331766666667,5.55331766666667,2.55331766666667
"445179","06/10/2010",2018-11-25 17:45:00,1.824,0.796,483.16,8.8,0,2,12,2010-10-06 17:45:00,17,"Wed","Oct","Fall",3.94017716666667,5.44017716666667,2.44017716666667
"445180","06/10/2010",2018-11-25 17:46:00,0.66777,0.882,727.05,8.4,0,6,3,2010-10-06 17:46:00,17,"Wed","Oct","Fall",3.9200885,5.4200885,2.4200885
"445182","06/10/2010",2018-11-25 17:48:00,1.866,0.894,729.9,8.4,0,6,3,2010-10-06 17:48:00,17,"Wed","Oct","Fall",3.75105516666667,5.25105516666667,2.25105516666667
"445186","06/10/2010",2018-11-25 17:52:00,1.048,0.324,485.8,4.4,0,2,2,2010-10-06 17:52:00,17,"Wed","Oct","Fall",3.53484766666667,5.03484766666667,2.03484766666667
"445188","06/10/2010",2018-11-25 17:54:00,-1.04599,0.112,486.3,3.6,0,2,2,2010-10-06 17:54:00,17,"Wed","Oct","Fall",3.410327,4.910327,1.910327
"445190","06/10/2010",2018-11-25 17:56:00,0.85975,0.168,727.77,5.4,0,3,0,2010-10-06 17:56:00,17,"Wed","Oct","Fall",3.28539866666667,4.78539866666667,1.78539866666667
"445191","06/10/2010",2018-11-25 17:57:00,6.22765,0.104,483.62,3.6,0,2,2,2010-10-06 17:57:00,17,"Wed","Oct","Fall",3.31499283333333,4.81499283333333,1.81499283333333
"445192","06/10/2010",2018-11-25 17:58:00,0.876,0.1,482.82,3.6,0,4,2,2010-10-06 17:58:00,17,"Wed","Oct","Fall",3.25580283333333,4.75580283333333,1.75580283333333
"445193","06/10/2010",2018-11-25 17:59:00,1.302,0.15,724.35,5.4,0,3,0,2010-10-06 17:59:00,17,"Wed","Oct","Fall",3.22030366666667,4.72030366666667,1.72030366666667
"454914","13/10/2010",2018-11-25 12:00:00,5.41748,0.196,477.5,13.6,0,0,36,2010-10-13 12:00:00,12,"Wed","Oct","Fall",3.21874166666667,4.71874166666667,1.71874166666667
"454920","13/10/2010",2018-11-25 12:06:00,5.93285,0,478.84,12.8,0,0,36,2010-10-13 12:06:00,12,"Wed","Oct","Fall",3.341153,4.841153,1.841153
"454922","13/10/2010",2018-11-25 12:08:00,5.24849,0.26,477.74,12.4,0,0,36,2010-10-13 12:08:00,12,"Wed","Oct","Fall",3.34046533333333,4.84046533333333,1.84046533333333
"454924","13/10/2010",2018-11-25 12:10:00,5.325,0.384,718.38,18.6,0,0,54,2010-10-13 12:10:00,12,"Wed","Oct","Fall",3.27708633333333,4.77708633333333,1.77708633333333
"454925","13/10/2010",2018-11-25 12:11:00,14.54311,0.384,720.6,18.6,0,0,57,2010-10-13 12:11:00,12,"Wed","Oct","Fall",3.438139,4.938139,1.938139
"454927","13/10/2010",2018-11-25 12:13:00,5.33265,0.384,718.56,18.6,0,0,54,2010-10-13 12:13:00,12,"Wed","Oct","Fall",3.55578316666667,5.05578316666667,2.05578316666667
"454928","13/10/2010",2018-11-25 12:14:00,7.40402,0.256,479.52,12.4,0,0,36,2010-10-13 12:14:00,12,"Wed","Oct","Fall",3.601676,5.101676,2.101676
"454929","13/10/2010",2018-11-25 12:15:00,9.64445,0.384,718.86,18.6,0,0,57,2010-10-13 12:15:00,12,"Wed","Oct","Fall",3.670912,5.170912,2.170912
"454930","13/10/2010",2018-11-25 12:16:00,5.3874,0.384,719.19,18.6,0,0,54,2010-10-13 12:16:00,12,"Wed","Oct","Fall",3.72059066666667,5.22059066666667,2.22059066666667
"454932","13/10/2010",2018-11-25 12:18:00,6.73122,0.256,479.52,12.4,0,0,36,2010-10-13 12:18:00,12,"Wed","Oct","Fall",3.75761166666667,5.25761166666667,2.25761166666667
"454942","13/10/2010",2018-11-25 12:28:00,5.8763,0,481.26,13.2,0,0,38,2010-10-13 12:28:00,12,"Wed","Oct","Fall",3.77739366666667,5.27739366666667,2.27739366666667
"454944","13/10/2010",2018-11-25 12:30:00,6.55837,0,725.1,19.8,0,0,57,2010-10-13 12:30:00,12,"Wed","Oct","Fall",3.85540733333333,5.35540733333333,2.35540733333333
"454947","13/10/2010",2018-11-25 12:33:00,9.9483,0.72,720.72,21,0,0,54,2010-10-13 12:33:00,12,"Wed","Oct","Fall",4.0475605,5.5475605,2.5475605
"454956","13/10/2010",2018-11-25 12:42:00,8.66875,1.206,715.38,36,0,0,54,2010-10-13 12:42:00,12,"Wed","Oct","Fall",4.30723166666667,5.80723166666667,2.80723166666667
"454957","13/10/2010",2018-11-25 12:43:00,6.46972,0.942,716.16,37.2,0,0,54,2010-10-13 12:43:00,12,"Wed","Oct","Fall",4.35120016666667,5.85120016666667,2.85120016666667
"454959","13/10/2010",2018-11-25 12:45:00,8.89236,0.18,718.89,19.2,0,0,54,2010-10-13 12:45:00,12,"Wed","Oct","Fall",4.52077616666666,6.02077616666666,3.02077616666666
"454963","13/10/2010",2018-11-25 12:49:00,8.96433,0.174,718.41,19.2,0,0,54,2010-10-13 12:49:00,12,"Wed","Oct","Fall",4.77749366666666,6.27749366666666,3.27749366666666
"454965","13/10/2010",2018-11-25 12:51:00,3.04,0.116,478.06,12.4,0,0,36,2010-10-13 12:51:00,12,"Wed","Oct","Fall",4.82208666666666,6.32208666666666,3.32208666666666
"454967","13/10/2010",2018-11-25 12:53:00,9.52778,0.564,716.13,20.4,0,0,54,2010-10-13 12:53:00,12,"Wed","Oct","Fall",4.98230783333333,6.48230783333333,3.48230783333333
"454969","13/10/2010",2018-11-25 12:55:00,8.72562,0.57,719.88,20.4,0,0,54,2010-10-13 12:55:00,12,"Wed","Oct","Fall",5.20795066666666,6.70795066666666,3.70795066666666
"454970","13/10/2010",2018-11-25 12:56:00,8.79992,0.564,720.09,20.4,0,0,57,2010-10-13 12:56:00,12,"Wed","Oct","Fall",5.34028683333333,6.84028683333333,3.84028683333333
"454973","13/10/2010",2018-11-25 12:59:00,7.8096,0.174,716.82,17.4,0,0,54,2010-10-13 12:59:00,12,"Wed","Oct","Fall",5.48554683333333,6.98554683333333,3.98554683333333
"454975","13/10/2010",2018-11-25 13:01:00,3.7548,0.116,478.1,11.6,0,0,36,2010-10-13 13:01:00,13,"Wed","Oct","Fall",5.4722355,6.9722355,3.9722355
"454977","13/10/2010",2018-11-25 13:03:00,3.64147,0.124,481.46,11.6,0,0,36,2010-10-13 13:03:00,13,"Wed","Oct","Fall",5.50002116666667,7.00002116666667,4.00002116666667
"454979","13/10/2010",2018-11-25 13:05:00,2.74,0,480.48,11.2,0,0,38,2010-10-13 13:05:00,13,"Wed","Oct","Fall",5.4806495,6.9806495,3.9806495
"454980","13/10/2010",2018-11-25 13:06:00,3.7005,0.14,480.28,10.8,0,0,36,2010-10-13 13:06:00,13,"Wed","Oct","Fall",5.44344366666667,6.94344366666667,3.94344366666667
"454981","13/10/2010",2018-11-25 13:07:00,3.6869,0.136,481.12,10.8,0,0,36,2010-10-13 13:07:00,13,"Wed","Oct","Fall",5.45462533333333,6.95462533333333,3.95462533333333
"454985","13/10/2010",2018-11-25 13:11:00,2.78,0,480.04,11.6,0,0,38,2010-10-13 13:11:00,13,"Wed","Oct","Fall",5.21862033333333,6.71862033333333,3.71862033333333
"454987","13/10/2010",2018-11-25 13:13:00,8.72917,0,721.92,17.4,0,0,54,2010-10-13 13:13:00,13,"Wed","Oct","Fall",5.2916115,6.7916115,3.7916115
"454988","13/10/2010",2018-11-25 13:14:00,3.6451,0,480.58,17.6,0,0,38,2010-10-13 13:14:00,13,"Wed","Oct","Fall",5.22896283333333,6.72896283333333,3.72896283333333
"454989","13/10/2010",2018-11-25 13:15:00,3.412,0,480.86,14.8,0,0,36,2010-10-13 13:15:00,13,"Wed","Oct","Fall",5.12508866666667,6.62508866666667,3.62508866666667
"454994","13/10/2010",2018-11-25 13:20:00,3.28,0.092,479.18,14,0,0,36,2010-10-13 13:20:00,13,"Wed","Oct","Fall",5.18015416666667,6.68015416666667,3.68015416666667
"454995","13/10/2010",2018-11-25 13:21:00,8.39223,0.162,721.44,16.8,0,0,57,2010-10-13 13:21:00,13,"Wed","Oct","Fall",5.24092466666667,6.74092466666667,3.74092466666667
"454996","13/10/2010",2018-11-25 13:22:00,7.1345,0,480.86,12.4,0,0,36,2010-10-13 13:22:00,13,"Wed","Oct","Fall",5.279833,6.779833,3.779833
"454997","13/10/2010",2018-11-25 13:23:00,2.872,0.12,480.54,12,0,0,38,2010-10-13 13:23:00,13,"Wed","Oct","Fall",5.24759966666667,6.74759966666667,3.74759966666667
"455001","13/10/2010",2018-11-25 13:27:00,13.92618,0.186,722.97,17.4,0,0,57,2010-10-13 13:27:00,13,"Wed","Oct","Fall",5.4328615,6.9328615,3.9328615
"455002","13/10/2010",2018-11-25 13:28:00,3.5221,0.128,482.28,11.6,0,0,36,2010-10-13 13:28:00,13,"Wed","Oct","Fall",5.39362483333333,6.89362483333333,3.89362483333333
"455003","13/10/2010",2018-11-25 13:29:00,3.5172,0.124,481.16,11.6,0,0,38,2010-10-13 13:29:00,13,"Wed","Oct","Fall",5.39169816666667,6.89169816666667,3.89169816666667
"455004","13/10/2010",2018-11-25 13:30:00,9.16321,0.192,723.75,17.4,0,0,54,2010-10-13 13:30:00,13,"Wed","Oct","Fall",5.43511216666667,6.93511216666667,3.93511216666667
"455005","13/10/2010",2018-11-25 13:31:00,2.876,0.132,483.28,11.6,0,0,38,2010-10-13 13:31:00,13,"Wed","Oct","Fall",5.399501,6.899501,3.899501
"455007","13/10/2010",2018-11-25 13:33:00,9.6151,0.204,726.96,17.4,0,0,57,2010-10-13 13:33:00,13,"Wed","Oct","Fall",5.4023645,6.9023645,3.9023645
"455010","13/10/2010",2018-11-25 13:36:00,8.05921,0.198,728.34,16.8,0,0,57,2010-10-13 13:36:00,13,"Wed","Oct","Fall",5.5116675,7.0116675,4.0116675
"455012","13/10/2010",2018-11-25 13:38:00,8.45234,0.128,485.88,11.2,0,0,36,2010-10-13 13:38:00,13,"Wed","Oct","Fall",5.61019383333333,7.11019383333333,4.11019383333333
"455013","13/10/2010",2018-11-25 13:39:00,2.7,0.132,484.78,11.2,0,0,38,2010-10-13 13:39:00,13,"Wed","Oct","Fall",5.56434633333333,7.06434633333333,4.06434633333333
"455014","13/10/2010",2018-11-25 13:40:00,8.61572,0.136,484.26,11.2,0,0,38,2010-10-13 13:40:00,13,"Wed","Oct","Fall",5.624745,7.124745,4.124745
"455015","13/10/2010",2018-11-25 13:41:00,2.688,0.136,483.72,10.8,0,0,36,2010-10-13 13:41:00,13,"Wed","Oct","Fall",5.61627833333333,7.11627833333333,4.11627833333333
"455016","13/10/2010",2018-11-25 13:42:00,4.038,0.204,725.64,16.2,0,0,57,2010-10-13 13:42:00,13,"Wed","Oct","Fall",5.53909916666666,7.03909916666666,4.03909916666666
"455019","13/10/2010",2018-11-25 13:45:00,3.504,0.4,482.24,16,0,0,56,2010-10-13 13:45:00,13,"Wed","Oct","Fall",5.43832,6.93832,3.93832
"455021","13/10/2010",2018-11-25 13:47:00,7.36537,0.714,722.73,25.2,0,0,87,2010-10-13 13:47:00,13,"Wed","Oct","Fall",5.4398295,6.9398295,3.9398295
"455023","13/10/2010",2018-11-25 13:49:00,2.78948,0.876,719.85,25.8,0,0,87,2010-10-13 13:49:00,13,"Wed","Oct","Fall",5.32921533333333,6.82921533333333,3.82921533333333
"455030","13/10/2010",2018-11-25 13:56:00,2.876,0.144,481.82,12,0,0,38,2010-10-13 13:56:00,13,"Wed","Oct","Fall",5.18218916666667,6.68218916666667,3.68218916666667
"455032","13/10/2010",2018-11-25 13:58:00,10.4224,0.186,719.04,17.4,0,0,54,2010-10-13 13:58:00,13,"Wed","Oct","Fall",5.28643133333333,6.78643133333333,3.78643133333333
"455033","13/10/2010",2018-11-25 13:59:00,3.60995,0.128,482.02,11.6,0,0,38,2010-10-13 13:59:00,13,"Wed","Oct","Fall",5.21643716666667,6.71643716666667,3.71643716666667
"455034","13/10/2010",2018-11-25 14:00:00,3.687,0.128,482.04,11.6,0,0,36,2010-10-13 14:00:00,14,"Wed","Oct","Fall",5.20828716666667,6.70828716666667,3.70828716666667
"455037","13/10/2010",2018-11-25 14:03:00,3.6879,0.128,481.42,11.6,0,0,36,2010-10-13 14:03:00,14,"Wed","Oct","Fall",5.21252766666667,6.71252766666667,3.71252766666667
"455038","13/10/2010",2018-11-25 14:04:00,3.6879,0.132,482.82,11.6,0,0,38,2010-10-13 14:04:00,14,"Wed","Oct","Fall",5.20218266666666,6.70218266666666,3.70218266666666
"455041","13/10/2010",2018-11-25 14:07:00,2.716,0.128,486.44,11.2,0,0,38,2010-10-13 14:07:00,14,"Wed","Oct","Fall",5.23789033333333,6.73789033333333,3.73789033333333
"455044","13/10/2010",2018-11-25 14:10:00,3.6715,0.124,488.3,11.2,0,0,38,2010-10-13 14:10:00,14,"Wed","Oct","Fall",5.24567333333333,6.74567333333333,3.74567333333333
"455045","13/10/2010",2018-11-25 14:11:00,3.6687,0,488.5,11.2,0,0,38,2010-10-13 14:11:00,14,"Wed","Oct","Fall",5.260485,6.760485,3.760485
"455048","13/10/2010",2018-11-25 14:14:00,3.677,0.104,487.86,12.4,2,0,38,2010-10-13 14:14:00,14,"Wed","Oct","Fall",5.22049983333333,6.72049983333333,3.72049983333333
"455049","13/10/2010",2018-11-25 14:15:00,9.02329,0.162,731.13,18.6,3,0,57,2010-10-13 14:15:00,14,"Wed","Oct","Fall",5.31402133333333,6.81402133333333,3.81402133333333
"455050","13/10/2010",2018-11-25 14:16:00,3.6886,0.108,487.14,12.4,2,0,38,2010-10-13 14:16:00,14,"Wed","Oct","Fall",5.290698,6.790698,3.790698
"455051","13/10/2010",2018-11-25 14:17:00,3.188,0.116,486.08,13.2,2,0,36,2010-10-13 14:17:00,14,"Wed","Oct","Fall",5.24153133333333,6.74153133333333,3.74153133333333
"455055","13/10/2010",2018-11-25 14:21:00,0.73824,0.276,729.33,19.8,3,6,57,2010-10-13 14:21:00,14,"Wed","Oct","Fall",5.13347866666667,6.63347866666667,3.63347866666667
"455059","13/10/2010",2018-11-25 14:25:00,10.09872,0.936,730.26,22.2,3,3,57,2010-10-13 14:25:00,14,"Wed","Oct","Fall",5.26236816666667,6.76236816666667,3.76236816666667
"455060","13/10/2010",2018-11-25 14:26:00,3.544,0.628,487.24,14.8,2,4,36,2010-10-13 14:26:00,14,"Wed","Oct","Fall",5.24993483333333,6.74993483333333,3.74993483333333
"455068","13/10/2010",2018-11-25 14:34:00,15.60682,0.492,717.57,49.2,114,6,54,2010-10-13 14:34:00,14,"Wed","Oct","Fall",5.21738016666667,6.71738016666667,3.71738016666667
"455070","13/10/2010",2018-11-25 14:36:00,11.73,0.492,716.79,48.6,114,3,54,2010-10-13 14:36:00,14,"Wed","Oct","Fall",5.24282683333333,6.74282683333333,3.74282683333333
"455072","13/10/2010",2018-11-25 14:38:00,9.17034,0,482.66,32,76,2,38,2010-10-13 14:38:00,14,"Wed","Oct","Fall",5.2672145,6.7672145,3.7672145
"455073","13/10/2010",2018-11-25 14:39:00,7.772,0,483.32,32,78,2,36,2010-10-13 14:39:00,14,"Wed","Oct","Fall",5.35174783333333,6.85174783333333,3.85174783333333
"455075","13/10/2010",2018-11-25 14:41:00,11.202,0,721.56,46.2,114,6,54,2010-10-13 14:41:00,14,"Wed","Oct","Fall",5.42588416666667,6.92588416666667,3.92588416666667
"455077","13/10/2010",2018-11-25 14:43:00,2.76957,0.152,487.88,12.8,2,2,38,2010-10-13 14:43:00,14,"Wed","Oct","Fall",5.39155316666667,6.89155316666667,3.89155316666667
"455078","13/10/2010",2018-11-25 14:44:00,10.54798,0.132,488.44,12.8,4,2,38,2010-10-13 14:44:00,14,"Wed","Oct","Fall",5.46316233333333,6.96316233333333,3.96316233333333
"455080","13/10/2010",2018-11-25 14:46:00,14.41179,0.192,728.85,18.6,3,3,54,2010-10-13 14:46:00,14,"Wed","Oct","Fall",5.6565255,7.1565255,4.1565255
"455081","13/10/2010",2018-11-25 14:47:00,3.068,0.128,486.16,12.4,2,2,38,2010-10-13 14:47:00,14,"Wed","Oct","Fall",5.58490266666667,7.08490266666667,4.08490266666667
"455083","13/10/2010",2018-11-25 14:49:00,3.072,0.128,486.42,12.4,4,2,38,2010-10-13 14:49:00,14,"Wed","Oct","Fall",5.59742116666667,7.09742116666667,4.09742116666667
"455086","13/10/2010",2018-11-25 14:52:00,8.61731,0.192,729.33,18.6,3,3,57,2010-10-13 14:52:00,14,"Wed","Oct","Fall",5.61057016666667,7.11057016666667,4.11057016666667
"455092","13/10/2010",2018-11-25 14:58:00,3.404,0.62,487.3,14,2,2,36,2010-10-13 14:58:00,14,"Wed","Oct","Fall",5.54214083333333,7.04214083333333,4.04214083333333
"455093","13/10/2010",2018-11-25 14:59:00,10.78736,0.62,486.76,14,2,2,38,2010-10-13 14:59:00,14,"Wed","Oct","Fall",5.66176433333333,7.16176433333333,4.16176433333333
"455094","13/10/2010",2018-11-25 15:00:00,9.97358,0.924,729.33,21,6,6,57,2010-10-13 15:00:00,15,"Wed","Oct","Fall",5.76654066666667,7.26654066666667,4.26654066666667
"455096","13/10/2010",2018-11-25 15:02:00,8.04641,0.64,489.66,14,2,2,38,2010-10-13 15:02:00,15,"Wed","Oct","Fall",5.83190233333333,7.33190233333333,4.33190233333333
"455099","13/10/2010",2018-11-25 15:05:00,3.328,0.532,489.18,13.6,4,2,38,2010-10-13 15:05:00,15,"Wed","Oct","Fall",5.8768465,7.3768465,4.3768465
"455101","13/10/2010",2018-11-25 15:07:00,9.15051,0.522,732.9,19.8,3,3,54,2010-10-13 15:07:00,15,"Wed","Oct","Fall",6.03636983333333,7.53636983333333,4.53636983333333
"455102","13/10/2010",2018-11-25 15:08:00,11.33751,0.21,733.11,18.6,3,3,57,2010-10-13 15:08:00,15,"Wed","Oct","Fall",6.16023533333333,7.66023533333333,4.66023533333333
