"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"424536","22/09/2010",2018-11-25 09:42:00,5.33146,0.216,715.74,17.4,3,0,54,2010-09-22 09:42:00,9,"Wed","Sep","Fall",3.82085,0.124
"424537","22/09/2010",2018-11-25 09:43:00,6.94921,0.216,716.64,17.4,6,0,54,2010-09-22 09:43:00,9,"Wed","Sep","Fall",3.8098,0.128
"424538","22/09/2010",2018-11-25 09:44:00,9.36324,0.144,477.24,11.6,2,0,38,2010-09-22 09:44:00,9,"Wed","Sep","Fall",4.44,0.112
"424539","22/09/2010",2018-11-25 09:45:00,6.94357,0.224,476.52,12,2,0,36,2010-09-22 09:45:00,9,"Wed","Sep","Fall",4.13315,0.14
"424541","22/09/2010",2018-11-25 09:47:00,6.1176,0.528,719.07,18,3,0,54,2010-09-22 09:47:00,9,"Wed","Sep","Fall",4.284,0.154
"424543","22/09/2010",2018-11-25 09:49:00,6.58674,0.522,716.49,18,6,0,54,2010-09-22 09:49:00,9,"Wed","Sep","Fall",4.302,0.112
"424548","22/09/2010",2018-11-25 09:54:00,9.08196,0.498,713.91,24.6,3,0,87,2010-09-22 09:54:00,9,"Wed","Sep","Fall",4.03305,0.172
"424549","22/09/2010",2018-11-25 09:55:00,5.00655,0.486,711.96,24.6,3,0,87,2010-09-22 09:55:00,9,"Wed","Sep","Fall",3.72445,0.08
"424550","22/09/2010",2018-11-25 09:56:00,7.92604,0.504,714.36,24.6,6,0,87,2010-09-22 09:56:00,9,"Wed","Sep","Fall",3.732,0.08
"424551","22/09/2010",2018-11-25 09:57:00,4.872,0.168,714.12,21,3,0,75,2010-09-22 09:57:00,9,"Wed","Sep","Fall",3.74,0.082
"424552","22/09/2010",2018-11-25 09:58:00,6.98447,0.168,714.54,16.2,3,0,54,2010-09-22 09:58:00,9,"Wed","Sep","Fall",3.778,0.082
"424553","22/09/2010",2018-11-25 09:59:00,3.84,0.168,714.45,16.2,3,0,54,2010-09-22 09:59:00,9,"Wed","Sep","Fall",3.768,0.08
"424555","22/09/2010",2018-11-25 10:01:00,5.0331,0.162,719.37,16.2,3,0,54,2010-09-22 10:01:00,10,"Wed","Sep","Fall",3.77,0.122
"424558","22/09/2010",2018-11-25 10:04:00,5.8885,0.162,718.17,16.2,3,0,54,2010-09-22 10:04:00,10,"Wed","Sep","Fall",3.38,0.122
"424559","22/09/2010",2018-11-25 10:05:00,4.54454,0.112,477.46,10.8,2,0,36,2010-09-22 10:05:00,10,"Wed","Sep","Fall",3.984,0.08
"424560","22/09/2010",2018-11-25 10:06:00,12.2597,0.168,714.87,16.2,3,0,54,2010-09-22 10:06:00,10,"Wed","Sep","Fall",3.5474,0.08
"424561","22/09/2010",2018-11-25 10:07:00,4.134,0,714.66,17.4,3,0,54,2010-09-22 10:07:00,10,"Wed","Sep","Fall",3.698,0.122
"424563","22/09/2010",2018-11-25 10:09:00,4.032,0.336,711.87,16.8,3,0,54,2010-09-22 10:09:00,10,"Wed","Sep","Fall",3.726,0.12
"424567","22/09/2010",2018-11-25 10:13:00,6.25167,0.3,716.49,16.8,3,0,54,2010-09-22 10:13:00,10,"Wed","Sep","Fall",4.21555,0.08
"424572","22/09/2010",2018-11-25 10:18:00,6.02963,0.112,480.18,11.2,2,0,36,2010-09-22 10:18:00,10,"Wed","Sep","Fall",5.938,0.084
"424573","22/09/2010",2018-11-25 10:19:00,7.016,0.162,722.01,16.2,3,0,57,2010-09-22 10:19:00,10,"Wed","Sep","Fall",4.8714,0.082
"424579","22/09/2010",2018-11-25 10:25:00,6.36304,0.174,719.94,33,51,0,54,2010-09-22 10:25:00,10,"Wed","Sep","Fall",4.198,0.08
"424581","22/09/2010",2018-11-25 10:27:00,5.4423,0,716.61,44.4,114,0,54,2010-09-22 10:27:00,10,"Wed","Sep","Fall",5.164,0.086
"424583","22/09/2010",2018-11-25 10:29:00,5.75805,0,717.06,44.4,114,0,54,2010-09-22 10:29:00,10,"Wed","Sep","Fall",5.622,0.112
"424584","22/09/2010",2018-11-25 10:30:00,15.73439,0,716.19,50.4,114,0,54,2010-09-22 10:30:00,10,"Wed","Sep","Fall",4.506,0.112
"424585","22/09/2010",2018-11-25 10:31:00,10.31346,0,716.28,48,111,0,54,2010-09-22 10:31:00,10,"Wed","Sep","Fall",6.372,0.112
"424587","22/09/2010",2018-11-25 10:33:00,11.874,0,715.71,50.4,114,0,54,2010-09-22 10:33:00,10,"Wed","Sep","Fall",5.264,0.11
"424588","22/09/2010",2018-11-25 10:34:00,6.5394,0,716.46,44.4,114,0,57,2010-09-22 10:34:00,10,"Wed","Sep","Fall",4.446,0.112
"424591","22/09/2010",2018-11-25 10:37:00,10.3727,0.116,477.7,29.6,76,0,36,2010-09-22 10:37:00,10,"Wed","Sep","Fall",4.096,0.112
"424592","22/09/2010",2018-11-25 10:38:00,9.03135,0.132,478.86,27.2,68,0,36,2010-09-22 10:38:00,10,"Wed","Sep","Fall",4.62045,0.11
"424598","22/09/2010",2018-11-25 10:44:00,7.71371,0.152,481.78,8.8,2,0,26,2010-09-22 10:44:00,10,"Wed","Sep","Fall",4.136,0.154
"424600","22/09/2010",2018-11-25 10:46:00,6.9123,0.18,723.54,3,0,0,3,2010-09-22 10:46:00,10,"Wed","Sep","Fall",6.732,0.124
"424601","22/09/2010",2018-11-25 10:47:00,6.8217,0.15,722.88,2.4,0,0,0,2010-09-22 10:47:00,10,"Wed","Sep","Fall",6.662,0.096
"424608","22/09/2010",2018-11-25 10:54:00,5.85457,0.104,479.28,1.6,0,0,2,2010-09-22 10:54:00,10,"Wed","Sep","Fall",5.4461,0.08
"424620","22/09/2010",2018-11-25 11:06:00,5.41056,0.552,722.13,4.8,0,0,3,2010-09-22 11:06:00,11,"Wed","Sep","Fall",3.956,0.082
"424622","22/09/2010",2018-11-25 11:08:00,4.47585,0.744,719.82,6,0,0,3,2010-09-22 11:08:00,11,"Wed","Sep","Fall",3.71,0.08
"424633","22/09/2010",2018-11-25 11:19:00,8.19222,0.33,724.02,4.8,0,0,3,2010-09-22 11:19:00,11,"Wed","Sep","Fall",4.072,0.08
"424640","22/09/2010",2018-11-25 11:26:00,-5.55749,0.306,718.41,4.2,0,0,0,2010-09-22 11:26:00,11,"Wed","Sep","Fall",4.286,0.08
"424655","22/09/2010",2018-11-25 11:41:00,7.5573,0.372,482.16,3.2,0,0,2,2010-09-22 11:41:00,11,"Wed","Sep","Fall",5.25,0.108
"424659","22/09/2010",2018-11-25 11:45:00,5.4856,0,484.7,1.6,0,0,0,2010-09-22 11:45:00,11,"Wed","Sep","Fall",5.40365,0.08
"424673","22/09/2010",2018-11-25 11:59:00,6.8739,0.258,726.3,3.6,0,0,0,2010-09-22 11:59:00,11,"Wed","Sep","Fall",6.296,0.186
"434037","29/09/2010",2018-11-25 00:03:00,8.43809,0.256,484.7,6.8,0,0,0,2010-09-29 00:03:00,0,"Wed","Sep","Fall",3.93925,0.08
"434039","29/09/2010",2018-11-25 00:05:00,6.69647,0.384,727.47,10.2,0,0,3,2010-09-29 00:05:00,0,"Wed","Sep","Fall",3.374,0.082
"434040","29/09/2010",2018-11-25 00:06:00,3.68505,0.384,726.54,10.2,0,0,0,2010-09-29 00:06:00,0,"Wed","Sep","Fall",3.216,0.08
"434041","29/09/2010",2018-11-25 00:07:00,5.64545,0.256,484.86,6.8,0,0,2,2010-09-29 00:07:00,0,"Wed","Sep","Fall",3.19,0.084
"434052","29/09/2010",2018-11-25 00:18:00,3.771,0.324,724.32,12.6,0,0,0,2010-09-29 00:18:00,0,"Wed","Sep","Fall",3.51185,0.12
"434053","29/09/2010",2018-11-25 00:19:00,4.18279,0.318,722.58,12.6,0,0,3,2010-09-29 00:19:00,0,"Wed","Sep","Fall",3.3967,0.12
"434056","29/09/2010",2018-11-25 00:22:00,6.18172,0.15,724.5,12,0,0,3,2010-09-29 00:22:00,0,"Wed","Sep","Fall",2.57405,0.144
"434058","29/09/2010",2018-11-25 00:24:00,3.7392,0.384,723.87,10.8,0,0,0,2010-09-29 00:24:00,0,"Wed","Sep","Fall",3.476,0.154
"434059","29/09/2010",2018-11-25 00:25:00,9.86504,0.384,723,10.8,0,0,3,2010-09-29 00:25:00,0,"Wed","Sep","Fall",2.328,0.116
"434060","29/09/2010",2018-11-25 00:26:00,3.6246,0.384,723.87,10.8,0,0,0,2010-09-29 00:26:00,0,"Wed","Sep","Fall",3.466,0.09
"434061","29/09/2010",2018-11-25 00:27:00,3.5682,0.384,724.11,10.8,0,0,3,2010-09-29 00:27:00,0,"Wed","Sep","Fall",3.394,0.116
"434062","29/09/2010",2018-11-25 00:28:00,6.58357,0.256,481.36,7.2,0,0,2,2010-09-29 00:28:00,0,"Wed","Sep","Fall",2.37015,0.112
"434063","29/09/2010",2018-11-25 00:29:00,4.70435,0.256,481.16,7.2,0,0,0,2010-09-29 00:29:00,0,"Wed","Sep","Fall",3.394,0.082
"434067","29/09/2010",2018-11-25 00:33:00,3.4284,0.39,721.53,10.2,0,0,3,2010-09-29 00:33:00,0,"Wed","Sep","Fall",3.36,0.08
"434068","29/09/2010",2018-11-25 00:34:00,8.71598,0.39,721.14,10.8,0,0,3,2010-09-29 00:34:00,0,"Wed","Sep","Fall",2.57525,0.08
"434069","29/09/2010",2018-11-25 00:35:00,6.56541,0.256,481.14,7.2,0,0,0,2010-09-29 00:35:00,0,"Wed","Sep","Fall",2.5928,0.082
"434070","29/09/2010",2018-11-25 00:36:00,6.86724,0.384,724.38,10.8,0,0,3,2010-09-29 00:36:00,0,"Wed","Sep","Fall",2.492,0.09
"434072","29/09/2010",2018-11-25 00:38:00,3.78708,0.244,481.66,7.2,0,0,0,2010-09-29 00:38:00,0,"Wed","Sep","Fall",3.508,0.09
"434073","29/09/2010",2018-11-25 00:39:00,3.43575,0,721.95,12,0,0,3,2010-09-29 00:39:00,0,"Wed","Sep","Fall",2.38215,0.08
"434074","29/09/2010",2018-11-25 00:40:00,2.832,0,721.71,11.4,0,0,0,2010-09-29 00:40:00,0,"Wed","Sep","Fall",2.4811,0.082
"434075","29/09/2010",2018-11-25 00:41:00,5.5799,0,481.06,7.6,0,0,2,2010-09-29 00:41:00,0,"Wed","Sep","Fall",2.4768,0.08
"434081","29/09/2010",2018-11-25 00:47:00,5.33383,0,482.6,7.6,0,0,2,2010-09-29 00:47:00,0,"Wed","Sep","Fall",4.948,0.08
"434087","29/09/2010",2018-11-25 00:53:00,8.19366,0,721.29,11.4,0,0,3,2010-09-29 00:53:00,0,"Wed","Sep","Fall",6.386,0.082
"434088","29/09/2010",2018-11-25 00:54:00,5.31034,0,720.66,11.4,0,0,0,2010-09-29 00:54:00,0,"Wed","Sep","Fall",4.2016,0.138
"434089","29/09/2010",2018-11-25 00:55:00,8.59124,0,720.69,11.4,0,0,3,2010-09-29 00:55:00,0,"Wed","Sep","Fall",4.118,0.118
"434090","29/09/2010",2018-11-25 00:56:00,6.2995,0,480.08,7.6,0,0,2,2010-09-29 00:56:00,0,"Wed","Sep","Fall",4.114,0.082
"434092","29/09/2010",2018-11-25 00:58:00,2.724,0,721.29,11.4,0,0,3,2010-09-29 00:58:00,0,"Wed","Sep","Fall",2.28535,0.082
"434095","29/09/2010",2018-11-25 01:01:00,2.508,0.384,721.17,10.2,0,0,3,2010-09-29 01:01:00,1,"Wed","Sep","Fall",2.20715,0.082
"434096","29/09/2010",2018-11-25 01:02:00,3.41145,0.384,721.83,10.8,0,0,3,2010-09-29 01:02:00,1,"Wed","Sep","Fall",3.264,0.148
"434097","29/09/2010",2018-11-25 01:03:00,6.95463,0.384,721.83,10.2,0,0,0,2010-09-29 01:03:00,1,"Wed","Sep","Fall",3.458,0.148
"434098","29/09/2010",2018-11-25 01:04:00,6.94233,0.384,721.41,10.2,0,0,3,2010-09-29 01:04:00,1,"Wed","Sep","Fall",3.728,0.082
"434099","29/09/2010",2018-11-25 01:05:00,2.514,0.384,722.16,10.2,0,0,3,2010-09-29 01:05:00,1,"Wed","Sep","Fall",2.5025,0.132
"434104","29/09/2010",2018-11-25 01:10:00,5.0364,0,724.8,11.4,0,0,3,2010-09-29 01:10:00,1,"Wed","Sep","Fall",3.644,0.11
"434106","29/09/2010",2018-11-25 01:12:00,3.45015,0,725.58,11.4,0,0,3,2010-09-29 01:12:00,1,"Wed","Sep","Fall",2.5458,0.082
"434113","29/09/2010",2018-11-25 01:19:00,3.4944,0,719.97,11.4,0,0,3,2010-09-29 01:19:00,1,"Wed","Sep","Fall",3.4507,0.102
"434117","29/09/2010",2018-11-25 01:23:00,5.73149,0.18,482.42,7.2,0,0,0,2010-09-29 01:23:00,1,"Wed","Sep","Fall",2.32,0.102
"434119","29/09/2010",2018-11-25 01:25:00,3.42886,0.168,483.14,4.8,0,0,0,2010-09-29 01:25:00,1,"Wed","Sep","Fall",2.3597,0.122
"434122","29/09/2010",2018-11-25 01:28:00,5.50985,0,723.54,8.4,0,0,0,2010-09-29 01:28:00,1,"Wed","Sep","Fall",2.8136,0.126
"434123","29/09/2010",2018-11-25 01:29:00,3.13746,0,481.86,5.2,0,0,2,2010-09-29 01:29:00,1,"Wed","Sep","Fall",2.324,0.114
"434124","29/09/2010",2018-11-25 01:30:00,3.3003,0,723.87,7.8,0,0,3,2010-09-29 01:30:00,1,"Wed","Sep","Fall",2.5687,0.126
"434126","29/09/2010",2018-11-25 01:32:00,3.2571,0,724.5,7.8,0,0,3,2010-09-29 01:32:00,1,"Wed","Sep","Fall",1.9994,0.138
"434127","29/09/2010",2018-11-25 01:33:00,5.94001,0,725.76,7.8,0,0,3,2010-09-29 01:33:00,1,"Wed","Sep","Fall",2.768,0.118
"434129","29/09/2010",2018-11-25 01:35:00,8.68325,0,724.14,7.8,0,0,3,2010-09-29 01:35:00,1,"Wed","Sep","Fall",2.06905,0.146
"434130","29/09/2010",2018-11-25 01:36:00,3.19545,0.27,724.2,11.4,0,0,12,2010-09-29 01:36:00,1,"Wed","Sep","Fall",2.09335,0.12
"434131","29/09/2010",2018-11-25 01:37:00,3.834,0.816,722.91,16.2,0,0,30,2010-09-29 01:37:00,1,"Wed","Sep","Fall",2.328,0.14
"434132","29/09/2010",2018-11-25 01:38:00,5.2408,0.6,481.72,11.2,0,0,22,2010-09-29 01:38:00,1,"Wed","Sep","Fall",2.37,0.12
"434133","29/09/2010",2018-11-25 01:39:00,2.676,0.6,481.58,11.2,0,0,24,2010-09-29 01:39:00,1,"Wed","Sep","Fall",2.17575,0.138
"434134","29/09/2010",2018-11-25 01:40:00,4.032,0.9,722.79,16.8,0,0,36,2010-09-29 01:40:00,1,"Wed","Sep","Fall",2.1931,0.144
"434135","29/09/2010",2018-11-25 01:41:00,3.35655,0.78,722.94,16.2,0,0,33,2010-09-29 01:41:00,1,"Wed","Sep","Fall",3.232,0.14
"434136","29/09/2010",2018-11-25 01:42:00,5.29324,0.162,724.11,8.4,0,0,0,2010-09-29 01:42:00,1,"Wed","Sep","Fall",2.542,0.146
"434137","29/09/2010",2018-11-25 01:43:00,2.69553,0.112,484.02,5.6,0,0,2,2010-09-29 01:43:00,1,"Wed","Sep","Fall",2.246,0.138
"434141","29/09/2010",2018-11-25 01:47:00,3.2829,0.18,729.06,6.6,0,0,3,2010-09-29 01:47:00,1,"Wed","Sep","Fall",2.26925,0.08
"434143","29/09/2010",2018-11-25 01:49:00,3.1881,0,728.04,3.6,0,0,3,2010-09-29 01:49:00,1,"Wed","Sep","Fall",2.2797,0.08
"434145","29/09/2010",2018-11-25 01:51:00,3.0831,0.204,731.52,3,0,0,0,2010-09-29 01:51:00,1,"Wed","Sep","Fall",2.85,0.08
"434146","29/09/2010",2018-11-25 01:52:00,6.1364,0.136,489.16,2,0,0,2,2010-09-29 01:52:00,1,"Wed","Sep","Fall",2.65,0.08
"434149","29/09/2010",2018-11-25 01:55:00,2.87385,0.21,730.77,3,0,0,3,2010-09-29 01:55:00,1,"Wed","Sep","Fall",2.4257,0.132
"434151","29/09/2010",2018-11-25 01:57:00,5.351,0.21,731.19,3,0,0,0,2010-09-29 01:57:00,1,"Wed","Sep","Fall",2.798,0.134
"434162","29/09/2010",2018-11-25 02:08:00,6.19507,0.34,486.84,3.6,0,0,0,2010-09-29 02:08:00,2,"Wed","Sep","Fall",3.917,0.136
"434188","29/09/2010",2018-11-25 02:34:00,4.07198,0.144,724.92,18,0,3,57,2010-09-29 02:34:00,2,"Wed","Sep","Fall",2.97,0.08
"434190","29/09/2010",2018-11-25 02:36:00,5.30292,0.522,725.61,18.6,0,3,57,2010-09-29 02:36:00,2,"Wed","Sep","Fall",3.1263,0.08
"434191","29/09/2010",2018-11-25 02:37:00,5.53852,0.348,483.72,12.4,0,4,36,2010-09-29 02:37:00,2,"Wed","Sep","Fall",3.26,0.11
"434192","29/09/2010",2018-11-25 02:38:00,5.17318,0.516,724.62,18.6,0,3,57,2010-09-29 02:38:00,2,"Wed","Sep","Fall",3.148,0.08
"434194","29/09/2010",2018-11-25 02:40:00,5.26966,0.51,723.93,18.6,0,6,54,2010-09-29 02:40:00,2,"Wed","Sep","Fall",3.70485,0.08
"434195","29/09/2010",2018-11-25 02:41:00,6.42517,0.516,724.83,18.6,0,3,57,2010-09-29 02:41:00,2,"Wed","Sep","Fall",3.1369,0.08
"434196","29/09/2010",2018-11-25 02:42:00,4.5,0.516,724.92,18.6,0,3,54,2010-09-29 02:42:00,2,"Wed","Sep","Fall",3.254,0.082
"434197","29/09/2010",2018-11-25 02:43:00,4.764,0.828,723.72,19.8,0,6,57,2010-09-29 02:43:00,2,"Wed","Sep","Fall",3.254,0.082
"434199","29/09/2010",2018-11-25 02:45:00,4.704,0.822,723.39,19.8,0,6,57,2010-09-29 02:45:00,2,"Wed","Sep","Fall",3.34035,0.118
"434201","29/09/2010",2018-11-25 02:47:00,4.434,0.426,724.77,18,0,3,57,2010-09-29 02:47:00,2,"Wed","Sep","Fall",2.242,0.106
"434204","29/09/2010",2018-11-25 02:50:00,2.968,0.292,485.74,12,0,2,36,2010-09-29 02:50:00,2,"Wed","Sep","Fall",2.256,0.082
"434205","29/09/2010",2018-11-25 02:51:00,4.308,0.222,728.91,17.4,0,6,57,2010-09-29 02:51:00,2,"Wed","Sep","Fall",2.3133,0.082
"434207","29/09/2010",2018-11-25 02:53:00,7.44838,0,484.16,11.6,0,2,36,2010-09-29 02:53:00,2,"Wed","Sep","Fall",3.3396,0.122
"434208","29/09/2010",2018-11-25 02:54:00,3.64305,0,726.24,17.4,0,3,57,2010-09-29 02:54:00,2,"Wed","Sep","Fall",3.3016,0.122
"434209","29/09/2010",2018-11-25 02:55:00,3.58393,0,484.4,11.6,0,4,38,2010-09-29 02:55:00,2,"Wed","Sep","Fall",3.2687,0.112
"434211","29/09/2010",2018-11-25 02:57:00,2.5879,0,483.9,11.6,0,2,38,2010-09-29 02:57:00,2,"Wed","Sep","Fall",2.246,0.106
"434212","29/09/2010",2018-11-25 02:58:00,3.9669,0,726.96,17.4,0,3,54,2010-09-29 02:58:00,2,"Wed","Sep","Fall",3.1921,0.082
"434214","29/09/2010",2018-11-25 03:00:00,4.14015,0,725.94,16.8,0,3,57,2010-09-29 03:00:00,3,"Wed","Sep","Fall",3.1398,0.082
"434215","29/09/2010",2018-11-25 03:01:00,4.22625,0,724.44,16.8,0,3,54,2010-09-29 03:01:00,3,"Wed","Sep","Fall",2.6942,0.144
"434216","29/09/2010",2018-11-25 03:02:00,4.3125,0,724.89,16.8,0,3,57,2010-09-29 03:02:00,3,"Wed","Sep","Fall",3.0842,0.082
"434217","29/09/2010",2018-11-25 03:03:00,4.4025,0.252,725.31,18,0,3,54,2010-09-29 03:03:00,3,"Wed","Sep","Fall",3.05665,0.12
"434218","29/09/2010",2018-11-25 03:04:00,3.98993,0.344,483.28,12.4,0,4,38,2010-09-29 03:04:00,3,"Wed","Sep","Fall",2.16,0.144
"434219","29/09/2010",2018-11-25 03:05:00,4.85352,0.34,482.2,12.4,0,2,36,2010-09-29 03:05:00,3,"Wed","Sep","Fall",2.5234,0.146
"434220","29/09/2010",2018-11-25 03:06:00,3.1017,0.352,482.76,10,0,2,26,2010-09-29 03:06:00,3,"Wed","Sep","Fall",2.162,0.138
"434222","29/09/2010",2018-11-25 03:08:00,4.67835,0.564,728.67,5.4,0,3,3,2010-09-29 03:08:00,3,"Wed","Sep","Fall",2.91335,0.08
"434223","29/09/2010",2018-11-25 03:09:00,7.81251,0.57,729.93,5.4,0,6,0,2010-09-29 03:09:00,3,"Wed","Sep","Fall",2.162,0.08
"434224","29/09/2010",2018-11-25 03:10:00,7.12606,0.376,486.34,3.6,0,2,2,2010-09-29 03:10:00,3,"Wed","Sep","Fall",2.85785,0.082
"434227","29/09/2010",2018-11-25 03:13:00,4.57245,0.57,730.23,5.4,0,3,3,2010-09-29 03:13:00,3,"Wed","Sep","Fall",2.77765,0.08
"434229","29/09/2010",2018-11-25 03:15:00,-1.39339,0.268,487.44,3.2,0,4,2,2010-09-29 03:15:00,3,"Wed","Sep","Fall",3.306,0.08
"434230","29/09/2010",2018-11-25 03:16:00,4.3185,0.162,731.94,3.6,0,3,3,2010-09-29 03:16:00,3,"Wed","Sep","Fall",2.236,0.108
"434231","29/09/2010",2018-11-25 03:17:00,6.10162,0.108,487.76,2.4,0,2,0,2010-09-29 03:17:00,3,"Wed","Sep","Fall",3.764,0.084
"434232","29/09/2010",2018-11-25 03:18:00,4.13985,0.156,730.35,3.6,0,3,3,2010-09-29 03:18:00,3,"Wed","Sep","Fall",2.204,0.08
"434234","29/09/2010",2018-11-25 03:20:00,3.86546,0.108,487.3,2.8,0,2,0,2010-09-29 03:20:00,3,"Wed","Sep","Fall",2.59315,0.084
"434235","29/09/2010",2018-11-25 03:21:00,3.8811,0.48,730.32,5.4,0,6,3,2010-09-29 03:21:00,3,"Wed","Sep","Fall",3.66,0.084
"434236","29/09/2010",2018-11-25 03:22:00,3.79815,0.474,729.69,4.8,0,3,3,2010-09-29 03:22:00,3,"Wed","Sep","Fall",2.528,0.08
"434237","29/09/2010",2018-11-25 03:23:00,4.26404,0.316,486.54,3.2,0,2,0,2010-09-29 03:23:00,3,"Wed","Sep","Fall",3.586,0.08
"434238","29/09/2010",2018-11-25 03:24:00,3.6204,0.474,730.35,4.8,0,3,3,2010-09-29 03:24:00,3,"Wed","Sep","Fall",3.57,0.08
"434239","29/09/2010",2018-11-25 03:25:00,3.5322,0.468,728.28,4.8,0,3,3,2010-09-29 03:25:00,3,"Wed","Sep","Fall",2.34245,0.106
"434240","29/09/2010",2018-11-25 03:26:00,6.32429,0.474,729.3,4.8,0,3,0,2010-09-29 03:26:00,3,"Wed","Sep","Fall",3.536,0.124
"434241","29/09/2010",2018-11-25 03:27:00,-2.15921,0.316,486.72,3.2,0,4,2,2010-09-29 03:27:00,3,"Wed","Sep","Fall",3.56,0.138
"434244","29/09/2010",2018-11-25 03:30:00,3.1638,0.918,726.48,12,0,3,33,2010-09-29 03:30:00,3,"Wed","Sep","Fall",2.4544,0.082
"434246","29/09/2010",2018-11-25 03:32:00,7.51505,1.152,727.47,13.8,0,6,36,2010-09-29 03:32:00,3,"Wed","Sep","Fall",2.0747,0.134
"434248","29/09/2010",2018-11-25 03:34:00,5.74622,0.768,485.6,8.4,0,2,22,2010-09-29 03:34:00,3,"Wed","Sep","Fall",3.092,0.082
"434250","29/09/2010",2018-11-25 03:36:00,7.37956,0.576,731.1,5.4,0,3,3,2010-09-29 03:36:00,3,"Wed","Sep","Fall",2.3683,0.082
"434251","29/09/2010",2018-11-25 03:37:00,-0.98518,0.384,488.16,3.6,0,2,2,2010-09-29 03:37:00,3,"Wed","Sep","Fall",2.986,0.082
"434252","29/09/2010",2018-11-25 03:38:00,4.55649,0.384,488.1,3.6,0,4,0,2010-09-29 03:38:00,3,"Wed","Sep","Fall",2.2357,0.112
"434254","29/09/2010",2018-11-25 03:40:00,8.674,0.57,730.14,5.4,0,3,3,2010-09-29 03:40:00,3,"Wed","Sep","Fall",2.314,0.082
"434255","29/09/2010",2018-11-25 03:41:00,3.21995,0.38,486.7,3.6,0,2,0,2010-09-29 03:41:00,3,"Wed","Sep","Fall",2.2426,0.082
"434256","29/09/2010",2018-11-25 03:42:00,6.19576,0.376,485.9,3.6,0,2,2,2010-09-29 03:42:00,3,"Wed","Sep","Fall",2.21835,0.082
"434257","29/09/2010",2018-11-25 03:43:00,3.74595,0.564,728.67,5.4,0,3,3,2010-09-29 03:43:00,3,"Wed","Sep","Fall",1.5535,0.104
"434258","29/09/2010",2018-11-25 03:44:00,2.45752,0.188,485.12,2.8,0,2,0,2010-09-29 03:44:00,3,"Wed","Sep","Fall",2.12545,0.082
"434262","29/09/2010",2018-11-25 03:48:00,-0.81119,0.15,727.53,3.6,0,3,3,2010-09-29 03:48:00,3,"Wed","Sep","Fall",1.838,0.104
"434264","29/09/2010",2018-11-25 03:50:00,10.11005,0.144,725.82,3.6,0,3,0,2010-09-29 03:50:00,3,"Wed","Sep","Fall",1.6376,0.078
"434266","29/09/2010",2018-11-25 03:52:00,3.02112,0.096,483.42,2.4,0,2,2,2010-09-29 03:52:00,3,"Wed","Sep","Fall",2.0004,0.08
"434269","29/09/2010",2018-11-25 03:55:00,7.76387,0.15,726.33,3.6,0,3,0,2010-09-29 03:55:00,3,"Wed","Sep","Fall",1.95925,0.102
"434270","29/09/2010",2018-11-25 03:56:00,3.72039,0.1,484.6,2.4,0,2,2,2010-09-29 03:56:00,3,"Wed","Sep","Fall",1.914,0.078
"434273","29/09/2010",2018-11-25 03:59:00,4.87188,0.284,484.94,3.6,0,2,2,2010-09-29 03:59:00,3,"Wed","Sep","Fall",2.438,0.126
"434274","29/09/2010",2018-11-25 04:00:00,6.02717,0.462,726.39,4.8,0,3,3,2010-09-29 04:00:00,4,"Wed","Sep","Fall",1.62205,0.08
"434276","29/09/2010",2018-11-25 04:02:00,5.52596,0.858,725.19,6.6,0,3,3,2010-09-29 04:02:00,4,"Wed","Sep","Fall",1.84445,0.104
"434279","29/09/2010",2018-11-25 04:05:00,3.55196,0.572,483.04,4.4,0,4,2,2010-09-29 04:05:00,4,"Wed","Sep","Fall",1.68045,0.102
"434281","29/09/2010",2018-11-25 04:07:00,8.42313,0.618,723.51,6,0,3,0,2010-09-29 04:07:00,4,"Wed","Sep","Fall",1.704,0.114
"434282","29/09/2010",2018-11-25 04:08:00,5.11675,0.534,722.61,5.4,0,3,3,2010-09-29 04:08:00,4,"Wed","Sep","Fall",1.6205,0.14
"434283","29/09/2010",2018-11-25 04:09:00,5.13442,0.356,480.74,3.6,0,2,2,2010-09-29 04:09:00,4,"Wed","Sep","Fall",1.62035,0.144
"434284","29/09/2010",2018-11-25 04:10:00,5.94228,0.356,481.3,3.6,0,2,0,2010-09-29 04:10:00,4,"Wed","Sep","Fall",1.6203,0.14
"434289","29/09/2010",2018-11-25 04:15:00,-0.00146,0.092,482.24,2.4,0,2,0,2010-09-29 04:15:00,4,"Wed","Sep","Fall",2.006,0.082
"434291","29/09/2010",2018-11-25 04:17:00,3.745,0.092,481.72,2.4,0,2,2,2010-09-29 04:17:00,4,"Wed","Sep","Fall",1.486,0.082
"434294","29/09/2010",2018-11-25 04:20:00,5.57278,0.144,725.4,3.6,0,3,3,2010-09-29 04:20:00,4,"Wed","Sep","Fall",1.7025,0.11
"434299","29/09/2010",2018-11-25 04:25:00,1.87823,0.1,484.68,2.4,0,2,2,2010-09-29 04:25:00,4,"Wed","Sep","Fall",1.6798,0.112
"434303","29/09/2010",2018-11-25 04:29:00,4.30991,0.148,484.64,3.2,0,2,0,2010-09-29 04:29:00,4,"Wed","Sep","Fall",2.042,0.138
