"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"485687","03/11/2010",2018-11-25 20:53:00,3.66434,0.166,243.1,6,0,1,0,2010-11-03 20:53:00,20,"Wed","Nov","Fall",2.024565,3.524565,0.524564999999999
"485698","03/11/2010",2018-11-25 21:04:00,3.73601,0.046,240.7,7.4,0,1,1,2010-11-03 21:04:00,21,"Wed","Nov","Fall",2.21081,3.71081,0.71081
"485699","03/11/2010",2018-11-25 21:05:00,4.23145,0.078,241.55,7.4,0,1,0,2010-11-03 21:05:00,21,"Wed","Nov","Fall",2.254843,3.754843,0.754843000000001
"485703","03/11/2010",2018-11-25 21:09:00,5.13145,0.436,239.61,14.8,0,1,29,2010-11-03 21:09:00,21,"Wed","Nov","Fall",2.26612816666667,3.76612816666667,0.766128166666666
"485705","03/11/2010",2018-11-25 21:11:00,4.72207,0.454,241.27,13.8,0,1,29,2010-11-03 21:11:00,21,"Wed","Nov","Fall",2.32246883333333,3.82246883333333,0.822468833333332
"485709","03/11/2010",2018-11-25 21:15:00,3.9861,0.45,238.32,14,0,1,28,2010-11-03 21:15:00,21,"Wed","Nov","Fall",2.390881,3.890881,0.890881
"485712","03/11/2010",2018-11-25 21:18:00,4.10723,0.384,238.88,13.2,0,1,27,2010-11-03 21:18:00,21,"Wed","Nov","Fall",2.40225466666667,3.90225466666667,0.902254666666666
"485713","03/11/2010",2018-11-25 21:19:00,5.14779,0.202,239.69,11.2,0,1,18,2010-11-03 21:19:00,21,"Wed","Nov","Fall",2.46491866666667,3.96491866666667,0.964918666666667
"485727","03/11/2010",2018-11-25 21:33:00,4.80664,0,243.07,11.4,0,1,18,2010-11-03 21:33:00,21,"Wed","Nov","Fall",2.69684166666667,4.19684166666667,1.19684166666667
"485732","03/11/2010",2018-11-25 21:38:00,4.67526,0.108,239.76,16.8,0,16,18,2010-11-03 21:38:00,21,"Wed","Nov","Fall",2.79027183333333,4.29027183333333,1.29027183333333
"485733","03/11/2010",2018-11-25 21:39:00,5.51516,0.112,239.04,20.4,0,38,18,2010-11-03 21:39:00,21,"Wed","Nov","Fall",2.84353083333333,4.34353083333333,1.34353083333333
"485734","03/11/2010",2018-11-25 21:40:00,4.86,0.11,239.24,20.2,0,38,19,2010-11-03 21:40:00,21,"Wed","Nov","Fall",2.87625566666667,4.37625566666667,1.37625566666667
"485736","03/11/2010",2018-11-25 21:42:00,4.82,0.078,238.14,20.2,0,38,18,2010-11-03 21:42:00,21,"Wed","Nov","Fall",2.9617735,4.4617735,1.4617735
"485737","03/11/2010",2018-11-25 21:43:00,4.914,0,238.35,20.6,0,38,18,2010-11-03 21:43:00,21,"Wed","Nov","Fall",3.02154533333333,4.52154533333333,1.52154533333333
"485738","03/11/2010",2018-11-25 21:44:00,5.026,0.046,238.63,21,0,37,18,2010-11-03 21:44:00,21,"Wed","Nov","Fall",3.07464533333333,4.57464533333333,1.57464533333333
"485739","03/11/2010",2018-11-25 21:45:00,6.71057,0.048,238.61,20.2,0,38,18,2010-11-03 21:45:00,21,"Wed","Nov","Fall",3.15548483333333,4.65548483333333,1.65548483333333
"485740","03/11/2010",2018-11-25 21:46:00,4.93803,0.048,238.37,19.6,0,38,18,2010-11-03 21:46:00,21,"Wed","Nov","Fall",3.211952,4.711952,1.711952
"485741","03/11/2010",2018-11-25 21:47:00,7.40437,0.046,237.91,19.6,0,38,18,2010-11-03 21:47:00,21,"Wed","Nov","Fall",3.25276316666667,4.75276316666667,1.75276316666667
"485756","03/11/2010",2018-11-25 22:02:00,1.17,0.05,243.6,4.8,0,0,1,2010-11-03 22:02:00,22,"Wed","Nov","Fall",3.55530033333333,5.05530033333333,2.05530033333333
"485757","03/11/2010",2018-11-25 22:03:00,1.228,0,243.31,5,0,1,1,2010-11-03 22:03:00,22,"Wed","Nov","Fall",3.52279683333333,5.02279683333333,2.02279683333333
"485759","03/11/2010",2018-11-25 22:05:00,1.04,0,243.66,4.2,0,1,1,2010-11-03 22:05:00,22,"Wed","Nov","Fall",3.46480416666667,4.96480416666667,1.96480416666667
"485760","03/11/2010",2018-11-25 22:06:00,0.988,0.092,244.16,4,0,1,1,2010-11-03 22:06:00,22,"Wed","Nov","Fall",3.45030416666667,4.95030416666667,1.95030416666667
"485762","03/11/2010",2018-11-25 22:08:00,1.266,0.132,243.94,5.2,0,6,1,2010-11-03 22:08:00,22,"Wed","Nov","Fall",3.4680365,4.9680365,1.9680365
"485763","03/11/2010",2018-11-25 22:09:00,1.154,0,244.65,4.8,0,5,1,2010-11-03 22:09:00,22,"Wed","Nov","Fall",3.40174566666667,4.90174566666667,1.90174566666667
"485765","03/11/2010",2018-11-25 22:11:00,0.72138,0,244.55,4.4,0,5,1,2010-11-03 22:11:00,22,"Wed","Nov","Fall",3.31445516666667,4.81445516666667,1.81445516666667
"485769","03/11/2010",2018-11-25 22:15:00,0.7624,0,244.89,3.4,0,0,1,2010-11-03 22:15:00,22,"Wed","Nov","Fall",3.276186,4.776186,1.776186
"485770","03/11/2010",2018-11-25 22:16:00,0.84,0,245.9,3.4,0,0,0,2010-11-03 22:16:00,22,"Wed","Nov","Fall",3.25892183333333,4.75892183333333,1.75892183333333
"485771","03/11/2010",2018-11-25 22:17:00,0.844,0,246.62,3.4,0,0,1,2010-11-03 22:17:00,22,"Wed","Nov","Fall",3.2175885,4.7175885,1.7175885
"485772","03/11/2010",2018-11-25 22:18:00,0.764,0,246.74,3.2,0,0,1,2010-11-03 22:18:00,22,"Wed","Nov","Fall",3.161868,4.661868,1.661868
"485774","03/11/2010",2018-11-25 22:20:00,0.862,0.12,245.98,3.6,0,0,1,2010-11-03 22:20:00,22,"Wed","Nov","Fall",3.09035316666667,4.59035316666667,1.59035316666667
"485777","03/11/2010",2018-11-25 22:23:00,0.846,0.12,245.58,3.4,0,0,1,2010-11-03 22:23:00,22,"Wed","Nov","Fall",3.0345085,4.5345085,1.5345085
"485778","03/11/2010",2018-11-25 22:24:00,0.846,0.118,245.46,3.4,0,0,1,2010-11-03 22:24:00,22,"Wed","Nov","Fall",3.00596933333333,4.50596933333333,1.50596933333333
"485781","03/11/2010",2018-11-25 22:27:00,0.84,0.122,245.7,3.4,0,0,1,2010-11-03 22:27:00,22,"Wed","Nov","Fall",2.958268,4.458268,1.458268
"485783","03/11/2010",2018-11-25 22:29:00,0.838,0.124,246.1,3.4,0,0,1,2010-11-03 22:29:00,22,"Wed","Nov","Fall",2.947646,4.447646,1.447646
"485784","03/11/2010",2018-11-25 22:30:00,-1.1042,0.126,246.54,3.4,0,0,1,2010-11-03 22:30:00,22,"Wed","Nov","Fall",2.8877105,4.3877105,1.3877105
"485785","03/11/2010",2018-11-25 22:31:00,1.01092,0.126,246.52,3.4,0,0,0,2010-11-03 22:31:00,22,"Wed","Nov","Fall",2.85830333333333,4.35830333333333,1.35830333333333
"485786","03/11/2010",2018-11-25 22:32:00,0.838,0.124,246.28,3.4,0,0,1,2010-11-03 22:32:00,22,"Wed","Nov","Fall",2.82530333333333,4.32530333333333,1.32530333333333
"485790","03/11/2010",2018-11-25 22:36:00,0.738,0,246.27,3,0,0,1,2010-11-03 22:36:00,22,"Wed","Nov","Fall",2.6952575,4.1952575,1.1952575
"485796","03/11/2010",2018-11-25 22:42:00,0.77126,0.094,247.02,3.2,0,0,1,2010-11-03 22:42:00,22,"Wed","Nov","Fall",2.41836616666667,3.91836616666667,0.918366166666667
"485809","03/11/2010",2018-11-25 22:55:00,-0.15806,0.096,248.76,3.4,0,0,1,2010-11-03 22:55:00,22,"Wed","Nov","Fall",1.70404483333333,3.20404483333333,0.204044833333333
"485845","03/11/2010",2018-11-25 23:31:00,-0.79208,0.114,249.43,1.8,0,0,0,2010-11-03 23:31:00,23,"Wed","Nov","Fall",1.06564883333333,2.56564883333333,-0.434351166666667
"485850","03/11/2010",2018-11-25 23:36:00,3.12334,0.116,249.46,1.6,0,0,1,2010-11-03 23:36:00,23,"Wed","Nov","Fall",1.0633265,2.5633265,-0.4366735
"485871","03/11/2010",2018-11-25 23:57:00,2.69071,0.084,249.17,1.4,0,0,1,2010-11-03 23:57:00,23,"Wed","Nov","Fall",0.940663333333334,2.44066333333333,-0.559336666666666
"495599","10/11/2010",2018-11-25 18:05:00,3.07308,0.078,238.04,6.6,0,1,1,2010-11-10 18:05:00,18,"Wed","Nov","Fall",1.00522566666667,2.50522566666667,-0.494774333333333
"495605","10/11/2010",2018-11-25 18:11:00,3.70557,0.11,237.5,9.4,0,1,0,2010-11-10 18:11:00,18,"Wed","Nov","Fall",1.11991733333333,2.61991733333333,-0.380082666666667
"495606","10/11/2010",2018-11-25 18:12:00,3.74923,0.218,236.91,10,0,0,1,2010-11-10 18:12:00,18,"Wed","Nov","Fall",1.1776045,2.6776045,-0.3223955
"495608","10/11/2010",2018-11-25 18:14:00,4.28042,0.212,235.78,8.4,0,0,0,2010-11-10 18:14:00,18,"Wed","Nov","Fall",1.2453085,2.7453085,-0.254691500000001
"495609","10/11/2010",2018-11-25 18:15:00,4.42257,0.216,235.58,8.4,0,0,1,2010-11-10 18:15:00,18,"Wed","Nov","Fall",1.2768555,2.7768555,-0.223144500000001
"495612","10/11/2010",2018-11-25 18:18:00,5.77388,0.22,237.15,8.2,0,0,1,2010-11-10 18:18:00,18,"Wed","Nov","Fall",1.38274866666667,2.88274866666667,-0.117251333333334
"495615","10/11/2010",2018-11-25 18:21:00,3.29307,0.226,237.09,8.4,0,0,1,2010-11-10 18:21:00,18,"Wed","Nov","Fall",1.4775265,2.9775265,-0.0224735000000007
"495616","10/11/2010",2018-11-25 18:22:00,3.65523,0.22,236.88,8.2,0,0,0,2010-11-10 18:22:00,18,"Wed","Nov","Fall",1.52496866666667,3.02496866666667,0.024968666666666
"495620","10/11/2010",2018-11-25 18:26:00,3.57026,0.224,236.81,8.4,0,0,1,2010-11-10 18:26:00,18,"Wed","Nov","Fall",1.63518733333333,3.13518733333333,0.135187333333333
"495622","10/11/2010",2018-11-25 18:28:00,4.75976,0.192,235.76,8.2,0,0,1,2010-11-10 18:28:00,18,"Wed","Nov","Fall",1.7320125,3.2320125,0.2320125
"495623","10/11/2010",2018-11-25 18:29:00,3.85433,0.18,234.41,8.2,0,0,1,2010-11-10 18:29:00,18,"Wed","Nov","Fall",1.79158466666667,3.29158466666667,0.291584666666666
"495625","10/11/2010",2018-11-25 18:31:00,3.54567,0.184,235.1,8.2,0,0,1,2010-11-10 18:31:00,18,"Wed","Nov","Fall",1.8913475,3.3913475,0.3913475
"495626","10/11/2010",2018-11-25 18:32:00,4.48887,0.188,234.96,8.2,0,0,0,2010-11-10 18:32:00,18,"Wed","Nov","Fall",1.93741233333333,3.43741233333333,0.437412333333333
"495629","10/11/2010",2018-11-25 18:35:00,4.82698,0,235.3,6.4,0,0,0,2010-11-10 18:35:00,18,"Wed","Nov","Fall",2.08567566666667,3.58567566666667,0.585675666666667
"495632","10/11/2010",2018-11-25 18:38:00,4.47053,0.07,235.51,5.4,0,0,0,2010-11-10 18:38:00,18,"Wed","Nov","Fall",2.194823,3.694823,0.694823000000001
"495653","10/11/2010",2018-11-25 18:59:00,4.56951,0.284,235.86,12.2,0,0,0,2010-11-10 18:59:00,18,"Wed","Nov","Fall",2.600924,4.100924,1.100924
"495670","10/11/2010",2018-11-25 19:16:00,1.01,0.058,240.05,4.2,0,0,1,2010-11-10 19:16:00,19,"Wed","Nov","Fall",2.5688685,4.0688685,1.0688685
"495671","10/11/2010",2018-11-25 19:17:00,4.77093,0.058,239.22,4.2,0,0,1,2010-11-10 19:17:00,19,"Wed","Nov","Fall",2.61568816666667,4.11568816666667,1.11568816666667
"495673","10/11/2010",2018-11-25 19:19:00,0.998,0.06,238.59,4.2,0,0,1,2010-11-10 19:19:00,19,"Wed","Nov","Fall",2.534431,4.034431,1.034431
"495683","10/11/2010",2018-11-25 19:29:00,0.716,0.054,239.12,3,0,0,1,2010-11-10 19:29:00,19,"Wed","Nov","Fall",2.391819,3.891819,0.891818999999999
"495684","10/11/2010",2018-11-25 19:30:00,0.722,0.052,240.39,3,0,0,1,2010-11-10 19:30:00,19,"Wed","Nov","Fall",2.36322516666667,3.86322516666667,0.863225166666666
"495700","10/11/2010",2018-11-25 19:46:00,0.424,0.18,238.96,1.8,0,0,1,2010-11-10 19:46:00,19,"Wed","Nov","Fall",1.99240283333333,3.49240283333333,0.492402833333333
"495705","10/11/2010",2018-11-25 19:51:00,-0.49138,0.048,239.7,1,0,0,1,2010-11-10 19:51:00,19,"Wed","Nov","Fall",1.932349,3.432349,0.432348999999999
"495706","10/11/2010",2018-11-25 19:52:00,0.258,0.048,239.1,1,0,0,1,2010-11-10 19:52:00,19,"Wed","Nov","Fall",1.9033315,3.4033315,0.4033315
"495707","10/11/2010",2018-11-25 19:53:00,0.262,0.046,240.17,1,0,0,0,2010-11-10 19:53:00,19,"Wed","Nov","Fall",1.86632116666667,3.36632116666667,0.366321166666666
"495709","10/11/2010",2018-11-25 19:55:00,0.26,0.048,239.56,1,0,0,0,2010-11-10 19:55:00,19,"Wed","Nov","Fall",1.84447733333333,3.34447733333333,0.344477333333333
"495712","10/11/2010",2018-11-25 19:58:00,0.264,0,241.56,1,0,0,0,2010-11-10 19:58:00,19,"Wed","Nov","Fall",1.79531533333333,3.29531533333333,0.295315333333333
"495728","10/11/2010",2018-11-25 20:14:00,-1.25224,0.214,242.39,2,0,1,1,2010-11-10 20:14:00,20,"Wed","Nov","Fall",1.47057,2.97057,-0.0294299999999998
"495736","10/11/2010",2018-11-25 20:22:00,3.3645,0.318,242.15,2.4,0,1,1,2010-11-10 20:22:00,20,"Wed","Nov","Fall",1.30026966666667,2.80026966666667,-0.199730333333333
"495777","10/11/2010",2018-11-25 21:03:00,2.82617,0.192,237.44,1.8,0,1,1,2010-11-10 21:03:00,21,"Wed","Nov","Fall",0.989080833333333,2.48908083333333,-0.510919166666667
"495780","10/11/2010",2018-11-25 21:06:00,3.19573,0.196,238.38,1.8,0,2,1,2010-11-10 21:06:00,21,"Wed","Nov","Fall",0.968664166666667,2.46866416666667,-0.531335833333333
"495807","10/11/2010",2018-11-25 21:33:00,2.77393,0.052,240.29,1.4,0,0,1,2010-11-10 21:33:00,21,"Wed","Nov","Fall",0.928921666666666,2.42892166666667,-0.571078333333334
"495816","10/11/2010",2018-11-25 21:42:00,2.71322,0.088,242.03,1.4,0,0,1,2010-11-10 21:42:00,21,"Wed","Nov","Fall",0.976118,2.476118,-0.523882
"495826","10/11/2010",2018-11-25 21:52:00,3.04778,0.336,238.22,4,0,0,10,2010-11-10 21:52:00,21,"Wed","Nov","Fall",1.01565483333333,2.51565483333333,-0.484345166666667
"495833","10/11/2010",2018-11-25 21:59:00,-0.77395,0.21,239.24,3.8,0,0,11,2010-11-10 21:59:00,21,"Wed","Nov","Fall",1.0692585,2.5692585,-0.4307415
"495850","10/11/2010",2018-11-25 22:16:00,3.73311,0.066,243.41,1.4,0,0,0,2010-11-10 22:16:00,22,"Wed","Nov","Fall",1.0170615,2.5170615,-0.4829385
"495872","10/11/2010",2018-11-25 22:38:00,3.20704,0.048,243.29,1.2,0,0,1,2010-11-10 22:38:00,22,"Wed","Nov","Fall",1.14940333333333,2.64940333333333,-0.350596666666667
"495889","10/11/2010",2018-11-25 22:55:00,2.62879,0,244.13,1.4,0,0,1,2010-11-10 22:55:00,22,"Wed","Nov","Fall",1.0507635,2.5507635,-0.4492365
"495901","10/11/2010",2018-11-25 23:07:00,3.50501,0.098,245.39,1.6,0,0,1,2010-11-10 23:07:00,23,"Wed","Nov","Fall",1.09706016666667,2.59706016666667,-0.402939833333333
"495912","10/11/2010",2018-11-25 23:18:00,3.30842,0.054,244.83,5.6,0,0,19,2010-11-10 23:18:00,23,"Wed","Nov","Fall",1.20092466666667,2.70092466666667,-0.299075333333333
"495916","10/11/2010",2018-11-25 23:22:00,3.53139,0.062,241.96,5.6,0,0,18,2010-11-10 23:22:00,23,"Wed","Nov","Fall",1.25154266666667,2.75154266666667,-0.248457333333332
"495930","10/11/2010",2018-11-25 23:36:00,3.38755,0.062,241.57,5.6,0,0,19,2010-11-10 23:36:00,23,"Wed","Nov","Fall",1.34752366666667,2.84752366666667,-0.152476333333333
"495943","10/11/2010",2018-11-25 23:49:00,3.81246,0.074,242.05,6,0,0,18,2010-11-10 23:49:00,23,"Wed","Nov","Fall",1.5212695,3.0212695,0.0212694999999996
"505675","17/11/2010",2018-11-25 18:01:00,4.28735,0.078,236.93,4.4,0,0,0,2010-11-17 18:01:00,18,"Wed","Nov","Fall",1.7181495,3.2181495,0.2181495
"505680","17/11/2010",2018-11-25 18:06:00,3.37951,0.062,238.05,6.2,0,0,0,2010-11-17 18:06:00,18,"Wed","Nov","Fall",1.75534216666667,3.25534216666667,0.255342166666666
"505694","17/11/2010",2018-11-25 18:20:00,3.52084,0.052,234.15,7.4,0,0,0,2010-11-17 18:20:00,18,"Wed","Nov","Fall",1.7794275,3.2794275,0.2794275
"505710","17/11/2010",2018-11-25 18:36:00,3.4755,0,235.64,8,0,0,0,2010-11-17 18:36:00,18,"Wed","Nov","Fall",1.9184525,3.4184525,0.4184525
"505725","17/11/2010",2018-11-25 18:51:00,0.38383,0,236.15,7,0,0,0,2010-11-17 18:51:00,18,"Wed","Nov","Fall",1.96652083333333,3.46652083333333,0.466520833333333
"505733","17/11/2010",2018-11-25 18:59:00,3.56195,0,236.83,5.6,0,0,0,2010-11-17 18:59:00,18,"Wed","Nov","Fall",2.04498466666667,3.54498466666667,0.544984666666667
"505741","17/11/2010",2018-11-25 19:07:00,3.58749,0.054,236.06,5.2,0,0,0,2010-11-17 19:07:00,19,"Wed","Nov","Fall",2.00732033333333,3.50732033333333,0.507320333333333
"505748","17/11/2010",2018-11-25 19:14:00,4.63161,0,240.71,4.8,0,0,0,2010-11-17 19:14:00,19,"Wed","Nov","Fall",2.08983716666667,3.58983716666667,0.589837166666666
"505752","17/11/2010",2018-11-25 19:18:00,4.14294,0,239.52,4.8,0,0,0,2010-11-17 19:18:00,19,"Wed","Nov","Fall",2.13300516666667,3.63300516666667,0.633005166666667
"505761","17/11/2010",2018-11-25 19:27:00,3.90687,0.1,236.42,10.2,0,0,17,2010-11-17 19:27:00,19,"Wed","Nov","Fall",2.18538533333333,3.68538533333333,0.685385333333334
"505783","17/11/2010",2018-11-25 19:49:00,3.98625,0.178,236.51,11.4,1,1,18,2010-11-17 19:49:00,19,"Wed","Nov","Fall",2.32882333333333,3.82882333333333,0.828823333333333
"505787","17/11/2010",2018-11-25 19:53:00,6.13251,0.176,235.85,20.6,37,2,18,2010-11-17 19:53:00,19,"Wed","Nov","Fall",2.46404616666667,3.96404616666667,0.964046166666667
"505788","17/11/2010",2018-11-25 19:54:00,6.1499,0.18,236.42,20.6,37,1,17,2010-11-17 19:54:00,19,"Wed","Nov","Fall",2.5342445,4.0342445,1.0342445
"505791","17/11/2010",2018-11-25 19:57:00,4.822,0.172,235.29,20.4,37,1,17,2010-11-17 19:57:00,19,"Wed","Nov","Fall",2.63290033333333,4.13290033333333,1.13290033333333
"505792","17/11/2010",2018-11-25 19:58:00,4.828,0.174,235.59,20.4,37,2,17,2010-11-17 19:58:00,19,"Wed","Nov","Fall",2.685867,4.185867,1.185867
"505793","17/11/2010",2018-11-25 19:59:00,5.48244,0.176,236.05,20.4,37,1,17,2010-11-17 19:59:00,19,"Wed","Nov","Fall",2.71787516666667,4.21787516666667,1.21787516666667
"505798","17/11/2010",2018-11-25 20:04:00,6.86936,0.276,236.4,20.8,37,2,17,2010-11-17 20:04:00,20,"Wed","Nov","Fall",2.96502683333333,4.46502683333333,1.46502683333333
"505799","17/11/2010",2018-11-25 20:05:00,5.58186,0.28,236.99,20.8,37,1,17,2010-11-17 20:05:00,20,"Wed","Nov","Fall",3.0091995,4.5091995,1.5091995
"505800","17/11/2010",2018-11-25 20:06:00,4.79561,0.292,237.77,17.4,24,1,17,2010-11-17 20:06:00,20,"Wed","Nov","Fall",3.06605966666667,4.56605966666667,1.56605966666667
"505802","17/11/2010",2018-11-25 20:08:00,5.48321,0.172,238.68,11.2,2,1,17,2010-11-17 20:08:00,20,"Wed","Nov","Fall",3.1004155,4.6004155,1.6004155
"505807","17/11/2010",2018-11-25 20:13:00,5.47467,0.07,238.13,11,2,1,17,2010-11-17 20:13:00,20,"Wed","Nov","Fall",3.30051116666667,4.80051116666667,1.80051116666667
"505831","17/11/2010",2018-11-25 20:37:00,1.378,0.318,238.82,6,1,1,4,2010-11-17 20:37:00,20,"Wed","Nov","Fall",3.51380466666667,5.01380466666667,2.01380466666667
"505832","17/11/2010",2018-11-25 20:38:00,-0.15013,0.36,238.22,5.4,1,1,0,2010-11-17 20:38:00,20,"Wed","Nov","Fall",3.47598116666667,4.97598116666667,1.97598116666667
"505833","17/11/2010",2018-11-25 20:39:00,1.254,0.358,238,5.4,1,1,0,2010-11-17 20:39:00,20,"Wed","Nov","Fall",3.44248966666667,4.94248966666667,1.94248966666667
"505834","17/11/2010",2018-11-25 20:40:00,1.246,0.356,237.63,5.4,2,1,0,2010-11-17 20:40:00,20,"Wed","Nov","Fall",3.428923,4.928923,1.928923
"505839","17/11/2010",2018-11-25 20:45:00,1.242,0.37,239.41,5.4,1,1,0,2010-11-17 20:45:00,20,"Wed","Nov","Fall",3.376168,4.876168,1.876168
"505844","17/11/2010",2018-11-25 20:50:00,1.0211,0.256,237.52,5,1,2,0,2010-11-17 20:50:00,20,"Wed","Nov","Fall",3.32459116666667,4.82459116666667,1.82459116666667
"505849","17/11/2010",2018-11-25 20:55:00,1.32188,0,237.89,4.2,1,0,0,2010-11-17 20:55:00,20,"Wed","Nov","Fall",3.19200533333333,4.69200533333333,1.69200533333333
"505850","17/11/2010",2018-11-25 20:56:00,1.002,0,237.64,4.2,1,0,0,2010-11-17 20:56:00,20,"Wed","Nov","Fall",3.14865616666667,4.64865616666667,1.64865616666667
"505853","17/11/2010",2018-11-25 20:59:00,0.958,0.054,239.04,4,1,0,0,2010-11-17 20:59:00,20,"Wed","Nov","Fall",3.02321033333333,4.52321033333333,1.52321033333333
"505857","17/11/2010",2018-11-25 21:03:00,0.986,0,237.73,4.2,2,0,0,2010-11-17 21:03:00,21,"Wed","Nov","Fall",2.85201866666667,4.35201866666667,1.35201866666667
"505861","17/11/2010",2018-11-25 21:07:00,1.07265,0,239.89,4.2,1,0,0,2010-11-17 21:07:00,21,"Wed","Nov","Fall",2.68035066666667,4.18035066666667,1.18035066666667
"505862","17/11/2010",2018-11-25 21:08:00,0.966,0.06,240.61,4,1,0,0,2010-11-17 21:08:00,21,"Wed","Nov","Fall",2.60506383333333,4.10506383333333,1.10506383333333
"505863","17/11/2010",2018-11-25 21:09:00,0.968,0.062,240.49,4,1,0,0,2010-11-17 21:09:00,21,"Wed","Nov","Fall",2.5763305,4.0763305,1.0763305
"505864","17/11/2010",2018-11-25 21:10:00,0.942,0.05,238.85,4,0,0,0,2010-11-17 21:10:00,21,"Wed","Nov","Fall",2.5305455,4.0305455,1.0305455
"505872","17/11/2010",2018-11-25 21:18:00,4.61129,0.208,238.17,14,37,0,0,2010-11-17 21:18:00,21,"Wed","Nov","Fall",2.38841416666667,3.88841416666667,0.888414166666666
"505873","17/11/2010",2018-11-25 21:19:00,4.57635,0.234,237.5,14,37,0,0,2010-11-17 21:19:00,21,"Wed","Nov","Fall",2.42595333333333,3.92595333333333,0.925953333333333
"505878","17/11/2010",2018-11-25 21:24:00,4.89611,0.126,236.11,13.4,37,0,0,2010-11-17 21:24:00,21,"Wed","Nov","Fall",2.43172983333333,3.93172983333333,0.931729833333333
"505896","17/11/2010",2018-11-25 21:42:00,4.30983,0,236.59,6.4,0,0,0,2010-11-17 21:42:00,21,"Wed","Nov","Fall",2.346822,3.846822,0.846822
"505912","17/11/2010",2018-11-25 21:58:00,3.85285,0,238.74,5,0,0,0,2010-11-17 21:58:00,21,"Wed","Nov","Fall",2.2618655,3.7618655,0.761865500000001
"505924","17/11/2010",2018-11-25 22:10:00,5.08787,0.184,238.19,5.4,0,0,0,2010-11-17 22:10:00,22,"Wed","Nov","Fall",2.29043366666667,3.79043366666667,0.790433666666668
"505997","17/11/2010",2018-11-25 23:23:00,-0.50866,0.122,241.66,2.8,0,0,0,2010-11-17 23:23:00,23,"Wed","Nov","Fall",1.29763233333333,2.79763233333333,-0.202367666666667
"506001","17/11/2010",2018-11-25 23:27:00,3.26416,0.134,244.55,3.2,0,0,0,2010-11-17 23:27:00,23,"Wed","Nov","Fall",1.260214,2.760214,-0.239786
"506018","17/11/2010",2018-11-25 23:44:00,2.9771,0.262,242.1,2.6,0,0,0,2010-11-17 23:44:00,23,"Wed","Nov","Fall",1.22548,2.72548,-0.27452
"515755","24/11/2010",2018-11-25 18:01:00,3.07656,0.088,238.1,5,0,1,0,2010-11-24 18:01:00,18,"Wed","Nov","Fall",1.11193716666667,2.61193716666667,-0.388062833333334
"515764","24/11/2010",2018-11-25 18:10:00,5.01801,0.226,236.29,8.8,0,0,0,2010-11-24 18:10:00,18,"Wed","Nov","Fall",1.230182,2.730182,-0.269818
"515770","24/11/2010",2018-11-25 18:16:00,4.82302,0.174,235.54,11.2,0,0,0,2010-11-24 18:16:00,18,"Wed","Nov","Fall",1.3844255,2.8844255,-0.115574499999999
"515772","24/11/2010",2018-11-25 18:18:00,3.92615,0.136,236.12,9.8,0,1,0,2010-11-24 18:18:00,18,"Wed","Nov","Fall",1.4151635,2.9151635,-0.0848364999999998
"515773","24/11/2010",2018-11-25 18:19:00,4.33487,0.128,235.28,9.8,0,0,0,2010-11-24 18:19:00,18,"Wed","Nov","Fall",1.476278,2.976278,-0.0237219999999994
"515774","24/11/2010",2018-11-25 18:20:00,4.77021,0.134,236.29,9.8,0,0,0,2010-11-24 18:20:00,18,"Wed","Nov","Fall",1.538244,3.038244,0.0382440000000002
"515777","24/11/2010",2018-11-25 18:23:00,3.30945,0,236.39,9.4,0,0,0,2010-11-24 18:23:00,18,"Wed","Nov","Fall",1.64459766666667,3.14459766666667,0.144597666666667
"515799","24/11/2010",2018-11-25 18:45:00,4.28547,0.086,234.47,9.2,0,0,0,2010-11-24 18:45:00,18,"Wed","Nov","Fall",2.0491085,3.5491085,0.5491085
"515800","24/11/2010",2018-11-25 18:46:00,3.74182,0.088,235.38,9.4,0,0,0,2010-11-24 18:46:00,18,"Wed","Nov","Fall",2.0965555,3.5965555,0.5965555
"515811","24/11/2010",2018-11-25 18:57:00,3.92949,0.076,233.74,8.2,0,2,0,2010-11-24 18:57:00,18,"Wed","Nov","Fall",2.40057716666667,3.90057716666667,0.900577166666667
