"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"348760","31/7/2010",2018-11-25 18:46:00,2.629648,0,238.79,0.6,0,0,0,2010-07-31 18:46:00,18,"Sat","Jul","Summer",1.04141243,2.54141243,-0.45858757
"348770","31/7/2010",2018-11-25 18:56:00,3.623408,0.102,238.35,1,0,2,1,2010-07-31 18:56:00,18,"Sat","Jul","Summer",0.980436096666666,2.48043609666667,-0.519563903333334
"348776","31/7/2010",2018-11-25 19:02:00,3.210684,0.232,238.77,1.6,0,1,0,2010-07-31 19:02:00,19,"Sat","Jul","Summer",0.92447066,2.42447066,-0.57552934
"348783","31/7/2010",2018-11-25 19:09:00,-1.166952,0.338,239.61,2.2,0,1,1,2010-07-31 19:09:00,19,"Sat","Jul","Summer",0.862078471666667,2.36207847166667,-0.637921528333333
"348794","31/7/2010",2018-11-25 19:20:00,2.498409,0.102,238.59,1,0,1,1,2010-07-31 19:20:00,19,"Sat","Jul","Summer",0.955710055,2.455710055,-0.544289945
"348869","31/7/2010",2018-11-25 20:35:00,3.050914,0.148,241.83,1.2,0,0,0,2010-07-31 20:35:00,20,"Sat","Jul","Summer",0.612684453333333,2.11268445333333,-0.887315546666667
"348878","31/7/2010",2018-11-25 20:44:00,2.401068,0.452,240.34,4.6,0,1,13,2010-07-31 20:44:00,20,"Sat","Jul","Summer",0.698682455,2.198682455,-0.801317545
"348884","31/7/2010",2018-11-25 20:50:00,-0.8868978,0.11,241.16,1,0,2,0,2010-07-31 20:50:00,20,"Sat","Jul","Summer",0.69338101,2.19338101,-0.80661899
"348887","31/7/2010",2018-11-25 20:53:00,2.327858,0.11,241.48,1,0,1,0,2010-07-31 20:53:00,20,"Sat","Jul","Summer",0.673131726666667,2.17313172666667,-0.826868273333333
"348904","31/7/2010",2018-11-25 21:10:00,3.049524,0.184,242.28,1.4,0,1,1,2010-07-31 21:10:00,21,"Sat","Jul","Summer",0.746577236666667,2.24657723666667,-0.753422763333333
"348907","31/7/2010",2018-11-25 21:13:00,2.744298,0,243.15,0.8,0,0,1,2010-07-31 21:13:00,21,"Sat","Jul","Summer",0.794363253333334,2.29436325333333,-0.705636746666666
"348922","31/7/2010",2018-11-25 21:28:00,2.479377,0.122,241.73,1.2,0,0,1,2010-07-31 21:28:00,21,"Sat","Jul","Summer",0.93048661,2.43048661,-0.56951339
"348940","31/7/2010",2018-11-25 21:46:00,3.038663,0.29,239.04,4,0,0,12,2010-07-31 21:46:00,21,"Sat","Jul","Summer",0.897402791666667,2.39740279166667,-0.602597208333333
"348942","31/7/2010",2018-11-25 21:48:00,3.286417,0.294,239.82,4,0,0,13,2010-07-31 21:48:00,21,"Sat","Jul","Summer",0.949989291666667,2.44998929166667,-0.550010708333333
"348962","31/7/2010",2018-11-25 22:08:00,-0.7780815,0.12,241.08,1.2,0,0,1,2010-07-31 22:08:00,22,"Sat","Jul","Summer",0.9269543255,2.4269543255,-0.5730456745
"348976","31/7/2010",2018-11-25 22:22:00,3.397674,0.086,240.25,1,0,0,1,2010-07-31 22:22:00,22,"Sat","Jul","Summer",0.890857337166667,2.39085733716667,-0.609142662833333
"348991","31/7/2010",2018-11-25 22:37:00,2.997487,0.108,241.41,1,0,1,1,2010-07-31 22:37:00,22,"Sat","Jul","Summer",0.8445541805,2.3445541805,-0.6554458195
"348998","31/7/2010",2018-11-25 22:44:00,2.649661,0.126,239.34,1.8,0,1,1,2010-07-31 22:44:00,22,"Sat","Jul","Summer",0.907255853833333,2.40725585383333,-0.592744146166667
"349018","31/7/2010",2018-11-25 23:04:00,2.661213,0.222,241.26,1.6,0,0,0,2010-07-31 23:04:00,23,"Sat","Jul","Summer",0.860083908666666,2.36008390866667,-0.639916091333334
"349023","31/7/2010",2018-11-25 23:09:00,3.171433,0.082,238.2,1,0,0,0,2010-07-31 23:09:00,23,"Sat","Jul","Summer",0.926952715333333,2.42695271533333,-0.573047284666667
"349031","31/7/2010",2018-11-25 23:17:00,-0.7001196,0,237.57,0.6,0,0,0,2010-07-31 23:17:00,23,"Sat","Jul","Summer",0.920489507,2.420489507,-0.579510493
"349044","31/7/2010",2018-11-25 23:30:00,-1.566459,0,238.07,0.6,0,0,1,2010-07-31 23:30:00,23,"Sat","Jul","Summer",0.805302440333333,2.30530244033333,-0.694697559666667
"349051","31/7/2010",2018-11-25 23:37:00,2.925,0.116,238.38,1.4,0,0,1,2010-07-31 23:37:00,23,"Sat","Jul","Summer",0.770391692,2.270391692,-0.729608308
"349063","31/7/2010",2018-11-25 23:49:00,3.172735,0.34,238.02,4.2,0,0,13,2010-07-31 23:49:00,23,"Sat","Jul","Summer",0.804787590333333,2.30478759033333,-0.695212409666667
"358794","7/8/2010",2018-11-25 18:00:00,2.871496,0,242.8,1,0,0,1,2010-08-07 18:00:00,18,"Sat","Aug","Summer",0.780477160333334,2.28047716033333,-0.719522839666666
"358800","7/8/2010",2018-11-25 18:06:00,2.681961,0.094,241.77,1,0,0,1,2010-08-07 18:06:00,18,"Sat","Aug","Summer",0.771292395,2.271292395,-0.728707605
"358823","7/8/2010",2018-11-25 18:29:00,2.48966,0,241.75,0.6,0,0,1,2010-08-07 18:29:00,18,"Sat","Aug","Summer",0.867621193333333,2.36762119333333,-0.632378806666667
"358825","7/8/2010",2018-11-25 18:31:00,3.299557,0,242.01,0.6,0,0,1,2010-08-07 18:31:00,18,"Sat","Aug","Summer",0.943349793333333,2.44334979333333,-0.556650206666667
"358828","7/8/2010",2018-11-25 18:34:00,3.386068,0,242.13,0.6,0,0,1,2010-08-07 18:34:00,18,"Sat","Aug","Summer",1.041092475,2.541092475,-0.458907525
"358836","7/8/2010",2018-11-25 18:42:00,3.46368,0.248,240.56,3.6,0,0,10,2010-08-07 18:42:00,18,"Sat","Aug","Summer",1.0192143,2.5192143,-0.4807857
"358849","7/8/2010",2018-11-25 18:55:00,2.908332,0.124,242.17,1.4,0,0,1,2010-08-07 18:55:00,18,"Sat","Aug","Summer",0.959350610333333,2.45935061033333,-0.540649389666667
"358850","7/8/2010",2018-11-25 18:56:00,3.082869,0.124,242.32,1.2,0,0,0,2010-08-07 18:56:00,18,"Sat","Aug","Summer",1.00546015033333,2.50546015033333,-0.494539849666667
"358878","7/8/2010",2018-11-25 19:24:00,2.49388,0.112,242.27,1,0,2,1,2010-08-07 19:24:00,19,"Sat","Aug","Summer",0.963194328666667,2.46319432866667,-0.536805671333333
"358881","7/8/2010",2018-11-25 19:27:00,-2.205042,0.114,242.71,1,0,1,1,2010-08-07 19:27:00,19,"Sat","Aug","Summer",0.862375677,2.362375677,-0.637624323
"358899","7/8/2010",2018-11-25 19:45:00,2.751368,0.13,243.95,1.2,0,0,0,2010-08-07 19:45:00,19,"Sat","Aug","Summer",0.682094995333333,2.18209499533333,-0.817905004666667
"358903","7/8/2010",2018-11-25 19:49:00,2.26303,0.348,243.8,3.8,0,0,10,2010-08-07 19:49:00,19,"Sat","Aug","Summer",0.716620052,2.216620052,-0.783379948
"358913","7/8/2010",2018-11-25 19:59:00,2.470088,0.1,243.71,1,0,0,0,2010-08-07 19:59:00,19,"Sat","Aug","Summer",0.689551425,2.189551425,-0.810448575
"358917","7/8/2010",2018-11-25 20:03:00,2.719119,0,244.22,0.8,0,0,1,2010-08-07 20:03:00,20,"Sat","Aug","Summer",0.753291041666666,2.25329104166667,-0.746708958333334
"358923","7/8/2010",2018-11-25 20:09:00,3.916776,0,244.57,0.8,0,0,1,2010-08-07 20:09:00,20,"Sat","Aug","Summer",0.7458732805,2.2458732805,-0.7541267195
"358932","7/8/2010",2018-11-25 20:18:00,2.524344,0,240.5,0.6,0,0,1,2010-08-07 20:18:00,20,"Sat","Aug","Summer",0.775379918833333,2.27537991883333,-0.724620081166667
"358963","7/8/2010",2018-11-25 20:49:00,-1.304174,0.112,241.6,1.2,0,1,1,2010-08-07 20:49:00,20,"Sat","Aug","Summer",0.709151060333333,2.20915106033333,-0.790848939666667
"358987","7/8/2010",2018-11-25 21:13:00,4.028086,0.34,239.63,2.2,0,1,1,2010-08-07 21:13:00,21,"Sat","Aug","Summer",0.688882784666667,2.18888278466667,-0.811117215333333
"358991","7/8/2010",2018-11-25 21:17:00,2.757083,0.228,237.66,1.6,0,1,0,2010-08-07 21:17:00,21,"Sat","Aug","Summer",0.7284047375,2.2284047375,-0.7715952625
"358995","7/8/2010",2018-11-25 21:21:00,3.791414,0.114,238.34,1.2,0,0,1,2010-08-07 21:21:00,21,"Sat","Aug","Summer",0.726792810833333,2.22679281083333,-0.773207189166667
"359002","7/8/2010",2018-11-25 21:28:00,-1.219383,0,237.69,0.6,0,0,0,2010-08-07 21:28:00,21,"Sat","Aug","Summer",0.7173026775,2.2173026775,-0.7826973225
"359009","7/8/2010",2018-11-25 21:35:00,2.824863,0,239.47,0.6,0,0,1,2010-08-07 21:35:00,21,"Sat","Aug","Summer",0.7220577475,2.2220577475,-0.7779422525
"359011","7/8/2010",2018-11-25 21:37:00,2.710232,0,239.6,0.6,0,0,1,2010-08-07 21:37:00,21,"Sat","Aug","Summer",0.761216402666667,2.26121640266667,-0.738783597333333
"359022","7/8/2010",2018-11-25 21:48:00,-0.7774161,0.088,240.06,1,0,0,1,2010-08-07 21:48:00,21,"Sat","Aug","Summer",0.796183347666666,2.29618334766667,-0.703816652333334
"359064","7/8/2010",2018-11-25 22:30:00,2.3487,0,240.53,0.6,0,0,1,2010-08-07 22:30:00,22,"Sat","Aug","Summer",0.763595088166667,2.26359508816667,-0.736404911833333
"359083","7/8/2010",2018-11-25 22:49:00,2.332584,0.24,240.62,1.6,0,1,1,2010-08-07 22:49:00,22,"Sat","Aug","Summer",0.764530033166666,2.26453003316667,-0.735469966833334
"359109","7/8/2010",2018-11-25 23:15:00,3.145322,0,240.73,0.6,0,0,0,2010-08-07 23:15:00,23,"Sat","Aug","Summer",0.700893665833333,2.20089366583333,-0.799106334166667
"359122","7/8/2010",2018-11-25 23:28:00,2.613952,0.314,238.44,4.2,0,0,12,2010-08-07 23:28:00,23,"Sat","Aug","Summer",0.689269253666667,2.18926925366667,-0.810730746333333
"359124","7/8/2010",2018-11-25 23:30:00,3.704921,0.284,238.72,3.8,0,0,11,2010-08-07 23:30:00,23,"Sat","Aug","Summer",0.737240320333333,2.23724032033333,-0.762759679666667
"359131","7/8/2010",2018-11-25 23:37:00,2.420205,0.216,239.46,1.6,0,0,1,2010-08-07 23:37:00,23,"Sat","Aug","Summer",0.767556453666667,2.26755645366667,-0.732443546333333
"359135","7/8/2010",2018-11-25 23:41:00,2.802328,0.222,240.78,1.6,0,0,0,2010-08-07 23:41:00,23,"Sat","Aug","Summer",0.820842420333333,2.32084242033333,-0.679157579666667
"359144","7/8/2010",2018-11-25 23:50:00,3.337774,0,241.48,0.6,0,0,0,2010-08-07 23:50:00,23,"Sat","Aug","Summer",0.823700953666667,2.32370095366667,-0.676299046333333
"368883","14/8/2010",2018-11-25 18:09:00,2.750555,0.14,241.03,1.4,0,1,1,2010-08-14 18:09:00,18,"Sat","Aug","Summer",0.806199893666667,2.30619989366667,-0.693800106333333
"368887","14/8/2010",2018-11-25 18:13:00,4.500543,0.118,240.11,1.2,0,0,0,2010-08-14 18:13:00,18,"Sat","Aug","Summer",0.882108516666667,2.38210851666667,-0.617891483333333
"368912","14/8/2010",2018-11-25 18:38:00,3.231085,0.204,240.17,3.4,0,0,12,2010-08-14 18:38:00,18,"Sat","Aug","Summer",0.779454976666668,2.27945497666667,-0.720545023333332
"368934","14/8/2010",2018-11-25 19:00:00,2.910499,0.222,240.51,1.6,0,0,0,2010-08-14 19:00:00,19,"Sat","Aug","Summer",0.841226556666666,2.34122655666667,-0.658773443333334
"368943","14/8/2010",2018-11-25 19:09:00,3.81338,0.12,240.75,1.2,0,0,1,2010-08-14 19:09:00,19,"Sat","Aug","Summer",0.858571641666667,2.35857164166667,-0.641428358333333
"368947","14/8/2010",2018-11-25 19:13:00,3.132261,0,242.74,0.8,0,0,1,2010-08-14 19:13:00,19,"Sat","Aug","Summer",0.831974441666667,2.33197444166667,-0.668025558333333
"368954","14/8/2010",2018-11-25 19:20:00,2.378066,0,241.3,0.6,0,0,1,2010-08-14 19:20:00,19,"Sat","Aug","Summer",0.810725898333334,2.31072589833333,-0.689274101666666
"368964","14/8/2010",2018-11-25 19:30:00,2.349348,0,241.28,0.6,0,0,1,2010-08-14 19:30:00,19,"Sat","Aug","Summer",0.826895896666667,2.32689589666667,-0.673104103333333
"369003","14/8/2010",2018-11-25 20:09:00,2.589582,0,241.4,0.6,0,0,0,2010-08-14 20:09:00,20,"Sat","Aug","Summer",0.800824596666667,2.30082459666667,-0.699175403333333
"369008","14/8/2010",2018-11-25 20:14:00,2.341827,0.092,241.19,1,0,0,1,2010-08-14 20:14:00,20,"Sat","Aug","Summer",0.830225746666666,2.33022574666667,-0.669774253333334
"369021","14/8/2010",2018-11-25 20:27:00,-1.106958,0.13,243.79,1.2,0,0,0,2010-08-14 20:27:00,20,"Sat","Aug","Summer",0.781752133333333,2.28175213333333,-0.718247866666667
"369031","14/8/2010",2018-11-25 20:37:00,2.491204,0.124,241.73,1.2,0,0,1,2010-08-14 20:37:00,20,"Sat","Aug","Summer",0.709134873333334,2.20913487333333,-0.790865126666666
"369032","14/8/2010",2018-11-25 20:38:00,2.852323,0.126,242.59,1.2,0,0,0,2010-08-14 20:38:00,20,"Sat","Aug","Summer",0.751306923333334,2.25130692333333,-0.748693076666666
"369039","14/8/2010",2018-11-25 20:45:00,2.357772,0,243.43,0.6,0,0,1,2010-08-14 20:45:00,20,"Sat","Aug","Summer",0.742631805,2.242631805,-0.757368195
"369042","14/8/2010",2018-11-25 20:48:00,4.026781,0,244.48,1,0,0,1,2010-08-14 20:48:00,20,"Sat","Aug","Summer",0.800556488333334,2.30055648833333,-0.699443511666666
"369067","14/8/2010",2018-11-25 21:13:00,2.41257,0.12,241.32,1.2,0,0,1,2010-08-14 21:13:00,21,"Sat","Aug","Summer",0.761095173333333,2.26109517333333,-0.738904826666667
"369090","14/8/2010",2018-11-25 21:36:00,3.275337,0.152,240.32,1.4,0,1,1,2010-08-14 21:36:00,21,"Sat","Aug","Summer",0.903167684333333,2.40316768433333,-0.596832315666667
"369111","14/8/2010",2018-11-25 21:57:00,3.860565,0.234,239.13,1.8,0,1,0,2010-08-14 21:57:00,21,"Sat","Aug","Summer",0.855407469333334,2.35540746933333,-0.644592530666666
"369112","14/8/2010",2018-11-25 21:58:00,2.879577,0.234,239.23,1.6,0,1,1,2010-08-14 21:58:00,21,"Sat","Aug","Summer",0.900767086,2.400767086,-0.599232914
"369120","14/8/2010",2018-11-25 22:06:00,2.553137,0.144,239.34,1.4,0,0,1,2010-08-14 22:06:00,22,"Sat","Aug","Summer",0.878174702666667,2.37817470266667,-0.621825297333333
"369133","14/8/2010",2018-11-25 22:19:00,2.556905,0,240.46,0.6,0,0,0,2010-08-14 22:19:00,22,"Sat","Aug","Summer",0.843780001,2.343780001,-0.656219999
"369150","14/8/2010",2018-11-25 22:36:00,2.625128,0,242.61,0.6,0,0,0,2010-08-14 22:36:00,22,"Sat","Aug","Summer",0.8112108465,2.3112108465,-0.6887891535
"369191","14/8/2010",2018-11-25 23:17:00,2.893602,0,239.94,5.2,0,0,19,2010-08-14 23:17:00,23,"Sat","Aug","Summer",0.717489988833333,2.21748998883333,-0.782510011166667
"369193","14/8/2010",2018-11-25 23:19:00,3.012558,0,239.13,5,0,0,18,2010-08-14 23:19:00,23,"Sat","Aug","Summer",0.727400038833333,2.22740003883333,-0.772599961166667
"369196","14/8/2010",2018-11-25 23:22:00,2.994689,0,238.76,5,0,0,19,2010-08-14 23:22:00,23,"Sat","Aug","Summer",0.808471578833334,2.30847157883333,-0.691528421166666
"369208","14/8/2010",2018-11-25 23:34:00,3.756751,0.218,238.52,5.8,0,2,18,2010-08-14 23:34:00,23,"Sat","Aug","Summer",0.996497192333333,2.49649719233333,-0.503502807666667
"369232","14/8/2010",2018-11-25 23:58:00,3.317182,0,237.37,5,0,0,18,2010-08-14 23:58:00,23,"Sat","Aug","Summer",1.37619257233333,2.87619257233333,-0.123807427666667
"389036","28/8/2010",2018-11-25 18:02:00,3.112943,0.08,241.43,5.6,0,0,18,2010-08-28 18:02:00,18,"Sat","Aug","Summer",1.43193999066667,2.93193999066667,-0.0680600093333339
"389051","28/8/2010",2018-11-25 18:17:00,3.868081,0.08,241.6,5.6,0,0,19,2010-08-28 18:17:00,18,"Sat","Aug","Summer",1.71195227,3.21195227,0.21195227
"389065","28/8/2010",2018-11-25 18:31:00,3.846696,0.39,240.33,9,0,0,30,2010-08-28 18:31:00,18,"Sat","Aug","Summer",1.79340146666667,3.29340146666667,0.293401466666666
"389101","28/8/2010",2018-11-25 19:07:00,4.292328,0.082,241.9,5.6,0,0,19,2010-08-28 19:07:00,19,"Sat","Aug","Summer",1.73669783666667,3.23669783666667,0.236697836666667
"389102","28/8/2010",2018-11-25 19:08:00,4.245676,0.084,242.41,5.6,0,0,18,2010-08-28 19:08:00,19,"Sat","Aug","Summer",1.78642577,3.28642577,0.28642577
"389108","28/8/2010",2018-11-25 19:14:00,4.07313,0.082,242.35,5.6,0,0,18,2010-08-28 19:14:00,19,"Sat","Aug","Summer",1.81301145333333,3.31301145333333,0.313011453333333
"389124","28/8/2010",2018-11-25 19:30:00,5.207445,0.188,242.41,6,0,0,18,2010-08-28 19:30:00,19,"Sat","Aug","Summer",1.78904653666667,3.28904653666667,0.289046536666667
"389126","28/8/2010",2018-11-25 19:32:00,3.749283,0.188,242.47,6,0,0,19,2010-08-28 19:32:00,19,"Sat","Aug","Summer",1.77588965333333,3.27588965333333,0.275889653333333
"389139","28/8/2010",2018-11-25 19:45:00,3.490496,0.086,242.97,5.6,0,0,18,2010-08-28 19:45:00,19,"Sat","Aug","Summer",1.8369134,3.3369134,0.336913399999999
"389147","28/8/2010",2018-11-25 19:53:00,4.346817,0.05,243.32,5.2,0,0,19,2010-08-28 19:53:00,19,"Sat","Aug","Summer",1.914145,3.414145,0.414145
"389159","28/8/2010",2018-11-25 20:05:00,3.690509,0.192,243.45,6,0,0,19,2010-08-28 20:05:00,20,"Sat","Aug","Summer",1.9924844,3.4924844,0.4924844
"389168","28/8/2010",2018-11-25 20:14:00,3.90354,0.046,244.34,5.2,0,0,18,2010-08-28 20:14:00,20,"Sat","Aug","Summer",1.9178495,3.4178495,0.4178495
"389178","28/8/2010",2018-11-25 20:24:00,0.388,0.212,245,1.8,0,1,1,2010-08-28 20:24:00,20,"Sat","Aug","Summer",1.90439540833333,3.40439540833333,0.404395408333334
"389203","28/8/2010",2018-11-25 20:49:00,-0.1091659,0.084,243.27,1.2,0,2,1,2010-08-28 20:49:00,20,"Sat","Aug","Summer",1.562077925,3.062077925,0.0620779249999999
"389219","28/8/2010",2018-11-25 21:05:00,3.296734,0.078,242.75,1.2,0,0,1,2010-08-28 21:05:00,21,"Sat","Aug","Summer",1.33046707866667,2.83046707866667,-0.169532921333334
"389229","28/8/2010",2018-11-25 21:15:00,4.059989,0.062,242.27,1.2,0,0,1,2010-08-28 21:15:00,21,"Sat","Aug","Summer",1.19132472366667,2.69132472366667,-0.308675276333333
"389241","28/8/2010",2018-11-25 21:27:00,2.886284,0.098,243.69,1.2,0,0,1,2010-08-28 21:27:00,21,"Sat","Aug","Summer",1.12358179033333,2.62358179033333,-0.376418209666667
"389281","28/8/2010",2018-11-25 22:07:00,3.679485,0.058,242.33,1.4,0,0,1,2010-08-28 22:07:00,22,"Sat","Aug","Summer",0.887502145166666,2.38750214516667,-0.612497854833334
"389305","28/8/2010",2018-11-25 22:31:00,2.512002,0.084,243.71,1.2,0,1,0,2010-08-28 22:31:00,22,"Sat","Aug","Summer",0.838700941833333,2.33870094183333,-0.661299058166667
"389327","28/8/2010",2018-11-25 22:53:00,3.051564,0,242.47,0.8,0,0,1,2010-08-28 22:53:00,22,"Sat","Aug","Summer",0.989392853333333,2.48939285333333,-0.510607146666667
"389331","28/8/2010",2018-11-25 22:57:00,2.784397,0.128,243.01,1.6,0,0,0,2010-08-28 22:57:00,22,"Sat","Aug","Summer",0.987124006666667,2.48712400666667,-0.512875993333333
"389336","28/8/2010",2018-11-25 23:02:00,2.789621,0.444,242.87,4.6,0,0,12,2010-08-28 23:02:00,23,"Sat","Aug","Summer",1.072819925,2.572819925,-0.427180075
"389369","28/8/2010",2018-11-25 23:35:00,2.661823,0.204,244.02,1.6,0,0,0,2010-08-28 23:35:00,23,"Sat","Aug","Summer",0.920219703333333,2.42021970333333,-0.579780296666667
"389372","28/8/2010",2018-11-25 23:38:00,2.64627,0.068,244.24,1.2,0,0,0,2010-08-28 23:38:00,23,"Sat","Aug","Summer",0.929470988333333,2.42947098833333,-0.570529011666667
"389376","28/8/2010",2018-11-25 23:42:00,2.45463,0,244.63,0.8,0,0,1,2010-08-28 23:42:00,23,"Sat","Aug","Summer",0.938354005,2.438354005,-0.561645995
"389388","28/8/2010",2018-11-25 23:54:00,-1.556007,0.102,244.61,1.2,0,0,1,2010-08-28 23:54:00,23,"Sat","Aug","Summer",0.85214459,2.35214459,-0.64785541
"399115","4/9/2010",2018-11-25 18:01:00,-1.41108,0.32,242.81,2.4,0,0,1,2010-09-04 18:01:00,18,"Sat","Sep","Summer",0.811126871666667,2.31112687166667,-0.688873128333333
"399130","4/9/2010",2018-11-25 18:16:00,4.341792,0.354,241.35,8.2,0,2,18,2010-09-04 18:16:00,18,"Sat","Sep","Summer",0.868039233333333,2.36803923333333,-0.631960766666667
"399134","4/9/2010",2018-11-25 18:20:00,2.655954,0.354,241.45,8.2,0,1,19,2010-09-04 18:20:00,18,"Sat","Sep","Summer",0.98535077,2.48535077,-0.51464923
"399135","4/9/2010",2018-11-25 18:21:00,4.666318,0.352,241.3,8,0,1,18,2010-09-04 18:21:00,18,"Sat","Sep","Summer",1.05913282666667,2.55913282666667,-0.440867173333333
"399146","4/9/2010",2018-11-25 18:32:00,5.638711,0.398,239.35,9.8,0,1,28,2010-09-04 18:32:00,18,"Sat","Sep","Summer",1.29024206333333,2.79024206333333,-0.209757936666667
"399148","4/9/2010",2018-11-25 18:34:00,2.984856,0.32,240.52,7,0,1,18,2010-09-04 18:34:00,18,"Sat","Sep","Summer",1.33285736333333,2.83285736333333,-0.167142636666667
"399151","4/9/2010",2018-11-25 18:37:00,3.682698,0.316,240.05,7,0,1,18,2010-09-04 18:37:00,18,"Sat","Sep","Summer",1.399731395,2.899731395,-0.100268605
"399155","4/9/2010",2018-11-25 18:41:00,3.492036,0.33,240.39,7,0,0,18,2010-09-04 18:41:00,18,"Sat","Sep","Summer",1.462951345,2.962951345,-0.0370486549999998
"399156","4/9/2010",2018-11-25 18:42:00,3.968818,0.332,240.77,7,0,0,19,2010-09-04 18:42:00,18,"Sat","Sep","Summer",1.48818781166667,2.98818781166667,-0.0118121883333331
"399160","4/9/2010",2018-11-25 18:46:00,3.890971,0.222,240.13,7.6,0,0,18,2010-09-04 18:46:00,18,"Sat","Sep","Summer",1.577566045,3.077566045,0.0775660450000002
"399164","4/9/2010",2018-11-25 18:50:00,3.327932,0.224,240.35,7.6,0,0,18,2010-09-04 18:50:00,18,"Sat","Sep","Summer",1.699925995,3.199925995,0.199925995
"399168","4/9/2010",2018-11-25 18:54:00,3.75984,0.092,240.57,7.2,0,0,18,2010-09-04 18:54:00,18,"Sat","Sep","Summer",1.84745212833333,3.34745212833333,0.347452128333334
"399226","4/9/2010",2018-11-25 19:52:00,4.539227,0.158,241.04,8.2,0,0,19,2010-09-04 19:52:00,19,"Sat","Sep","Summer",2.13435383333333,3.63435383333333,0.634353833333333
"399264","4/9/2010",2018-11-25 20:30:00,6.156544,0.32,238.23,12.6,0,1,30,2010-09-04 20:30:00,20,"Sat","Sep","Summer",2.19516565,3.69516565,0.69516565
"399288","4/9/2010",2018-11-25 20:54:00,4.970369,0.05,238.73,10.2,0,0,18,2010-09-04 20:54:00,20,"Sat","Sep","Summer",2.4477729,3.9477729,0.9477729
"399313","4/9/2010",2018-11-25 21:19:00,4.524965,0.156,240.01,10.4,0,0,18,2010-09-04 21:19:00,21,"Sat","Sep","Summer",2.62777695,4.12777695,1.12777695
"399314","4/9/2010",2018-11-25 21:20:00,5.586046,0.154,239.09,10.4,0,0,19,2010-09-04 21:20:00,21,"Sat","Sep","Summer",2.68687771666667,4.18687771666667,1.18687771666667
"399319","4/9/2010",2018-11-25 21:25:00,4.457201,0.154,238.76,10.4,0,0,18,2010-09-04 21:25:00,21,"Sat","Sep","Summer",2.74960898333333,4.24960898333333,1.24960898333333
"399322","4/9/2010",2018-11-25 21:28:00,5.116579,0.052,238.99,10,0,0,18,2010-09-04 21:28:00,21,"Sat","Sep","Summer",2.81595253333333,4.31595253333333,1.31595253333333
"399339","4/9/2010",2018-11-25 21:45:00,4.973819,0.054,238.59,10,0,0,18,2010-09-04 21:45:00,21,"Sat","Sep","Summer",2.96669088333333,4.46669088333333,1.46669088333333
"399341","4/9/2010",2018-11-25 21:47:00,5.38882,0.054,238.27,10,0,0,18,2010-09-04 21:47:00,21,"Sat","Sep","Summer",3.01949871666667,4.51949871666667,1.51949871666667
"399349","4/9/2010",2018-11-25 21:55:00,4.80246,0.27,237.98,11.4,0,1,18,2010-09-04 21:55:00,21,"Sat","Sep","Summer",3.05203501666667,4.55203501666667,1.55203501666667
"399353","4/9/2010",2018-11-25 21:59:00,1.343364,0.146,238.6,10.4,0,2,18,2010-09-04 21:59:00,21,"Sat","Sep","Summer",3.05990908333333,4.55990908333333,1.55990908333333
