"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"439529","02/10/2010",2018-11-25 19:35:00,9.46896,0.462,713.37,17.4,0,0,3,2010-10-02 19:35:00,19,"Sat","Oct","Fall",8.35,0.104
"439536","02/10/2010",2018-11-25 19:42:00,11.28331,0,722.19,19.8,0,0,0,2010-10-02 19:42:00,19,"Sat","Oct","Fall",7.78975,0.104
"439573","02/10/2010",2018-11-25 20:19:00,10.63837,0,722.31,31.8,0,6,57,2010-10-02 20:19:00,20,"Sat","Oct","Fall",7.1619,0.084
"439577","02/10/2010",2018-11-25 20:23:00,8.1582,0.342,712.08,81,159,3,54,2010-10-02 20:23:00,20,"Sat","Oct","Fall",6.51135,0.134
"439578","02/10/2010",2018-11-25 20:24:00,7.10595,0.272,475.38,51.2,106,2,36,2010-10-02 20:24:00,20,"Sat","Oct","Fall",6.5824,0.134
"439579","02/10/2010",2018-11-25 20:25:00,19.92784,0.378,712.86,81.6,159,6,54,2010-10-02 20:25:00,20,"Sat","Oct","Fall",6.058,0.084
"439580","02/10/2010",2018-11-25 20:26:00,9.1899,0.522,714.3,73.8,162,3,54,2010-10-02 20:26:00,20,"Sat","Oct","Fall",7.14805,0.084
"439581","02/10/2010",2018-11-25 20:27:00,11.132,0.528,475.34,47.2,106,4,36,2010-10-02 20:27:00,20,"Sat","Oct","Fall",7.1459,0.084
"439582","02/10/2010",2018-11-25 20:28:00,11.152,0.624,474.48,47.2,108,2,36,2010-10-02 20:28:00,20,"Sat","Oct","Fall",7.1447,0.114
"439583","02/10/2010",2018-11-25 20:29:00,11.18767,0.948,714.3,70.8,159,3,54,2010-10-02 20:29:00,20,"Sat","Oct","Fall",6.20665,0.084
"439584","02/10/2010",2018-11-25 20:30:00,6.9815,0.636,477.52,47.2,108,4,36,2010-10-02 20:30:00,20,"Sat","Oct","Fall",6.5379,0.082
"439585","02/10/2010",2018-11-25 20:31:00,15.314,0.972,719.46,71.4,162,3,54,2010-10-02 20:31:00,20,"Sat","Oct","Fall",6.5928,0.084
"439586","02/10/2010",2018-11-25 20:32:00,11.288,0.644,478.76,47.2,110,2,38,2010-10-02 20:32:00,20,"Sat","Oct","Fall",7.07285,0.134
"439587","02/10/2010",2018-11-25 20:33:00,9.39661,0.648,479.9,47.6,108,4,36,2010-10-02 20:33:00,20,"Sat","Oct","Fall",7.0731,0.106
"439588","02/10/2010",2018-11-25 20:34:00,7.76497,0.64,478.28,47.2,108,2,36,2010-10-02 20:34:00,20,"Sat","Oct","Fall",7.04355,0.106
"439589","02/10/2010",2018-11-25 20:35:00,8.0435,0.648,479.7,47.2,108,2,36,2010-10-02 20:35:00,20,"Sat","Oct","Fall",6.392,0.106
"439590","02/10/2010",2018-11-25 20:36:00,11.212,0.496,479.86,46.8,110,4,38,2010-10-02 20:36:00,20,"Sat","Oct","Fall",6.9718,0.106
"439591","02/10/2010",2018-11-25 20:37:00,12.33799,0.444,479.62,46.8,108,2,36,2010-10-02 20:37:00,20,"Sat","Oct","Fall",6.8383,0.164
"439592","02/10/2010",2018-11-25 20:38:00,16.62,0.654,716.76,69.6,162,3,54,2010-10-02 20:38:00,20,"Sat","Oct","Fall",6.89845,0.106
"439593","02/10/2010",2018-11-25 20:39:00,11.048,0.432,477.16,46.4,108,4,36,2010-10-02 20:39:00,20,"Sat","Oct","Fall",6.8743,0.106
"439594","02/10/2010",2018-11-25 20:40:00,9.26894,0.336,476.86,46,106,2,36,2010-10-02 20:40:00,20,"Sat","Oct","Fall",6.82335,0.152
"439595","02/10/2010",2018-11-25 20:41:00,9.2815,0.172,476.4,45.6,108,2,36,2010-10-02 20:41:00,20,"Sat","Oct","Fall",6.8281,0.184
"439596","02/10/2010",2018-11-25 20:42:00,11.46515,0.168,474.28,45.2,106,2,36,2010-10-02 20:42:00,20,"Sat","Oct","Fall",6.7055,0.166
"439597","02/10/2010",2018-11-25 20:43:00,9.6692,0.168,473.94,43.6,98,2,36,2010-10-02 20:43:00,20,"Sat","Oct","Fall",6.86,0.164
"439598","02/10/2010",2018-11-25 20:44:00,11.75533,0.328,474.36,40.4,78,4,40,2010-10-02 20:44:00,20,"Sat","Oct","Fall",7.898,0.082
"439599","02/10/2010",2018-11-25 20:45:00,10.0221,0.628,473.82,42.8,74,2,56,2010-10-02 20:45:00,20,"Sat","Oct","Fall",5.9914,0.138
"439600","02/10/2010",2018-11-25 20:46:00,16.044,0.942,710.58,68.4,126,3,84,2010-10-02 20:46:00,20,"Sat","Oct","Fall",7.006,0.158
"439601","02/10/2010",2018-11-25 20:47:00,10.952,0.62,473.4,46.8,88,2,58,2010-10-02 20:47:00,20,"Sat","Oct","Fall",6.674,0.15
"439602","02/10/2010",2018-11-25 20:48:00,10.6315,0.624,473.4,45.2,82,2,58,2010-10-02 20:48:00,20,"Sat","Oct","Fall",6.23975,0.178
"439603","02/10/2010",2018-11-25 20:49:00,19.83787,0.924,708.99,69,129,6,84,2010-10-02 20:49:00,20,"Sat","Oct","Fall",6.18485,0.162
"439604","02/10/2010",2018-11-25 20:50:00,10.04204,0.332,472.46,42.4,86,2,46,2010-10-02 20:50:00,20,"Sat","Oct","Fall",7.764,0.106
"439605","02/10/2010",2018-11-25 20:51:00,20.2921,0.282,713.28,50.4,93,3,54,2010-10-02 20:51:00,20,"Sat","Oct","Fall",6.456,0.106
"439606","02/10/2010",2018-11-25 20:52:00,19.54374,0.342,713.07,52.2,81,3,54,2010-10-02 20:52:00,20,"Sat","Oct","Fall",7.056,0.152
"439607","02/10/2010",2018-11-25 20:53:00,14.604,0.366,708.21,61.8,129,3,54,2010-10-02 20:53:00,20,"Sat","Oct","Fall",6.166,0.154
"439608","02/10/2010",2018-11-25 20:54:00,15.67343,0.654,706.08,67.8,129,3,51,2010-10-02 20:54:00,20,"Sat","Oct","Fall",6.988,0.106
"439609","02/10/2010",2018-11-25 20:55:00,7.636,0.744,476.16,33.6,28,4,36,2010-10-02 20:55:00,20,"Sat","Oct","Fall",6.538,0.078
"439610","02/10/2010",2018-11-25 20:56:00,10.46,0.696,473.6,44,86,2,36,2010-10-02 20:56:00,20,"Sat","Oct","Fall",6.30615,0.082
"439611","02/10/2010",2018-11-25 20:57:00,18.85079,1.236,710.28,67.8,132,3,54,2010-10-02 20:57:00,20,"Sat","Oct","Fall",5.8037,0.248
"439612","02/10/2010",2018-11-25 20:58:00,7.96942,0.428,476.92,34,46,2,36,2010-10-02 20:58:00,20,"Sat","Oct","Fall",5.85855,0.164
"439613","02/10/2010",2018-11-25 20:59:00,18.32685,0.606,712.53,63.6,105,3,54,2010-10-02 20:59:00,20,"Sat","Oct","Fall",5.77425,0.082
"439614","02/10/2010",2018-11-25 21:00:00,12.3623,0.396,473.5,44,86,2,36,2010-10-02 21:00:00,21,"Sat","Oct","Fall",7.362,0.082
"439615","02/10/2010",2018-11-25 21:01:00,18.70845,0.672,711.93,60.6,111,6,54,2010-10-02 21:01:00,21,"Sat","Oct","Fall",6.60655,0.082
"439616","02/10/2010",2018-11-25 21:02:00,12.606,0.93,715.5,55.2,63,3,54,2010-10-02 21:02:00,21,"Sat","Oct","Fall",7.564,0.104
"439617","02/10/2010",2018-11-25 21:03:00,12.4766,0.592,473.42,44.8,86,2,34,2010-10-02 21:03:00,21,"Sat","Oct","Fall",6.7262,0.134
"439618","02/10/2010",2018-11-25 21:04:00,11.14166,0.592,473.24,44.8,86,2,36,2010-10-02 21:04:00,21,"Sat","Oct","Fall",6.752,0.082
"439619","02/10/2010",2018-11-25 21:05:00,15.5871,0.942,715.95,48,42,3,54,2010-10-02 21:05:00,21,"Sat","Oct","Fall",6.85355,0.082
"439620","02/10/2010",2018-11-25 21:06:00,15.948,0.9,711.18,67.2,132,3,54,2010-10-02 21:06:00,21,"Sat","Oct","Fall",6.96185,0.082
"439621","02/10/2010",2018-11-25 21:07:00,12.2634,0.604,474.52,44.8,86,2,36,2010-10-02 21:07:00,21,"Sat","Oct","Fall",6.058,0.082
"439622","02/10/2010",2018-11-25 21:08:00,12.03872,0.644,478.88,32,32,4,36,2010-10-02 21:08:00,21,"Sat","Oct","Fall",5.81,0.082
"439623","02/10/2010",2018-11-25 21:09:00,21.68088,0.918,713.46,67.2,126,3,54,2010-10-02 21:09:00,21,"Sat","Oct","Fall",5.7181,0.08
"439624","02/10/2010",2018-11-25 21:10:00,18.20115,0.594,714.24,66,132,3,54,2010-10-02 21:10:00,21,"Sat","Oct","Fall",6.072,0.08
"439625","02/10/2010",2018-11-25 21:11:00,7.668,0.356,479.86,33.6,46,2,36,2010-10-02 21:11:00,21,"Sat","Oct","Fall",6.092,0.156
"439626","02/10/2010",2018-11-25 21:12:00,8.936,0.172,478.58,38.4,56,2,38,2010-10-02 21:12:00,21,"Sat","Oct","Fall",6.0197,0.08
"439627","02/10/2010",2018-11-25 21:13:00,10.332,0.156,475.72,43.2,88,2,34,2010-10-02 21:13:00,21,"Sat","Oct","Fall",5.9889,0.104
"439628","02/10/2010",2018-11-25 21:14:00,11.9346,0.156,475,43.2,86,4,36,2010-10-02 21:14:00,21,"Sat","Oct","Fall",5.812,0.082
"439629","02/10/2010",2018-11-25 21:15:00,13.21432,0.188,480,26.4,18,2,38,2010-10-02 21:15:00,21,"Sat","Oct","Fall",5.86305,0.082
"439630","02/10/2010",2018-11-25 21:16:00,17.66985,0.234,711.57,64.8,126,3,54,2010-10-02 21:16:00,21,"Sat","Oct","Fall",5.80985,0.104
"439631","02/10/2010",2018-11-25 21:17:00,20.81862,0.156,474.84,43.2,86,2,34,2010-10-02 21:17:00,21,"Sat","Oct","Fall",5.7926,0.154
"439632","02/10/2010",2018-11-25 21:18:00,13.77,0.246,714.48,59.4,114,3,54,2010-10-02 21:18:00,21,"Sat","Oct","Fall",5.75975,0.102
"439633","02/10/2010",2018-11-25 21:19:00,13.59885,0.168,476.1,36.4,40,2,36,2010-10-02 21:19:00,21,"Sat","Oct","Fall",5.7671,0.202
"439634","02/10/2010",2018-11-25 21:20:00,11.6289,0.148,471.8,44.4,86,2,36,2010-10-02 21:20:00,21,"Sat","Oct","Fall",6.434,0.102
"439635","02/10/2010",2018-11-25 21:21:00,24.79373,0.246,712.44,54,129,6,12,2010-10-02 21:21:00,21,"Sat","Oct","Fall",5.928,0.104
"439636","02/10/2010",2018-11-25 21:22:00,6.86396,0.204,479.62,22.4,30,2,2,2010-10-02 21:22:00,21,"Sat","Oct","Fall",5.9465,0.16
"439637","02/10/2010",2018-11-25 21:23:00,11.646,0.258,714.15,48.6,132,3,0,2010-10-02 21:23:00,21,"Sat","Oct","Fall",5.39265,0.156
"439638","02/10/2010",2018-11-25 21:24:00,12.648,0.258,713.19,53.4,129,3,21,2010-10-02 21:24:00,21,"Sat","Oct","Fall",5.418,0.108
"439639","02/10/2010",2018-11-25 21:25:00,10.014,0.282,715.92,44.4,45,3,57,2010-10-02 21:25:00,21,"Sat","Oct","Fall",5.408,0.078
"439640","02/10/2010",2018-11-25 21:26:00,16.8444,0.48,708.51,62.4,129,3,54,2010-10-02 21:26:00,21,"Sat","Oct","Fall",5.934,0.078
"439641","02/10/2010",2018-11-25 21:27:00,9.88,0.408,470.92,42,86,2,34,2010-10-02 21:27:00,21,"Sat","Oct","Fall",5.8302,0.078
"439642","02/10/2010",2018-11-25 21:28:00,6.54,0.44,474.84,29.2,28,4,36,2010-10-02 21:28:00,21,"Sat","Oct","Fall",5.134,0.078
"439643","02/10/2010",2018-11-25 21:29:00,16.61505,0.612,706.65,62.4,129,3,54,2010-10-02 21:29:00,21,"Sat","Oct","Fall",5.99365,0.144
"439644","02/10/2010",2018-11-25 21:30:00,15.084,0.618,709.11,63.6,129,3,54,2010-10-02 21:30:00,21,"Sat","Oct","Fall",5.754,0.144
"439645","02/10/2010",2018-11-25 21:31:00,12.33905,0.672,716.07,45.6,48,3,54,2010-10-02 21:31:00,21,"Sat","Oct","Fall",5.9067,0.144
"439646","02/10/2010",2018-11-25 21:32:00,16.27891,0.42,474.06,42,84,2,36,2010-10-02 21:32:00,21,"Sat","Oct","Fall",6.0498,0.078
"439647","02/10/2010",2018-11-25 21:33:00,14.898,0.624,710.19,63,129,3,51,2010-10-02 21:33:00,21,"Sat","Oct","Fall",6.0394,0.146
"439648","02/10/2010",2018-11-25 21:34:00,9.5147,0.456,478.62,29.6,32,2,36,2010-10-02 21:34:00,21,"Sat","Oct","Fall",6.00235,0.078
"439649","02/10/2010",2018-11-25 21:35:00,11.0789,0.424,475.18,42.8,84,4,36,2010-10-02 21:35:00,21,"Sat","Oct","Fall",5.9641,0.082
"439650","02/10/2010",2018-11-25 21:36:00,25.79177,0.63,712.26,65.4,129,3,54,2010-10-02 21:36:00,21,"Sat","Oct","Fall",5.92825,0.078
"439651","02/10/2010",2018-11-25 21:37:00,9.91589,0.64,479.14,30.8,34,2,38,2010-10-02 21:37:00,21,"Sat","Oct","Fall",5.8938,0.078
"439653","02/10/2010",2018-11-25 21:39:00,13.09802,0.672,480.34,22.8,2,2,36,2010-10-02 21:39:00,21,"Sat","Oct","Fall",5.8719,0.08
"439654","02/10/2010",2018-11-25 21:40:00,9.68591,0.618,720.27,33,0,3,54,2010-10-02 21:40:00,21,"Sat","Oct","Fall",5.88765,0.078
"439655","02/10/2010",2018-11-25 21:41:00,13.47823,0.618,721.68,33,0,3,57,2010-10-02 21:41:00,21,"Sat","Oct","Fall",6.76,0.08
"439656","02/10/2010",2018-11-25 21:42:00,11.31632,0.624,721.77,33.6,3,6,54,2010-10-02 21:42:00,21,"Sat","Oct","Fall",6.116,0.08
"439658","02/10/2010",2018-11-25 21:44:00,11.42248,0.624,721.11,31.2,3,3,54,2010-10-02 21:44:00,21,"Sat","Oct","Fall",5.826,0.08
"439659","02/10/2010",2018-11-25 21:45:00,7.236,0.63,723.15,30,0,3,54,2010-10-02 21:45:00,21,"Sat","Oct","Fall",5.9567,0.08
"439660","02/10/2010",2018-11-25 21:46:00,12.79335,0.63,722.1,30,3,3,57,2010-10-02 21:46:00,21,"Sat","Oct","Fall",6.0046,0.08
"439661","02/10/2010",2018-11-25 21:47:00,10.53989,0.408,723.03,30.6,0,3,54,2010-10-02 21:47:00,21,"Sat","Oct","Fall",7.36,0.124
"439664","02/10/2010",2018-11-25 21:50:00,10.72069,0.324,720.63,27.6,0,3,54,2010-10-02 21:50:00,21,"Sat","Oct","Fall",6.796,0.082
"439665","02/10/2010",2018-11-25 21:51:00,7.9348,0.212,478.68,18.4,2,2,36,2010-10-02 21:51:00,21,"Sat","Oct","Fall",6.512,0.082
"439666","02/10/2010",2018-11-25 21:52:00,6.678,0.312,717.42,27.6,0,3,57,2010-10-02 21:52:00,21,"Sat","Oct","Fall",6.358,0.082
"439668","02/10/2010",2018-11-25 21:54:00,11.29545,0.324,720.21,27.6,0,3,54,2010-10-02 21:54:00,21,"Sat","Oct","Fall",5.97505,0.102
"439669","02/10/2010",2018-11-25 21:55:00,7.4908,0.212,480.3,18.4,2,4,36,2010-10-02 21:55:00,21,"Sat","Oct","Fall",5.959,0.084
"439670","02/10/2010",2018-11-25 21:56:00,7.3515,0.448,480.44,19.6,0,2,38,2010-10-02 21:56:00,21,"Sat","Oct","Fall",5.9857,0.104
"439671","02/10/2010",2018-11-25 21:57:00,15.82375,0.726,721.77,29.4,3,3,54,2010-10-02 21:57:00,21,"Sat","Oct","Fall",6.03995,0.082
"439673","02/10/2010",2018-11-25 21:59:00,14.75566,0.96,478.74,24.4,0,2,58,2010-10-02 21:59:00,21,"Sat","Oct","Fall",6.1638,0.084
"439674","02/10/2010",2018-11-25 22:00:00,10.99063,1.236,716.64,35.4,3,3,84,2010-10-02 22:00:00,22,"Sat","Oct","Fall",5.9478,0.104
"439675","02/10/2010",2018-11-25 22:01:00,8.208,1.194,718.44,34.2,0,3,90,2010-10-02 22:01:00,22,"Sat","Oct","Fall",6.12965,0.142
"439677","02/10/2010",2018-11-25 22:03:00,9.83416,0.796,479.52,23.2,0,2,60,2010-10-02 22:03:00,22,"Sat","Oct","Fall",6.056,0.084
"439679","02/10/2010",2018-11-25 22:05:00,8.60546,0.702,722.28,24.6,0,3,57,2010-10-02 22:05:00,22,"Sat","Oct","Fall",6.3011,0.084
"439680","02/10/2010",2018-11-25 22:06:00,9.7476,0.696,721.8,25.2,3,3,54,2010-10-02 22:06:00,22,"Sat","Oct","Fall",6.632,0.104
"439681","02/10/2010",2018-11-25 22:07:00,9.76647,0.708,723.75,25.2,0,3,54,2010-10-02 22:07:00,22,"Sat","Oct","Fall",6.562,0.104
"439683","02/10/2010",2018-11-25 22:09:00,9.17475,0.726,723.84,20.4,0,3,54,2010-10-02 22:09:00,22,"Sat","Oct","Fall",6.13,0.084
"439684","02/10/2010",2018-11-25 22:10:00,16.95189,0.33,724.86,19.2,0,6,57,2010-10-02 22:10:00,22,"Sat","Oct","Fall",6.2486,0.084
"439686","02/10/2010",2018-11-25 22:12:00,8.52,0.522,727.5,19.2,0,3,57,2010-10-02 22:12:00,22,"Sat","Oct","Fall",7.518,0.082
"439687","02/10/2010",2018-11-25 22:13:00,8.26785,0.666,730.14,19.8,3,3,57,2010-10-02 22:13:00,22,"Sat","Oct","Fall",7.092,0.146
"439691","02/10/2010",2018-11-25 22:17:00,6.67034,0.44,485.28,13.2,2,4,38,2010-10-02 22:17:00,22,"Sat","Oct","Fall",6.43295,0.15
"439693","02/10/2010",2018-11-25 22:19:00,7.28715,0.666,730.44,19.8,3,3,57,2010-10-02 22:19:00,22,"Sat","Oct","Fall",6.372,0.082
"439694","02/10/2010",2018-11-25 22:20:00,7.2078,0.672,730.77,19.8,0,3,57,2010-10-02 22:20:00,22,"Sat","Oct","Fall",5.58175,0.082
"439699","02/10/2010",2018-11-25 22:25:00,6.82185,0.468,731.58,19.2,3,3,57,2010-10-02 22:25:00,22,"Sat","Oct","Fall",6.3835,0.148
"439700","02/10/2010",2018-11-25 22:26:00,11.61734,0.786,730.89,19.8,0,3,54,2010-10-02 22:26:00,22,"Sat","Oct","Fall",6.52,0.16
"439701","02/10/2010",2018-11-25 22:27:00,6.70095,0.792,731.22,19.8,3,3,57,2010-10-02 22:27:00,22,"Sat","Oct","Fall",6.5,0.16
"439704","02/10/2010",2018-11-25 22:30:00,6.552,0.786,730.71,19.8,0,3,57,2010-10-02 22:30:00,22,"Sat","Oct","Fall",5.6375,0.102
"439710","02/10/2010",2018-11-25 22:36:00,8.61988,0.684,733.95,19.2,0,3,57,2010-10-02 22:36:00,22,"Sat","Oct","Fall",6.618,0.082
"439726","02/10/2010",2018-11-25 22:52:00,9.48071,0.594,734.19,19.2,0,3,57,2010-10-02 22:52:00,22,"Sat","Oct","Fall",6.7672,0.102
"439731","02/10/2010",2018-11-25 22:57:00,7.33143,0.354,730.98,21,0,0,57,2010-10-02 22:57:00,22,"Sat","Oct","Fall",5.874,0.084
"439736","02/10/2010",2018-11-25 23:02:00,8.34938,0.312,734.7,18.6,0,0,57,2010-10-02 23:02:00,23,"Sat","Oct","Fall",6.92855,0.082
"439743","02/10/2010",2018-11-25 23:09:00,7.23041,0,730.65,18,0,0,54,2010-10-02 23:09:00,23,"Sat","Oct","Fall",6.9926,0.08
"439744","02/10/2010",2018-11-25 23:10:00,9.42753,0,730.71,17.4,0,0,57,2010-10-02 23:10:00,23,"Sat","Oct","Fall",5.594,0.134
"439747","02/10/2010",2018-11-25 23:13:00,5.33985,0,727.74,17.4,0,0,54,2010-10-02 23:13:00,23,"Sat","Oct","Fall",5.28315,0.08
"439753","02/10/2010",2018-11-25 23:19:00,8.69308,0.412,482.6,17.2,0,0,58,2010-10-02 23:19:00,23,"Sat","Oct","Fall",6.06885,0.102
"439755","02/10/2010",2018-11-25 23:21:00,6.86874,0.138,725.22,25.2,0,0,54,2010-10-02 23:21:00,23,"Sat","Oct","Fall",6.84105,0.102
"439760","02/10/2010",2018-11-25 23:26:00,7.10049,0.486,727.38,21.6,0,0,54,2010-10-02 23:26:00,23,"Sat","Oct","Fall",7.01,0.084
"439765","02/10/2010",2018-11-25 23:31:00,10.82378,0.462,730.2,21.6,0,0,57,2010-10-02 23:31:00,23,"Sat","Oct","Fall",7.332,0.082
"439768","02/10/2010",2018-11-25 23:34:00,14.36922,0.18,729.75,20.4,0,0,54,2010-10-02 23:34:00,23,"Sat","Oct","Fall",6.02145,0.082
"439772","02/10/2010",2018-11-25 23:38:00,10.5246,0.15,729.33,20.4,0,0,54,2010-10-02 23:38:00,23,"Sat","Oct","Fall",6.504,0.138
"439778","02/10/2010",2018-11-25 23:44:00,10.25615,0.228,730.65,19.2,0,0,57,2010-10-02 23:44:00,23,"Sat","Oct","Fall",7.232,0.148
"439787","02/10/2010",2018-11-25 23:53:00,15.24098,0.222,730.17,19.2,0,0,57,2010-10-02 23:53:00,23,"Sat","Oct","Fall",7.17245,0.148
"449514","09/10/2010",2018-11-25 18:00:00,8.124,0.426,711.84,34.2,111,3,0,2010-10-09 18:00:00,18,"Sat","Oct","Fall",6.35325,0.102
"449515","09/10/2010",2018-11-25 18:01:00,10.46142,0.174,712.08,33,111,3,3,2010-10-09 18:01:00,18,"Sat","Oct","Fall",6.06415,0.178
"449518","09/10/2010",2018-11-25 18:04:00,7.14495,0,712.11,33,111,3,3,2010-10-09 18:04:00,18,"Sat","Oct","Fall",6.8889,0.104
"449537","09/10/2010",2018-11-25 18:23:00,8.91456,0.792,718.17,7.2,0,3,3,2010-10-09 18:23:00,18,"Sat","Oct","Fall",5.75285,0.08
"449538","09/10/2010",2018-11-25 18:24:00,7.0005,0.428,479.36,4.4,0,2,0,2010-10-09 18:24:00,18,"Sat","Oct","Fall",5.69825,0.08
"449553","09/10/2010",2018-11-25 18:39:00,10.72621,0,716.85,18.6,0,3,54,2010-10-09 18:39:00,18,"Sat","Oct","Fall",7.052,0.14
"449557","09/10/2010",2018-11-25 18:43:00,8.02704,0,477.84,12,0,2,36,2010-10-09 18:43:00,18,"Sat","Oct","Fall",7.108,0.082
"449562","09/10/2010",2018-11-25 18:48:00,12.99052,0.456,716.43,25.2,0,3,54,2010-10-09 18:48:00,18,"Sat","Oct","Fall",6.4318,0.136
"449568","09/10/2010",2018-11-25 18:54:00,9.02134,0.654,712.02,45.6,0,3,54,2010-10-09 18:54:00,18,"Sat","Oct","Fall",6.298,0.082
"449569","09/10/2010",2018-11-25 18:55:00,16.70221,0.642,709.2,48.6,0,3,54,2010-10-09 18:55:00,18,"Sat","Oct","Fall",6.8722,0.08
"449570","09/10/2010",2018-11-25 18:56:00,13.31851,0.642,708.36,43.8,0,3,51,2010-10-09 18:56:00,18,"Sat","Oct","Fall",7.462,0.08
"449572","09/10/2010",2018-11-25 18:58:00,7.69476,0.444,474.14,19.2,0,2,36,2010-10-09 18:58:00,18,"Sat","Oct","Fall",6.73475,0.08
"449580","09/10/2010",2018-11-25 19:06:00,9.91952,0,709.08,24.6,0,6,51,2010-10-09 19:06:00,19,"Sat","Oct","Fall",7.438,0.168
"449581","09/10/2010",2018-11-25 19:07:00,8.219,0,472.36,16.4,0,2,36,2010-10-09 19:07:00,19,"Sat","Oct","Fall",7.36585,0.146
"449583","09/10/2010",2018-11-25 19:09:00,9.56861,0,707.88,24.6,0,3,51,2010-10-09 19:09:00,19,"Sat","Oct","Fall",6.60615,0.144
"449592","09/10/2010",2018-11-25 19:18:00,12.58588,0.24,472.76,18,0,2,36,2010-10-09 19:18:00,19,"Sat","Oct","Fall",8.0007,0.08
"449597","09/10/2010",2018-11-25 19:23:00,10.69746,0.366,711.12,26.4,0,3,54,2010-10-09 19:23:00,19,"Sat","Oct","Fall",7.848,0.106
"449600","09/10/2010",2018-11-25 19:26:00,9.8517,1.314,706.29,35.4,0,3,87,2010-10-09 19:26:00,19,"Sat","Oct","Fall",7.84215,0.16
"449601","09/10/2010",2018-11-25 19:27:00,14.13393,1.326,707.22,36,0,3,84,2010-10-09 19:27:00,19,"Sat","Oct","Fall",6.2475,0.098
"449603","09/10/2010",2018-11-25 19:29:00,8.178,1.362,707.88,34.8,0,3,87,2010-10-09 19:29:00,19,"Sat","Oct","Fall",7.8,0.082
"449604","09/10/2010",2018-11-25 19:30:00,8.40412,1.398,709.77,34.8,0,3,87,2010-10-09 19:30:00,19,"Sat","Oct","Fall",7.668,0.082
"449605","09/10/2010",2018-11-25 19:31:00,10.57143,1.362,711.51,33,0,3,90,2010-10-09 19:31:00,19,"Sat","Oct","Fall",7.976,0.104
"449609","09/10/2010",2018-11-25 19:35:00,12.02917,0.75,712.71,28.2,0,3,90,2010-10-09 19:35:00,19,"Sat","Oct","Fall",8.35,0.104
"449622","09/10/2010",2018-11-25 19:48:00,7.86711,0.3,478.56,13.6,0,2,36,2010-10-09 19:48:00,19,"Sat","Oct","Fall",7.448,0.082
"449625","09/10/2010",2018-11-25 19:51:00,14.25954,0.45,716.19,20.4,0,3,54,2010-10-09 19:51:00,19,"Sat","Oct","Fall",8.2579,0.178
"449629","09/10/2010",2018-11-25 19:55:00,12.92056,0.444,716.55,20.4,0,6,54,2010-10-09 19:55:00,19,"Sat","Oct","Fall",7.65145,0.16
"449637","09/10/2010",2018-11-25 20:03:00,12.0558,0.354,715.32,20.4,0,3,54,2010-10-09 20:03:00,20,"Sat","Oct","Fall",7.8132,0.152
"449638","09/10/2010",2018-11-25 20:04:00,8.89204,0.354,715.32,20.4,0,3,54,2010-10-09 20:04:00,20,"Sat","Oct","Fall",8.866,0.084
"449642","09/10/2010",2018-11-25 20:08:00,9.76173,0.244,479.1,13.6,0,2,36,2010-10-09 20:08:00,20,"Sat","Oct","Fall",7.78555,0.192
"449647","09/10/2010",2018-11-25 20:13:00,11.43008,0,721.68,19.2,0,3,54,2010-10-09 20:13:00,20,"Sat","Oct","Fall",7.1195,0.082
"449676","09/10/2010",2018-11-25 20:42:00,7.04641,0.378,722.22,20.4,0,3,57,2010-10-09 20:42:00,20,"Sat","Oct","Fall",6.7055,0.166
"449679","09/10/2010",2018-11-25 20:45:00,8.41555,0.462,722.04,20.4,0,3,57,2010-10-09 20:45:00,20,"Sat","Oct","Fall",5.9914,0.138
"449684","09/10/2010",2018-11-25 20:50:00,9.22722,0.312,481.18,13.6,0,2,38,2010-10-09 20:50:00,20,"Sat","Oct","Fall",7.764,0.106
"449693","09/10/2010",2018-11-25 20:59:00,8.18961,0.32,484.14,13.6,0,2,36,2010-10-09 20:59:00,20,"Sat","Oct","Fall",5.77425,0.082
"449697","09/10/2010",2018-11-25 21:03:00,7.51882,0,485.12,12.8,0,2,38,2010-10-09 21:03:00,21,"Sat","Oct","Fall",6.7262,0.134
"449703","09/10/2010",2018-11-25 21:09:00,6.31178,0,484.96,12.8,0,2,36,2010-10-09 21:09:00,21,"Sat","Oct","Fall",5.7181,0.08
"449707","09/10/2010",2018-11-25 21:13:00,8.85091,0.564,727.02,21,0,3,57,2010-10-09 21:13:00,21,"Sat","Oct","Fall",5.9889,0.104
"449711","09/10/2010",2018-11-25 21:17:00,10.78738,0.786,724.23,21.6,0,3,57,2010-10-09 21:17:00,21,"Sat","Oct","Fall",5.7926,0.154
"449712","09/10/2010",2018-11-25 21:18:00,5.93877,0.524,482.9,14.4,0,2,36,2010-10-09 21:18:00,21,"Sat","Oct","Fall",5.75975,0.102
"449713","09/10/2010",2018-11-25 21:19:00,11.0932,0.648,722.52,21,0,3,57,2010-10-09 21:19:00,21,"Sat","Oct","Fall",5.7671,0.202
"449716","09/10/2010",2018-11-25 21:22:00,9.01571,0.462,721.2,20.4,0,3,57,2010-10-09 21:22:00,21,"Sat","Oct","Fall",5.9465,0.16
