"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"398865","04/09/2010",2018-11-25 13:51:00,8.82416,0.558,711.3,29.4,81,0,0,2010-09-04 13:51:00,13,"Sat","Sep","Summer",6.25595,0.08
"398866","04/09/2010",2018-11-25 13:52:00,10.23453,0.558,711.75,29.4,81,0,3,2010-09-04 13:52:00,13,"Sat","Sep","Summer",4.838,0.154
"398867","04/09/2010",2018-11-25 13:53:00,6.738,0.558,711.81,30,81,0,3,2010-09-04 13:53:00,13,"Sat","Sep","Summer",6.164,0.2
"398873","04/09/2010",2018-11-25 13:59:00,10.19696,0.894,714.75,25.2,48,0,0,2010-09-04 13:59:00,13,"Sat","Sep","Summer",6.73445,0.08
"398891","04/09/2010",2018-11-25 14:17:00,8.03453,0.664,476.1,16,28,0,2,2010-09-04 14:17:00,14,"Sat","Sep","Summer",6.024,0.084
"398895","04/09/2010",2018-11-25 14:21:00,6.02595,1.368,716.91,26.4,45,6,0,2010-09-04 14:21:00,14,"Sat","Sep","Summer",5.918,0.182
"398897","04/09/2010",2018-11-25 14:23:00,11.04582,1.362,715.89,25.2,39,6,0,2010-09-04 14:23:00,14,"Sat","Sep","Summer",5.738,0.178
"398900","04/09/2010",2018-11-25 14:26:00,11.30461,1.362,716.13,24,36,3,0,2010-09-04 14:26:00,14,"Sat","Sep","Summer",5.172,0.138
"398902","04/09/2010",2018-11-25 14:28:00,8.346,1.32,712.32,37.2,33,6,54,2010-09-04 14:28:00,14,"Sat","Sep","Summer",6.708,0.082
"398903","04/09/2010",2018-11-25 14:29:00,10.85087,1.308,711.51,40.8,51,3,57,2010-09-04 14:29:00,14,"Sat","Sep","Summer",5.95935,0.082
"398908","04/09/2010",2018-11-25 14:34:00,10.9808,0.882,707.7,51.6,102,3,54,2010-09-04 14:34:00,14,"Sat","Sep","Summer",6.396,0.082
"398910","04/09/2010",2018-11-25 14:36:00,6.66465,0.738,711.3,51.6,108,3,51,2010-09-04 14:36:00,14,"Sat","Sep","Summer",5.26775,0.172
"398912","04/09/2010",2018-11-25 14:38:00,9.81741,0.72,713.94,42,51,3,54,2010-09-04 14:38:00,14,"Sat","Sep","Summer",4.8623,0.12
"398913","04/09/2010",2018-11-25 14:39:00,7.988,0.496,475.5,34.8,72,2,36,2010-09-04 14:39:00,14,"Sat","Sep","Summer",4.9636,0.082
"398916","04/09/2010",2018-11-25 14:42:00,6.4585,0.884,470.44,39.2,66,2,56,2010-09-04 14:42:00,14,"Sat","Sep","Summer",5.54,0.082
"398917","04/09/2010",2018-11-25 14:43:00,8.708,1,469.24,38.4,60,2,56,2010-09-04 14:43:00,14,"Sat","Sep","Summer",4.8765,0.16
"398918","04/09/2010",2018-11-25 14:44:00,14.63148,1.668,712.2,34.2,3,3,90,2010-09-04 14:44:00,14,"Sat","Sep","Summer",5.224,0.082
"398920","04/09/2010",2018-11-25 14:46:00,7.6804,1.076,475.36,22,0,2,60,2010-09-04 14:46:00,14,"Sat","Sep","Summer",5.15375,0.138
"398922","04/09/2010",2018-11-25 14:48:00,5.04009,0.688,475.86,16.4,2,2,36,2010-09-04 14:48:00,14,"Sat","Sep","Summer",4.9085,0.18
"398925","04/09/2010",2018-11-25 14:51:00,10.71205,0.69,717.39,24,0,0,54,2010-09-04 14:51:00,14,"Sat","Sep","Summer",5.89,0.078
"398926","04/09/2010",2018-11-25 14:52:00,8.06895,0.798,716.97,22.8,3,0,54,2010-09-04 14:52:00,14,"Sat","Sep","Summer",5.25,0.178
"398930","04/09/2010",2018-11-25 14:56:00,9.93368,0.66,480.76,13.6,0,0,38,2010-09-04 14:56:00,14,"Sat","Sep","Summer",4.92805,0.156
"398931","04/09/2010",2018-11-25 14:57:00,5.413,0.668,481.96,13.6,2,0,36,2010-09-04 14:57:00,14,"Sat","Sep","Summer",4.65475,0.102
"398932","04/09/2010",2018-11-25 14:58:00,6.07328,0.596,479.62,13.2,0,0,36,2010-09-04 14:58:00,14,"Sat","Sep","Summer",4.82115,0.138
"398933","04/09/2010",2018-11-25 14:59:00,8.17455,0.6,722.13,18.6,0,0,57,2010-09-04 14:59:00,14,"Sat","Sep","Summer",4.8821,0.102
"398935","04/09/2010",2018-11-25 15:01:00,6.99211,0.4,481.68,12.4,2,0,36,2010-09-04 15:01:00,15,"Sat","Sep","Summer",4.95705,0.082
"398938","04/09/2010",2018-11-25 15:04:00,10.31713,0.6,721.08,18.6,0,0,54,2010-09-04 15:04:00,15,"Sat","Sep","Summer",5.354,0.16
"398939","04/09/2010",2018-11-25 15:05:00,6.72959,0.6,721.62,18.6,0,0,57,2010-09-04 15:05:00,15,"Sat","Sep","Summer",5.378,0.082
"398940","04/09/2010",2018-11-25 15:06:00,9.7136,0.6,722.55,18.6,3,0,54,2010-09-04 15:06:00,15,"Sat","Sep","Summer",4.93985,0.16
"398941","04/09/2010",2018-11-25 15:07:00,6.96778,0.404,482.06,12.4,0,0,36,2010-09-04 15:07:00,15,"Sat","Sep","Summer",5.4,0.158
"398942","04/09/2010",2018-11-25 15:08:00,7.90005,0.57,723.54,18.6,0,0,57,2010-09-04 15:08:00,15,"Sat","Sep","Summer",5.324,0.18
"398946","04/09/2010",2018-11-25 15:12:00,4.9887,0.424,481.78,12.8,0,0,36,2010-09-04 15:12:00,15,"Sat","Sep","Summer",4.75215,0.154
"398948","04/09/2010",2018-11-25 15:14:00,7.23225,0.738,722.04,19.8,0,0,54,2010-09-04 15:14:00,15,"Sat","Sep","Summer",5.288,0.144
"398949","04/09/2010",2018-11-25 15:15:00,5.78049,0.468,481.06,13.2,2,0,36,2010-09-04 15:15:00,15,"Sat","Sep","Summer",5.098,0.142
"398951","04/09/2010",2018-11-25 15:17:00,13.46561,0.684,724.29,19.8,3,0,54,2010-09-04 15:17:00,15,"Sat","Sep","Summer",5.496,0.082
"398953","04/09/2010",2018-11-25 15:19:00,7.61406,0.416,481.68,13.2,2,0,36,2010-09-04 15:19:00,15,"Sat","Sep","Summer",4.9989,0.082
"398954","04/09/2010",2018-11-25 15:20:00,8.01077,0.14,481.38,11.6,4,0,36,2010-09-04 15:20:00,15,"Sat","Sep","Summer",4.838,0.122
"398966","04/09/2010",2018-11-25 15:32:00,6.75161,0.108,482.32,11.6,2,0,36,2010-09-04 15:32:00,15,"Sat","Sep","Summer",6.308,0.104
"398969","04/09/2010",2018-11-25 15:35:00,11.36953,0,722.1,28.8,27,0,57,2010-09-04 15:35:00,15,"Sat","Sep","Summer",6.328,0.138
"398972","04/09/2010",2018-11-25 15:38:00,5.68215,0.444,714.66,45.6,114,0,54,2010-09-04 15:38:00,15,"Sat","Sep","Summer",5.0279,0.154
"398973","04/09/2010",2018-11-25 15:39:00,5.8422,0.444,714.45,45.6,111,0,54,2010-09-04 15:39:00,15,"Sat","Sep","Summer",5.1125,0.104
"398977","04/09/2010",2018-11-25 15:43:00,6.4821,0.444,715.14,45.6,111,0,54,2010-09-04 15:43:00,15,"Sat","Sep","Summer",6.018,0.174
"398978","04/09/2010",2018-11-25 15:44:00,13.81659,0.438,713.46,45.6,114,0,54,2010-09-04 15:44:00,15,"Sat","Sep","Summer",6.398,0.08
"398982","04/09/2010",2018-11-25 15:48:00,6.6618,0.204,720.27,17.4,6,0,57,2010-09-04 15:48:00,15,"Sat","Sep","Summer",5.848,0.08
"398984","04/09/2010",2018-11-25 15:50:00,5.99891,0.21,722.31,17.4,3,0,54,2010-09-04 15:50:00,15,"Sat","Sep","Summer",5.778,0.102
"398985","04/09/2010",2018-11-25 15:51:00,6.34779,0,481.14,11.2,2,0,38,2010-09-04 15:51:00,15,"Sat","Sep","Summer",6.086,0.154
"398994","04/09/2010",2018-11-25 16:00:00,7.77791,0.582,727.05,11.4,3,0,33,2010-09-04 16:00:00,16,"Sat","Sep","Summer",5.842,0.134
"398996","04/09/2010",2018-11-25 16:02:00,6.2136,0.57,725.76,12,3,0,39,2010-09-04 16:02:00,16,"Sat","Sep","Summer",5.836,0.122
"399001","04/09/2010",2018-11-25 16:07:00,5.9214,0.57,729.09,5.4,3,0,3,2010-09-04 16:07:00,16,"Sat","Sep","Summer",5.648,0.128
"399004","04/09/2010",2018-11-25 16:10:00,6.6869,0.384,486.84,3.6,2,0,2,2010-09-04 16:10:00,16,"Sat","Sep","Summer",5.66735,0.082
"399005","04/09/2010",2018-11-25 16:11:00,7.61785,0.46,487.72,4.4,2,0,0,2010-09-04 16:11:00,16,"Sat","Sep","Summer",5.2724,0.102
"399007","04/09/2010",2018-11-25 16:13:00,9.35471,0.96,730.74,7.2,6,6,0,2010-09-04 16:13:00,16,"Sat","Sep","Summer",5.1671,0.084
"399009","04/09/2010",2018-11-25 16:15:00,6.90773,0.64,487.18,4.8,2,4,2,2010-09-04 16:15:00,16,"Sat","Sep","Summer",5.1703,0.102
"399010","04/09/2010",2018-11-25 16:16:00,6.27825,0.632,486.3,4.8,2,2,0,2010-09-04 16:16:00,16,"Sat","Sep","Summer",4.8924,0.102
"399013","04/09/2010",2018-11-25 16:19:00,-0.28566,0.364,486.56,3.6,4,4,0,2010-09-04 16:19:00,16,"Sat","Sep","Summer",5.772,0.104
"399014","04/09/2010",2018-11-25 16:20:00,8.3375,0.54,729.18,5.4,3,3,3,2010-09-04 16:20:00,16,"Sat","Sep","Summer",5.26315,0.104
"399018","04/09/2010",2018-11-25 16:24:00,6.80429,0.14,483.76,2.8,2,4,2,2010-09-04 16:24:00,16,"Sat","Sep","Summer",5.376,0.104
"399021","04/09/2010",2018-11-25 16:27:00,6.8644,0.234,728.79,4.2,3,6,3,2010-09-04 16:27:00,16,"Sat","Sep","Summer",5.2658,0.08
"399040","04/09/2010",2018-11-25 16:46:00,-0.2792,0.18,724.59,4.2,3,0,3,2010-09-04 16:46:00,16,"Sat","Sep","Summer",5.72895,0.082
"399050","04/09/2010",2018-11-25 16:56:00,8.238,1.098,723.78,34.2,114,0,0,2010-09-04 16:56:00,16,"Sat","Sep","Summer",4.4267,0.104
"399052","04/09/2010",2018-11-25 16:58:00,7.87285,0.512,482.54,22,76,0,2,2010-09-04 16:58:00,16,"Sat","Sep","Summer",6.67,0.128
"399054","04/09/2010",2018-11-25 17:00:00,8.76191,0.768,722.28,33,114,0,3,2010-09-04 17:00:00,17,"Sat","Sep","Summer",6.958,0.104
"399055","04/09/2010",2018-11-25 17:01:00,7.944,0.774,723.09,33,114,0,3,2010-09-04 17:01:00,17,"Sat","Sep","Summer",6.73,0.09
"399069","04/09/2010",2018-11-25 17:15:00,8.73483,1.152,725.25,12.6,0,0,36,2010-09-04 17:15:00,17,"Sat","Sep","Summer",6.88,0.08
"399071","04/09/2010",2018-11-25 17:17:00,7.39152,0.752,482.96,9.6,0,0,26,2010-09-04 17:17:00,17,"Sat","Sep","Summer",6.742,0.08
"399072","04/09/2010",2018-11-25 17:18:00,7.56367,0.744,482.82,10.8,0,0,24,2010-09-04 17:18:00,17,"Sat","Sep","Summer",6.528,0.08
"399074","04/09/2010",2018-11-25 17:20:00,6.4982,0.384,484.52,5.2,0,0,2,2010-09-04 17:20:00,17,"Sat","Sep","Summer",6.3025,0.08
"399083","04/09/2010",2018-11-25 17:29:00,6.47158,1.122,722.34,7.2,0,0,3,2010-09-04 17:29:00,17,"Sat","Sep","Summer",6.1313,0.154
"399085","04/09/2010",2018-11-25 17:31:00,10.18375,0.736,482.24,4.8,0,0,0,2010-09-04 17:31:00,17,"Sat","Sep","Summer",6.1578,0.156
"399090","04/09/2010",2018-11-25 17:36:00,8.7124,0.426,726,4.2,0,0,0,2010-09-04 17:36:00,17,"Sat","Sep","Summer",6.936,0.172
"408841","11/09/2010",2018-11-25 12:07:00,5.01258,0.616,480.68,4.8,0,2,2,2010-09-11 12:07:00,12,"Sat","Sep","Summer",4.26475,0.08
"408847","11/09/2010",2018-11-25 12:13:00,9.27819,1.188,476.24,18,0,2,2,2010-09-11 12:13:00,12,"Sat","Sep","Summer",4.9567,0.08
"408853","11/09/2010",2018-11-25 12:19:00,7.15676,1.326,715.2,25.8,0,3,0,2010-09-11 12:19:00,12,"Sat","Sep","Summer",5.826,0.08
"408855","11/09/2010",2018-11-25 12:21:00,7.14,0,712.74,30.6,0,96,3,2010-09-11 12:21:00,12,"Sat","Sep","Summer",5.944,0.08
"408857","11/09/2010",2018-11-25 12:23:00,8.58627,0,711.93,33.6,0,117,3,2010-09-11 12:23:00,12,"Sat","Sep","Summer",5.874,0.08
"408858","11/09/2010",2018-11-25 12:24:00,7.98677,0,474.98,22,0,76,0,2010-09-11 12:24:00,12,"Sat","Sep","Summer",5.938,0.14
"408859","11/09/2010",2018-11-25 12:25:00,5.044,0,476.34,21.2,0,78,2,2010-09-11 12:25:00,12,"Sat","Sep","Summer",5.042,0.08
"408862","11/09/2010",2018-11-25 12:28:00,5.076,0,476.1,21.2,0,78,2,2010-09-11 12:28:00,12,"Sat","Sep","Summer",4.966,0.08
"408863","11/09/2010",2018-11-25 12:29:00,12.08392,0.378,713.79,33,0,117,3,2010-09-11 12:29:00,12,"Sat","Sep","Summer",4.614,0.142
"408864","11/09/2010",2018-11-25 12:30:00,5.6028,0.75,714.12,30.6,0,105,0,2010-09-11 12:30:00,12,"Sat","Sep","Summer",4.26285,0.142
"408866","11/09/2010",2018-11-25 12:32:00,7.158,1.086,716.22,32.4,0,84,0,2010-09-11 12:32:00,12,"Sat","Sep","Summer",4.658,0.102
"408867","11/09/2010",2018-11-25 12:33:00,6.30608,1.248,722.85,13.2,0,24,3,2010-09-11 12:33:00,12,"Sat","Sep","Summer",4.648,0.172
"408868","11/09/2010",2018-11-25 12:34:00,5.2696,1.47,720.99,10.2,0,6,3,2010-09-11 12:34:00,12,"Sat","Sep","Summer",5.18355,0.102
"408870","11/09/2010",2018-11-25 12:36:00,6.04496,0.964,479.86,6.8,0,4,2,2010-09-11 12:36:00,12,"Sat","Sep","Summer",4.76,0.102
"408872","11/09/2010",2018-11-25 12:38:00,6.74974,0.944,479.5,6.8,0,6,0,2010-09-11 12:38:00,12,"Sat","Sep","Summer",4.9349,0.104
"408877","11/09/2010",2018-11-25 12:43:00,-0.46114,1.416,717.9,10.2,0,6,0,2010-09-11 12:43:00,12,"Sat","Sep","Summer",5.24585,0.082
"408884","11/09/2010",2018-11-25 12:50:00,7.58903,0.384,479,5.2,0,12,2,2010-09-11 12:50:00,12,"Sat","Sep","Summer",6.864,0.08
"408886","11/09/2010",2018-11-25 12:52:00,8.40423,0.378,723.15,4.8,0,9,0,2010-09-11 12:52:00,12,"Sat","Sep","Summer",6.086,0.08
"408887","11/09/2010",2018-11-25 12:53:00,12.98301,0.264,724.14,3,0,6,3,2010-09-11 12:53:00,12,"Sat","Sep","Summer",5.708,0.078
"408893","11/09/2010",2018-11-25 12:59:00,10.05695,0.642,728.61,4.8,0,3,3,2010-09-11 12:59:00,12,"Sat","Sep","Summer",8.49,0.08
"408894","11/09/2010",2018-11-25 13:00:00,8.18965,0.642,727.95,4.8,0,3,0,2010-09-11 13:00:00,13,"Sat","Sep","Summer",7.396,0.08
"408897","11/09/2010",2018-11-25 13:03:00,8.97779,0.654,729.78,4.8,0,3,0,2010-09-11 13:03:00,13,"Sat","Sep","Summer",6.392,0.08
"408898","11/09/2010",2018-11-25 13:04:00,8.82807,0.636,726.9,4.8,0,3,3,2010-09-11 13:04:00,13,"Sat","Sep","Summer",6.2995,0.082
"408900","11/09/2010",2018-11-25 13:06:00,8.01811,0.642,728.04,4.8,0,3,0,2010-09-11 13:06:00,13,"Sat","Sep","Summer",6.5647,0.142
"408903","11/09/2010",2018-11-25 13:09:00,7.64528,0.408,480.42,3.2,0,2,0,2010-09-11 13:09:00,13,"Sat","Sep","Summer",6.2204,0.22
"408915","11/09/2010",2018-11-25 13:21:00,6.624,1.146,722.25,27.6,3,3,87,2010-09-11 13:21:00,13,"Sat","Sep","Summer",6.028,0.082
"408922","11/09/2010",2018-11-25 13:28:00,9.64889,0.462,722.58,19.8,3,6,54,2010-09-11 13:28:00,13,"Sat","Sep","Summer",6.17,0.082
"408928","11/09/2010",2018-11-25 13:34:00,7.98612,0.316,476.62,13.2,2,2,36,2010-09-11 13:34:00,13,"Sat","Sep","Summer",7.494,0.194
"408929","11/09/2010",2018-11-25 13:35:00,9.01227,0.42,710.82,34.2,39,3,54,2010-09-11 13:35:00,13,"Sat","Sep","Summer",5.37805,0.19
"408930","11/09/2010",2018-11-25 13:36:00,11.184,0.366,707.19,47.4,111,3,54,2010-09-11 13:36:00,13,"Sat","Sep","Summer",6.242,0.082
"408931","11/09/2010",2018-11-25 13:37:00,8.81373,0.144,709.68,46.8,111,3,51,2010-09-11 13:37:00,13,"Sat","Sep","Summer",6.27,0.082
"408932","11/09/2010",2018-11-25 13:38:00,11.707,0,709.83,46.2,111,3,54,2010-09-11 13:38:00,13,"Sat","Sep","Summer",6.252,0.084
"408934","11/09/2010",2018-11-25 13:40:00,9.11399,0,471.94,30.4,74,2,36,2010-09-11 13:40:00,13,"Sat","Sep","Summer",5.564,0.198
"408935","11/09/2010",2018-11-25 13:41:00,7.308,0,474.08,30.8,74,2,34,2010-09-11 13:41:00,13,"Sat","Sep","Summer",5.886,0.104
"408936","11/09/2010",2018-11-25 13:42:00,7.312,0,474.18,30.8,76,2,36,2010-09-11 13:42:00,13,"Sat","Sep","Summer",5.762,0.084
"408937","11/09/2010",2018-11-25 13:43:00,11.18089,0,714.93,46.2,111,3,54,2010-09-11 13:43:00,13,"Sat","Sep","Summer",5.3685,0.104
"408939","11/09/2010",2018-11-25 13:45:00,6.7731,0,711.51,44.4,114,6,54,2010-09-11 13:45:00,13,"Sat","Sep","Summer",6.652,0.084
"408941","11/09/2010",2018-11-25 13:47:00,6.93675,0.192,721.92,17.4,3,3,57,2010-09-11 13:47:00,13,"Sat","Sep","Summer",5.95945,0.104
"408943","11/09/2010",2018-11-25 13:49:00,7.0995,0.39,720.39,18,3,3,54,2010-09-11 13:49:00,13,"Sat","Sep","Summer",6.14055,0.12
"408946","11/09/2010",2018-11-25 13:52:00,8.45857,0.864,711.54,21,3,3,51,2010-09-11 13:52:00,13,"Sat","Sep","Summer",4.838,0.154
"408948","11/09/2010",2018-11-25 13:54:00,7.4028,0.882,714.27,19.2,3,3,54,2010-09-11 13:54:00,13,"Sat","Sep","Summer",6.454,0.082
"408954","11/09/2010",2018-11-25 14:00:00,9.54765,0.588,716.34,18,3,3,54,2010-09-11 14:00:00,14,"Sat","Sep","Summer",6.014,0.182
"408960","11/09/2010",2018-11-25 14:06:00,6.94935,0.192,715.23,16.8,3,3,57,2010-09-11 14:06:00,14,"Sat","Sep","Summer",6.112,0.178
"408961","11/09/2010",2018-11-25 14:07:00,7.2201,0.128,476.28,11.2,2,4,34,2010-09-11 14:07:00,14,"Sat","Sep","Summer",6.054,0.176
"408963","11/09/2010",2018-11-25 14:09:00,6.8874,0.192,714.69,16.8,3,3,54,2010-09-11 14:09:00,14,"Sat","Sep","Summer",4.82485,0.078
"408968","11/09/2010",2018-11-25 14:14:00,11.21484,0.198,715.71,16.8,3,3,54,2010-09-11 14:14:00,14,"Sat","Sep","Summer",7.918,0.176
"408972","11/09/2010",2018-11-25 14:18:00,5.97217,0.388,477.28,12.4,2,4,36,2010-09-11 14:18:00,14,"Sat","Sep","Summer",5.2524,0.082
"408973","11/09/2010",2018-11-25 14:19:00,7.98538,0.388,476.42,12,4,2,36,2010-09-11 14:19:00,14,"Sat","Sep","Summer",6.01,0.082
"408977","11/09/2010",2018-11-25 14:23:00,7.50249,0.396,478.48,12,2,2,36,2010-09-11 14:23:00,14,"Sat","Sep","Summer",5.738,0.178
"408980","11/09/2010",2018-11-25 14:26:00,6.80787,0.592,477.24,12.8,4,2,36,2010-09-11 14:26:00,14,"Sat","Sep","Summer",5.172,0.138
"408986","11/09/2010",2018-11-25 14:32:00,6.2627,0.34,479.4,12,4,2,36,2010-09-11 14:32:00,14,"Sat","Sep","Summer",6.24,0.082
"408989","11/09/2010",2018-11-25 14:35:00,9.61933,0.15,719.01,17.4,3,6,54,2010-09-11 14:35:00,14,"Sat","Sep","Summer",5.894,0.12
"408992","11/09/2010",2018-11-25 14:38:00,5.0319,0.21,719.4,17.4,3,3,54,2010-09-11 14:38:00,14,"Sat","Sep","Summer",4.8623,0.12
"408994","11/09/2010",2018-11-25 14:40:00,7.81825,0.15,716.58,17.4,6,6,54,2010-09-11 14:40:00,14,"Sat","Sep","Summer",5.1041,0.082
"408997","11/09/2010",2018-11-25 14:43:00,5.0784,0.786,715.98,25.8,3,3,84,2010-09-11 14:43:00,14,"Sat","Sep","Summer",4.8765,0.16
"408999","11/09/2010",2018-11-25 14:45:00,7.36988,0.776,476.56,18.4,4,2,58,2010-09-11 14:45:00,14,"Sat","Sep","Summer",5.175,0.12
"409000","11/09/2010",2018-11-25 14:46:00,14.09771,1.194,718.17,27.6,3,6,90,2010-09-11 14:46:00,14,"Sat","Sep","Summer",5.15375,0.138
"409002","11/09/2010",2018-11-25 14:48:00,5.87431,0.624,721.95,18.6,0,3,57,2010-09-11 14:48:00,14,"Sat","Sep","Summer",4.9085,0.18
"409005","11/09/2010",2018-11-25 14:51:00,8.17404,0.504,717.54,33.6,42,3,54,2010-09-11 14:51:00,14,"Sat","Sep","Summer",5.89,0.078
"409006","11/09/2010",2018-11-25 14:52:00,11.98505,0.3,476.44,30.8,74,4,36,2010-09-11 14:52:00,14,"Sat","Sep","Summer",5.25,0.178
"409007","11/09/2010",2018-11-25 14:53:00,10.998,0.444,713.22,46.2,114,3,54,2010-09-11 14:53:00,14,"Sat","Sep","Summer",5.01045,0.082
"409010","11/09/2010",2018-11-25 14:56:00,13.30787,0.444,713.79,47.4,114,3,54,2010-09-11 14:56:00,14,"Sat","Sep","Summer",4.92805,0.156
"409011","11/09/2010",2018-11-25 14:57:00,6.4872,0.216,717.06,46.2,111,3,54,2010-09-11 14:57:00,14,"Sat","Sep","Summer",4.65475,0.102
"409012","11/09/2010",2018-11-25 14:58:00,9.46712,0,715.68,45.6,114,6,54,2010-09-11 14:58:00,14,"Sat","Sep","Summer",4.82115,0.138
"409013","11/09/2010",2018-11-25 14:59:00,7.28,0,476.86,30.4,74,2,36,2010-09-11 14:59:00,14,"Sat","Sep","Summer",4.8821,0.102
"409014","11/09/2010",2018-11-25 15:00:00,7.252,0,476.7,30.4,74,2,36,2010-09-11 15:00:00,15,"Sat","Sep","Summer",5.412,0.08
"409015","11/09/2010",2018-11-25 15:01:00,11.088,0.294,713.34,46.2,114,3,54,2010-09-11 15:01:00,15,"Sat","Sep","Summer",4.95705,0.082
"409018","11/09/2010",2018-11-25 15:04:00,8.9175,0.39,718.56,18.6,0,3,57,2010-09-11 15:04:00,15,"Sat","Sep","Summer",5.354,0.16
"409025","11/09/2010",2018-11-25 15:11:00,10.94986,0.786,722.64,20.4,0,3,54,2010-09-11 15:11:00,15,"Sat","Sep","Summer",5.452,0.156
"409026","11/09/2010",2018-11-25 15:12:00,15.83259,0.792,723,20.4,0,3,54,2010-09-11 15:12:00,15,"Sat","Sep","Summer",4.75215,0.154
"409027","11/09/2010",2018-11-25 15:13:00,7.81059,0.786,721.65,19.8,0,3,57,2010-09-11 15:13:00,15,"Sat","Sep","Summer",4.8251,0.174
"409033","11/09/2010",2018-11-25 15:19:00,6.28508,0.316,480.28,12.8,0,2,36,2010-09-11 15:19:00,15,"Sat","Sep","Summer",4.9989,0.082
"409034","11/09/2010",2018-11-25 15:20:00,7.50915,0.48,723.33,19.2,0,6,54,2010-09-11 15:20:00,15,"Sat","Sep","Summer",4.838,0.122
"409036","11/09/2010",2018-11-25 15:22:00,4.9997,0.328,483.08,12.4,0,2,30,2010-09-11 15:22:00,15,"Sat","Sep","Summer",4.62015,0.082
"409037","11/09/2010",2018-11-25 15:23:00,7.38825,0.522,727.32,7.2,0,3,3,2010-09-11 15:23:00,15,"Sat","Sep","Summer",4.554,0.08
"409039","11/09/2010",2018-11-25 15:25:00,7.1199,0,727.62,4.8,0,3,3,2010-09-11 15:25:00,15,"Sat","Sep","Summer",4.89,0.078
"409040","11/09/2010",2018-11-25 15:26:00,7.4933,0.138,727.65,4.8,0,6,3,2010-09-11 15:26:00,15,"Sat","Sep","Summer",5.01095,0.08
"409058","11/09/2010",2018-11-25 15:44:00,9.53007,0.464,488.48,4.8,0,2,0,2010-09-11 15:44:00,15,"Sat","Sep","Summer",6.398,0.08
"409061","11/09/2010",2018-11-25 15:47:00,7.41817,0.87,729.93,7.2,0,3,0,2010-09-11 15:47:00,15,"Sat","Sep","Summer",5.79,0.08
"409081","11/09/2010",2018-11-25 16:07:00,7.75275,1.278,726.06,14.4,0,3,36,2010-09-11 16:07:00,16,"Sat","Sep","Summer",5.648,0.128
"409086","11/09/2010",2018-11-25 16:12:00,0.05184,0.546,729.06,5.4,0,6,3,2010-09-11 16:12:00,16,"Sat","Sep","Summer",5.738,0.156
"409087","11/09/2010",2018-11-25 16:13:00,7.37125,0.54,727.17,5.4,0,3,0,2010-09-11 16:13:00,16,"Sat","Sep","Summer",5.1671,0.084
"409088","11/09/2010",2018-11-25 16:14:00,6.24764,0.528,724.26,5.4,0,3,3,2010-09-11 16:14:00,16,"Sat","Sep","Summer",5.23,0.104
"409089","11/09/2010",2018-11-25 16:15:00,7.77185,0.522,723.6,5.4,0,3,3,2010-09-11 16:15:00,16,"Sat","Sep","Summer",5.1703,0.102
"409090","11/09/2010",2018-11-25 16:16:00,6.44491,0.744,724.71,7.2,0,3,0,2010-09-11 16:16:00,16,"Sat","Sep","Summer",4.8924,0.102
"409092","11/09/2010",2018-11-25 16:18:00,-0.27154,0.54,485.08,4.4,0,2,2,2010-09-11 16:18:00,16,"Sat","Sep","Summer",5.33,0.104
"409096","11/09/2010",2018-11-25 16:22:00,9.78052,0.852,727.53,7.2,0,3,0,2010-09-11 16:22:00,16,"Sat","Sep","Summer",4.9348,0.104
"409103","11/09/2010",2018-11-25 16:29:00,6.33441,0.544,485.74,4.8,0,2,2,2010-09-11 16:29:00,16,"Sat","Sep","Summer",5.43,0.136
"409116","11/09/2010",2018-11-25 16:42:00,12.29421,0.54,727.86,5.4,0,3,0,2010-09-11 16:42:00,16,"Sat","Sep","Summer",6.756,0.08
"409117","11/09/2010",2018-11-25 16:43:00,5.56524,0.534,726.18,5.4,0,3,3,2010-09-11 16:43:00,16,"Sat","Sep","Summer",4.9686,0.142
"409140","11/09/2010",2018-11-25 17:06:00,-0.5921,0.552,731.76,5.4,0,6,3,2010-09-11 17:06:00,17,"Sat","Sep","Summer",6.308,0.08
"409157","11/09/2010",2018-11-25 17:23:00,15.03401,0,724.41,16.8,0,3,54,2010-09-11 17:23:00,17,"Sat","Sep","Summer",5.7218,0.082
"409158","11/09/2010",2018-11-25 17:24:00,8.77951,0,721.2,16.8,0,3,57,2010-09-11 17:24:00,17,"Sat","Sep","Summer",6.03125,0.082
"409160","11/09/2010",2018-11-25 17:26:00,6.38484,0.528,480.78,16.4,0,2,58,2010-09-11 17:26:00,17,"Sat","Sep","Summer",5.7321,0.08
"409165","11/09/2010",2018-11-25 17:31:00,7.10174,0.508,480.18,21.2,0,2,38,2010-09-11 17:31:00,17,"Sat","Sep","Summer",6.1578,0.156
"409168","11/09/2010",2018-11-25 17:34:00,9.44958,0.756,719.97,34.8,0,6,54,2010-09-11 17:34:00,17,"Sat","Sep","Summer",5.3464,0.154
"409170","11/09/2010",2018-11-25 17:36:00,9.67959,0.798,723,18.6,0,3,54,2010-09-11 17:36:00,17,"Sat","Sep","Summer",6.936,0.172
