"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"434556","29/09/2010",2018-11-25 08:42:00,0.91322,0,238.49,6,0,1,18,2010-09-29 08:42:00,8,"Wed","Sep","Fall",2.541686,4.041686,1.041686
"434564","29/09/2010",2018-11-25 08:50:00,0.61195,0.156,239.39,6.6,0,1,19,2010-09-29 08:50:00,8,"Wed","Sep","Fall",2.37852733333333,3.87852733333333,0.878527333333333
"434571","29/09/2010",2018-11-25 08:57:00,4.18875,0.254,238.69,7.2,0,1,18,2010-09-29 08:57:00,8,"Wed","Sep","Fall",2.34186633333333,3.84186633333333,0.841866333333334
"434589","29/09/2010",2018-11-25 09:15:00,0.12899,0,238.07,6,0,2,18,2010-09-29 09:15:00,9,"Wed","Sep","Fall",2.04149516666667,3.54149516666667,0.541495166666667
"434621","29/09/2010",2018-11-25 09:47:00,3.78695,0.158,240.07,6.4,0,1,18,2010-09-29 09:47:00,9,"Wed","Sep","Fall",1.98281233333333,3.48281233333333,0.482812333333334
"434636","29/09/2010",2018-11-25 10:02:00,3.67171,0,238.59,6.6,0,1,18,2010-09-29 10:02:00,10,"Wed","Sep","Fall",1.94755783333333,3.44755783333333,0.447557833333334
"434641","29/09/2010",2018-11-25 10:07:00,3.9268,0,238.34,6.4,0,1,18,2010-09-29 10:07:00,10,"Wed","Sep","Fall",2.03087133333333,3.53087133333333,0.530871333333334
"434647","29/09/2010",2018-11-25 10:13:00,0.06943,0.14,237.05,6.8,0,1,18,2010-09-29 10:13:00,10,"Wed","Sep","Fall",2.02266816666667,3.52266816666667,0.522668166666667
"434651","29/09/2010",2018-11-25 10:17:00,4.1942,0.246,238.43,6.8,0,1,18,2010-09-29 10:17:00,10,"Wed","Sep","Fall",2.10597233333333,3.60597233333333,0.605972333333334
"434654","29/09/2010",2018-11-25 10:20:00,5.30293,0.146,238.68,6.4,0,2,18,2010-09-29 10:20:00,10,"Wed","Sep","Fall",2.16545266666667,3.66545266666667,0.665452666666667
"434658","29/09/2010",2018-11-25 10:24:00,4.43425,0.148,238.88,6.4,0,1,18,2010-09-29 10:24:00,10,"Wed","Sep","Fall",2.20157333333333,3.70157333333333,0.701573333333334
"434664","29/09/2010",2018-11-25 10:30:00,4.03874,0,238.32,6,0,1,18,2010-09-29 10:30:00,10,"Wed","Sep","Fall",2.21811516666667,3.71811516666667,0.718115166666666
"434676","29/09/2010",2018-11-25 10:42:00,3.78331,0.09,239.17,6.2,0,1,19,2010-09-29 10:42:00,10,"Wed","Sep","Fall",2.23506383333333,3.73506383333333,0.735063833333333
"434682","29/09/2010",2018-11-25 10:48:00,3.90876,0.068,240.19,2,0,0,0,2010-09-29 10:48:00,10,"Wed","Sep","Fall",2.220301,3.720301,0.720300999999999
"434685","29/09/2010",2018-11-25 10:51:00,0.57,0.142,239.46,2.4,0,0,0,2010-09-29 10:51:00,10,"Wed","Sep","Fall",2.172071,3.672071,0.672071
"434689","29/09/2010",2018-11-25 10:55:00,0.3762,0,238.93,6,0,0,18,2010-09-29 10:55:00,10,"Wed","Sep","Fall",2.14229233333333,3.64229233333333,0.642292333333334
"434690","29/09/2010",2018-11-25 10:56:00,4.3883,0,239.1,6,0,0,18,2010-09-29 10:56:00,10,"Wed","Sep","Fall",2.18422066666667,3.68422066666667,0.684220666666668
"434699","29/09/2010",2018-11-25 11:05:00,-0.11381,0.096,240.41,5.6,0,0,18,2010-09-29 11:05:00,11,"Wed","Sep","Fall",2.14157166666667,3.64157166666667,0.641571666666668
"434708","29/09/2010",2018-11-25 11:14:00,4.29178,0.26,237.61,8.8,0,0,27,2010-09-29 11:14:00,11,"Wed","Sep","Fall",2.13677966666667,3.63677966666667,0.636779666666667
"434715","29/09/2010",2018-11-25 11:21:00,4.42741,0,239.14,6.2,0,0,18,2010-09-29 11:21:00,11,"Wed","Sep","Fall",2.050309,3.550309,0.550309
"434742","29/09/2010",2018-11-25 11:48:00,3.64854,0,239.85,6,0,0,18,2010-09-29 11:48:00,11,"Wed","Sep","Fall",1.9183905,3.4183905,0.418390499999999
"434748","29/09/2010",2018-11-25 11:54:00,3.9655,0.074,242.33,1.4,0,0,1,2010-09-29 11:54:00,11,"Wed","Sep","Fall",2.00851216666667,3.50851216666667,0.508512166666666
"434749","29/09/2010",2018-11-25 11:55:00,0.296,0.074,242.19,1.4,0,0,0,2010-09-29 11:55:00,11,"Wed","Sep","Fall",2.0071755,3.5071755,0.5071755
"434751","29/09/2010",2018-11-25 11:57:00,0.296,0.074,242.24,1.4,0,0,0,2010-09-29 11:57:00,11,"Wed","Sep","Fall",1.939118,3.439118,0.439118
"434752","29/09/2010",2018-11-25 11:58:00,3.74366,0.074,241.85,1.4,0,0,1,2010-09-29 11:58:00,11,"Wed","Sep","Fall",1.97574566666667,3.47574566666667,0.475745666666666
"434753","29/09/2010",2018-11-25 11:59:00,0.296,0.076,241.08,1.4,0,0,1,2010-09-29 11:59:00,11,"Wed","Sep","Fall",1.93437683333333,3.43437683333333,0.434376833333333
"444118","06/10/2010",2018-11-25 00:04:00,3.56303,0,241.64,3.6,0,0,0,2010-10-06 00:04:00,0,"Wed","Oct","Fall",1.90736083333333,3.40736083333333,0.407360833333333
"444125","06/10/2010",2018-11-25 00:11:00,3.41757,0.114,242.46,3.4,0,0,1,2010-10-06 00:11:00,0,"Wed","Oct","Fall",1.86746583333333,3.36746583333333,0.367465833333333
"444139","06/10/2010",2018-11-25 00:25:00,-0.06485,0.066,242.35,3.2,0,0,1,2010-10-06 00:25:00,0,"Wed","Oct","Fall",1.66057466666667,3.16057466666667,0.160574666666667
"444178","06/10/2010",2018-11-25 01:04:00,3.68108,0.068,240.2,2.8,0,0,1,2010-10-06 01:04:00,1,"Wed","Oct","Fall",1.40544066666667,2.90544066666667,-0.094559333333333
"444188","06/10/2010",2018-11-25 01:14:00,3.01538,0.152,239.77,3.6,0,2,0,2010-10-06 01:14:00,1,"Wed","Oct","Fall",1.4685155,2.9685155,-0.0314844999999997
"444193","06/10/2010",2018-11-25 01:19:00,3.54566,0.18,239.76,3.6,0,2,0,2010-10-06 01:19:00,1,"Wed","Oct","Fall",1.4764525,2.9764525,-0.0235475000000005
"444220","06/10/2010",2018-11-25 01:46:00,4.04332,0.168,240.27,2,0,1,1,2010-10-06 01:46:00,1,"Wed","Oct","Fall",1.55648716666667,3.05648716666667,0.0564871666666666
"444226","06/10/2010",2018-11-25 01:52:00,-1.12679,0.312,243.95,2.4,0,1,0,2010-10-06 01:52:00,1,"Wed","Oct","Fall",1.46917283333333,2.96917283333333,-0.0308271666666666
"444231","06/10/2010",2018-11-25 01:57:00,3.63733,0.206,244.54,1.8,0,1,1,2010-10-06 01:57:00,1,"Wed","Oct","Fall",1.471955,2.971955,-0.0280449999999999
"444233","06/10/2010",2018-11-25 01:59:00,-0.50804,0.202,243.62,1.8,0,1,1,2010-10-06 01:59:00,1,"Wed","Oct","Fall",1.4165545,2.9165545,-0.0834454999999996
"444247","06/10/2010",2018-11-25 02:13:00,3.08334,0.064,243.19,1.2,0,1,1,2010-10-06 02:13:00,2,"Wed","Oct","Fall",1.22981083333333,2.72981083333333,-0.270189166666667
"444263","06/10/2010",2018-11-25 02:29:00,2.6265,0.17,242.87,6.2,0,0,19,2010-10-06 02:29:00,2,"Wed","Oct","Fall",1.10326,2.60326,-0.39674
"444268","06/10/2010",2018-11-25 02:34:00,2.79971,0.19,242.86,8.2,0,0,30,2010-10-06 02:34:00,2,"Wed","Oct","Fall",1.12582533333333,2.62582533333333,-0.374174666666667
"444270","06/10/2010",2018-11-25 02:36:00,3.18944,0.088,242.85,7.4,0,0,27,2010-10-06 02:36:00,2,"Wed","Oct","Fall",1.1315115,2.6315115,-0.3684885
"444279","06/10/2010",2018-11-25 02:45:00,3.31609,0,242.39,5.6,0,0,18,2010-10-06 02:45:00,2,"Wed","Oct","Fall",1.15334966666667,2.65334966666667,-0.346650333333333
"444285","06/10/2010",2018-11-25 02:51:00,3.06041,0.062,241.76,5.8,0,0,19,2010-10-06 02:51:00,2,"Wed","Oct","Fall",1.17357733333333,2.67357733333333,-0.326422666666667
"444295","06/10/2010",2018-11-25 03:01:00,3.65845,0.15,241.23,6,0,0,19,2010-10-06 03:01:00,3,"Wed","Oct","Fall",1.3406935,2.8406935,-0.1593065
"444300","06/10/2010",2018-11-25 03:06:00,3.12209,0,241.71,5.6,0,0,19,2010-10-06 03:06:00,3,"Wed","Oct","Fall",1.45456966666667,2.95456966666667,-0.0454303333333326
"444308","06/10/2010",2018-11-25 03:14:00,-0.12345,0.06,242.51,1,0,0,1,2010-10-06 03:14:00,3,"Wed","Oct","Fall",1.47428666666667,2.97428666666667,-0.0257133333333328
"444361","06/10/2010",2018-11-25 04:07:00,3.60378,0,241.29,2.4,0,0,4,2010-10-06 04:07:00,4,"Wed","Oct","Fall",1.02941133333333,2.52941133333333,-0.470588666666667
"444362","06/10/2010",2018-11-25 04:08:00,3.18907,0.186,240.67,3.6,0,0,11,2010-10-06 04:08:00,4,"Wed","Oct","Fall",1.07849583333333,2.57849583333333,-0.421504166666667
"444366","06/10/2010",2018-11-25 04:12:00,2.97856,0.226,240.89,3.8,0,0,10,2010-10-06 04:12:00,4,"Wed","Oct","Fall",1.11925583333333,2.61925583333333,-0.380744166666667
"444387","06/10/2010",2018-11-25 04:33:00,2.75892,0.058,242.86,1,0,0,1,2010-10-06 04:33:00,4,"Wed","Oct","Fall",1.12461016666667,2.62461016666667,-0.375389833333333
"444408","06/10/2010",2018-11-25 04:54:00,2.93407,0.18,242.82,1.8,0,0,0,2010-10-06 04:54:00,4,"Wed","Oct","Fall",1.048948,2.548948,-0.451052
"444420","06/10/2010",2018-11-25 05:06:00,2.67982,0.058,243.32,1,0,0,0,2010-10-06 05:06:00,5,"Wed","Oct","Fall",1.10631233333333,2.60631233333333,-0.393687666666667
"444463","06/10/2010",2018-11-25 05:49:00,2.81368,0.442,241.17,4.8,0,2,12,2010-10-06 05:49:00,5,"Wed","Oct","Fall",0.757354,2.257354,-0.742646
"444466","06/10/2010",2018-11-25 05:52:00,2.66833,0.19,240.57,1.8,0,2,0,2010-10-06 05:52:00,5,"Wed","Oct","Fall",0.779122166666666,2.27912216666667,-0.720877833333334
"444475","06/10/2010",2018-11-25 06:01:00,2.59001,0.088,240.94,1.6,0,1,1,2010-10-06 06:01:00,6,"Wed","Oct","Fall",0.7565915,2.2565915,-0.7434085
"444478","06/10/2010",2018-11-25 06:04:00,3.3805,0.164,242.17,1.8,0,2,1,2010-10-06 06:04:00,6,"Wed","Oct","Fall",0.794494833333334,2.29449483333333,-0.705505166666666
"444507","06/10/2010",2018-11-25 06:33:00,3.28109,0.062,243.1,1.2,0,1,1,2010-10-06 06:33:00,6,"Wed","Oct","Fall",0.975867,2.475867,-0.524133
"444522","06/10/2010",2018-11-25 06:48:00,2.78097,0.058,241.89,6.2,0,0,19,2010-10-06 06:48:00,6,"Wed","Oct","Fall",1.10043583333333,2.60043583333333,-0.399564166666666
"444535","06/10/2010",2018-11-25 07:01:00,3.62767,0.086,239.88,8.8,0,0,18,2010-10-06 07:01:00,7,"Wed","Oct","Fall",1.19488316666667,2.69488316666667,-0.305116833333333
"444537","06/10/2010",2018-11-25 07:03:00,3.02021,0.086,240.33,8.8,0,0,18,2010-10-06 07:03:00,7,"Wed","Oct","Fall",1.257225,2.757225,-0.242775000000001
"444540","06/10/2010",2018-11-25 07:06:00,3.45,0,238.88,14.8,0,0,22,2010-10-06 07:06:00,7,"Wed","Oct","Fall",1.29945416666667,2.79945416666667,-0.200545833333334
"444541","06/10/2010",2018-11-25 07:07:00,3.72589,0.176,240.53,14,0,0,29,2010-10-06 07:07:00,7,"Wed","Oct","Fall",1.33156416666667,2.83156416666667,-0.168435833333334
"444544","06/10/2010",2018-11-25 07:10:00,4.174,0.404,237.52,17.8,0,0,29,2010-10-06 07:10:00,7,"Wed","Oct","Fall",1.46280183333333,2.96280183333333,-0.0371981666666668
"444545","06/10/2010",2018-11-25 07:11:00,3.11754,0.366,238.17,14.6,0,0,29,2010-10-06 07:11:00,7,"Wed","Oct","Fall",1.5076275,3.0076275,0.00762749999999968
"444546","06/10/2010",2018-11-25 07:12:00,5.11127,0.178,238.79,13.6,0,0,19,2010-10-06 07:12:00,7,"Wed","Oct","Fall",1.58086283333333,3.08086283333333,0.080862833333333
"444548","06/10/2010",2018-11-25 07:14:00,4.22869,0.158,240.03,12.4,0,0,19,2010-10-06 07:14:00,7,"Wed","Oct","Fall",1.653801,3.153801,0.153801
"444551","06/10/2010",2018-11-25 07:17:00,4.14384,0.162,239.94,10.2,0,0,18,2010-10-06 07:17:00,7,"Wed","Oct","Fall",1.76794783333333,3.26794783333333,0.267947833333333
"444559","06/10/2010",2018-11-25 07:25:00,3.80492,0.072,238.72,9.4,0,0,18,2010-10-06 07:25:00,7,"Wed","Oct","Fall",1.92858533333333,3.42858533333333,0.428585333333334
"444561","06/10/2010",2018-11-25 07:27:00,4.13416,0.072,238.73,9.4,0,0,18,2010-10-06 07:27:00,7,"Wed","Oct","Fall",1.98570683333333,3.48570683333333,0.485706833333334
"444576","06/10/2010",2018-11-25 07:42:00,4.36528,0,236.74,11.4,0,0,18,2010-10-06 07:42:00,7,"Wed","Oct","Fall",2.43377816666667,3.93377816666667,0.933778166666667
"444580","06/10/2010",2018-11-25 07:46:00,4.23477,0.052,239.29,11.8,0,0,18,2010-10-06 07:46:00,7,"Wed","Oct","Fall",2.609597,4.109597,1.109597
"444585","06/10/2010",2018-11-25 07:51:00,6.0194,0.162,239.43,10.6,0,0,18,2010-10-06 07:51:00,7,"Wed","Oct","Fall",2.73745883333333,4.23745883333333,1.23745883333333
"444592","06/10/2010",2018-11-25 07:58:00,5.21473,0.088,238.48,8.6,0,0,18,2010-10-06 07:58:00,7,"Wed","Oct","Fall",2.99553483333333,4.49553483333333,1.49553483333333
"444594","06/10/2010",2018-11-25 08:00:00,5.41084,0.08,236.54,9.2,0,0,18,2010-10-06 08:00:00,8,"Wed","Oct","Fall",3.08124466666667,4.58124466666667,1.58124466666667
"444599","06/10/2010",2018-11-25 08:05:00,5.05666,0.074,236.45,13,0,0,18,2010-10-06 08:05:00,8,"Wed","Oct","Fall",3.16856733333333,4.66856733333333,1.66856733333333
"444605","06/10/2010",2018-11-25 08:11:00,1.396,0.046,238.31,5.8,0,0,18,2010-10-06 08:11:00,8,"Wed","Oct","Fall",3.10497383333333,4.60497383333333,1.60497383333333
"444613","06/10/2010",2018-11-25 08:19:00,1.394,0.046,238.07,5.8,0,0,18,2010-10-06 08:19:00,8,"Wed","Oct","Fall",3.0335845,4.5335845,1.5335845
"444615","06/10/2010",2018-11-25 08:21:00,1.394,0.046,238.01,5.8,0,0,18,2010-10-06 08:21:00,8,"Wed","Oct","Fall",3.01714466666667,4.51714466666667,1.51714466666667
"444616","06/10/2010",2018-11-25 08:22:00,1.372,0,238.21,5.6,0,0,18,2010-10-06 08:22:00,8,"Wed","Oct","Fall",2.997673,4.497673,1.497673
"444620","06/10/2010",2018-11-25 08:26:00,1.40104,0,237.6,5.8,0,0,18,2010-10-06 08:26:00,8,"Wed","Oct","Fall",2.94529666666667,4.44529666666667,1.44529666666667
"444622","06/10/2010",2018-11-25 08:28:00,1.376,0,237.96,5.8,0,0,18,2010-10-06 08:28:00,8,"Wed","Oct","Fall",2.89338483333333,4.39338483333333,1.39338483333333
"444664","06/10/2010",2018-11-25 09:10:00,4.11898,0.046,237.74,5.8,0,0,18,2010-10-06 09:10:00,9,"Wed","Oct","Fall",1.9599895,3.4599895,0.4599895
"444667","06/10/2010",2018-11-25 09:13:00,3.97064,0,236.44,5.8,0,0,18,2010-10-06 09:13:00,9,"Wed","Oct","Fall",1.95374266666667,3.45374266666667,0.453742666666667
"444677","06/10/2010",2018-11-25 09:23:00,3.58436,0.08,239.61,5.4,0,0,18,2010-10-06 09:23:00,9,"Wed","Oct","Fall",1.96136433333333,3.46136433333333,0.461364333333334
"444697","06/10/2010",2018-11-25 09:43:00,3.861,0.272,239.65,7.4,0,2,18,2010-10-06 09:43:00,9,"Wed","Oct","Fall",1.98886516666667,3.48886516666667,0.488865166666667
"444729","06/10/2010",2018-11-25 10:15:00,3.56969,0.276,240.23,6.4,0,2,18,2010-10-06 10:15:00,10,"Wed","Oct","Fall",1.97371116666667,3.47371116666667,0.473711166666667
"444730","06/10/2010",2018-11-25 10:16:00,4.16787,0.28,240.92,6.4,0,1,18,2010-10-06 10:16:00,10,"Wed","Oct","Fall",1.98573666666667,3.48573666666667,0.485736666666667
"444732","06/10/2010",2018-11-25 10:18:00,3.76553,0.276,240.64,6.4,0,1,18,2010-10-06 10:18:00,10,"Wed","Oct","Fall",2.02222416666667,3.52222416666667,0.522224166666667
"444736","06/10/2010",2018-11-25 10:22:00,4.54522,0.146,240.83,6,0,1,19,2010-10-06 10:22:00,10,"Wed","Oct","Fall",2.10383883333333,3.60383883333333,0.603838833333333
"444737","06/10/2010",2018-11-25 10:23:00,0.51238,0.144,240.4,6,0,1,18,2010-10-06 10:23:00,10,"Wed","Oct","Fall",2.05263916666667,3.55263916666667,0.552639166666666
"444756","06/10/2010",2018-11-25 10:42:00,4.235,0.172,240.04,6,0,1,18,2010-10-06 10:42:00,10,"Wed","Oct","Fall",2.065572,3.565572,0.565572
"444758","06/10/2010",2018-11-25 10:44:00,4.20195,0.172,240,6,0,1,18,2010-10-06 10:44:00,10,"Wed","Oct","Fall",2.07525983333333,3.57525983333333,0.575259833333333
"444760","06/10/2010",2018-11-25 10:46:00,0.464,0.164,240.81,2,0,1,1,2010-10-06 10:46:00,10,"Wed","Oct","Fall",2.03483616666667,3.53483616666667,0.534836166666666
"444762","06/10/2010",2018-11-25 10:48:00,0.464,0.164,240.85,2,0,1,1,2010-10-06 10:48:00,10,"Wed","Oct","Fall",2.00188783333333,3.50188783333333,0.501887833333333
"444763","06/10/2010",2018-11-25 10:49:00,0.412,0.08,240.85,1.8,0,0,0,2010-10-06 10:49:00,10,"Wed","Oct","Fall",1.9541455,3.4541455,0.454145499999999
"444768","06/10/2010",2018-11-25 10:54:00,-0.6322,0,240.92,1.6,0,0,1,2010-10-06 10:54:00,10,"Wed","Oct","Fall",1.90730066666667,3.40730066666667,0.407300666666666
"444769","06/10/2010",2018-11-25 10:55:00,0.372,0,240.49,1.4,0,0,0,2010-10-06 10:55:00,10,"Wed","Oct","Fall",1.89070066666667,3.39070066666667,0.390700666666666
"444770","06/10/2010",2018-11-25 10:56:00,0.372,0,240.28,1.4,0,0,1,2010-10-06 10:56:00,10,"Wed","Oct","Fall",1.87235283333333,3.37235283333333,0.372352833333333
"444796","06/10/2010",2018-11-25 11:22:00,3.62381,0.086,240.31,1.2,0,0,0,2010-10-06 11:22:00,11,"Wed","Oct","Fall",1.41095833333333,2.91095833333333,-0.0890416666666667
"444811","06/10/2010",2018-11-25 11:37:00,2.92809,0.232,239.53,2.6,0,0,1,2010-10-06 11:37:00,11,"Wed","Oct","Fall",1.15100833333333,2.65100833333333,-0.348991666666667
"444814","06/10/2010",2018-11-25 11:40:00,2.82587,0.192,237.02,13.8,0,0,1,2010-10-06 11:40:00,11,"Wed","Oct","Fall",1.15014566666667,2.65014566666667,-0.349854333333333
"444815","06/10/2010",2018-11-25 11:41:00,6.36705,0.188,237.01,13.8,0,0,0,2010-10-06 11:41:00,11,"Wed","Oct","Fall",1.22808483333333,2.72808483333333,-0.271915166666667
"454208","13/10/2010",2018-11-25 00:14:00,3.25074,0.08,244.62,1.8,0,0,1,2010-10-13 00:14:00,0,"Wed","Oct","Fall",0.997357,2.497357,-0.502643
"454241","13/10/2010",2018-11-25 00:47:00,3.05282,0.068,240.18,1.6,0,0,1,2010-10-13 00:47:00,0,"Wed","Oct","Fall",0.873383166666667,2.37338316666667,-0.626616833333333
"454245","13/10/2010",2018-11-25 00:51:00,3.23698,0.06,239.91,1.2,0,0,0,2010-10-13 00:51:00,0,"Wed","Oct","Fall",0.9683885,2.4683885,-0.5316115
"454258","13/10/2010",2018-11-25 01:04:00,2.82975,0.056,243.07,1.2,0,0,1,2010-10-13 01:04:00,1,"Wed","Oct","Fall",0.948132833333333,2.44813283333333,-0.551867166666667
"454301","13/10/2010",2018-11-25 01:47:00,2.42491,0.344,241.72,4.4,0,0,12,2010-10-13 01:47:00,1,"Wed","Oct","Fall",0.869436166666667,2.36943616666667,-0.630563833333333
"454302","13/10/2010",2018-11-25 01:48:00,2.38831,0.342,241.58,4.6,0,0,12,2010-10-13 01:48:00,1,"Wed","Oct","Fall",0.873499333333333,2.37349933333333,-0.626500666666667
"454313","13/10/2010",2018-11-25 01:59:00,2.62453,0.058,242.47,1.4,0,0,0,2010-10-13 01:59:00,1,"Wed","Oct","Fall",0.971680666666667,2.47168066666667,-0.528319333333333
"454316","13/10/2010",2018-11-25 02:02:00,3.20665,0,242.54,1.4,0,0,0,2010-10-13 02:02:00,2,"Wed","Oct","Fall",1.01995883333333,2.51995883333333,-0.480041166666666
"454317","13/10/2010",2018-11-25 02:03:00,3.35693,0.046,242.98,1.4,0,0,1,2010-10-13 02:03:00,2,"Wed","Oct","Fall",1.05740916666667,2.55740916666667,-0.442590833333333
"454346","13/10/2010",2018-11-25 02:32:00,2.77779,0.058,242.98,1,0,0,1,2010-10-13 02:32:00,2,"Wed","Oct","Fall",1.0138955,2.5138955,-0.4861045
"454375","13/10/2010",2018-11-25 03:01:00,3.20027,0.058,242.2,1,0,0,1,2010-10-13 03:01:00,3,"Wed","Oct","Fall",0.895307666666667,2.39530766666667,-0.604692333333333
"454381","13/10/2010",2018-11-25 03:07:00,3.15425,0.06,241.84,1,0,0,1,2010-10-13 03:07:00,3,"Wed","Oct","Fall",0.833968333333333,2.33396833333333,-0.666031666666667
"454399","13/10/2010",2018-11-25 03:25:00,2.64344,0.064,242.54,1.4,0,1,0,2010-10-13 03:25:00,3,"Wed","Oct","Fall",0.963751666666666,2.46375166666667,-0.536248333333334
"454424","13/10/2010",2018-11-25 03:50:00,2.55539,0.3,241.95,2.4,0,1,1,2010-10-13 03:50:00,3,"Wed","Oct","Fall",0.9573125,2.4573125,-0.5426875
"454431","13/10/2010",2018-11-25 03:57:00,4.54876,0.06,241.74,1.4,0,2,1,2010-10-13 03:57:00,3,"Wed","Oct","Fall",1.046104,2.546104,-0.453896
"454439","13/10/2010",2018-11-25 04:05:00,3.29165,0.06,241.68,1.4,0,1,0,2010-10-13 04:05:00,4,"Wed","Oct","Fall",1.088103,2.588103,-0.411897
"454445","13/10/2010",2018-11-25 04:11:00,2.76052,0.194,241.47,2,0,1,1,2010-10-13 04:11:00,4,"Wed","Oct","Fall",1.0979885,2.5979885,-0.4020115
"454463","13/10/2010",2018-11-25 04:29:00,3.03402,0.13,240.79,6,0,1,18,2010-10-13 04:29:00,4,"Wed","Oct","Fall",1.1201925,2.6201925,-0.3798075
"454476","13/10/2010",2018-11-25 04:42:00,3.43763,0.178,240.4,6.2,0,1,19,2010-10-13 04:42:00,4,"Wed","Oct","Fall",1.24788266666667,2.74788266666667,-0.252117333333333
"454477","13/10/2010",2018-11-25 04:43:00,2.88117,0.178,240.26,6.2,0,1,18,2010-10-13 04:43:00,4,"Wed","Oct","Fall",1.27947083333333,2.77947083333333,-0.220529166666666
"454479","13/10/2010",2018-11-25 04:45:00,3.38478,0.178,240.55,6.2,0,1,19,2010-10-13 04:45:00,4,"Wed","Oct","Fall",1.33877833333333,2.83877833333333,-0.161221666666667
"454485","13/10/2010",2018-11-25 04:51:00,3.96138,0.18,240.89,6.2,0,1,18,2010-10-13 04:51:00,4,"Wed","Oct","Fall",1.41940566666667,2.91940566666667,-0.0805943333333337
"454494","13/10/2010",2018-11-25 05:00:00,3.57661,0.162,241.04,1.8,0,1,1,2010-10-13 05:00:00,5,"Wed","Oct","Fall",1.43384683333333,2.93384683333333,-0.0661531666666668
"454503","13/10/2010",2018-11-25 05:09:00,3.27029,0.058,241.19,1.4,0,1,0,2010-10-13 05:09:00,5,"Wed","Oct","Fall",1.41041166666667,2.91041166666667,-0.0895883333333332
"454507","13/10/2010",2018-11-25 05:13:00,-0.47316,0.19,240.76,1.8,0,1,1,2010-10-13 05:13:00,5,"Wed","Oct","Fall",1.36356166666667,2.86356166666667,-0.136438333333333
"454535","13/10/2010",2018-11-25 05:41:00,-0.9341,0.056,243.58,1,0,0,1,2010-10-13 05:41:00,5,"Wed","Oct","Fall",1.28892866666667,2.78892866666667,-0.211071333333333
"454538","13/10/2010",2018-11-25 05:44:00,-0.87173,0.052,243.54,1.6,0,0,1,2010-10-13 05:44:00,5,"Wed","Oct","Fall",1.140128,2.640128,-0.359872
"454539","13/10/2010",2018-11-25 05:45:00,2.77403,0.08,243.65,1.4,0,0,1,2010-10-13 05:45:00,5,"Wed","Oct","Fall",1.12994883333333,2.62994883333333,-0.370051166666667
"454542","13/10/2010",2018-11-25 05:48:00,2.72774,0.078,243.28,1.4,0,0,1,2010-10-13 05:48:00,5,"Wed","Oct","Fall",1.13766433333333,2.63766433333333,-0.362335666666667
"454547","13/10/2010",2018-11-25 05:53:00,2.96929,0.074,241.9,1.4,0,0,1,2010-10-13 05:53:00,5,"Wed","Oct","Fall",1.01271683333333,2.51271683333333,-0.487283166666666
"454560","13/10/2010",2018-11-25 06:06:00,2.94323,0.062,240.72,1,0,0,0,2010-10-13 06:06:00,6,"Wed","Oct","Fall",1.03992233333333,2.53992233333333,-0.460077666666667
"454592","13/10/2010",2018-11-25 06:38:00,2.88659,0.06,242.61,1,0,0,0,2010-10-13 06:38:00,6,"Wed","Oct","Fall",0.788868,2.288868,-0.711132
"454599","13/10/2010",2018-11-25 06:45:00,2.81035,0.074,240.52,9.4,0,0,1,2010-10-13 06:45:00,6,"Wed","Oct","Fall",0.841481333333333,2.34148133333333,-0.658518666666667
"454601","13/10/2010",2018-11-25 06:47:00,2.596,0.186,239.8,11,0,0,18,2010-10-13 06:47:00,6,"Wed","Oct","Fall",0.8761895,2.3761895,-0.6238105
"454604","13/10/2010",2018-11-25 06:50:00,4.59108,0.202,239.52,12,0,0,19,2010-10-13 06:50:00,6,"Wed","Oct","Fall",0.9350745,2.4350745,-0.5649255
"454605","13/10/2010",2018-11-25 06:51:00,3.228,0.212,239.32,13.8,0,0,18,2010-10-13 06:51:00,6,"Wed","Oct","Fall",0.982907833333334,2.48290783333333,-0.517092166666666
