"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"445367","6/10/2010",2018-11-25 20:53:00,2.970467,0.072,242.86,1.4,0,0,1,2010-10-06 20:53:00,20,"Wed","Oct","Fall",1.09704021466667,2.59704021466667,-0.402959785333333
"445368","6/10/2010",2018-11-25 20:54:00,2.976026,0.07,241.77,1.4,0,0,1,2010-10-06 20:54:00,20,"Wed","Oct","Fall",1.140100278,2.640100278,-0.359899722
"445388","6/10/2010",2018-11-25 21:14:00,2.632871,0.062,243.11,1,0,0,1,2010-10-06 21:14:00,21,"Wed","Oct","Fall",1.11243679833333,2.61243679833333,-0.387563201666667
"445398","6/10/2010",2018-11-25 21:24:00,2.807562,0.166,239.67,1.8,0,0,1,2010-10-06 21:24:00,21,"Wed","Oct","Fall",1.06224077333333,2.56224077333333,-0.437759226666667
"445400","6/10/2010",2018-11-25 21:26:00,-0.5721452,0.162,238.6,1.8,0,0,0,2010-10-06 21:26:00,21,"Wed","Oct","Fall",1.02201462,2.52201462,-0.47798538
"445417","6/10/2010",2018-11-25 21:43:00,2.684594,0.06,242.87,1.4,0,1,0,2010-10-06 21:43:00,21,"Wed","Oct","Fall",0.909246261666667,2.40924626166667,-0.590753738333333
"445436","6/10/2010",2018-11-25 22:02:00,3.810305,0.46,241.29,7.8,0,1,1,2010-10-06 22:02:00,22,"Wed","Oct","Fall",1.09419841,2.59419841,-0.40580159
"445449","6/10/2010",2018-11-25 22:15:00,3.148339,0,243.19,7.2,0,1,1,2010-10-06 22:15:00,22,"Wed","Oct","Fall",1.23685750166667,2.73685750166667,-0.263142498333333
"445454","6/10/2010",2018-11-25 22:20:00,3.763892,0.074,242.21,7.4,0,1,0,2010-10-06 22:20:00,22,"Wed","Oct","Fall",1.34637900166667,2.84637900166667,-0.153620998333333
"445459","6/10/2010",2018-11-25 22:25:00,4.079301,0.352,242.04,9,0,1,0,2010-10-06 22:25:00,22,"Wed","Oct","Fall",1.42645526166667,2.92645526166667,-0.0735447383333334
"445469","6/10/2010",2018-11-25 22:35:00,5.207609,0,241.74,9.6,0,0,18,2010-10-06 22:35:00,22,"Wed","Oct","Fall",1.75097246833333,3.25097246833333,0.250972468333333
"445471","6/10/2010",2018-11-25 22:37:00,4.152801,0,242.29,9,0,0,19,2010-10-06 22:37:00,22,"Wed","Oct","Fall",1.83729581833333,3.33729581833333,0.337295818333333
"445487","6/10/2010",2018-11-25 22:53:00,4.419662,0,241.97,8.2,0,0,19,2010-10-06 22:53:00,22,"Wed","Oct","Fall",2.16434135666667,3.66434135666667,0.664341356666666
"445489","6/10/2010",2018-11-25 22:55:00,4.313946,0,242.57,8.4,0,0,19,2010-10-06 22:55:00,22,"Wed","Oct","Fall",2.20314885666667,3.70314885666667,0.703148856666667
"445506","6/10/2010",2018-11-25 23:12:00,0.752,0,244,3,0,0,1,2010-10-06 23:12:00,23,"Wed","Oct","Fall",2.43588898333333,3.93588898333333,0.935888983333334
"445507","6/10/2010",2018-11-25 23:13:00,0.75,0,243.99,3,0,0,1,2010-10-06 23:13:00,23,"Wed","Oct","Fall",2.41882231666667,3.91882231666667,0.918822316666667
"445513","6/10/2010",2018-11-25 23:19:00,0.672,0.086,244.23,2.8,0,0,1,2010-10-06 23:19:00,23,"Wed","Oct","Fall",2.41403228333333,3.91403228333333,0.914032283333334
"445515","6/10/2010",2018-11-25 23:21:00,0.726,0,244.83,3,0,0,1,2010-10-06 23:21:00,23,"Wed","Oct","Fall",2.36594165,3.86594165,0.865941650000001
"445518","6/10/2010",2018-11-25 23:24:00,0.766,0.052,244.32,3,0,0,1,2010-10-06 23:24:00,23,"Wed","Oct","Fall",2.37013215,3.87013215,0.870132150000001
"445519","6/10/2010",2018-11-25 23:25:00,0.766,0.052,244.43,3,0,0,1,2010-10-06 23:25:00,23,"Wed","Oct","Fall",2.31491046666667,3.81491046666667,0.814910466666668
"445547","6/10/2010",2018-11-25 23:53:00,3.890983,0,245.18,5.4,0,0,1,2010-10-06 23:53:00,23,"Wed","Oct","Fall",2.00873862833333,3.50873862833333,0.508738628333333
"455283","13/10/2010",2018-11-25 18:09:00,3.48559,0.06,241.16,6,0,0,18,2010-10-13 18:09:00,18,"Wed","Oct","Fall",1.82196792833333,3.32196792833333,0.321967928333333
"455296","13/10/2010",2018-11-25 18:22:00,3.363246,0.06,241.4,1.4,0,0,1,2010-10-13 18:22:00,18,"Wed","Oct","Fall",1.827250495,3.327250495,0.327250495
"455334","13/10/2010",2018-11-25 19:00:00,-0.7591723,0.372,239.14,5.8,0,0,1,2010-10-13 19:00:00,19,"Wed","Oct","Fall",1.54126919166667,3.04126919166667,0.0412691916666668
"455342","13/10/2010",2018-11-25 19:08:00,3.139125,0.258,237.45,5.4,0,0,1,2010-10-13 19:08:00,19,"Wed","Oct","Fall",1.57582455833333,3.07582455833333,0.0758245583333335
"455346","13/10/2010",2018-11-25 19:12:00,3.476286,0.38,236.94,6,0,0,1,2010-10-13 19:12:00,19,"Wed","Oct","Fall",1.57624670833333,3.07624670833333,0.0762467083333334
"455354","13/10/2010",2018-11-25 19:20:00,3.216855,0.424,235.63,6.4,0,0,1,2010-10-13 19:20:00,19,"Wed","Oct","Fall",1.58093827166667,3.08093827166667,0.0809382716666667
"455359","13/10/2010",2018-11-25 19:25:00,3.759694,0.274,236.2,16.4,0,0,19,2010-10-13 19:25:00,19,"Wed","Oct","Fall",1.60570566,3.10570566,0.105705659999999
"455366","13/10/2010",2018-11-25 19:32:00,3.366,0.272,236.38,14.6,0,0,18,2010-10-13 19:32:00,19,"Wed","Oct","Fall",1.74777139833333,3.24777139833333,0.247771398333333
"455371","13/10/2010",2018-11-25 19:37:00,3.696413,0,238.96,9,0,0,19,2010-10-13 19:37:00,19,"Wed","Oct","Fall",1.84598614833333,3.34598614833333,0.345986148333332
"455378","13/10/2010",2018-11-25 19:44:00,3.976294,0,239.69,9.2,0,0,18,2010-10-13 19:44:00,19,"Wed","Oct","Fall",1.93029218166667,3.43029218166667,0.430292181666666
"455395","13/10/2010",2018-11-25 20:01:00,4.095747,0.188,237.77,10.4,0,0,18,2010-10-13 20:01:00,20,"Wed","Oct","Fall",2.33004599666667,3.83004599666667,0.830045996666666
"455399","13/10/2010",2018-11-25 20:05:00,5.138058,0.306,237.13,12.8,0,0,18,2010-10-13 20:05:00,20,"Wed","Oct","Fall",2.40151414666667,3.90151414666667,0.901514146666666
"455400","13/10/2010",2018-11-25 20:06:00,4.909217,0.31,237.6,12.8,0,0,18,2010-10-13 20:06:00,20,"Wed","Oct","Fall",2.46351724666667,3.96351724666667,0.963517246666666
"455409","13/10/2010",2018-11-25 20:15:00,6.288304,0.222,239.92,12.6,0,0,18,2010-10-13 20:15:00,20,"Wed","Oct","Fall",2.70395025,4.20395025,1.20395025
"455410","13/10/2010",2018-11-25 20:16:00,4.711863,0.132,240.39,12.6,0,0,19,2010-10-13 20:16:00,20,"Wed","Oct","Fall",2.75793296666667,4.25793296666667,1.25793296666667
"455411","13/10/2010",2018-11-25 20:17:00,5.652976,0.198,239.44,16,0,0,18,2010-10-13 20:17:00,20,"Wed","Oct","Fall",2.82958256666667,4.32958256666667,1.32958256666667
"455421","13/10/2010",2018-11-25 20:27:00,4.846976,0,235.24,12.2,0,0,18,2010-10-13 20:27:00,20,"Wed","Oct","Fall",3.02549113333333,4.52549113333333,1.52549113333333
"455422","13/10/2010",2018-11-25 20:28:00,4.740296,0,234.96,12.2,0,0,18,2010-10-13 20:28:00,20,"Wed","Oct","Fall",3.06639606666667,4.56639606666667,1.56639606666667
"455427","13/10/2010",2018-11-25 20:33:00,1.51,0.102,236.58,6.4,0,0,1,2010-10-13 20:33:00,20,"Wed","Oct","Fall",3.09293353333333,4.59293353333333,1.59293353333333
"455430","13/10/2010",2018-11-25 20:36:00,1.494,0.134,236.94,6.2,0,0,1,2010-10-13 20:36:00,20,"Wed","Oct","Fall",3.11600741666667,4.61600741666667,1.61600741666667
"455436","13/10/2010",2018-11-25 20:42:00,5.42584,0.198,237.43,7.6,0,1,1,2010-10-13 20:42:00,20,"Wed","Oct","Fall",3.14556286666667,4.64556286666667,1.64556286666667
"455445","13/10/2010",2018-11-25 20:51:00,1.554593,0,237.59,7,0,1,0,2010-10-13 20:51:00,20,"Wed","Oct","Fall",3.09443333333333,4.59443333333333,1.59443333333333
"455448","13/10/2010",2018-11-25 20:54:00,4.995426,0,238.1,6.8,0,1,0,2010-10-13 20:54:00,20,"Wed","Oct","Fall",3.09780011666667,4.59780011666667,1.59780011666667
"455474","13/10/2010",2018-11-25 21:20:00,4.288306,0.204,239,7.6,0,1,1,2010-10-13 21:20:00,21,"Wed","Oct","Fall",2.62298106666667,4.12298106666667,1.12298106666667
"455477","13/10/2010",2018-11-25 21:23:00,4.587222,0.078,240.09,7,0,1,0,2010-10-13 21:23:00,21,"Wed","Oct","Fall",2.61023598333333,4.11023598333333,1.11023598333333
"455500","13/10/2010",2018-11-25 21:46:00,4.360235,0.604,238.85,14.2,0,1,12,2010-10-13 21:46:00,21,"Wed","Oct","Fall",2.4927711,3.9927711,0.992771099999999
"455507","13/10/2010",2018-11-25 21:53:00,5.181913,0.34,238.32,13.6,0,1,17,2010-10-13 21:53:00,21,"Wed","Oct","Fall",2.59278501666667,4.09278501666667,1.09278501666667
"455509","13/10/2010",2018-11-25 21:55:00,4.20843,0.264,237.73,13.2,0,1,18,2010-10-13 21:55:00,21,"Wed","Oct","Fall",2.59145925,4.09145925,1.09145925
"455524","13/10/2010",2018-11-25 22:10:00,4.889848,0.402,238.99,13.2,0,1,19,2010-10-13 22:10:00,22,"Wed","Oct","Fall",2.8025998,4.3025998,1.3025998
"455525","13/10/2010",2018-11-25 22:11:00,4.613315,0.352,238.85,13,0,1,18,2010-10-13 22:11:00,22,"Wed","Oct","Fall",2.84714755,4.34714755,1.34714755
"455526","13/10/2010",2018-11-25 22:12:00,4.632968,0.226,240.52,12.6,0,2,18,2010-10-13 22:12:00,22,"Wed","Oct","Fall",2.89566368333333,4.39566368333333,1.39566368333333
"455552","13/10/2010",2018-11-25 22:38:00,6.122958,0.194,244.48,8.4,0,1,19,2010-10-13 22:38:00,22,"Wed","Oct","Fall",3.23737035,4.73737035,1.73737035
"455554","13/10/2010",2018-11-25 22:40:00,1.332,0.178,244.74,5.8,0,2,13,2010-10-13 22:40:00,22,"Wed","Oct","Fall",3.20827035,4.70827035,1.70827035
"455556","13/10/2010",2018-11-25 22:42:00,0.648,0.14,246.4,2.6,0,1,1,2010-10-13 22:42:00,22,"Wed","Oct","Fall",3.17629951666667,4.67629951666667,1.67629951666667
"455565","13/10/2010",2018-11-25 22:51:00,1.529097,0.224,245.47,2.6,0,1,1,2010-10-13 22:51:00,22,"Wed","Oct","Fall",3.11308183333333,4.61308183333333,1.61308183333333
"455571","13/10/2010",2018-11-25 22:57:00,1.326,0.21,244.93,5.4,0,1,1,2010-10-13 22:57:00,22,"Wed","Oct","Fall",2.95529806666667,4.45529806666667,1.45529806666667
"455575","13/10/2010",2018-11-25 23:01:00,0.352,0.054,246.78,1.4,0,0,0,2010-10-13 23:01:00,23,"Wed","Oct","Fall",2.87575751666667,4.37575751666667,1.37575751666667
"455579","13/10/2010",2018-11-25 23:05:00,0.316,0.052,247.46,1.4,0,0,0,2010-10-13 23:05:00,23,"Wed","Oct","Fall",2.73479938333333,4.23479938333333,1.23479938333333
"455583","13/10/2010",2018-11-25 23:09:00,0.312,0.052,247,1.4,0,0,1,2010-10-13 23:09:00,23,"Wed","Oct","Fall",2.62745896666667,4.12745896666667,1.12745896666667
"455584","13/10/2010",2018-11-25 23:10:00,0.314,0.052,247.33,1.4,0,0,1,2010-10-13 23:10:00,23,"Wed","Oct","Fall",2.55119483333333,4.05119483333333,1.05119483333333
"455585","13/10/2010",2018-11-25 23:11:00,0.982411,0.052,247.31,1.4,0,0,0,2010-10-13 23:11:00,23,"Wed","Oct","Fall",2.49067976666667,3.99067976666667,0.990679766666666
"455588","13/10/2010",2018-11-25 23:14:00,0.7873575,0.052,245.75,1.6,0,0,0,2010-10-13 23:14:00,23,"Wed","Oct","Fall",2.353696825,3.853696825,0.853696825
"455590","13/10/2010",2018-11-25 23:16:00,0.444,0.108,245.07,2,0,0,1,2010-10-13 23:16:00,23,"Wed","Oct","Fall",2.28902604166667,3.78902604166667,0.789026041666667
"455598","13/10/2010",2018-11-25 23:24:00,0.41,0.09,246.9,1.8,0,0,1,2010-10-13 23:24:00,23,"Wed","Oct","Fall",2.00860815833333,3.50860815833333,0.508608158333334
"455615","13/10/2010",2018-11-25 23:41:00,3.23928,0.052,245.23,1.4,0,0,0,2010-10-13 23:41:00,23,"Wed","Oct","Fall",1.50128172333333,3.00128172333333,0.00128172333333354
"455621","13/10/2010",2018-11-25 23:47:00,2.897439,0,243.91,1.6,0,0,0,2010-10-13 23:47:00,23,"Wed","Oct","Fall",1.38894773333333,2.88894773333333,-0.111052266666666
"455627","13/10/2010",2018-11-25 23:53:00,3.553212,0.164,243.08,2.2,0,0,0,2010-10-13 23:53:00,23,"Wed","Oct","Fall",1.30562246666667,2.80562246666667,-0.194377533333333
"465381","20/10/2010",2018-11-25 18:27:00,3.609767,0.076,243.77,1.8,0,0,0,2010-10-20 18:27:00,18,"Wed","Oct","Fall",0.964070223333333,2.46407022333333,-0.535929776666667
"465389","20/10/2010",2018-11-25 18:35:00,2.934368,0,241.8,2.2,0,0,1,2010-10-20 18:35:00,18,"Wed","Oct","Fall",0.943466875,2.443466875,-0.556533125
"465391","20/10/2010",2018-11-25 18:37:00,3.127328,0,241.44,1.6,0,0,1,2010-10-20 18:37:00,18,"Wed","Oct","Fall",0.978227925,2.478227925,-0.521772075
"465399","20/10/2010",2018-11-25 18:45:00,2.658,0.102,237.49,12,32,0,1,2010-10-20 18:45:00,18,"Wed","Oct","Fall",0.9367835,2.4367835,-0.5632165
"465401","20/10/2010",2018-11-25 18:47:00,3.006,0.14,237.63,13.4,32,0,0,2010-10-20 18:47:00,18,"Wed","Oct","Fall",0.944516183333333,2.44451618333333,-0.555483816666667
"465402","20/10/2010",2018-11-25 18:48:00,3.056,0.148,238.06,13.6,32,0,1,2010-10-20 18:48:00,18,"Wed","Oct","Fall",0.98530785,2.48530785,-0.51469215
"465406","20/10/2010",2018-11-25 18:52:00,4.982618,0.318,235.92,17.6,31,0,0,2010-10-20 18:52:00,18,"Wed","Oct","Fall",1.07269601666667,2.57269601666667,-0.427303983333333
"465407","20/10/2010",2018-11-25 18:53:00,4.37,0.43,235.89,19,31,1,1,2010-10-20 18:53:00,18,"Wed","Oct","Fall",1.08630915,2.58630915,-0.41369085
"465411","20/10/2010",2018-11-25 18:57:00,3.42,0.242,235.24,15,31,3,0,2010-10-20 18:57:00,18,"Wed","Oct","Fall",1.16904729833333,2.66904729833333,-0.330952701666667
"465412","20/10/2010",2018-11-25 18:58:00,4.119316,0.23,237.12,15.2,31,3,1,2010-10-20 18:58:00,18,"Wed","Oct","Fall",1.22727923166667,2.72727923166667,-0.272720768333333
"465415","20/10/2010",2018-11-25 19:01:00,3.05,0.346,238.55,13.2,25,3,1,2010-10-20 19:01:00,19,"Wed","Oct","Fall",1.30370814833333,2.80370814833333,-0.196291851666667
"465417","20/10/2010",2018-11-25 19:03:00,4.365057,0.344,238.58,12.6,21,3,0,2010-10-20 19:03:00,19,"Wed","Oct","Fall",1.393873265,2.893873265,-0.106126735
"465429","20/10/2010",2018-11-25 19:15:00,5.044253,0.306,238.74,10.2,13,0,1,2010-10-20 19:15:00,19,"Wed","Oct","Fall",1.83536108,3.33536108,0.33536108
"465430","20/10/2010",2018-11-25 19:16:00,4.699724,0.302,238.92,10.2,14,0,1,2010-10-20 19:16:00,19,"Wed","Oct","Fall",1.90545648,3.40545648,0.40545648
"465437","20/10/2010",2018-11-25 19:23:00,5.0957,0.298,238.66,10.4,15,0,1,2010-10-20 19:23:00,19,"Wed","Oct","Fall",2.20795865,3.70795865,0.707958649999999
"465439","20/10/2010",2018-11-25 19:25:00,4.489847,0.302,238.75,10.2,14,0,0,2010-10-20 19:25:00,19,"Wed","Oct","Fall",2.31627776666667,3.81627776666667,0.816277766666667
"465443","20/10/2010",2018-11-25 19:29:00,4.509874,0.168,238.36,9.8,14,0,1,2010-10-20 19:29:00,19,"Wed","Oct","Fall",2.45503205,3.95503205,0.955032050000001
"465447","20/10/2010",2018-11-25 19:33:00,5.240751,0.172,239.73,10,15,0,0,2010-10-20 19:33:00,19,"Wed","Oct","Fall",2.60820128333333,4.10820128333333,1.10820128333333
"465454","20/10/2010",2018-11-25 19:40:00,4.563899,0.248,241.08,6,0,1,1,2010-10-20 19:40:00,19,"Wed","Oct","Fall",2.75835149833333,4.25835149833333,1.25835149833333
"465482","20/10/2010",2018-11-25 20:08:00,1.116,0.24,243.51,4.6,0,0,1,2010-10-20 20:08:00,20,"Wed","Oct","Fall",2.8702077,4.3702077,1.3702077
"465493","20/10/2010",2018-11-25 20:19:00,4.799409,0.118,238.4,8.8,0,3,18,2010-10-20 20:19:00,20,"Wed","Oct","Fall",2.77655615,4.27655615,1.27655615
"465520","20/10/2010",2018-11-25 20:46:00,5.446466,0.172,237.21,12.4,0,0,18,2010-10-20 20:46:00,20,"Wed","Oct","Fall",2.62526301666667,4.12526301666667,1.12526301666667
"465537","20/10/2010",2018-11-25 21:03:00,5.539989,0,240.23,10.4,1,0,18,2010-10-20 21:03:00,21,"Wed","Oct","Fall",2.64226551666667,4.14226551666667,1.14226551666667
"465540","20/10/2010",2018-11-25 21:06:00,5.55457,0,240.03,10.4,1,0,18,2010-10-20 21:06:00,21,"Wed","Oct","Fall",2.70271575,4.20271575,1.20271575
"465543","20/10/2010",2018-11-25 21:09:00,4.828,0.06,236.74,20.4,37,0,17,2010-10-20 21:09:00,21,"Wed","Oct","Fall",2.80096741666667,4.30096741666667,1.30096741666667
"465544","20/10/2010",2018-11-25 21:10:00,5.820817,0.06,236.99,21,38,0,18,2010-10-20 21:10:00,21,"Wed","Oct","Fall",2.86331436666667,4.36331436666667,1.36331436666667
"465545","20/10/2010",2018-11-25 21:11:00,4.912,0.056,235.39,20.8,36,0,18,2010-10-20 21:11:00,21,"Wed","Oct","Fall",2.88182061666667,4.38182061666667,1.38182061666667
"465546","20/10/2010",2018-11-25 21:12:00,4.822,0.056,235.5,20.4,37,0,18,2010-10-20 21:12:00,21,"Wed","Oct","Fall",2.92813561666667,4.42813561666667,1.42813561666667
"465547","20/10/2010",2018-11-25 21:13:00,4.668,0.058,235.53,19.8,37,0,17,2010-10-20 21:13:00,21,"Wed","Oct","Fall",2.96503561666667,4.46503561666667,1.46503561666667
"465548","20/10/2010",2018-11-25 21:14:00,4.66,0.06,235.29,19.8,37,0,18,2010-10-20 21:14:00,21,"Wed","Oct","Fall",2.99711178333333,4.49711178333333,1.49711178333333
"465549","20/10/2010",2018-11-25 21:15:00,5.149553,0.154,235.46,20,36,0,17,2010-10-20 21:15:00,21,"Wed","Oct","Fall",3.04872433333333,4.54872433333333,1.54872433333333
"465551","20/10/2010",2018-11-25 21:17:00,4.757534,0.168,235.09,20.4,37,0,17,2010-10-20 21:17:00,21,"Wed","Oct","Fall",3.12633406666667,4.62633406666667,1.62633406666667
"465553","20/10/2010",2018-11-25 21:19:00,5.8486,0.046,235.51,20,37,0,18,2010-10-20 21:19:00,21,"Wed","Oct","Fall",3.17781725,4.67781725,1.67781725
"465557","20/10/2010",2018-11-25 21:23:00,5.072891,0.07,238.5,11,1,0,18,2010-10-20 21:23:00,21,"Wed","Oct","Fall",3.23703381666667,4.73703381666667,1.73703381666667
"465571","20/10/2010",2018-11-25 21:37:00,0.4967517,0.112,240.92,9.2,1,0,18,2010-10-20 21:37:00,21,"Wed","Oct","Fall",3.36014212833333,4.86014212833333,1.86014212833333
"465576","20/10/2010",2018-11-25 21:42:00,5.199349,0.108,239.9,9.2,1,0,19,2010-10-20 21:42:00,21,"Wed","Oct","Fall",3.47179016166666,4.97179016166666,1.97179016166666
"465577","20/10/2010",2018-11-25 21:43:00,5.399689,0.106,239.67,9.2,1,0,18,2010-10-20 21:43:00,21,"Wed","Oct","Fall",3.520274145,5.020274145,2.020274145
"465578","20/10/2010",2018-11-25 21:44:00,5.195422,0.106,239.76,9.2,2,0,18,2010-10-20 21:44:00,21,"Wed","Oct","Fall",3.55583117833333,5.05583117833333,2.05583117833333
"465590","20/10/2010",2018-11-25 21:56:00,1.766171,0.084,240.43,8.6,1,0,19,2010-10-20 21:56:00,21,"Wed","Oct","Fall",3.573449745,5.073449745,2.073449745
"465598","20/10/2010",2018-11-25 22:04:00,1.838956,0,243.24,8.4,1,0,19,2010-10-20 22:04:00,22,"Wed","Oct","Fall",3.547532095,5.047532095,2.047532095
"465603","20/10/2010",2018-11-25 22:09:00,1.076,0.132,242.99,4.4,1,0,0,2010-10-20 22:09:00,22,"Wed","Oct","Fall",3.39826092833333,4.89826092833333,1.89826092833333
"465604","20/10/2010",2018-11-25 22:10:00,1.074,0.13,242.7,4.4,1,0,1,2010-10-20 22:10:00,22,"Wed","Oct","Fall",3.31914731166667,4.81914731166667,1.81914731166667
"465605","20/10/2010",2018-11-25 22:11:00,0.4698066,0.17,242.76,4.6,1,0,1,2010-10-20 22:11:00,22,"Wed","Oct","Fall",3.245110755,4.745110755,1.745110755
"465606","20/10/2010",2018-11-25 22:12:00,1.134,0.17,244.65,4.6,1,0,0,2010-10-20 22:12:00,22,"Wed","Oct","Fall",3.18364408833333,4.68364408833333,1.68364408833333
"465609","20/10/2010",2018-11-25 22:15:00,1.08,0.144,244.27,4.4,1,0,0,2010-10-20 22:15:00,22,"Wed","Oct","Fall",3.034568355,4.534568355,1.534568355
"465615","20/10/2010",2018-11-25 22:21:00,0.996,0,243.77,4.2,1,0,0,2010-10-20 22:21:00,22,"Wed","Oct","Fall",2.81257787166667,4.31257787166667,1.31257787166667
"465616","20/10/2010",2018-11-25 22:22:00,1.028,0.14,244.07,4.2,1,0,1,2010-10-20 22:22:00,22,"Wed","Oct","Fall",2.785711205,4.285711205,1.285711205
"465625","20/10/2010",2018-11-25 22:31:00,4.500777,0.06,241.06,14.4,39,0,1,2010-10-20 22:31:00,22,"Wed","Oct","Fall",2.74830737166667,4.24830737166667,1.24830737166667
"465628","20/10/2010",2018-11-25 22:34:00,6.026481,0,240.3,14.4,38,0,1,2010-10-20 22:34:00,22,"Wed","Oct","Fall",2.79146098833333,4.29146098833333,1.29146098833333
"465634","20/10/2010",2018-11-25 22:40:00,1.188,0.084,245.29,4.8,0,0,1,2010-10-20 22:40:00,22,"Wed","Oct","Fall",2.78694664333333,4.28694664333333,1.28694664333333
"465635","20/10/2010",2018-11-25 22:41:00,1.204,0.106,245.92,4.8,0,0,0,2010-10-20 22:41:00,22,"Wed","Oct","Fall",2.74038576,4.24038576,1.24038576
"465638","20/10/2010",2018-11-25 22:44:00,4.743007,0.09,246.63,4.8,0,0,0,2010-10-20 22:44:00,22,"Wed","Oct","Fall",2.61190321,4.11190321,1.11190321
"465647","20/10/2010",2018-11-25 22:53:00,0.816,0.176,244.89,3.4,0,2,1,2010-10-20 22:53:00,22,"Wed","Oct","Fall",2.42000362666667,3.92000362666667,0.920003626666666
"465648","20/10/2010",2018-11-25 22:54:00,0.808,0.184,244.67,3.4,0,1,0,2010-10-20 22:54:00,22,"Wed","Oct","Fall",2.38837669333333,3.88837669333333,0.888376693333333
"465649","20/10/2010",2018-11-25 22:55:00,0.82,0.186,244.93,3.4,0,1,1,2010-10-20 22:55:00,22,"Wed","Oct","Fall",2.35531586,3.85531586,0.855315859999999
"465650","20/10/2010",2018-11-25 22:56:00,0.82,0.186,245.2,3.4,0,2,1,2010-10-20 22:56:00,22,"Wed","Oct","Fall",2.33954634333333,3.83954634333333,0.839546343333332
"465683","20/10/2010",2018-11-25 23:29:00,3.704301,0.196,246.82,3.4,0,1,1,2010-10-20 23:29:00,23,"Wed","Oct","Fall",1.891371235,3.391371235,0.391371235
"475435","27/10/2010",2018-11-25 18:01:00,2.875552,0.054,246.31,2,0,0,0,2010-10-27 18:01:00,18,"Wed","Oct","Fall",1.25127100083333,2.75127100083333,-0.248728999166667
"475441","27/10/2010",2018-11-25 18:07:00,4.083241,0.052,247.03,1.8,0,0,0,2010-10-27 18:07:00,18,"Wed","Oct","Fall",1.2512756025,2.7512756025,-0.2487243975
"475466","27/10/2010",2018-11-25 18:32:00,3.451197,0,244.55,2.2,0,0,1,2010-10-27 18:32:00,18,"Wed","Oct","Fall",1.12488351583333,2.62488351583333,-0.375116484166666
"475482","27/10/2010",2018-11-25 18:48:00,-0.4806599,0.112,244.14,2,0,0,1,2010-10-27 18:48:00,18,"Wed","Oct","Fall",1.0461480125,2.5461480125,-0.4538519875
"475488","27/10/2010",2018-11-25 18:54:00,3.274638,0.102,240.76,2,0,0,1,2010-10-27 18:54:00,18,"Wed","Oct","Fall",1.107964195,2.607964195,-0.392035805
"475499","27/10/2010",2018-11-25 19:05:00,3.066559,0,243.32,1.8,0,0,1,2010-10-27 19:05:00,19,"Wed","Oct","Fall",1.13856289333333,2.63856289333333,-0.361437106666667
"475511","27/10/2010",2018-11-25 19:17:00,2.879518,0,241.54,1.6,0,0,1,2010-10-27 19:17:00,19,"Wed","Oct","Fall",1.11989690833333,2.61989690833333,-0.380103091666667
"475517","27/10/2010",2018-11-25 19:23:00,2.959576,0.108,242.11,2,0,0,1,2010-10-27 19:23:00,19,"Wed","Oct","Fall",1.10553742,2.60553742,-0.39446258
"475524","27/10/2010",2018-11-25 19:30:00,3.657963,0.1,240.5,1.8,0,0,0,2010-10-27 19:30:00,19,"Wed","Oct","Fall",1.11436521833333,2.61436521833333,-0.385634781666667
"475533","27/10/2010",2018-11-25 19:39:00,3.734403,0,239.47,6,0,0,19,2010-10-27 19:39:00,19,"Wed","Oct","Fall",1.096408885,2.596408885,-0.403591115
